season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2021,9,0,2021_9_0,production,2463.4599609375,68,0,1,1,2226.0672534306846,2040.9262451171876,2213.945556640625,2417.006494140625,162.0760995555255,0,75.57552083333333,4.595085991753471,0.23958333333333334,0.04507107204861113,0.15104166666666666,0.3385416666666667,0.7207302517361112,0.437527126736111
2021,9,1,2021_9_1,production,2162.60009765625,70,0,0,0,2234.159021695455,2067.19013671875,2238.14501953125,2411.63623046875,48.39605653865469,1,71.359375,3.3514268663194446,0.17447916666666666,0.02623833550347221,0.1171875,0.3828125,0.01373291015625,0.14654541015625
2021,9,2,2021_9_2,production,2099.52001953125,94,0,0,0,2210.7914193471274,2032.6982299804688,2210.7232666015625,2388.661474609375,67.31596542563702,1,73.32552083333333,13.82330322265625,0.21354166666666666,0.03941514756944445,0.09114583333333333,0.2994791666666667,0.008307562934027776,0.08968777126736112
2021,9,3,2021_9_3,production,2240.800048828125,73,0,0,0,2192.334398587545,2005.8446533203125,2187.4931640625,2372.6486328125,40.961858323050876,1,70.63541666666667,3.5686984592013893,0.140625,0.018364800347222224,0.08072916666666667,0.25,0.006517198350694445,0.0625
2021,9,4,2021_9_4,production,2011.9801025390625,77,0,0,0,2256.6804110209146,2080.7246826171877,2259.5123291015625,2431.9740966796876,170.5113615343968,0,76.29166666666667,3.3338080512152786,0.5807291666666666,0.24964057074652773,0.17708333333333334,0.4322916666666667,0.03135850694444445,0.18687608506944445
2021,9,5,2021_9_5,production,2353.0400390625,74,0,0,1,2136.504621823629,1948.9897827148438,2140.7156982421875,2328.1491943359374,139.49146888570652,0,77.25520833333333,3.566650390625,0.265625,0.056735568576388895,0.057291666666666664,0.1640625,0.003282335069444444,0.69879150390625
2021,9,6,2021_9_6,production,1849.119873046875,101,0,0,0,2114.8588536580405,1939.4326782226562,2118.1280517578125,2296.4886474609375,191.54852553705376,0,76.33333333333333,18.2410888671875,0.2265625,0.04791259765625,0.0234375,0.11979166666666667,0.00054931640625,0.01435004340277778
2021,9,7,2021_9_7,production,1931.1600341796875,107,0,0,0,2113.1262410481772,1946.00234375,2105.66748046875,2310.299853515625,113.5952813360426,0,72.99739583333333,26.752041286892364,0.09375,0.008314344618055552,0.033854166666666664,0.10416666666666667,0.0011461046006944443,0.010850694444444446
2021,9,8,2021_9_8,production,2047.0,64,0,0,0,2143.2453819910684,1963.3553833007813,2148.7115478515625,2317.8136474609373,58.91101999663644,1,72.60416666666667,5.079305013020833,0.109375,0.0108642578125,0.049479166666666664,0.1640625,0.0024481879340277775,0.02691650390625
2021,9,9,2021_9_9,production,1977.0400390625,80,0,0,0,2158.3811699549356,1968.4602661132812,2157.2109375,2345.0263427734376,115.35390313714744,1,77.59635416666667,3.84002685546875,0.14322916666666666,0.019782172309027762,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2021,9,10,2021_9_10,production,2289.219970703125,82,0,0,1,2172.478037516276,1985.2991943359375,2174.966064453125,2354.932177734375,69.993470016453,1,73.14583333333333,5.734144422743055,0.1328125,0.014519585503472224,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.6022406684027777
2021,9,11,2021_9_11,production,1843.800048828125,104,1,0,0,2214.1291631062827,2040.8884033203126,2209.8223876953125,2390.6425537109376,292.0722418824832,0,76.5625,20.36054144965278,0.09635416666666667,0.8212958441840277,0.10677083333333333,0.3359375,0.011400010850694444,0.11285400390625
2021,9,0,2021_9_0,ridge_swap,2463.4599609375,68,0,1,1,2224.505146344503,2032.2533447265625,2228.403076171875,2409.36474609375,158.3837719981869,0,75.875,4.746961805555556,0.24479166666666666,0.04740397135416666,0.140625,0.3567708333333333,0.738525390625,0.41374376085069453
2021,9,1,2021_9_1,ridge_swap,2162.60009765625,70,0,0,0,2235.1945521036782,2066.2345703125,2242.362060546875,2409.0698974609377,50.745899251765664,1,71.13541666666667,3.298339843749999,0.17447916666666666,0.024746365017361105,0.15104166666666666,0.3619791666666667,0.02281358506944444,0.13102891710069445
2021,9,2,2021_9_2,ridge_swap,2099.52001953125,94,0,0,0,2201.2302951812744,2028.2022705078125,2207.103759765625,2364.5991455078124,63.09614896443155,1,74.29947916666667,13.292826334635418,0.1796875,0.02960205078125,0.0703125,0.28125,0.00494384765625,0.0791015625
2021,9,3,2021_9_3,ridge_swap,2240.800048828125,73,0,0,0,2189.9655949274697,2012.5537353515624,2195.2672119140625,2370.664599609375,39.570442778368786,1,70.50520833333333,3.567206488715277,0.15885416666666666,0.022142198350694448,0.08854166666666667,0.22395833333333334,0.007839626736111112,0.05015733506944445
2021,9,4,2021_9_4,ridge_swap,2011.9801025390625,77,0,0,0,2257.421518007914,2076.8328125,2255.671142578125,2450.3014892578126,168.5747338972158,0,76.78645833333333,3.2827419704861107,0.5677083333333334,0.23617892795138895,0.16927083333333334,0.4348958333333333,0.028652615017361115,0.18913438585069442
2021,9,5,2021_9_5,ridge_swap,2353.0400390625,74,0,0,1,2135.4114615122476,1943.9847412109375,2154.40087890625,2309.671630859375,142.7580756958988,0,77.125,3.260864257812501,0.2864583333333333,0.0658230251736111,0.03125,0.171875,0.0009765625,0.685791015625
2021,9,6,2021_9_6,ridge_swap,1849.119873046875,101,0,0,0,2111.8774150212607,1933.0458740234376,2112.2479248046875,2290.34482421875,186.488742246396,0,76.11979166666667,17.997545030381943,0.2109375,0.04235161675347221,0.026041666666666668,0.12760416666666666,0.0006781684027777779,0.01628282335069444
2021,9,7,2021_9_7,ridge_swap,1931.1600341796875,107,0,0,0,2109.4853636423745,1938.6319702148437,2106.598876953125,2288.159033203125,113.13646218677361,0,73.9296875,25.53430853949653,0.109375,0.0103759765625,0.033854166666666664,0.12760416666666666,0.0011461046006944443,0.01628282335069444
2021,9,8,2021_9_8,ridge_swap,2047.0,64,0,0,0,2154.386826197306,1977.0401611328125,2156.708251953125,2328.3571289062497,64.80631421175266,1,71.33072916666667,4.426452636718751,0.09375,0.007866753472222224,0.06510416666666667,0.17708333333333334,0.004238552517361112,0.03135850694444445
2021,9,9,2021_9_9,ridge_swap,1977.0400390625,80,0,0,0,2144.9608284632363,1950.1505249023437,2147.2763671875,2329.383349609375,106.99101935409837,1,78.22395833333333,3.563761393229168,0.171875,0.028659396701388895,0.036458333333333336,0.18489583333333334,0.0013292100694444447,0.03418646918402778
2021,9,10,2021_9_10,ridge_swap,2289.219970703125,82,0,0,1,2169.813765525818,1997.4448608398438,2168.0325927734375,2345.6823486328126,70.5748127674063,1,73.00260416666667,6.023335774739583,0.1171875,0.011508517795138895,0.0625,0.22395833333333334,0.00390625,0.6022406684027777
2021,9,11,2021_9_11,ridge_swap,1843.800048828125,104,1,0,0,2210.62891070048,2032.3611572265625,2209.9609375,2389.4429931640625,286.7317931354046,0,76.70833333333333,20.424221462673614,0.09635416666666667,0.8212958441840277,0.125,0.328125,0.015625,0.107666015625
2021,10,0,2021_10_0,production,2063.919921875,90,0,0,0,2151.736321131388,2000.4639038085938,2152.7510986328125,2311.8487060546877,53.12787606649928,1,71.74479166666667,12.188056098090279,0.109375,0.0103759765625,0.036458333333333336,0.14322916666666666,0.0013292100694444447,0.020514594184027776
2021,10,1,2021_10_1,production,2135.919921875,89,0,0,0,2207.483681678772,2013.9505249023437,2212.01025390625,2397.789453125,48.772108664943104,1,75.53125,8.6624755859375,0.15885416666666666,0.022142198350694448,0.1171875,0.3177083333333333,0.01373291015625,0.10093858506944443
2021,10,2,2021_10_2,production,2047.4801025390625,78,0,0,0,2196.0933361053467,2027.8288696289062,2201.77587890625,2362.273583984375,93.92784390019045,1,73.8515625,3.742126464843751,0.14583333333333334,0.01911078559027779,0.08072916666666667,0.3072916666666667,0.006517198350694445,0.09442816840277779
2021,10,3,2021_10_3,production,2245.66015625,77,0,0,1,2225.459111213684,2039.849169921875,2230.06396484375,2414.193310546875,36.22690045750804,1,72.390625,4.108005099826389,0.2994791666666667,0.07050916883680558,0.14583333333333334,0.3932291666666667,0.021267361111111115,0.3681708441840277
2021,10,4,2021_10_4,production,1994.9600830078125,85,0,0,0,2212.0802234013877,2034.3551635742188,2208.6256103515625,2391.4635498046873,145.0314714204934,0,73.88541666666667,6.568481445312499,0.06510416666666667,0.004238552517361119,0.10677083333333333,0.3203125,0.011400010850694444,0.10260009765625
2021,10,5,2021_10_5,production,2030.1400146484375,83,0,0,0,2176.588063875834,2003.026953125,2176.3978271484375,2359.595458984375,88.76510490725438,1,73.4609375,5.704325358072917,0.17708333333333334,0.02631293402777779,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.04899766710069444
2021,10,6,2021_10_6,production,2313.740234375,79,0,1,1,2170.5843029022217,1997.2868530273438,2161.0484619140625,2351.693603515625,87.13661998841498,1,70.79166666666667,5.453192816840277,0.1171875,0.010965983072916671,0.06510416666666667,0.234375,0.8740302191840279,0.586181640625
2021,10,7,2021_10_7,production,2056.8798828125,79,0,0,0,2134.7774575551352,1947.8949584960938,2131.2698974609375,2327.717724609375,49.38167126311197,1,80.57291666666667,3.4559868706597214,0.5807291666666666,0.25220404730902773,0.052083333333333336,0.16145833333333334,0.0027126736111111114,0.02606879340277778
2021,10,8,2021_10_8,production,2120.199951171875,88,0,0,0,2186.197270711263,2003.2205688476563,2183.0238037109375,2354.55380859375,45.60392346481481,1,77.52864583333333,6.571377224392361,0.2760416666666667,0.06671820746527779,0.09375,0.25,0.0087890625,0.0625
2021,10,9,2021_10_9,production,2221.16015625,77,1,0,1,2144.188396771749,1976.0390258789062,2134.4371337890625,2337.3618896484377,50.720839802589694,1,76.4609375,3.1766018337673616,0.13541666666666666,0.7565646701388888,0.059895833333333336,0.16666666666666666,0.003587510850694445,0.6944444444444445
2021,10,10,2021_10_10,production,2012.06005859375,86,0,0,0,2161.9709084828696,1973.6428466796874,2164.4114990234375,2344.462841796875,91.9030212279823,1,74.84375,6.598592122395834,0.20052083333333334,0.03443060980902779,0.09114583333333333,0.23697916666666666,0.008307562934027776,0.056159125434027776
2021,10,11,2021_10_11,production,2131.400146484375,95,0,0,0,2191.435558319092,2005.550537109375,2195.81591796875,2363.5387939453126,43.8769671999746,1,73.45052083333333,14.60662841796875,0.08333333333333333,0.006944444444444434,0.07552083333333333,0.24739583333333334,0.00570339626736111,0.06120469835069445
2021,10,0,2021_10_0,ridge_swap,2063.919921875,90,0,0,0,2147.2641563415527,1977.7060302734376,2147.635009765625,2324.5042236328127,51.31121637092696,1,71.66145833333333,12.019368489583336,0.125,0.014377170138888895,0.044270833333333336,0.171875,0.001959906684027778,0.029541015625
2021,10,1,2021_10_1,ridge_swap,2135.919921875,89,0,0,0,2201.646508216858,2008.9040405273438,2198.873779296875,2398.5427734375,47.46781346119113,1,75.984375,8.23403591579861,0.1640625,0.022983127170138895,0.1015625,0.3177083333333333,0.01031494140625,0.10093858506944443
2021,10,2,2021_10_2,ridge_swap,2047.4801025390625,78,0,0,0,2206.6268548965454,2036.4825561523437,2211.614990234375,2379.833544921875,100.80600635459025,1,73.39322916666667,3.8383856879340286,0.15104166666666666,0.018581814236111105,0.08333333333333333,0.3098958333333333,0.006944444444444444,0.0960354275173611
2021,10,3,2021_10_3,ridge_swap,2245.66015625,77,0,0,1,2223.458901723226,2026.81767578125,2229.533203125,2404.709814453125,33.228271176417664,1,72.19010416666667,4.241868760850695,0.2890625,0.06627739800347221,0.13541666666666666,0.3541666666666667,0.01833767361111111,0.41710069444444436
2021,10,4,2021_10_4,ridge_swap,1994.9600830078125,85,0,0,0,2206.1657304763794,2009.07705078125,2207.487060546875,2395.1999755859374,138.15394126292733,0,74.53645833333333,6.173326280381945,0.0546875,0.002719455295138888,0.13020833333333334,0.3255208333333333,0.016954210069444448,0.10596381293402776
2021,10,5,2021_10_5,ridge_swap,2030.1400146484375,83,0,0,0,2173.8434686660767,2011.7773559570312,2173.736328125,2336.2227294921877,85.66480928079949,1,74.7109375,5.397481282552084,0.2109375,0.039340549045138895,0.06770833333333333,0.1953125,0.004584418402777777,0.03814697265625
2021,10,6,2021_10_6,ridge_swap,2313.740234375,79,0,1,1,2168.4225737253823,1992.172021484375,2171.67236328125,2343.3692138671877,87.83552886048953,1,70.78645833333333,5.228203667534723,0.140625,0.0177001953125,0.06510416666666667,0.21875,0.8740302191840279,0.6103515625
2021,10,7,2021_10_7,ridge_swap,2056.8798828125,79,0,0,0,2132.4073317845664,1954.1458251953125,2124.6063232421875,2316.5541015625,48.011451717052196,1,80.84375,3.237969292534723,0.5442708333333334,0.24241129557291669,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2021,10,8,2021_10_8,ridge_swap,2120.199951171875,88,0,0,0,2189.768488883972,2019.4802856445312,2184.9697265625,2372.3558837890623,44.90988626331091,1,77.3125,6.750081380208333,0.23958333333333334,0.05150010850694445,0.09375,0.2838541666666667,0.0087890625,0.08057318793402779
2021,10,9,2021_10_9,ridge_swap,2221.16015625,77,1,0,1,2147.8147900899253,1978.1920288085937,2144.177978515625,2319.1851318359377,49.25479379296303,1,76.05208333333333,3.288031684027777,0.14322916666666666,0.7430352105034722,0.044270833333333336,0.1875,0.001959906684027778,0.66015625
2021,10,10,2021_10_10,ridge_swap,2012.06005859375,86,0,0,0,2162.362861633301,1957.58671875,2157.29443359375,2370.1422119140625,90.09649136662483,1,74.5546875,6.967305501302083,0.20052083333333334,0.03443060980902779,0.09114583333333333,0.23697916666666666,0.008307562934027776,0.056159125434027776
2021,10,11,2021_10_11,ridge_swap,2131.400146484375,95,0,0,0,2194.9279108047485,2011.8301147460938,2195.0174560546875,2377.2565673828126,43.77269131524696,1,73.51822916666667,14.46346706814236,0.06510416666666667,0.004238552517361119,0.09895833333333333,0.24479166666666666,0.00979275173611111,0.05992296006944444
2021,11,0,2021_11_0,production,2087.60009765625,84,1,0,0,2215.0630356470742,2040.286474609375,2212.3773193359375,2383.11669921875,74.44339223951103,1,73.37760416666667,6.814649793836806,0.1171875,0.7979668511284723,0.13541666666666666,0.3489583333333333,0.01833767361111111,0.12177191840277776
2021,11,1,2021_11_1,production,2190.0400390625,83,0,0,1,2090.1378437678018,1917.3304931640625,2092.787109375,2259.961181640625,57.286929858227566,1,74.20052083333333,6.087504069010417,0.1953125,0.03009033203125,0.0026041666666666665,0.06770833333333333,6.781684027777777e-06,0.869167751736111
2021,11,2,2021_11_2,production,1996.320068359375,104,0,0,0,2173.446886062622,1977.4525512695313,2181.63720703125,2353.9255615234374,113.34945533341832,1,73.69791666666667,22.98175726996528,0.12760416666666666,0.016282823350694434,0.0859375,0.2604166666666667,0.00738525390625,0.06781684027777779
2021,11,3,2021_11_3,production,2078.300048828125,77,0,0,0,2122.8778912226358,1931.6990600585937,2132.1478271484375,2298.856640625,40.756206688781575,1,76.125,3.3403591579861116,0.2708333333333333,0.06175401475694442,0.046875,0.15104166666666666,0.002197265625,0.02281358506944444
2021,11,4,2021_11_4,production,2259.7001953125,70,0,1,1,2256.4964230855308,2076.261669921875,2252.0213623046875,2446.2355224609373,31.4706383695205,1,74.40104166666667,3.569213867187499,0.16666666666666666,0.024522569444444448,0.21354166666666666,0.4817708333333333,0.6185167100694445,0.26856146918402785
2021,11,5,2021_11_5,production,2187.80029296875,74,0,0,0,2142.675203959147,1973.2014404296874,2133.12255859375,2316.4605712890625,38.75912543303437,1,76.47135416666667,3.2825453016493062,0.17708333333333334,0.028713650173611133,0.041666666666666664,0.19270833333333334,0.001736111111111111,0.03713650173611111
2021,11,6,2021_11_6,production,2133.0,64,0,0,0,2187.166876157125,2022.5290283203126,2180.1912841796875,2357.3556640625,38.902966165708165,1,70.81510416666667,4.278096516927084,0.1328125,0.016309950086805552,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2021,11,7,2021_11_7,production,2005.7200927734375,98,0,0,0,2173.762652079264,1993.926904296875,2175.1800537109375,2345.19912109375,106.85700221359728,1,74.9609375,15.947842068142362,0.15625,0.02068413628472221,0.07552083333333333,0.2760416666666667,0.00570339626736111,0.07619900173611112
2021,11,8,2021_11_8,production,2114.119873046875,68,0,0,0,2125.922190030416,1941.4226928710937,2132.7674560546875,2309.91591796875,34.822189936207394,1,74.34114583333333,4.173780653211805,0.08333333333333333,0.005425347222222224,0.046875,0.1796875,0.002197265625,0.03228759765625
2021,11,9,2021_11_9,production,2242.919921875,89,0,0,1,2157.947927792867,1964.1899291992188,2159.8804931640625,2350.991748046875,55.7727391049266,1,82.53125,4.603841145833334,0.5651041666666666,0.24539523654513884,0.08072916666666667,0.2421875,0.006517198350694445,0.57427978515625
2021,11,10,2021_11_10,production,2101.179931640625,87,0,0,0,2166.9409602483115,1982.939013671875,2165.1324462890625,2336.2321044921873,44.74489107148514,1,71.12239583333333,10.470316569010414,0.16145833333333334,0.022203233506944448,0.07552083333333333,0.20833333333333334,0.00570339626736111,0.04340277777777778
2021,11,11,2021_11_11,production,2025.47998046875,77,0,0,0,2199.263626098633,2014.9773803710937,2206.1519775390625,2372.7362060546875,111.27636362115543,1,71.64322916666667,4.083692762586805,0.18229166666666666,0.028021918402777762,0.11458333333333333,0.3307291666666667,0.013129340277777776,0.10938178168402779
2021,11,0,2021_11_0,ridge_swap,2087.60009765625,84,1,0,0,2219.8886292775474,2050.52216796875,2217.3333740234375,2405.8319580078123,76.93584203223388,1,73.4765625,6.303527832031249,0.11458333333333333,0.7979193793402777,0.15104166666666666,0.3671875,0.02281358506944444,0.13482666015625
2021,11,1,2021_11_1,ridge_swap,2190.0400390625,83,0,0,1,2084.8431873321533,1913.8384765625,2084.053466796875,2251.6493896484376,60.027817087041,1,74.60677083333333,5.370381673177083,0.1875,0.02978515625,0.0078125,0.06770833333333333,6.103515625e-05,0.869167751736111
2021,11,2,2021_11_2,ridge_swap,1996.320068359375,104,0,0,0,2167.9758723576865,1967.050146484375,2166.61669921875,2358.1068115234375,105.98754448278082,1,74.40885416666667,22.554300944010414,0.11458333333333333,0.012546115451388881,0.11197916666666667,0.265625,0.012539333767361112,0.070556640625
2021,11,3,2021_11_3,ridge_swap,2078.300048828125,77,0,0,0,2110.307720184326,1914.1925659179688,2112.2313232421875,2296.307958984375,38.35923761957223,1,76.49739583333333,3.3946058485243062,0.2708333333333333,0.06293402777777776,0.026041666666666668,0.14322916666666666,0.0006781684027777779,0.020514594184027776
2021,11,4,2021_11_4,ridge_swap,2259.7001953125,70,0,1,1,2259.0368547439575,2080.909033203125,2255.8323974609375,2437.7030761718747,32.2787473772963,1,73.9921875,3.391255696614584,0.16145833333333334,0.022203233506944448,0.22135416666666666,0.4661458333333333,0.6062893337673612,0.2850002712673612
2021,11,5,2021_11_5,ridge_swap,2187.80029296875,74,0,0,0,2137.4769147237143,1970.6382202148438,2148.296875,2308.44384765625,36.94806829094887,1,77.359375,3.4924045138888884,0.19791666666666666,0.0308837890625,0.036458333333333336,0.1875,0.0013292100694444447,0.03515625
2021,11,6,2021_11_6,ridge_swap,2133.0,64,0,0,0,2187.9352102279663,2021.67333984375,2194.2200927734375,2346.0060302734373,41.01219897054965,1,71.27083333333333,4.610256618923612,0.12239583333333333,0.013190375434027776,0.06770833333333333,0.2942708333333333,0.004584418402777777,0.08659532335069443
2021,11,7,2021_11_7,ridge_swap,2005.7200927734375,98,0,0,0,2186.6283753712974,2001.4913452148437,2196.6917724609375,2364.2423095703125,118.6120596776406,1,73.85677083333333,17.347188313802082,0.1484375,0.01983642578125,0.08072916666666667,0.2786458333333333,0.006517198350694445,0.07764350043402776
2021,11,8,2021_11_8,ridge_swap,2114.119873046875,68,0,0,0,2122.144210497538,1929.5342529296875,2124.4267578125,2317.186669921875,36.309724022116924,1,74.1953125,4.114427354600695,0.07291666666666667,0.0042724609375,0.049479166666666664,0.171875,0.0024481879340277775,0.029541015625
2021,11,9,2021_11_9,ridge_swap,2242.919921875,89,0,0,1,2163.8434874216714,1983.7629028320312,2163.385498046875,2349.995556640625,51.557653667198295,1,82.02604166666667,4.609822591145834,0.5677083333333334,0.24366590711805558,0.08333333333333333,0.23958333333333334,0.006944444444444444,0.5782335069444444
2021,11,10,2021_11_10,ridge_swap,2101.179931640625,87,0,0,0,2158.4534196853638,1995.8113159179688,2161.5360107421875,2313.5462646484375,40.13454383197758,1,71.1171875,10.526523166232638,0.15364583333333334,0.01929389105902779,0.052083333333333336,0.21354166666666666,0.0027126736111111114,0.045600043402777776
2021,11,11,2021_11_11,ridge_swap,2025.47998046875,77,0,0,0,2194.5497268040976,2007.4764892578125,2202.153564453125,2361.5595458984376,107.55837948868673,1,71.9921875,4.032857259114583,0.19791666666666666,0.03526475694444445,0.11197916666666667,0.3046875,0.012539333767361112,0.09283447265625
2022,0,0,2022_0_0,production,2080.60009765625,91,0,0,0,2174.8855368296304,1987.1429077148437,2183.53955078125,2349.5468505859376,58.99864027235242,1,79.68489583333333,7.051330566406249,0.28125,0.06825086805555555,0.11979166666666667,0.2994791666666667,0.01435004340277778,0.08968777126736112
2022,0,1,2022_0_1,production,2251.199951171875,61,0,1,1,2174.617512702942,1979.37421875,2181.6884765625,2358.108642578125,48.08095373958349,1,70.48177083333333,5.464877658420139,0.11197916666666667,0.012539333767361119,0.09895833333333333,0.3072916666666667,0.8118760850694444,0.47984483506944436
2022,0,2,2022_0_2,production,1976.0999755859375,72,0,0,0,2160.558853785197,1975.084033203125,2163.7376708984375,2321.7702880859374,120.28965057929356,1,71.42708333333333,2.934407552083334,0.13541666666666666,0.013563368055555552,0.08854166666666667,0.24739583333333334,0.007839626736111112,0.06120469835069445
2022,0,3,2022_0_3,production,2195.10009765625,80,0,0,0,2146.5619897842407,1948.1675048828124,2140.214599609375,2332.8548828125,41.7904035076499,1,73.3125,4.600368923611111,0.09635416666666667,0.008334689670138895,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2022,0,4,2022_0_4,production,2124.27978515625,91,0,0,0,2184.4935417175293,1993.3453735351563,2180.154296875,2376.0076416015627,44.59609302381675,1,73.80989583333333,11.39297824435764,0.08333333333333333,0.006130642361111105,0.12760416666666666,0.3411458333333333,0.01628282335069444,0.11638047960069443
2022,0,5,2022_0_5,production,1774.239990234375,96,0,0,0,2163.114214261373,1961.9876586914063,2158.0191650390625,2355.3310302734376,302.51869946469867,0,71.41927083333333,17.817430284288196,0.13541666666666666,0.016981336805555552,0.109375,0.2838541666666667,0.011962890625,0.08057318793402779
2022,0,6,2022_0_6,production,1980.780029296875,82,1,0,0,2067.931197166443,1892.664990234375,2065.482177734375,2243.7067626953126,54.29692939172189,1,77.24479166666667,4.093180338541667,0.18489583333333334,0.6859605577256944,0.0234375,0.07291666666666667,0.00054931640625,0.005316840277777779
2022,0,7,2022_0_7,production,2250.300048828125,74,0,0,1,2143.122827529907,1974.0647216796874,2149.06884765625,2319.780712890625,63.958716261718024,1,73.81510416666667,3.1117824978298616,0.22395833333333334,0.04364691840277779,0.052083333333333336,0.22135416666666666,0.0027126736111111114,0.6062893337673612
2022,0,8,2022_0_8,production,2030.199951171875,98,0,0,0,2178.9903450012207,1986.4943725585938,2185.332763671875,2369.8848876953125,91.28035273816852,1,72.890625,18.165757921006943,0.13020833333333334,0.016289605034722238,0.10677083333333333,0.3255208333333333,0.011400010850694444,0.10596381293402776
2022,0,9,2022_0_9,production,1983.93994140625,102,0,0,0,2139.442114830017,1941.6560302734374,2139.6832275390625,2329.9303466796873,96.01631843629812,1,80.76822916666667,14.33355712890625,0.11979166666666667,0.011569552951388895,0.0546875,0.21875,0.00299072265625,0.0478515625
2022,0,10,2022_0_10,production,2223.6201171875,78,0,0,1,2099.2632706960044,1902.0968505859375,2107.30859375,2284.227587890625,71.8002622425556,1,76.78385416666667,3.685892740885417,0.1875,0.030612521701388895,0.046875,0.15364583333333334,0.002197265625,0.7163153754340277
2022,0,11,2022_0_11,production,2183.659912109375,80,0,0,0,2165.5886084238687,1989.8146362304688,2166.9996337890625,2350.41064453125,34.6806016481585,1,75.3828125,3.963073730468749,0.1484375,0.018507215711805552,0.09375,0.2994791666666667,0.0087890625,0.08968777126736112
2022,0,0,2022_0_0,ridge_swap,2080.60009765625,91,0,0,0,2180.4995663960776,1998.469677734375,2180.4202880859375,2356.5669921875,61.29138016700746,1,78.86458333333333,7.354003906250001,0.2630208333333333,0.056837293836805525,0.11197916666666667,0.3020833333333333,0.012539333767361112,0.09125434027777776
2022,0,1,2022_0_1,ridge_swap,2251.199951171875,61,0,1,1,2183.1409130096436,1994.6706787109374,2182.0081787109375,2370.9042236328123,47.0158334457212,1,71.02604166666667,5.461941189236111,0.109375,0.008965386284722224,0.11979166666666667,0.3072916666666667,0.7747667100694445,0.47984483506944436
2022,0,2,2022_0_2,ridge_swap,1976.0999755859375,72,0,0,0,2160.612426439921,1973.4896240234375,2161.987060546875,2333.589111328125,117.50057484292321,1,71.59114583333333,3.3409084743923607,0.14322916666666666,0.016526963975694448,0.07552083333333333,0.28125,0.00570339626736111,0.0791015625
2022,0,3,2022_0_3,ridge_swap,2195.10009765625,80,0,0,0,2151.6789445877075,1994.9827392578125,2134.7579345703125,2341.773974609375,41.297871982885724,1,73.609375,4.704603407118055,0.10416666666666667,0.010321723090277776,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2022,0,4,2022_0_4,ridge_swap,2124.27978515625,91,0,0,0,2190.8485304514566,2021.1469970703124,2192.1490478515625,2372.6084716796877,43.73778858780861,1,72.27083333333333,12.446953667534721,0.08333333333333333,0.006944444444444434,0.13541666666666666,0.3255208333333333,0.01833767361111111,0.10596381293402776
2022,0,5,2022_0_5,ridge_swap,1774.239990234375,96,0,0,0,2169.577442487081,1993.5509521484375,2167.756103515625,2355.5078369140624,313.390527739293,0,70.984375,18.309434678819443,0.1328125,0.016309950086805552,0.11197916666666667,0.2760416666666667,0.012539333767361112,0.07619900173611112
2022,0,6,2022_0_6,ridge_swap,1980.780029296875,82,1,0,0,2074.4993034998574,1913.53486328125,2070.4755859375,2230.8504150390627,54.88649848517444,1,76.93489583333333,3.9082912868923616,0.17708333333333334,0.6901719835069444,0.0234375,0.09114583333333333,0.00054931640625,0.008307562934027776
2022,0,7,2022_0_7,ridge_swap,2250.300048828125,74,0,0,1,2139.401201248169,1981.629638671875,2138.8076171875,2298.1625,63.837692370017365,1,75.06770833333333,3.3104112413194438,0.2265625,0.04467095269097221,0.044270833333333336,0.21614583333333334,0.001959906684027778,0.6144273546006944
2022,0,8,2022_0_8,ridge_swap,2030.199951171875,98,0,0,0,2170.5393241246543,1986.7868041992188,2170.30908203125,2359.2416503906247,85.9203392871552,1,73.70572916666667,17.315165201822914,0.09895833333333333,0.009290907118055552,0.09375,0.28125,0.0087890625,0.0791015625
2022,0,9,2022_0_9,ridge_swap,1983.93994140625,102,0,0,0,2126.472293217977,1926.6687866210937,2131.3856201171875,2325.040771484375,84.8163050827053,1,81.56770833333333,13.57485622829861,0.12760416666666666,0.014411078559027762,0.06770833333333333,0.2265625,0.004584418402777777,0.05133056640625
2022,0,10,2022_0_10,ridge_swap,2223.6201171875,78,0,0,1,2089.7222801844277,1909.741845703125,2087.6456298828125,2269.7257812499997,80.97238523347511,1,77.52604166666667,3.192260742187499,0.20052083333333334,0.03532579210069445,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.7207302517361112
2022,0,11,2022_0_11,ridge_swap,2183.659912109375,80,0,0,0,2175.3276987075806,2011.5432373046874,2177.795654296875,2353.17265625,30.730910224219173,1,75.28125,3.867268880208333,0.15625,0.0220947265625,0.08854166666666667,0.28125,0.007839626736111112,0.0791015625
