lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,80a2afa8-d753-5eba-a66f-72d5f5b93356,00-0041035,De'Zhaun Stribling,2026,WR,SF,confirmed,7.276470588235294,5.399509803921569,8.428754937752096,8.223867095539335,8.715819993732646,8.456147342341358,8.434833654223077,8.547505339133178,8.105068928923096,conditional_ppg_projection_only,8.441234352119364,8.456147342341358,8.456147342341358,conditional_ppg_primary_blend,0.9913621223780128,0.9850723539322966,0.9850723539322966,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,815d1758-c720-5b24-a05b-7cb2caa7c8ed,00-0039855,Jalen McMillan,2026,WR,TB,confirmed,6.552728985744714,7.181159663865547,7.713137973635356,6.701453308268457,6.841197760722029,7.085263014208614,7.00313059928467,7.085263014208614,7.085263014208614,conditional_ppg_primary_blend,7.073591835207633,7.085263014208614,7.085263014208614,conditional_ppg_primary_blend,0.9827809806286348,0.9790588101906501,0.9790588101906501,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8178653b-a1c4-568f-b634-01452394fcc4,00-0040669,Isaac TeSlaa,2026,WR,DET,confirmed,4.794117647058823,4.455372549019608,6.1013535442406805,5.725450497998869,6.031311049065838,5.952705030435129,5.908156197316831,5.952705030435129,5.663026308160267,conditional_ppg_projection_only,6.0252230445069594,5.952705030435129,5.952705030435129,conditional_ppg_primary_blend,0.9881242397087106,0.9932886152207256,0.9932886152207256,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,819ebb40-1f77-53ee-b62a-d07207926eb0,00-0039405,Jawhar Jordan,2026,RB,HOU,confirmed,1.576470588235294,1.6705392156862744,2.801238849508219,4.16823956019723,3.8088785114415353,3.5927856403823277,3.6870417384474194,3.5927856403823277,3.5927856403823277,conditional_ppg_primary_blend,3.5927856403823277,3.5927856403823277,3.5927856403823277,conditional_ppg_primary_blend,0.9008141939779976,0.8411011481923465,0.8411011481923465,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,82ce32be-1b83-548a-8c12-000a876fe7d3,00-0036825,Feleipe Franks,2026,TE,CAR,confirmed,0.0,,3.476578525914622,3.0986074770646717,2.7314807127652285,3.1022222385815077,3.1993887484055037,3.1022222385815077,3.1022222385815077,conditional_ppg_primary_blend,3.046104496443526,3.1022222385815077,3.1022222385815077,conditional_ppg_primary_blend,0.02085980560594385,0.29070074810988233,0.29070074810988233,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,82df5287-b43c-58d8-a241-4d226d3e7fc7,,Rashod Owens,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,2.2665135944103644e-07,0.4488972996573906,0.4488972996573906,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8324873c-34ef-5270-a921-cee225958756,00-0039746,Will Shipley,2026,RB,PHI,confirmed,1.3644117647058824,1.7252254901960784,2.4273157131937904,3.465261143189553,3.5633816603659296,3.151986172249758,3.2545485350180576,3.151986172249758,3.151986172249758,conditional_ppg_primary_blend,3.151986172249758,3.151986172249758,3.151986172249758,conditional_ppg_primary_blend,0.9553847114973638,0.9057491764208985,0.9057491764208985,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,839e45a8-8159-53d2-bd45-9122fb57bf9b,00-0037256,Rachaad White,2026,RB,WAS,confirmed,7.789411764705882,7.654176470588235,8.708598262430424,8.571928116644711,8.310947698836545,8.530491359303893,8.458398555230238,8.530491359303893,8.530491359303893,conditional_ppg_primary_blend,8.530491359303893,8.530491359303893,8.530491359303893,conditional_ppg_primary_blend,0.9959821000979395,0.9938665691123593,0.9938665691123593,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,83d966f5-e6fc-5d52-a2fe-ff361de67e10,00-0040583,Woody Marks,2026,RB,HOU,confirmed,6.989411764705883,5.666411764705883,8.033031539871805,7.801179797730969,7.087095906312195,7.640435747971655,7.562979797402076,7.640435747971655,7.640435747971655,conditional_ppg_primary_blend,7.640435747971655,7.640435747971655,7.640435747971655,conditional_ppg_primary_blend,0.9973500685955565,0.9954090068851019,0.9954090068851019,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,84368cbf-8818-5e30-93e1-904c7cd26643,00-0038941,Tyler Scott,2026,WR,LAR,confirmed,0.0,,4.680832181834548,3.4097130503327366,3.495682621873951,3.862075951347079,3.9367290725098627,3.862075951347079,3.862075951347079,conditional_ppg_primary_blend,3.89593515655068,3.862075951347079,3.862075951347079,conditional_ppg_primary_blend,0.010231674935466631,0.13110497424224818,0.13110497424224818,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,844b068d-ac04-59c5-ba57-8ef3edd2d626,00-0040315,Ja'Corey Brooks,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.319577604699289,0.3361080687403994,0.3361080687403994,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,84d1a6c3-9e01-5bed-b78c-088680454c1a,00-0031408,Mike Evans,2026,WR,SF,confirmed,10.38,10.864872549019609,10.244003717707521,10.574125725453808,10.524344249113183,10.44749123075817,10.424876323557521,10.44749123075817,10.44749123075817,conditional_ppg_primary_blend,10.411427459332861,10.44749123075817,10.44749123075817,conditional_ppg_primary_blend,0.9918103735511322,0.985069183972483,0.985069183972483,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,854a13c9-724e-5342-92bd-8989c1f72097,,Terion Stewart,2026,RB,KC,provisional,0.4688235294117647,,3.1498715063532208,3.8191756595127972,3.995646266235878,3.654897810700632,3.7331645045059414,3.4002432520306036,3.654897810700632,conditional_ppg_primary_blend,3.654897810700632,3.654897810700632,3.654897810700632,conditional_ppg_primary_blend,1.8233819593444767e-07,0.5584438733988989,0.5584438733988989,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,85505057-dc92-50e6-b9c1-4eb48eba7fca,00-0040311,Theo Wease Jr.,2026,WR,MIA,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.38400457351156086,0.4073349796743388,0.4073349796743388,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8607aec6-abd2-5810-afb0-eb4219273cbb,00-0034177,Tim Boyle,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3294947187076515,0.35998368222511173,0.35998368222511173,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,86191256-69ae-5626-afe1-f6d285cb56c9,00-0040170,Elic Ayomanor,2026,WR,TEN,confirmed,2.9941176470588236,2.5594901960784315,4.7820470552227,4.691805258375656,4.689668808554774,4.721173707384377,4.707802869249239,4.721173707384377,4.533748041683176,conditional_ppg_projection_only,4.711089664693568,4.721173707384377,4.721173707384377,conditional_ppg_primary_blend,0.9746858872718631,0.9747013384992634,0.9747013384992634,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,862eb067-7abb-5156-9cf1-33c3ad11333c,00-0040959,Jaydn Ott,2026,RB,,confirmed,0.6799999999999999,,4.088745195589027,4.210270850044027,4.6867053433445385,4.3285737963258635,4.303095442496951,4.1450369010056525,4.3285737963258635,conditional_ppg_primary_blend,4.3285737963258635,4.3285737963258635,4.3285737963258635,conditional_ppg_primary_blend,0.5471306227671165,0.783212523873727,0.783212523873727,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,86b66e8d-d4e2-5587-a69b-e416438ee28c,00-0030279,Keenan Allen,2026,WR,IND,confirmed,6.536327236777064,6.396460784313726,6.896261947867861,6.683824599777226,6.591058437174183,6.723714994939757,6.661232067855228,6.723714994939757,6.723714994939757,conditional_ppg_primary_blend,6.703764574459356,6.723714994939757,6.723714994939757,conditional_ppg_primary_blend,0.9639033801965177,0.9879978877218967,0.9879978877218967,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,86bce4ec-ccab-5909-bae0-b4d1f7878f63,00-0039364,Sione Vaki,2026,RB,DET,confirmed,0.5547941176470589,0.7009705882352941,3.121705385783243,3.416123828331849,3.616347358891658,3.384725524335584,3.4502618483419902,3.384725524335584,3.384725524335584,conditional_ppg_primary_blend,3.384725524335584,3.384725524335584,3.384725524335584,conditional_ppg_primary_blend,0.5729899056413635,0.7559066254967195,0.7559066254967195,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,86d1fd32-05d8-5463-8884-b7d33678b49f,00-0031395,Garrett Gilbert,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.37207209927593893,0.30398380651494916,0.30398380651494916,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,00-0031610,Darren Waller,2026,TE,CAR,confirmed,4.637764705882352,4.735625668449197,4.757392627415116,5.350630542886801,5.176386551805441,5.094803240702452,5.069011121988551,5.094803240702452,5.094803240702452,conditional_ppg_primary_blend,5.072978504774827,5.094803240702452,5.094803240702452,conditional_ppg_primary_blend,0.9236013418840346,0.9565380937261462,0.9565380937261462,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8710e4f8-b19a-5379-a7d4-41b89ce12907,00-0033921,Chris Godwin Jr.,2026,WR,TB,confirmed,8.641176470588235,8.635372549019607,9.119697117293498,8.905660311873174,9.074810656076265,9.033389361747645,9.00658414880665,9.033389361747645,9.033389361747645,conditional_ppg_primary_blend,9.040824511078123,9.033389361747645,9.033389361747645,conditional_ppg_primary_blend,0.9920757979637582,0.9901302761695452,0.9901302761695452,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,873f054c-59c8-514f-9775-2fc4ced0b4a3,00-0039595,D.J. Williams,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4152776497706946,0.48057892315390316,0.48057892315390316,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,877cadec-3157-5007-9ed6-10243e581135,00-0037304,Connor Heyward,2026,RB,LVR,confirmed,1.174705882352941,0.9939901960784314,1.0847181179520797,3.2973016659902266,3.028514471483064,2.47017808514179,2.6202952341305594,2.47017808514179,2.47017808514179,conditional_ppg_primary_blend,2.47017808514179,2.47017808514179,2.47017808514179,conditional_ppg_primary_blend,0.8419255351558904,0.8671934427401161,0.8671934427401161,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,88147e8e-3779-500e-b561-1a75ebac4651,00-0037013,Zach Wilson,2026,QB,NO,confirmed,1.1304941176470589,1.1304941176470589,9.327414983782282,12.0005173705669,11.529175176172979,10.952369176840719,11.049874296454531,10.952369176840719,10.952369176840719,conditional_ppg_primary_blend,10.952369176840719,10.952369176840719,10.952369176840719,conditional_ppg_primary_blend,0.3192153414087847,0.7002893240185153,0.7002893240185153,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,884ca6e3-0e2f-576e-be1c-53965f780a81,00-0035685,David Montgomery,2026,RB,HOU,confirmed,11.27,12.913892156862744,11.187267511350859,11.67230804845317,11.530536575450675,11.463370711751567,11.406836137607291,11.463370711751567,11.463370711751567,conditional_ppg_primary_blend,11.463370711751567,11.463370711751567,11.463370711751567,conditional_ppg_primary_blend,0.9989405040623801,0.9972092953348194,0.9972092953348194,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,88a768ba-296c-5c4d-bfed-6fdbe1425b62,00-0040134,Pat Bryant,2026,WR,DEN,confirmed,4.140529719741301,4.43428431372549,5.738773898031214,5.191028872882182,5.5571443412333705,5.495649037382255,5.464096446132064,5.495649037382255,5.31361626932062,conditional_ppg_projection_only,5.4705111982504,5.495649037382255,5.495649037382255,conditional_ppg_primary_blend,0.9812664408766855,0.9707269112990069,0.9707269112990069,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,88b3e1bd-20b2-5dfc-9319-7355304eca86,00-0036894,Pat Freiermuth,2026,TE,PIT,confirmed,5.9824117647058825,6.011205882352941,6.32064957316802,6.234900332308664,6.364926084775707,6.306825330084131,6.235344840006385,6.306825330084131,6.306825330084131,conditional_ppg_primary_blend,6.419642000225385,6.306825330084131,6.306825330084131,conditional_ppg_primary_blend,0.9916631162467415,0.9918659015585383,0.9918659015585383,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8912b32f-4a9a-5887-9a54-c338b3af72ae,00-0040547,Nate Carter,2026,RB,ATL,confirmed,0.8149852941176471,2.46,4.1690874007872765,3.552405558788086,4.118182858418128,3.9465586059978306,4.010942073805148,3.9465586059978306,3.9465586059978306,conditional_ppg_primary_blend,3.9465586059978306,3.9465586059978306,3.9465586059978306,conditional_ppg_primary_blend,0.31777774245344054,0.6297250706939733,0.6297250706939733,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8927f0fb-abe9-5d61-a157-2c2792226f5a,00-0034272,Marquez Valdes-Scantling,2026,WR,DAL,confirmed,0.8800882352941177,1.7166666666666668,2.8957803426392648,3.7741055818623015,3.591796956655477,3.420560960385681,3.557954292650859,3.420560960385681,3.420560960385681,conditional_ppg_primary_blend,3.428136000554605,3.420560960385681,3.420560960385681,conditional_ppg_primary_blend,0.07307227153680557,0.5956219730275535,0.5956219730275535,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,89818ea0-2db6-5bf2-abae-585ffca00144,00-0041027,Jeremiyah Love,2026,RB,ARI,confirmed,13.498882352941177,13.74586974789916,13.558937358211166,14.408558091352063,15.00298359591102,14.323493015158084,14.290454902076434,14.5818012966815,14.323493015158084,conditional_ppg_primary_blend,14.323493015158084,14.323493015158084,14.323493015158084,conditional_ppg_primary_blend,0.9997476486525757,0.9938063475720343,0.9938063475720343,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8987f12e-ff79-572a-9971-d32a2cc90acd,00-0036252,Michael Pittman,2026,WR,PIT,confirmed,8.729411764705883,9.19357843137255,8.962688078359916,8.944889924193808,8.815785846310918,8.907787949621548,8.847526935987846,8.907787949621548,8.907787949621548,conditional_ppg_primary_blend,8.993955292592801,8.907787949621548,8.907787949621548,conditional_ppg_primary_blend,0.9955447876595961,0.9958055665387644,0.9958055665387644,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,00-0040237,Tez Johnson,2026,WR,TB,confirmed,1.8965163398692808,2.3148235294117647,2.7950028308224057,3.994821973112328,3.8291255702863585,3.539650124740364,3.6183687199287884,3.539650124740364,3.660030190492941,conditional_ppg_projection_only,3.563132534285256,3.539650124740364,3.539650124740364,conditional_ppg_primary_blend,0.9512676160558141,0.9126373374725453,0.9126373374725453,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,89aacaaa-acba-5185-83b3-7b68130c4465,00-0041217,J'Mari Taylor,2026,RB,JAC,confirmed,1.3147058823529412,,4.230995720831762,4.031702236589741,4.381130153480095,4.214609370300533,4.2256390586525425,4.013264705057329,4.214609370300533,conditional_ppg_primary_blend,4.214609370300533,4.214609370300533,4.214609370300533,conditional_ppg_primary_blend,0.5670500831709978,0.8225198322638346,0.8225198322638346,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,89e6cf96-f16e-55f0-8a15-b67701ac1c7d,00-0038614,Scott Matlock,2026,RB,LAC,confirmed,0.7173176470588236,,2.986121843439725,3.325865662885686,3.4903917443277104,3.267459750217707,3.3454927990227463,3.267459750217707,3.267459750217707,conditional_ppg_primary_blend,3.267459750217707,3.267459750217707,3.267459750217707,conditional_ppg_primary_blend,0.4735901228770122,0.6773876282387246,0.6773876282387246,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,00-0036410,Tee Higgins,2026,WR,CIN,confirmed,11.301764705882356,12.041068627450981,11.72340946661538,12.24261207761836,11.556282707329647,11.840768083854462,11.8579357076573,11.840768083854462,11.840768083854462,conditional_ppg_primary_blend,11.839697114288343,11.840768083854462,11.840768083854462,conditional_ppg_primary_blend,0.9991376740587022,0.9970108872832701,0.9970108872832701,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8a36e587-1de7-599e-9b04-b5062bab98a7,00-0039915,Ladd McConkey,2026,WR,LAC,confirmed,10.92474705882353,11.570539215686274,11.362203006597305,11.228266817652594,11.402611996086659,11.33102727344552,11.373593970776243,11.33102727344552,11.33102727344552,conditional_ppg_primary_blend,11.28128747685109,11.33102727344552,11.33102727344552,conditional_ppg_primary_blend,0.9993986711564462,0.9977909028259923,0.9977909028259923,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8a53225a-f4b7-5a3f-8579-4e03ae9fe1e6,00-0041067,Bryce Lance,2026,WR,NO,confirmed,2.331470588235294,3.127343137254902,3.9600472256365533,4.270542172618876,3.9759032712966764,4.068830889850702,4.0905676167611675,3.941425134574032,3.9954026395211732,conditional_ppg_projection_only,4.009047229865835,4.068830889850702,4.068830889850702,conditional_ppg_primary_blend,0.8568261551249753,0.9167150896252002,0.9167150896252002,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8affcf6a-6155-5fba-b1f3-1f53525875ec,00-0040194,Jackson Hawes,2026,TE,BUF,confirmed,1.7538029411764704,1.7965798319327733,2.725519858107102,3.700009123352153,3.360980565440961,3.262169848966739,3.3040176708368256,3.262169848966739,3.262169848966739,conditional_ppg_primary_blend,3.2281314505445877,3.262169848966739,3.262169848966739,conditional_ppg_primary_blend,0.9376430177353638,0.9251457152793512,0.9251457152793512,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8b2b29e1-0738-59f3-a0de-e71006128996,00-0039798,Isaiah Davis,2026,RB,NYJ,confirmed,2.5735867606095404,3.6997436974789917,3.042688689311815,4.364057789199894,4.231203861389782,3.8793167799671635,3.972741618010822,3.8793167799671635,3.8793167799671635,conditional_ppg_primary_blend,3.8793167799671635,3.8793167799671635,3.8793167799671635,conditional_ppg_primary_blend,0.9778908548534635,0.9616194638900065,0.9616194638900065,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8b390c2f-8be9-57ab-82e3-0fc0f593e754,00-0038564,Cameron Latu,2026,TE,PHI,confirmed,0.1411764705882353,0.16,2.2859222102133705,3.572444051913721,3.230851519656624,3.0297392605945723,3.1605647624925326,2.676653905959963,3.0297392605945723,conditional_ppg_primary_blend,2.9669688850012768,3.0297392605945723,3.0297392605945723,conditional_ppg_primary_blend,0.12267142507023884,0.32985995426216264,0.32985995426216264,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8b92ec52-c9fb-52b8-a198-cc461e55695d,00-0033110,Tyler Higbee,2026,TE,LAR,confirmed,2.8000000000000003,3.2362142857142855,2.826804692789193,4.472401557864168,4.241204960363398,3.8468037370055868,3.9057908367368257,3.8468037370055868,3.8468037370055868,conditional_ppg_primary_blend,3.910614488121554,3.8468037370055868,3.8468037370055868,conditional_ppg_primary_blend,0.8927365054214838,0.9573559575802549,0.9573559575802549,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8bc2f102-ae09-5537-a356-5f93e2387fb9,00-0036271,Quez Watkins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2665828618550205,0.3812845879876611,0.3812845879876611,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8c34d5fa-b48c-5225-becc-b6d8c1308591,00-0038979,Cedric Tillman,2026,WR,CLE,confirmed,1.4388529411764708,1.4650158371040725,2.5689171728478133,3.9941180807184304,3.9408425129485702,3.5012925888382713,3.6201072640410423,3.5012925888382713,3.5012925888382713,conditional_ppg_primary_blend,3.4860962406973823,3.5012925888382713,3.5012925888382713,conditional_ppg_primary_blend,0.8879920786142389,0.9073231215433951,0.9073231215433951,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8cd0851f-aaea-5da4-8cdd-be3927fe0f42,00-0041368,Harrison Wallace III,2026,WR,ARI,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.39776405695617656,0.40734347995246384,0.40734347995246384,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8cd0af31-5f95-5435-a15b-9297e315aec6,00-0040876,Elijah Sarratt,2026,WR,BAL,confirmed,1.3529411764705883,2.3,4.222067679717435,3.9353930111470534,3.6445448505465707,3.93400184713702,3.983545134195483,3.802051583810954,3.4836744229035963,conditional_ppg_projection_only,3.876260558415968,3.93400184713702,3.93400184713702,conditional_ppg_primary_blend,0.543228933589299,0.6007471452240752,0.6007471452240752,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,00-0037545,Rashid Shaheed,2026,WR,SEA,confirmed,7.317088235294118,7.4578725490196085,7.807132487232664,7.594437376890451,7.847384901250187,7.749651588457767,7.669880294253161,7.749651588457767,7.749651588457767,conditional_ppg_primary_blend,7.744174883078647,7.749651588457767,7.749651588457767,conditional_ppg_primary_blend,0.9946194322444527,0.9941562144437275,0.9941562144437275,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8d5300d8-e939-50a0-ae30-6124af36ef5b,00-0032268,Marcus Mariota,2026,QB,WAS,confirmed,1.5522600000000002,8.997747058823531,12.683727215145467,12.972875574589748,12.507663156665208,12.721421982133476,12.63694930282905,12.721421982133476,12.721421982133476,conditional_ppg_primary_blend,12.721421982133476,12.721421982133476,12.721421982133476,conditional_ppg_primary_blend,0.7783863399855666,0.7683645208001887,0.7683645208001887,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8d6a86be-cf54-5830-bc35-07195fbdb709,00-0041489,Germie Bernard,2026,WR,PIT,confirmed,4.765697607733898,4.622372549019608,5.899343212215554,5.559965719142169,5.703352699008944,5.720887210122221,5.670352760926117,5.672833505042288,5.854097070417501,conditional_ppg_projection_only,5.753370946980186,5.720887210122221,5.720887210122221,conditional_ppg_primary_blend,0.9714864295048993,0.983114591081055,0.983114591081055,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,00-0038098,Pierre Strong,2026,RB,GB,confirmed,0.7420911764705882,0.8600000000000001,4.91172113468075,3.5991090919004556,3.4367204675977923,3.982516898059666,4.017821961449084,3.982516898059666,3.982516898059666,conditional_ppg_primary_blend,3.982516898059666,3.982516898059666,3.982516898059666,conditional_ppg_primary_blend,0.10644337115876433,0.4370142645702089,0.4370142645702089,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8e8b0070-f072-5427-a31e-c1372387b898,00-0040250,Luke Lachey,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3686151734836994,0.315683107596722,0.315683107596722,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,00-0040729,Jack Bech,2026,WR,LVR,confirmed,3.8911764705882357,4.5764803921568635,4.882083245694607,4.978505890639055,5.0477062183239,4.969431784885853,4.947968951867657,4.969431784885853,5.058865544386433,conditional_ppg_projection_only,4.9731012557688565,4.969431784885853,4.969431784885853,conditional_ppg_primary_blend,0.9795112217200083,0.9639592549905477,0.9639592549905477,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8eeceb93-8195-514f-9917-1c7575c993af,00-0040419,Garrett Greene,2026,WR,TB,confirmed,0.0,,4.780631923948645,3.7685421902626324,3.8889739548766604,4.146049356362646,4.215439575719859,3.960215326477988,3.7311968891803327,conditional_ppg_projection_only,4.0677339816925695,4.146049356362646,4.146049356362646,conditional_ppg_primary_blend,0.019723927405532447,0.15215236974579824,0.15215236974579824,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,8f256c5f-b270-54c5-834b-7a129b5b53b6,00-0039751,Jordan Whittington,2026,WR,LAR,confirmed,2.011764705882353,2.1853725490196085,2.7618198910918936,3.6407860870735504,3.5367162916526738,3.313107423272706,3.39433777242123,3.313107423272706,3.313107423272706,conditional_ppg_primary_blend,3.45716746574708,3.313107423272706,3.313107423272706,conditional_ppg_primary_blend,0.9545727795393764,0.9068547095057526,0.9068547095057526,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260826T202939Z_2f0e82ba,9062049e-baa8-5701-a6af-a8b97c3b052d,00-0040398,Brady Cook,2026,QB,NYJ,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.07149323459590187,0.35895644198062293,0.35895644198062293,shadow
