season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2019,0,9,2019_0_9,2070.97998046875,75,0,1,beta_scored_rank_only,1873.9290771484375,1690.7361572265625,1868.4456787109375,2058.79541015625,125.6117848654588,0,73.4453125,3.1334567599826393,0.12760416666666666,0.014411078559027762
2019,0,10,2019_0_10,1841.60009765625,78,0,5,beta_scored_rank_only,1860.4368896484375,1667.9544677734375,1870.95166015625,2050.7970458984373,36.433951776060795,1,72.4375,4.345852322048611,0.10677083333333333,0.010857476128472224
2019,0,11,2019_0_11,1741.3800048828125,69,0,1,beta_scored_rank_only,1823.6839599609375,1634.3191162109374,1820.044677734375,2035.400451660156,50.20515614582432,1,73.50520833333333,3.6055636935763893,0.16666666666666666,0.023057725694444448
2019,1,0,2019_1_0,1847.4599609375,95,1,4,beta_scored_rank_only,1824.59423828125,1629.0994750976563,1826.7048950195312,2008.6369995117188,36.200483476122216,1,78.73177083333333,10.275139702690971,0.13020833333333334,0.7565375434027777
2019,1,1,2019_1_1,2218.919921875,105,1,1,beta_scored_rank_only,1919.3970947265625,1728.081884765625,1921.8485717773438,2113.213330078125,216.94199697590537,0,76.35416666666667,21.092054578993057,0.17447916666666666,0.6901380750868056
2019,1,2,2019_1_2,2033.580078125,75,0,0,beta_scored_rank_only,1888.904296875,1685.183740234375,1893.3370971679688,2085.9994140625,85.15861440284385,1,75.82291666666667,3.4644639756944446,0.171875,0.025349934895833343
2019,1,3,2019_1_3,1880.0400390625,66,0,0,beta_scored_rank_only,1827.2972412109375,1653.2678955078125,1829.540771484375,2010.9949584960937,40.83357810725768,1,77.61458333333333,6.517930772569445,0.16927083333333334,0.025343153211805552
2019,1,4,2019_1_4,1934.3800048828125,84,1,2,beta_scored_rank_only,1860.8431396484375,1682.2468017578126,1853.4236450195312,2056.106103515625,51.66352589759562,1,79.66145833333333,3.8606092664930554,0.4817708333333333,0.3152194552951389
2019,1,5,2019_1_5,2018.919921875,71,0,0,beta_scored_rank_only,1875.974609375,1673.6955200195312,1881.22265625,2081.615234375,86.89067444039716,1,79.64322916666667,4.975945366753473,0.5052083333333334,0.1959906684027778
2019,1,6,2019_1_6,2089.97998046875,71,1,2,beta_scored_rank_only,1836.2974853515625,1640.2687866210938,1830.144775390625,2038.1841064453124,173.8651869520545,0,85.65885416666667,8.391771104600696,0.5416666666666666,0.2971055772569444
2019,1,7,2019_1_7,1972.260009765625,68,0,0,beta_scored_rank_only,1894.7030029296875,1713.5245849609375,1879.0770263671875,2092.0177490234373,54.39285076409578,1,72.9453125,3.584899902343749,0.17708333333333334,0.0240478515625
2019,1,8,2019_1_8,1993.760009765625,71,0,1,beta_scored_rank_only,1898.3245849609375,1701.1597778320313,1904.7178344726562,2105.258203125,58.04413177652492,1,76.19791666666667,3.891113281249999,0.14322916666666666,0.017747667100694448
2019,1,9,2019_1_9,1633.260009765625,87,1,2,beta_scored_rank_only,1809.3140869140625,1627.451416015625,1806.8948974609375,1992.020654296875,112.86202941255436,1,77.64322916666667,5.737542046440971,0.3255208333333333,0.5028822157118056
2019,1,10,2019_1_10,1946.97998046875,76,0,2,beta_scored_rank_only,1853.0166015625,1660.205029296875,1851.269775390625,2041.0695434570312,58.09086112678051,1,82.20052083333333,4.076029459635417,0.390625,0.12843153211805558
2019,1,11,2019_1_11,1713.0999755859375,87,0,6,beta_scored_rank_only,1794.7313232421875,1599.7003662109375,1795.6602172851562,1990.871337890625,51.49826355278492,1,79.99739583333333,5.023417154947916,0.1953125,0.03009033203125
2019,2,0,2019_2_0,1889.52001953125,73,0,0,beta_scored_rank_only,1886.5816650390625,1701.8122192382812,1885.8746337890625,2079.5785888671876,37.418249161707024,1,76.546875,3.497870551215277,0.11979166666666667,0.013739691840277776
2019,2,1,2019_2_1,2159.800048828125,65,0,1,beta_scored_rank_only,1946.404296875,1749.2884155273437,1946.6695556640625,2158.453125,137.5940811874138,0,68.9453125,3.479553222656251,0.07291666666666667,0.004950629340277776
2019,2,2,2019_2_2,1926.7999267578125,82,0,3,beta_scored_rank_only,1858.0052490234375,1675.6480224609375,1864.15869140625,2032.602490234375,46.172799211409355,1,75.94270833333333,4.673773871527777,0.12760416666666666,0.01500786675347221
2019,2,3,2019_2_3,2106.580078125,67,0,4,beta_scored_rank_only,1858.3226318359375,1642.147607421875,1865.3177490234375,2027.067724609375,168.63181590702797,0,79.73958333333333,7.42529296875,0.3359375,0.09381103515625
2019,2,4,2019_2_4,1906.419921875,68,0,1,beta_scored_rank_only,1879.3662109375,1699.7277099609375,1884.9160766601562,2054.5764404296874,33.508397215770344,1,72.27083333333333,3.3136121961805554,0.06510416666666667,0.003913031684027783
2019,2,5,2019_2_5,1988.5,76,1,0,beta_scored_rank_only,1905.904296875,1693.1465698242187,1908.5552368164062,2107.831103515625,53.330126403106576,1,70.98958333333333,3.7382541232638893,0.15104166666666666,0.7477484809027778
2019,2,6,2019_2_6,1825.5799560546875,69,0,2,beta_scored_rank_only,1839.1639404296875,1627.5362426757813,1846.18994140625,2040.218896484375,39.855330732961505,1,76.79166666666667,4.707451714409722,0.21354166666666666,0.038479275173611105
2019,2,7,2019_2_7,1897.260009765625,90,1,1,beta_scored_rank_only,1824.09326171875,1619.062646484375,1825.8204345703125,2012.2687866210938,49.20699794093768,1,86.02083333333333,4.079413519965277,0.3828125,0.42840576171874994
2019,2,8,2019_2_8,1770.780029296875,107,0,4,beta_scored_rank_only,1832.5928955078125,1647.7748413085938,1839.7306518554688,2002.9205444335937,45.675104216569,1,83.01302083333333,16.90823703342014,0.6041666666666666,0.27326117621527773
2019,2,9,2019_2_9,2069.739990234375,70,0,0,beta_scored_rank_only,1794.8802490234375,1608.833544921875,1793.7719116210938,1985.2125732421875,193.3511717129085,0,84.35416666666667,8.3380126953125,0.28125,0.062350802951388895
2019,2,10,2019_2_10,1968.5400390625,67,0,2,beta_scored_rank_only,1807.6845703125,1634.8411376953125,1807.4718017578125,1982.4945922851562,100.37519302053583,1,76.8828125,5.861484103732639,0.23697916666666666,0.044087727864583315
2019,2,11,2019_2_11,1773.800048828125,103,1,4,beta_scored_rank_only,1849.9224853515625,1654.6867309570312,1852.9620361328125,2051.0369873046875,51.87537619968256,1,82.03125,14.129340277777779,0.5260416666666666,0.2916937934027778
2019,3,0,2019_3_0,1793.739990234375,88,0,1,beta_scored_rank_only,1837.3157958984375,1633.7327392578125,1830.6442260742188,2045.3198120117188,40.96512155483167,1,86.9609375,3.615607367621527,0.5494791666666666,0.22103542751736105
2019,3,1,2019_3_1,2134.719970703125,56,0,1,beta_scored_rank_only,1873.1705322265625,1690.2498779296875,1876.514404296875,2064.5783447265626,180.76240663147638,0,77.70052083333333,14.48543972439236,0.15104166666666666,0.020575629340277762
2019,3,2,2019_3_2,2076.580078125,81,0,2,beta_scored_rank_only,1890.0487060546875,1718.0001342773437,1890.3385009765625,2071.2230712890623,119.13723644283084,0,76.5703125,3.844733344184027,0.19010416666666666,0.03152804904513887
2019,3,3,2019_3_3,2124.6201171875,68,0,3,beta_scored_rank_only,1847.181640625,1667.6992919921875,1847.9799194335938,2032.2420654296875,200.71308728886973,0,72.09895833333333,3.5777452256944446,0.078125,0.005710177951388895
2019,3,4,2019_3_4,2043.93994140625,62,0,1,beta_scored_rank_only,1923.5498046875,1731.1283569335938,1932.880615234375,2110.4744384765627,71.56790040267839,1,73.0390625,6.377407497829862,0.109375,0.0103759765625
2019,3,5,2019_3_5,2156.97998046875,74,0,0,beta_scored_rank_only,1914.7259521484375,1699.285986328125,1921.2789916992188,2098.3576171875,160.66745068298445,0,80.75520833333333,4.1157497829861125,0.5052083333333334,0.17845323350694448
2019,3,6,2019_3_6,1932.6199951171875,95,0,1,beta_scored_rank_only,1879.2789306640625,1717.8516845703125,1872.5120849609375,2068.7203369140625,42.563527519504234,1,73.57291666666667,14.719672309027779,0.10416666666666667,0.010321723090277776
2019,3,7,2019_3_7,1785.679931640625,94,2,2,beta_scored_rank_only,1891.2607421875,1677.965234375,1897.6696166992188,2087.28212890625,66.09985118773248,1,73.1875,14.029676649305555,0.16145833333333334,1.6985948350694446
2019,3,8,2019_3_8,1811.320068359375,69,1,1,beta_scored_rank_only,1789.3404541015625,1590.003515625,1797.57421875,1955.15419921875,32.31741036309137,1,78.22135416666667,5.154344346788195,0.24479166666666666,0.6149224175347222
2019,3,9,2019_3_9,2061.85986328125,63,0,1,beta_scored_rank_only,1895.2958984375,1685.5600830078124,1894.2927856445312,2084.49521484375,98.49465968294277,1,76.47135416666667,7.9333835177951375,0.20052083333333334,0.03356255425347224
2019,3,10,2019_3_10,1851.93994140625,97,1,2,beta_scored_rank_only,1811.9117431640625,1609.7409057617188,1822.0700073242188,2018.9658203125,39.90067387951744,1,84.1796875,7.810323079427083,0.3723958333333333,0.4209052191840278
2019,3,11,2019_3_11,1679.0,101,1,2,beta_scored_rank_only,1788.3936767578125,1621.9413452148438,1786.0051879882812,1948.3999145507812,64.86177691237795,1,88.296875,8.030314127604166,0.6171875,0.2684258355034722
2019,4,0,2019_4_0,1948.780029296875,78,0,0,beta_scored_rank_only,1894.3104248046875,1698.436767578125,1903.9336547851562,2077.37509765625,41.00202700744073,1,74.28385416666667,3.784674750434027,0.2265625,0.04088677300347221
2019,4,1,2019_4_1,2331.16015625,77,1,0,beta_scored_rank_only,1962.6234130859375,1784.7238525390626,1969.8452758789062,2136.6442626953126,288.80414046926626,0,70.11979166666667,4.987291124131945,0.22135416666666666,0.635342068142361
2019,4,2,2019_4_2,1914.33984375,72,0,1,beta_scored_rank_only,1915.2652587890625,1719.6081420898438,1922.6065673828125,2103.2712646484374,34.19505879945224,1,82.9296875,6.170227050781249,0.3359375,0.09240044487847221
2019,4,3,2019_4_3,1868.300048828125,92,0,1,beta_scored_rank_only,1810.5679931640625,1638.217919921875,1809.7651977539062,1996.039953613281,43.32321060200532,1,80.29166666666667,7.398518880208333,0.14322916666666666,0.016459147135416657
2019,4,4,2019_4_4,2217.4599609375,57,0,1,beta_scored_rank_only,1852.88671875,1650.8035888671875,1867.0216674804688,2033.1821044921876,280.59073212080534,0,74.984375,10.710679796006946,0.1640625,0.02227783203125
2019,4,5,2019_4_5,1644.080078125,81,0,4,beta_scored_rank_only,1806.4993896484375,1623.5818237304688,1808.2734985351562,1984.1148681640625,101.7364079033335,1,79.19270833333333,3.6248643663194446,0.17447916666666666,0.02618408203125
2019,4,6,2019_4_6,1844.1201171875,79,0,0,beta_scored_rank_only,1847.6441650390625,1667.217724609375,1851.2008056640625,2025.5083618164062,33.33352081891563,1,75.39322916666667,3.561706542968751,0.09375,0.0087890625
2019,4,7,2019_4_7,1628.52001953125,95,0,2,beta_scored_rank_only,1860.83203125,1666.86904296875,1863.923095703125,2064.6584228515626,155.5581175825662,0,76.00520833333333,12.973904079861112,0.19010416666666666,0.03421359592013887
2019,4,8,2019_4_8,1904.219970703125,76,0,2,beta_scored_rank_only,1765.0699462890625,1567.1880493164062,1769.8145751953125,1964.8687744140625,81.50609994100199,1,88.45052083333333,7.065287272135416,0.6536458333333334,0.2830878363715278
2019,4,9,2019_4_9,1928.3399658203125,77,0,2,beta_scored_rank_only,1861.69921875,1684.2378295898438,1862.579345703125,2065.1374267578126,48.79459256264899,1,79.58333333333333,3.2340223524305554,0.6588541666666666,0.3016832139756944
2019,4,10,2019_4_10,2071.64013671875,71,1,0,beta_scored_rank_only,1893.10107421875,1695.6242065429688,1881.53271484375,2089.0376220703124,109.94635711693101,1,72.98697916666667,3.2290513780381938,0.08854166666666667,0.8403049045138888
2019,4,11,2019_4_11,1898.1199951171875,99,2,2,beta_scored_rank_only,1871.69677734375,1679.8679077148438,1867.583251953125,2064.004736328125,39.121231513718755,1,80.71354166666667,12.05417209201389,0.3802083333333333,1.3640001085069446
2019,5,0,2019_5_0,1957.419921875,62,1,0,beta_scored_rank_only,1843.3270263671875,1659.1692626953125,1845.5062255859375,2034.3685791015625,66.09885947654645,1,79.5625,11.047566731770836,0.359375,0.4597710503472222
2019,5,1,2019_5_1,1937.9599609375,76,0,0,beta_scored_rank_only,1878.9580078125,1680.325537109375,1877.5740966796875,2079.445458984375,45.418330872224445,1,87.9921875,6.917948404947918,0.75,0.3809950086805556
2019,5,2,2019_5_2,2024.260009765625,100,1,1,beta_scored_rank_only,1865.8671875,1674.1039306640625,1856.1026000976562,2088.30791015625,100.78410241752864,1,82.10416666666667,11.599867078993057,0.4609375,0.3422376844618055
2019,5,3,2019_5_3,1897.820068359375,74,1,0,beta_scored_rank_only,1896.5233154296875,1708.2391723632813,1900.9671020507812,2095.095068359375,37.18606088558833,1,72.88020833333333,3.4019504123263893,0.14583333333333334,0.7385525173611112
2019,5,4,2019_5_4,1719.659912109375,119,2,5,beta_scored_rank_only,1840.9671630859375,1644.372802734375,1847.4321899414062,2044.83798828125,70.50536818140084,1,80.24479166666667,30.680216471354164,0.15104166666666666,1.7178005642361112
2019,5,5,2019_5_5,2125.260009765625,71,0,0,beta_scored_rank_only,1903.4052734375,1718.8957397460938,1911.3491821289062,2074.517333984375,148.6999603708585,0,72.5234375,3.3142157660590277,0.2265625,0.043735080295138895
2019,5,6,2019_5_6,1864.9599609375,105,0,1,beta_scored_rank_only,1825.865234375,1622.7364868164063,1827.7323608398438,2021.265295410156,39.50230222857661,1,79.203125,18.50693088107639,0.1953125,0.037143283420138895
2019,5,7,2019_5_7,2001.1201171875,76,0,2,beta_scored_rank_only,1902.2071533203125,1735.6989868164062,1904.4063110351562,2076.40224609375,61.32611289372046,1,75.7109375,2.9548814561631946,0.15625,0.0220947265625
2019,5,8,2019_5_8,1975.02001953125,67,0,0,beta_scored_rank_only,1826.84423828125,1636.4279296875,1826.3218383789062,2012.5145629882813,89.70141984770694,1,77.34635416666667,5.976474338107638,0.15885416666666666,0.02069091796875
2019,5,9,2019_5_9,2096.06005859375,55,0,0,beta_scored_rank_only,1851.0523681640625,1639.2631591796876,1863.1277465820312,2047.1991943359376,160.71586245629524,0,74.15364583333333,12.141526963975696,0.059895833333333336,0.0032891167534722238
2019,5,10,2019_5_10,1789.320068359375,80,0,3,beta_scored_rank_only,1864.5963134765625,1662.6370239257812,1865.3617553710938,2058.8380615234373,51.82169053372408,1,75.75,3.784342447916666,0.1953125,0.036166720920138895
2019,5,11,2019_5_11,1984.820068359375,63,0,1,beta_scored_rank_only,1901.4866943359375,1701.8228271484375,1894.7041015625,2102.817919921875,56.04954103794364,1,72.09114583333333,5.159484863281249,0.20052083333333334,0.03356255425347224
2019,6,0,2019_6_0,1872.719970703125,89,1,7,beta_scored_rank_only,1867.5513916015625,1664.9546508789062,1856.0840454101562,2071.4572265625,40.07925364954603,1,82.5234375,4.809441460503472,0.4921875,0.3191257052951389
2019,6,1,2019_6_1,2120.260009765625,76,0,1,beta_scored_rank_only,1921.6121826171875,1743.7265625,1925.7675170898438,2118.885546875,129.4680193480518,0,80.16145833333333,3.4758436414930562,0.3880208333333333,0.1265801323784722
2019,6,2,2019_6_2,1982.419921875,65,1,0,beta_scored_rank_only,1907.0784912109375,1741.2600463867188,1906.0453491210938,2077.6845703125,48.13559143493572,1,73.16927083333333,4.958190917968749,0.14583333333333334,0.7430419921875
2019,6,3,2019_6_3,1994.2998046875,59,0,0,beta_scored_rank_only,1885.98095703125,1694.8307983398438,1881.958251953125,2078.6620361328123,65.87038298530712,1,72.71875,8.39675564236111,0.049479166666666664,0.0024481879340277762
2019,6,4,2019_6_4,1710.6199951171875,83,0,2,beta_scored_rank_only,1868.0948486328125,1672.89482421875,1862.6240844726562,2070.511474609375,94.45247059977716,1,77.73697916666667,4.081766764322917,0.1875,0.028116861979166657
2019,6,5,2019_6_5,2202.89990234375,83,0,1,beta_scored_rank_only,1912.7208251953125,1718.678369140625,1899.4087524414062,2117.754833984375,204.47080213162633,0,77.99739583333333,4.40460205078125,0.203125,0.033664279513888895
2019,6,6,2019_6_6,2023.1199951171875,78,0,1,beta_scored_rank_only,1858.1998291015625,1662.52353515625,1850.710205078125,2060.08056640625,99.80323420878915,1,76.24739583333333,3.409322102864582,0.3098958333333333,0.08399115668402776
2019,6,7,2019_6_7,1966.0599365234375,79,1,1,beta_scored_rank_only,1833.9671630859375,1646.1511108398438,1835.040283203125,2036.2977172851563,80.75799200518264,1,76.45833333333333,3.2227511935763893,0.19270833333333334,0.6687554253472222
2019,6,8,2019_6_8,1791.4599609375,77,0,1,beta_scored_rank_only,1875.6126708984375,1676.023779296875,1872.5726928710938,2065.6780029296874,53.72435397654772,1,76.13802083333333,3.649542914496527,0.2942708333333333,0.07502577039930552
2019,6,9,2019_6_9,1983.3599853515625,81,1,1,beta_scored_rank_only,1803.52197265625,1595.3905395507813,1796.117431640625,2019.9209228515624,114.00552132311795,1,81.3671875,3.0565660264756946,0.3020833333333333,0.5131971571180556
2019,6,10,2019_6_10,1621.1600341796875,90,0,1,beta_scored_rank_only,1824.2364501953125,1617.440771484375,1821.843505859375,2038.3278198242188,128.85201107379464,1,75.74739583333333,8.596700032552084,0.140625,0.0177001953125
2019,6,11,2019_6_11,1901.800048828125,83,0,0,beta_scored_rank_only,1840.61865234375,1653.6309326171875,1850.5411376953125,2024.3234741210938,42.03338436451223,1,81.80208333333333,3.122762044270834,0.3932291666666667,0.13185628255208337
2019,7,0,2019_7_0,1830.580078125,69,0,0,beta_scored_rank_only,1878.0889892578125,1686.5470947265626,1875.9691162109375,2059.601025390625,40.891490466064866,1,73.08854166666667,3.530029296875,0.14583333333333334,0.018446180555555552
2019,7,1,2019_7_1,2073.52001953125,73,0,0,beta_scored_rank_only,1861.21240234375,1673.4174926757812,1876.6019287109375,2024.67080078125,141.30557063718638,0,78.25,3.622002495659723,0.5364583333333334,0.23288302951388895
2019,7,2,2019_7_2,2191.780029296875,88,1,2,beta_scored_rank_only,1901.0977783203125,1694.1163330078125,1904.0194091796875,2089.24833984375,207.23561310105853,0,76.66666666666667,7.088745117187499,0.16145833333333334,0.7163764105902777
2019,7,3,2019_7_3,1875.159912109375,72,0,0,beta_scored_rank_only,1874.5318603515625,1690.118701171875,1879.7379150390625,2054.8835693359374,32.58064615229766,1,77.47395833333333,3.7148708767361125,0.19270833333333334,0.03160264756944445
2019,7,4,2019_7_4,1971.1600341796875,81,0,2,beta_scored_rank_only,1826.8902587890625,1656.0130981445313,1813.4680786132812,2020.7640869140625,87.19598877016043,1,81.234375,3.7847629123263875,0.265625,0.056979709201388895
2019,7,5,2019_7_5,1921.85986328125,61,0,0,beta_scored_rank_only,1836.2142333984375,1643.7999877929688,1835.5253295898438,2029.9843017578125,54.45132770968809,1,79.3046875,11.15469699435764,0.3151041666666667,0.08140055338541669
2019,7,6,2019_7_6,1979.56005859375,53,0,2,beta_scored_rank_only,1845.1878662109375,1623.3727294921875,1847.2808837890625,2052.994677734375,79.21068330605824,1,80.47395833333333,19.125081380208332,0.4505208333333333,0.1651272243923611
2019,7,7,2019_7_7,1495.9599609375,106,2,11,beta_scored_rank_only,1826.0152587890625,1627.1890380859375,1828.7734985351562,2018.4271850585938,245.8290801131063,0,84.49479166666667,14.465142144097221,0.7161458333333334,0.94134521484375
2019,7,8,2019_7_8,2170.4599609375,82,0,0,beta_scored_rank_only,1912.01318359375,1699.3834350585937,1916.337646484375,2101.7808349609377,177.30800799942682,0,78.16666666666667,3.787556966145834,0.11197916666666667,0.011969672309027776
2019,7,9,2019_7_9,1747.199951171875,96,0,8,beta_scored_rank_only,1798.7760009765625,1611.44150390625,1798.7100219726562,1994.3203369140624,42.4253164463573,1,76.3046875,12.929680718315973,0.13802083333333334,0.016391330295138895
2019,7,10,2019_7_10,2046.4400634765625,60,0,0,beta_scored_rank_only,1881.9892578125,1678.4566894531251,1890.627685546875,2062.386279296875,96.06591701507568,1,74.86979166666667,8.6622314453125,0.13020833333333334,0.01565212673611112
2019,7,11,2019_7_11,1818.360107421875,109,1,9,beta_scored_rank_only,1856.7464599609375,1662.1333740234375,1854.2298583984375,2044.9655639648438,40.38390501257446,1,79.46875,22.174519856770832,0.3307291666666667,0.48413764105902773
2019,8,0,2019_8_0,1721.1201171875,96,0,0,beta_scored_rank_only,1829.6832275390625,1631.161572265625,1828.7564697265625,2021.433056640625,63.62915325661501,1,77.6328125,12.23538547092014,0.23958333333333334,0.04627821180555555
2019,8,1,2019_8_1,1835.33984375,81,1,1,beta_scored_rank_only,1826.9200439453125,1633.8569702148438,1828.36181640625,2011.7687133789063,35.68655522912741,1,82.4609375,3.3166978624131946,0.5807291666666666,0.2936537000868055
2019,8,2,2019_8_2,2116.219970703125,89,1,3,beta_scored_rank_only,1885.7025146484375,1708.8928466796874,1882.1886596679688,2103.1754638671873,155.22030113389096,0,84.46354166666667,3.83544921875,0.6744791666666666,0.21795654296875006
2019,8,3,2019_8_3,1997.6201171875,75,0,0,beta_scored_rank_only,1928.5072021484375,1734.3656982421876,1930.4251708984375,2128.7961181640626,46.9427300443252,1,73.12239583333333,3.467278374565973,0.15625,0.021375868055555552
2019,8,4,2019_8_4,1752.719970703125,101,0,5,beta_scored_rank_only,1873.3638916015625,1662.2492431640626,1880.0629272460938,2076.98193359375,73.98795152786705,1,77.65104166666667,16.212904188368057,0.11197916666666667,0.011427137586805566
2019,8,5,2019_8_5,2063.119873046875,58,0,0,beta_scored_rank_only,1889.1771240234375,1698.943408203125,1897.6603393554688,2084.85009765625,105.63678002605836,1,73.52604166666667,9.288899739583332,0.13802083333333334,0.015794542100694448
2019,8,6,2019_8_6,1948.7999267578125,87,0,2,beta_scored_rank_only,1816.8238525390625,1626.9455200195312,1815.1475219726562,2014.0126342773438,79.55263646278115,1,77.40885416666667,6.03533935546875,0.125,0.014377170138888895
2019,8,7,2019_8_7,1744.02001953125,80,0,8,beta_scored_rank_only,1842.087890625,1677.04228515625,1846.093994140625,2013.4533569335936,57.69335913906495,1,78.0625,3.3941786024305562,0.1875,0.030612521701388895
2019,8,8,2019_8_8,1970.02001953125,87,1,0,beta_scored_rank_only,1848.58935546875,1646.1259887695312,1843.5718383789062,2056.594677734375,74.13306113001372,1,78.27083333333333,5.276991102430555,0.13541666666666666,0.7520209418402777
2019,8,9,2019_8_9,1892.219970703125,55,0,3,beta_scored_rank_only,1891.3609619140625,1692.18427734375,1893.210205078125,2092.3013427734377,36.797797082199,1,76.46354166666667,13.557874891493057,0.21354166666666666,0.03941514756944445
2019,8,10,2019_8_10,2096.260009765625,73,1,2,beta_scored_rank_only,1817.0130615234375,1607.961328125,1824.1332397460938,2025.7612915039062,194.7384388215012,0,74.91927083333333,3.353210449218749,0.14583333333333334,0.7385525173611112
2019,8,11,2019_8_11,2010.3800048828125,74,0,4,beta_scored_rank_only,1877.90771484375,1668.69072265625,1881.274658203125,2082.8296142578124,78.51102372424471,1,83.57291666666667,5.820868598090277,0.5260416666666666,0.20251464843749994
2019,9,0,2019_9_0,1958.47998046875,72,0,5,beta_scored_rank_only,1887.00537109375,1689.563232421875,1893.4024047851562,2075.0048828125,47.47898925426934,1,78.90625,4.350504557291667,0.21354166666666666,0.04450141059027776
2019,9,1,2019_9_1,2227.35986328125,71,0,3,beta_scored_rank_only,1882.6923828125,1698.6682495117188,1888.849365234375,2074.566796875,261.792376899057,0,74.55989583333333,3.8203599717881946,0.19791666666666666,0.028754340277777762
2019,9,2,2019_9_2,1880.340087890625,80,1,0,beta_scored_rank_only,1862.68994140625,1668.7667602539063,1865.69970703125,2043.3733032226562,35.41861477411456,1,81.51041666666667,3.3086208767361107,0.4453125,0.3538750542534722
2019,9,3,2019_9_3,1957.3399658203125,86,0,2,beta_scored_rank_only,1829.3900146484375,1648.4756225585938,1818.6206665039062,2034.8565795898437,78.66045322765906,1,79.328125,4.887559678819445,0.20052083333333334,0.03624810112847224
2019,9,4,2019_9_4,1855.199951171875,77,0,2,beta_scored_rank_only,1932.8656005859375,1744.7387329101562,1938.1716918945312,2114.0530517578127,50.922769597007175,1,73.875,3.7329372829861107,0.19270833333333334,0.02899848090277779
2019,9,5,2019_9_5,2036.97998046875,94,0,3,beta_scored_rank_only,1892.6217041015625,1703.8475219726563,1901.93994140625,2070.6400878906247,83.18978838457002,1,82.2734375,7.258212619357639,0.3984375,0.13218180338541669
2019,9,6,2019_9_6,1999.89990234375,88,1,2,beta_scored_rank_only,1873.1015625,1674.5381958007813,1874.8305053710938,2062.1228271484374,74.81287017133502,1,75.890625,7.437947591145833,0.1484375,0.74761962890625
2019,9,7,2019_9_7,2156.83984375,60,0,0,beta_scored_rank_only,1830.306640625,1643.535302734375,1830.5089721679688,2024.16728515625,241.68676579081347,0,75.9921875,9.505866156684029,0.265625,0.055908203125
2019,9,8,2019_9_8,1691.9400634765625,90,0,3,beta_scored_rank_only,1875.1490478515625,1689.0685546875,1870.552734375,2057.18017578125,115.44563659777245,1,73.0,11.044148763020832,0.1171875,0.013136121961805552
2019,9,9,2019_9_9,1898.919921875,81,1,3,beta_scored_rank_only,1816.22265625,1616.5250732421875,1823.7459106445312,2015.75107421875,52.681715123355374,1,84.7265625,3.546976725260417,0.6484375,0.21992323133680552
2019,9,10,2019_9_10,1650.39990234375,88,1,4,beta_scored_rank_only,1840.8106689453125,1642.9341186523438,1848.985595703125,2043.6837036132813,122.51619189149804,1,78.0546875,6.109422471788195,0.1328125,0.770297580295139
2019,9,11,2019_9_11,1918.4599609375,61,0,3,beta_scored_rank_only,1808.39013671875,1606.6731201171874,1810.202392578125,2011.3484008789062,66.60058666682906,1,80.6796875,12.684929741753473,0.2760416666666667,0.07066514756944448
2019,10,0,2019_10_0,2236.64013671875,87,0,1,beta_scored_rank_only,1896.1259765625,1694.7166748046875,1904.25927734375,2080.974169921875,255.32280189461179,0,80.52864583333333,4.447625054253471,0.5807291666666666,0.2544148763020833
2019,10,1,2019_10_1,1835.7000732421875,91,1,2,beta_scored_rank_only,1822.7041015625,1634.9280029296874,1821.1644287109375,2027.4295166015625,37.73385882129271,1,80.40625,6.605211046006945,0.3020833333333333,0.5093858506944444
2019,10,2,2019_10_2,2101.5400390625,61,1,0,beta_scored_rank_only,1971.0169677734375,1762.4426025390626,1978.0892944335938,2167.9000244140625,77.94382035980622,1,70.78645833333333,5.608059353298612,0.1640625,0.703158908420139
2019,10,3,2019_10_3,2093.1201171875,65,1,0,beta_scored_rank_only,1859.0728759765625,1668.304443359375,1859.194091796875,2064.7034423828127,153.4947337317798,0,81.3046875,9.926235622829862,0.328125,0.472900390625
2019,10,4,2019_10_4,1617.5,96,1,15,beta_scored_rank_only,1703.3509521484375,1529.4353149414062,1705.3356323242188,1900.4644775390625,52.92108099907635,1,91.34375,3.8227403428819446,0.703125,0.20202636718750006
2019,10,5,2019_10_5,1740.4200439453125,86,0,0,beta_scored_rank_only,1854.564453125,1653.393798828125,1858.350830078125,2052.9895263671874,69.56674339870612,1,82.63802083333333,4.241570366753473,0.4140625,0.12013753255208331
2019,10,6,2019_10_6,1782.219970703125,61,0,0,beta_scored_rank_only,1837.5953369140625,1664.0304443359375,1835.8275146484375,2007.5578735351562,39.84876058664587,1,72.14583333333333,6.280992296006945,0.12239583333333333,0.012647840711805552
2019,10,7,2019_10_7,1999.340087890625,78,0,1,beta_scored_rank_only,1876.9739990234375,1684.8547119140626,1867.2001342773438,2078.6622802734373,73.47966173291208,1,77.73958333333333,3.4377577039930554,0.17708333333333334,0.025485568576388895
2019,10,8,2019_10_8,2195.219970703125,84,0,5,beta_scored_rank_only,1878.3590087890625,1683.9109497070312,1878.9323120117188,2066.000537109375,233.41233576668634,0,79.75,4.130601671006945,0.2265625,0.04682752821180555
