player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.40374733001777635,0.9343704216686051,0.1743821683497981,67.12117827140942,0.030602250654223468,7.521504460028456,2.6364713056988283,7.602228881456404,12.581576656798564,0.9424374640173134,0.546551738049534,1,39.458286421694005,1.8631609767247124,32.463632801439736,88.41115755871323,48.95287113701922,8.3450508895084,0.45785860877096685,1,100.60139695704214,179.45037100705633,0.09140386439582485,0.22148689088061835,0.1144610356361831,0.006645175102756815,12.34305942840891,7.0,14.0,15.0,1.054627510714928,1,0.13763357542546736,0.029717895201388386,7.545584973040523,0.1331900130732522,0.3548083281604896,0.04905644283196294,0.013101328678907577,4.4158352146299045e-05,0.008354666426490336,0.018943001084397813,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_wr,80,0.4230556587532415,0.9833981424258911,0.28361969595470543,67.15571773198947,0.03201136920358642,7.520678287614056,2.5272337780939207,7.556860401470544,12.703408020518165,0.9153402368184995,0.5371237934431022,1,38.634384682773224,1.8527045990403677,30.622276902685783,86.94182228408945,48.30743760131623,7.810937788743683,0.46186709811978705,1,99.78178775336944,177.92104562058762,0.08085147640811108,0.18937220685957323,0.10003813096929241,0.0062514064022001405,12.3591316692774,7.0,14.0,15.0,1.0656039312688559,1,0.1397510659849958,0.027160205961032573,7.526063289174319,0.12356509170042022,0.35132308741659957,0.035861832730865,0.010007627647829302,3.908008200546891e-05,0.006536961237371342,0.019530360443942647,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ypr050_wr,80,0.4823752840449403,1.0539579139821529,0.31801507426256215,65.10276003198699,0.03673156797142331,7.526994854411022,2.8590349677379017,7.583752187666276,12.4379437508858,0.9324840553208893,0.5339834446162319,1,38.550437562227415,1.7322198149191284,30.683902749382806,86.47917594139159,47.92873837916417,8.03040913199398,0.46292837237186,1,99.86952795967716,169.87508101540064,0.08210602897158568,0.193090284316775,0.09788211990892971,0.0,12.436712208120902,7.0,14.0,15.0,1.147079448020154,1,0.14432763011338479,0.027093909903820008,7.305582043621568,0.1257265215636849,0.3170166523926302,0.037283857897533,0.009580909397866095,0.0,0.0067413999934828675,0.020830464814146014,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,tdrate050_wr,80,0.44418874479049086,1.034282441228207,0.38907833356188015,64.80370995816638,0.03527420415310688,7.534033509244605,2.787971708438584,7.45140176386337,12.366880491586482,0.9353945895308078,0.5362496674042968,1,38.929362051588335,1.5897051983816075,29.877959933046345,86.69995416149156,47.77059210990323,8.012031291706315,0.47925200748484387,1,100.99866612137588,179.77691567140616,0.07124742534283728,0.19895750606564655,0.09753338524683805,0.01382593423483361,12.505456251150898,7.0,14.0,15.0,1.1405037043673356,1,0.128583270798544,0.02918320345902147,7.184476941209514,0.14700450529938114,0.3194342768104896,0.039584089219861784,0.009512761237708126,0.00019115645746594406,0.005076195617983171,0.0165336575292517,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,both050_wr,80,0.5228166988176548,1.151662401289832,0.3540007917360418,62.47657641267012,0.04202630080794854,7.526998772857405,3.076485003036142,7.486479305689207,12.40195803341232,0.9084902522398743,0.5557794433712362,1,38.8861799474031,2.2670795010323026,30.269126069859233,86.30616464665192,47.41998469924882,7.7154184328194795,0.48010311874025147,1,100.68098829205115,171.77249312292832,0.0770578805290192,0.1905882621480557,0.08977452222779278,0.006288240398015954,12.55665880817502,7.0,14.0,15.0,1.2115328393464926,1,0.13610531526540173,0.026277559214807143,7.140212072961048,0.13385070186668394,0.2953534293120058,0.036323885668615996,0.00805946484122846,3.9541967303239847e-05,0.0059379169516245965,0.018524656843494396,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_ypr050_wr,80,0.5016836127804054,1.0944372476539663,0.3462666071724421,64.65001876596742,0.03743445316304778,7.5218088054419905,3.084219187599742,7.4942134902528075,12.40969221797592,0.9359556147230048,0.5375990761428525,1,38.81391643190973,1.6707494466097206,30.089414315717598,86.09916941088116,47.28525297897143,8.030183832376743,0.4919336782474556,1,99.64608278077283,169.5078110875722,0.08037210150922151,0.19586354330389164,0.09880389337803971,0.005359359558573817,12.361026055702348,6.0,14.0,15.0,1.161310709623011,1,0.15500699556765696,0.025109468372847138,7.422295654121352,0.11807173958485861,0.3318459315178761,0.03836252759555543,0.009762209346659041,2.8722734878076537e-05,0.006459674701008607,0.024027168674911625,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_tdrate050_wr,80,0.46349707352595604,1.0690426508398083,0.5106986159686605,63.25928399912427,0.036267364185791795,7.5334071736956245,3.102995767170876,7.3910686459601775,12.47632910050421,0.8850261043527037,0.5287658679793588,1,38.233184395682386,1.8915358697763978,28.690787250402355,84.98444333096631,46.75125893528393,7.604272963020534,0.5097808666119336,1,100.251758786709,177.95261143530445,0.0566780874538034,0.19577581874564948,0.10080777799822216,0.013562751537556024,12.458486990804937,7.0,14.0,15.0,1.1621975656034227,1,0.1371006217056175,0.027250827315412993,7.564896294594652,0.10972055647513158,0.3493075025747515,0.0383281712055294,0.010162208104938843,0.0001839482292694783,0.003212405597420986,0.018796580472066834,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_both025_wr,80,0.4825903431531807,1.074413905586756,0.4450329945722661,63.924626930205974,0.037204663389791226,7.528877673028081,2.9854528001999183,7.456734267356572,12.310925830576096,0.8976073620682574,0.5283230973973753,1,38.36173100364595,1.4558511531463658,29.295720931070605,84.7706796497562,46.408948646110254,7.726949808944699,0.5108167026580607,1,99.61658334819171,168.22384805137452,0.07320889596836477,0.1897899488943396,0.09621731988028369,0.006266784278314642,12.387167854658303,7.0,14.0,15.0,1.1272432538800323,1,0.13991926775556376,0.026347907990596272,7.511729703695347,0.10970205739530062,0.3347108116545491,0.03602022470131603,0.009257772644944835,3.927258519093157e-05,0.005359542448906856,0.019577401489253146,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Michael Gallup,WR,2022,4.0,3-5,starter,7.476194383139536,130.93,8.041666666666666,0.5654722835271304,29.500000000000004,96.5,12.0,12.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_both050_wr,80,0.54212502755312,1.1923722820432092,0.4066484535106306,61.68866291854418,0.042941725404706,7.523471140642549,3.2070459296289053,7.433831643914619,12.349310371637731,0.8981373751513866,0.5484725272482385,1,38.228692463979165,2.422915041687724,29.575817935301437,85.28698353742836,47.05829107344919,7.546474285207118,0.48397810925611706,1,99.28255978610164,168.72284708517574,0.0705122782708559,0.1862744708104039,0.09238476663100847,0.0060635596616167705,12.423318071135492,7.0,14.0,15.0,1.1529602960274055,1,0.14644684234478536,0.024456621698345248,7.2541028372189595,0.13616323681703643,0.31479507715848415,0.03469817847569602,0.008534945105465897,3.6766755769986084e-05,0.004971981386946617,0.02144667763275842,11bdbd74-cc7f-527d-a4ca-0668caff0438,49.7,14.52112676056338,0.09758551307847081,0.8324958123953099,0.8473895582329317,0.8514056224899599,0.7892003524987723,0.7925437091750587,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,production,80,0.3146271756468638,0.8464742151519888,0.7252655071637206,64.60755999590205,0.03681732181131531,7.398828394502994,3.3821099687468026,6.646271382515833,11.717156690503195,1.6275524811953819,0.8018834747289858,1,36.01346867756189,3.302955905914189,23.67460255102865,84.10986375027822,48.096395072716334,8.239490865031541,0.598422872362492,1,97.92811172497929,173.50241195472051,0.07315079006913947,0.14768658304372403,0.08805046830732993,0.020686262675612792,12.798409669638517,9.0,14.0,15.0,2.1803353884977863,1,0.0909493403840173,0.0,6.659109057851262,0.25775633628908384,0.25995247023949075,0.021811326811130797,0.007752884969140113,0.0004279214634844509,0.005351038087739313,0.008271782516287839,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_wr,80,0.3359304524746888,0.8864209798924262,0.8805734089587807,63.090145617448044,0.03875092001484116,7.402118914382664,2.897257900003553,6.657257900003554,13.300591233336888,1.644539746129627,0.7953897327595528,1,36.46662669209536,2.645500881405656,22.815953295739703,94.22515083708603,57.75852414499067,8.92607428572784,0.5947212648959559,1,96.67996193676294,185.8213685000533,0.06948339555506403,0.17696987269201006,0.1039164711608657,0.02273304064871686,12.469191456370249,8.0,14.0,15.0,1.9653078175083172,1,0.11165766779282622,0.007737348204637534,7.107659203414327,0.2034066332933017,0.2859808838270917,0.031318335840626245,0.010798632978527034,0.0005167911371362131,0.004827942257861491,0.012467434776933142,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ypr050_wr,80,0.4036200343382309,0.9379319113688291,0.8412466701248924,66.3698295393719,0.03478307337647156,7.401086645743396,2.9365846388374424,6.696584638837442,11.832599080846268,1.5933310051861094,0.823624597281918,1,35.87809311356334,1.7281821209890644,23.4909640091929,82.56459636579285,46.686503252229514,8.393083584692132,0.5735393853278509,1,97.59788694394763,177.48898621269407,0.07809466315184249,0.15160617336798435,0.08357488388287722,0.023150416776986604,12.723509638729551,8.0,14.0,15.0,2.1925186336296383,1,0.10362847761769556,0.0,6.47902179552149,0.24237727511667673,0.23723536175041304,0.02298443180328333,0.00698476121603641,0.0005359417969481828,0.006098776412799745,0.01073886137336123,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,tdrate050_wr,80,0.39913243616069427,0.9495521431669021,0.9007193558218877,63.21045378507568,0.04053713453485024,7.4023972528334685,2.8222469946472293,6.652111953140447,13.069611953140448,1.6159074671108358,0.7995690733219466,1,36.48628122998795,3.0349473875714956,22.90856875896852,93.95808215797858,57.47180092799063,8.882013970343468,0.5613664967126013,1,97.89618677493414,185.51917929710675,0.07120594578207023,0.16206792196303083,0.10090490975463086,0.02118039605353924,12.747929909262766,9.0,14.0,15.0,2.103992697310154,1,0.0896565025834589,0.0,7.282374957713255,0.2266559281637307,0.3370179106928111,0.02626601132941505,0.010181800812590198,0.0004486091769847806,0.005070286714719126,0.008038288455497773,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,both050_wr,80,0.47723794801446884,1.0590783231312313,1.0351062669008164,65.11474084133195,0.03906753412908149,7.4075276771556275,2.6878600835683004,7.246042349753825,12.23355837539485,1.5697257655357646,0.8021042345091141,1,36.35202731715492,0.24147192141113916,23.02542040967451,83.4282482447941,47.076220927639184,8.784523810940318,0.5445519577883086,1,96.99448457567593,179.89087563092278,0.08996561962433199,0.170992280191938,0.09743055639933763,0.023894382877852866,12.559534069197218,8.0,14.0,15.0,1.9900580617329409,1,0.10793478581780894,0.0,6.991952836508926,0.2289586938576906,0.30651724398129643,0.02923835988523823,0.009492713320284512,0.0005709415331134282,0.008093812714389989,0.011649917989536289,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_ypr050_wr,80,0.42569498608315637,0.9595115199571626,0.9883766556364111,65.33818721711995,0.03623782257376841,7.404822872927872,3.118998820274112,6.630079653325923,12.039454653325926,1.6211807055302305,0.8045669792694686,1,35.91668497984495,2.189144280309681,22.186099546841675,84.08063182965239,48.16394684980744,8.987354675754041,0.5837470288477221,1,96.12609310293114,175.28203643002124,0.0723151498382802,0.16643422660907356,0.09847039993840082,0.025260848881485755,12.413909837932223,7.0,14.0,15.0,1.9938327646175682,1,0.12439743314529304,0.007849783646542192,6.791129003281531,0.20531848912134606,0.25033122660386514,0.02770035178696045,0.009696419664028608,0.0006381104862132601,0.005229480896132918,0.015474721373137653,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_tdrate050_wr,80,0.4335138379885193,1.0138642625217948,0.9790192523480366,63.074700886321686,0.041353358067613644,7.4046217925664095,3.128356223562487,6.558812056614298,13.202145389947631,1.6608384708145714,0.7997256069512299,1,36.45221981312962,2.7899147702073126,21.379928125692373,92.92008428765845,56.46786447452884,9.204900347384584,0.5847168725601115,1,97.19369692311628,184.34468084921443,0.06613720815342779,0.17440021182875726,0.1090998321733309,0.02274358706279852,12.54887699665535,8.0,14.0,15.0,2.01854415977151,1,0.10975728299533147,0.007644048947796066,7.466372757180875,0.19123584355693501,0.3349657691475532,0.030415433885915402,0.011902773380248968,0.0005172707524830961,0.004374130302329835,0.012046661170517278,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_both025_wr,80,0.4357576370772876,1.0045182295746464,0.9786711566485191,63.94112077107993,0.039541414181964316,7.404815576131068,2.7991601523138154,6.574160152313816,13.20249348564715,1.6352871901196568,0.7977836339268102,1,36.51723813790301,0.335530438498302,22.254814989150958,92.92469888628244,56.407460748379435,9.09416684477356,0.5831616694706272,1,96.80242917154362,184.3499022847072,0.07382899664958587,0.1745026293359449,0.10538477316604276,0.024434047650315673,12.461547314094844,8.0,14.0,15.0,1.9850588329148111,1,0.11732769330775182,0.007906173921554113,7.262033294810809,0.19458097242568906,0.3083023198208345,0.030451167645158178,0.011105950415258288,0.0005970226845778969,0.005450720746284561,0.01376578761691787,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Nico Collins,WR,2022,1.0,0-2,starter,7.394081308962334,157.12,9.71,2.315918691037667,31.100000000000005,97.10000000000001,10.0,10.0,0,0,0,0,0,0,127.58000000000001,1699,ppg225_both050_wr,80,0.5116193498422938,1.0956368613779404,1.074628585985344,64.4333968009548,0.0402648606324763,7.408103745891108,2.7032027229769904,7.177488437262705,13.106536056310325,1.611720488299369,0.793214862987186,1,36.76107058043231,0.17560138960359328,22.767161795265316,91.65262048372985,54.89154990329754,9.040010320251785,0.5556218801373082,1,97.02669708079222,182.91054084465483,0.08455583927420769,0.17852956386135294,0.10590063214487674,0.025841907938324166,12.44732720420313,8.0,14.0,15.0,1.9861953799290966,1,0.12126486152219218,0.007918029882467342,7.328900091804172,0.18313830869157272,0.3180360183272643,0.031872805172524894,0.0112149438886845,0.0006678042058928215,0.007149689955365644,0.014705166639996445,ab7af06e-aa31-5252-a689-7e8b2072cdbc,55.5,13.177505533214875,0.06765504691542758,0.8473282442748091,0.6385542168674698,0.2891566265060241,0.6174009013151843,0.3213464545203716,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,production,80,0.5319137711464427,1.0221486768985832,0.6847895617109694,67.07535599479006,0.040228058745619695,7.2323836728776145,2.852300200593259,6.5181518426629665,12.415279595279081,2.3653726895339435,0.08826040905551812,0,35.197209413644266,0.10267079366228504,23.45395437914513,89.82826223137548,54.63105281773121,11.998291165185435,0.2768366601349414,1,90.03841373466648,180.02947126380278,0.08826040905551812,0.20388153628553907,0.10504544657914583,0.03117383691821652,11.748671837403549,8.0,12.0,15.0,6.138358867754523,0,0.18736448927783542,0.0,4.90241355555148,0.42571032818228044,0.10249444029085147,0.041567680838151586,0.01103454584701218,0.0009718081082035593,0.007789899806647385,0.6603764732866733,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ppg225_wr,80,0.5641875125238116,1.0504690403469454,0.6185796427858995,67.64544133369172,0.03974694711575809,7.225485823656717,2.9906561808708183,6.5843617615880365,11.655247069575399,2.418277733530217,0.07647888235265392,0,34.54463498833864,0.2642679198282014,23.957741583480022,83.28501499412629,48.74038000578764,12.271494150814775,0.26811049823912625,1,90.82408585238665,172.57376764080357,0.06367936652068998,0.17779759788264748,0.08718745579877157,0.02538199336285583,11.93213751615437,8.0,12.0,15.0,6.350194571193197,0,0.18013943497887072,0.0,4.824080024976822,0.41842690966987156,0.09988430378294501,0.03161198581283961,0.007601652448662747,0.0006442455870720574,0.004055061720476372,0.6721713460767653,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ypr050_wr,80,0.5848218373715294,1.1053120333358994,0.7981877137938203,67.01509028335316,0.038645781505681195,7.234059715577677,2.7389020485104076,6.809729941719665,12.30188144319623,2.3659588907595475,0.10760596840703333,1,35.20822236290768,0.0,22.591114808548248,88.39157947920154,53.18335711629386,12.123498658851226,0.2963036600281299,1,89.29752030211202,176.58639465799993,0.13356089110036806,0.2136893346382933,0.10495786963694922,0.0398145409919812,11.61923630478675,8.0,12.0,15.0,5.993930095358769,0,0.20515409239154656,0.00645094766277114,4.841412950297712,0.40165341730802506,0.10150338724393182,0.04566313173815649,0.011016154398726828,0.0015851976744021513,0.017838511631524376,0.6317800168419061,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,tdrate050_wr,80,0.6506081197441169,1.0815021752090765,0.9317494511226088,69.35263047499218,0.03249241638793511,7.2364647096125765,2.6774863725341085,6.676168204390876,12.479752166814066,2.359720107140877,0.11296945746221948,1,35.14730720612868,0.0,21.574851756918022,90.46295920032942,55.31565199420074,12.155814372586988,0.2871137334665227,1,90.7090398618221,176.32507292262815,0.11679421095996488,0.22402965487972842,0.10466507351456376,0.03686403156375351,11.884995249474548,8.0,12.0,15.0,6.277897634929603,0,0.18690993519976165,0.0,4.888364688492057,0.42751953866835113,0.10276992785159669,0.05018928626553022,0.010954777613809037,0.0013589568231334149,0.01364088771376078,0.6611154534768559,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,both050_wr,80,0.6884684736453293,1.1585622203788248,0.8561585308950151,69.16284718673428,0.03150437939516216,7.235767619593848,2.680931231409213,6.847486661517614,11.830595781736136,2.3657184875126482,0.1135528607413454,1,34.70281141604447,0.0,22.150018423677704,85.16899064302281,50.46617922697834,11.901621098143458,0.3024963368408371,1,89.30863766844516,175.77480321858323,0.12894753995668576,0.2104082215548909,0.09981811849497982,0.03976753716363118,11.709268502923813,8.0,12.0,15.0,6.111628044568645,0,0.18779532456436604,0.0,4.807287088236807,0.4132817121439941,0.09645511137215393,0.04427161969789205,0.009963656779877832,0.0015814570120607867,0.01662746806088107,0.6596764347995036,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ppg225_ypr050_wr,80,0.6020478664250238,1.1300753926366982,0.7687366712296707,67.20301896690748,0.038775806582062984,7.225485823656717,2.768353091074557,6.5822360562475835,11.91801764140148,2.340092907990665,0.10102422630259225,1,34.78949946811042,0.0,22.81520598157826,86.367333905156,51.57783443704558,12.093773906555409,0.29210425975671234,1,89.39106531206147,176.99870925389808,0.10417056880890374,0.20396098211708846,0.09397480905990385,0.03462528570309903,11.717395183302333,8.0,12.0,15.0,6.087819766130009,0,0.1967370701014844,0.0,4.80034229185946,0.4159814712607937,0.09671608876618527,0.04160008222616728,0.008831264737845387,0.001198910410021234,0.010851507405970549,0.6452313345491477,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
Jameson Williams,WR,2022,0.0,0-2,starter,7.225485823656717,177.1,2.7750000000000004,-4.450485823656717,4.100000000000001,11.100000000000001,4.0,4.0,0,0,0,0,1,0,127.58000000000001,1699,ppg225_tdrate050_wr,80,0.6678341487976114,1.1265888493770886,0.7362961252418996,70.18109239073425,0.032202740787658286,7.232301151679724,2.872939698414818,6.466645279132036,11.950458187389252,2.4302070055773433,0.08293295932037886,0,34.63042801332885,0.08560602446944987,23.062044102446098,86.81201570274283,52.18158768941397,12.356785530038,0.28309072899467774,1,90.45750586433093,177.45287689772684,0.09914628296318555,0.19929988748251243,0.08921436136909852,0.0253247392335861,11.859364844414905,8.0,12.0,15.0,6.230499326923599,0,0.19380172296526818,0.0,4.7081942883769905,0.4487438404314598,0.09873861816967856,0.039720445150542114,0.007959202274496098,0.0006413424172491351,0.009829985425416056,0.6499556618937702,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,36.3,13.650137741046834,0.07988980716253444,0.7840172786177105,0.7389558232931727,0.5622489959839357,0.6873454942881678,0.5488042884280101,WR,1
