player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
c90b6eae-2ff8-5405-940d-467b5c8c5975,2022,2023,RB,0.0,4.0,1,4.0,200.44,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
c921ae87-d7d6-54f2-b3f3-d6241c3b4ca8,2022,2023,TE,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6096019078117567,next_participation,second_year,second_year,-0.6096019078117567
c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2022,2023,WR,0.0,2.0,1,3.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
c9b34efd-0c83-51d5-a45a-def397af38df,2022,2023,WR,0.0,7.0,1,3.0,418.0,1.0,next_participation_position_experience_prior,0.5430119828399582,next_participation,veteran_with_history,year_7_9,0.4569880171600418
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2022,2023,WR,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2022,2023,QB,0.0,2.0,0,2.0,,0.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,other_no_history,year_2_3,-0.4767770505927614
ca42cfb0-4498-54c3-a50c-601ada26ce69,2022,2023,WR,0.0,1.0,1,4.0,48.735,1.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,0.4371720826700908
ca6a6689-5952-5292-b582-c7a45adf1f36,2022,2023,QB,0.0,4.0,0,1.0,,0.0,next_participation_position_experience_prior,0.485217152195975,next_participation,other_no_history,year_4_6,-0.485217152195975
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2022,2023,RB,0.0,2.0,1,4.0,61.515,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
caf3ac75-22c3-573d-bc76-1f1a83506e2f,2022,2023,RB,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.6792736630981927,next_participation,rookie,rookie,0.3207263369018073
cb0143db-f085-538b-8268-5869b0293e72,2022,2023,TE,0.0,2.0,1,2.0,455.0,0.0,next_participation_position_experience_prior,0.6025426761389644,next_participation,veteran_with_history,year_2_3,-0.6025426761389644
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2022,2023,RB,0.0,5.0,1,4.0,21.18,1.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,0.38498015151782816
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2022,2023,RB,0.0,2.0,1,3.0,308.0,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2022,2023,WR,0.0,6.0,1,1.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
ccd4a9ee-b789-57df-87dd-60bb6673e078,2022,2023,WR,0.0,1.0,1,3.0,395.0,1.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,0.4371720826700908
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,2023,QB,0.0,4.0,1,4.0,26.0,1.0,next_participation_position_experience_prior,0.485217152195975,next_participation,veteran_with_history,year_4_6,0.5147828478040251
cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2022,2023,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
cd5276ae-d480-590f-868c-a3d0b1d99134,2022,2023,TE,0.0,9.0,1,3.0,15.565,1.0,next_participation_position_experience_prior,0.537292696355642,next_participation,veteran_with_history,year_7_9,0.46270730364435797
cdc6646d-dd60-5579-b686-092e2194beea,2022,2023,WR,1.0,0.0,0,4.0,166.945,1.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,0.4251117079223268
ce1142cb-3442-5c39-bea7-d138056cd2f8,2022,2023,RB,0.0,1.0,1,4.0,,1.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,0.36975547852736135
cedab36f-1bb1-5304-a67b-feaf43be2ca2,2022,2023,RB,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
cef15ad1-8432-5fee-ba4a-7f834f9ca532,2022,2023,WR,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,-0.5628279173299092
d0494295-31eb-5518-8b54-6d71d50f02eb,2022,2023,QB,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.485217152195975,next_participation,veteran_with_history,year_4_6,-0.485217152195975
d0e531d1-aecc-501f-8cad-d71c678dbea5,2022,2023,TE,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6025426761389644,next_participation,veteran_with_history,year_2_3,-0.6025426761389644
d0fba054-41ca-5170-856c-050e23a3efd7,2022,2023,WR,0.0,4.0,1,4.0,318.0,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2022,2023,WR,0.0,2.0,1,3.0,412.0,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
d1180fff-b381-5bf2-b3cc-6d9fe3cac314,2022,2023,TE,1.0,0.0,0,2.0,258.27,0.0,next_participation_position_experience_prior,0.5917744956125373,next_participation,rookie,rookie,-0.5917744956125373
d1811d53-bfbe-5c37-bd13-be780edb43be,2022,2023,TE,0.0,4.0,1,3.0,81.07499999999999,1.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,0.40748897778203463
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,2023,QB,0.0,6.0,1,4.0,258.7,0.0,next_participation_position_experience_prior,0.485217152195975,next_participation,veteran_with_history,year_4_6,-0.485217152195975
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2022,2023,TE,1.0,0.0,0,1.0,,1.0,next_participation_position_experience_prior,0.5917744956125373,next_participation,rookie,rookie,0.40822550438746275
d2795674-a906-5c95-83a1-c5dd9a514cba,2022,2023,WR,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
d27dfd16-e1b2-591b-b097-02bdece71f84,2022,2023,RB,0.0,6.0,1,,,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2022,2023,RB,0.0,3.0,1,4.0,60.055,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2022,2023,RB,1.0,0.0,0,3.0,343.5,1.0,next_participation_position_experience_prior,0.6792736630981927,next_participation,rookie,rookie,0.3207263369018073
d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,2022,2023,WR,1.0,0.0,0,2.0,466.0,0.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,-0.5748882920776732
d44345a2-9f8d-53ff-9840-a44c89da3abc,2022,2023,TE,0.0,5.0,1,3.0,212.39499999999998,1.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,0.40748897778203463
d451985a-4675-56fc-86e6-4cc094695747,2022,2023,WR,0.0,3.0,1,4.0,30.64,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d45f6473-c406-50e0-8a2a-3862bb31a711,2022,2023,RB,1.0,0.0,0,4.0,150.97,1.0,next_participation_position_experience_prior,0.6792736630981927,next_participation,rookie,rookie,0.3207263369018073
d480f46a-4ec3-5432-a027-152ce365f623,2022,2023,WR,0.0,3.0,1,2.0,315.0,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d496b9a4-e2e5-550c-a6bf-791abd09f1f2,2022,2023,QB,1.0,0.0,0,1.0,,0.0,next_participation_position_experience_prior,0.44500337760754416,next_participation,rookie,rookie,-0.44500337760754416
d4b9f622-031a-51c4-90e4-51d0d4a81c61,2022,2023,WR,0.0,6.0,1,3.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2022,2023,RB,0.0,3.0,1,3.0,442.0,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
d50c8f95-e137-5861-997d-75a37e16f7f6,2022,2023,WR,0.0,3.0,1,4.0,,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d52a218f-8291-52d7-9f99-a6d4e55b2e00,2022,2023,TE,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,-0.5925110222179654
d52fb086-41d5-5802-895c-79100c008fb3,2022,2023,WR,0.0,6.0,1,3.0,406.0,1.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,0.383376759927641
d56385e5-2d1d-5bcf-b881-a22b23249207,2022,2023,TE,0.0,3.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6025426761389644,next_participation,other_no_history,year_2_3,-0.6025426761389644
d5b9a737-5957-5ad8-9cfe-57e1c216c11c,2022,2023,TE,0.0,6.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,-0.5925110222179654
d5d7be99-b0a5-5960-a078-5cbf295d178d,2022,2023,RB,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2022,2023,WR,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2022,2023,RB,0.0,5.0,1,1.0,,1.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,0.38498015151782816
d6374601-645e-5510-9ee0-ae2da67ed02f,2022,2023,RB,0.0,1.0,1,3.0,424.0,0.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,-0.6302445214726387
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2022,2023,WR,0.0,3.0,1,4.0,19.795,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d671cd75-b8c4-58d5-849d-460d7ef95c3e,2022,2023,QB,0.0,14.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5673142735940354,next_participation,veteran_with_history,year_10_plus,-0.5673142735940354
d6c85c14-11c8-50b0-bb0e-53448c296d87,2022,2023,RB,1.0,0.0,0,,,0.0,next_participation_position_experience_prior,0.6792736630981927,next_participation,rookie,rookie,-0.6792736630981927
d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,2022,2023,QB,1.0,0.0,0,3.0,251.0,0.0,next_participation_position_experience_prior,0.44500337760754416,next_participation,rookie,rookie,-0.44500337760754416
d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2022,2023,RB,0.0,7.0,1,4.0,200.025,0.0,next_participation_position_experience_prior,0.5490280862069021,next_participation,veteran_with_history,year_7_9,-0.5490280862069021
d7bc9396-1066-506a-a354-10b0c70cf212,2022,2023,RB,0.0,1.0,1,4.0,9.065000000000001,1.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,0.36975547852736135
d82ae6d6-8d2a-5517-b2cb-37189109af68,2022,2023,WR,1.0,0.0,0,3.0,437.0,1.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,0.4251117079223268
d85d0594-ddb6-52dd-aa71-78752957cfbe,2022,2023,WR,0.0,2.0,1,4.0,206.35500000000002,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d8ba5693-f78e-5854-98ac-2c32f50d8596,2022,2023,RB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,-0.6302445214726387
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2022,2023,TE,0.0,4.0,1,2.0,383.5,1.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,0.40748897778203463
d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2022,2023,WR,0.0,8.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5430119828399582,next_participation,veteran_with_history,year_7_9,-0.5430119828399582
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2022,2023,WR,0.0,2.0,1,4.0,19.425,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2022,2023,WR,1.0,0.0,0,3.0,362.0,1.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,0.4251117079223268
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2022,2023,WR,0.0,1.0,1,4.0,72.52,1.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,0.4371720826700908
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2022,2023,WR,0.0,3.0,1,4.0,47.86,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
dac04937-183f-50ee-9b1f-6798eee4b743,2022,2023,RB,0.0,3.0,1,3.0,420.0,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
daf6876e-0656-5854-b94b-a3bfd3fd2940,2022,2023,RB,0.0,2.0,1,4.0,203.805,0.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,-0.6506625362095151
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2022,2023,WR,0.0,4.0,1,1.0,,1.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,0.383376759927641
db536d8d-7904-56d3-b00d-b8b21511c10b,2022,2023,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2022,2023,QB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,veteran_with_history,year_2_3,-0.4767770505927614
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,2023,QB,1.0,0.0,0,4.0,217.8,1.0,next_participation_position_experience_prior,0.44500337760754416,next_participation,rookie,rookie,0.5549966223924558
dc01cfa8-7f88-5513-9601-8f520b211e28,2022,2023,WR,0.0,3.0,1,4.0,83.50999999999999,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
dc659f76-49c1-5ca9-b975-1914e078b12d,2022,2023,TE,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.5917744956125373,next_participation,rookie,rookie,-0.5917744956125373
dc939948-0f66-5e22-a402-402e32e96961,2022,2023,TE,1.0,0.0,0,2.0,,0.0,next_participation_position_experience_prior,0.5917744956125373,next_participation,rookie,rookie,-0.5917744956125373
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2022,2023,RB,0.0,1.0,1,4.0,134.51999999999998,1.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,0.36975547852736135
dce82837-9b56-5207-babe-53cfac54eb70,2022,2023,QB,0.0,2.0,1,4.0,62.8,1.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,veteran_with_history,year_2_3,0.5232229494072387
dcf41326-94c8-5ee8-90e2-c03602639679,2022,2023,RB,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
dd3c2301-3637-5019-abd1-885c52d99df6,2022,2023,TE,0.0,5.0,1,3.0,50.495000000000005,1.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,0.40748897778203463
dd950026-9269-5740-b106-2e5b095183b6,2022,2023,WR,0.0,3.0,1,4.0,291.3,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2022,2023,TE,0.0,3.0,1,3.0,154.495,1.0,next_participation_position_experience_prior,0.6025426761389644,next_participation,veteran_with_history,year_2_3,0.3974573238610356
df27a497-7903-5064-8541-cc5d2b161573,2022,2023,TE,0.0,7.0,1,2.0,,1.0,next_participation_position_experience_prior,0.537292696355642,next_participation,veteran_with_history,year_7_9,0.46270730364435797
df3f3665-1112-54a6-923b-35df7380255c,2022,2023,WR,0.0,6.0,1,2.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
df9c20f9-8747-55fa-ae71-b580aa4727ea,2022,2023,QB,0.0,5.0,0,3.0,,1.0,next_participation_position_experience_prior,0.485217152195975,next_participation,other_no_history,year_4_6,0.5147828478040251
e05fbf94-9d94-5cf4-ac1b-1ff14038e54e,2022,2023,RB,0.0,1.0,1,3.0,350.0,1.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,0.36975547852736135
e075f67b-e1d2-537a-a904-4d078d618783,2022,2023,TE,0.0,4.0,1,3.0,134.9,1.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,0.40748897778203463
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2022,2023,RB,0.0,5.0,1,4.0,2.845,1.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,0.38498015151782816
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2022,2023,WR,0.0,3.0,1,3.0,320.0,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2022,2023,WR,0.0,2.0,1,2.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
e3640a49-e4df-5e1d-a699-7c70108146cc,2022,2023,QB,0.0,3.0,1,4.0,358.5,1.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,veteran_with_history,year_2_3,0.5232229494072387
e3da383d-6699-5518-8b94-7a29c58f2424,2022,2023,QB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,other_no_history,year_2_3,-0.4767770505927614
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2022,2023,RB,0.0,1.0,1,4.0,128.83,1.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,0.36975547852736135
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2022,2023,TE,0.0,6.0,1,2.0,385.0,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,-0.5925110222179654
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,2023,QB,0.0,10.0,1,4.0,166.0,1.0,next_participation_position_experience_prior,0.5673142735940354,next_participation,veteran_with_history,year_10_plus,0.4326857264059646
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2022,2023,RB,0.0,4.0,1,4.0,21.6,1.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,0.38498015151782816
e497782a-64fa-5fde-9dc4-5bf872d3b354,2022,2023,RB,0.0,4.0,1,4.0,192.41000000000003,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
e56db24d-dbf6-568b-9f9e-d41745664f5d,2022,2023,RB,0.0,2.0,1,4.0,401.0,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
e589d9f6-f651-5d0c-996f-c407d4033856,2022,2023,RB,0.0,2.0,1,3.0,,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
e63926eb-062c-512b-8913-6ffdd601e5ad,2022,2023,WR,0.0,2.0,1,4.0,194.315,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
e63fd677-b027-5a99-8077-1d9fb744f703,2022,2023,TE,0.0,7.0,1,1.0,,0.0,next_participation_position_experience_prior,0.537292696355642,next_participation,veteran_with_history,year_7_9,-0.537292696355642
e68368dc-d595-532b-a9fa-52fe46eb025d,2022,2023,TE,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6025426761389644,next_participation,veteran_with_history,year_2_3,-0.6025426761389644
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2022,2023,WR,1.0,0.0,0,4.0,93.965,1.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,0.4251117079223268
e6f6f14d-f04d-5b07-b6ce-d3315bd25b25,2022,2023,RB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,other_no_history,year_2_3,-0.6506625362095151
e73ba09d-135a-579a-8b35-663c0f8645e1,2022,2023,WR,0.0,3.0,1,2.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
e7b2c519-8ada-5b40-9b93-23904f8fd20a,2022,2023,QB,0.0,1.0,1,4.0,79.0,0.0,next_participation_position_experience_prior,0.43514574641457865,next_participation,second_year,second_year,-0.43514574641457865
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,2023,QB,0.0,5.0,1,4.0,195.8,1.0,next_participation_position_experience_prior,0.485217152195975,next_participation,veteran_with_history,year_4_6,0.5147828478040251
e8588db5-a29d-5d60-8e8c-2d5472aff746,2022,2023,RB,0.0,3.0,1,2.0,,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
e8774ce2-da63-5808-a5c9-9f1ecf940f42,2022,2023,QB,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.485217152195975,next_participation,veteran_with_history,year_4_6,-0.485217152195975
e888fe46-6fca-541b-bcac-b74206645390,2022,2023,TE,0.0,4.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,-0.5925110222179654
e8953895-d62a-51d0-9a1a-5f7faf7d2710,2022,2023,WR,0.0,1.0,1,1.0,,0.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,-0.5628279173299092
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2022,2023,WR,0.0,4.0,1,3.0,394.0,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
e8e88c61-fb75-52c4-9cc5-7c0f72be5db0,2022,2023,RB,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,other_no_history,year_2_3,-0.6506625362095151
e9db40d8-082c-5161-a136-740fc4ecd0e6,2022,2023,WR,0.0,4.0,1,3.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2022,2023,WR,0.0,9.0,1,4.0,102.815,1.0,next_participation_position_experience_prior,0.5430119828399582,next_participation,veteran_with_history,year_7_9,0.4569880171600418
ea6e5685-1abd-5ecb-9558-bb1094d7fe6e,2022,2023,WR,0.0,2.0,0,1.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,other_no_history,year_2_3,-0.585982608511072
eaa552f0-f6a9-5691-9072-9976be1ffffc,2022,2023,WR,0.0,5.0,1,4.0,42.265,1.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,0.383376759927641
eac1d55a-9097-547a-9e7c-6c4421b29109,2022,2023,RB,0.0,1.0,0,1.0,,0.0,next_participation_position_experience_prior,0.6302445214726387,next_participation,second_year,second_year,-0.6302445214726387
eae5424a-ab50-5bd6-bc64-607365c743d3,2022,2023,WR,0.0,2.0,1,1.0,,0.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,-0.585982608511072
eaf49440-9256-5a7d-9f23-51c3c98e265f,2022,2023,WR,0.0,1.0,1,3.0,,0.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,-0.5628279173299092
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2022,2023,RB,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.6150198484821718,next_participation,veteran_with_history,year_4_6,-0.6150198484821718
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2022,2023,RB,0.0,3.0,1,4.0,133.39499999999998,1.0,next_participation_position_experience_prior,0.6506625362095151,next_participation,veteran_with_history,year_2_3,0.3493374637904849
ee1d04f9-0a60-5792-9109-6b028f8c234c,2022,2023,WR,0.0,5.0,1,2.0,411.0,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
eea1551d-1fb8-5828-b9c5-e0b72d372e5f,2022,2023,WR,1.0,0.0,0,3.0,365.0,1.0,next_participation_position_experience_prior,0.5748882920776732,next_participation,rookie,rookie,0.4251117079223268
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2022,2023,WR,0.0,3.0,1,3.0,379.0,1.0,next_participation_position_experience_prior,0.585982608511072,next_participation,veteran_with_history,year_2_3,0.414017391488928
ef9fc962-8e04-59ac-8262-d6883baf59e0,2022,2023,QB,0.0,3.0,1,1.0,,0.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,veteran_with_history,year_2_3,-0.4767770505927614
f00ad26f-ffce-517a-afdc-e96d96eafa77,2022,2023,WR,0.0,4.0,1,3.0,436.0,1.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,0.383376759927641
f13dd2aa-4c4c-50a5-8879-0018d13a893e,2022,2023,TE,0.0,4.0,0,1.0,,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,other_no_history,year_4_6,-0.5925110222179654
f160ede9-5716-5ceb-ba8d-629388a87cc4,2022,2023,WR,0.0,1.0,0,2.0,331.0,0.0,next_participation_position_experience_prior,0.5628279173299092,next_participation,second_year,second_year,-0.5628279173299092
f1627690-54f6-5ddc-9ec2-b9f969bb26d5,2022,2023,TE,0.0,4.0,1,2.0,373.0,0.0,next_participation_position_experience_prior,0.5925110222179654,next_participation,veteran_with_history,year_4_6,-0.5925110222179654
f1f08d81-4385-5f25-90db-ac0f42c353a1,2022,2023,WR,0.0,5.0,1,1.0,,0.0,next_participation_position_experience_prior,0.616623240072359,next_participation,veteran_with_history,year_4_6,-0.616623240072359
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,2023,QB,0.0,2.0,1,4.0,53.0,1.0,next_participation_position_experience_prior,0.4767770505927614,next_participation,veteran_with_history,year_2_3,0.5232229494072387
