run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,71f9e06c-d6a4-5d13-969c-70c3f3133d77,2020,WR,WAS,1,2019,7.99,0.9965625000000001,4.45798319176094,4.45798319176094,6.9934375,3.46142069176094,10.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,72947064-052a-5e7a-85dd-e8c3e98d12af,2020,WR,TEN,0,2019,15.26923076923077,8.595391872691966,8.921611182058232,8.921611182058232,6.673838896538804,0.326219309366266,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2020,WR,ARI,4,2019,10.671428571428573,10.557560475477679,10.783875133969358,10.783875133969358,0.11386809595089353,0.2263146584916793,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,734ded88-2194-5d13-ad95-69483a0935e7,2020,TE,CLE,0,2019,5.316666666666667,2.37875,4.915386021305594,4.915386021305594,2.937916666666667,2.5366360213055943,12.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7405e0c6-7137-5435-9940-e072b72ba73e,2020,RB,DAL,4,2019,15.542857142857143,19.046875,19.895798626482556,19.895798626482556,-3.5040178571428573,0.8489236264825557,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,744073eb-2306-55f6-ab3d-c1f1cdb08131,2020,TE,ATL,1,2019,1.375,1.3287499999999999,3.595367319661599,3.595367319661599,0.046250000000000124,2.266617319661599,8.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,753d52f3-c042-5d6b-9065-e17513b5e4f1,2020,TE,GB,2,2019,3.675,5.951282322879378,7.763299003003063,7.763299003003063,-2.2762823228793785,1.8120166801236843,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,76295ffb-e792-5f3e-8343-cc1450c7b53c,2020,TE,SF,3,2019,5.044444444444444,0.35020354984894275,3.6417483025414845,3.6417483025414845,4.694240894595501,3.2915447526925417,9.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2020,TE,BUF,2,2019,3.9,0.53625,3.7718001920132136,3.7718001920132136,3.36375,3.2355501920132137,5.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,77e71b05-da61-55ac-996d-1a2bc740d30f,2020,TE,MIN,3,2019,6.233333333333333,0.7741373850868233,3.415995790334635,3.415995790334635,5.45919594824651,2.641858405247812,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7805bec6-73d0-5bde-aa0b-7790704f70d2,2020,WR,PHI,1,2019,7.67,8.578322544427541,9.752970136161315,9.752970136161315,-0.9083225444275413,1.1746475917337733,10.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,787f2a73-7f26-509a-84fd-2766f2fe25ba,2020,TE,PIT,4,2019,2.075,4.026040944477083,5.090816342734348,5.090816342734348,-1.951040944477083,1.0647753982572645,8.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2020,WR,NE,4,2019,3.22,1.829375,5.420686508927084,5.420686508927084,1.3906250000000002,3.5913115089270846,5.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2020,RB,MIA,3,2019,2.5555555555555554,2.203125,5.382468986812385,5.382468986812385,0.35243055555555536,3.179343986812385,9.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2020,RB,LV,3,2019,6.007142857142857,1.6154796609865145,4.671368019550552,4.671368019550552,4.391663196156342,3.055888358564037,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2020,WR,KC,3,2019,22.526666666666664,16.174160583170803,15.982781546782482,15.982781546782482,6.352506083495861,-0.1913790363883212,15.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2020,TE,NYG,2,2019,9.42,10.087964600581259,10.393784818447667,10.393784818447667,-0.667964600581259,0.30582021786640823,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2020,WR,BUF,0,2019,7.88,4.2490625,7.352845291494631,7.352845291494631,3.6309375,3.1037827914946314,15.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2020,TE,TEN,1,2019,3.8833333333333333,0.929375,3.8474598568198695,3.8474598568198695,2.9539583333333335,2.9180848568198696,6.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2020,WR,PIT,3,2019,3.15,0.59375,5.369976073040269,5.369976073040269,2.55625,4.776226073040269,10.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2020,WR,NYJ,0,2019,15.810909090909092,11.038225295802853,10.906746549987089,10.906746549987089,4.772683795106239,-0.13147874581576424,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,QB,DEN,0,2019,16.205454545454543,15.764750000000001,17.06957574939366,17.06957574939366,0.4407045454545422,1.3048257493936593,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2020,WR,NYJ,1,2019,8.245454545454546,9.308082645008831,9.605278000331671,9.605278000331671,-1.062628099554285,0.2971953553228399,11.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,RB,NYG,1,2019,3.9,3.79453148896642,4.572699736921356,4.572699736921356,0.10546851103358001,0.7781682479549361,15.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,7fda7703-d6b4-5119-8a51-addd749c3991,2020,WR,NYG,3,2019,7.21,10.350000000000001,10.822227504978953,10.822227504978953,-3.1400000000000015,0.4722275049789513,12.0,1,0.0,10.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2020,WR,KC,0,2019,6.914285714285714,3.9052728582837957,5.991627656910657,5.991627656910657,3.009012856001918,2.086354798626861,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,805959bf-d59f-504f-abaa-98bcf0481637,2020,QB,SEA,3,2019,24.776,20.036250000000003,20.221305377772246,20.221305377772246,4.739749999999997,0.1850553777722439,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,810e9487-3233-56fc-823b-b9ea855e725e,2020,WR,BUF,4,2019,14.833333333333334,8.828125,8.766276071058703,8.766276071058703,6.005208333333334,-0.06184892894129668,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2020,WR,TB,0,2019,16.866666666666667,14.441602090827619,14.470292484082652,14.470292484082652,2.4250645758390483,0.028690393255033086,15.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,RB,DEN,3,2019,3.3899999999999997,3.3627337382501357,5.354441754828915,5.354441754828915,0.027266261749864018,1.9917080165787797,10.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,85f5423f-806c-503d-88d2-4449dab085d1,2020,TE,MIN,2,2019,8.318181818181818,6.100625000000001,7.926062310897866,7.926062310897866,2.2175568181818175,1.8254373108978648,11.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2020,WR,LAC,0,2019,18.364285714285717,14.35,14.151184509643276,14.151184509643276,4.014285714285718,-0.19881549035672386,14.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2020,TE,LV,2,2019,17.66,11.970625000000002,11.337297505166857,11.337297505166857,5.689374999999998,-0.6333274948331447,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2020,WR,TB,3,2019,14.609090909090908,14.544062499999999,15.624498713932857,15.624498713932857,0.06502840909090857,1.0804362139328578,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8822ad21-112d-56d9-b9af-d89db309858b,2020,WR,NYJ,4,2019,4.2125,1.006875,4.480498556889255,4.480498556889255,3.2056250000000004,3.4736235568892546,8.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2020,RB,CHI,4,2019,17.47142857142857,10.26125,11.417633431876515,11.417633431876515,7.210178571428571,1.156383431876515,14.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8873842f-25ef-587f-89a3-e4f4f614070c,2020,WR,CHI,4,2019,2.125,2.137253830252919,4.5491413065523645,4.5491413065523645,-0.012253830252919151,2.4118874762994453,8.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,889a372c-24e2-54ea-a00c-89336fd2eae8,2020,WR,NE,2,2019,9.870000000000001,12.0375,12.252257495169653,12.252257495169653,-2.1674999999999986,0.21475749516965337,6.0,1,0.0,11.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,892560cb-2229-5943-ad8a-821f4a534f36,2020,TE,MIA,0,2019,3.483333333333334,2.10125,4.195795207004366,4.195795207004366,1.382083333333334,2.094545207004366,12.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2020,WR,GB,4,2019,9.553846153846154,5.620966363102234,6.91956110952996,6.91956110952996,3.93287979074392,1.2985947464277263,13.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2020,WR,IND,1,2019,8.075000000000001,9.228125,9.980687411666578,9.980687411666578,-1.1531249999999993,0.7525624116665774,12.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2020,WR,CIN,2,2019,14.4,6.330753920376924,8.910520382862881,8.910520382862881,8.069246079623078,2.5797664624859573,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,RB,FA,3,2019,11.845454545454546,11.551524968421274,13.58035580534721,13.58035580534721,0.29392957703327127,2.028830836925936,11.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8b92ec52-c9fb-52b8-a198-cc461e55695d,2020,TE,LAR,0,2019,8.507142857142856,9.8490625,10.548176826898052,10.548176826898052,-1.3419196428571443,0.6991143268980515,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2020,TE,CLE,3,2019,3.7857142857142856,0.583125,3.9924856848116255,3.9924856848116255,3.2025892857142857,3.4093606848116256,7.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2020,WR,KC,0,2019,8.940000000000001,8.283901649204076,9.24234932317589,9.24234932317589,0.6560983507959257,0.9584476739718149,10.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8e015f40-7e99-5457-8966-007366f30506,2020,WR,MIA,3,2019,6.112500000000001,1.66875,6.096235997739343,6.096235997739343,4.4437500000000005,4.427485997739343,8.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8e177863-651a-5759-8d6f-79020a7a3ebf,2020,WR,SEA,4,2019,3.7181818181818183,1.7809375,4.613394155443389,4.613394155443389,1.9372443181818182,2.832456655443389,11.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,RB,CAR,3,2019,4.183333333333334,0.0,3.977200509765394,3.977200509765394,4.183333333333334,3.977200509765394,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2020,TE,HOU,2,2019,6.3500000000000005,5.4506250000000005,6.21422128073544,6.21422128073544,0.899375,0.7635962807354391,12.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,RB,KC,4,2019,14.0,16.695873755785417,17.735220340775275,17.735220340775275,-2.695873755785417,1.0393465849898575,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2020,WR,CLE,0,2019,12.468571428571428,12.3915625,12.910651823749294,12.910651823749294,0.07700892857142883,0.5190893237492951,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,TE,CAR,2,2019,3.3000000000000003,7.244719939419294,8.142981485276149,8.142981485276149,-3.944719939419294,0.8982615458568546,12.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,91c547e0-a741-57b0-a323-11292eadb8ed,2020,WR,LAR,0,2019,7.8933333333333335,5.928309447886299,8.084132725430356,8.084132725430356,1.9650238854470343,2.155823277544057,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,WR,DET,4,2019,13.053333333333335,10.546249999999999,10.453464252229463,10.453464252229463,2.5070833333333358,-0.09278574777053628,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,922c769f-2f60-5de7-a75b-322112ec9540,2020,WR,BUF,0,2019,22.333333333333332,12.084375000000001,13.557896171033052,13.557896171033052,10.24895833333333,1.4735211710330507,15.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,NYJ,4,2019,12.007272727272726,14.779375000000002,17.19229568935582,17.19229568935582,-2.7721022727272757,2.4129206893558184,11.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,BAL,1,2019,2.3,0.8075000000000001,3.7508295152399884,3.7508295152399884,1.4924999999999997,2.9433295152399883,8.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,WR,TEN,4,2019,3.3333333333333335,0.8406250000000001,4.356445165007491,4.356445165007491,2.4927083333333333,3.515820165007491,9.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,982518ba-c7c7-52da-98e4-41d1d4131987,2020,WR,TEN,1,2019,3.8,1.94001641536965,5.122468218552625,5.122468218552625,1.8599835846303499,3.1824518031829756,8.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,GB,0,2019,25.284,18.0048125,19.89620643172994,19.89620643172994,7.279187499999999,1.8913939317299402,15.0,1,0.0,15.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,CAR,4,2019,1.5800000000000003,0.31526588376954334,3.936360750201675,3.936360750201675,1.264734116230457,3.6210948664321316,5.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,JAC,4,2019,3.325,4.762325075166447,6.068165697854156,6.068165697854156,-1.4373250751664468,1.3058406226877093,4.0,0,0.0,1.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,MIN,2,2019,20.107142857142858,16.2445625,16.960415308664953,16.960415308664953,3.862580357142857,0.7158528086649518,14.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,TB,4,2019,3.525,3.885082929814064,5.460994709588113,5.460994709588113,-0.3600829298140642,1.575911779774049,8.0,1,0.0,11.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,CHI,0,2019,9.406666666666666,5.8640625,7.33959171573167,7.33959171573167,3.542604166666666,1.4755292157316697,15.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,LAC,4,2019,3.5,1.1358136750881318,4.097233976942991,4.097233976942991,2.364186324911868,2.961420301854859,4.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,PHI,0,2019,17.533333333333335,18.3836875,19.961280108045262,19.961280108045262,-0.8503541666666656,1.5775926080452614,12.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T015428Z_ae6451d3,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,team_rush_scoring_random_forest,random_forest,direct,team_rush_scoring,raw,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,CLE,1,2019,0.6166666666666666,1.7106249999999998,3.9411874773009905,3.9411874773009905,-1.0939583333333331,2.2305624773009907,6.0,1,0.0,4.0,2.0
