study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se,max_position_ppg_relative_delta,worst_ppg_position,one_se_near_best,temporal_ppg_relative_delta,temporal_contribution_relative_delta,depth_ppg_crps_relative_delta,depth_contribution_crps_relative_delta,depth_played_crps_relative_delta,depth_legacy_composite_delta,core_ppg_improves,core_contribution_guardrail,core_played_bias_guardrail,core_absence_guardrail,core_coverage_guardrail,core_position_ppg_guardrail,temporal_ppg_guardrail,depth_composite_guardrail,depth_component_guardrail,phase_a_core_screen_pass,direct_fresh_replay_eligible
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_market__r12,core_main,development_2017_2022,720,1.9324785294601194,23.281530886300434,1.4158584644787455,-0.3165470133941152,-2.12207585922238,0.0835021420616473,0.8333333333333334,0.007993924576001746,0.09052377388964569,-0.004029294576060743,3.1456645246050208,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0007667407975469054,-0.00039660813314423837,-0.010682188881226296,-0.0004586163129602916,-0.0017232816112773275,-0.0012156488442592872,-2.911432616720111e-05,0.25194142812520703,-0.032411392044820256,0.002204728510573045,-9.56359930985749e-05,-0.001388888888888884,-0.0027002666025806444,0.0017755008621087125,0.7352,0.0011560695274729195,0.0012236005583416976,TE,False,-0.00040586961534372357,-0.0008931373793622521,0.001924084520385394,0.001190045181056254,0.002861512401169053,0.0019918807008702335,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w088,core_main,development_2017_2022,720,1.9304998549149448,23.265166053145833,1.411254781870835,-0.31645175373357987,-2.0916095192583195,0.09143800763258353,0.8375,0.007307244484752132,0.09054519947362075,-0.0037234402613241374,3.1377286590340816,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0007282026687982501,-0.0003770671547250748,-0.006362023108966497,-0.00027338226729756165,-0.0006707931539764456,-0.0004750910145987497,-8.081873834331343e-06,-0.002421366378184686,7.347018125614113e-05,-3.341826406011439e-05,-1.4854835596938773e-05,0.004166666666666652,-0.0009398188890501197,-0.0005138389201381026,1.0,0.00010859800029300136,4.284344633531667e-05,QB,False,-1.0136757144785236e-07,-0.00019959293439753,-0.00013044069268197678,-0.00019896323895318702,-9.06253628633058e-05,-0.0001400097648328232,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,draft_recency_hl8,core_main,development_2017_2022,720,1.9325253195897567,23.27443095792292,1.4133587267810754,-0.31643669792726115,-2.281808517524034,0.10388911086454965,0.8333333333333334,0.005630853755831389,0.09054377517746469,-0.003883448722482639,3.125277555802116,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0007199506679096412,-0.0003724052395139843,-0.017782117258740016,-0.0007634361407111712,-0.004223019308947418,-0.0029790305360487546,-0.0001394297930212285,0.4116740864268611,-0.012024423241917909,-0.00015834230959731188,-0.0002414818466766784,-0.001388888888888884,-0.0028379242827460747,0.0011134149492824554,0.7484,0.0009896595963313664,0.0017871952952481784,QB,True,-0.00012475175169057717,-0.00021372634492322629,0.00020937064112813708,-0.0016348829552002009,-0.004376042476950004,-0.001933851597007356,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_concentration,core_main,development_2017_2022,720,1.9325359378148612,23.28848520931603,1.4192976486996909,-0.31656603147854767,-1.8595489264909026,0.11979919360092446,0.8361111111111111,0.005481514215476338,0.0907622374999305,-0.004186135890334173,3.109367473065742,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0007093324428051329,-0.00036691280393541525,-0.0037278658656312302,-0.00016004773155731122,0.0017159026096680297,0.0012104434995729996,-1.0096241734702804e-05,-0.01058550460627039,0.0038856594944569056,-0.0003076818499523626,6.120532117485575e-05,0.001388888888888884,-0.0010209535450087662,-0.0003907146149603002,1.0,0.00016705011693934858,0.0,QB,False,3.1178122001485065e-05,-0.00038116237639573836,0.0004190334406490859,0.0016839433036279772,0.0012406593784533015,0.0011145453742434548,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,core_main,development_2017_2022,720,1.9306696823158187,23.278031755652105,1.412971206145329,-0.3164480404477428,-2.1092536912546658,0.08541423652396528,0.8402777777777778,0.007966912929300005,0.09065145263315438,-0.003682740137902014,3.143752430142703,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0005583752679243492,-0.00028912963734739616,0.006503679397305007,0.00027946937459355503,0.0010456311205175872,0.0007405709897274626,-1.179515967142386e-05,0.015222805618161583,-0.005950300927362109,0.0006262501804877585,-5.5554959019062274e-05,0.00694444444444442,-0.0010370444704804306,-0.00020661207929535764,1.0,0.00021717096310361702,0.00032767309606529516,RB,False,0.0010442589088945908,0.0006716809940967572,-0.00037192978125077936,5.813483023553445e-05,0.0013279968584143376,0.00033806730246636424,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,no_exp_interaction,core_main,development_2017_2022,720,1.9327516043426618,23.275776294455834,1.4130316347408896,-0.316539059891784,-1.8515765655202137,0.10896613446967365,0.8361111111111111,0.0060226470968406665,0.09063994768742785,-0.004038307338281822,3.120200532196991,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0004936659150045486,-0.00025535607023041695,-0.016436780725825884,-0.000705677072108668,-0.004550111349133301,-0.003209769991525002,-3.706782849838275e-05,-0.018557865576959376,-0.006947399636793902,0.00023345103141196588,-8.662323087749516e-05,0.001388888888888884,-0.002032065004103304,0.0007041331814090014,0.727,0.0007276178865421637,-4.4952474297588196e-05,QB,False,-0.0027747288851894814,-0.001581844085525863,0.00013297663635092327,3.75212573311412e-05,0.0006726006078330293,0.0002810328338383646,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_context_ablation,results,2026-07-23_template_context_ablation__results,dk_legacy,historical_superseded,production_baseline,support_recency_hl8,core_main,development_2017_2022,720,1.9327771674970882,23.29272136146733,1.4144605927676104,-0.31642327721751334,-2.2305580127251385,0.09475141716606464,0.8319444444444445,0.007099575260550023,0.09033716196677447,-0.0036211749099652538,3.1344152495006004,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0004681027605781818,-0.0002421331466729848,0.0005082862856689019,2.1822155070738702e-05,-0.0031211533224124732,-0.002201744859526622,-0.00015285050276903078,0.3604235816279655,-0.021162116940402917,0.0013103791951213223,-0.0005037556591940637,-0.002777777777777768,-0.0034147316512914325,0.0029965745147086473,0.615,0.0017274147596858492,0.0012004999720509613,TE,False,-0.0006793577615705759,-0.001574773158799725,0.0006796556284691668,0.0013321231120968502,0.00014110589282667618,0.0007176282111308977,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,core_main,development_2017_2022,720,1.930777706743396,23.264249561195903,1.413935641022762,-0.3164944088079226,-2.1019684151838045,0.08092561482356739,0.8388888888888889,0.007681571169927098,0.09056396685773131,-0.003648803540807711,3.148241051843099,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.00045035084034705797,-0.0002331940231391494,-0.007278515058896318,-0.00031276481007380674,0.0020100659979505053,0.0014236345268519024,3.4573200508425384e-05,0.007937529547300315,-0.01043892262776,0.0003409084211148522,-8.949155611336513e-05,0.005555555555555536,-0.001837113993569578,0.0010365795367329653,0.7304,0.0007227469334894848,0.0008588030857177298,QB,False,0.0017296561272246436,-0.0003061489660263206,-0.00022075040633029452,9.004856561900532e-05,-0.0021354096441141834,-0.0007553704949418242,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,core_main,development_2017_2022,720,1.9307947636162484,23.271996323743682,1.4123720517530334,-0.3164607680813929,-2.0996223131411758,0.09090108618725548,0.8333333333333334,0.007408091911664624,0.09059071759456858,-0.0037751134070201434,3.138265580479411,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.00043329396749469673,-0.00022436188506747,0.00046824748888241174,2.0121046084620176e-05,0.00044647672822195617,0.0003162183164038268,9.324739786986669e-07,0.0055914275046715645,-0.00046345126407190684,6.742916285237821e-05,3.681831009906718e-05,0.0,-0.0009460515427972301,3.519276064731296e-05,0.9646,0.00025203946154931257,9.687649500689233e-05,RB,False,0.0002520549076954204,8.088319372001607e-05,9.308128824603301e-05,0.00015468339545798848,-0.00033417016212311523,-2.8801826139697912e-05,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,core_main,development_2017_2022,720,1.9308067607300106,23.270402975996284,1.4156353578653356,-0.3164400256509291,-2.131219298391934,0.09548719913412447,0.8319444444444445,0.007168702413232669,0.09060073261073612,-0.0038921032223784577,3.1336794675325415,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.00042129685373248904,-0.00021814971674527506,-0.0011251002585161984,-4.834664293762447e-05,0.003709782840524145,0.0026274634486020965,-1.9809956485095093e-05,0.037188412755429834,0.0041226616827970824,-0.0001719603355795768,0.00015380812545738153,-0.001388888888888884,-0.0020328680018934964,0.001108191118963867,0.6998,0.0007856596757721257,0.0011763459265372589,TE,False,0.001703059466094059,-0.0001519732344893443,0.00030372786004284613,0.00039443324129995183,-0.0012620052692753347,-0.00018794805597751227,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,core_main,development_2017_2022,720,1.9309666278467612,23.27050649505055,1.4120059060369257,-0.31646142223875273,-2.096398592753242,0.09066982085146837,0.8347222222222223,0.007461424361489097,0.09059073971953673,-0.0037467101936274278,3.138496845815199,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.00026142973698184413,-0.00013536968663807603,-0.0010215812042488892,-4.389832936202431e-05,8.03310121142431e-05,5.689465049374398e-05,1.5866313385348718e-06,0.0023677071167376162,-0.0006947165998590216,0.0001207616126768507,8.415096706351592e-06,0.001388888888888884,-0.0006759600633706614,0.00014481831532783463,0.8754,0.00022442531780423746,0.0,TE,False,0.0003379636648734863,0.00042018988702352544,-0.0002418790766353096,0.0002380946617448476,0.0008171294069350132,0.00027111499734818373,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,core_main,development_2017_2022,720,1.9310888660500574,23.2735130495672,1.412835497409238,-0.3164671260974776,-2.0999565938184617,0.09017182031474115,0.8347222222222223,0.007250822517755551,0.0906468540005459,-0.0036739295654594686,3.1389948463519257,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.0001391915336856897,-7.207410494014521e-05,0.0019849733123997737,8.529621715847036e-05,0.0009099223844266646,0.0006444549206572336,7.290490063427413e-06,0.005925708181957479,-0.0011927171365862382,-8.984023105669536e-05,-6.436553146160762e-05,0.001388888888888884,-0.0007067130112165297,0.00033675046124568013,0.6916,0.0002698768880817946,0.0,TE,False,-0.0002638303075155335,-0.0004328864532541221,6.380377789394487e-05,-3.150798184980985e-05,-4.687382860046885e-05,-4.85934418544461e-06,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,core_main,development_2017_2022,720,1.9311051488212128,23.27123127278085,1.4118147203145859,-0.3164431001790856,-2.097767291055277,0.0887100286405775,0.8375,0.007579604435843018,0.09052309253451604,-0.0037070085820657276,3.140456638026091,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-0.00012290876253029381,-6.364280078041684e-05,-0.0002968034739510017,-1.2753931455611323e-05,-0.00011085471022553861,-7.851313991791287e-05,-1.6735428328584767e-05,0.003736405418772737,-0.0026545088107498838,0.000238941687030772,-3.128651485534862e-05,0.004166666666666652,-0.0009961624752017533,0.0008299818182536818,0.6172,0.0004645845878462421,1.8626736479010475e-05,RB,False,0.0004143865878778463,0.0004930159183518246,0.00042123042200881144,0.0002902442466270472,0.00057955692871281,0.0004303438657828895,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,core_main,development_2017_2022,720,1.9312134269907657,23.272142618161396,1.4126771796396844,-0.3164713826912774,-2.0965511098408136,0.09130050317008641,0.8347222222222223,0.007317412605272008,0.09061313976477636,-0.003731047188939284,3.1378661634965788,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,-1.4630592977349366e-05,-7.575797648540217e-06,0.0006145419065965996,2.6407458271870965e-05,0.0007516046148730027,0.0005323259442056028,1.1547083863194807e-05,0.002520224204309418,-6.403428124097943e-05,-2.325014354023769e-05,-7.24790798179234e-06,0.001388888888888884,-0.0004467672381934853,0.0003907223041475278,0.5214,0.00021536929975816713,0.00010254343023552437,RB,False,4.3513597517863545e-05,-6.526046233146232e-05,-7.621590048678684e-05,8.153175650660316e-05,0.0004918347024298608,0.00016571685281655904,True,True,True,True,True,True,True,True,True,True,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp__r12,core_main,development_2017_2022,720,1.9289795209301315,23.32500882636514,1.4251836804237332,-0.3165311167511164,-2.1444581172256614,0.05101014317493388,0.8319444444444445,0.008934099493575529,0.090928567767265,-0.003621975699570932,3.178156523491733,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0042657493275348735,-0.0022065225727754267,0.03279575118347822,0.0014080135312870556,0.0076019343337103695,0.005362607380264395,-4.5010969165981685e-05,0.27432368612848834,-0.06490339093153367,0.003144903428146828,-0.0005029548695883856,-0.002777777777777768,-0.008287142036505032,-0.00024435661856404654,0.9826,0.0020954351742705187,0.0022865918493781834,TE,True,0.001220098413475812,0.001419162640102778,0.0012979507362731457,0.0005107714113707917,0.012263946253936897,0.004690889467193611,True,True,True,True,True,True,True,True,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core__r12,core_main,development_2017_2022,720,1.9294682722086784,23.339918805198938,1.4268014971495995,-0.31656935225241367,-2.1210849380445023,0.051206900257869885,0.8333333333333334,0.008603569003969094,0.09108971749039496,-0.00392456043701215,3.1779597664087955,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0037769980489879007,-0.001953708671680543,0.047705730017277403,0.0020481407182433298,0.00921975105957662,0.006503858479418589,-6.775467868702645e-06,0.25095050694732923,-0.06470663384859768,0.0028143729385403937,-0.0002003701321471674,-0.001388888888888884,-0.008388351007463627,0.0008944766817792145,0.9474,0.0023546384632011945,0.0026029488083281205,TE,True,0.001074704915758451,0.0009280775827429366,0.001796628036103698,0.00019066822895252855,0.015473287183644713,0.005820194482900313,True,True,True,True,True,True,True,False,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,role_core_adp,core_main,development_2017_2022,720,1.9301868241502764,23.332107716318166,1.4272094093296093,-0.31655371109258684,-1.8997717786261092,0.06858356664845969,0.8333333333333334,0.007374999951232905,0.0910960488851877,-0.0038922166172864108,3.160583100018208,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0030584461073899227,-0.0015820269442491375,0.03989464113650598,0.0017127887765640004,0.009627663239586415,0.006791610618676058,-2.2416627695531766e-05,0.02963734752893621,-0.04732996745800787,0.0015858038858042045,-0.00023271395187290673,-0.001388888888888884,-0.006910883322648896,0.00029705310128074733,0.9582,0.0018509969279417206,0.001455514476306874,TE,False,0.001566347983068761,0.0013812784416431523,0.002056890283727464,0.0012792961834642291,0.014857086882646975,0.006064424449946222,True,True,True,True,True,True,True,False,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp__r12,core_main,development_2017_2022,720,1.9303295331485446,23.334693437764315,1.4180864403088853,-0.3165283977188777,-2.130869831936883,0.08798420517524905,0.8416666666666667,0.0065775818372172945,0.09051889042491984,-0.0038846955152943034,3.1411824614914163,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.002915737109121741,-0.0015082085827283764,0.04248036258265486,0.0018238010465359,0.0005046942188624559,0.0003560247726486221,-4.773000140467776e-05,0.26073540083971003,-0.02792932893121851,0.0007883857717885939,-0.0002402350538650141,0.00694444444444442,-0.0063824032919431355,0.0010005939640117874,0.9238,0.001934003559015635,0.0019065065945065296,TE,False,0.00022142736425068144,0.0011006880292458998,0.0010439842129510435,0.0015263232019948614,0.01053716356304335,0.004369156992663085,True,True,True,True,True,True,True,True,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,protected_core,core_main,development_2017_2022,720,1.930611899547566,23.34891887295742,1.4289419103703602,-0.3165954072360134,-1.8722007505261893,0.06708038336331804,0.8347222222222223,0.007128830076482018,0.09127028411667483,-0.004156355850499529,3.1620862833033474,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.00263337071010028,-0.0013621503440943705,0.05670579777575924,0.0024345388560857995,0.01136016428033737,0.008013763094559367,1.9279515731052133e-05,0.00206631942901625,-0.04883315074314952,0.0013396340110533173,3.14252813402114e-05,0.0,-0.006740459485465478,0.00138110066885085,0.9016,0.0020639784309135017,0.001405507356031066,TE,False,0.0015773566347538903,0.0011352217112448049,0.002470812890685181,0.0005372480585095207,0.017738948816938382,0.006915669922044361,True,True,True,True,True,True,True,False,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp,core_main,development_2017_2022,720,1.9317413421564482,23.341086538749153,1.4196839869979916,-0.31657322077730493,-1.8988383842637382,0.1050441566524187,0.8347222222222223,0.005162030018626973,0.09067154497057407,-0.004167917197215954,3.1241225100142476,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0015039281012181327,-0.0007779292800327298,0.04887346356749234,0.002098274792942112,0.002102240907968733,0.0014829768468500593,-2.9069429774430944e-06,0.028703953166565155,-0.010869377454048854,-0.0006271660468017276,4.298662805663628e-05,0.0,-0.004319552676932123,0.001310942638509209,0.8352,0.001456232207763509,0.0009553912774435958,TE,False,0.0006023046254752806,0.0012456003220031597,0.0017312660318509199,0.002380017991229222,0.012583682926740503,0.005564988983273548,True,True,True,True,True,True,True,False,False,False,False
2026-07-23_template_feature_pruning,results,2026-07-23_template_feature_pruning__results,dk_legacy,historical_selection_audit,full,compact_adp_no_disagreement,core_main,development_2017_2022,720,1.9317650610212935,23.326968157330125,1.4193296108875064,-0.3165793414756831,-1.8764970619110768,0.09888870664351461,0.8263888888888888,0.005385150415492743,0.09059677152620055,-0.003967931591613683,3.130277960023152,3.229166666666666,1.9332452702576663,23.29221307518166,1.4175817460900229,-0.3165761277202824,-1.870134431097173,0.11591353410646756,0.8347222222222223,0.005789196065428701,0.09060048730246323,-0.0041249305691593175,-0.0014802092363728203,-0.0007656603428159992,0.03475508214846457,0.0014921331020063544,0.001747864797483567,0.0012329904799526226,3.2137554007438673e-06,0.006362630813903758,-0.017024827462952946,-0.00040404564993595793,-0.00015699897754563492,-0.008333333333333415,-0.004273547282513459,0.0012578758727498196,0.8572,0.0014141456659912026,0.0011012917441177716,TE,False,-7.74354303333391e-05,0.0006365245302117906,0.0016779328242284564,0.0017881694910855117,0.011109306457231183,0.004858469590848384,True,True,True,True,True,True,True,True,False,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_main,development_2017_2022,288,1.7511396622680158,21.149033084841374,1.3529753494180423,-0.3282988061873245,-1.7547615528543778,0.15454980565317747,0.8263888888888888,-0.004341870731445083,0.08447533460611652,0.00070796860362176,2.973922416569046,3.1284722222222214,1.7523629443469038,21.201825646491553,1.346491731674717,-0.32825437928577084,-1.8641180093919192,0.20303745934822165,0.8368055555555556,-0.008266359227697667,0.08379685138156145,-0.00041229951083132654,-0.0012232820788879994,-0.0006980757512787816,-0.05279256165017898,-0.002490000744766796,0.006483617743325398,0.004815193135468743,4.4426901553651366e-05,-0.10935645653754134,-0.04848765369504418,-0.0039244884962525844,0.00029566909279043346,-0.01041666666666674,-0.005791727217023214,0.0039829089180659985,0.6794,0.0026374808255272943,-0.0006980757512787816,WR,True,-0.0007379444783528477,-0.0014677078860917403,0.0004303505245568662,0.0020091179817096627,0.005215429780826453,0.0025516327623643273,True,True,True,True,False,True,True,True,True,False,False
2026-07-30_wr_template_ppg_profile_tradeoff,results,2026-07-30_wr_template_ppg_profile_tradeoff__results,dk,current_direct,production,tdrate050_wr,core_main,development_2017_2022,288,2.6498211577498454,33.33994481559318,1.3510155537201929,-2.687687508810509,-29.40301579490554,0.17022512315250704,0.6666666666666666,-0.009442877347789952,0.08456772572883205,0.00017687669069972514,2.9408859879586036,3.1111111111111107,2.650429880513518,33.343877216750975,1.3458201591156143,-2.687855920361761,-29.43438048661541,0.17742501492820573,0.6805555555555556,-0.009960450522530861,0.08412839798911441,-9.209762820727631e-05,-0.0006087227636726311,-0.00022966944651059418,-0.003932401157797472,-0.00011793473003263166,0.005195394604578629,0.0038603929131160175,-0.00016841155125169038,-0.03136469170987155,-0.007199891775698686,-0.0005175731747409096,8.477906249244882e-05,-0.01388888888888895,-0.0037912577260340655,0.0034719023581128113,0.64,0.0018790698189844915,-0.00022966944651059418,WR,True,2.8990901916214895e-05,-0.0010440192538084814,-0.0005768061121091961,0.00010479080840331001,-0.0016822830394186417,-0.0007180994477081759,True,True,True,True,False,True,True,True,True,False,False
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,core_main,development_2017_2022,720,1.9313179538708627,23.27287255338037,1.4125003996629437,-0.31647269096796904,-2.088101584796613,0.09026268599376282,0.8333333333333334,0.007386423624487451,0.09055347781020326,-0.003682629734377923,3.1389039806729055,3.229166666666666,1.931228057583743,23.2715280762548,1.4119255750248114,-0.3164598356074142,-2.094030885636504,0.09136453745132739,0.8333333333333334,0.007340662748812246,0.09059160041937694,-0.003738295096921076,8.98962871196396e-05,4.65487681615695e-05,0.00134447712557062,5.7773478439715475e-05,0.0005748246381322986,0.0004071210609823961,1.2855360554842044e-05,-0.005929300839891294,-0.0011018514575645705,4.5760875675204815e-05,-5.5665362543153366e-05,0.0,-0.00015012810840975215,0.00038081943290519397,0.2808,0.00013891767649033314,0.0003767298924592932,TE,False,-3.431976207257659e-05,-0.00010687504668427383,-0.00016880036676569787,-0.00035420405455144355,-0.000342718563308142,-0.0002885743282084278,False,True,True,True,True,True,True,True,True,False,False
