study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,depth_main,temporal_2023_2025,180,1.939790424830082,15.041736416373755,1.569221174720077,0.67530050443773,4.574702119296444,-0.07357168686675061,0.7555555555555555,0.028584472435437352,0.10277295390829695,-0.014202235312246115,3.9069050202000852,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,depth_main,temporal_2023_2025,180,1.9406601410621451,15.060707228719023,1.5640628608740978,0.6753158719537021,4.629489002645558,-0.07944724845046731,0.7666666666666667,0.02921712981805591,0.10302783914680877,-0.013711913993001285,3.912780581783803,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,depth_main,temporal_2023_2025,180,1.9399892638014762,15.047192219456525,1.5700011880095288,0.6753827730495959,4.605521062181481,-0.07709385398211198,0.7666666666666667,0.02909497833516353,0.10321860039968479,-0.013875085150703756,3.9104271873154435,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,depth_main,temporal_2023_2025,180,1.939084796843846,15.046844706451848,1.568583165412416,0.6752980637375807,4.597826605806578,-0.07946175904974946,0.7666666666666667,0.029625100925030373,0.10319160950887503,-0.013953162867741271,3.9127950923830817,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,depth_main,temporal_2023_2025,180,1.9404925305126741,15.064873727315652,1.5705529408265653,0.675370984226897,4.612320744420687,-0.07353861540578888,0.7611111111111111,0.028883707970094374,0.1032787364704603,-0.013929100862395596,3.9068719487391217,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,depth_main,temporal_2023_2025,180,1.9390544234143312,15.052249583816032,1.5683541857483059,0.6752610435099851,4.591040524333135,-0.07764417675321293,0.7666666666666667,0.0291296311903137,0.10316957266341163,-0.013988684171860616,3.9109775100865445,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,depth_main,temporal_2023_2025,180,1.9372936320463585,15.034281083926023,1.5655100131150388,0.6750798326106965,4.673012353312963,-0.07644617716401593,0.7722222222222223,0.028814981525918548,0.10250972154976377,-0.014131353828214614,3.909779510497348,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,depth_main,temporal_2023_2025,180,1.9412875240548177,15.061736836159335,1.5677551222893233,0.675259141607306,4.612136420161277,-0.07436877227184861,0.7666666666666667,0.028656903874443168,0.10328454420640756,-0.014172106697122152,3.907702105605182,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,depth_main,temporal_2023_2025,180,1.9389609423017538,15.046557812727286,1.5690638926960796,0.6754430886820033,4.606196609977739,-0.07509534333584053,0.7666666666666667,0.0287629680873652,0.10309237406384253,-0.013762666744708765,3.908428676669173,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,depth_main,temporal_2023_2025,180,1.939460954347875,15.053309746985597,1.568241335568938,0.6753294915722978,4.591964506220443,-0.08086286162176538,0.7666666666666667,0.029624824259683186,0.10328816438282386,-0.014161900011457847,3.914196194955098,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,depth_main,temporal_2023_2025,180,1.9367916422766136,15.03765446715153,1.5649954038544298,0.6754202736531056,4.60517500234845,-0.08547536448188454,0.7555555555555555,0.02926756209851411,0.10326211952854503,-0.014053605200308197,3.9188086978152192,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,depth_main,temporal_2023_2025,180,1.9409890958828329,15.054761239491446,1.5708490970420936,0.6750856660756552,4.607462433646893,-0.06644511831061209,0.75,0.028370465080393592,0.10297717848938871,-0.01427742926591798,3.8997784516439467,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,recommended,depth_main,temporal_2023_2025,180,1.939964045896813,15.055079181185825,1.5714900968113574,0.6753625287465045,4.598124224051187,-0.08009635868508634,0.7666666666666667,0.029532411435558126,0.1033298957803556,-0.013848577202522097,3.91342969201842,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,depth_main,temporal_2023_2025,180,1.9419178600710316,15.054770771079372,1.5665227051187394,0.6751821371357326,4.608302111780951,-0.07805000775591327,0.7555555555555555,0.028864689274836625,0.1033929805915145,-0.013835934928687565,3.9113833410892465,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,depth_main,temporal_2023_2025,180,1.9364258326496828,15.051118285172253,1.568567215621515,0.6755043670540879,4.599418932441604,-0.07495653169162506,0.7722222222222223,0.02924054386255953,0.10321394599775488,-0.01415178362559996,3.9082898650249565,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,depth_main,temporal_2023_2025,180,1.9411090341211068,15.059427975574652,1.5693340314013884,0.6751430817043803,4.602331151137297,-0.08135330331352222,0.7666666666666667,0.029595040504472064,0.10290744962530529,-0.014062266850643696,3.914686636646856,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,depth_main,temporal_2023_2025,180,1.9388490011157773,15.06337274981679,1.566213696985275,0.6757775290286454,4.6028907512529615,-0.07797388997437435,0.7611111111111111,0.02922487203691468,0.10308615881337495,-0.013841697250624157,3.911307223307709,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,depth_main,temporal_2023_2025,180,1.9397598645361502,15.04759651175172,1.5716293323400201,0.6753190472395728,4.618930104818362,-0.07622503980065394,0.7666666666666667,0.029029544968796755,0.1032064067162781,-0.013842918858484163,3.90955837313399,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,depth_main,temporal_2023_2025,180,1.9400655319411935,15.05558782441505,1.569239784093233,0.6753461876191432,4.601121566805389,-0.08016110571159303,0.7555555555555555,0.029576124183326447,0.10322003292197852,-0.013893715717014381,3.9134944390449267,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,depth_main,temporal_2023_2025,180,1.940271070763347,15.062122433288923,1.5686236471406978,0.6753005917190216,4.573876106671255,-0.07899788397712133,0.7666666666666667,0.028953095973223264,0.10338334996173436,-0.014076162856007483,3.912331217310454,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,depth_main,temporal_2023_2025,180,1.9399632197430359,15.059371483660412,1.5673166790828845,0.6754234571622384,4.6007862221707505,-0.08060014466249578,0.7666666666666667,0.029364253459979395,0.1032896457045815,-0.013675939839772833,3.9139334779958315,3.833333333333334
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,all_saved,all_2017_2025,1620,1.9148926976823144,20.6061916554494,1.512776272269807,-0.07406026449090174,-0.30402119524510446,0.10839993373256447,0.812962962962963,-0.0051112988306782625,0.10794582885893675,-0.0034595031712601207,3.3774025354032364,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,all_saved,all_2017_2025,1620,1.9129216626169978,20.594442415430876,1.514463100961259,-0.07458435030971652,-0.27661819748229666,0.07876440507579519,0.8117283950617284,-0.0033543494007189645,0.1082892922696064,-0.0034789059314551587,3.407038064060009,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,all_saved,all_2017_2025,1620,1.913027334459191,20.60065847715126,1.512906340662072,-0.07435314897797053,-0.28872193596456275,0.09217031226374639,0.8104938271604938,-0.004069423977126965,0.10798912377314324,-0.003485842234877758,3.393632156872057,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,all_saved,all_2017_2025,1620,1.9132571052755778,20.598313395007544,1.5130447890883143,-0.0743558497556763,-0.28757595022362137,0.09415017375740264,0.8111111111111111,-0.004145868656711266,0.10798043850895639,-0.003503516199683197,3.3916522953783996,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,all_saved,all_2017_2025,1620,1.9103623488720247,20.574299653697498,1.5120012338554885,-0.07387694588807532,-0.2877032302170276,0.08040998108211736,0.8123456790123457,-0.0034435083041316206,0.10789870424835088,-0.003203327702074238,3.4053924880536837,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,all_saved,all_2017_2025,1620,1.91034801267118,20.573981382442458,1.511810561258281,-0.07390265237006555,-0.28724096219561296,0.08099064672194983,0.8148148148148148,-0.0034615038769300055,0.10788569691892023,-0.003212586805001384,3.404811822413853,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,all_saved,all_2017_2025,1620,1.9103593811340573,20.57378241769844,1.5115514970645691,-0.07395433717208157,-0.2864698836415321,0.08212458444708838,0.812962962962963,-0.0035017344370753822,0.10786902401256773,-0.00323204659751806,3.4036778846887135,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,all_saved,all_2017_2025,1620,1.9104402058542589,20.5746470005931,1.5113707100413647,-0.07406631440660523,-0.28530918403327654,0.08411602022264249,0.812962962962963,-0.003584914217705251,0.1078604644167556,-0.003269497529386013,3.401686448913159,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,all_saved,all_2017_2025,1620,1.9106848234571918,20.576909283266634,1.5114476264602885,-0.07416320951814494,-0.28412704792905014,0.08621596478976858,0.812962962962963,-0.0036873763074372345,0.10787090198740293,-0.0033121741493799504,3.3995865043460345,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,all_saved,all_2017_2025,1620,1.9110765207913332,20.580437060058916,1.5117344586221906,-0.07420909940502034,-0.2829858683847531,0.08829501257778717,0.8117283950617284,-0.0038023937885035552,0.10790252277496253,-0.0033530249990297196,3.3975074565580137,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,all_saved,all_2017_2025,1620,1.911551733747968,20.584891838151286,1.5122149800878315,-0.07424397283020943,-0.2828537857422823,0.08997486920267217,0.8117283950617284,-0.003907303718902105,0.10794287683210925,-0.0033896901512829114,3.3958275999331295,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,all_saved,all_2017_2025,1620,1.9121012764584207,20.590144226077083,1.5127855157939458,-0.07427541412254278,-0.28333211584632834,0.09122758930467464,0.8135802469135802,-0.003983337457184086,0.10798306175580022,-0.003417865314037442,3.3945748798311275,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w088,all_saved,all_2017_2025,1620,1.9126159273878351,20.595191300207468,1.513317033762181,-0.07431368850748377,-0.28543245322378513,0.09206004799261167,0.812962962962963,-0.004015997492108472,0.10802686693430943,-0.0034456344065231315,3.393742421143193,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w125,all_saved,all_2017_2025,1620,1.9139233629056625,20.610445136035157,1.5145572961815061,-0.07439059328783898,-0.29349944305403036,0.09338823472887546,0.8111111111111111,-0.004050942079648734,0.108172454177134,-0.0035189882987111485,3.3924142344069246,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w150,all_saved,all_2017_2025,1620,1.9146118047492653,20.618565747343972,1.5151711998277968,-0.0744153534240727,-0.29511672769236663,0.09387275654854768,0.8117283950617284,-0.004048417947952604,0.10824339791929044,-0.0035533711768152747,3.3919297125872543,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w075,all_saved,all_2017_2025,1620,1.9131137656315806,20.605366057770265,1.5142896433273803,-0.0743717066279895,-0.2961606630554561,0.08986917414321959,0.8135802469135802,-0.0037826097610934584,0.10797917211565787,-0.0034869815990930418,3.3959332949925827,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,component_ranks__w125,all_saved,all_2017_2025,1620,1.9133225381691474,20.60567269122584,1.5128231927819875,-0.07436141343751931,-0.2921502841801244,0.09456002472653949,0.8111111111111111,-0.00427060837256911,0.1080831748578532,-0.003448937831289546,3.391242444409265,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w075,all_saved,all_2017_2025,1620,1.9130456153769317,20.59952567914545,1.513854795241142,-0.07435071958941933,-0.2859648808544766,0.09324216721145898,0.8111111111111111,-0.004161039640843023,0.10804563933078004,-0.0034579516529024967,3.392560301924343,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,concentration__w125,all_saved,all_2017_2025,1620,1.9129694168535805,20.598984840493845,1.513504446100701,-0.07433906365418878,-0.29072694732754717,0.09232346244326373,0.8111111111111111,-0.003957702141175967,0.10804053947082273,-0.0034756361071596794,3.393479006692539,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w075,all_saved,all_2017_2025,1620,1.9130768948282826,20.6001630925829,1.5132323199531854,-0.07436006655828643,-0.2825443933519257,0.09312459477359442,0.8104938271604938,-0.0040796796229226745,0.10799270694771236,-0.0034822556128504692,3.3926778743622066,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,disagreement__w125,all_saved,all_2017_2025,1620,1.9131256162417216,20.600244372606358,1.5135087682386532,-0.07435532175605147,-0.29397585176321217,0.09375378764905144,0.8135802469135802,-0.004115568354009502,0.10805464865672777,-0.003510347152633494,3.3920486814867523,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w075,all_saved,all_2017_2025,1620,1.9120493337869604,20.58041776405302,1.5137437523056858,-0.07441263319413222,-0.2505584131935487,0.09237396561047875,0.8135802469135802,-0.00433884600587231,0.10816580989955261,-0.003323196562259381,3.3934285035253247,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,experience__w125,all_saved,all_2017_2025,1620,1.9139004929368886,20.600936599143918,1.513665855265208,-0.07427263193778853,-0.30575329599303197,0.09542582899141352,0.8098765432098766,-0.004130401809868178,0.10788072481846547,-0.0036175565616446623,3.3903766401443907,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w075,all_saved,all_2017_2025,1620,1.9132440511944828,20.602694643558877,1.5131956247964915,-0.07435386148845705,-0.2914095475978584,0.0909778929875301,0.8117283950617284,-0.0039431305267251665,0.10801978014262799,-0.0033932788857674633,3.394824576148272,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,market_gap__w125,all_saved,all_2017_2025,1620,1.9130317755515236,20.600879114571786,1.5129593943184498,-0.074348275327781,-0.2822029393127326,0.09430441293831147,0.812962962962963,-0.004168726616929672,0.10801622619555537,-0.0035583091915560765,3.3914980561974915,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w075,all_saved,all_2017_2025,1620,1.913194467436959,20.593709088592753,1.5118434747722247,-0.07435540701726898,-0.29078331174634625,0.08272329779623877,0.8135802469135802,-0.003650917749875235,0.10789347256619522,-0.003421085431702382,3.403079171339561,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,projection_rank__w125,all_saved,all_2017_2025,1620,1.9132875345822822,20.6085936069795,1.516566793392913,-0.07439102644690695,-0.30272116711169256,0.10157048086302735,0.8080246913580247,-0.0045540207949956585,0.1082897940757106,-0.00357781895969067,3.3842319882727754,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,recommended,all_saved,all_2017_2025,1620,1.9130597052905072,20.60020701314095,1.5136959298891062,-0.07434442946842472,-0.2882858886058937,0.0927038567794094,0.8104938271604938,-0.004036775060559147,0.10806748461509155,-0.003474921079263839,3.3930986123563933,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w075,all_saved,all_2017_2025,1620,1.9128845128554346,20.603668970404822,1.5145062930990558,-0.07442305876223801,-0.2944771675468639,0.09203195816059212,0.812962962962963,-0.004170895860655194,0.10812077530053582,-0.0035152343646225603,3.3937705109752123,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_hierarchy__w125,all_saved,all_2017_2025,1620,1.9135063290534318,20.594357860448238,1.5123811992728458,-0.07430398760077848,-0.2858612988099882,0.09356660871084187,0.8160493827160494,-0.00403830559954485,0.10786198574323659,-0.0034374239054467274,3.392235860424961,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w075,all_saved,all_2017_2025,1620,1.9125490805931227,20.60617424975616,1.515092066630511,-0.07441688045797148,-0.29778841813030443,0.09252955757992956,0.8123456790123457,-0.003912291724690042,0.10806987218866243,-0.003540763049323919,3.393272911555874,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,room_share__w125,all_saved,all_2017_2025,1620,1.9132486738367755,20.59858258137401,1.513027648579935,-0.07426388612071758,-0.29062373140738645,0.09126067314411322,0.8148148148148148,-0.004083287453221701,0.10804058930518655,-0.0033706631355228433,3.394541795991689,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w075,all_saved,all_2017_2025,1620,1.9129772815547035,20.601930660260464,1.5140113501003831,-0.07435258742534771,-0.28806966059783634,0.09308510340653929,0.8117283950617284,-0.004050096894209737,0.10804702323251839,-0.0034789680322548523,3.392717365729263,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,scoring_mix__w125,all_saved,all_2017_2025,1620,1.9129160705730548,20.59874782465437,1.513442896347241,-0.07435676360494228,-0.28800979942673477,0.09219650210333118,0.8111111111111111,-0.0040878915286531176,0.1080361799405716,-0.0034464789566745853,3.393605967032469,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w075,all_saved,all_2017_2025,1620,1.9134827235347396,20.60751868947034,1.512943770504802,-0.07437896817831854,-0.29871185574134057,0.09155295826340296,0.8117283950617284,-0.003955507147779411,0.10798336677433956,-0.003530819748665875,3.3942495108724007,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,team_pass_environment__w125,all_saved,all_2017_2025,1620,1.9133552155285087,20.60187590801287,1.512896330200481,-0.07435101774795227,-0.28309243366731934,0.09409635081441375,0.8111111111111111,-0.004141250281582451,0.10802918368172833,-0.003459404373003027,3.3917061183213875,3.485802469135802
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w075,all_saved,development_2017_2022,1080,1.8775877924443038,20.456385724244885,1.510445646212272,-0.15798801515611324,-0.512257947235767,0.16686799994409005,0.8324074074074074,-0.006416836441938842,0.10935363050514957,-0.0011305040134900832,3.3479468148707223,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,absolute_ppg__w125,all_saved,development_2017_2022,1080,1.8739704050766843,20.44443037239431,1.5155500035296867,-0.1584800142164645,-0.4749893985240208,0.13981943013136378,0.8296296296296296,-0.00488438332153926,0.10996649506387332,-0.0012259510573962946,3.3749953846834515,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w075,all_saved,development_2017_2022,1080,1.8748928163290914,20.44172651451787,1.5114689799562906,-0.15823413925933946,-0.4892788066235501,0.1521840616244804,0.8277777777777777,-0.005540059274636688,0.10951036635915198,-0.0011903007398096598,3.3626307531903343,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,adp_rank__w125,all_saved,development_2017_2022,1080,1.8751866417341219,20.436107791118097,1.5111769592201785,-0.15823923759131947,-0.4881677748977361,0.15421899928297897,0.8277777777777777,-0.005558372612534293,0.10942324830180247,-0.0012097477217487404,3.3605958155318376,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w001,all_saved,development_2017_2022,1080,1.871113642899841,20.411367810939215,1.507172735712116,-0.15762149483429053,-0.48082729375541855,0.13503640815860482,0.8361111111111111,-0.004468877555592443,0.10928356925001653,-0.0008659690185980626,3.379778406656209,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w005,all_saved,development_2017_2022,1080,1.8711580135610673,20.411251431511275,1.5071155276835844,-0.15764941321693904,-0.4805881867656884,0.13590376673089238,0.8388888888888889,-0.004502355576267131,0.1092758851867791,-0.0008808943655521078,3.3789110480839213,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w012,all_saved,development_2017_2022,1080,1.871253581660249,20.41135302348976,1.5071031506104493,-0.1577185448850821,-0.48034296629779805,0.13755415541777247,0.8361111111111111,-0.004571871569932454,0.10926936333089166,-0.0009095954627891664,3.3772606593970416,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w025,all_saved,development_2017_2022,1080,1.8714541846818267,20.412641589787548,1.5073210535912474,-0.15787658295691412,-0.4803877313046091,0.1403446418832507,0.8333333333333334,-0.004704477944771676,0.1092778559708603,-0.0009589505608715203,3.3744701729315647,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w038,all_saved,development_2017_2022,1080,1.8718368878391964,20.415381195985695,1.5077733788675716,-0.1580154982136323,-0.4806280846724015,0.14317794260440922,0.8305555555555556,-0.004858374888921976,0.10930465729435627,-0.0010101074247833401,3.3716368722104058,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w050,all_saved,development_2017_2022,1080,1.8724249731654803,20.419694236309645,1.5084026974848863,-0.15807782531145897,-0.48082129688129577,0.14594292848038176,0.8287037037037037,-0.005026808737247632,0.10935275558573587,-0.001056112236700029,3.368871886334432,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w062,all_saved,development_2017_2022,1080,1.8731174118927274,20.42481088470786,1.5092286436871702,-0.15812299760849302,-0.4820978577662695,0.14822117761547784,0.8296296296296296,-0.005186889869194272,0.10941071431545332,-0.0010953346450477937,3.366593637199337,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w075,all_saved,development_2017_2022,1080,1.8738660116250054,20.430428706682697,1.5101628179101145,-0.15815418505392476,-0.4834478629655439,0.15009995105696702,0.8314814814814815,-0.0053201052286794975,0.1094678241732716,-0.0011261944748422181,3.364714863757847,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w088,all_saved,development_2017_2022,1080,1.8745648597117444,20.435430831271198,1.5108629729282914,-0.15819309797318074,-0.4858372818265993,0.1514060649822331,0.8305555555555556,-0.005397793763701655,0.10951228810420602,-0.001152955526927013,3.3634087498325815,3.514814814814814
2026-07-23_template_weight_sensitivity,results,2026-07-23_template_weight_sensitivity__results,dk_legacy,historical_nomination_only,recommended,all_weights__w125,all_saved,development_2017_2022,1080,1.8761660680045098,20.452075653445515,1.5121771110956872,-0.15825568626208228,-0.4934946877418242,0.15361396242032732,0.8287037037037037,-0.0055741482337461346,0.10965338711875323,-0.0012288696755747485,3.361200852394486,3.514814814814814
