study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_main,temporal_2023_2025,played_crps,360,3,0.008181555002251319,-0.002978319430255357,0.01423355343940604,0.0408,0.004588958262147226
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.00767221632409999,0.0023253107638003894,0.010353396736259441,0.0,0.0021662887561952897
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_main,temporal_2023_2025,contribution_crps,360,3,0.04753771908185688,0.006015401390963103,0.11378084130491455,0.0,0.027470474788723408
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_main,temporal_2023_2025,played_crps,360,3,0.010485117206537914,-0.01011342383058163,0.021403558428427723,0.159,0.008577119331543181
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_main,temporal_2023_2025,ppg_crps,360,3,0.005953007685886227,0.002851528076861533,0.012015316792939887,0.0,0.0024619574625786
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_main,temporal_2023_2025,contribution_crps,360,3,0.00639128093693072,-0.0019472247308422788,0.012504606152099614,0.0382,0.003522527333248678
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_main,temporal_2023_2025,played_crps,360,3,0.005752609726068463,0.005079186546055092,0.006339041155102189,0.0,0.00030227818761374665
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,development_2017_2022,ppg_crps,936,6,0.001129374458705515,-0.0011962706891818352,0.003123865853781721,0.1646,0.0011477310797173427
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,development_2017_2022,contribution_crps,936,6,0.013664426376892889,-0.0023581271927545755,0.029686979946540352,0.0614,0.008385622273783245
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,development_2017_2022,played_crps,936,6,0.0009216079576903871,-0.001897835704636727,0.0039366574545764655,0.2814,0.0014920499662502715
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0012165288525097116,-0.0006030819695609749,0.0030741201247668068,0.11,0.0009729039251719145
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,development_2017_2022,contribution_crps,936,6,0.01735643896496012,-0.0013065663027999174,0.038811997689332835,0.0338,0.010242154276044286
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,development_2017_2022,played_crps,936,6,0.002360320535026711,-0.001633683983486809,0.005833262966810661,0.1202,0.001951755848033994
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0022998334068222016,-0.0013794235747243853,0.006663021184720935,0.1458,0.0020558654537261196
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,development_2017_2022,contribution_crps,936,6,0.02744580143728139,-0.015051320013330002,0.07371296052107695,0.1232,0.0230139461792124
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,development_2017_2022,played_crps,936,6,0.005851750731120273,0.0001091463438443304,0.011551530945532518,0.0226,0.0028749303004693087
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,development_2017_2022,ppg_crps,936,6,0.005224466306518631,0.0020079775464211433,0.008456187867106628,0.0,0.0018000584143319604
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,development_2017_2022,contribution_crps,936,6,0.0368009115390465,-0.005488618626154682,0.08079876034153839,0.0524,0.02273180838455778
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,development_2017_2022,played_crps,936,6,0.007435692335853539,0.00044274157532097155,0.015536619767602315,0.0156,0.003944638021261005
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0016031832003930919,-3.280794447365424e-06,0.0031664498540976706,0.0262,0.0008444190189461342
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,development_2017_2022,contribution_crps,936,6,0.024903152814334792,0.004493487394512791,0.044608124847062586,0.007,0.010393391191537453
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,development_2017_2022,played_crps,936,6,0.0029355976757806826,-0.0010780952914242975,0.005915502902907474,0.0686,0.0018456698748634812
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,development_2017_2022,ppg_crps,936,6,0.003178654427431054,0.0008631854241182331,0.005838809863441933,0.0012,0.0012923274032348893
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,development_2017_2022,contribution_crps,936,6,0.0189136298580152,-0.0372905519244938,0.0765191617139525,0.2698,0.02921408048663691
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,development_2017_2022,played_crps,936,6,0.005909754172333752,0.0015978032470354165,0.01022170509763209,0.0038,0.0022270121742841353
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0030748805955638113,-0.0003241144872429557,0.006234630845566161,0.0416,0.0016975553667570092
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,development_2017_2022,contribution_crps,936,6,0.019368011411323258,-0.0018543900764701532,0.04346794313220076,0.0428,0.011688475574264105
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,development_2017_2022,played_crps,936,6,0.001921979572823154,-0.0031389962562404666,0.007015848142042122,0.2286,0.0026044429851388015
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0014652289903996213,-0.0016825868333728959,-0.001220510510069921,1.0,0.00011165828337734592
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.02780569041431891,-0.05181441426934036,-0.0032385631237987766,1.0,0.011455251643405724
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0024557513896586174,-0.004528396362767999,0.0014196385661923068,0.9646,0.0015752603062594436
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.0028075250136210877,-0.001521569031592818,0.008950707796260641,0.1422,0.0025496062621432197
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.0006927151648149584,-0.013531091132015524,0.012005147312764109,0.6332,0.006020038566470279
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0032024245537034847,0.0010038223644348095,0.005082972039364008,0.0,0.000969352745681211
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.005253052851576211,-0.0037980698036552216,0.018095780928525908,0.245,0.0053754041620171535
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.022858077097763708,-0.0019630866300485474,0.05106645215349936,0.0372,0.012567678822495057
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,core_broad,temporal_2023_2025,played_crps,468,3,0.011456734695759275,0.002124318068864543,0.027531292781233212,0.0,0.006625317337053928
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.007028120636296104,-0.005580134755745565,0.023926998036240796,0.2512,0.007082936165901541
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.01786243600019481,-0.018546708707130398,0.06966588100416149,0.2636,0.021426023198369466
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,core_broad,temporal_2023_2025,played_crps,468,3,0.011936277733851254,0.001533081547538736,0.03012138114015656,0.0,0.007432522517338405
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.0065454371493763736,-0.0014128032445517096,0.01590078436743545,0.0392,0.00409505069349197
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.037258190339493534,-0.012558740270463891,0.08104925970923779,0.0306,0.021799489531666973
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,core_broad,temporal_2023_2025,played_crps,468,3,0.009129359404561357,0.0010770171296310266,0.01555249555325168,0.0,0.0034591372363801083
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.00898820305667182,-0.00012116648156039075,0.021064299090698468,0.04,0.005184227445859425
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.06123651732222538,0.008907672363951425,0.09049949280381103,0.0,0.02172754398862137
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,core_broad,temporal_2023_2025,played_crps,468,3,0.013951189975394558,-0.00289505709697942,0.029644806806645035,0.03,0.007615893477809506
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.0060453232731655804,0.00013153243707704024,0.017165899645698507,0.0,0.004591420819148097
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.020831347968820465,-0.0035151830813594264,0.06680253612485836,0.2948,0.018958026581284534
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0074614019549260205,0.0036990493694436777,0.014507622209847951,0.0,0.0028489951009879207
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,development_2017_2022,ppg_crps,360,6,0.00407146505722463,0.0020694733434166576,0.005854977398344821,0.0002,0.0009766079044144474
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,development_2017_2022,contribution_crps,360,6,0.030352982811475637,0.007672210564157428,0.05205368323845757,0.0042,0.011407707972906043
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,development_2017_2022,played_crps,360,6,0.0021950117414250275,-0.0033824478827162233,0.008493735376693118,0.243,0.0030618606598297785
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,development_2017_2022,ppg_crps,360,6,0.003167528916153533,-0.0011992635152054453,0.0077044837752262,0.066,0.00227541196578916
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,development_2017_2022,contribution_crps,360,6,0.021614188106280734,-0.013597049986091325,0.05587441400785619,0.1206,0.018300809724041425
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,development_2017_2022,played_crps,360,6,0.006167884759875175,0.00407342927563122,0.008249663671255427,0.0,0.0011201403993577547
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,development_2017_2022,ppg_crps,360,6,0.007644173922823697,0.003517678910007579,0.012329773870067314,0.0,0.0022648990087131378
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,development_2017_2022,contribution_crps,360,6,0.035744499243312876,-0.014636540776861039,0.09224283202433485,0.092,0.027699640965670513
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,development_2017_2022,played_crps,360,6,0.0161253059601533,0.010246967703970532,0.02493187633238628,0.0,0.004002089800967887
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,development_2017_2022,ppg_crps,360,6,0.010322466708527626,0.005125415860811728,0.016570049925624334,0.0,0.002979339386905031
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,development_2017_2022,contribution_crps,360,6,0.0482113813734368,-0.02265341980630554,0.12060167522087684,0.095,0.03925937713345952
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,development_2017_2022,played_crps,360,6,0.02801344140237412,0.01589966041579877,0.046743079146565454,0.0,0.008418631645568447
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,development_2017_2022,ppg_crps,360,6,0.0026221857764752183,-0.002047923196391937,0.006246739876430059,0.118,0.002116411600929289
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,development_2017_2022,contribution_crps,360,6,0.015464029442773563,-0.007829330348626038,0.03763069840138971,0.0982,0.011720774985372743
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,development_2017_2022,played_crps,360,6,0.00802969715838469,0.00403081212230002,0.012178929201682676,0.0,0.0021568677305009235
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,development_2017_2022,ppg_crps,360,6,0.005340621090994683,-0.0010180954547898014,0.011792522072923183,0.043,0.0032230325891519597
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,development_2017_2022,contribution_crps,360,6,0.02855754473622718,-0.008028613952836947,0.07454881735230205,0.0788,0.021285551320846533
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,development_2017_2022,played_crps,360,6,0.014021484338801897,0.0029707334427305997,0.027644909568038955,0.0002,0.006359347762869507
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,development_2017_2022,ppg_crps,360,6,0.004416604789344908,0.0017914363809833599,0.006789904395428006,0.0006,0.0012760385548251365
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,development_2017_2022,contribution_crps,360,6,0.017318591356387598,-0.016915199692499504,0.056500193626487505,0.1912,0.01873105509906046
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,development_2017_2022,played_crps,360,6,0.012480022333179831,0.007405279173045975,0.019678691992138484,0.0,0.0033124748410829166
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.0009446281167912389,-0.0020676038714899777,0.005783839369393576,0.295,0.001993626588504031
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.001448939795853753,-0.021118331697103355,0.012835528277717041,0.261,0.009200459386002542
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,component_rank_w150,production,depth_main,temporal_2023_2025,played_crps,180,3,-0.0065521436282321675,-0.015803353913175135,0.0029264578680893104,0.9684,0.004409954318495884
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.002438403440026417,-0.005442949976693479,0.009402966465271802,0.2566,0.003462548663399574
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0015064198584127553,-0.03308453890221393,0.06292374405951301,0.4046,0.025580909990359918
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150,production,depth_main,temporal_2023_2025,played_crps,180,3,0.003568504054373392,-0.004157614092249722,0.015693870362456015,0.3026,0.00504836620297422
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.007479397964585592,-0.00784536627063857,0.028315765988123225,0.2624,0.008754085115414915
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.09247037724291576,0.001304551327237036,0.21439914540161262,0.0,0.05121064798658373
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg225_component_rank150_raw100,production,depth_main,temporal_2023_2025,played_crps,180,3,0.013767606172297131,-0.012068013343051747,0.050859302518690384,0.2546,0.015503872319850195
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.012193423996043166,-0.014695282729463575,0.04275648130909466,0.149,0.013618227346778236
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.13909615881429327,-0.005901750774987921,0.30222871472463547,0.037,0.07300116500305279
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg300_component_rank200_raw150,production,depth_main,temporal_2023_2025,played_crps,180,3,0.018071831652753376,-0.01911969962000356,0.060834484110755066,0.1592,0.019134837395880035
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.007382021439804473,-0.0016919116072040073,0.020797892760184473,0.16,0.005659377322969736
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0347748694513205,-0.03293605564097192,0.11170176125832916,0.1418,0.03369744769467721
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w225,production,depth_main,temporal_2023_2025,played_crps,180,3,0.009978980010241981,0.002626104505862849,0.021264417229698962,0.0,0.004626222875021211
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.009967907226296813,-0.0035191157827588033,0.03386578956350562,0.2984,0.009923134477397405
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.08295361349736124,-0.013020781524177108,0.2264965968237068,0.037,0.06024337073439666
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,ppg_w300,production,depth_main,temporal_2023_2025,played_crps,180,3,0.015727947746726405,0.0007646777657537425,0.04307172227947472,0.0,0.011220789531876284
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,temporal_2023_2025,ppg_crps,180,3,0.006647930265783282,-0.006800743921860349,0.02276922367759709,0.1484,0.007010241441548903
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,temporal_2023_2025,contribution_crps,180,3,0.0762782392105558,0.004421023526522028,0.1902128190319393,0.0,0.046874372048084034
2026-07-29_template_projection_weight_bump,results,2026-07-29_template_projection_weight_bump__results,dk,current_direct,raw_component_w100,production,depth_main,temporal_2023_2025,played_crps,180,3,0.011122608774841329,-0.004500081619752574,0.03617048478458836,0.2694,0.010307285706901738
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0014763568476000505,-0.00035368856556822697,0.0035336221085056746,0.0658,0.0010075920842172526
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,development_2017_2022,contribution_crps,504,6,0.011884862992931506,-0.011762742929096197,0.02917816286236916,0.1426,0.01069026463970267
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,component_rank_w150,production,core_strict,development_2017_2022,played_crps,504,6,0.0009257653085422124,-0.0019269162848059634,0.0037755299217225556,0.264,0.0014440276624517136
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0007664969103663587,-0.0035002194207620595,0.005404652129660228,0.366,0.0023415175997255305
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,development_2017_2022,contribution_crps,504,6,0.0007282800878044807,-0.044454485416987606,0.05492215620068149,0.5192,0.02537835054004731
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150,production,core_strict,development_2017_2022,played_crps,504,6,0.0014533641769961861,-0.0003962959056584298,0.0029321439487895906,0.0598,0.0008661553740958758
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0019502772191149309,-0.0032740625003483265,0.007138621532124078,0.237,0.0026751559816000524
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,development_2017_2022,contribution_crps,504,6,0.024271829179844353,-0.018149397791922168,0.06732633294111162,0.1302,0.021685871817547882
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg225_component_rank150_raw100,production,core_strict,development_2017_2022,played_crps,504,6,0.0030636417261708927,-0.0003947129533322386,0.007418883693313277,0.0552,0.002041263151095512
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,development_2017_2022,ppg_crps,504,6,0.001960042053940245,-0.004959149822682689,0.008199499996413473,0.268,0.003482671068934481
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.015222056088538,-0.07174767371742101,0.04088935636225669,0.6772,0.028869711860916813
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg300_component_rank200_raw150,production,core_strict,development_2017_2022,played_crps,504,6,0.00281443589355265,-0.0016140703692190707,0.006882271976112713,0.1098,0.002226216144380826
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0011713577054110632,-0.00282793296018183,0.005067442619335787,0.3024,0.002048115439234853
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,development_2017_2022,contribution_crps,504,6,0.014554087277035185,-0.02079319368664234,0.0539472377541029,0.2208,0.019245207919815904
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w225,production,core_strict,development_2017_2022,played_crps,504,6,-0.0006507803361026483,-0.003471711107748087,0.0026438250199288652,0.681,0.0016031550056591693
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,development_2017_2022,ppg_crps,504,6,0.0005909843105925925,-0.003758580527542447,0.00525105963635956,0.4088,0.0023245793930995605
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,ppg_w300,production,core_strict,development_2017_2022,contribution_crps,504,6,-0.026609299706502068,-0.0809644408379914,0.03029813048134437,0.8174,0.02905386361674918
