study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,core_main,temporal_2023_2025,360,2.4564530038595693,30.35027498451482,1.5058869852225294,-1.965648860985971,-21.964390846927266,0.035319078361913885,0.7555555555555555,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,3.189680921638086,3.2249999999999996,2.4564530038595693,30.35027498451482,1.5058869852225294,-1.965648860985971,-21.964390846927266,0.035319078361913885,0.7555555555555555,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_main,temporal_2023_2025,360,2.4586268273333567,30.361614037081754,1.5109157223916334,-1.966105585928817,-22.041450975652893,0.004672012230757261,0.7305555555555555,-0.015466124181561139,0.10751179664088942,-0.005202500034246842,3.2203279877692434,3.2249999999999996,2.4564530038595693,30.35027498451482,1.5058869852225294,-1.965648860985971,-21.964390846927266,0.035319078361913885,0.7555555555555555,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,0.002173823473787362,0.0008849440515945606,0.011339052566935237,0.0003736062547281538,0.005028737169104014,0.003339385503993153,0.0004567249428459874,0.07706012872562695,-0.030647066131156624,-0.0020785015940541496,-7.031355934420443e-05,-0.025000000000000022
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,core_broad,all_2017_2025,1404,2.3968616167519077,28.224444828519633,1.4530800550940723,-1.8002558645393778,-19.094736087012073,0.07479039959675295,0.7735042735042735,0.0016447868788404263,0.09748157180879297,-0.0038027009693129147,3.2357509109445566,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,-0.0002170027588235257,-9.052801066145033e-05,-0.00580644376460171,-0.00020568161822565045,-0.001582698627861756,-0.0010880175654544022,-0.0002449782275206758,-0.008430023312730128,0.0007027312531919239,-0.00016059810618213044,-5.141044228855647e-05,0.004985754985755042
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,core_broad,all_2017_2025,1404,2.398923185709794,28.25324024655646,1.4571563744532383,-1.8015460223927924,-19.131039021126693,0.06492789941239796,0.7621082621082621,0.0020405983563172303,0.09777666410361306,-0.003839619054525222,3.245613411128911,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.0018445661990629247,0.0007695059244403613,0.022988974272223572,0.0008143382802545673,0.0024936207313042136,0.0017142260121281172,0.0010451796258938995,0.02787291080188936,-0.009159768931163062,0.00023521337129467357,-1.4492357076249275e-05,-0.0064102564102563875
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,core_broad,all_2017_2025,1404,2.4008102143656846,28.272640726632098,1.4597960589394072,-1.8021982827700405,-19.184187708120525,0.05134655022505029,0.7578347578347578,0.002472400704615574,0.09812368629079356,-0.003853387481396217,3.2591947603162605,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.003731594854953446,0.0015567261017559453,0.042389454347862454,0.0015015613548392537,0.0051333052174731275,0.0035288627582845677,0.0016974400031419812,0.08102159779572204,-0.022741118118510734,0.0006670157195930171,-7.239302052541863e-07,-0.010683760683760646
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,core_broad,all_2017_2025,1404,2.402290126568283,28.27069950504205,1.4608460844923257,-1.8028645515234187,-19.204318906050315,0.04394886306155955,0.7528490028490028,0.002501100879066326,0.09826098393603326,-0.0038049634892524057,3.2665924474797503,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.005211507057551579,0.0021741076888897037,0.040448232757814395,0.0014327974755763417,0.006183330770391571,0.004250697114895452,0.0023637087565202552,0.10115279572551117,-0.030138805282001475,0.0006957158940437691,-4.914792234906543e-05,-0.015669515669515688
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,core_broad,all_2017_2025,1404,2.3992552318917197,28.257437938735638,1.457797412201787,-1.8019632874865215,-19.149642335149565,0.0639493128389307,0.75997150997151,0.0023529718016345735,0.09777445840048574,-0.003913231839101484,3.24659199770238,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.0021766123809885407,0.000908027114034704,0.027186666451402886,0.0009630331019438998,0.0031346584798528365,0.00215490392658535,0.0014624447196229795,0.04647622482476166,-0.010138355504630325,0.0005475868166120168,5.9120427500013e-05,-0.008547008547008517
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,core_broad,all_2017_2025,1404,2.40105039850888,28.25999204235355,1.4608874005260697,-1.802563638182488,-19.150960396613897,0.061011927059495596,0.7585470085470085,0.0024523289378732688,0.09798269191324611,-0.0040573025810743376,3.2495293834818177,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.003971778998148601,0.0016569247941309317,0.029740770069313527,0.0010535070971371407,0.006224646804135592,0.0042790995976278445,0.0020627954155896244,0.047794286289093435,-0.013075741284065426,0.000646943952850712,0.00020319116947286643,-0.009971509971509973
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,core_broad,all_2017_2025,1404,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,3.2364536421977483,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_broad,all_2017_2025,1404,2.399750003078732,28.251592725062864,1.4583078422215958,-1.8017158598431777,-19.192754370642252,0.05369215665548947,0.7564102564102564,0.002697899607941437,0.09793254396179489,-0.0038275874266306053,3.256849153885822,3.3105413105413106,2.397078619510731,28.230251272284235,1.454662753721934,-1.8005008427668985,-19.103166110324803,0.07408766834356102,0.7685185185185185,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,0.0026713835680007847,0.001114433021202288,0.021341452778628422,0.000755978137523039,0.0036450884996617194,0.002505796268128302,0.0012150170762792456,0.08958826031744849,-0.02039551168807155,0.0008925146229188802,-2.6523984970865805e-05,-0.012108262108262102
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,core_broad,development_2017_2022,936,2.4238347282284907,28.685440509765584,1.4556728814195399,-1.921819449614617,-19.977670792876786,0.135891390244363,0.7777777777777778,0.0014910464293826364,0.09832590555154144,-0.0034604370947279315,3.214535960182989,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.000500238274039333,0.00020642559915406977,0.0068738906854513004,0.00023968738663793232,0.000408116461279473,0.0002804413816004381,-0.0003279610945643441,-0.0004474548435311476,0.00037562104102470406,-0.00018594269327693036,-0.0001436407957480096,0.005341880341880323
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,core_broad,development_2017_2022,936,2.424166500058489,28.696203129341697,1.4579103058696499,-1.9231370230083578,-19.994144313452978,0.12511702952645096,0.7681623931623932,0.0020031313883954877,0.09851020877315528,-0.0035015782024933493,3.225310320900899,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.0008320101040375505,0.00034333275389197837,0.017636510261564098,0.0006149718183554587,0.0026455409113894657,0.0018179103728011015,0.000989612299176379,0.0160260657326603,-0.010398739676887342,0.00032614226573592087,-0.00010249968798259172,-0.004273504273504258
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,core_broad,development_2017_2022,936,2.4268630209912447,28.731604085939175,1.4608311838763337,-1.9238503693145845,-20.059872232133294,0.1125848381291223,0.7660256410256411,0.00218915755523455,0.09886435237042726,-0.0035460557984700733,3.2378425122982275,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.003528531036793403,0.0014560643821233121,0.05303746685904187,0.0018493764895401998,0.0055664189180733015,0.0038250214339745625,0.0017029586054031487,0.08175398441297688,-0.022930931074215996,0.0005121684325749831,-5.802209200586779e-05,-0.0064102564102563875
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,core_broad,development_2017_2022,936,2.4278509648292905,28.7167497237051,1.461405828299406,-1.9242056702771488,-20.076094885250296,0.10242669127597363,0.7596153846153846,0.0023969007443708085,0.09898322442902657,-0.0034384714095818166,3.2480006591513764,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.004516474874839194,0.0018637439006301548,0.038183104624966546,0.001331416075710079,0.006141063341145614,0.004219894200023333,0.0020582595679674576,0.0979766375299782,-0.033089077927364666,0.0007199116217112417,-0.00016560648089412443,-0.012820512820512886
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,core_broad,development_2017_2022,936,2.4246960048050146,28.705430906083976,1.4580577397736063,-1.9236616535884263,-20.011973039866735,0.1252891447380939,0.7660256410256411,0.002386026164483121,0.09846944891303987,-0.0036783728136755853,3.2251382056892552,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.001361514850563239,0.000561835296038149,0.02686428700384269,0.0009367374374271709,0.0027929748153459055,0.0019192210810010657,0.0015142428792449536,0.03385479214641762,-0.010226624465244388,0.0007090370418235542,7.429492319964426e-05,-0.0064102564102563875
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,core_broad,development_2017_2022,936,2.4262281950728948,28.688924202813283,1.4599857461191015,-1.9242134095225172,-20.002292125859856,0.12324719388310533,0.7638888888888888,0.002363070119812599,0.09867419938495409,-0.00384415057682827,3.227180156544245,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.002893705118443446,0.0011941005793623116,0.010357583733149767,0.0003611611371907575,0.004720981160841076,0.0032440702712790426,0.002065998813335801,0.024173878139539084,-0.012268575320232969,0.0006860809971530324,0.00024007268635232917,-0.008547008547008628
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,core_broad,development_2017_2022,936,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,3.21491158122401,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_broad,development_2017_2022,936,2.425943165500582,28.703921330559762,1.458683135078893,-1.923320565347049,-20.05831685558859,0.11787298399191969,0.7660256410256411,0.002278030263387784,0.09865994828123928,-0.0035405132491716455,3.2325543664354317,3.350427350427351,2.4233344899544513,28.678566619080133,1.4552647649582604,-1.9221474107091814,-19.978118247720317,0.1355157692033383,0.7724358974358975,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,0.0026086755461305344,0.0010764818298689693,0.02535471147962909,0.0008840996768213483,0.003418370120632508,0.00234896783248284,0.0011731546378677127,0.08019860786827238,-0.017642785211418613,0.0006010411407282173,-6.356464130429559e-05,-0.0064102564102563875
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,core_broad,recent_2020_2025,936,2.36407590021205,27.552629304570146,1.469383729781549,-1.7232633044079733,-17.731949800999775,0.13313258244735438,0.7788461538461539,-0.0017792292639858542,0.09768464266740429,-0.003875490683822336,3.2600298107150376,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,-0.00040595317693803423,-0.0001716880069754234,-0.012658115198895814,-0.000459204905290278,-0.0028935140236019397,-0.0019653323012203128,-0.000204193874770775,-0.009528014193559642,0.00045961881785716585,0.0001453189791046916,-3.928601722482435e-05,0.0032051282051281937
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,core_broad,recent_2020_2025,936,2.366902577549894,27.59725252180966,1.4742585144572589,-1.7245212229405598,-17.772009998806183,0.1264909191601264,0.7670940170940171,-0.001744738064202736,0.09790192521741797,-0.003963489393064191,3.2666714740022673,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.002420724160906218,0.0010237863138753411,0.03196510204061909,0.001159614320498381,0.001981270652107847,0.0013457184510894393,0.0010537246578157244,0.030532183612848485,-0.006182044469370818,0.0001108277793215734,4.871269201703072e-05,-0.008547008547008517
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,core_broad,recent_2020_2025,936,2.3705092727184356,27.620493446543016,1.4782757130746915,-1.7250911507947952,-17.810121684121217,0.1150957415926595,0.7596153846153846,-0.0012834890477347316,0.09850732044679103,-0.00403033426466933,3.278066651569734,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.006027419329447614,0.0025491501746179868,0.05520602677397335,0.0020027372083333272,0.005998469269540507,0.004074279688000448,0.0016236525120512102,0.06864386892788232,-0.017577222036837703,-0.00035042123714643103,0.00011555756362216941,-0.01602564102564108
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,core_broad,recent_2020_2025,936,2.371898359145661,27.62655648670736,1.4802999645679316,-1.7258288583075752,-17.83245040220452,0.11209152760054661,0.7532051282051282,-0.0017218329192554976,0.09873993519878889,-0.004047248521695245,3.281070865561846,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.007416505756673075,0.003136630440213839,0.06126906693831913,0.002222689210719997,0.008022720762780544,0.005449191581638146,0.002361360024831116,0.09097258701118349,-0.0205814360289506,8.792263437433501e-05,0.00013247182064808453,-0.022435897435897467
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,core_broad,recent_2020_2025,936,2.367233817489646,27.599972664636553,1.4758529337125077,-1.7248823925390269,-17.790888298063457,0.12470890472273362,0.7649572649572649,-0.0013882960364131336,0.09809991424390109,-0.003977241121994499,3.2684534884396594,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.002751964100657922,0.00116387617723257,0.03468524486751079,0.001258294330086951,0.003575689907356683,0.002428679735696493,0.0014148942562828282,0.04941048287012251,-0.00796405890676359,-0.00024561424846802904,6.246442094733854e-05,-0.010683760683760757
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,core_broad,recent_2020_2025,936,2.370315881476254,27.622756050562995,1.481031132548511,-1.7255891453656518,-17.808425488010034,0.12381558108350883,0.7617521367521367,-0.0013957792436860988,0.098446470379023,-0.004205499231720903,3.269346812078883,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.005834028087265963,0.002467360059839052,0.05746863079395226,0.002084818849112935,0.008753888743360028,0.005945815423143541,0.0021216470829077405,0.06694767281669911,-0.008857382545988376,-0.00023813104119506379,0.00029072253067374213,-0.01388888888888895
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,core_broad,recent_2020_2025,936,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,3.260489429532896,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_broad,recent_2020_2025,936,2.368139800135277,27.580291955065203,1.4755911100225918,-1.7244773381623537,-17.81627882177949,0.11488493572884491,0.7585470085470085,-0.0010168285634299529,0.09827771892951048,-0.0039707898152953666,3.27827745743355,3.3931623931623935,2.364481853388988,27.565287419769042,1.472277243805151,-1.723467498282744,-17.741477815193335,0.1326729636294972,0.7756410256410257,-0.0016339102848811626,0.0977299339836189,-0.0039147767010471604,0.0036579467462889426,0.0015470394670384913,0.015004535296160526,0.0005443271846823361,0.0033138662174407862,0.0022508438756250193,0.0010098398796096753,0.0748010065861564,-0.0177880279006523,-0.0006170817214512098,5.6013114248206104e-05,-0.017094017094017144
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,core_broad,temporal_2023_2025,468,2.3429153937987417,27.30245346602773,1.4478944024431377,-1.5571286943888996,-17.328866675282637,-0.047411581698467105,0.7649572649572649,0.00195226777775602,0.09579290432329599,-0.004487228718482881,3.278180812467699,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,-0.001651484824549243,-0.00070438802134698,-0.031167112664700625,-0.0011402482365983069,-0.005564328806143326,-0.003828336289507628,-7.901249343245098e-05,-0.024395160251120984,-0.0013569516775265925,-0.00010990893199251672,0.00013305026463034716,0.004273504273504258
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150,core_broad,temporal_2023_2025,468,2.3484365570124046,27.367314480985986,1.455648511620415,-1.5583640211616614,-17.404828436474123,-0.05545036081570801,0.75,0.0021155322921607295,0.0963095747645286,-0.004515700758588965,3.2862195915849384,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.0038696783891136732,0.0016504875268843477,0.03369390229355673,0.0012326907881285987,0.0021897803711339314,0.0015065996192762388,0.0011563142793293846,0.05156660094036525,0.006681827439714315,5.335558241219285e-05,0.00016152230473643128,-0.010683760683760646
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg225_component_rank150_raw100,core_broad,temporal_2023_2025,468,2.3487046011145667,27.35471400801793,1.457725809065555,-1.5588941096809519,-17.43281866009499,-0.07113002558309381,0.7414529914529915,0.003038887003377705,0.09664235413152612,-0.004468050847248504,3.301899256352325,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.004137722491275753,0.0017648131640013442,0.021093429325500068,0.0007717027191760373,0.00426707781627389,0.002935809407265566,0.0016864027986198682,0.0795568245612337,0.02236149220710011,0.0009767102936291683,0.00011387239339597042,-0.019230769230769162
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg300_component_rank200_raw150,core_broad,temporal_2023_2025,468,2.3511684500462655,27.37859906771594,1.4597265968781645,-1.5601823140159579,-17.460766947650352,-0.0730067933672686,0.7393162393162394,0.0027095011484573467,0.09681650295004664,-0.004537947648593587,3.303776024136498,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.0066015714229745726,0.0028156891079391677,0.04497848902351009,0.0016455371835581989,0.006267865628883484,0.00431237949459784,0.0029746071336258506,0.10750511211659486,0.024238259991274907,0.0006473244387088101,0.00018376919474105344,-0.02136752136752129
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w225,core_broad,temporal_2023_2025,468,2.3483736860651296,27.361452004038956,1.457276757058148,-1.5585665552827115,-17.424980925715243,-0.058730350959395786,0.7478632478632479,0.002286863075937451,0.09638447737537752,-0.0043829498899532835,3.289499581728627,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.0038068074418387,0.0016236719355491314,0.027831425346526828,0.0010182121781636688,0.0038180258088669206,0.0026268553256996174,0.0013588484003794754,0.07171909018148526,0.009961817583402088,0.00022468636618891424,2.8771436100749614e-05,-0.012820512820512775
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,ppg_w300,core_broad,temporal_2023_2025,468,2.35069480538085,27.402127721434066,1.4626907093400057,-1.55926409550243,-17.44829693812197,-0.06345860658772377,0.7478632478632479,0.002630846573994622,0.09659967696983016,-0.004483606589566471,3.2942278373569565,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.00612792675755891,0.0026136711276742997,0.0685071427416375,0.00250633254180177,0.009231978090724624,0.006351730456625626,0.0020563886200979375,0.0950351025882128,0.014690073211730076,0.0005686698642460852,0.0001294281357139375,-0.012820512820512775
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,production,core_broad,temporal_2023_2025,468,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,3.279537764145225,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,raw_component_w100,core_broad,temporal_2023_2025,468,2.347363678235032,27.34693551406906,1.457557256507001,-1.5585064488354345,-17.461629400749572,-0.07466949801737101,0.7371794871794872,0.0035376382970487424,0.09647773532290613,-0.004401735781548529,3.305438728786603,3.23076923076923,2.344566878623291,27.33362057869243,1.453458731249281,-1.557207706882332,-17.353261835533758,-0.0487685333759937,0.7606837606837606,0.0020621767097485366,0.09607127326476973,-0.004354178453852534,0.002796799611740841,0.0011928854055052174,0.013314935376630643,0.00048712666286920836,0.0040985252577199205,0.0028198428820866983,0.0012987419531025335,0.10836756521581492,0.02590096464137731,0.0014754615873002058,4.7557327695995494e-05,-0.02350427350427342
2026-07-29_template_projection_weight_bump,results_beta,2026-07-29_template_projection_weight_bump__results_beta,beta,current_direct,production,component_rank_w150,depth_main,all_2017_2025,540,2.073985215474202,18.522015978325594,1.6624841942276538,-0.8225314245170755,-6.302500556109608,0.1991286771868678,0.8018518518518518,-0.01380769798859316,0.1328562687565762,-0.0019783957935155614,3.802723174664983,4.0018518518518515,2.0735021401728106,18.516390735138913,1.6638512845799096,-0.8224711706156662,-6.323385247383238,0.2014023669141711,0.7981481481481482,-0.014063882808272199,0.13265883802980347,-0.0020724419799016368,0.0004830753013913558,0.00023297554993173542,0.005625243186681672,0.0003037980385673933,-0.0013670903522557953,-0.0008216421533135954,6.0253901409290656e-05,-0.02088469127363002,-0.0022736897273032963,-0.0002561848196790395,-9.404618638607538e-05,0.0037037037037036535
