run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,ATL,4,2022,11.352,11.914411764705884,13.177546044916623,13.177546044916623,-0.5624117647058835,1.263134280210739,15.0,1,0.0,1.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,CLE,2,2022,17.52,18.06529411764706,19.791290513838455,19.791290513838455,-0.5452941176470603,1.7259963961913947,5.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,MIA,4,2022,2.4899999999999998,1.2470588235294118,3.8513106166381608,3.8513106166381608,1.242941176470588,2.604251793108749,10.0,1,0.0,4.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,DAL,3,2022,2.1166666666666667,1.3952941176470588,4.386886637808704,4.386886637808704,0.7213725490196079,2.991592520161645,6.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,SF,0,2022,3.3285714285714287,1.0447058823529414,5.090740861323178,5.090740861323178,2.2838655462184874,4.046034978970237,7.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,HOU,1,2022,6.869230769230769,7.014705882352941,7.532529845273244,7.532529845273244,-0.14547511312217232,0.5178239629203025,13.0,1,0.0,10.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,MIN,4,2022,8.753333333333334,12.154411764705882,11.829383683174973,11.829383683174973,-3.4010784313725484,-0.3250280815309097,15.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,TEN,2,2022,3.05,1.6741176470588235,3.7757729025478577,3.7757729025478577,1.3758823529411763,2.1016552554890344,8.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,BUF,2,2022,3.0727272727272723,3.927058823529412,6.145538089654241,6.145538089654241,-0.8543315508021396,2.2184792661248287,11.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,ATL,0,2022,3.1,1.9594117647058824,4.05036421951009,4.05036421951009,1.1405882352941177,2.0909524548042078,12.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,JAC,0,2022,1.9333333333333333,5.215294117647058,7.7981621611034395,7.7981621611034395,-3.281960784313725,2.582868043456381,12.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,CIN,3,2022,5.2444444444444445,4.288235294117648,6.269089716653876,6.269089716653876,0.9562091503267967,1.9808544225362281,9.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,GB,1,2022,2.96,0.4611764705882353,4.296582815714149,4.296582815714149,2.498823529411765,3.8354063451259135,5.0,0,1.0,0.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,PHI,1,2022,24.201249999999998,21.987117647058824,23.718020647042387,23.718020647042387,2.2141323529411743,1.730902999983563,16.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,CAR,1,2022,4.98,0.7929411764705883,3.8494018010196456,3.8494018010196456,4.187058823529412,3.0564606245490573,5.0,1,0.0,2.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,SEA,4,2022,6.54,6.38264705882353,8.796919349266915,8.796919349266915,0.15735294117647047,2.4142722904433853,15.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,BUF,4,2022,3.1666666666666665,6.311764705882353,8.189340488070936,8.189340488070936,-3.145098039215686,1.8775757821885835,6.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,NYJ,0,2022,3.34,1.9176470588235295,5.8694992529407255,5.8694992529407255,1.4223529411764704,3.951852194117196,5.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,CIN,1,2022,9.2125,9.089705882352941,10.620226281318493,10.620226281318493,0.12279411764705905,1.5305203989655514,16.0,1,0.0,7.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,LAC,0,2022,5.516666666666667,2.8476470588235294,4.092446425950008,4.092446425950008,2.669019607843137,1.244799367126479,12.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,NO,1,2022,17.46153846153846,10.793529411764705,12.271190007514639,12.271190007514639,6.6680090497737545,1.4776605957499331,13.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,MIN,3,2022,5.658333333333334,1.1926470588235294,3.732590927720076,3.732590927720076,4.465686274509805,2.5399438688965468,12.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,LAR,4,2022,2.4833333333333334,1.0458823529411765,4.2423431780590395,4.2423431780590395,1.437450980392157,3.196460825117863,6.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,LAC,1,2022,11.411111111111111,5.732941176470589,7.7797673956447575,7.7797673956447575,5.678169934640523,2.046826219174169,9.0,1,0.0,2.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,NYJ,2,2022,3.1100000000000003,1.351764705882353,3.6981310463599266,3.6981310463599266,1.7582352941176473,2.346366340477574,10.0,1,0.0,1.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f961f877-8873-58ea-b341-516231860615,2023,TE,LAC,0,2022,7.835714285714286,7.210588235294118,7.859539243246305,7.859539243246305,0.6251260504201683,0.6489510079521867,14.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,CIN,3,2022,15.01875,13.205588235294119,14.338872474809357,14.338872474809357,1.8131617647058818,1.1332842395152376,16.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,CHI,1,2022,20.046666666666667,19.56441176470588,21.83237870533949,21.83237870533949,0.48225490196078624,2.2679669406336096,12.0,1,0.0,2.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,CIN,3,2022,3.661538461538462,1.323529411764706,3.650535082807629,3.650535082807629,2.338009049773756,2.3270056710429228,13.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,MIN,2,2022,14.866666666666667,11.566176470588236,12.362393494826232,12.362393494826232,3.3004901960784316,0.7962170242379969,15.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,NE,3,2022,9.223076923076924,6.046764705882353,7.1179151385835215,7.1179151385835215,3.176312217194571,1.0711504327011685,13.0,1,0.0,7.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,BUF,3,2022,5.526666666666667,2.96235294117647,5.894931661148242,5.894931661148242,2.564313725490197,2.9325787199717714,15.0,1,0.0,10.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,TB,3,2022,3.1636363636363636,1.5705882352941178,4.393028636770568,4.393028636770568,1.5930481283422457,2.82244040147645,11.0,1,0.0,1.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,DAL,4,2022,2.409090909090909,3.312058823529412,5.483354471203048,5.483354471203048,-0.902967914438503,2.1712956476736363,11.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,DEN,1,2022,0.6714285714285715,0.4847058823529412,2.3383504600018252,2.3383504600018252,0.18672268907563028,1.853644577648884,7.0,1,0.0,8.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,ARI,1,2022,3.8875,1.7282352941176473,3.8254909569199684,3.8254909569199684,2.159264705882353,2.097255662802321,8.0,0,1.0,0.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,WAS,2,2022,12.162500000000001,11.479411764705883,12.853812761638029,12.853812761638029,0.6830882352941181,1.3744009969321453,16.0,1,0.0,4.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,TB,2,2022,1.28,2.3170588235294116,4.5389271788364045,4.5389271788364045,-1.0370588235294116,2.221868355306993,5.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,JAC,0,2022,3.1666666666666665,0.9644117647058825,3.785473813869947,3.785473813869947,2.202254901960784,2.8210620491640643,9.0,1,0.0,2.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,HOU,3,2022,1.2166666666666668,1.272941176470588,3.736362844741814,3.736362844741814,-0.056274509803921235,2.463421668271226,6.0,1,0.0,6.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,NO,2,2022,4.733333333333333,3.9276470588235295,7.078081457562846,7.078081457562846,0.8056862745098039,3.150434398739317,6.0,0,1.0,0.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,LV,2,2022,2.7,3.6967647058823534,4.641868558397069,4.641868558397069,-0.9967647058823532,0.9451038525147153,15.0,1,0.0,7.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,CIN,1,2022,7.00909090909091,1.1005882352941176,2.409325505668063,2.409325505668063,5.908502673796792,1.3087372703739453,11.0,1,0.0,5.0,2.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,PIT,3,2022,12.99,1.6301176470588237,13.42510972678771,13.42510972678771,11.359882352941177,11.794992079728885,4.0,1,0.0,6.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,LAC,4,2022,3.9125,4.762352941176471,6.413340385626786,6.413340385626786,-0.8498529411764708,1.6509874444503154,16.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,DAL,2,2022,10.533333333333333,10.546764705882353,11.863556127729428,11.863556127729428,-0.013431372549019827,1.3167914218470749,15.0,1,0.0,9.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,BAL,2,2023,8.473333333333334,5.141529411764706,6.1945498715007155,6.1945498715007155,3.3318039215686284,1.0530204597360093,15.0,1,0.0,5.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,NE,3,2023,3.2,0.7502941176470588,3.4856145181772975,3.4856145181772975,2.4497058823529416,2.735320400530239,9.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,JAC,1,2023,1.92,1.3793529411764707,3.588547726179695,3.588547726179695,0.5406470588235293,2.2091947850032243,10.0,1,0.0,4.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,ARI,0,2023,15.553333333333335,13.072,12.373645683227991,12.373645683227991,2.4813333333333354,-0.6983543167720079,15.0,1,0.0,2.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,LAC,0,2023,10.435714285714287,7.340058823529411,8.351764957391392,8.351764957391392,3.095655462184876,1.0117061338619813,14.0,1,0.0,1.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,CHI,3,2023,6.409090909090909,4.432588235294118,6.449753941662008,6.449753941662008,1.9765026737967908,2.01716570636789,11.0,1,0.0,1.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,05d1fee5-084f-5fbd-a509-fe8c23fdc978,2024,QB,CLE,2,2023,13.495000000000001,0.7833843674456094,13.405490741516466,13.405490741516466,12.711615632554391,12.622106374070857,4.0,1,0.0,4.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,NYG,1,2023,14.430000000000001,17.856505882352938,17.17166330114835,17.17166330114835,-3.426505882352936,-0.6848425812045882,10.0,1,0.0,5.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,HOU,0,2023,7.845454545454547,3.6568823529411767,6.34776652959374,6.34776652959374,4.188572192513369,2.6908841766525637,11.0,1,0.0,7.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,CHI,4,2023,2.314285714285714,4.485235294117648,7.189108134376755,7.189108134376755,-2.170949579831934,2.7038728402591072,7.0,1,0.0,3.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,CHI,0,2023,3.2399999999999998,1.3973529411764707,2.6046555268803973,2.6046555268803973,1.842647058823529,1.2073025857039266,5.0,1,0.0,9.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,CIN,4,2023,24.525000000000002,17.684176470588234,17.987195895569663,17.987195895569663,6.840823529411768,0.30301942498142864,16.0,1,0.0,3.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,WAS,3,2023,1.7111111111111112,1.9897058823529414,2.9831957646944414,2.9831957646944414,-0.2785947712418302,0.9934898823414999,9.0,1,0.0,3.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,BUF,2,2023,8.875,9.694117647058825,11.316175570273376,11.316175570273376,-0.8191176470588246,1.6220579232145518,12.0,0,1.0,0.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,DEN,2,2023,4.6692307692307695,2.5338235294117646,4.858912306681352,4.858912306681352,2.135407239819005,2.325088777269588,13.0,1,0.0,5.0,3.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,CAR,3,2023,2.2153846153846155,3.656,5.8608632471997755,5.8608632471997755,-1.4406153846153846,2.2048632471997753,13.0,1,0.0,1.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,TB,1,2023,14.875000000000002,5.697588235294118,7.289872157304259,7.289872157304259,9.177411764705884,1.5922839220101412,16.0,0,1.0,0.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,NO,1,2023,13.4175,7.894482352941176,6.647778936128031,6.647778936128031,5.523017647058825,-1.246703416813145,8.0,1,0.0,7.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,NO,4,2023,6.871428571428572,3.541411764705882,3.492396612596611,3.492396612596611,3.33001680672269,-0.049015152109270765,14.0,1,0.0,5.0,4.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,CHI,4,2023,12.6875,11.17535294117647,12.0741668523864,12.0741668523864,1.5121470588235297,0.8988139112099294,16.0,1,0.0,4.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,DEN,1,2023,3.358333333333334,2.379235294117647,6.27281553097713,6.27281553097713,0.9790980392156867,3.893580236859483,12.0,0,1.0,0.0,5.0
m4a_regularized_linear_sparsity_20260728T130416Z_075a58d7,milestone_3_20260728T044840Z_88f9f8f3,conditional_ppg,direct_elastic_net_incumbent,elastic_net,direct,incumbent,raw,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,ATL,1,2023,7.98125,11.597941176470588,11.498977908723159,11.498977908723159,-3.616691176470588,-0.09896326774742903,16.0,1,0.0,3.0,5.0
