league,player_key,season,position,actual,method,model_family,prediction
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,16.9125,current_plus_ridge_equal4,primary_blend,15.134813648640552
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,5.98,current_plus_ridge_equal4,primary_blend,5.193084489420785
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,19.50375,current_plus_ridge_equal4,primary_blend,22.993916448877066
dk,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,3.95,current_plus_ridge_equal4,primary_blend,5.133375830380529
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,10.913333333333332,current_plus_ridge_equal4,primary_blend,9.542045461213112
dk,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,2.1333333333333333,current_plus_ridge_equal4,primary_blend,3.412919062299484
dk,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.52,current_plus_ridge_equal4,primary_blend,3.576896482615126
dk,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,11.9,current_plus_ridge_equal4,primary_blend,6.020573960267221
dk,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,3.457142857142857,current_plus_ridge_equal4,primary_blend,3.9914046606522033
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,9.336363636363636,current_plus_ridge_equal4,primary_blend,14.400286524584534
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,4.654545454545455,current_plus_ridge_equal4,primary_blend,8.314943859984764
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,3.607692307692308,current_plus_ridge_equal4,primary_blend,3.5506093231661784
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,15.184444444444445,current_plus_ridge_equal4,primary_blend,19.823718237352715
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.7199999999999998,current_plus_ridge_equal4,primary_blend,3.035359946262837
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,7.52,current_plus_ridge_equal4,primary_blend,10.960756475592493
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,10.700000000000001,current_plus_ridge_equal4,primary_blend,8.496138491531573
dk,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.4571428571428577,current_plus_ridge_equal4,primary_blend,3.879346565907116
dk,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,2.2,current_plus_ridge_equal4,primary_blend,3.659993237767407
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.9230769230769231,current_plus_ridge_equal4,primary_blend,3.9582689257296177
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,3.807142857142857,current_plus_ridge_equal4,primary_blend,4.190879833532388
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,11.61111111111111,current_plus_ridge_equal4,primary_blend,14.434057731174613
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,3.388888888888889,current_plus_ridge_equal4,primary_blend,3.2394586611595098
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.9,current_plus_ridge_equal4,primary_blend,3.8778809117854927
dk,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.975,current_plus_ridge_equal4,primary_blend,4.1810511722638015
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.757142857142857,current_plus_ridge_equal4,primary_blend,6.0192731626292275
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.816666666666667,current_plus_ridge_equal4,primary_blend,4.940959508823579
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.779999999999999,current_plus_ridge_equal4,primary_blend,4.114592912960418
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,4.223076923076923,current_plus_ridge_equal4,primary_blend,6.2585437581657315
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,current_single,primary_blend,6.008554794438169
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,current_single,primary_blend,5.184813946447804
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,current_single,primary_blend,3.9833754133390737
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,current_single,primary_blend,4.9360106890429805
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,current_single,primary_blend,7.713959518306109
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,current_single,primary_blend,6.472952291654256
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,current_single,primary_blend,10.240533530538272
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,current_single,primary_blend,4.611591950312033
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,current_single,primary_blend,7.041307044953096
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,current_single,primary_blend,18.648083598383895
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,current_single,primary_blend,5.769637374568853
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,current_single,primary_blend,9.58778183393171
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,current_single,primary_blend,4.46217227871355
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,current_single,primary_blend,4.74053650190242
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,current_single,primary_blend,19.16108631900849
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,current_single,primary_blend,3.9693119319993393
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,current_single,primary_blend,4.706297000045865
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,current_single,primary_blend,4.943670818620579
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,current_single,primary_blend,9.325614487515235
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,current_single,primary_blend,5.94677655131828
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,current_single,primary_blend,4.574932615710217
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,current_single,primary_blend,13.575174636019923
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,current_single,primary_blend,11.206723316019847
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,current_single,primary_blend,11.281696616821419
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,current_single,primary_blend,9.359318352183658
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,current_single,primary_blend,13.086295789336425
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,current_single,primary_blend,11.992394186989506
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,current_single,primary_blend,15.755849795394349
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,current_single,primary_blend,8.95764732020458
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,current_single,primary_blend,7.901281004719916
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,current_single,primary_blend,10.963224832330416
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,current_single,primary_blend,15.346639532487762
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,current_single,primary_blend,6.555267232600955
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,current_single,primary_blend,7.109040054228829
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,current_single,primary_blend,8.771856096158443
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,current_single,primary_blend,6.901968386346855
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,current_single,primary_blend,19.7230886759803
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,current_single,primary_blend,11.825724505067695
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,current_single,primary_blend,2.961881096336255
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,current_single,primary_blend,7.511015197747618
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,current_single,primary_blend,22.04091858610489
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,current_single,primary_blend,3.9611583441072042
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,current_single,primary_blend,16.98798122419922
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,current_single,primary_blend,4.323109065639496
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,current_single,primary_blend,4.577904043376697
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,current_single,primary_blend,5.670337526392345
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,current_single,primary_blend,17.759360420100254
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,20.032857142857143,current_single,primary_blend,16.31457959883358
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,21.9,current_single,primary_blend,15.973000679941757
dk,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,5.8999999999999995,current_single,primary_blend,8.540635418808536
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,6.691666666666666,current_single,primary_blend,8.941884948526331
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,4.472727272727273,current_single,primary_blend,4.107136246635418
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,8.307142857142857,current_single,primary_blend,4.522878864056265
dk,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,12.642857142857142,current_single,primary_blend,8.321361010847154
dk,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,5.655555555555556,current_single,primary_blend,4.083877440613118
dk,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,13.9225,current_single,primary_blend,14.125852302305269
dk,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,2.6199999999999997,current_single,primary_blend,4.8160820402608655
dk,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,1.8111111111111111,current_single,primary_blend,4.746235928377518
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,11.081333333333333,current_single,primary_blend,16.390526705388993
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,4.785714285714286,current_single,primary_blend,8.843688271790853
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,3.28,current_single,primary_blend,4.4005324133216215
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,3.8200000000000003,current_single,primary_blend,4.843779262747806
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,1.7200000000000002,current_single,primary_blend,4.076714876964129
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,8.55,current_single,primary_blend,7.93923680739591
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,8.075,current_single,primary_blend,8.123651977855483
dk,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,1.7000000000000002,current_single,primary_blend,3.2766015148250687
dk,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,3.9166666666666665,current_single,primary_blend,3.634297211866189
dk,2c69e5f4-c00c-560a-a291-1f230e36492e,2023,RB,7.03,current_single,primary_blend,8.925175641840235
dk,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2023,RB,5.9,current_single,primary_blend,12.701545510219916
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2023,TE,8.044444444444444,current_single,primary_blend,5.3587964028672355
dk,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2023,RB,10.133333333333333,current_single,primary_blend,7.21698372256152
dk,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2023,RB,1.4142857142857144,current_single,primary_blend,4.828948299083094
dk,2f721bed-8e17-5b45-97ae-69c039387004,2023,WR,17.4,current_single,primary_blend,7.746045765083778
dk,3110cb73-50be-5923-aa10-cb17df09e384,2023,RB,1.9000000000000001,current_single,primary_blend,4.29197228126311
dk,322001dc-5860-53e0-a440-ff37e3ada059,2023,RB,2.4899999999999998,current_single,primary_blend,3.4161540454391868
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2023,WR,10.9,current_single,primary_blend,9.482826883884623
dk,34265876-a064-598f-9e8b-cc20914ed099,2023,TE,2.7222222222222223,current_single,primary_blend,3.5180658132489118
dk,34beb3fa-5005-5be2-b163-32949f96ec1b,2023,QB,21.1675,current_single,primary_blend,18.64713716975379
dk,36574684-e541-548a-8211-87f865b7cb40,2023,QB,12.831428571428571,current_single,primary_blend,12.249522591586029
dk,366e3f43-dfe4-5527-8297-5c9004492763,2023,RB,10.1775,current_single,primary_blend,7.9793708164132795
dk,367ecb02-b7bc-57f9-b01f-8febdef8a118,2023,WR,5.381818181818182,current_single,primary_blend,4.445603664565211
dk,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2023,WR,13.4375,current_single,primary_blend,13.022860386392951
dk,399f7c0a-f537-53b1-826c-cec23035d733,2023,WR,15.493333333333334,current_single,primary_blend,14.353148434365538
dk,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2023,TE,2.6454545454545455,current_single,primary_blend,3.6140853414632104
dk,3a76bc58-678d-58ce-a65b-75cd507bfba8,2023,WR,2.4250000000000003,current_single,primary_blend,4.382511251173937
dk,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2023,RB,12.225000000000001,current_single,primary_blend,14.535387740761479
dk,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2023,RB,4.6000000000000005,current_single,primary_blend,7.347570991367576
dk,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,QB,19.166153846153847,current_single,primary_blend,20.08379228391402
dk,3e3df6e1-701c-5127-9fe0-75e945b197ff,2023,TE,1.675,current_single,primary_blend,3.6312347714169633
dk,3f113f57-6733-5e89-b03c-156c4a78ae10,2023,TE,3.87,current_single,primary_blend,3.809708574307552
dk,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2023,WR,2.0153846153846158,current_single,primary_blend,4.95834337928089
dk,3fa89aa9-d289-50a3-9210-77e92dbfee57,2023,WR,7.964285714285715,current_single,primary_blend,9.95462856641418
dk,402eabea-209d-5bae-93ea-ad5e22d373d5,2023,QB,14.596666666666666,current_single,primary_blend,14.077690742717536
dk,4303b4b0-9888-5467-88ff-431fa1962604,2023,WR,19.0875,current_single,primary_blend,7.0987842634030995
dk,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2023,WR,16.066666666666666,current_single,primary_blend,13.877947174701147
dk,43c73a03-207b-53e4-8c96-495ff4664cca,2023,RB,7.758333333333334,current_single,primary_blend,6.277887907059917
dk,440ea11e-4a81-56c3-a4b3-c1b98e706346,2023,TE,2.5799999999999996,current_single,primary_blend,3.1862187135792177
dk,447b185a-9ecd-51f6-8921-30a0206a573c,2023,RB,3.0142857142857147,current_single,primary_blend,11.425345293763177
dk,45d0654b-4331-56ce-a016-514e89fc38f1,2023,QB,14.0,current_single,primary_blend,13.743091488232189
dk,45dca743-6e67-53db-b87c-97668a0c08d8,2023,RB,16.71875,current_single,primary_blend,13.584139425122125
dk,461cb2ab-2d3d-551b-9fc6-4919f5629027,2023,RB,12.2125,current_single,primary_blend,8.16542131076385
dk,470bce8b-05ac-5a15-9774-e2d825f72d9e,2023,RB,15.576923076923077,current_single,primary_blend,16.065462452778913
dk,475a2276-6786-5877-b07f-71db71b90f3e,2023,RB,2.5375,current_single,primary_blend,4.505231301419954
dk,478368e9-1d81-51c1-9521-d705a1d2e055,2023,QB,18.26875,current_single,primary_blend,17.35033162613613
dk,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,QB,16.35,current_single,primary_blend,18.383123450824122
dk,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2023,WR,4.184615384615385,current_single,primary_blend,8.220753626133895
dk,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2023,TE,7.3100000000000005,current_single,primary_blend,7.471346444676711
dk,49dce437-30ec-5752-9739-75ed09f72042,2023,WR,5.1499999999999995,current_single,primary_blend,7.648996450735608
dk,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2023,WR,4.291666666666667,current_single,primary_blend,6.6440327739729215
dk,4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.978571428571429,current_single,primary_blend,5.022523426304105
dk,4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,4.485714285714286,current_single,primary_blend,6.201598201321322
dk,4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,10.361538461538462,current_single,primary_blend,11.963216798981003
dk,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,13.4875,current_single,primary_blend,15.135940949338684
dk,4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,2.3615384615384616,current_single,primary_blend,7.0144609147816945
dk,4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,4.333333333333333,current_single,primary_blend,5.044085252877289
dk,4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,2.1666666666666665,current_single,primary_blend,7.929137974348989
dk,507c9477-886c-5087-9499-7df4bd676624,2023,WR,4.130769230769231,current_single,primary_blend,9.50207261768871
dk,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.62,current_single,primary_blend,4.217371073353749
dk,51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,14.6625,current_single,primary_blend,14.46363457138615
dk,5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,6.663636363636363,current_single,primary_blend,4.574706281321674
dk,546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.9000000000000004,current_single,primary_blend,5.352450308175391
dk,547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,8.069230769230769,current_single,primary_blend,5.153840363586866
dk,54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,5.400000000000001,current_single,primary_blend,6.309029111744368
dk,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,13.123076923076923,current_single,primary_blend,6.0888144669546875
dk,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.2800000000000002,current_single,primary_blend,7.940905336535334
dk,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,6.62,current_single,primary_blend,5.863903354461217
dk,567d5748-0794-500d-be04-33d6524f437c,2023,TE,13.540000000000001,current_single,primary_blend,12.396854586191532
dk,57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,2.3000000000000003,current_single,primary_blend,5.404277822312307
dk,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.6555555555555556,current_single,primary_blend,4.8238361596112895
dk,576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.72,current_single,primary_blend,4.187647289266965
dk,57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,18.25625,current_single,primary_blend,12.558586302145812
dk,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,3.2375000000000003,current_single,primary_blend,4.812435070025731
dk,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,17.673333333333336,current_single,primary_blend,16.30519477946255
dk,59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.7666666666666666,current_single,primary_blend,6.08285440599326
dk,5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,4.453846153846154,current_single,primary_blend,4.491110095988891
dk,5ac63d55-0f02-5097-9962-595dcede5e49,2023,QB,19.928571428571427,current_single,primary_blend,12.895211689803693
dk,5c527951-35b5-569b-ad11-27bc185db826,2023,WR,15.313333333333334,current_single,primary_blend,14.50259703238733
dk,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,7.366666666666666,current_single,primary_blend,6.8637360670986185
dk,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,7.5,current_single,primary_blend,6.184819113285954
dk,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.816666666666666,current_single,primary_blend,4.928122318710687
dk,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.85,current_single,primary_blend,4.233442783706258
dk,60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.4928571428571433,current_single,primary_blend,4.250018443640175
dk,60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,2.177777777777778,current_single,primary_blend,5.442135333974658
dk,60ca5001-d255-503d-8012-e65330795a48,2023,TE,7.385714285714286,current_single,primary_blend,7.031876392793322
dk,60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,4.076923076923077,current_single,primary_blend,10.12631427082386
dk,611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,2.2,current_single,primary_blend,4.005688909357916
dk,617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,5.783333333333334,current_single,primary_blend,7.623979970735225
dk,61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,10.37857142857143,current_single,primary_blend,8.649792910361192
dk,625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.9000000000000001,current_single,primary_blend,4.463050510303362
dk,62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,19.06,current_single,primary_blend,8.68860856451276
dk,63b10701-6328-57f6-a955-d01775177db6,2023,WR,13.132,current_single,primary_blend,9.751235235331118
dk,63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,18.79714285714286,current_single,primary_blend,16.6566019952066
dk,63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,14.675,current_single,primary_blend,9.133756922079671
dk,648a438e-7b9e-5d04-b2aa-9188b13b2542,2023,QB,12.32888888888889,current_single,primary_blend,13.523875122117781
dk,654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,12.8,current_single,primary_blend,10.971992306112528
dk,6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.5700000000000003,current_single,primary_blend,3.8821041545371138
dk,65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,3.8000000000000003,current_single,primary_blend,7.178325763385705
dk,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,6.355555555555556,current_single,primary_blend,4.985828116500354
dk,66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,13.96875,current_single,primary_blend,11.694699258095307
dk,677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,13.884615384615385,current_single,primary_blend,18.85052831601227
dk,6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,5.0,current_single,primary_blend,4.116241608675575
dk,68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,10.379999999999999,current_single,primary_blend,11.823896909532133
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,6.384615384615385,current_single,primary_blend,5.856469062155227
dk,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,8.364285714285714,current_single,primary_blend,8.648017602751752
dk,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,3.5571428571428574,current_single,primary_blend,5.309386809574602
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,8.38125,current_single,primary_blend,9.55558011556887
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,19.32625,current_single,primary_blend,22.418102801127073
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,7.62,current_single,primary_blend,4.846097026926857
dk,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.433333333333334,current_single,primary_blend,4.87498372945332
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.233333333333333,current_single,primary_blend,6.336413619023335
dk,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,5.757142857142858,current_single,primary_blend,3.6358414803866057
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.313333333333333,current_single,primary_blend,9.268616250608934
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.775,current_single,primary_blend,4.908925558336574
dk,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,8.326666666666666,current_single,primary_blend,6.387106410680029
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.807142857142859,current_single,primary_blend,12.987159555561012
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,8.549999999999999,current_single,primary_blend,7.257828549146819
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,13.188333333333333,current_single,primary_blend,12.374500393713314
dk,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.9923076923076923,current_single,primary_blend,4.324467422582367
dk,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,10.15,current_single,primary_blend,8.542845874360664
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,14.016,current_single,primary_blend,13.917785214576881
dk,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,5.85625,current_single,primary_blend,6.397201933122493
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,9.51875,current_single,primary_blend,6.845386013789896
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,3.8846153846153846,current_single,primary_blend,4.906070228101229
dk,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,3.2857142857142856,current_single,primary_blend,4.844372314708198
dk,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,2.111111111111111,current_single,primary_blend,5.25507384130421
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,7.46875,current_single,primary_blend,7.2238454871751605
dk,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,2.0625,current_single,primary_blend,4.9780586909508875
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,current_single,primary_blend,5.1117293568830355
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.690909090909091,current_single,primary_blend,5.630433316672982
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,19.5325,current_single,primary_blend,15.785124396819384
dk,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,6.0875,current_single,primary_blend,9.576499012342165
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,25.34666666666667,current_single,primary_blend,18.50605023044128
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,13.025,current_single,primary_blend,9.456719541820902
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,11.293333333333333,current_single,primary_blend,11.086298890894795
dk,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.7714285714285714,current_single,primary_blend,3.586514642893659
dk,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.6222222222222222,current_single,primary_blend,3.6574004951487935
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.766666666666667,current_single,primary_blend,4.243977862332085
