lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,82ce32be-1b83-548a-8c12-000a876fe7d3,00-0036825,Feleipe Franks,2026,TE,CAR,confirmed,0.0,,4.095563112082065,3.7840276397963963,3.295823779914466,3.7251381772643093,3.670373080484564,3.7251381772643093,3.7251381772643093,conditional_ppg_primary_blend,3.67326957517689,3.7251381772643093,3.7251381772643093,conditional_ppg_primary_blend,0.02602322864976086,0.18207214906461605,0.18207214906461605,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,82df5287-b43c-58d8-a241-4d226d3e7fc7,,Rashod Owens,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,6.397971770838906e-08,0.5343429305129597,0.5343429305129597,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8324873c-34ef-5270-a921-cee225958756,00-0039746,Will Shipley,2026,RB,PHI,confirmed,1.6358823529411761,1.9973823529411767,2.892546192300803,4.045731570612599,4.104129519881297,3.6808024275982327,3.8688856330678747,3.6808024275982327,3.6808024275982327,conditional_ppg_primary_blend,3.6808024275982327,3.6808024275982327,3.6808024275982327,conditional_ppg_primary_blend,0.9626441083035564,0.8852645378248201,0.8852645378248201,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,839e45a8-8159-53d2-bd45-9122fb57bf9b,00-0037256,Rachaad White,2026,RB,WAS,confirmed,8.533529411764706,8.361872549019608,9.321389039239786,9.315065984311216,8.89348836740237,9.176647796984456,9.139577711762444,9.176647796984456,9.176647796984456,conditional_ppg_primary_blend,9.176647796984456,9.176647796984456,9.176647796984456,conditional_ppg_primary_blend,0.9962615858326778,0.9912948868189968,0.9912948868189968,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,83d966f5-e6fc-5d52-a2fe-ff361de67e10,00-0040583,Woody Marks,2026,RB,HOU,confirmed,7.434117647058824,6.1038137254901965,8.478241057505596,8.286295466831367,8.023807449634607,8.262781324657189,8.234691260148624,8.262781324657189,8.262781324657189,conditional_ppg_primary_blend,8.262781324657189,8.262781324657189,8.262781324657189,conditional_ppg_primary_blend,0.9973738634570115,0.9923443351510817,0.9923443351510817,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,84368cbf-8818-5e30-93e1-904c7cd26643,00-0038941,Tyler Scott,2026,WR,LAR,confirmed,0.0,,5.806503437979366,4.082651869989627,4.169776102362785,4.686310470110592,4.521387904399752,4.686310470110592,4.686310470110592,conditional_ppg_primary_blend,4.735234432238433,4.686310470110592,4.686310470110592,conditional_ppg_primary_blend,0.01273464002992653,0.1520217062390196,0.1520217062390196,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,844b068d-ac04-59c5-ba57-8ef3edd2d626,00-0040315,Ja'Corey Brooks,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.35687778199210063,0.42403032674534646,0.42403032674534646,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,84d1a6c3-9e01-5bed-b78c-088680454c1a,00-0031408,Mike Evans,2026,WR,SF,confirmed,11.950588235294118,12.580460784313725,11.712881985738715,12.41769595510847,11.943033407871718,12.024537116239635,12.038115102948574,12.024537116239635,12.024537116239635,conditional_ppg_primary_blend,12.065275845508348,12.024537116239635,12.024537116239635,conditional_ppg_primary_blend,0.9928672252927457,0.98457555292919,0.98457555292919,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,854a13c9-724e-5342-92bd-8989c1f72097,,Terion Stewart,2026,RB,KC,provisional,0.5217647058823529,,3.6003586158610323,4.378862707123601,4.548021285930134,4.175747536304923,4.348904154200857,3.889717384143053,4.175747536304923,conditional_ppg_primary_blend,4.175747536304923,4.175747536304923,4.175747536304923,conditional_ppg_primary_blend,4.167630263290153e-08,0.52724871013479,0.52724871013479,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,85505057-dc92-50e6-b9c1-4eb48eba7fca,00-0040311,Theo Wease Jr.,2026,WR,MIA,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4468287338342753,0.5137049942403011,0.5137049942403011,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8607aec6-abd2-5810-afb0-eb4219273cbb,00-0034177,Tim Boyle,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2304171771160322,0.3606006771569992,0.3606006771569992,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86191256-69ae-5626-afe1-f6d285cb56c9,00-0040170,Elic Ayomanor,2026,WR,TEN,confirmed,3.594117647058823,3.0799313725490194,5.674036697912021,5.4643721365054905,5.637625126013689,5.592011320143733,5.60679405164678,5.592011320143733,5.325627282094321,conditional_ppg_projection_only,5.64028788505908,5.592011320143733,5.592011320143733,conditional_ppg_primary_blend,0.9794614780123648,0.9666669723718536,0.9666669723718536,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,862eb067-7abb-5156-9cf1-33c3ad11333c,00-0040959,Jaydn Ott,2026,RB,,confirmed,0.7505882352941177,,4.471886774704672,4.857725807435104,5.225070800775291,4.851561127638356,4.848984108977636,4.670458408675433,4.851561127638356,conditional_ppg_primary_blend,4.851561127638356,4.851561127638356,4.851561127638356,conditional_ppg_primary_blend,0.5401408995070456,0.8007136903788443,0.8007136903788443,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86b66e8d-d4e2-5587-a69b-e416438ee28c,00-0030279,Keenan Allen,2026,WR,IND,confirmed,8.05310924369748,7.85386274509804,8.48398517237125,8.72372042060923,8.875316699486268,8.694340764155584,8.655113841813488,8.694340764155584,8.694340764155584,conditional_ppg_primary_blend,8.792260897469083,8.694340764155584,8.694340764155584,conditional_ppg_primary_blend,0.9736209309234188,0.9879242798290152,0.9879242798290152,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86bce4ec-ccab-5909-bae0-b4d1f7878f63,00-0039364,Sione Vaki,2026,RB,DET,confirmed,0.610970588235294,0.7715588235294117,3.6232553286735145,3.9776530478074155,4.105646087513586,3.9021848213315056,3.9353655393189206,3.9021848213315056,3.9021848213315056,conditional_ppg_primary_blend,3.9021848213315056,3.9021848213315056,3.9021848213315056,conditional_ppg_primary_blend,0.6082225422678372,0.7173307159485639,0.7173307159485639,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86d1fd32-05d8-5463-8884-b7d33678b49f,00-0031395,Garrett Gilbert,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.285377628633379,0.3264758423828174,0.3264758423828174,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,00-0031610,Darren Waller,2026,TE,CAR,confirmed,5.492323529411765,5.72494385026738,5.814554771272089,6.334588307181937,6.049876149180827,6.066339742544951,6.096689470847527,6.066339742544951,6.066339742544951,conditional_ppg_primary_blend,6.058914535081956,6.066339742544951,6.066339742544951,conditional_ppg_primary_blend,0.9449242203978956,0.9594859043099342,0.9594859043099342,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8710e4f8-b19a-5379-a7d4-41b89ce12907,00-0033921,Chris Godwin Jr.,2026,WR,TB,confirmed,10.347058823529412,10.39836274509804,10.80257163743082,10.611865340889523,10.409003537432662,10.607813505251002,10.571771320802782,10.607813505251002,10.607813505251002,conditional_ppg_primary_blend,10.57591138239214,10.607813505251002,10.607813505251002,conditional_ppg_primary_blend,0.9944636623171765,0.9839974901062204,0.9839974901062204,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,873f054c-59c8-514f-9775-2fc4ced0b4a3,00-0039595,D.J. Williams,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.46459998608196384,0.5692482256602497,0.5692482256602497,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,877cadec-3157-5007-9ed6-10243e581135,00-0037304,Connor Heyward,2026,RB,LVR,confirmed,1.371764705882353,1.2006078431372549,1.5725047917732065,3.8654256065993224,3.6655112425337872,3.0344805469687723,3.308356494815716,3.0344805469687723,3.0344805469687723,conditional_ppg_primary_blend,3.0344805469687723,3.0344805469687723,3.0344805469687723,conditional_ppg_primary_blend,0.8574419019971318,0.852725064341604,0.852725064341604,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,88147e8e-3779-500e-b561-1a75ebac4651,00-0037013,Zach Wilson,2026,QB,NO,confirmed,1.796235294117647,1.796235294117647,14.561749558275679,17.010239648330227,16.579101096267983,16.050363434291295,16.070367002298834,16.050363434291295,16.050363434291295,conditional_ppg_primary_blend,16.050363434291295,16.050363434291295,16.050363434291295,conditional_ppg_primary_blend,0.2371820785187677,0.440767084988179,0.440767084988179,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,884ca6e3-0e2f-576e-be1c-53965f780a81,00-0035685,David Montgomery,2026,RB,HOU,confirmed,11.758823529411766,13.26506862745098,11.459656769341667,11.892387768823909,11.389562470832615,11.580535669666062,11.592097298127873,11.580535669666062,11.580535669666062,conditional_ppg_primary_blend,11.580535669666062,11.580535669666062,11.580535669666062,conditional_ppg_primary_blend,0.9987107278065978,0.9950729134674179,0.9950729134674179,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,88a768ba-296c-5c4d-bfed-6fdbe1425b62,00-0040134,Pat Bryant,2026,WR,DEN,confirmed,4.973401088183967,5.309480392156863,6.773935584291075,6.200776606450327,6.581261882971738,6.518658024571046,6.497707030062185,6.518658024571046,6.681903489079299,conditional_ppg_projection_only,6.491502753445943,6.518658024571046,6.518658024571046,conditional_ppg_primary_blend,0.9856921697074555,0.9812524103524077,0.9812524103524077,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,88b3e1bd-20b2-5dfc-9319-7355304eca86,00-0036894,Pat Freiermuth,2026,TE,PIT,confirmed,7.2391764705882355,7.242921568627452,7.685133951503091,7.656336669257464,7.596175102292645,7.645881907684401,7.562062708556714,7.645881907684401,7.645881907684401,conditional_ppg_primary_blend,7.699515478820359,7.645881907684401,7.645881907684401,conditional_ppg_primary_blend,0.9937387873016171,0.9887192632859788,0.9887192632859788,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8912b32f-4a9a-5887-9a54-c338b3af72ae,00-0040547,Nate Carter,2026,RB,ATL,confirmed,0.8051911764705881,2.56,4.67830799926778,4.062094123077548,4.0768222638682285,4.272408128737852,4.172708976431048,4.272408128737852,4.272408128737852,conditional_ppg_primary_blend,4.272408128737852,4.272408128737852,4.272408128737852,conditional_ppg_primary_blend,0.329513957345265,0.7625900015002485,0.7625900015002485,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8927f0fb-abe9-5d61-a157-2c2792226f5a,00-0034272,Marquez Valdes-Scantling,2026,WR,DAL,confirmed,1.027764705882353,1.9833333333333334,3.8049754724757374,4.333058752120058,4.02971186900837,4.055915364534722,4.130036647238743,4.055915364534722,4.055915364534722,conditional_ppg_primary_blend,4.056675755497051,4.055915364534722,4.055915364534722,conditional_ppg_primary_blend,0.08356517196755803,0.6919811780689648,0.6919811780689648,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,89818ea0-2db6-5bf2-abae-585ffca00144,00-0041027,Jeremiyah Love,2026,RB,ARI,confirmed,14.504117647058825,14.466079831932774,14.340122561451182,14.88423137517795,14.747619316198715,14.657324417609283,14.549372570743403,14.985031363704294,14.657324417609283,conditional_ppg_primary_blend,14.657324417609283,14.657324417609283,14.657324417609283,conditional_ppg_primary_blend,0.9997545435486264,0.9937646504085884,0.9937646504085884,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8987f12e-ff79-572a-9971-d32a2cc90acd,00-0036252,Michael Pittman,2026,WR,PIT,confirmed,10.64750122890382,11.239852941176473,10.680077136970096,10.37631447818294,10.111954745568518,10.389448786907185,10.316332678235591,10.389448786907185,10.389448786907185,conditional_ppg_primary_blend,10.511636148660804,10.389448786907185,10.389448786907185,conditional_ppg_primary_blend,0.9972041426539051,0.9920934342071042,0.9920934342071042,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,00-0040237,Tez Johnson,2026,WR,TB,confirmed,2.19878431372549,2.7020784313725494,3.5063794212996395,4.636884770330995,4.590345892523578,4.244536694718071,4.447992078697771,4.244536694718071,4.274684953922973,conditional_ppg_projection_only,4.261365241010299,4.244536694718071,4.244536694718071,conditional_ppg_primary_blend,0.9578398295648303,0.9369680501461917,0.9369680501461917,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,89aacaaa-acba-5185-83b3-7b68130c4465,00-0041217,J'Mari Taylor,2026,RB,JAC,confirmed,1.4588235294117649,,4.684616428745433,4.587811152086442,4.806271972116903,4.6928998509829265,4.767510771133558,4.487826185005768,4.6928998509829265,conditional_ppg_primary_blend,4.6928998509829265,4.6928998509829265,4.6928998509829265,conditional_ppg_primary_blend,0.5812277525256792,0.8139527937149316,0.8139527937149316,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,89e6cf96-f16e-55f0-8a15-b67701ac1c7d,00-0038614,Scott Matlock,2026,RB,LAC,confirmed,0.8153764705882353,,3.5399390206825796,3.972374319637843,4.018594351335842,3.843635897218755,3.9722625062370143,3.843635897218755,3.843635897218755,conditional_ppg_primary_blend,3.843635897218755,3.843635897218755,3.843635897218755,conditional_ppg_primary_blend,0.4598580982466907,0.6596563281782196,0.6596563281782196,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,00-0036410,Tee Higgins,2026,WR,CIN,confirmed,12.963529411764707,13.818764705882353,13.36744632100072,13.964334758752807,13.856945413128996,13.729575497627508,13.716676516115847,13.729575497627508,13.729575497627508,conditional_ppg_primary_blend,13.762118748030963,13.729575497627508,13.729575497627508,conditional_ppg_primary_blend,0.9993371213836335,0.9938403476602393,0.9938403476602393,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8a36e587-1de7-599e-9b04-b5062bab98a7,00-0039915,Ladd McConkey,2026,WR,LAC,confirmed,12.731364705882353,13.737107843137256,13.056016324879826,13.33033183764259,13.060334546405528,13.148894236309316,13.17732967462966,13.148894236309316,13.148894236309316,conditional_ppg_primary_blend,13.111089148461902,13.148894236309316,13.148894236309316,conditional_ppg_primary_blend,0.9995908462155576,0.9958361450441213,0.9958361450441213,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8a53225a-f4b7-5a3f-8579-4e03ae9fe1e6,00-0041067,Bryce Lance,2026,WR,NO,confirmed,2.8526854219948863,3.7818529411764708,4.849275531396219,5.086257269465807,4.837390390924424,4.924307730595483,5.044922241153888,4.841832368059997,4.810760094549592,conditional_ppg_projection_only,4.910736996128615,4.924307730595483,4.924307730595483,conditional_ppg_primary_blend,0.8875042618231364,0.9379868489931594,0.9379868489931594,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8affcf6a-6155-5fba-b1f3-1f53525875ec,00-0040194,Jackson Hawes,2026,TE,BUF,confirmed,2.0184289813486367,2.129121848739496,3.5600109293621323,4.269978043921581,4.11880159892177,3.982930190735161,4.107788742232311,3.982930190735161,3.982930190735161,conditional_ppg_primary_blend,3.9074882536574287,3.982930190735161,3.982930190735161,conditional_ppg_primary_blend,0.942793881740748,0.9185236784666775,0.9185236784666775,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8b2b29e1-0738-59f3-a0de-e71006128996,00-0039798,Isaiah Davis,2026,RB,NYJ,confirmed,2.9571030640668567,4.197747899159664,3.6009558522039047,5.0336879942465895,4.8161284301374065,4.483590758862634,4.67163532860613,4.483590758862634,4.483590758862634,conditional_ppg_primary_blend,4.483590758862634,4.483590758862634,4.483590758862634,conditional_ppg_primary_blend,0.98125013607026,0.9535990785879773,0.9535990785879773,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8b390c2f-8be9-57ab-82e3-0fc0f593e754,00-0038564,Cameron Latu,2026,TE,PHI,confirmed,0.1647058823529412,0.18666666666666668,2.761228124454698,4.217477579591262,3.7747148557925847,3.5844735199461817,3.8401650347334932,3.2969419262848993,3.5844735199461817,conditional_ppg_primary_blend,3.494573084344836,3.5844735199461817,3.5844735199461817,conditional_ppg_primary_blend,0.12914208432081245,0.2864683781511906,0.2864683781511906,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8b92ec52-c9fb-52b8-a198-cc461e55695d,00-0033110,Tyler Higbee,2026,TE,LAR,confirmed,3.2705882352941176,3.903861344537815,3.703661258785642,5.186352948723513,5.052158372861585,4.64739086012358,4.825140124063459,4.64739086012358,4.64739086012358,conditional_ppg_primary_blend,4.768881008983415,4.64739086012358,4.64739086012358,conditional_ppg_primary_blend,0.8963463590905584,0.9413767704591173,0.9413767704591173,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8bc2f102-ae09-5537-a356-5f93e2387fb9,00-0036271,Quez Watkins,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.30533557265383926,0.3349676397948193,0.3349676397948193,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8c34d5fa-b48c-5225-becc-b6d8c1308591,00-0038979,Cedric Tillman,2026,WR,CLE,confirmed,1.686529411764706,1.7613054298642534,3.1511914746639214,4.564213138726015,4.369369105487478,4.028257906292471,4.26372152902324,4.028257906292471,4.028257906292471,conditional_ppg_primary_blend,4.0295628620395005,4.028257906292471,4.028257906292471,conditional_ppg_primary_blend,0.9014712827261212,0.8981666125921324,0.8981666125921324,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8cd0851f-aaea-5da4-8cdd-be3927fe0f42,00-0041368,Harrison Wallace III,2026,WR,ARI,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4426991029155061,0.4377203009509919,0.4377203009509919,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8cd0af31-5f95-5435-a15b-9297e315aec6,00-0040876,Elijah Sarratt,2026,WR,BAL,confirmed,1.576470588235294,2.68,5.1623842840435445,4.5605245514762895,4.2481433459066835,4.6570173938088395,4.706995223738569,4.590647039055857,4.082403258016821,conditional_ppg_projection_only,4.616748825097134,4.6570173938088395,4.6570173938088395,conditional_ppg_primary_blend,0.5994946316010513,0.7812777104054853,0.7812777104054853,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,00-0037545,Rashid Shaheed,2026,WR,SEA,confirmed,8.435294117647059,8.741205882352943,8.994299937248167,8.700480311944427,8.712485835962369,8.802422028384987,8.706443074316535,8.802422028384987,8.802422028384987,conditional_ppg_primary_blend,8.784960247683118,8.802422028384987,8.802422028384987,conditional_ppg_primary_blend,0.9961658744155312,0.9909529854964728,0.9909529854964728,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8d5300d8-e939-50a0-ae30-6124af36ef5b,00-0032268,Marcus Mariota,2026,QB,WAS,confirmed,2.2155264705882356,12.467573529411766,17.504540397770068,18.481556833054338,18.124477793668277,18.03685834149756,17.78873682320884,18.03685834149756,18.03685834149756,conditional_ppg_primary_blend,18.03685834149756,18.03685834149756,18.03685834149756,conditional_ppg_primary_blend,0.6914281920011561,0.6783783810521089,0.6783783810521089,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8d6a86be-cf54-5830-bc35-07195fbdb709,00-0041489,Germie Bernard,2026,WR,PIT,confirmed,5.7298631820416155,5.479774509803922,7.045849934374761,6.602024822182781,6.6249749036558,6.757616553404447,6.760004828385127,6.822854918999275,6.857242914992705,conditional_ppg_projection_only,6.869913697643896,6.757616553404447,6.757616553404447,conditional_ppg_primary_blend,0.9795806233382477,0.9807547215827049,0.9807547215827049,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,00-0038098,Pierre Strong,2026,RB,GB,confirmed,0.7986941176470588,0.9400000000000001,5.525134787222049,4.100554295278789,3.77644772040002,4.467378934300286,4.347004234317227,4.467378934300286,4.467378934300286,conditional_ppg_primary_blend,4.467378934300286,4.467378934300286,4.467378934300286,conditional_ppg_primary_blend,0.1259456497004504,0.6567091380699082,0.6567091380699082,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8e8b0070-f072-5427-a31e-c1372387b898,00-0040250,Luke Lachey,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4020424527869801,0.3805294720515815,0.3805294720515815,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,00-0040729,Jack Bech,2026,WR,LVR,confirmed,4.705882352941177,5.499960784313726,5.81536310184447,6.016934921920547,6.1081273648270225,5.980141796197347,5.997405011135388,5.980141796197347,6.3621830709995715,conditional_ppg_projection_only,5.974802413132859,5.980141796197347,5.980141796197347,conditional_ppg_primary_blend,0.9845157495521005,0.961128382018893,0.961128382018893,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8eeceb93-8195-514f-9917-1c7575c993af,00-0040419,Garrett Greene,2026,WR,TB,confirmed,0.0,,5.756610818231428,4.3854271149112725,4.548021285930134,4.8966864063576105,4.815770831944306,4.815015258289761,4.59676924229571,conditional_ppg_projection_only,4.840538000923314,4.8966864063576105,4.8966864063576105,conditional_ppg_primary_blend,0.024418579418558815,0.14010767954238557,0.14010767954238557,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,8f256c5f-b270-54c5-834b-7a129b5b53b6,00-0039751,Jordan Whittington,2026,WR,LAR,confirmed,2.4352941176470586,2.6198823529411763,3.6022057145834925,4.3752085663736136,4.467442028095074,4.148285436350727,4.327835702019794,4.148285436350727,4.148285436350727,conditional_ppg_primary_blend,4.2540481931881375,4.148285436350727,4.148285436350727,conditional_ppg_primary_blend,0.9630681422079893,0.9592446314536228,0.9592446314536228,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,9062049e-baa8-5701-a6af-a8b97c3b052d,00-0040398,Brady Cook,2026,QB,NYJ,confirmed,0.37852018856323016,14.0,17.46323645627008,15.828020763817163,15.4907994270536,16.26068554904695,15.829675202013895,16.26068554904695,16.60967035924224,conditional_ppg_projection_only,16.26068554904695,16.26068554904695,16.26068554904695,conditional_ppg_primary_blend,0.08279254924364707,0.462666090152062,0.462666090152062,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,912013f0-3c80-5d6f-944c-dea6cc074bb5,00-0033246,Johnny Mundt,2026,TE,PHI,confirmed,0.9894117647058824,1.6933333333333331,2.4808044553874806,3.6366773927782505,3.25418729555433,3.1238897145733535,3.287500949076183,3.1238897145733535,3.1238897145733535,conditional_ppg_primary_blend,3.0518742952346627,3.1238897145733535,3.1238897145733535,conditional_ppg_primary_blend,0.4430450852280069,0.7229839484607411,0.7229839484607411,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,91370612-7aa0-5556-bc55-1a0bce8300db,00-0040058,Nick Kallerup,2026,TE,SEA,confirmed,0.13529411764705884,0.23000000000000004,2.8475533607146897,3.8468958805301208,3.5991964293604295,3.43121522353508,3.550880146407106,3.43121522353508,3.43121522353508,conditional_ppg_primary_blend,3.4061844500448886,3.43121522353508,3.43121522353508,conditional_ppg_primary_blend,0.17390518397297086,0.3495484611369293,0.3495484611369293,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,91895c62-971e-56dd-bac6-1a3320b9f4e5,00-0034365,Ian Thomas,2026,TE,LVR,confirmed,0.7529411764705882,0.9142857142857144,2.7251151938953795,3.663793174968643,3.216725016867509,3.2018777952438437,3.3644911411716674,3.2018777952438437,3.2018777952438437,conditional_ppg_primary_blend,3.19619697028725,3.2018777952438437,3.2018777952438437,conditional_ppg_primary_blend,0.48140539167477103,0.7291562018047287,0.7291562018047287,shadow
