lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ac0e715a-7e81-5073-b10f-6a089d0aa20f,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,191.11,2.2363636363636363,conditional_ppg_projection_history_router,6.388782897288482,conditional_ppg,-4.152419260924845
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,240.0,13.108333333333334,conditional_ppg_projection_history_router,15.16604225492573,conditional_ppg,-2.057708921592395
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,QB,other_no_history,1,0.0,2.0,0,3.0,1,,16.41111111111111,conditional_ppg_projection_history_router,15.334834300052274,conditional_ppg,1.0762768110588379
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,3.716666666666667,conditional_ppg_projection_history_router,5.46835559493974,conditional_ppg,-1.7516889282730732
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,174.3,25.90666666666667,conditional_ppg_projection_history_router,20.288512430747783,conditional_ppg,5.618154235918887
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,aefc0e25-7f78-5f11-abd5-f7db9848f9de,2017,RB,rookie,1,1.0,0.0,0,3.0,0,226.14999999999998,9.31,conditional_ppg_projection_history_router,6.056700475335614,conditional_ppg,3.2532995246643868
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,af1ade1d-adab-510f-89f3-59322e120d91,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,276.7,8.164285714285715,conditional_ppg_projection_history_router,5.232875410139488,conditional_ppg,2.931410304146227
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2017,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,2.457142857142857,conditional_ppg_projection_history_router,3.9188691009008765,conditional_ppg,-1.4617262437580196
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b08e674b-5d9e-52d1-bbce-fcc7f7c7b7b9,2017,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.3900000000000001,conditional_ppg_projection_history_router,4.366309466928458,conditional_ppg,-2.9763094669284578
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b09b2e5c-d899-578e-88c6-1ed8ca67a8c7,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,72.935,7.528571428571429,conditional_ppg_projection_history_router,10.768713668186521,conditional_ppg,-3.240142239615092
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,24.755,13.086666666666668,conditional_ppg_projection_history_router,15.14107236694288,conditional_ppg,-2.054405700276213
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,260.63,6.042857142857143,conditional_ppg_projection_history_router,5.636818413770797,conditional_ppg,0.40603872908634564
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b16d8ee4-0daa-54c5-8718-21380dd374fb,2017,RB,second_year,1,0.0,1.0,1,1.0,1,,4.866666666666667,conditional_ppg_projection_history_router,4.406998229672252,conditional_ppg,0.4596684369944155
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b187d808-1c22-57f8-b7b5-e941c41f4681,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,7.800000000000001,conditional_ppg_projection_history_router,4.329281333336173,conditional_ppg,3.470718666663828
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b35d026e-99d5-53cb-8452-fb5757864cfd,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,236.865,3.3125,conditional_ppg_projection_history_router,5.7336901706974,conditional_ppg,-2.4211901706974004
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b36473b2-d41f-52ad-8c42-406cddc8ae9a,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,369.0,2.46,conditional_ppg_projection_history_router,5.170364048103918,conditional_ppg,-2.7103640481039184
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b382165b-655f-5588-be0e-c46aacbbfe48,2017,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,179.3,16.45,conditional_ppg_projection_history_router,18.176589988433317,conditional_ppg,-1.726589988433318
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b398cd14-cc10-5a9e-b105-45fc20809edf,2017,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,212.0,13.2625,conditional_ppg_projection_history_router,17.63303100307533,conditional_ppg,-4.370531003075332
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b39eaeeb-870b-57bf-9709-ab751733432b,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,7.221428571428572,conditional_ppg_projection_history_router,3.8893480686891593,conditional_ppg,3.332080502739413
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b3a4e510-01f3-5651-91e2-7b4c468294da,2017,WR,second_year,1,0.0,1.0,1,2.0,0,155.3,13.246666666666666,conditional_ppg_projection_history_router,9.638665368290146,conditional_ppg,3.6080012983765197
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b482a4bd-ff7a-575a-bc28-7c948662ee32,2017,RB,rookie,1,1.0,0.0,0,3.0,0,122.78999999999999,9.183333333333334,conditional_ppg_projection_history_router,7.443974318626676,conditional_ppg,1.7393590147066575
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b4f0261b-58ea-51e6-8342-780b4f31418b,2017,QB,veteran_with_history,0,0.0,17.0,1,4.0,1,30.0,25.543333333333337,conditional_ppg_projection_history_router,26.67688936800469,conditional_ppg,-1.1335560346713542
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,QB,veteran_with_history,0,0.0,16.0,1,4.0,1,43.3,22.23,conditional_ppg_projection_history_router,26.873997429287897,conditional_ppg,-4.6439974292878965
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b57669e7-798a-5407-9b49-5fdd7014f2f3,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,21.525,11.479999999999999,conditional_ppg_projection_history_router,14.820459502793815,conditional_ppg,-3.3404595027938164
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b60f9b7b-f480-57c8-9471-4c603de5ad23,2017,RB,second_year,1,0.0,1.0,1,3.0,1,119.575,4.25,conditional_ppg_projection_history_router,9.361826844057067,conditional_ppg,-5.111826844057067
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,QB,rookie,1,1.0,0.0,0,4.0,0,201.0,14.342857142857143,conditional_ppg_projection_history_router,18.454656250397615,conditional_ppg,-4.111799107540472
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b6682420-fc31-5778-99f6-8e166e25c924,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,65.89500000000001,11.571428571428571,conditional_ppg_projection_history_router,10.873543979014464,conditional_ppg,0.6978845924141073
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b7091799-1679-5d54-99e5-9b90999cc44d,2017,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,278.635,6.814285714285715,conditional_ppg_projection_history_router,5.9210894526918585,conditional_ppg,0.8931962615938565
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,170.0,21.383333333333333,conditional_ppg_projection_history_router,19.762361869522955,conditional_ppg,1.6209714638103776
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,b7da6080-c4ba-5a64-8525-069684cdbcdf,2017,WR,other_no_history,1,0.0,2.0,0,2.0,0,263.5,2.9000000000000004,conditional_ppg_projection_history_router,5.81289330736621,conditional_ppg,-2.9128933073662093
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb19bd25-0fa0-518c-a38b-6cb80da88624,2017,TE,second_year,1,0.0,1.0,1,3.0,0,,4.907692307692308,conditional_ppg_projection_history_router,4.047019738924593,conditional_ppg,0.8606725687677148
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb28c6e9-cb9f-5fd5-bc98-02b6d85de666,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,93.17500000000001,3.177777777777778,conditional_ppg_projection_history_router,10.012996529837949,conditional_ppg,-6.835218752060171
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bb581c30-5fdc-5e05-a928-e4576a0421ac,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,81.825,11.25,conditional_ppg_projection_history_router,12.643097883533201,conditional_ppg,-1.3930978835332013
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bbf0347f-dce0-5283-b58c-4fd00c4462c6,2017,RB,veteran_with_history,0,0.0,9.0,1,3.0,1,125.13499999999999,8.013333333333334,conditional_ppg_projection_history_router,9.445697295714439,conditional_ppg,-1.432363962381105
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc125544-e1f4-5786-8d31-4ea82a452a7b,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,4.1,conditional_ppg_projection_history_router,4.607430031427039,conditional_ppg,-0.507430031427039
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bc6c72fd-af2d-5306-9e11-be66b23a00a3,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,184.31,8.700000000000001,conditional_ppg_projection_history_router,8.625729330967454,conditional_ppg,0.07427066903254698
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2017,WR,rookie,1,1.0,0.0,0,2.0,0,307.0,3.91,conditional_ppg_projection_history_router,5.2759281883984945,conditional_ppg,-1.3659281883984944
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,206.3,17.36,conditional_ppg_projection_history_router,18.208352661595654,conditional_ppg,-0.8483526615956549
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bd60db07-208f-5eb3-8f34-5ea33938f1af,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,168.29000000000002,11.625,conditional_ppg_projection_history_router,9.33559862209062,conditional_ppg,2.28940137790938
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bdc400cf-4586-5a25-819b-cb09276ceb77,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,58.209999999999994,9.8,conditional_ppg_projection_history_router,13.13673041581425,conditional_ppg,-3.33673041581425
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bdd08484-e660-5432-93f4-6006cb7a2cef,2017,RB,second_year,1,0.0,1.0,1,3.0,1,106.92,6.171428571428572,conditional_ppg_projection_history_router,10.021885411008048,conditional_ppg,-3.8504568395794765
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,beb784d7-8af2-5381-873e-2287a37d4f37,2017,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,84.7,22.663636363636364,conditional_ppg_projection_history_router,24.279346515958725,conditional_ppg,-1.615710152322361
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bf46fc91-8e46-5f2a-9d2e-eb576128b8a7,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,256.405,1.2285714285714284,conditional_ppg_projection_history_router,5.771754244117601,conditional_ppg,-4.543182815546173
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,bfd0744c-5599-5c9a-a252-b1e6b4485153,2017,TE,rookie,1,1.0,0.0,0,3.0,0,181.41000000000003,5.926666666666666,conditional_ppg_projection_history_router,8.199071062314468,conditional_ppg,-2.2724043956478024
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c028be8f-cf01-5b02-956d-e6fb5fae13df,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,111.035,7.7666666666666675,conditional_ppg_projection_history_router,10.196313757612195,conditional_ppg,-2.4296470909455277
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,90.07,10.930769230769231,conditional_ppg_projection_history_router,11.44919684395743,conditional_ppg,-0.5184276131881997
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c194af73-06e9-5b9c-89b1-74813b106b83,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,243.415,7.193333333333333,conditional_ppg_projection_history_router,7.7518051511728885,conditional_ppg,-0.5584718178395551
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,296.5,5.96,conditional_ppg_projection_history_router,5.281422803551467,conditional_ppg,0.6785771964485328
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c27144f9-c945-55c7-9034-cd9ddf95203f,2017,RB,second_year,1,0.0,1.0,1,3.0,1,82.995,7.753333333333333,conditional_ppg_projection_history_router,9.985329232531697,conditional_ppg,-2.231995899198364
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,58.92,11.2,conditional_ppg_projection_history_router,10.983216790131754,conditional_ppg,0.21678320986824495
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2017,RB,rookie,1,1.0,0.0,0,3.0,0,378.0,5.1571428571428575,conditional_ppg_projection_history_router,4.90035883054239,conditional_ppg,0.2567840266004673
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c339097c-e755-5948-a130-73274bb10bea,2017,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,136.245,5.7727272727272725,conditional_ppg_projection_history_router,9.119482121405504,conditional_ppg,-3.3467548486782315
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,92.3,19.224999999999998,conditional_ppg_projection_history_router,23.157341037568795,conditional_ppg,-3.932341037568797
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c43d36b7-6b55-58b2-af2a-746c79df83a6,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,5.56923076923077,conditional_ppg_projection_history_router,5.084054582703041,conditional_ppg,0.4851761865277293
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c6c34bd1-90df-5391-9ca7-feee264df37d,2017,RB,rookie,1,1.0,0.0,0,3.0,0,197.11,1.2000000000000002,conditional_ppg_projection_history_router,6.3104694273656206,conditional_ppg,-5.11046942736562
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c73cee7b-1288-52d3-90e2-95951af13f8a,2017,RB,veteran_with_history,0,0.0,12.0,1,3.0,1,96.595,10.633333333333333,conditional_ppg_projection_history_router,10.656879158226635,conditional_ppg,-0.02354582489330248
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c8b88d1e-3681-5eae-8bcd-12e41391e3b9,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.7,conditional_ppg_projection_history_router,5.1487947550049,conditional_ppg,-0.44879475500489985
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2017,WR,rookie,1,1.0,0.0,0,3.0,0,221.16000000000003,4.1125,conditional_ppg_projection_history_router,7.749148882733071,conditional_ppg,-3.6366488827330707
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,c9b34efd-0c83-51d5-a45a-def397af38df,2017,WR,other_no_history,1,0.0,2.0,0,2.0,0,265.0,4.2125,conditional_ppg_projection_history_router,5.571515794470403,conditional_ppg,-1.3590157944704027
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ca3fdaee-0d28-5340-8336-58c5376797a7,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,125.72,9.72857142857143,conditional_ppg_projection_history_router,10.438874306620272,conditional_ppg,-0.710302878048843
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ca495c92-0950-511d-b511-d97270ce2f6a,2017,WR,rookie,1,1.0,0.0,0,3.0,0,,1.9428571428571428,conditional_ppg_projection_history_router,4.723440184757653,conditional_ppg,-2.7805830419005098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ca58350a-21ce-5cdc-9ced-443c150c0915,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,255.04500000000002,1.9777777777777779,conditional_ppg_projection_history_router,6.16772768022048,conditional_ppg,-4.189949902442702
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ca6ef63b-6a56-5816-858e-776f7a124366,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.7285714285714289,conditional_ppg_projection_history_router,3.49484529448155,conditional_ppg,-1.7662738659101211
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2017,RB,rookie,1,1.0,0.0,0,2.0,0,262.75,8.0,conditional_ppg_projection_history_router,5.497735041936118,conditional_ppg,2.502264958063882
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cc278433-7db9-5c41-95a9-b61319f85b31,2017,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,93.73,8.5,conditional_ppg_projection_history_router,11.033394643929293,conditional_ppg,-2.5333946439292934
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,360.0,7.5,conditional_ppg_projection_history_router,6.402958757682415,conditional_ppg,1.0970412423175846
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cd5276ae-d480-590f-868c-a3d0b1d99134,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,32.89,15.566666666666666,conditional_ppg_projection_history_router,13.455771737487899,conditional_ppg,2.1108949291787678
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cd60dab5-b9cc-53e1-becc-e75e0de8d56d,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,3.9899999999999998,conditional_ppg_projection_history_router,4.9000916383309905,conditional_ppg,-0.9100916383309907
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cd750a27-fb40-5acd-8fbc-4d143896f2ce,2017,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,299.0,6.881818181818182,conditional_ppg_projection_history_router,5.117009235998868,conditional_ppg,1.764808945819314
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,cdd318a6-9b53-5b93-a633-d7c087e686be,2017,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.775,conditional_ppg_projection_history_router,4.037790901733897,conditional_ppg,-0.26279090173389674
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,ce288e40-ba5a-5953-8313-3c0c9751a181,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,221.325,6.953333333333333,conditional_ppg_projection_history_router,7.539850944798924,conditional_ppg,-0.5865176114655908
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d0f9a734-b6a4-5e26-838f-4300e99b0492,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,246.255,3.7800000000000002,conditional_ppg_projection_history_router,7.58126962935945,conditional_ppg,-3.8012696293594495
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,QB,second_year,1,0.0,1.0,1,2.0,1,,17.84642857142857,conditional_ppg_projection_history_router,14.725632258151187,conditional_ppg,3.120796313277385
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d2795674-a906-5c95-83a1-c5dd9a514cba,2017,WR,second_year,1,0.0,1.0,0,2.0,0,,0.8400000000000001,conditional_ppg_projection_history_router,4.569713527482128,conditional_ppg,-3.7297135274821285
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d27dfd16-e1b2-591b-b097-02bdece71f84,2017,RB,second_year,1,0.0,1.0,1,2.0,1,337.0,11.1,conditional_ppg_projection_history_router,4.587288096032662,conditional_ppg,6.512711903967338
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2017,WR,second_year,1,0.0,1.0,1,3.0,1,239.395,2.9500000000000006,conditional_ppg_projection_history_router,6.85411537202809,conditional_ppg,-3.9041153720280897
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d52fb086-41d5-5802-895c-79100c008fb3,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,5.811111111111112,conditional_ppg_projection_history_router,4.451204886050042,conditional_ppg,1.3599062250610698
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d5d7be99-b0a5-5960-a078-5cbf295d178d,2017,RB,rookie,1,1.0,0.0,0,2.0,0,309.0,6.953846153846154,conditional_ppg_projection_history_router,5.246407424356506,conditional_ppg,1.707438729489648
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d5de702c-7b63-507c-a66d-9771844e7b40,2017,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,4.48,conditional_ppg_projection_history_router,4.6791468570357,conditional_ppg,-0.1991468570357
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,8.74,conditional_ppg_projection_history_router,4.18508068814325,conditional_ppg,4.55491931185675
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2017,TE,veteran_with_history,0,0.0,10.0,1,3.0,1,51.14,6.683333333333334,conditional_ppg_projection_history_router,13.018483853730592,conditional_ppg,-6.335150520397258
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d83795ff-edd0-5142-98ad-5f5be65611f8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,338.5,4.3,conditional_ppg_projection_history_router,5.5875327422174985,conditional_ppg,-1.2875327422174987
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,267.38,7.608333333333333,conditional_ppg_projection_history_router,6.351183674060586,conditional_ppg,1.2571496592727476
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260826T202835Z_e7f1ae4d,d92538a2-52a9-52b0-8787-5e83191ca891,2017,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,154.24,6.985714285714286,conditional_ppg_projection_history_router,8.156541187698302,conditional_ppg,-1.1708269019840163
