player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
78628dae-556c-57ef-954e-bbe9e5571cff,00-0040736,Mason Taylor,2026,2027,TE,NYJ,confirmed,4.258823529411765,,,,0,0,target_incomplete,0.0,1.0,1,7.0,268.05,0.91016906921449,0.9662600624503916,0.608365821078233,1.1675935153546064,1.436027933578576,1.5657774498666903,1.3610315885363955,1.3215510124898593,4.258823529411765,5.824600979278455,5.426417044766371,5.61985511794816,5.694851462990341,5.580374541901624,1.3215510124898593,5.580374541901624,0.91016906921449,-3.574726103446816,-2.891425642885916,-2.175388126856185,0.540766024149387,2.7179115345624956,3.9346241269261206,position_history,129,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7874dae0-cc67-569b-8cf6-1c68b956320a,00-0038611,Chris Rodriguez Jr.,2026,2027,RB,JAC,confirmed,5.8505882352941185,,,,0,0,target_incomplete,0.0,3.0,1,7.0,136.47297,0.8474533345642191,0.9167433988037654,0.6357540079168625,-0.13915327576007908,0.45054319923226194,0.5933009657794982,0.3011353093158706,0.20417507759601783,5.8505882352941185,6.443889201073617,5.7114349595340395,6.15172354460999,6.301131434526381,6.054763312890136,0.20417507759601783,6.054763312890136,0.8474533345642191,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
787ddae6-47c4-5245-84ff-c1d7d67a39a1,00-0040676,Cam Ward,2026,2027,QB,TEN,confirmed,11.355529411764705,,,,0,0,target_incomplete,0.0,1.0,1,7.0,158.79567,0.9558988960822418,0.9927254237373759,0.41318674656565685,2.506097755149848,0.824967247624007,2.4831157945755247,0.36758006283462424,1.2328816885361598,11.355529411764705,13.83864520634023,13.861627166914552,11.72310947459933,12.180496659388712,12.588411100300865,1.2328816885361598,12.588411100300865,0.9558988960822418,-7.394037165725235,-5.797610072892536,-2.769374654324896,2.7850159937669883,5.802447830015754,8.109336544579929,position,274,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
79255600-0873-5b1a-86ee-090f0624b419,00-0036674,Josh Pederson,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,3.0,0,,376.0,0.350110634570056,0.36262294141224716,0.5866373331518034,,,,,,,,,,,,,,0.350110634570056,-3.564051171526406,-2.8305181130793713,-2.0583018491189895,0.7679370418449668,2.9534225837830284,4.374348397842166,position,778,other_no_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,00-0035645,Gunner Olszewski,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,7.0,1,,469.0,0.3705893009545344,0.3751597415107045,0.5494986889348197,,,,,,,,,,,,,,0.3705893009545344,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7985a604-6b63-5388-a36a-edfb2c2d357f,00-0039410,Ryan Flournoy,2026,2027,WR,DAL,confirmed,5.81035294117647,,,,0,0,target_incomplete,0.0,2.0,1,7.0,185.04500000000002,0.8230258895987088,0.9386412044616047,0.561304531171307,-0.3332173059338652,0.1455826605014476,1.1517047706674988,0.2396967644030985,0.017354039656893628,5.81035294117647,6.962057711843968,5.477135635242605,6.050049705579569,5.9559356016779175,5.827706980833364,0.017354039656893628,5.827706980833364,0.8230258895987088,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
79e06226-ecc0-5f69-8a91-109b9e055cde,00-0036264,Jordan Love,2026,2027,QB,GB,confirmed,13.672941176470587,,,,0,0,target_incomplete,0.0,6.0,1,7.0,121.4075,0.9292269754225185,0.9870045093651436,0.48962908340472044,1.2872074456400275,-0.04768566155604917,3.0272063357645327,0.16512746145650026,0.4682164151801595,13.672941176470587,16.70014751223512,14.960148622110616,13.838068637927087,13.625255514914539,14.141157591650746,0.4682164151801595,14.141157591650746,0.9292269754225185,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,00-0033040,Tyreek Hill,2026,2027,WR,MIA,confirmed,,,,,0,0,target_incomplete,0.0,10.0,1,1.0,247.7,0.15255854979765418,0.11115665055630365,0.41694036868057527,,,,,,,,,,,,,,0.15255854979765418,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7b124555-7277-55eb-9dbe-e5c92cc500b8,00-0033881,Evan Engram,2026,2027,TE,DEN,confirmed,5.017498361461573,,,,0,0,target_incomplete,0.0,9.0,1,7.0,240.9,0.7323080383594602,0.8869001877360146,0.5338622493006663,-0.9067152364235547,-0.12316936269067874,-0.09029982534522286,0.06076908842112064,-0.32303850356437097,5.017498361461573,4.92719853611635,4.110783125038019,5.078267449882694,4.894328998770894,4.694459857897202,-0.32303850356437097,4.694459857897202,0.7323080383594602,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7b6a047c-f7fc-5d09-8354-393a340eb71e,00-0041133,Dallen Bentley,2026,2027,TE,DEN,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,,,0.2419125459449222,0.49399576104392673,0.6038558673610269,,,,,,,,,,,,,,0.2419125459449222,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7cee287e-356d-544e-8ef4-8871172fe994,00-0041579,Seydou Traore,2026,2027,TE,MIA,confirmed,1.1352941176470588,,,,0,0,target_incomplete,1.0,0.0,0,3.0,404.0,0.7384438259477263,0.748683607273683,0.6038558673610269,2.138671183338908,1.9792753615934646,2.084406229451864,2.1761717540860093,2.0980394330061274,1.1352941176470588,3.219700347098923,3.273965300985967,3.311465871733068,3.114569479240523,3.233333550653186,2.0980394330061274,3.233333550653186,0.7384438259477263,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,00-0039386,Bub Means,2026,2027,WR,,confirmed,5.447058823529412,,,,0,0,target_incomplete,0.0,2.0,1,1.0,359.95,0.784246168052455,0.5867910658351112,0.561304531171307,-1.1451492983827802,0.6648325252721398,1.1517047706674988,0.39107280994347815,-0.02974798772238744,5.447058823529412,6.59876359419691,4.301909525146632,5.83813163347289,6.111891348801552,5.417310835807024,-0.02974798772238744,5.417310835807024,0.784246168052455,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7d523170-2072-517b-a5cd-9ad2dac1db12,00-0034407,Ray-Ray McCloud,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,286.0,0.2951757465149142,0.32113308278996405,0.5494986889348197,,,,,,,,,,,,,,0.2951757465149142,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7d7f7fb5-f246-5159-b887-82ce308749fb,00-0039384,Tyrone Tracy Jr.,2026,2027,RB,NYG,confirmed,5.106470588235294,,,,0,0,target_incomplete,0.0,2.0,1,7.0,145.45,0.8896112747401208,0.9433029847296377,0.6357540079168625,1.3392959110050164,0.8313085701389534,0.5933009657794982,0.8226500315118109,0.9977515042185936,5.106470588235294,5.699771554014792,6.44576649924031,5.929120619747105,5.937779158374248,6.104222092453888,0.9977515042185936,6.104222092453888,0.8896112747401208,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7dae0c1c-6447-52e9-ae4a-649f4fd82c43,00-0040581,Dont'e Thornton Jr.,2026,2027,WR,LVR,confirmed,1.2705816993464054,,,,0,0,target_incomplete,0.0,1.0,1,7.0,336.2475,0.7603853656579,0.8896950151174432,0.561305717008435,1.7080902446304185,2.270901352409262,1.62695321765684,2.0592326911898424,2.012741429409841,1.2705816993464054,2.897534917003245,2.978671943976824,3.3298143905362476,3.5414830517556677,3.2833231287562468,2.012741429409841,3.2833231287562468,0.7603853656579,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,00-0041116,Jack Endries,2026,2027,TE,CIN,confirmed,1.5725856014047412,,,,0,0,target_incomplete,1.0,0.0,0,3.0,300.04545,0.7108605262738612,0.7733295951625837,0.6038558673610269,3.2898922486338273,2.492807703974053,2.084406229451864,2.9192749463756025,2.900658299661161,1.5725856014047412,3.6569918308566054,4.862477850038569,4.491860547780344,4.0653933053787945,4.473243901065903,2.900658299661161,4.473243901065903,0.7108605262738612,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7ef7e954-1b6d-5399-b9e8-7abb6845b224,00-0040177,Jordan James,2026,2027,RB,SF,confirmed,2.4941176470588236,,,,0,0,target_incomplete,0.0,1.0,0,7.0,228.2835,0.719104995796775,0.8112887167413583,0.6097613512933316,2.659826969888718,2.3380080945079578,1.4031691302919491,2.5517259111825616,2.516520325193079,2.4941176470588236,3.8972867773507724,5.153944616947541,5.045843558241385,4.832125741566781,5.010637972251903,2.516520325193079,5.010637972251903,0.719104995796775,-5.49618951872996,-4.29005673807921,-2.764473149585763,2.7245844891022464,6.226723530381669,7.500812526490305,position_history,171,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7f00be18-1c01-5107-833b-05171cde6db6,00-0037840,Kyren Williams,2026,2027,RB,LAR,confirmed,13.940588235294118,,,,0,0,target_incomplete,0.0,4.0,1,7.0,29.9,0.9603654425813695,0.9922012191376107,0.5951913648732261,-1.914023639459355,-1.3068316560224083,-0.13504446672810197,-1.7775466465856313,-1.6661339806891313,13.940588235294118,13.805543768566016,12.026564595834763,12.163041588708488,12.63375657927171,12.274454254604986,-1.6661339806891313,12.274454254604986,0.9603654425813695,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7f35b557-87ab-58c8-a8ca-50a990c9e541,00-0035704,Drew Lock,2026,2027,QB,SEA,confirmed,0.9168000000000001,,,,0,0,target_incomplete,0.0,7.0,1,5.0,317.11,0.4412208658193893,0.6064439574706986,0.5472605688041711,6.6042385445127625,8.961161298040492,2.8637675078409943,10.147802742434955,8.571067528329403,0.9168000000000001,3.7805675078409946,7.521038544512763,11.064602742434955,9.877961298040493,9.487867528329403,8.571067528329403,9.487867528329403,0.4412208658193893,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7f710bed-fe0b-56a9-b169-dc5e6647322d,00-0040582,Arian Smith,2026,2027,WR,NYJ,confirmed,0.22176470588235297,,,,0,0,target_incomplete,0.0,1.0,1,3.0,361.53499999999997,0.5186745483555454,0.7039526253973593,0.561305717008435,2.406239134032054,3.533080176881092,1.62695321765684,4.55753473152923,3.498951347480792,0.22176470588235297,1.8487179235391928,2.628003839914407,4.7792994374115825,3.754844882763445,3.720716053363145,3.498951347480792,3.720716053363145,0.5186745483555454,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7f8642e5-640e-573c-9911-4d8293781ab5,00-0041131,Carsen Ryan,2026,2027,TE,CLE,confirmed,1.5294705882352941,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.6142074643395183,0.5748820793750211,0.6038558673610269,2.827314059055793,2.2851176002070344,2.084406229451864,2.360108304588876,2.4908466546172345,1.5294705882352941,3.6138768176871583,4.356784647291088,3.8895788928241704,3.8145881884423285,4.020317242852529,2.4908466546172345,4.020317242852529,0.6142074643395183,-4.291294296003052,-3.556135434600492,-2.5319712301830455,0.4078532908294834,2.007279619593552,3.451157842849919,position_history,121,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7f8d4a5b-7872-5aa0-a8fa-63615219ef15,00-0039451,Isaiah Williams,2026,2027,WR,NYJ,confirmed,2.0941176470588236,,,,0,0,target_incomplete,0.0,2.0,1,7.0,320.8575,0.6332494633063851,0.7713170308915568,0.561304531171307,0.7542468077363536,1.560416531335954,1.1517047706674988,1.727455269286074,1.347372869452794,2.0941176470588236,3.2458224177263224,2.848364454795177,3.8215729163448975,3.6545341783947776,3.4414905165116174,1.347372869452794,3.4414905165116174,0.6332494633063851,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
7ff22629-b2b9-58c7-b56d-8eea3366f94e,00-0037077,Sam Howell,2026,2027,QB,DAL,confirmed,,,,,0,0,target_incomplete,0.0,4.0,1,2.0,316.945,0.18966580407997358,0.1989824012833915,0.48962908340472044,,,,,,,,,,,,,,0.18966580407997358,-7.219655358747127,-5.127509902801878,-2.6513340524350664,2.5839074209885418,5.044082747009013,6.4375700801712314,position_history,209,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,00-0032775,Demarcus Robinson,2026,2027,WR,SF,confirmed,1.4882352941176473,,,,0,0,target_incomplete,0.0,10.0,1,5.0,311.3175,0.46748073410948005,0.5574751750246186,0.41694036868057527,1.1436468604190735,2.0542222350299983,-1.0854732043740856,1.892075113006856,1.6966480694853094,1.4882352941176473,0.40276208974356176,2.631882154536721,3.3803104071245036,3.5424575291476454,3.1848833636029568,1.6966480694853094,3.1848833636029568,0.46748073410948005,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
80a2afa8-d753-5eba-a66f-72d5f5b93356,00-0041035,De'Zhaun Stribling,2026,2027,WR,SF,confirmed,7.276470588235294,,,,0,0,target_incomplete,1.0,0.0,0,7.0,111.6,0.9288569379828047,0.9649419958461518,0.5968118837409765,1.3861035983762426,1.7528305124244181,2.727083877639563,2.0175090822841235,1.718814397694928,7.276470588235294,10.003554465874856,8.662574186611536,9.293979670519418,9.029301100659712,8.995284985930223,1.718814397694928,8.995284985930223,0.9288569379828047,-5.206793096167084,-4.215732368174828,-2.7479788553086024,1.6445166613279723,3.573097627824365,5.17764739552559,position_history,250,rookie,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
815d1758-c720-5b24-a05b-7cb2caa7c8ed,00-0039855,Jalen McMillan,2026,2027,WR,TB,confirmed,6.552581926921185,,,,0,0,target_incomplete,0.0,2.0,1,7.0,165.31723499999998,0.8690031215105104,0.9311518794072591,0.561304531171307,0.24715346235610236,-0.033577305639784255,1.1517047706674988,0.010571250503857231,0.07471580240672511,6.552581926921185,7.7042866975886835,6.799735389277288,6.5631531774250425,6.519004621281401,6.6272977293279105,0.07471580240672511,6.6272977293279105,0.8690031215105104,-5.18448535799736,-4.121602233487858,-2.3460664201059505,1.7001696214707143,3.789360338157294,5.532747894231612,position_history,879,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
8178653b-a1c4-568f-b634-01452394fcc4,00-0040669,Isaac TeSlaa,2026,2027,WR,DET,confirmed,4.794117647058823,,,,0,0,target_incomplete,0.0,1.0,1,7.0,199.56695,0.8911718452624703,0.9495128741652686,0.561305717008435,1.1083965400646376,1.080662173405217,1.62695321765684,0.9813057177459118,1.0567881437385889,4.794117647058823,6.421070864715663,5.902514187123461,5.775423364804735,5.87477982046404,5.8509057907974125,1.0567881437385889,5.8509057907974125,0.8911718452624703,-5.293307029722926,-4.565196576388006,-2.703340482977574,1.8352169733876913,4.591768789005169,5.874716111564016,position_history,246,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
819ebb40-1f77-53ee-b62a-d07207926eb0,00-0039405,Jawhar Jordan,2026,2027,RB,HOU,confirmed,1.576470588235294,,,,0,0,target_incomplete,0.0,2.0,1,7.0,339.60749999999996,0.6356245960556507,0.7938452026626142,0.6357540079168625,1.3821937112018452,1.920798120824302,0.5933009657794982,2.0810086117233313,1.7946668145831595,1.576470588235294,2.169771554014792,2.9586642994371393,3.657479199958625,3.497268709059596,3.3711374028184533,1.7946668145831595,3.3711374028184533,0.6356245960556507,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
82ce32be-1b83-548a-8c12-000a876fe7d3,00-0036825,Feleipe Franks,2026,2027,TE,CAR,confirmed,0.0,,,,0,0,target_incomplete,0.0,5.0,1,1.0,,0.15613441997886804,0.40723708289126875,0.5754647011414279,1.1710006302511393,1.7561186418880719,0.6246214986605748,2.045233643040907,1.6574509717267059,0.0,0.6246214986605748,1.1710006302511393,2.045233643040907,1.7561186418880719,1.6574509717267059,1.6574509717267059,1.6574509717267059,0.15613441997886804,-3.2554562258404887,-2.6569882421815882,-1.8818624865274853,1.077683297261137,3.153836625609916,4.579807138007157,position_history,517,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
82df5287-b43c-58d8-a241-4d226d3e7fc7,,Rashod Owens,2026,2027,WR,,provisional,,,,,0,0,target_incomplete,,,0,,378.0,0.4169260357894005,3.048848944913795e-05,0.5634284548288704,,,,,,,,,,,,,,0.4169260357894005,-5.241528512391697,-4.202316973375805,-2.4976033599373557,1.6855155589806254,4.059202310671498,5.63746091338561,position,1398,unknown_experience,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
8324873c-34ef-5270-a921-cee225958756,00-0039746,Will Shipley,2026,2027,RB,PHI,confirmed,1.3644117647058824,,,,0,0,target_incomplete,0.0,2.0,1,7.0,326.22,0.7382043592294372,0.8829901821276632,0.6357540079168625,1.5102622286381953,1.8034789992331424,0.5933009657794982,1.9776713509389796,1.7638041929367725,1.3644117647058824,1.9577127304853805,2.8746739933440777,3.3420831156448623,3.167890763939025,3.128215957642655,1.7638041929367725,3.128215957642655,0.7382043592294372,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
839e45a8-8159-53d2-bd45-9122fb57bf9b,00-0037256,Rachaad White,2026,2027,RB,WAS,confirmed,7.789411764705882,,,,0,0,target_incomplete,0.0,4.0,1,7.0,114.5,0.8615454472578525,0.9388249511871868,0.5951913648732261,-0.4191138248091182,-0.8321910904454489,-0.13504446672810197,-1.4538070456745986,-0.9017039869763885,7.789411764705882,7.65436729797778,7.370297939896764,6.335604719031283,6.957220674260433,6.887707777729494,-0.9017039869763885,6.887707777729494,0.8615454472578525,-5.737334237260952,-4.605421302761553,-2.740020374694706,1.7489492078858242,5.157088387835713,6.9568164315892105,position_history,561,veteran_with_history,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
83d966f5-e6fc-5d52-a2fe-ff361de67e10,00-0040583,Woody Marks,2026,2027,RB,HOU,confirmed,6.989411764705883,,,,0,0,target_incomplete,0.0,1.0,1,7.0,135.74671,0.934940392251229,0.9702304860957065,0.6097613512933316,0.17045372820372506,-0.20761859800814494,1.4031691302919491,-0.3515872129831617,-0.12958402759586052,6.989411764705883,8.392580894997833,7.159865492909608,6.637824551722721,6.781793166697738,6.859827737110023,-0.12958402759586052,6.859827737110023,0.934940392251229,-5.49618951872996,-4.29005673807921,-2.764473149585763,2.7245844891022464,6.226723530381669,7.500812526490305,position_history,171,second_year,v2_next_year_nv_20260828T194449Z_ee62f18f,milestone_3_20260828T191534Z_695cc236,v2_next_year_expert_residual_v1,nv,e449eaf92a1a0c887b5332ff3b010b87939172036ba0907ea90cc60d422faea3,shadow
