player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,0.6213507162012668,1.0701098134578004,-1.0805282425717964,66.18320243704709,0.03174669191089853,13.347168231375168,8.829779807280298,13.453946473946965,17.76906861690842,1.6137850395511135,0.7304581172241459,1,99.98481163426712,36.01973591404886,92.55686745935276,162.7793281500008,62.794516515733676,26.337340347572834,0.794834611370001,1,184.6012526554672,260.5828074037031,0.0,0.24527770393880954,0.08448710081072328,0.2219004605782608,13.745508305102323,11.0,15.0,15.0,0.32801881773478814,1,0.0561776420855372,0.0,5.657486675740878,0.302290115192881,0.14582213013253237,0.06016115204949431,0.007138070203401317,0.049239814404844276,0.0,0.0031559274702907206,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,0.6350404018728955,1.0981213528469813,-1.0160528952542873,65.91458873502367,0.03235321249721407,13.347168231375168,8.765304459962788,13.389471126629456,17.704593269590912,1.6311674351358054,0.7309972113862326,1,99.7911958445264,35.49651238798733,91.63590557387515,161.85848583253093,62.06728998800453,26.75705625565925,0.7841227025654044,1,184.05757007956095,259.6156771939405,0.0,0.2559214208852827,0.08038498184525386,0.23317487228426978,13.698201405552883,11.0,15.0,15.0,0.3526409711270041,1,0.0557431643874008,0.0,5.534250971455406,0.31274992131065227,0.13558476037797812,0.06549577366794201,0.0064617453062617925,0.05437052106478552,0.0,0.0031073003759207883,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,both_w025_wr,80,0.6345773044318617,1.1122032881114474,-1.0672568251683692,65.3116540465476,0.03231977464484542,13.347168231375168,8.76978219940068,13.446567913686396,17.755797199504997,1.6049053316446384,0.7399018712745337,1,100.65151822503543,33.01275859651542,94.29322984529571,162.58978465366727,61.938266428631835,25.85790466362249,0.7897305549619542,1,185.1471163344014,260.38373614265174,0.005623495890330681,0.24669887863669612,0.09379392841647423,0.2271264513343427,13.713018113060063,11.0,15.0,15.0,0.3274271156220476,1,0.05904665778022175,0.005623495890330681,5.54925567378284,0.3099346232296656,0.1441205645893116,0.06086033672060332,0.008797301007794692,0.05158642489573154,3.1623706028566054e-05,0.0034865077950146216,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,both_w050_wr,80,0.6385573558848989,1.1964033314954565,-1.0090808146562713,63.82976275107554,0.03277351321506697,13.34716823137517,8.680112682395077,13.388391903174298,18.32874904603144,1.6298819450685702,0.7378795832313888,1,99.71851017900876,32.70353005633452,93.52185168543394,164.92304594290093,65.20453576389217,27.002423117300566,0.7941094583386454,1,183.28062922884646,265.3624856904716,0.0057701416197658145,0.2479568745505486,0.09283771943158248,0.23185829550926362,13.587825043666863,11.0,15.0,15.0,0.3755124249494366,1,0.06503674267252776,0.0057701416197658145,5.367521422069576,0.3256501276667651,0.13333996757690839,0.061482611636876495,0.008618842149257226,0.05375826919646102,3.3294534312153655e-05,0.004229777897452594,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,full_w025_wr,80,0.6345773044318617,1.1916295310530414,-0.9337126652887247,62.28308389329195,0.035345656689732156,13.347168231375168,8.636238039521036,13.313023753806752,18.25338089666389,1.6115065838919431,0.7330914420747804,1,100.21591269484038,32.30291848809685,92.52251632607243,160.68249576288298,60.466583068042596,26.45526432017155,0.7738740383787539,1,184.45169225614455,264.2319634499584,0.005933622634512002,0.26690855792521967,0.09311836376079648,0.23956614647420402,13.687416901199214,11.0,15.0,15.0,0.336644376151372,1,0.06401110831372377,0.005933622634512002,5.493101384505625,0.30268467517695946,0.13606465625321507,0.07124017829372034,0.008671029669488014,0.05739193853649977,3.520787756879316e-05,0.0040974219875512755,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Dk Metcalf,WR,2020,1.0,0-2,elite,13.347168231375168,50.06,16.080000000000002,2.732831768624834,143.3,241.2,15.0,15.0,0,0,0,0,0,0,102.78,1459,full_w050_wr,80,0.6385573558848989,1.2353927252890946,-0.9543869411291201,60.622230814524414,0.03624458660897624,13.347168231375168,8.625418808867924,13.333698029647147,18.274055172504287,1.6165102730909249,0.7259362770797905,1,100.19441393869567,32.412810453550435,92.79664452279576,160.97776750423756,60.78335356554189,26.62390055152783,0.7793523670265553,1,184.36504305106203,264.5420775875643,0.0061083590394970955,0.25882352791232616,0.09547699292512819,0.23425458021349055,13.679308352216104,11.0,15.0,15.0,0.3375065941555242,1,0.06176898310457164,0.0061083590394970955,5.508474844341679,0.2944581114831925,0.13762713506349705,0.06698961860098268,0.009115856178024979,0.054875208350998676,3.731205015540588e-05,0.003815407273772857,399f7c0a-f537-53b1-826c-cec23035d733,3.4937499999999986,3.4937499999999986,1,1,0.0,0.9575289575289575,0.947565543071161,1,0.3333333333333333
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,production,80,0.39959900418828936,1.2008816381546614,-1.9674621805107109,59.770967762097754,0.05,13.325569768041696,8.677443809139103,13.001052528669359,17.839872539273983,0.8730934423319494,0.6080706875767402,1,99.79561644182294,49.49300493042024,95.59476642506809,158.69009432572375,58.894477883900805,16.43873268189406,0.22030627693761157,1,185.2789108223492,259.4726427736991,0.0,0.17914054000663315,0.07688129418092898,0.17245038178532293,13.831911387207265,12.0,15.0,15.0,4.10344381932576,0,0.02273786002738609,0.0,5.695082648397508,0.39599785001404153,0.19523642474043756,0.032091333073868133,0.005910733394934545,0.02973913417790364,0.0,0.0005170102786250021,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,one_year_w025_wr,80,0.5531425477318329,1.2576989182562075,-2.1639739182865085,61.694129121398994,0.05,13.325569768041696,8.873955546914901,13.188293686328207,18.03638427704978,0.8540404805469692,0.6291654459922267,1,99.7679973043731,51.109575917999166,95.64133773177053,161.60615992515815,61.838162620785056,16.351822838905278,0.24747382727259493,1,185.48438731787866,258.7404675196248,0.0,0.18857438342411278,0.08851718593214004,0.16649219530794512,13.846723368174974,12.0,15.0,15.0,4.129839677648194,0,0.024028985396735474,0.0,5.7121099655487315,0.4025858262769213,0.19489814057759658,0.0355602980837843,0.00783529220534505,0.027719651098458944,0.0,0.0005773921391965266,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,one_year_w050_wr,80,0.7066860912753765,1.3243423625210697,-2.359944700002645,62.65975731149986,0.046774688184346366,13.3255697680417,9.069926328631038,13.350418314198185,17.69065870440521,0.8273640892197471,0.6185791515850873,1,99.20876604657902,47.389806974404244,92.64827195776695,160.153182165296,60.94441611871697,15.780490210168413,0.24287403584547174,1,184.5937739219672,259.9678157204361,0.0,0.1649205412436278,0.07630621181952864,0.14126594423436512,13.790124375115651,12.0,15.0,15.0,4.0371528289091465,0,0.02506492875346835,0.0,5.827571536097235,0.3855406767415895,0.19342916898583468,0.027198784924091134,0.005822637962246772,0.019956067000426753,0.0,0.0006282506534164444,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,0.5709514075705244,1.2612813916443621,-2.22864717790082,62.004157185508156,0.05,13.325569768041696,8.938628806529213,13.25130027927585,17.635466945942518,0.8438713247988567,0.6140241575384864,1,99.80553121496287,46.02597707933248,94.42656066819711,158.25049718898993,58.444965974027056,16.547091408012275,0.24122074020535608,1,185.4120388285654,257.9983528889087,0.0,0.184277893943895,0.08079400403607963,0.16197994588614245,13.844650054246907,12.0,15.0,15.0,4.129612215623776,0,0.025050582428054385,0.0,5.746063412052678,0.3968576715132364,0.19779976592807175,0.03395834219639741,0.006527671088182052,0.026237502869277635,0.0,0.0006275316799847472,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,0.7423038109527595,1.338042604774131,-2.3502255846860196,64.89653591599084,0.04173714462645919,13.325569768041696,9.060207213314413,13.340699198881559,17.757045352727715,0.8463956811675521,0.6274454288862507,1,99.47739760326277,45.67431746909401,93.3072681980853,160.01233857282068,60.53494096955791,16.108489560601146,0.24685844994980957,1,185.01645390367017,259.8220289906867,0.0,0.1732620509345529,0.07844552396940653,0.1491017983066786,13.816953201678764,12.0,15.0,15.0,4.0891584312658535,0,0.02699941880987549,0.0,5.8277906025176565,0.37981921204437064,0.19911188216002781,0.030019738294047606,0.006153700230834735,0.02223134625828547,0.0,0.0007289686160710584,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,both_w025_wr,80,0.724494951114068,1.3224997310209052,-2.3856099499356525,63.9028346570791,0.044370690053923426,13.325569768041696,9.095591578564045,13.376083564131193,17.79242971797735,0.8352250947500626,0.6313070316795909,1,99.53086251548672,47.661179920871525,92.87719682100871,160.52510758078708,60.99424506530036,16.064182069873112,0.2485537829385256,1,185.0912339373009,260.3527944694312,0.0,0.16917167740433628,0.07762262356390921,0.14516592040082793,13.825595395834366,12.0,15.0,15.0,4.096868898590068,0,0.02608093516626159,0.0,5.846997847321601,0.37744253392633004,0.19683129534549668,0.028619056435796823,0.006025271688944353,0.021073144445819512,0.0,0.0006802151791467405,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,both_w050_wr,80,0.8753661026336313,1.4489398349967981,-2.295809920102935,65.64811581082384,0.03147438911060073,13.325569768041696,9.005791548731327,13.286283534298475,17.6265239245055,0.8219633523759611,0.6225796827600958,1,98.95205810763018,46.72361823953051,92.07621262634012,159.2237793843415,60.27172127671132,15.719926648019577,0.24140873285658881,1,184.78065545319478,259.00579402194046,0.0,0.17918546134621438,0.0759798501036044,0.15148624028255842,13.815006894213731,12.0,15.0,15.0,4.084885695192205,0,0.0274633814580329,0.0,5.918130532759513,0.3757832890284747,0.1932732643517661,0.032107429557855685,0.005772937621766195,0.022948080994945025,0.0,0.0007542373211094252,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,full_w025_wr,80,0.724494951114068,1.3945990956391232,-2.305723416745848,62.484916655017386,0.04664613336148413,13.325569768041698,9.01570504537424,13.29619703094139,17.63643742114841,0.8418255895905078,0.6277826722439808,1,99.52534900147798,46.82659294057484,92.16463747586036,159.3674398344641,59.84209083298613,15.977715953979878,0.24267591922832527,1,185.0940772381314,259.1544964715841,0.0,0.18446625402762323,0.07943777241939474,0.15953343985582447,13.826120146965005,12.0,15.0,15.0,4.108504731559018,0,0.026443710088933543,0.0,5.24720104913575,0.42448642610529985,0.1198257223369945,0.034027798874983625,0.006310359686955552,0.02545091843223196,0.0,0.0006992698032675656,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Julio Jones,WR,2020,9.0,9+,elite,13.325569768041696,19.02,14.066666666666668,0.7410968986249724,71.10000000000001,126.60000000000001,9.0,9.0,0,0,0,0,0,0,102.78,1459,full_w050_wr,80,0.8753661026336313,1.5038927847698282,-2.3394881743557026,64.38421749546835,0.03294760188844996,13.3255697680417,9.049469802984095,13.329961788551243,17.670202178758267,0.828638128858572,0.6392115057518357,1,98.9331212905735,47.17731841574763,92.46580705489826,159.85673845948355,60.923617168910056,15.402083183436204,0.23818333477673254,1,184.84180822003387,259.6609678357319,0.0,0.1838514919585221,0.07730077443255215,0.1550650225254195,13.820156833391376,12.0,15.0,15.0,4.0922769195289925,0,0.027755551707310637,0.0,5.388746130777699,0.39255670612791455,0.11866099003205866,0.03380137109537452,0.005975409727872308,0.02404516121080886,0.0,0.0007703706505771944,f824ef36-97ae-5642-8948-82852afb41ab,-1.378516307540833,-0.9016343347033828,1,3,0.5690708251811045,0.2702702702702703,0.2883895131086142,1,1.0
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,production,80,0.483882533728359,0.9943598124180872,-0.9915070357435245,68.342109563472,0.026726702778676628,13.214950149028919,9.094165518105777,13.312290518105778,17.52937385143911,1.1590767476067376,0.6252200088393794,1,100.18542981496832,31.90732697914918,93.67164062092942,155.68057339125463,55.49514357628631,13.121731342171682,0.550017775368764,1,184.53730149737027,257.2642180660854,0.0,0.23903491231065874,0.0671746308723397,0.22486673252475398,13.832158204734132,12.0,15.0,15.0,0.9159836088088492,1,0.05056791325773741,0.0,5.938216256892076,0.24441486902576207,0.1912014074051526,0.05713768930336431,0.004512431032835094,0.050565047396359246,0.0,0.0025571138512420545,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,one_year_w025_wr,80,0.6050215298673551,1.0386782152150653,-1.0184506111185883,67.7237315442328,0.027940861305487223,13.214950149028923,8.588757903004652,13.265543617290366,17.574772903108965,1.1914814896229755,0.637168790299288,1,99.46406012345905,32.05054275498435,93.52927691642144,157.7545266157956,58.29046649233656,13.817010247505745,0.5567830450258141,1,183.0679769976398,257.6683716967113,0.0,0.24469549406770744,0.07645344818290803,0.23331128059273887,13.721089541491002,11.0,15.0,15.0,0.8677933083285262,1,0.054523664698235996,0.0,5.865259508979601,0.233516960397892,0.17264513562312284,0.05987588481703945,0.005845129739056603,0.054434153651823726,0.0,0.002972830012125666,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,one_year_w050_wr,80,0.647643634149545,1.0770996582886188,-1.1064233243338784,66.62779242070292,0.029421535446399458,13.214950149028919,9.209081806696132,13.032623473362799,17.423248473362797,1.2137091030079339,0.658435047580381,1,99.4764793149412,32.51815257291196,91.0989400722805,157.26425354565077,57.78777423070957,13.747527458017139,0.561662504401208,1,183.25981765099925,258.9879623949406,0.0,0.24003149602829352,0.08178112538610408,0.23071561546379823,13.744836903588913,11.0,15.0,15.0,0.8472772930511333,1,0.05147648522155642,0.0,5.700215520574387,0.2522531171984583,0.16118376125860928,0.05761511908558069,0.006688152469417677,0.05322969521883922,0.0,0.0026498285307651167,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,three_year_w025_wr,80,0.6042008857882841,1.0293687142621,-0.9694407141883838,68.78561858039204,0.02693781660007347,13.214950149028919,9.072099196550637,13.278140863217303,17.286265863217302,1.1620314604587452,0.6228762858259996,1,99.1480362997665,31.79003573931349,93.49846026373172,155.3764738074961,56.228437507729595,13.610763048327613,0.5477279839837691,1,182.90169694900328,256.9332232427582,0.0,0.2487613136935999,0.07027201565970577,0.234798012131844,13.71107066763655,11.0,15.0,15.0,0.8702042856350138,1,0.05656752351290635,0.0,5.741188135996386,0.25169852065714965,0.16224936018411773,0.06188219119056562,0.004938156184877933,0.05513010650106557,0.0,0.003199884716383213,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,three_year_w050_wr,80,0.6451850472803997,1.0730145405801368,-0.9827988667369167,68.29776011866208,0.027845424978936918,13.214950149028919,9.085457349099169,13.229891872908695,17.539121158727294,1.1802756814705382,0.6399239496891178,1,98.88640596827665,31.861039611454874,93.09033281685593,155.56056469095577,56.674158722679124,13.579649122104662,0.5655365531995813,1,182.46329893920367,257.1335955309862,0.0,0.2514919713377282,0.07207201709951762,0.2378597951493907,13.69011177948017,11.0,15.0,15.0,0.8556173481230996,1,0.055220745025192086,0.0,5.5866560466249595,0.2603972813659437,0.14417577811971766,0.06324821164733671,0.00519437564879316,0.056577282148510114,0.0,0.0030493306811372766,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,both_w025_wr,80,0.6464143407149723,1.0774516770023468,-1.0830222869223247,67.18317316509231,0.028843050256574177,13.21495014902892,9.185680769284577,13.009222435951244,17.399847435951244,1.2071970670059673,0.6595498706854679,1,98.97915521433144,32.39376678960033,90.83013337297038,156.94176002453585,57.96260481020441,13.741698601751818,0.5803090764941503,1,182.43290929734954,258.63694683376735,0.0,0.24178604754191216,0.08391391354189928,0.23059672184045218,13.687837642921046,11.0,15.0,15.0,0.8389281091991253,1,0.05333330789363602,0.0,5.708047860980566,0.24296716284917247,0.15338091473283083,0.05846049278593981,0.007041544885917348,0.05317484812356288,0.0,0.0028444417308773787,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,both_w050_wr,80,0.6529607938016114,1.15273803765789,-1.0632284208007101,65.00894133627283,0.03115627169717367,13.21495014902892,8.633535712686772,13.30442856982963,17.61955071279109,1.2249344215177822,0.6483446360837368,1,99.42871173255304,32.28855455054433,90.42116293634407,160.64390090441148,61.21518917185844,13.997244781297194,0.5761854223251447,1,183.1918101049382,258.3400388419431,0.0,0.2477160386278691,0.09456442481356214,0.23890244884928477,13.741482805525326,11.0,15.0,15.0,0.8570733535059114,1,0.0510951399647405,0.0,5.477890251289408,0.282680429697306,0.14111990840296745,0.06136323579348393,0.008942430440319848,0.05707438006618513,0.0,0.002610713328016422,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,full_w025_wr,80,0.6464143407149723,1.1128668345886943,-1.2160759241056875,63.71027347711753,0.032655092170494754,13.21495014902892,8.78638321599175,12.853907857177491,17.532901073134607,1.2347759457030278,0.6563346335464766,1,99.16586807276288,33.10099957558543,92.60442724884305,158.61822035241696,59.45235227965408,13.46580643897363,0.5754901358805375,1,183.22298233180513,255.3528910970191,0.0,0.24134031363848352,0.07538713424023387,0.23069663247125474,13.767604645470104,12.0,15.0,15.0,0.8346749795357103,1,0.04964874578288274,0.0,5.860166637710273,0.2133952712019657,0.1620015627049402,0.05824514698712159,0.005683220008955042,0.05322093623357719,0.0,0.0024649979578133165,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Aj Brown,WR,2020,1.0,0-2,elite,13.214950149028919,42.73,14.876923076923077,1.6619729278941584,108.1,193.4,13.0,13.0,0,0,0,0,0,0,102.78,1459,full_w050_wr,80,0.6529607938016114,1.2068419078580255,-1.0896306587069393,62.314121913361596,0.03440633960719558,13.214950149028919,8.659937950593001,13.01583080773586,17.645952950697314,1.2502446491256243,0.6483691328198632,1,100.0052434298147,32.4288929033015,90.90604345233973,161.020979880353,61.0157364505383,13.672497886962926,0.5747916805698873,1,184.27599576371261,258.73607241053656,0.0,0.25199146137612594,0.09184728213207582,0.24364903300553803,13.838276975318461,12.0,15.0,15.0,0.8503459308297673,1,0.046722701302777496,0.0,5.549754361636677,0.2628616345287704,0.14424358294101353,0.06349969660647557,0.008435923235049134,0.05936485128453376,0.0,0.002183010817028566,d451985a-4675-56fc-86e6-4cc094695747,5.86875,5.868750000000001,1,1,0.0,0.9845559845559846,0.9812734082397003,1,0.3333333333333333
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,production,80,0.3909658878926055,0.9615188105097163,-0.5102983097094699,59.53652324063153,0.04823336892945285,12.838571324570394,8.51545732456961,13.059494634279863,17.321369634279865,0.8572152324289675,0.41813874485501956,1,93.03319693963059,42.50684817139931,86.94114329034826,150.83646354922038,57.8032666095898,16.60296763531496,0.30120638556867574,1,176.395346229296,250.35362665861982,0.0,0.15697201343220335,0.09446329479807249,0.14584169186569884,13.626038104817415,10.0,15.0,15.0,2.2335417786518246,1,0.050214617365580194,0.0,5.047744658607515,0.4765462870936284,0.14674646589845453,0.02464021300095983,0.008923314064107549,0.021269799086249448,0.0,0.002521507797171628,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,one_year_w025_wr,80,0.40390762854135254,1.0012344835835867,-0.40902609096271425,59.30429112543991,0.05,12.838571324570392,8.527061701247394,12.958222415533108,17.961243724539706,0.8447602347394656,0.41917981076670574,1,93.3803975964675,41.79505846454476,86.14634117650509,165.3921077815411,72.01171018507361,16.48493733094345,0.298773258165717,1,176.6943704679125,269.4186558680956,0.0,0.16869415683696895,0.10806180719517793,0.158747880366569,13.645022912644063,10.0,15.0,15.0,2.2499144723347912,1,0.04931073989438004,0.0,4.982983037941473,0.48216494449405384,0.14515585043197113,0.028457718550935877,0.011677354174287807,0.025200889520878504,0.0,0.0024315490689312035,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
Chris Godwin,WR,2020,3.0,3-5,elite,12.838571324570394,23.08,12.336363636363636,-0.5022076882067577,63.60000000000001,135.7,11.0,11.0,0,0,0,0,0,0,102.78,1459,one_year_w050_wr,80,0.4168493691900996,1.0420483276360275,-0.42458351795301497,59.526168973791435,0.05000000000000002,12.838571324570394,8.429742532813155,12.97377984252341,17.976801151530008,0.8588342423432278,0.41410431798328406,1,93.6823929631242,42.07827421261705,91.05693989961385,165.62546918639566,71.94307622327146,16.861427995303064,0.29687790818603077,1,176.74503667660116,269.6520172729501,0.005911082280972679,0.17876113727356113,0.11225487445578108,0.17004207297092966,13.574955023328254,10.0,15.0,15.0,2.226779702821461,1,0.053221443609951555,0.005911082280972679,4.786542766889804,0.49141132436946483,0.12971130923513996,0.031955544199336966,0.012601156839083173,0.028914306580250966,3.494089373242917e-05,0.0028325220599272533,8710e4f8-b19a-5379-a7d4-41b89ce12907,1.0875000000000004,4.048987349607158,1,3,3.1400982918427043,0.7953667953667953,0.9625468164794008,1,1.0
