season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2020,11,2,wr_ppg225_both025,1831.93994140625,0,0,1889.2112153371174,2063.1624267578127,41.213092474473854,0.06510416666666667,0.23958333333333334,0.004238552517361112,0.05740017361111112
2020,11,3,wr_ppg225_both025,1767.419921875,0,0,1850.2537870407104,2052.0876953125,54.30732085059087,0.046875,0.15885416666666666,0.002197265625,0.02523464626736111
2020,11,4,wr_ppg225_both025,1983.199951171875,0,0,1834.4526958465576,2013.4804443359376,84.85603331691689,0.03125,0.125,0.0009765625,0.015625
2020,11,5,wr_ppg225_both025,1752.8798828125,0,0,1861.9657042821248,2037.9124633789063,67.19921991808548,0.036458333333333336,0.21354166666666666,0.0013292100694444447,0.045600043402777776
2020,11,6,wr_ppg225_both025,1869.97998046875,0,0,1880.18395169576,2062.9623535156247,37.2760234773159,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2020,11,7,wr_ppg225_both025,1884.1800537109375,0,0,1925.9425633748372,2129.2189453125,39.84178113440673,0.13020833333333334,0.359375,0.016954210069444448,0.129150390625
2020,11,8,wr_ppg225_both025,2354.739990234375,1,1,1909.4942658742268,2090.626318359375,366.6665775113636,0.09375,0.3125,0.8212890625,0.47265625
2020,11,9,wr_ppg225_both025,2196.0,0,1,1903.4884401957195,2095.7916259765625,212.22721132470502,0.08723958333333333,0.265625,0.00761074490017361,0.539306640625
2020,11,10,wr_ppg225_both025,1992.89990234375,0,1,1891.6101751327515,2095.381884765625,61.02556946128608,0.09635416666666667,0.2578125,0.009284125434027778,0.55084228515625
2020,11,11,wr_ppg225_both025,1887.0999755859375,0,0,1868.1459865570068,2061.07158203125,37.98223085204761,0.052083333333333336,0.19010416666666666,0.0027126736111111114,0.036139594184027776
2021,0,0,production,1759.5,0,0,1955.816440264384,2141.792578125,130.04486059894165,0.11979166666666667,0.3072916666666667,0.01435004340277778,0.09442816840277779
2021,0,1,production,1546.5999755859375,0,0,1916.983860651652,2122.8971435546873,283.6122136728631,0.09635416666666667,0.24739583333333334,0.009284125434027778,0.06120469835069445
2021,0,2,production,1789.3798828125,0,0,1926.6102380752563,2114.78359375,83.85136482699049,0.09895833333333333,0.2708333333333333,0.00979275173611111,0.07335069444444443
2021,0,3,production,1851.60009765625,0,0,1865.2680304845173,2044.220617675781,32.600793784691234,0.026041666666666668,0.11979166666666667,0.0006781684027777779,0.01435004340277778
2021,0,4,production,1709.300048828125,0,0,1907.5862741470337,2101.380810546875,126.51377988937827,0.0703125,0.22395833333333334,0.00494384765625,0.05015733506944445
2021,0,5,production,1967.119873046875,0,1,1933.1276098887126,2135.1221923828125,42.959959487120315,0.1171875,0.28125,0.01373291015625,0.5166015625
2021,0,6,production,2244.56005859375,1,1,1961.28075949351,2143.233056640625,207.76772703478736,0.09114583333333333,0.3229166666666667,0.826015896267361,0.4584418402777777
2021,0,7,production,1965.239990234375,0,0,1923.9225972493489,2114.97548828125,38.8134782595767,0.0703125,0.2604166666666667,0.00494384765625,0.06781684027777779
2021,0,8,production,1885.43994140625,0,0,1947.050599416097,2136.8790771484373,45.34869307279588,0.09635416666666667,0.2942708333333333,0.009284125434027778,0.08659532335069443
2021,0,9,production,1829.919921875,0,0,1948.861538887024,2122.56943359375,70.05779569430484,0.10416666666666667,0.2942708333333333,0.010850694444444446,0.08659532335069443
2021,0,10,production,1998.93994140625,0,1,1930.1168047587078,2109.8284912109375,44.82562106516626,0.06770833333333333,0.22916666666666666,0.004584418402777777,0.5941840277777778
2021,0,11,production,1814.0400390625,0,0,1875.5520340601604,2063.0151611328124,46.990620243052646,0.041666666666666664,0.1484375,0.001736111111111111,0.02203369140625
2021,0,0,flatter_w025_all,1759.5,0,0,1955.357008934021,2144.3055908203123,123.56286770850421,0.13541666666666666,0.3151041666666667,0.01833767361111111,0.09929063585069446
2021,0,1,flatter_w025_all,1546.5999755859375,0,0,1920.953296025594,2134.6846435546877,284.2824282762077,0.0859375,0.2682291666666667,0.00738525390625,0.07194688585069445
2021,0,2,flatter_w025_all,1789.3798828125,0,0,1936.5011377334595,2114.7469482421875,89.85832779026694,0.0859375,0.2578125,0.00738525390625,0.06646728515625
2021,0,3,flatter_w025_all,1851.60009765625,0,0,1851.8241106669109,2037.8830200195312,33.59194549587038,0.028645833333333332,0.1328125,0.000820583767361111,0.01763916015625
2021,0,4,flatter_w025_all,1709.300048828125,0,0,1879.6541045506794,2051.703466796875,106.42437761939235,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.02281358506944444
2021,0,5,flatter_w025_all,1967.119873046875,0,1,1938.0874557495117,2124.767919921875,37.32092882527246,0.08854166666666667,0.2760416666666667,0.007839626736111112,0.5241156684027777
2021,0,6,flatter_w025_all,2244.56005859375,1,1,1955.6759436925252,2124.664013671875,211.8343424308631,0.11979166666666667,0.328125,0.7747667100694445,0.451416015625
2021,0,7,flatter_w025_all,1965.239990234375,0,0,1933.5453669230144,2134.0767822265625,38.9270589136415,0.10677083333333333,0.2942708333333333,0.011400010850694444,0.08659532335069443
2021,0,8,flatter_w025_all,1885.43994140625,0,0,1957.3458941777546,2129.0982177734377,46.492179964151646,0.10416666666666667,0.3020833333333333,0.010850694444444446,0.09125434027777776
2021,0,9,flatter_w025_all,1829.919921875,0,0,1934.835680325826,2110.9822998046875,61.72533610214789,0.0703125,0.2760416666666667,0.00494384765625,0.07619900173611112
2021,0,10,flatter_w025_all,1998.93994140625,0,1,1928.7482334772747,2136.5697509765623,48.77203097691138,0.109375,0.3046875,0.011962890625,0.48345947265625
2021,0,11,flatter_w025_all,1814.0400390625,0,0,1852.216455777486,2022.79580078125,38.547588715122814,0.020833333333333332,0.09375,0.00043402777777777775,0.0087890625
2021,0,0,wr_ppg225_both025,1759.5,0,0,1955.1639204025269,2138.900634765625,128.1541203500496,0.11458333333333333,0.2916666666666667,0.013129340277777776,0.08506944444444446
2021,0,1,wr_ppg225_both025,1546.5999755859375,0,0,1919.5498545964558,2117.3032958984377,286.96567074043884,0.08333333333333333,0.2552083333333333,0.006944444444444444,0.06513129340277776
2021,0,2,wr_ppg225_both025,1789.3798828125,0,0,1924.6296154658,2109.55244140625,80.2360120308068,0.0859375,0.2421875,0.00738525390625,0.05865478515625
2021,0,3,wr_ppg225_both025,1851.60009765625,0,0,1852.6960385640461,2029.5959228515626,32.175288793113495,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2021,0,4,wr_ppg225_both025,1709.300048828125,0,0,1893.4947519302368,2086.910205078125,115.67576548871067,0.059895833333333336,0.1875,0.003587510850694445,0.03515625
2021,0,5,wr_ppg225_both025,1967.119873046875,0,1,1936.5955845514934,2147.835400390625,40.23850656963056,0.09635416666666667,0.2890625,0.009284125434027778,0.50543212890625
2021,0,6,wr_ppg225_both025,2244.56005859375,1,1,1968.521393140157,2137.081494140625,200.43591971612636,0.10677083333333333,0.3515625,0.7978583441840277,0.42047119140625
2021,0,7,wr_ppg225_both025,1965.239990234375,0,0,1924.8739188512166,2118.7755615234373,40.38196339623795,0.09895833333333333,0.2630208333333333,0.00979275173611111,0.0691799587673611
2021,0,8,wr_ppg225_both025,1885.43994140625,0,0,1960.6064364115398,2141.23251953125,48.006466728117715,0.11458333333333333,0.3046875,0.013129340277777776,0.09283447265625
2021,0,9,wr_ppg225_both025,1829.919921875,0,0,1937.327517191569,2129.80537109375,63.543392330408096,0.08333333333333333,0.2630208333333333,0.006944444444444444,0.0691799587673611
2021,0,10,wr_ppg225_both025,1998.93994140625,0,1,1924.3105354309082,2109.5210693359377,49.32521209783023,0.07552083333333333,0.2734375,0.00570339626736111,0.52789306640625
2021,0,11,wr_ppg225_both025,1814.0400390625,0,0,1879.3868761062622,2062.5773681640626,47.339089106354436,0.0546875,0.16927083333333334,0.00299072265625,0.028652615017361115
2021,1,0,production,1533.320068359375,0,0,1938.8483050664265,2123.9599365234376,327.2040693950322,0.09635416666666667,0.2786458333333333,0.009284125434027778,0.07764350043402776
2021,1,1,production,1829.9000244140625,0,0,1928.7384595870972,2110.221875,59.129795254104664,0.08072916666666667,0.265625,0.006517198350694445,0.070556640625
2021,1,2,production,1638.1400146484375,0,0,1997.2970660527546,2188.909521484375,275.608420116206,0.1875,0.4375,0.03515625,0.19140625
2021,1,3,production,2175.89990234375,1,1,1906.80415948232,2081.415478515625,192.66058188262912,0.059895833333333336,0.21354166666666666,0.8837958441840277,0.6185167100694445
2021,1,4,production,1840.679931640625,0,0,1895.7070782979329,2099.6185791015623,46.35508972075249,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2021,1,5,production,1977.739990234375,0,1,1879.257779121399,2059.9380859375,58.67168356560998,0.049479166666666664,0.171875,0.0024481879340277775,0.685791015625
2021,1,6,production,1880.0400390625,0,0,1906.0390265782673,2095.4065673828127,38.37293368329604,0.0546875,0.22395833333333334,0.00299072265625,0.05015733506944445
2021,1,7,production,1953.0999755859375,0,1,1856.1536645889282,2049.163134765625,59.20868800001011,0.03125,0.1328125,0.0009765625,0.75201416015625
2021,1,8,production,1875.10009765625,0,0,1892.4773372014363,2060.4771484375,31.12225514567561,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2021,1,9,production,1849.179931640625,0,0,1949.2500098546345,2142.785791015625,61.81364332718982,0.12760416666666666,0.3098958333333333,0.01628282335069444,0.0960354275173611
2021,1,10,production,1926.9801025390625,0,0,1903.1105731328328,2068.4932861328125,30.69210670971208,0.0390625,0.19270833333333334,0.00152587890625,0.03713650173611111
2021,1,11,production,1917.1201171875,0,0,1978.2042770385742,2154.94775390625,43.55021902753248,0.1484375,0.3723958333333333,0.02203369140625,0.13867865668402776
2021,1,0,flatter_w025_all,1533.320068359375,0,0,1938.3747517267864,2113.3135498046877,324.6127570975158,0.0859375,0.3385416666666667,0.00738525390625,0.11461046006944446
2021,1,1,flatter_w025_all,1829.9000244140625,0,0,1907.47998046875,2080.109912109375,49.931788494189576,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2021,1,2,flatter_w025_all,1638.1400146484375,0,0,1982.1448822021484,2172.5241943359374,261.22630303766994,0.17447916666666666,0.3697916666666667,0.03044297960069444,0.13674587673611113
2021,1,3,flatter_w025_all,2175.89990234375,1,1,1900.9449059168498,2103.1337646484376,192.79898796396122,0.06510416666666667,0.22395833333333334,0.8740302191840279,0.6022406684027777
2021,1,4,flatter_w025_all,1840.679931640625,0,0,1898.7319717407227,2121.6517333984375,42.37596810857454,0.08072916666666667,0.20833333333333334,0.006517198350694445,0.04340277777777778
2021,1,5,flatter_w025_all,1977.739990234375,0,1,1894.1457885106404,2071.8817138671875,52.893968284957936,0.06770833333333333,0.19010416666666666,0.004584418402777777,0.6559312608506945
2021,1,6,flatter_w025_all,1880.0400390625,0,0,1888.7014624277751,2075.971435546875,38.110644169979636,0.0390625,0.20572916666666666,0.00152587890625,0.042324490017361105
2021,1,7,flatter_w025_all,1953.0999755859375,0,1,1866.2329041163127,2069.1792724609377,54.64347823378111,0.06770833333333333,0.171875,0.004584418402777777,0.685791015625
2021,1,8,flatter_w025_all,1875.10009765625,0,0,1896.5013840993245,2063.6817626953125,34.61000885400507,0.057291666666666664,0.171875,0.003282335069444444,0.029541015625
2021,1,9,flatter_w025_all,1849.179931640625,0,0,1943.4683179855347,2137.2821533203123,58.4302496868703,0.109375,0.3489583333333333,0.011962890625,0.12177191840277776
2021,1,10,flatter_w025_all,1926.9801025390625,0,0,1907.6366058985393,2081.6427490234373,34.61766732152965,0.0546875,0.20833333333333334,0.00299072265625,0.04340277777777778
2021,1,11,flatter_w025_all,1917.1201171875,0,0,1965.0574207305908,2157.0915283203126,41.24784371919101,0.12760416666666666,0.3723958333333333,0.01628282335069444,0.13867865668402776
2021,1,0,wr_ppg225_both025,1533.320068359375,0,0,1937.9155333836873,2114.444580078125,325.62524104201134,0.09895833333333333,0.265625,0.00979275173611111,0.070556640625
2021,1,1,wr_ppg225_both025,1829.9000244140625,0,0,1936.610275586446,2105.887646484375,65.13832514567508,0.07291666666666667,0.2942708333333333,0.005316840277777779,0.08659532335069443
2021,1,2,wr_ppg225_both025,1638.1400146484375,0,0,1990.3327747980754,2188.740966796875,268.3532266856896,0.1875,0.4140625,0.03515625,0.17144775390625
2021,1,3,wr_ppg225_both025,2175.89990234375,1,1,1913.1287275950115,2087.8171142578126,184.37440855304402,0.059895833333333336,0.22135416666666666,0.8837958441840277,0.6062893337673612
2021,1,4,wr_ppg225_both025,1840.679931640625,0,0,1889.8837486902873,2089.6101318359374,44.76563470479515,0.07552083333333333,0.21354166666666666,0.00570339626736111,0.045600043402777776
2021,1,5,wr_ppg225_both025,1977.739990234375,0,1,1880.3604729970295,2075.0188720703127,58.06207810839017,0.052083333333333336,0.19791666666666666,0.0027126736111111114,0.6433376736111112
2021,1,6,wr_ppg225_both025,1880.0400390625,0,0,1905.6946131388347,2093.644970703125,37.70611196259658,0.0625,0.234375,0.00390625,0.054931640625
2021,1,7,wr_ppg225_both025,1953.0999755859375,0,1,1853.0811484654744,2034.060888671875,59.84308933963379,0.0390625,0.14322916666666666,0.00152587890625,0.7340562608506945
2021,1,8,wr_ppg225_both025,1875.10009765625,0,0,1889.1179396311443,2070.3445068359374,31.24182440009382,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2021,1,9,wr_ppg225_both025,1849.179931640625,0,0,1956.601324081421,2141.413427734375,65.07501241895889,0.109375,0.3359375,0.011962890625,0.11285400390625
2021,1,10,wr_ppg225_both025,1926.9801025390625,0,0,1895.3960822423298,2057.549755859375,33.24004030144876,0.041666666666666664,0.15104166666666666,0.001736111111111111,0.02281358506944444
2021,1,11,wr_ppg225_both025,1917.1201171875,0,0,1961.9914623896282,2165.7599853515626,36.961737259394596,0.14583333333333334,0.34375,0.021267361111111115,0.1181640625
2021,2,0,production,1607.0,0,0,1949.2713737487793,2113.8323486328127,268.9121049311426,0.109375,0.2890625,0.011962890625,0.08355712890625
2021,2,1,production,1874.419921875,0,0,1860.800484975179,2048.1951171875,35.23297755751345,0.0390625,0.1328125,0.00152587890625,0.01763916015625
2021,2,2,production,1736.56005859375,0,0,1916.6285572052002,2113.961376953125,111.40362847182486,0.0703125,0.25,0.00494384765625,0.0625
2021,2,3,production,1829.419921875,0,0,1871.0555620193481,2049.695703125,39.31780129588313,0.036458333333333336,0.15364583333333334,0.0013292100694444447,0.023607042100694448
2021,2,4,production,2033.9400634765625,1,1,1923.706581433614,2112.7772216796875,66.66488402336837,0.0859375,0.2526041666666667,0.83551025390625,0.5586005316840277
2021,2,5,production,1962.260009765625,0,1,1978.0207255681355,2180.3322265625,37.07422534873088,0.16145833333333334,0.4010416666666667,0.02606879340277778,0.35875108506944436
2021,2,6,production,1925.35986328125,0,0,1919.0840307871501,2105.89765625,34.37300609714454,0.08333333333333333,0.24479166666666666,0.006944444444444444,0.05992296006944444
2021,2,7,production,1891.179931640625,0,0,1901.7694365183513,2097.052197265625,36.355178942283004,0.0625,0.21354166666666666,0.00390625,0.045600043402777776
2021,2,8,production,1841.7000732421875,0,0,1871.5229689280193,2066.6182373046877,39.38942659563489,0.036458333333333336,0.16145833333333334,0.0013292100694444447,0.02606879340277778
2021,2,9,production,1779.3599853515625,0,0,1929.116419474284,2126.908740234375,91.44569973978732,0.1015625,0.3203125,0.01031494140625,0.10260009765625
2021,2,10,production,1858.5,0,0,1943.7025054295857,2127.3261474609376,56.78888855626185,0.11197916666666667,0.3046875,0.012539333767361112,0.09283447265625
2021,2,11,production,1988.260009765625,0,1,1936.8279943466187,2144.9956787109377,40.807656825416615,0.1015625,0.2760416666666667,0.01031494140625,0.5241156684027777
2021,2,0,flatter_w025_all,1607.0,0,0,1941.2450167338054,2124.8345947265625,254.6924435396989,0.08854166666666667,0.3098958333333333,0.007839626736111112,0.0960354275173611
2021,2,1,flatter_w025_all,1874.419921875,0,0,1858.8683840433757,2069.3451660156247,36.239696737792755,0.052083333333333336,0.1484375,0.0027126736111111114,0.02203369140625
2021,2,2,flatter_w025_all,1736.56005859375,0,0,1913.594531695048,2098.245556640625,107.74146043509245,0.078125,0.22395833333333334,0.006103515625,0.05015733506944445
2021,2,3,flatter_w025_all,1829.419921875,0,0,1857.620270093282,2033.0607177734375,36.41798771172762,0.033854166666666664,0.1484375,0.0011461046006944443,0.02203369140625
2021,2,4,flatter_w025_all,2033.9400634765625,1,1,1905.0446367263794,2083.508837890625,74.51269100854795,0.0625,0.20572916666666666,0.87890625,0.6308661566840278
2021,2,5,flatter_w025_all,1962.260009765625,0,1,1985.6660798390706,2179.809130859375,37.9307836741209,0.1953125,0.4088541666666667,0.03814697265625,0.34945339626736105
2021,2,6,flatter_w025_all,1925.35986328125,0,0,1906.2822087605794,2088.952099609375,35.42469923860496,0.048177083333333336,0.20833333333333334,0.0023210313585069445,0.04340277777777778
2021,2,7,flatter_w025_all,1891.179931640625,0,0,1912.4481016794841,2098.045556640625,36.564667860666916,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.06781684027777779
2021,2,8,flatter_w025_all,1841.7000732421875,0,0,1874.4697430928547,2063.0447509765627,38.126794194181755,0.0390625,0.1875,0.00152587890625,0.03515625
2021,2,9,flatter_w025_all,1779.3599853515625,0,0,1910.3659963607788,2099.3348876953123,77.931012770368,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2021,2,10,flatter_w025_all,1858.5,0,0,1935.5024722417195,2128.519287109375,53.44928259402512,0.1171875,0.3151041666666667,0.01373291015625,0.09929063585069446
2021,2,11,flatter_w025_all,1988.260009765625,0,1,1959.8995399475098,2148.6543701171877,34.97585247953732,0.11588541666666667,0.3385416666666667,0.013429429796006946,0.437527126736111
2021,2,0,wr_ppg225_both025,1607.0,0,0,1942.548485438029,2124.6936767578127,257.36434831387464,0.1015625,0.3020833333333333,0.01031494140625,0.09125434027777776
2021,2,1,wr_ppg225_both025,1874.419921875,0,0,1845.9371900558472,2036.5909912109375,37.11809868365526,0.026041666666666668,0.10677083333333333,0.0006781684027777779,0.011400010850694444
2021,2,2,wr_ppg225_both025,1736.56005859375,0,0,1920.8098042805989,2113.1709228515624,114.02907267047298,0.09895833333333333,0.24479166666666666,0.00979275173611111,0.05992296006944444
2021,2,3,wr_ppg225_both025,1829.419921875,0,0,1868.9713373184204,2046.6552001953125,36.142532112697765,0.041666666666666664,0.13802083333333334,0.001736111111111111,0.01904975043402778
2021,2,4,wr_ppg225_both025,2033.9400634765625,1,1,1919.057481765747,2088.464404296875,67.17033722168868,0.0546875,0.2526041666666667,0.89361572265625,0.5586005316840277
2021,2,5,wr_ppg225_both025,1962.260009765625,0,1,1975.5180209477742,2177.930712890625,38.19900313268104,0.15885416666666666,0.4114583333333333,0.02523464626736111,0.34638129340277785
2021,2,6,wr_ppg225_both025,1925.35986328125,0,0,1933.0241943995159,2124.05849609375,36.72406017035246,0.109375,0.3046875,0.011962890625,0.09283447265625
2021,2,7,wr_ppg225_both025,1891.179931640625,0,0,1899.3132921854656,2087.3052734375,37.37152038514614,0.049479166666666664,0.19791666666666666,0.0024481879340277775,0.03917100694444444
2021,2,8,wr_ppg225_both025,1841.7000732421875,0,0,1873.6559467315674,2071.546728515625,38.0440047002501,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2021,2,9,wr_ppg225_both025,1779.3599853515625,0,0,1929.8160978953044,2133.8645751953127,87.90098276734354,0.109375,0.2760416666666667,0.011962890625,0.07619900173611112
2021,2,10,wr_ppg225_both025,1858.5,0,0,1945.949780146281,2125.049951171875,55.19719896217187,0.09375,0.2942708333333333,0.0087890625,0.08659532335069443
2021,2,11,wr_ppg225_both025,1988.260009765625,0,1,1941.2081104914348,2130.1369873046874,40.809964430828884,0.10677083333333333,0.3020833333333333,0.011400010850694444,0.4870876736111112
2021,3,0,production,2012.4801025390625,0,1,1886.6780672073364,2066.6030029296876,74.1440233497156,0.036458333333333336,0.15625,0.0013292100694444447,0.7119140625
2021,3,1,production,1667.0999755859375,0,0,1942.2736771901448,2142.09140625,195.57851216859288,0.1015625,0.2760416666666667,0.01031494140625,0.07619900173611112
2021,3,2,production,1604.260009765625,0,0,1972.6590461730957,2158.3151611328126,282.29596999287605,0.1484375,0.4244791666666667,0.02203369140625,0.1801825629340278
2021,3,3,production,1792.47998046875,0,0,1809.1946325302124,1987.7318603515625,35.7551850900054,0.010416666666666666,0.07291666666666667,0.00010850694444444444,0.005316840277777779
2021,3,4,production,1948.52001953125,0,0,1901.0305865605671,2083.74384765625,40.902366776433254,0.049479166666666664,0.21354166666666666,0.0024481879340277775,0.045600043402777776
2021,3,5,production,1709.1600341796875,0,0,1860.5761076609294,2042.19375,90.51784585913022,0.03125,0.12239583333333333,0.0009765625,0.01498074001736111
2021,3,6,production,2031.219970703125,0,1,1973.985956509908,2144.3070800781247,40.74554046243429,0.14583333333333334,0.3776041666666667,0.021267361111111115,0.38737657335069436
2021,3,7,production,1950.719970703125,0,0,1942.2124452590942,2125.16787109375,32.29126449177663,0.08333333333333333,0.2760416666666667,0.006944444444444444,0.07619900173611112
2021,3,8,production,1788.280029296875,0,0,1925.572982788086,2109.3493896484374,83.71895404491161,0.07552083333333333,0.24479166666666666,0.00570339626736111,0.05992296006944444
2021,3,9,production,1990.1400146484375,0,0,1926.7907126744587,2104.1984130859373,42.15960351874432,0.0859375,0.2630208333333333,0.00738525390625,0.0691799587673611
2021,3,10,production,2079.2998046875,1,1,1936.4841060638428,2139.2224609375,85.06756292449103,0.13020833333333334,0.296875,0.7565375434027777,0.494384765625
2021,3,11,production,1819.139892578125,0,0,1927.2941672007244,2131.34375,65.09956144458718,0.1015625,0.2760416666666667,0.01031494140625,0.07619900173611112
2021,3,0,flatter_w025_all,2012.4801025390625,0,1,1883.6994771957397,2036.804638671875,74.39939347323445,0.041666666666666664,0.15364583333333334,0.001736111111111111,0.7163153754340277
2021,3,1,flatter_w025_all,1667.0999755859375,0,0,1944.2677532831829,2119.325244140625,197.01125691913893,0.1171875,0.328125,0.01373291015625,0.107666015625
2021,3,2,flatter_w025_all,1604.260009765625,0,0,1968.4893560409546,2161.150634765625,283.17480447143316,0.16666666666666666,0.3802083333333333,0.027777777777777776,0.1445583767361111
2021,3,3,flatter_w025_all,1792.47998046875,0,0,1811.2329235076904,1994.302001953125,34.59648941953978,0.0078125,0.08854166666666667,6.103515625e-05,0.007839626736111112
2021,3,4,flatter_w025_all,1948.52001953125,0,0,1887.0885235468547,2065.1706787109374,43.087979536089634,0.057291666666666664,0.1796875,0.003282335069444444,0.03228759765625
2021,3,5,flatter_w025_all,1709.1600341796875,0,0,1854.781813621521,2056.0253173828123,86.00107370068629,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2021,3,6,flatter_w025_all,2031.219970703125,0,1,1953.2834838231404,2102.8566162109373,46.43840899318457,0.07552083333333333,0.3229166666666667,0.00570339626736111,0.4584418402777777
2021,3,7,flatter_w025_all,1950.719970703125,0,0,1950.1622330347698,2130.7398681640625,35.103436520530124,0.12239583333333333,0.3125,0.01498074001736111,0.09765625
2021,3,8,flatter_w025_all,1788.280029296875,0,0,1927.038236618042,2107.8824462890625,87.1116464369827,0.09114583333333333,0.2630208333333333,0.008307562934027776,0.0691799587673611
2021,3,9,flatter_w025_all,1990.1400146484375,0,0,1934.2453282674153,2108.0873046875,39.56171516246266,0.09375,0.2760416666666667,0.0087890625,0.07619900173611112
2021,3,10,flatter_w025_all,2079.2998046875,1,1,1928.7435541152954,2126.6246337890625,89.61977759086423,0.10416666666666667,0.2864583333333333,0.8025173611111112,0.5091417100694445
2021,3,11,flatter_w025_all,1819.139892578125,0,0,1929.6479797363281,2114.436181640625,64.49272705945705,0.08854166666666667,0.2578125,0.007839626736111112,0.06646728515625
2021,3,0,wr_ppg225_both025,2012.4801025390625,0,1,1893.1927785873413,2085.0438720703123,69.98748518112635,0.0546875,0.21354166666666666,0.00299072265625,0.6185167100694445
2021,3,1,wr_ppg225_both025,1667.0999755859375,0,0,1945.2249002456665,2130.5591796875,196.92442000988459,0.10416666666666667,0.2864583333333333,0.010850694444444446,0.0820583767361111
2021,3,2,wr_ppg225_both025,1604.260009765625,0,0,1976.6977860132854,2164.32119140625,292.21205071525446,0.15625,0.3697916666666667,0.0244140625,0.13674587673611113
2021,3,3,wr_ppg225_both025,1792.47998046875,0,0,1799.8968035380046,1976.6396606445312,30.427740343742897,0.015625,0.057291666666666664,0.000244140625,0.003282335069444444
2021,3,4,wr_ppg225_both025,1948.52001953125,0,0,1903.7463645935059,2091.9551025390624,40.14582586619589,0.057291666666666664,0.21354166666666666,0.003282335069444444,0.045600043402777776
2021,3,5,wr_ppg225_both025,1709.1600341796875,0,0,1847.9624643325806,2037.0372314453125,81.84916001806657,0.036458333333333336,0.10677083333333333,0.0013292100694444447,0.011400010850694444
2021,3,6,wr_ppg225_both025,2031.219970703125,0,1,1960.4573405583699,2122.9556884765625,43.60928142650259,0.1171875,0.328125,0.01373291015625,0.451416015625
2021,3,7,wr_ppg225_both025,1950.719970703125,0,0,1947.0041548411052,2116.2925048828124,32.45747960772779,0.09635416666666667,0.3307291666666667,0.009284125434027778,0.10938178168402779
2021,3,8,wr_ppg225_both025,1788.280029296875,0,0,1937.5099232991536,2122.5812255859373,91.89664764371184,0.0703125,0.296875,0.00494384765625,0.088134765625
2021,3,9,wr_ppg225_both025,1990.1400146484375,0,0,1922.7807524998982,2101.318408203125,43.47883263313108,0.06770833333333333,0.24479166666666666,0.004584418402777777,0.05992296006944444
2021,3,10,wr_ppg225_both025,2079.2998046875,1,1,1936.634522120158,2135.5672607421875,84.08166664838791,0.109375,0.2916666666666667,0.793212890625,0.501736111111111
2021,3,11,wr_ppg225_both025,1819.139892578125,0,0,1929.963391304016,2121.5214111328123,63.5380832577745,0.11458333333333333,0.2604166666666667,0.013129340277777776,0.06781684027777779
2021,4,0,production,1692.1800537109375,0,0,1986.4642995198567,2190.7916748046873,207.28758001327515,0.1796875,0.4244791666666667,0.03228759765625,0.1801825629340278
2021,4,1,production,1984.93994140625,0,1,2006.3563550313313,2207.949462890625,36.87310214175119,0.18489583333333334,0.4401041666666667,0.03418646918402778,0.3134833441840277
2021,4,2,production,1969.3599853515625,0,0,1880.2448393503826,2062.027685546875,56.494861869348426,0.033854166666666664,0.15104166666666666,0.0011461046006944443,0.02281358506944444
2021,4,3,production,1618.900146484375,0,0,1888.1483704249065,2084.4341064453124,190.80836484250096,0.036458333333333336,0.1640625,0.0013292100694444447,0.02691650390625
2021,4,4,production,1978.97998046875,0,1,1953.2812051773071,2146.2283203125,34.79191272209087,0.10416666666666667,0.3020833333333333,0.010850694444444446,0.4870876736111112
2021,4,5,production,1957.739990234375,0,0,1871.5098724365234,2041.38466796875,50.606828391551986,0.022135416666666668,0.12760416666666666,0.0004899766710069445,0.01628282335069444
2021,4,6,production,1530.5400390625,0,0,1927.0454235076904,2110.23544921875,316.30501386523247,0.06770833333333333,0.22916666666666666,0.004584418402777777,0.052517361111111105
2021,4,7,production,1948.5,0,0,1965.6697238286336,2145.144482421875,36.66503451516232,0.140625,0.3671875,0.019775390625,0.13482666015625
2021,4,8,production,1838.719970703125,0,0,1902.131822903951,2092.1661865234373,46.307811468011806,0.061197916666666664,0.20052083333333334,0.0037451850043402775,0.04020860460069445
2021,4,9,production,1818.219970703125,0,0,1916.3708305358887,2103.923095703125,58.463646325800156,0.0625,0.2265625,0.00390625,0.05133056640625
2021,4,10,production,2033.83984375,1,1,1897.338704109192,2093.271484375,81.79342319981919,0.059895833333333336,0.1640625,0.8837958441840277,0.69879150390625
