player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,2024,WR,0.0,1.0,1,4.0,175.015,10.446666666666665,next_ppg_primary_blend,8.140311470688557,next_conditional_ppg,second_year,second_year,2.3063551959781083
b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,2024,RB,0.0,6.0,1,4.0,113.82499999999999,4.9375,next_ppg_primary_blend,7.539552346474301,next_conditional_ppg,veteran_with_history,year_4_6,-2.6020523464743013
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,2024,QB,0.0,2.0,1,4.0,55.7,16.884444444444444,next_ppg_primary_blend,19.601298067612984,next_conditional_ppg,veteran_with_history,year_2_3,-2.7168536231685394
b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,2024,WR,0.0,1.0,1,4.0,109.12,1.5,next_ppg_primary_blend,10.115552877656812,next_conditional_ppg,second_year,second_year,-8.615552877656812
b88d110a-0205-52bb-8599-b1b42a96d909,2023,2024,WR,0.0,5.0,1,4.0,127.89,10.263636363636364,next_ppg_primary_blend,8.73785205510778,next_conditional_ppg,veteran_with_history,year_4_6,1.5257843085285838
b9242727-bb11-55fd-bc3c-164e9209558d,2023,2024,RB,0.0,4.0,1,3.0,252.0,1.0,next_ppg_primary_blend,5.791530857537392,next_conditional_ppg,veteran_with_history,year_4_6,-4.791530857537392
b95b9621-7926-5153-bd19-c24fd2f8d394,2023,2024,WR,1.0,0.0,0,1.0,,2.8,next_ppg_primary_blend,3.3613933778581626,next_conditional_ppg,rookie,rookie,-0.5613933778581628
b9e5443e-125e-585a-bdf1-4f233975c848,2023,2024,WR,0.0,1.0,0,2.0,,1.9,next_ppg_primary_blend,3.517010616515319,next_conditional_ppg,second_year,second_year,-1.6170106165153193
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,2024,WR,0.0,5.0,1,4.0,313.0,0.0,next_ppg_primary_blend,5.731456708037383,next_conditional_ppg,veteran_with_history,year_4_6,-5.731456708037383
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2023,2024,WR,0.0,2.0,1,3.0,,2.466666666666667,next_ppg_primary_blend,4.769708811813235,next_conditional_ppg,veteran_with_history,year_2_3,-2.303042145146568
bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,2024,WR,0.0,6.0,1,4.0,240.675,5.627272727272727,next_ppg_primary_blend,5.607717211523571,next_conditional_ppg,veteran_with_history,year_4_6,0.019555515749155816
bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,2024,RB,1.0,0.0,0,4.0,8.575,20.025000000000002,next_ppg_primary_blend,17.37066279748222,next_conditional_ppg,rookie,rookie,2.654337202517784
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,2024,WR,0.0,6.0,1,4.0,235.575,6.22,next_ppg_primary_blend,6.113904950818172,next_conditional_ppg,veteran_with_history,year_4_6,0.10609504918182733
bde53080-8196-5edb-9337-4641045d8c3c,2023,2024,WR,0.0,2.0,1,4.0,228.2,6.442857142857143,next_ppg_primary_blend,6.901010272928345,next_conditional_ppg,veteran_with_history,year_2_3,-0.45815313007120206
be3fbf27-4e03-5e54-af4d-1062532086d2,2023,2024,RB,0.0,3.0,1,4.0,48.345,18.592307692307692,next_ppg_primary_blend,11.358590497953582,next_conditional_ppg,veteran_with_history,year_2_3,7.23371719435411
beb784d7-8af2-5381-873e-2287a37d4f37,2023,2024,QB,0.0,8.0,1,3.0,362.0,19.802857142857142,next_ppg_primary_blend,13.238983463831913,next_conditional_ppg,veteran_with_history,year_7_9,6.56387367902523
bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,2024,WR,1.0,0.0,0,2.0,309.0,2.23,next_ppg_primary_blend,4.9587382872384085,next_conditional_ppg,rookie,rookie,-2.7287382872384085
bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,2024,WR,1.0,0.0,0,4.0,112.36500000000001,23.633333333333336,next_ppg_primary_blend,9.001699099473115,next_conditional_ppg,rookie,rookie,14.631634233860222
bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,2024,TE,0.0,6.0,1,4.0,91.44,13.136363636363637,next_ppg_primary_blend,8.002840668387813,next_conditional_ppg,veteran_with_history,year_4_6,5.133522967975823
c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,2023,2024,WR,0.0,3.0,1,2.0,,6.4,next_ppg_primary_blend,3.6269151202250454,next_conditional_ppg,veteran_with_history,year_2_3,2.773084879774955
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,2024,WR,0.0,4.0,1,4.0,264.44,4.36875,next_ppg_primary_blend,6.576131179308809,next_conditional_ppg,veteran_with_history,year_4_6,-2.2073811793088085
c1086e38-7579-5440-843c-5fca247378ae,2023,2024,WR,0.0,5.0,1,4.0,31.99,12.05625,next_ppg_primary_blend,12.151456895653071,next_conditional_ppg,veteran_with_history,year_4_6,-0.09520689565307094
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,2024,TE,1.0,0.0,0,4.0,209.105,3.4615384615384617,next_ppg_primary_blend,6.422406482100508,next_conditional_ppg,rookie,rookie,-2.960868020562046
c24ecdca-4795-5e3e-bbeb-16c299707961,2023,2024,RB,0.0,4.0,1,4.0,18.025,13.566666666666666,next_ppg_primary_blend,13.578148068573173,next_conditional_ppg,veteran_with_history,year_4_6,-0.01148140190650615
c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,2024,RB,0.0,1.0,1,3.0,350.0,1.65,next_ppg_primary_blend,5.042189450724712,next_conditional_ppg,second_year,second_year,-3.3921894507247123
c260102b-090c-5a7a-9adb-735d75ccb48f,2023,2024,RB,0.0,2.0,1,2.0,,0.0,next_ppg_primary_blend,2.258705279901709,next_conditional_ppg,veteran_with_history,year_2_3,-2.258705279901709
c27144f9-c945-55c7-9034-cd9ddf95203f,2023,2024,RB,0.0,7.0,1,4.0,18.9,20.70625,next_ppg_primary_blend,13.020640478355963,next_conditional_ppg,veteran_with_history,year_7_9,7.685609521644038
c2d2f104-196b-5707-877c-50929e6fc8ee,2023,2024,RB,1.0,0.0,0,4.0,136.92000000000002,9.466666666666667,next_ppg_primary_blend,8.471646165981738,next_conditional_ppg,rookie,rookie,0.9950205006849284
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,2024,WR,0.0,5.0,1,4.0,152.0,4.385714285714285,next_ppg_primary_blend,5.641603148419295,next_conditional_ppg,veteran_with_history,year_4_6,-1.2558888627050102
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,2024,QB,0.0,1.0,1,4.0,116.8,19.790666666666667,next_ppg_primary_blend,17.57861667791884,next_conditional_ppg,second_year,second_year,2.2120499887478253
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,2024,QB,0.0,9.0,1,4.0,137.0,15.39,next_ppg_primary_blend,16.45311170122097,next_conditional_ppg,veteran_with_history,year_7_9,-1.0631117012209685
c3939202-6e8a-5463-b80c-9afca0b39e90,2023,2024,RB,1.0,0.0,0,1.0,,3.63,next_ppg_primary_blend,3.516015366089879,next_conditional_ppg,rookie,rookie,0.1139846339101207
c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,2024,RB,1.0,0.0,0,4.0,162.565,2.025,next_ppg_primary_blend,7.389943438337543,next_conditional_ppg,rookie,rookie,-5.3649434383375425
c448106a-5832-5239-86c5-dcb2a8c9032e,2023,2024,WR,0.0,3.0,1,2.0,,1.85,next_ppg_primary_blend,3.5990333039171207,next_conditional_ppg,veteran_with_history,year_2_3,-1.7490333039171206
c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,2024,RB,0.0,1.0,1,4.0,56.06,17.993333333333336,next_ppg_primary_blend,10.412726538265979,next_conditional_ppg,second_year,second_year,7.580606795067357
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,2024,WR,0.0,3.0,1,4.0,51.425,9.342857142857143,next_ppg_primary_blend,11.43939686441134,next_conditional_ppg,veteran_with_history,year_2_3,-2.096539721554196
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,2024,QB,0.0,5.0,1,4.0,174.0,23.5725,next_ppg_primary_blend,15.135892365886672,next_conditional_ppg,veteran_with_history,year_4_6,8.43660763411333
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,2024,TE,0.0,2.0,1,3.0,,5.155555555555555,next_ppg_primary_blend,4.765705270031267,next_conditional_ppg,veteran_with_history,year_2_3,0.3898502855242878
c6c34bd1-90df-5391-9ca7-feee264df37d,2023,2024,RB,0.0,6.0,1,4.0,67.3,16.8,next_ppg_primary_blend,9.962586841040572,next_conditional_ppg,veteran_with_history,year_4_6,6.8374131589594285
c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,2024,RB,0.0,2.0,1,4.0,168.405,16.973333333333333,next_ppg_primary_blend,7.4167509918220755,next_conditional_ppg,veteran_with_history,year_2_3,9.556582341511257
c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,2024,WR,0.0,6.0,1,3.0,390.0,1.9333333333333336,next_ppg_primary_blend,3.988277156686519,next_conditional_ppg,veteran_with_history,year_4_6,-2.0549438233531854
c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,2024,RB,0.0,2.0,1,4.0,34.475,8.72857142857143,next_ppg_primary_blend,12.157862678004813,next_conditional_ppg,veteran_with_history,year_2_3,-3.4292912494333834
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,2024,WR,0.0,6.0,1,4.0,177.485,3.9615384615384617,next_ppg_primary_blend,8.221287202503044,next_conditional_ppg,veteran_with_history,year_4_6,-4.259748740964582
ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,2024,WR,0.0,2.0,1,4.0,26.305,10.185714285714285,next_ppg_primary_blend,14.218435298507089,next_conditional_ppg,veteran_with_history,year_2_3,-4.032721012792804
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2023,2024,RB,0.0,3.0,1,4.0,53.33,15.608333333333334,next_ppg_primary_blend,10.765484944324085,next_conditional_ppg,veteran_with_history,year_2_3,4.84284838900925
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,2024,RB,0.0,6.0,1,4.0,44.37,14.881250000000001,next_ppg_primary_blend,11.753760229680285,next_conditional_ppg,veteran_with_history,year_4_6,3.127489770319716
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,2024,RB,0.0,3.0,1,4.0,305.0,2.2600000000000002,next_ppg_primary_blend,4.97954310618605,next_conditional_ppg,veteran_with_history,year_2_3,-2.7195431061860496
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,2024,TE,1.0,0.0,0,3.0,272.13,6.315384615384616,next_ppg_primary_blend,5.94426328613098,next_conditional_ppg,rookie,rookie,0.3711213292536364
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,2024,QB,0.0,5.0,1,4.0,17.3,24.6275,next_ppg_primary_blend,23.88001513312305,next_conditional_ppg,veteran_with_history,year_4_6,0.7474848668769525
cd5276ae-d480-590f-868c-a3d0b1d99134,2023,2024,TE,0.0,10.0,1,4.0,10.085,12.4625,next_ppg_primary_blend,14.390223232929197,next_conditional_ppg,veteran_with_history,year_10_plus,-1.9277232329291962
cdc6646d-dd60-5579-b686-092e2194beea,2023,2024,WR,0.0,1.0,1,4.0,57.085,8.484615384615385,next_ppg_primary_blend,12.11897159747359,next_conditional_ppg,second_year,second_year,-3.634356212858206
ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,2024,WR,1.0,0.0,0,4.0,128.31,12.55625,next_ppg_primary_blend,10.237579790122359,next_conditional_ppg,rookie,rookie,2.3186702098776415
d1811d53-bfbe-5c37-bd13-be780edb43be,2023,2024,TE,0.0,5.0,1,4.0,64.05,10.788888888888888,next_ppg_primary_blend,8.843154070496908,next_conditional_ppg,veteran_with_history,year_4_6,1.9457348183919798
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2023,2024,QB,0.0,7.0,1,4.0,349.5,7.553333333333334,next_ppg_primary_blend,12.93735679122587,next_conditional_ppg,veteran_with_history,year_7_9,-5.384023457892536
d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,2024,TE,0.0,1.0,1,3.0,371.0,1.8666666666666665,next_ppg_primary_blend,4.260916691355199,next_conditional_ppg,second_year,second_year,-2.3942500246885325
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,2024,RB,0.0,4.0,1,4.0,22.175,18.34375,next_ppg_primary_blend,14.150902581545985,next_conditional_ppg,veteran_with_history,year_4_6,4.192847418454015
d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,2024,RB,0.0,1.0,1,4.0,135.87,9.571428571428571,next_ppg_primary_blend,6.756329463250226,next_conditional_ppg,second_year,second_year,2.8150991081783454
d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,2024,WR,1.0,0.0,0,2.0,,3.566666666666667,next_ppg_primary_blend,5.766812494748085,next_conditional_ppg,rookie,rookie,-2.200145828081418
d43eb9ce-1eef-5fb2-bf7c-f61b2a569d31,2023,2024,WR,0.0,1.0,0,4.0,,0.0,next_ppg_primary_blend,4.664906541224432,next_conditional_ppg,second_year,second_year,-4.664906541224432
d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,2024,TE,0.0,6.0,1,3.0,367.5,2.972727272727273,next_ppg_primary_blend,3.517153800265061,next_conditional_ppg,veteran_with_history,year_4_6,-0.5444265275377878
d451985a-4675-56fc-86e6-4cc094695747,2023,2024,WR,0.0,4.0,1,4.0,16.259999999999998,17.838461538461537,next_ppg_primary_blend,14.809299770188272,next_conditional_ppg,veteran_with_history,year_4_6,3.0291617682732657
d45f6473-c406-50e0-8a2a-3862bb31a711,2023,2024,RB,0.0,1.0,1,4.0,90.235,12.93846153846154,next_ppg_primary_blend,8.92290653865319,next_conditional_ppg,second_year,second_year,4.01555499980835
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2023,2024,WR,0.0,5.0,1,1.0,,2.6,next_ppg_primary_blend,3.5117765234828497,next_conditional_ppg,veteran_with_history,year_4_6,-0.9117765234828497
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,2024,WR,0.0,4.0,1,4.0,29.725,11.471428571428573,next_ppg_primary_blend,12.267121433489685,next_conditional_ppg,veteran_with_history,year_4_6,-0.7956928620611112
d6a4da7c-fbd3-597b-974c-e696114f785f,2023,2024,WR,1.0,0.0,0,4.0,82.755,16.04375,next_ppg_primary_blend,12.723282149096491,next_conditional_ppg,rookie,rookie,3.3204678509035084
d6c85c14-11c8-50b0-bb0e-53448c296d87,2023,2024,RB,0.0,1.0,0,2.0,,6.800000000000001,next_ppg_primary_blend,4.4150899400278245,next_conditional_ppg,second_year,second_year,2.384910059972176
d6d5cd43-472b-5b92-ab62-43a6cc90e5fd,2023,2024,QB,0.0,1.0,1,3.0,314.0,19.18,next_ppg_primary_blend,12.991543071019795,next_conditional_ppg,second_year,second_year,6.188456928980205
d7bc9396-1066-506a-a354-10b0c70cf212,2023,2024,RB,0.0,2.0,1,4.0,39.4,12.375,next_ppg_primary_blend,12.43974998570311,next_conditional_ppg,veteran_with_history,year_2_3,-0.0647499857031093
d82ae6d6-8d2a-5517-b2cb-37189109af68,2023,2024,WR,0.0,1.0,1,3.0,378.0,6.835714285714286,next_ppg_primary_blend,4.919577899762171,next_conditional_ppg,second_year,second_year,1.9161363859521154
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,2024,TE,0.0,5.0,1,4.0,205.935,1.1916666666666667,next_ppg_primary_blend,4.3013438946182,next_conditional_ppg,veteran_with_history,year_4_6,-3.1096772279515337
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,2024,WR,0.0,3.0,1,4.0,10.934999999999999,18.09333333333333,next_ppg_primary_blend,16.220771349868482,next_conditional_ppg,veteran_with_history,year_2_3,1.8725619834648484
d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,2024,WR,1.0,0.0,0,3.0,174.07,6.2875000000000005,next_ppg_primary_blend,6.574336043901858,next_conditional_ppg,rookie,rookie,-0.28683604390185735
d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,2024,WR,0.0,1.0,0,4.0,257.5,7.175,next_ppg_primary_blend,5.638197879737868,next_conditional_ppg,second_year,second_year,1.5368021202621316
d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,2024,WR,0.0,2.0,1,4.0,110.85,10.6,next_ppg_primary_blend,9.047719170859011,next_conditional_ppg,veteran_with_history,year_2_3,1.5522808291409884
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,2024,WR,0.0,4.0,1,4.0,72.13,8.89,next_ppg_primary_blend,11.143485521017212,next_conditional_ppg,veteran_with_history,year_4_6,-2.253485521017211
dac04937-183f-50ee-9b1f-6798eee4b743,2023,2024,RB,0.0,4.0,1,2.0,,5.775,next_ppg_primary_blend,4.165652420708171,next_conditional_ppg,veteran_with_history,year_4_6,1.6093475792918293
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,2024,QB,0.0,1.0,1,4.0,129.7,13.02,next_ppg_primary_blend,16.40340240922096,next_conditional_ppg,second_year,second_year,-3.3834024092209596
dc5206de-00ba-54a5-8070-31e369af08ca,2023,2024,WR,0.0,1.0,0,2.0,,3.5285714285714285,next_ppg_primary_blend,4.087096714080774,next_conditional_ppg,second_year,second_year,-0.5585252855093454
dc646c86-7085-5235-aea4-836e38a990dd,2023,2024,RB,1.0,0.0,0,4.0,241.365,6.093333333333334,next_ppg_primary_blend,5.376728279206507,next_conditional_ppg,rookie,rookie,0.716605054126827
dc659f76-49c1-5ca9-b975-1914e078b12d,2023,2024,TE,0.0,1.0,0,2.0,,1.2,next_ppg_primary_blend,4.355422862388833,next_conditional_ppg,second_year,second_year,-3.155422862388833
dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,2024,RB,0.0,2.0,1,4.0,123.065,3.886666666666667,next_ppg_primary_blend,7.16057380206599,next_conditional_ppg,veteran_with_history,year_2_3,-3.2739071353993228
dce82837-9b56-5207-babe-53cfac54eb70,2023,2024,QB,0.0,3.0,1,4.0,37.3,24.615000000000002,next_ppg_primary_blend,21.863351273500548,next_conditional_ppg,veteran_with_history,year_2_3,2.751648726499454
dd3c2301-3637-5019-abd1-885c52d99df6,2023,2024,TE,0.0,6.0,1,4.0,47.89,17.42142857142857,next_ppg_primary_blend,9.492439006794509,next_conditional_ppg,veteran_with_history,year_4_6,7.928989564634062
dd950026-9269-5740-b106-2e5b095183b6,2023,2024,WR,0.0,4.0,1,4.0,301.0,7.5928571428571425,next_ppg_primary_blend,5.609783846057848,next_conditional_ppg,veteran_with_history,year_4_6,1.9830732967992946
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,2024,TE,0.0,4.0,1,4.0,205.555,6.6692307692307695,next_ppg_primary_blend,6.686617375314979,next_conditional_ppg,veteran_with_history,year_4_6,-0.01738660608420961
df27a497-7903-5064-8541-cc5d2b161573,2023,2024,TE,0.0,8.0,1,3.0,,2.6666666666666665,next_ppg_primary_blend,3.162400393974975,next_conditional_ppg,veteran_with_history,year_7_9,-0.49573372730830867
e075f67b-e1d2-537a-a904-4d078d618783,2023,2024,TE,0.0,5.0,1,4.0,199.14,8.713333333333333,next_ppg_primary_blend,5.484809390744271,next_conditional_ppg,veteran_with_history,year_4_6,3.228523942589062
e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,2024,RB,0.0,6.0,1,4.0,3.335,12.200000000000001,next_ppg_primary_blend,17.564877059401393,next_conditional_ppg,veteran_with_history,year_4_6,-5.364877059401392
e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,2024,WR,0.0,4.0,1,4.0,375.5,2.975,next_ppg_primary_blend,4.454123313618545,next_conditional_ppg,veteran_with_history,year_4_6,-1.4791233136185453
e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,2024,WR,0.0,1.0,1,3.0,364.0,1.9,next_ppg_primary_blend,4.672537105002301,next_conditional_ppg,second_year,second_year,-2.7725371050023013
e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,2024,WR,1.0,0.0,0,4.0,176.42000000000002,7.84375,next_ppg_primary_blend,8.321835839325274,next_conditional_ppg,rookie,rookie,-0.47808583932527426
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,2024,QB,0.0,4.0,1,4.0,360.5,10.832,next_ppg_primary_blend,13.50371484459285,next_conditional_ppg,veteran_with_history,year_4_6,-2.6717148445928487
e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,2024,RB,0.0,2.0,1,4.0,196.94,9.95,next_ppg_primary_blend,6.425207875052575,next_conditional_ppg,veteran_with_history,year_2_3,3.5247921249474246
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2023,2024,TE,0.0,7.0,1,2.0,,3.9909090909090907,next_ppg_primary_blend,2.6819406248250717,next_conditional_ppg,veteran_with_history,year_7_9,1.308968466084019
e46c3203-ffb0-56b9-9955-20082151e676,2023,2024,WR,1.0,0.0,0,3.0,220.235,6.8,next_ppg_primary_blend,6.378243478810273,next_conditional_ppg,rookie,rookie,0.4217565211897272
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2023,2024,RB,0.0,5.0,1,4.0,12.61,8.0375,next_ppg_primary_blend,13.551099712624087,next_conditional_ppg,veteran_with_history,year_4_6,-5.513599712624087
e589d9f6-f651-5d0c-996f-c407d4033856,2023,2024,RB,0.0,3.0,1,2.0,423.0,4.175,next_ppg_primary_blend,4.165204805858783,next_conditional_ppg,veteran_with_history,year_2_3,0.009795194141216435
e63926eb-062c-512b-8913-6ffdd601e5ad,2023,2024,WR,0.0,3.0,1,4.0,152.985,4.2,next_ppg_primary_blend,8.178893238496874,next_conditional_ppg,veteran_with_history,year_2_3,-3.978893238496874
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,2024,WR,0.0,1.0,1,4.0,57.47,15.38125,next_ppg_primary_blend,13.52769781248293,next_conditional_ppg,second_year,second_year,1.853552187517069
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,2024,QB,0.0,6.0,1,4.0,81.0,11.531428571428572,next_ppg_primary_blend,19.330848073582338,next_conditional_ppg,veteran_with_history,year_4_6,-7.799419502153766
e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,2024,RB,0.0,4.0,1,2.0,445.0,2.9,next_ppg_primary_blend,2.952499103083598,next_conditional_ppg,veteran_with_history,year_4_6,-0.052499103083598175
e86ced99-27c6-5f49-bcc3-88346ad82582,2023,2024,RB,1.0,0.0,0,2.0,424.0,2.1166666666666667,next_ppg_primary_blend,4.157147379092076,next_conditional_ppg,rookie,rookie,-2.0404807124254094
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2023,2024,WR,0.0,5.0,1,2.0,,2.914285714285714,next_ppg_primary_blend,3.7193889456841367,next_conditional_ppg,veteran_with_history,year_4_6,-0.8051032313984225
e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,2024,WR,1.0,0.0,0,2.0,315.0,1.4000000000000001,next_ppg_primary_blend,4.996281543531591,next_conditional_ppg,rookie,rookie,-3.5962815435315907
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,2024,WR,0.0,10.0,1,4.0,207.495,3.127272727272727,next_ppg_primary_blend,6.931798604536647,next_conditional_ppg,veteran_with_history,year_10_plus,-3.80452587726392
eaa552f0-f6a9-5691-9072-9976be1ffffc,2023,2024,WR,0.0,6.0,1,4.0,59.445,4.441666666666666,next_ppg_primary_blend,11.159987701672694,next_conditional_ppg,veteran_with_history,year_4_6,-6.718321035006028
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2023,2024,RB,0.0,6.0,1,1.0,,4.414285714285715,next_ppg_primary_blend,3.069078792777827,next_conditional_ppg,veteran_with_history,year_4_6,1.3452069215078875
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,2024,RB,0.0,4.0,1,4.0,57.68,9.946153846153846,next_ppg_primary_blend,10.449722723978345,next_conditional_ppg,veteran_with_history,year_4_6,-0.5035688778244989
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,2024,TE,1.0,0.0,0,3.0,,3.9153846153846157,next_ppg_primary_blend,4.7936269548643695,next_conditional_ppg,rookie,rookie,-0.8782423394797538
eea1551d-1fb8-5828-b9c5-e0b72d372e5f,2023,2024,WR,0.0,1.0,0,3.0,403.0,0.0,next_ppg_primary_blend,4.936337982658635,next_conditional_ppg,second_year,second_year,-4.936337982658635
f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,2024,WR,0.0,5.0,1,3.0,,5.675,next_ppg_primary_blend,4.224681097481831,next_conditional_ppg,veteran_with_history,year_4_6,1.4503189025181689
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,2024,RB,1.0,0.0,0,4.0,119.81,8.914285714285715,next_ppg_primary_blend,9.203703602885177,next_conditional_ppg,rookie,rookie,-0.2894178885994627
f160ede9-5716-5ceb-ba8d-629388a87cc4,2023,2024,WR,0.0,2.0,1,1.0,,4.71,next_ppg_primary_blend,3.004356248436044,next_conditional_ppg,veteran_with_history,year_2_3,1.7056437515639558
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,2024,RB,1.0,0.0,0,4.0,179.10500000000002,16.0625,next_ppg_primary_blend,6.865254282994158,next_conditional_ppg,rookie,rookie,9.197245717005842
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,2024,RB,1.0,0.0,0,2.0,,5.11875,next_ppg_primary_blend,3.9572385951351103,next_conditional_ppg,rookie,rookie,1.16151140486489
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,2024,QB,0.0,3.0,1,4.0,18.0,23.11285714285714,next_ppg_primary_blend,23.247051254807612,next_conditional_ppg,veteran_with_history,year_2_3,-0.13419411195047104
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,2024,RB,1.0,0.0,0,4.0,98.955,11.3,next_ppg_primary_blend,10.192554466015196,next_conditional_ppg,rookie,rookie,1.107445533984805
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2023,2024,TE,0.0,3.0,1,3.0,,1.45,next_ppg_primary_blend,3.6647262735728523,next_conditional_ppg,veteran_with_history,year_2_3,-2.214726273572852
f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2023,2024,WR,0.0,2.0,1,2.0,,5.0,next_ppg_primary_blend,3.621111094751583,next_conditional_ppg,veteran_with_history,year_2_3,1.378888905248417
f700d204-bef9-5f14-9d62-011c067fa75d,2023,2024,WR,0.0,7.0,1,4.0,144.35500000000002,5.22,next_ppg_primary_blend,9.235613355110885,next_conditional_ppg,veteran_with_history,year_7_9,-4.015613355110886
f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,2024,RB,0.0,6.0,1,4.0,73.22,19.592857142857145,next_ppg_primary_blend,9.953665308308413,next_conditional_ppg,veteran_with_history,year_4_6,9.639191834548733
f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,2024,WR,0.0,5.0,1,3.0,327.0,2.0142857142857142,next_ppg_primary_blend,4.208633341654979,next_conditional_ppg,veteran_with_history,year_4_6,-2.1943476273692646
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,2024,RB,0.0,1.0,1,3.0,,1.525,next_ppg_primary_blend,3.9802943227546255,next_conditional_ppg,second_year,second_year,-2.4552943227546256
f8a96beb-1229-52d6-a202-418d45d258d5,2023,2024,WR,0.0,2.0,1,4.0,190.885,6.8933333333333335,next_ppg_primary_blend,7.648856312139452,next_conditional_ppg,veteran_with_history,year_2_3,-0.7555229788061189
