lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9966acae-e795-516c-9731-5f005f98c98a,,Leddie Brown,2022,RB,LAC,4.297821737179309,0.03974867162645059,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2022,TE,KC,4.551310597420522,0.8065247376320068,4.225,-0.32631059742052226,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,99850684-0a0a-5b48-b2d1-2778e6f2aee0,00-0037495,Bryant Koback,2022,RB,MIN,4.216351405527711,0.1911736909738632,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9abd2f55-4ea4-5e05-8222-e6a884034b19,00-0035184,Devine Ozigbo,2022,RB,DEN,3.8106932359045653,0.1822813322242474,0.5666666666666667,-3.2440265692378984,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2022,RB,BAL,5.16712844901623,0.7929669408128208,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2022,QB,MIN,19.07342174083369,0.9902998015165142,18.66125,-0.412171740833692,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b9e46a3-8f49-5785-9903-bb5cc56a5e39,00-0036999,Anthony Schwartz,2022,WR,CLE,5.2377536057118865,0.9647028918951029,3.3000000000000003,-1.9377536057118863,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9bed695b-e321-5d18-a38a-fe5fb1c1aac4,00-0036000,Adrian Killins Jr.,2022,RB,DEN,4.105753334146267,0.15435571875966284,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9c1bae29-299a-5ca6-b693-887ab56ad394,00-0037233,Gerrit Prince,2022,TE,JAX,3.914154212823726,0.15929398946725834,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2022,RB,LAC,5.2192814123200435,0.9028280375976142,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2022,WR,DAL,4.232580747520729,0.5588957717514571,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9cc671c0-bbb9-5217-b76f-11086ea2b574,00-0035621,Nsimba Webster,2022,WR,CHI,4.23745015006289,0.6336507563936373,3.4000000000000004,-0.8374501500628897,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,00-0033662,Cooper Rush,2022,QB,DAL,14.86205138316518,0.5692945475034336,11.168000000000001,-3.6940513831651796,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9da18bf3-607c-5f84-ab86-7d56732280cc,00-0036879,Sam Ehlinger,2022,QB,IND,12.424577143001146,0.36520930620716985,7.7200000000000015,-4.704577143001145,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2022,WR,WAS,9.541084402882076,0.9754892955415307,11.036363636363637,1.4952792334815612,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9e168bce-4cc8-58f0-9844-6b37bfb09fe4,00-0037387,Jalen Virgil,2022,WR,BUF,5.118980970387114,0.5581027189022,3.6250000000000004,-1.4939809703871139,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2022,RB,TB,3.9789967135219535,0.1714929470078051,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2022,QB,WAS,16.580704943165774,0.9868368995736843,15.975,-0.6057049431657742,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f632f26-e6a0-54d6-934e-8ce3462fe259,00-0033308,Matt Breida,2022,RB,NYG,5.779442236334574,0.9707917238330637,3.0500000000000003,-2.7294422363345734,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,00-0031384,Richard Rodgers,2022,TE,PHI,3.8004832403808666,0.14266841502278552,0.4666666666666666,-3.3338165737142,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f70948b-f853-5759-8fa2-7cc0ea628216,00-0035869,Austin Mack,2022,WR,SF,4.189578501964907,0.14357094753130123,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a087dcaf-5c8d-5092-b2c5-7a1925129e65,00-0034311,Johnny Stanton,2022,RB,,4.0194847843910315,0.7612310674484702,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2022,WR,KC,12.39343904847093,0.983306363335421,12.520000000000001,0.12656095152907199,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a14996ed-3682-5aef-857d-fcc8c88f0c47,00-0036268,Laviska Shenault Jr.,2022,WR,CAR,7.6987167881562515,0.9884032496788753,5.8999999999999995,-1.798716788156252,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2022,WR,,4.628196353017382,0.15025237637724917,0.0,-4.628196353017382,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a18d5463-b003-524a-a71a-515eb8a3a82c,00-0036032,Sean McKeon,2022,TE,DAL,3.604544716735378,0.15823349563893926,1.55,-2.0545447167353776,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1926302-34be-56b4-9fdf-f39e33b8fe05,00-0035592,Travis Fulgham,2022,WR,FA,5.181752887636823,0.6408465520755124,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,00-0034184,Gus Edwards,2022,RB,BAL,7.1082900395391135,0.9460989741806287,7.3375,0.22920996046088682,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2022,WR,LAR,5.195482446854533,0.9002123216182315,6.021428571428572,0.8259461245740392,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a29809c6-09cb-5596-a481-703e389372b5,00-0037436,Jalen Wydermyer,2022,TE,NE,4.08701641439385,0.5554264883487714,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,00-0036269,La'Mical Perine,2022,RB,PHI,4.156107259228358,0.1822813322242474,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2022,RB,MIA,5.065600435638552,0.8664667294224508,2.7,-2.3656004356385516,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2022,WR,DEN,8.455732438215918,0.9464726064713952,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2022,TE,DAL,5.182403058493038,0.7266762870592077,4.7,-0.48240305849303766,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a400d1ef-379a-533e-a513-ae674b8dd12f,00-0032211,Tyler Lockett,2022,WR,SEA,11.911040336011881,0.9906418499042698,15.526666666666667,3.615626330654786,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a48e48d9-a707-59db-9136-c95903835d78,00-0034286,Richie James,2022,WR,NYG,4.326414389513347,0.6701122096316205,9.821428571428571,5.4950141819152245,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a4fa35a8-3f4a-55d0-824a-d99047fce5db,00-0034279,Equanimeous St. Brown,2022,WR,CHI,5.210440135829651,0.9214193301493318,4.2266666666666675,-0.9837734691629834,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a59c5681-9b75-503b-983b-796120efba59,00-0036328,Antonio Gibson,2022,RB,WAS,12.418560493626194,0.9926907673020029,11.06,-1.358560493626193,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a5efc43f-7911-5ff3-bcc0-def8b7be0172,00-0034771,Mason Rudolph,2022,QB,PIT,14.210742928727422,0.5264558246713387,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,00-0036959,Michael Bandy,2022,WR,LAC,4.3377930356893435,0.14051034848474847,2.6999999999999997,-1.6377930356893438,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a62767ca-6e79-5c00-92d9-d8dd19260b89,,Robby Anderson,2022,WR,CAR,,0.06752842981512665,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,00-0036040,Juwan Johnson,2022,TE,NO,4.075582078662052,0.8884384678385862,8.78,4.704417921337948,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a64e6684-ce4b-5862-869b-5fb20ceabc34,00-0036827,Javian Hawkins,2022,RB,LAR,4.243817505051646,0.18682594160349583,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6727c89-3fef-51af-ab8d-9e122f142f2e,00-0035715,Derrick Gore,2022,RB,KC,4.521230289620071,0.7696155864888674,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6904c12-df29-57c5-b6d4-c69ddd0715b8,00-0034686,Auden Tate,2022,WR,PHI,4.431369353048802,0.5882848294383598,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a69da994-fe54-5c5b-add1-9b8c361fb484,00-0034309,Chad Beebe,2022,WR,HOU,4.110043642337543,0.14049457484516265,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6da2331-4314-5762-b12b-b1300a467ae8,00-0036474,Sammis Reyes,2022,TE,WAS,3.8598561362279824,0.1432271706472534,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a70e1d82-5d91-51b0-aac6-6eea487c57e4,00-0031549,Nelson Agholor,2022,WR,NE,6.827904306842563,0.9803068459052706,6.1692307692307695,-0.6586735376117936,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a766df41-c649-573c-b84c-92c1d892fda3,00-0032626,Geronimo Allison,2022,WR,ATL,3.993387497858411,0.1442344009973281,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a79d0b8d-d610-5223-8e13-1f98a6754211,00-0026293,Matthew Slater,2022,WR,NE,4.5671350621523,0.4412694284404285,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a80e1317-d19d-53d9-b416-1839e6f4f2a0,00-0035350,Preston Williams,2022,WR,CAR,4.566184114141069,0.7588102934336821,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,00-0034777,DJ Chark,2022,WR,DET,9.428455368391182,0.9817584459093582,9.68,0.2515446316088177,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a88600e5-0ad0-5997-83c2-70a1b0784390,00-0027948,Blaine Gabbert,2022,QB,TB,13.441237070698705,0.5012281771461142,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a8da1d81-582a-5a09-be1b-39653fd739a0,00-0037563,Malik Davis,2022,RB,DAL,4.336784543880273,0.1911736909738632,6.5,2.163215456119727,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9d3601f-2845-5ae2-994b-abc8f00d02b1,00-0037331,Zander Horvath,2022,RB,LAC,,0.4101645866325339,2.3249999999999997,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9ec369b-0e11-5182-afc5-1b507b5e12c1,00-0037197,Isiah Pacheco,2022,RB,KC,7.293320105792791,0.9480144323470011,7.9750000000000005,0.6816798942072095,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,00-0033948,Jamaal Williams,2022,RB,DET,8.377729604456109,0.987514766574137,13.293750000000001,4.916020395543892,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aa062014-28eb-5b49-9822-ff5e0c24967a,00-0036129,Eli Wolf,2022,TE,WAS,3.7514725684405463,0.14219651326128815,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aaba920d-da16-5bda-a6fb-d12e0c38833a,00-0037348,Tanner Conner,2022,TE,MIA,3.7076184382248023,0.4049171713845952,0.0,-3.7076184382248023,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aad9beab-b278-50fb-baa5-866b2b1bff15,00-0036254,Collin Johnson,2022,WR,NYG,3.904026457165495,0.5732697823949706,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,00-0035243,Miles Sanders,2022,RB,PHI,11.206576218938103,0.9918230558233011,14.025,2.818423781061897,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ab7af06e-aa31-5252-a689-7e8b2072cdbc,00-0036554,Nico Collins,2022,WR,HOU,9.433904441535368,0.9886909391322461,9.71,0.2760955584646325,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,abe4312b-1bf4-52b3-9438-19b4fcd0bef7,00-0036946,Kellen Mond,2022,QB,CLE,12.346720628409983,0.28478717384646357,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,abe6d956-d6df-54b9-91d0-8c11f5341f3b,00-0035594,Travis Homer,2022,RB,SEA,5.600169768244897,0.9548732948564544,5.5125,-0.08766976824489703,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,abfaa351-4b53-5eaa-a304-9825243dc5cc,00-0036212,Tua Tagovailoa,2022,QB,MIA,17.7663900007779,0.9890807029206483,20.71,2.943609999222101,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ac017bc0-f85d-54aa-bc7d-f670deecedb7,00-0035660,Kahale Warring,2022,TE,NO,3.776860706237811,0.15307950133109838,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,acbcc700-fd89-57ec-a333-9a4e1c823dde,00-0035164,Cody Thompson,2022,WR,SEA,4.082309151623343,0.5819331033747022,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,acbf70c1-4ffe-53af-a127-ebfd83889e5f,00-0035099,Khari Blasingame,2022,RB,CHI,3.5800880814851026,0.7109317961505851,0.0,-3.5800880814851026,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ad672fdd-e651-572b-92e3-3051abf395ba,,Drew Ogletree,2022,TE,IND,3.890253951486301,0.03386605961345761,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,adc60cda-7c09-5f69-a1a6-0df4b0650d85,00-0031589,Brett Hundley,2022,QB,BAL,11.531024045903843,0.0982745601047203,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,00-0032813,Elijhaa Penny,2022,RB,NYG,3.7671099106807566,0.19521423365755092,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,00-0035624,N'Keal Harry,2022,WR,CHI,4.201238907430714,0.7609947819517563,4.58,0.37876109256928636,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aeafef54-a8b5-54d6-96aa-5f17fbb31a48,00-0035006,Bisi Johnson,2022,WR,MIN,4.188859525448633,0.4085167624348366,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,aed7a372-e1fa-51f1-8f44-44da580e7612,00-0034928,Steven Sims,2022,WR,PIT,4.996225684178127,0.6469169216752539,2.98,-2.0162256841781274,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,af94ee29-9298-5f11-82fc-0bdb3b2be25e,00-0035480,Malik Taylor,2022,WR,GB,3.9467585332926105,0.524070847540756,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,af99733e-f113-5401-a90e-ed6bafd92f57,00-0037828,Danny Gray,2022,WR,SF,5.555920979283255,0.7961706682848434,0.58,-4.975920979283255,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afb99b6a-7aff-50ae-97e6-d2b149225946,00-0036654,Demetric Felton,2022,RB,CLE,5.145187755761353,0.9312587307350872,0.6,-4.545187755761353,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afd666e0-e97c-5447-8b7b-a416d009aeb7,00-0036309,Darnell Mooney,2022,WR,CHI,13.04615710367932,0.9921554650281422,9.227272727272727,-3.8188843764065936,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afd95d97-a87e-52b1-b9fe-29b11dfde7b8,00-0034339,Trey Quinn,2022,WR,DEN,4.419140312435745,0.11158131984554029,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,afef5e33-592d-56c7-b5ac-924913a2f93d,00-0036414,Cam Akers,2022,RB,LAR,12.890245383039934,0.9708587455822535,9.535714285714286,-3.3545310973256477,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b008da3f-351c-5828-bc0b-d4971b8962ef,00-0037004,Hunter Long,2022,TE,MIA,3.712732154561517,0.7349377540387098,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b069649b-dad3-5a67-85da-84dd4224e8fe,00-0036219,Marquez Callaway,2022,WR,NO,6.455849551092032,0.9691504059244394,4.2,-2.255849551092032,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b09d2380-358c-5eec-b354-8be9ab6bf028,00-0035345,Chris Myarick,2022,TE,NYG,,0.43592318377995515,2.7857142857142856,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b143d798-971f-521c-bd61-55e02fba9dc3,00-0036918,Jacob Harris,2022,WR,FA,4.75310657449831,0.6580244696103619,1.6,-3.15310657449831,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,00-0030578,Cordarrelle Patterson,2022,RB,ATL,10.999971746438368,0.9894946409290303,12.15,1.1500282535616329,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b2344b0e-d884-57d3-9683-0a7846ee5f57,00-0036734,Pooka Williams Jr.,2022,WR,CIN,4.379504536954941,0.15008523681980437,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b24012c4-847e-56df-8436-44608e097149,00-0035819,Ben Victor,2022,WR,BAL,4.341813150341579,0.1332575936686374,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b2493328-5a41-5357-aa2e-5dac8a68fb99,00-0038104,Tyquan Thornton,2022,WR,NE,5.547634803619187,0.7885427524003112,5.818181818181818,0.27054701456263164,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b2cb3f71-0ccd-58f3-8934-7b675a216972,00-0038108,Bailey Zappe,2022,QB,NE,12.281445851449318,0.25644536117020716,12.16,-0.12144585144931774,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,00-0037261,Khalil Shakir,2022,WR,BUF,5.74690250026406,0.8346241835160185,3.1444444444444444,-2.6024580558196155,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,b3501e9f-7b7e-50a4-93a3-82895a00e0a6,00-0034614,Godwin Igwebuike,2022,RB,DET,3.9695447182203303,0.7428184682658043,1.7000000000000002,-2.26954471822033,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
