lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,pooled,all,rmse,3696,9,3.094090502479743
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,pooled,all,mae,3696,9,2.411868311577269
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,pooled,all,bias,3696,9,0.14403002056323014
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,pooled,all,spearman,3696,9,0.8078900140206349
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,rmse,1236,3,3.083792696300442
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,mae,1236,3,2.4074997642329796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,bias,1236,3,0.28008207169033317
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,provider_era,2023_2025,spearman,1236,3,0.8092828916182955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2017,rmse,407,1,3.084559595038395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2017,mae,407,1,2.4062681976189957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2017,bias,407,1,0.3842107675796472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2017,spearman,407,1,0.7908923916060789
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2018,rmse,405,1,3.3549911547389186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2018,mae,405,1,2.57225836769028
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2018,bias,405,1,-0.4891031080734699
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2018,spearman,405,1,0.7980050969976358
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2019,rmse,387,1,3.0861251839269825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2019,mae,387,1,2.447185168925949
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2019,bias,387,1,-0.12346260080965446
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2019,spearman,387,1,0.8015968894508085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2020,rmse,419,1,3.2126088975337543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2020,mae,419,1,2.4375807345142526
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2020,bias,419,1,-0.2135727863428738
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2020,spearman,419,1,0.8141560986700782
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2021,rmse,417,1,3.0395635164078714
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2021,mae,417,1,2.349769880415625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2021,bias,417,1,0.23315739453815865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2021,spearman,417,1,0.8061769222950922
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2022,rmse,425,1,2.801337309514125
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2022,mae,425,1,2.280514699724703
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2022,bias,425,1,0.6303691346491153
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2022,spearman,425,1,0.8295136099134107
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2023,rmse,413,1,3.178850503211166
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2023,mae,413,1,2.441705108388544
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2023,bias,413,1,0.41255070431365554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2023,spearman,413,1,0.8082887653052341
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2024,rmse,407,1,3.131824003434656
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2024,mae,407,1,2.5162446257551245
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2024,bias,407,1,0.19861545702956923
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2024,spearman,407,1,0.8113589306942158
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2025,rmse,416,1,2.9371196916980025
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2025,mae,416,1,2.267148884964323
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2025,bias,416,1,0.22827285749201284
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,season,2025,spearman,416,1,0.8175418770875135
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,QB,rmse,380,9,3.468773690434505
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,QB,mae,380,9,2.7367467301371255
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,QB,bias,380,9,-0.19013137267035773
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,QB,spearman,380,9,0.5948367076552536
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,RB,rmse,1011,9,3.4845684602304483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,RB,mae,1011,9,2.732125846904012
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,RB,bias,1011,9,0.017268719344932272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,RB,spearman,1011,9,0.7469250945044427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,TE,rmse,802,9,2.2679619372519366
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,TE,mae,802,9,1.779635073247483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,TE,bias,802,9,0.2767188445486141
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,TE,spearman,802,9,0.7130792139284184
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,WR,rmse,1503,9,3.096364605884138
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,WR,mae,1503,9,2.4516666414990294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,WR,bias,1503,9,0.24297916768510947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,position,WR,spearman,1503,9,0.7580497801388353
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,rmse,27,8,2.5156814416208757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,mae,27,8,1.9582309828570883
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,bias,27,8,0.569072011276156
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,other_no_history,spearman,27,8,0.3962148962148962
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,rmse,532,9,3.4524733366381253
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,mae,532,9,2.746998144813805
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,bias,532,9,0.2366438690603003
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,rookie,spearman,532,9,0.6563820355089034
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,rmse,568,9,3.186154789438039
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,mae,568,9,2.435859702353274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,bias,568,9,0.08365889441871763
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,second_year,spearman,568,9,0.771075066181812
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,rmse,2569,9,2.9989674472972774
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,mae,2569,9,2.3419313815005216
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,bias,2569,9,0.13373188841079447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_primary_blend,history_depth,veteran_with_history,spearman,2569,9,0.8387342727531576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,rmse,3696,9,3.09147719708964
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,mae,3696,9,2.4077071705625914
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,bias,3696,9,0.12321767078449995
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,pooled,all,spearman,3696,9,0.8077806834454093
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,rmse,1236,3,3.0818849649846136
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,mae,1236,3,2.402643117909408
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,bias,1236,3,0.24082082227701765
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,provider_era,2023_2025,spearman,1236,3,0.8073926980316852
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2017,rmse,407,1,3.084559595038395
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2017,mae,407,1,2.4062681976189957
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2017,bias,407,1,0.3842107675796472
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2017,spearman,407,1,0.7908923916060789
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2018,rmse,405,1,3.3549911547389186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2018,mae,405,1,2.57225836769028
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2018,bias,405,1,-0.4891031080734699
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2018,spearman,405,1,0.7980050969976358
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2019,rmse,387,1,3.0861251839269825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2019,mae,387,1,2.447185168925949
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2019,bias,387,1,-0.12346260080965446
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2019,spearman,387,1,0.8015968894508085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2020,rmse,419,1,3.1998799746280477
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2020,mae,419,1,2.4202633814608925
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2020,bias,419,1,-0.23074626171448753
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2020,spearman,419,1,0.8180579668097936
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2021,rmse,417,1,3.044252573755443
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2021,mae,417,1,2.350512669206376
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2021,bias,417,1,0.21510711335675878
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2021,spearman,417,1,0.8063352269024875
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2022,rmse,425,1,2.79170262757002
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2022,mae,425,1,2.2747957954171794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2022,bias,425,1,0.5981976356515181
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2022,spearman,425,1,0.8313655703573989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2023,rmse,413,1,3.188874142326689
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2023,mae,413,1,2.4337501776719512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2023,bias,413,1,0.3413885422522072
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2023,spearman,413,1,0.8006719524964045
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2024,rmse,407,1,3.14225879046565
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2024,mae,407,1,2.5246856932944906
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2024,bias,407,1,0.17620906421156732
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2024,spearman,407,1,0.8076754035543138
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2025,rmse,416,1,2.909347729523607
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2025,mae,416,1,2.2523581566986897
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2025,bias,416,1,0.2041922578127989
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,season,2025,spearman,416,1,0.8199075565776143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,QB,rmse,380,9,3.458499688637356
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,QB,mae,380,9,2.7379657306202447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,QB,bias,380,9,-0.1758035710466671
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,QB,spearman,380,9,0.5928463000125554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,RB,rmse,1011,9,3.4845684602304483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,RB,mae,1011,9,2.732125846904012
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,RB,bias,1011,9,0.017268719344932272
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,RB,spearman,1011,9,0.7469250945044427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,TE,rmse,802,9,2.272595804688064
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,TE,mae,802,9,1.7769749578763658
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,TE,bias,802,9,0.2571662403600778
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,TE,spearman,802,9,0.7122689478504277
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,WR,rmse,1503,9,3.0910338237155317
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,WR,mae,1503,9,2.4425452942959707
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,WR,bias,1503,9,0.19861069074566637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,position,WR,spearman,1503,9,0.7573937853364903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,rmse,27,8,2.4612577443607786
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,mae,27,8,1.9116487634406847
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,bias,27,8,0.5977467811061693
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,other_no_history,spearman,27,8,0.39267177403050096
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,rmse,532,9,3.434575941536152
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,mae,532,9,2.7230979122531225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,bias,532,9,0.10716516683374991
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,rookie,spearman,532,9,0.654784171143178
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,rmse,568,9,3.1897838447508158
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,mae,568,9,2.4333827066777083
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,bias,568,9,0.06814129937809753
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,second_year,spearman,568,9,0.7685526792577337
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,rmse,2569,9,2.9989674472972774
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,mae,2569,9,2.3419313815005216
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,bias,2569,9,0.13373188841079447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_projection_history_router,history_depth,veteran_with_history,spearman,2569,9,0.8387342727531576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,rmse,3696,9,3.0926913942529057
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,mae,3696,9,2.4112441907574063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,conditional_ppg,conditional_ppg_qb_style_wrte_route,pooled,all,bias,3696,9,0.1355049521745065
