lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7e051f91-a7cc-559f-bd43-7219ebf411fb,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,124.04,15.810909090909092,conditional_ppg_primary_blend,11.098569667132915,conditional_ppg,4.712339423776177,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,QB,second_year,1,0.0,1.0,1,4.0,1,160.5,16.205454545454543,conditional_ppg_primary_blend,17.23869670039208,conditional_ppg,-1.0332421549375361,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,160.0,8.245454545454546,conditional_ppg_primary_blend,9.925414519466877,conditional_ppg,-1.6799599740123305,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7f9ea142-c8b4-5f77-85e9-075199631cf5,2020,RB,veteran_with_history,0,0.0,9.0,1,4.0,1,268.19,3.9,conditional_ppg_primary_blend,5.531359613510367,conditional_ppg,-1.6313596135103672,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,7fda7703-d6b4-5119-8a51-addd749c3991,2020,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,141.0,7.21,conditional_ppg_primary_blend,10.701470381162698,conditional_ppg,-3.4914703811626984,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2020,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,284.11,6.914285714285714,conditional_ppg_primary_blend,6.248052705757889,conditional_ppg,0.6662330085278247,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,805959bf-d59f-504f-abaa-98bcf0481637,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,66.15,24.776,conditional_ppg_primary_blend,21.064895719176587,conditional_ppg,3.711104280823413,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,810e9487-3233-56fc-823b-b9ea855e725e,2020,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,204.2,14.833333333333334,conditional_ppg_primary_blend,9.232849455126106,conditional_ppg,5.600483878207228,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,84d1a6c3-9e01-5bed-b78c-088680454c1a,2020,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,28.0,16.866666666666667,conditional_ppg_primary_blend,15.281745263381344,conditional_ppg,1.584921403285323,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,856b77d9-84b4-5826-81fd-f0d7a55a8713,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,279.345,3.3899999999999997,conditional_ppg_primary_blend,5.695491133210569,conditional_ppg,-2.3054911332105696,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,85f5423f-806c-503d-88d2-4449dab085d1,2020,TE,second_year,1,0.0,1.0,1,4.0,1,165.0,8.318181818181818,conditional_ppg_primary_blend,7.734130685254024,conditional_ppg,0.5840511329277946,-2.87893389576411,-1.7760101587856405,-0.5909872666142455,0.8227720884115569,2.3668413474175005,268,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,86b66e8d-d4e2-5587-a69b-e416438ee28c,2020,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,54.78,18.364285714285717,conditional_ppg_primary_blend,14.705859642946166,conditional_ppg,3.6584260713395516,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2020,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,63.5,17.66,conditional_ppg_primary_blend,11.668664868862535,conditional_ppg,5.991335131137465,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8710e4f8-b19a-5379-a7d4-41b89ce12907,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,24.83,14.609090909090908,conditional_ppg_primary_blend,15.159064736132601,conditional_ppg,-0.5499738270416934,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8822ad21-112d-56d9-b9af-d89db309858b,2020,WR,second_year,1,0.0,1.0,1,2.0,0,,4.2125,conditional_ppg_primary_blend,4.253385900464519,conditional_ppg,-0.04088590046451834,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,884ca6e3-0e2f-576e-be1c-53965f780a81,2020,RB,second_year,1,0.0,1.0,1,4.0,1,60.5,17.47142857142857,conditional_ppg_primary_blend,11.417368736603288,conditional_ppg,6.054059834825283,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8873842f-25ef-587f-89a3-e4f4f614070c,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,,2.125,conditional_ppg_primary_blend,4.432079479819662,conditional_ppg,-2.307079479819662,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,889a372c-24e2-54ea-a00c-89336fd2eae8,2020,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,76.5,9.870000000000001,conditional_ppg_primary_blend,12.490609409752082,conditional_ppg,-2.620609409752081,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,892560cb-2229-5943-ad8a-821f4a534f36,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,3.483333333333334,conditional_ppg_primary_blend,3.8673025140843755,conditional_ppg,-0.3839691807510417,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8927f0fb-abe9-5d61-a157-2c2792226f5a,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,254.56,9.553846153846154,conditional_ppg_primary_blend,7.362237970761085,conditional_ppg,2.1916081830850684,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8987f12e-ff79-572a-9971-d32a2cc90acd,2020,WR,rookie,1,1.0,0.0,0,4.0,0,153.37,8.075000000000001,conditional_ppg_primary_blend,10.264037370191472,conditional_ppg,-2.189037370191471,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2020,WR,rookie,1,1.0,0.0,0,4.0,0,190.01,14.4,conditional_ppg_primary_blend,9.055316048412529,conditional_ppg,5.344683951587472,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,42.5,11.845454545454546,conditional_ppg_primary_blend,13.319307095857175,conditional_ppg,-1.4738525504026292,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8b92ec52-c9fb-52b8-a198-cc461e55695d,2020,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,90.0,8.507142857142856,conditional_ppg_primary_blend,10.22235903921794,conditional_ppg,-1.7152161820750838,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2020,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,3.7857142857142856,conditional_ppg_primary_blend,3.600726458717039,conditional_ppg,0.1849878269972467,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2020,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,151.64,8.940000000000001,conditional_ppg_primary_blend,9.640150713230225,conditional_ppg,-0.700150713230224,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8e015f40-7e99-5457-8966-007366f30506,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,357.0,6.112500000000001,conditional_ppg_primary_blend,5.469094844079135,conditional_ppg,0.643405155920866,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8e177863-651a-5759-8d6f-79020a7a3ebf,2020,WR,rookie,1,1.0,0.0,0,2.0,0,,3.7181818181818183,conditional_ppg_primary_blend,4.83177191937928,conditional_ppg,-1.1135901011974618,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,RB,rookie,1,1.0,0.0,0,1.0,0,,4.183333333333334,conditional_ppg_primary_blend,4.179543724783814,conditional_ppg,0.0037896085495194853,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2020,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,256.915,6.3500000000000005,conditional_ppg_primary_blend,5.833891209646506,conditional_ppg,0.5161087903534947,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,RB,rookie,1,1.0,0.0,0,4.0,0,9.22,14.0,conditional_ppg_primary_blend,16.999839905614476,conditional_ppg,-2.9998399056144756,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2020,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,77.87,12.468571428571428,conditional_ppg_primary_blend,12.678224437865643,conditional_ppg,-0.2096530092942146,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,170.0,3.3000000000000003,conditional_ppg_primary_blend,7.802038268996636,conditional_ppg,-4.502038268996635,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,91c547e0-a741-57b0-a323-11292eadb8ed,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,219.67000000000002,7.8933333333333335,conditional_ppg_primary_blend,7.963966726238639,conditional_ppg,-0.07063339290530557,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,99.6,13.053333333333335,conditional_ppg_primary_blend,11.015598252970747,conditional_ppg,2.0377350803625873,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,922c769f-2f60-5de7-a75b-322112ec9540,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,61.32,22.333333333333332,conditional_ppg_primary_blend,12.927396303808877,conditional_ppg,9.405937029524456,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,189.5,12.007272727272726,conditional_ppg_primary_blend,17.135281503087185,conditional_ppg,-5.128008775814459,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,veteran_with_history,0,0.0,3.0,1,2.0,0,,2.3,conditional_ppg_primary_blend,4.111297687566046,conditional_ppg,-1.8112976875660465,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.3333333333333335,conditional_ppg_primary_blend,4.372956360171198,conditional_ppg,-1.0396230268378646,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,982518ba-c7c7-52da-98e4-41d1d4131987,2020,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,,3.8,conditional_ppg_primary_blend,4.887462472665045,conditional_ppg,-1.0874624726650453,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,99.8,25.284,conditional_ppg_primary_blend,19.264205648191083,conditional_ppg,6.019794351808915,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.5800000000000003,conditional_ppg_primary_blend,3.8474351141086793,conditional_ppg,-2.267435114108679,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,second_year,1,0.0,1.0,0,4.0,1,217.45499999999998,3.325,conditional_ppg_primary_blend,6.71704175582089,conditional_ppg,-3.39204175582089,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,154.5,20.107142857142858,conditional_ppg_primary_blend,18.054544165502914,conditional_ppg,2.0525986916399432,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,veteran_with_history,0,0.0,11.0,1,4.0,1,224.91,3.525,conditional_ppg_primary_blend,6.2547145203250745,conditional_ppg,-2.7297145203250746,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,veteran_with_history,0,0.0,10.0,1,4.0,1,246.865,9.406666666666666,conditional_ppg_primary_blend,6.960857754069707,conditional_ppg,2.4458089125969593,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,veteran_with_history,0,0.0,9.0,1,3.0,1,,3.5,conditional_ppg_primary_blend,3.4400684199267917,conditional_ppg,0.05993158007320831,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,95.4,17.533333333333335,conditional_ppg_primary_blend,19.882595739947842,conditional_ppg,-2.349262406614507,-3.7157840345150066,-1.7016169190218213,0.28795922009129526,2.9372520159152757,4.8890293750376745,122,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,veteran_with_history,0,0.0,4.0,1,2.0,0,,0.6166666666666666,conditional_ppg_primary_blend,4.2490204600078565,conditional_ppg,-3.63235379334119,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,100.0,4.3,conditional_ppg_primary_blend,9.85091364132647,conditional_ppg,-5.55091364132647,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,8.8125,conditional_ppg_primary_blend,3.7337715213954965,conditional_ppg,5.0787284786045035,-2.946504583952085,-1.7245397777140683,-0.6296132718906169,0.775197406522406,2.3215716415183603,194,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,36.43,14.306666666666667,conditional_ppg_primary_blend,14.60171105529009,conditional_ppg,-0.29504438862342397,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,rookie,1,1.0,0.0,0,4.0,0,181.54500000000002,10.192307692307692,conditional_ppg_primary_blend,9.116290061131608,conditional_ppg,1.076017631176084,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,second_year,1,0.0,1.0,1,2.0,1,,10.581818181818182,conditional_ppg_primary_blend,5.343109630224131,conditional_ppg,5.238708551594051,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,275.555,8.28,conditional_ppg_primary_blend,5.280940955096038,conditional_ppg,2.9990590449039614,-3.6774728248395103,-2.4020229325463984,-0.4716426605770039,2.1747376759890757,4.595997521057793,199,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,rookie,1,1.0,0.0,0,4.0,0,222.52,5.833333333333333,conditional_ppg_primary_blend,6.005261834505656,conditional_ppg,-0.1719285011723226,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,rookie,1,1.0,0.0,0,2.0,0,330.44,11.24,conditional_ppg_primary_blend,5.504292565572776,conditional_ppg,5.7357074344272245,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,11.685714285714285,conditional_ppg_primary_blend,5.807908750010924,conditional_ppg,5.877805535703361,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,55.05,15.893333333333334,conditional_ppg_primary_blend,14.574781337485588,conditional_ppg,1.3185519958477467,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a48e48d9-a707-59db-9136-c95903835d78,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,9.966666666666669,conditional_ppg_primary_blend,5.259740974019878,conditional_ppg,4.706925692646791,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,352.0,3.628571428571429,conditional_ppg_primary_blend,5.640828619008134,conditional_ppg,-2.0122571904367046,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a59c5681-9b75-503b-983b-796120efba59,2020,RB,rookie,1,1.0,0.0,0,4.0,0,82.5,15.469230769230771,conditional_ppg_primary_blend,11.700652395296734,conditional_ppg,3.7685783739340373,-3.6558856374172013,-2.352102631461233,-0.18017604804861254,2.6036121928562235,4.83438152335298,324,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,1.625,conditional_ppg_primary_blend,4.5858858840837735,conditional_ppg,-2.9608858840837735,-3.8400724884043336,-2.2675500078021447,-0.15789706969871986,1.8907679342132155,4.1468167711634045,485,position,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,264.4,3.625,conditional_ppg_primary_blend,6.291737655243747,conditional_ppg,-2.6667376552437467,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,4.300000000000001,conditional_ppg_primary_blend,4.235155908194154,conditional_ppg,0.06484409180584638,-3.9695289692032296,-2.090582534357468,-0.09165344215619786,1.71456783039675,3.906432462162638,324,position_history,1.0,1.0
