lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8d6a86be-cf54-5830-bc35-07195fbdb709,00-0041489,Germie Bernard,2026,WR,PIT,confirmed,6.32519416680321,7.077176470588235,7.6485740594831935,7.315536958289187,7.60355612735751,7.522555715043297,7.507076589507686,7.5548123283115425,7.711808435879356,conditional_ppg_projection_only,7.601599054380126,7.522555715043297,7.522555715043297,conditional_ppg_primary_blend,0.9319491417361184,0.9744659161570677,0.9744659161570677,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,00-0038098,Pierre Strong,2026,RB,GB,confirmed,1.2664705882352942,1.1966666666666668,3.464291741039072,3.8715753700872537,3.7641224007545553,3.699996503960294,3.8302288438416254,3.699996503960294,3.699996503960294,conditional_ppg_primary_blend,3.699996503960294,3.699996503960294,3.699996503960294,conditional_ppg_primary_blend,0.3138824616987352,0.704381643185835,0.704381643185835,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8e8b0070-f072-5427-a31e-c1372387b898,00-0040250,Luke Lachey,2026,TE,GB,confirmed,0.0,,3.115462078317811,4.198105903759527,4.007145988847482,3.7735713236416064,3.8276877162001735,3.5115975189744084,3.7325403405595856,conditional_ppg_projection_only,3.7808898351810014,3.7735713236416064,3.7735713236416064,conditional_ppg_primary_blend,0.1468437523394294,0.12156544301657991,0.12156544301657991,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,00-0040729,Jack Bech,2026,WR,LV,confirmed,5.272441741094346,4.964431372549019,6.253768175026311,6.573843441696856,6.252841392806846,6.3601510031766715,6.380566844610848,6.3601510031766715,6.1585833674819135,conditional_ppg_projection_only,6.349492387826274,6.3601510031766715,6.3601510031766715,conditional_ppg_primary_blend,0.9546851189534081,0.9834686343228093,0.9834686343228093,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8f256c5f-b270-54c5-834b-7a129b5b53b6,00-0039751,Jordan Whittington,2026,WR,LAR,confirmed,2.4645882352941175,2.610117647058823,4.552988244229362,4.456940224523023,4.8013951014765155,4.6037745234096334,4.663749365687907,4.6037745234096334,4.6037745234096334,conditional_ppg_primary_blend,4.750065730357591,4.6037745234096334,4.6037745234096334,conditional_ppg_primary_blend,0.9245059181490943,0.9446574856498282,0.9446574856498282,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,8fc258aa-593d-5fb2-a938-521ce6fb5ea0,00-0038590,Justin Shorter,2026,WR,LV,confirmed,0.0,,3.818246587583812,4.321878829907069,4.519059686270405,4.219728367920429,4.322664248987434,4.002845866696045,4.319976390850055,conditional_ppg_projection_only,4.190213313564784,4.219728367920429,4.219728367920429,conditional_ppg_primary_blend,0.13969155679511824,0.13571903234530755,0.13571903234530755,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,90612015-d9a3-53ca-97ad-bf36aa54d604,00-0037745,Velus Jones Jr.,2026,WR,SEA,confirmed,0.0,,2.98441861835877,3.7341895437972066,3.648502986324639,3.455703716160205,3.5475531388907986,3.455703716160205,3.455703716160205,conditional_ppg_primary_blend,3.4891264876880004,3.455703716160205,3.455703716160205,conditional_ppg_primary_blend,0.19161924570107675,0.15411702223459478,0.15411702223459478,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9062049e-baa8-5701-a6af-a8b97c3b052d,00-0040398,Brady Cook,2026,QB,NYJ,confirmed,0.3099364623898341,11.395,13.694899817749121,13.693695763740326,12.990348617871243,13.459648066453562,12.935035400610419,13.459648066453562,13.221044075250399,conditional_ppg_projection_only,13.459648066453562,13.459648066453562,13.459648066453562,conditional_ppg_primary_blend,0.09036307231104036,0.3958681731312938,0.3958681731312938,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,912013f0-3c80-5d6f-944c-dea6cc074bb5,00-0033246,Johnny Mundt,2026,TE,PHI,confirmed,0.38205882352941184,0.8660000000000001,3.265398032348932,3.6836209509784705,4.036125759548959,3.6617149142921206,3.274423985355623,3.6617149142921206,3.6617149142921206,conditional_ppg_primary_blend,3.5392146995763105,3.6617149142921206,3.6617149142921206,conditional_ppg_primary_blend,0.420636669154145,0.7670560008064056,0.7670560008064056,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,91370612-7aa0-5556-bc55-1a0bce8300db,00-0040058,Nick Kallerup,2026,TE,SEA,confirmed,0.10470588235294119,0.17800000000000002,4.899878538255428,3.9466084690571606,4.211431916930424,4.352639641414338,3.8246616761377603,4.352639641414338,3.50179983586226,conditional_ppg_projection_only,4.343930943522718,4.352639641414338,4.352639641414338,conditional_ppg_primary_blend,0.15502863770038475,0.48610547926022474,0.48610547926022474,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,91895c62-971e-56dd-bac6-1a3320b9f4e5,00-0034365,Ian Thomas,2026,TE,LV,confirmed,1.3592218692355014,,2.949470294215992,3.57445162125087,3.2981251415381907,3.274015685668351,3.4376797789492586,3.274015685668351,3.274015685668351,conditional_ppg_primary_blend,3.259722789222351,3.274015685668351,3.274015685668351,conditional_ppg_primary_blend,0.6887631954191804,0.7571850040271746,0.7571850040271746,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,922c769f-2f60-5de7-a75b-322112ec9540,00-0031588,Stefon Diggs,2026,WR,FA,confirmed,8.383529411764705,9.501333333333331,9.411802202104587,8.896683992744352,8.549138657914654,8.952541617587864,8.818720468151797,8.952541617587864,8.952541617587864,conditional_ppg_primary_blend,8.949890991189369,8.952541617587864,8.952541617587864,conditional_ppg_primary_blend,0.6181334204172945,0.9795904042280656,0.9795904042280656,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,923e99a4-f940-5931-8b77-d19026b34f18,,Jayden Ott,2026,RB,FA,provisional,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,1.1524001185303164e-07,0.2885518787160616,0.2885518787160616,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,00-0034869,Sam Darnold,2026,QB,SEA,confirmed,15.05624705882353,15.740580392156865,17.575030484564152,16.37491738931808,16.64544111024123,16.86512966137449,16.865930982537154,16.86512966137449,16.86512966137449,conditional_ppg_primary_blend,16.86512966137449,16.86512966137449,16.86512966137449,conditional_ppg_primary_blend,0.9978505398012544,0.9888657452402985,0.9888657452402985,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,926eb4a5-76b9-5300-9b33-d1158b3bc917,00-0036754,Brock Wright,2026,TE,DET,confirmed,3.101176470588235,2.0424607843137257,4.720788185906661,4.711544495559632,4.417575068396879,4.616635916621058,4.573598365254064,4.616635916621058,4.616635916621058,conditional_ppg_primary_blend,4.767127277174595,4.616635916621058,4.616635916621058,conditional_ppg_primary_blend,0.9097878571159174,0.9488129120934214,0.9488129120934214,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9288cfdc-a7b3-5751-833f-bee6c74640b0,00-0040522,Xavier Restrepo,2026,WR,TEN,confirmed,0.28235294117647064,,3.5549045293741166,3.975731425123167,4.119645901372714,3.883427285289999,3.9803029549472106,3.883427285289999,4.291795126092353,conditional_ppg_projection_only,3.872832589321353,3.883427285289999,3.883427285289999,conditional_ppg_primary_blend,0.2514070349382736,0.3301904094444216,0.3301904094444216,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9289898b-0b32-5ff7-9833-4a65474fcc4f,00-0035544,Tom Kennedy,2026,WR,DET,confirmed,1.1677058823529411,0.16428571428571428,4.283831161316415,3.9774355813391935,3.859690012392288,4.040318918349299,3.84377296350127,4.040318918349299,4.040318918349299,conditional_ppg_primary_blend,4.097266920701451,4.040318918349299,4.040318918349299,conditional_ppg_primary_blend,0.262085804090591,0.7305955767054466,0.7305955767054466,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,00-0041077,Justin Joly,2026,TE,DEN,confirmed,1.564529411764706,1.868264705882353,4.6243619106384015,4.685901449317016,4.74365318735175,4.684638849102389,4.691185429281519,4.383224890176057,3.5331874199020343,conditional_ppg_projection_only,4.553241374545071,4.684638849102389,4.684638849102389,conditional_ppg_primary_blend,0.6472697348773975,0.8162932310654442,0.8162932310654442,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,93246e69-576d-52d4-9e03-a8e511793993,00-0039521,Xavier Weaver,2026,WR,ARI,confirmed,1.1234941176470588,1.3365980392156862,3.00012904927123,3.87411126679544,3.9613426347679335,3.611860983611534,3.418921002608441,3.611860983611534,3.611860983611534,conditional_ppg_primary_blend,3.651073891347071,3.611860983611534,3.611860983611534,conditional_ppg_primary_blend,0.7137356247977468,0.8006865503561903,0.8006865503561903,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,935cb825-882c-591a-bd58-6dee86a978f5,00-0033376,Patrick Ricard,2026,RB,NYG,confirmed,0.301764705882353,0.35958823529411765,1.23791477894805,3.675765624755189,3.4124945987515587,2.7753916674849326,2.3836745927729215,2.7753916674849326,2.7753916674849326,conditional_ppg_primary_blend,2.7753916674849326,2.7753916674849326,2.7753916674849326,conditional_ppg_primary_blend,0.21561562105153942,0.5974998937918234,0.5974998937918234,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9364e98b-a83a-550d-981f-0ad4d93780e5,00-0040891,Cole Payton,2026,QB,PHI,confirmed,0.0,,12.60816291123093,11.298699988540587,11.096372667153807,11.66774518897511,11.662842537100468,11.511349044807039,11.018934228511942,conditional_ppg_projection_only,11.66774518897511,11.66774518897511,11.66774518897511,conditional_ppg_primary_blend,0.1420388511985551,0.12258785659513918,0.12258785659513918,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9419dec6-8187-5c2d-96ee-2d81a6dd891f,00-0028986,Case Keenum,2026,QB,CHI,confirmed,0.0,,12.628091514351489,11.450866504918183,11.19382285499853,11.757593624756067,11.694318046818601,11.757593624756067,11.757593624756067,conditional_ppg_primary_blend,11.757593624756067,11.757593624756067,11.757593624756067,conditional_ppg_primary_blend,0.06403975411398094,0.12141087627061561,0.12141087627061561,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,00-0038489,Ben VanSumeren,2026,RB,BUF,confirmed,0.067,0.067,3.0885406548557377,3.9602213523302674,4.385091266473051,3.8112844245530186,3.9444214558660557,3.8112844245530186,3.8112844245530186,conditional_ppg_primary_blend,3.8112844245530186,3.8112844245530186,3.8112844245530186,conditional_ppg_primary_blend,0.13632765768462585,0.3484121151383964,0.3484121151383964,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,968193a2-1818-50cd-ac09-0161dc91fc42,00-0038550,Hendon Hooker,2026,QB,TEN,confirmed,0.0,,12.021894315740989,10.363721195453152,11.00201523874364,11.12921024997926,11.18075519538966,11.00251968888204,11.018934228511942,conditional_ppg_projection_only,11.12921024997926,11.12921024997926,11.12921024997926,conditional_ppg_primary_blend,0.0792052266814913,0.10047052603042488,0.10047052603042488,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9766344d-6267-5df0-ad94-f46dbc933abd,00-0040172,Jordan Watkins,2026,WR,SF,confirmed,0.48831176470588245,0.6600000000000001,3.7417427624336472,3.9858414173665335,4.262183424396366,3.9965892013988493,4.080537487474282,3.9965892013988493,3.9440039812738186,conditional_ppg_projection_only,4.005435085715733,3.9965892013988493,3.9965892013988493,conditional_ppg_primary_blend,0.3443519224637801,0.6861889290579307,0.6861889290579307,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,976b9a2d-5e90-5207-8d87-954dafb93966,00-0039589,Kameron Johnson,2026,WR,TB,confirmed,0.4083411764705882,0.5214117647058824,3.4949244105920547,3.943993364627143,4.163909584300405,3.867609119839867,3.6255076806780573,3.867609119839867,3.867609119839867,conditional_ppg_primary_blend,3.887486951459246,3.867609119839867,3.867609119839867,conditional_ppg_primary_blend,0.5581744903617208,0.720848471992967,0.720848471992967,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,TE,JAX,confirmed,1.6402885682574915,1.5136596638655464,4.1082463129042335,4.39361296711559,4.212741450732088,4.238200243583971,4.273325324347788,4.009151082957458,3.5817364948222177,conditional_ppg_projection_only,4.1561360891332635,4.238200243583971,4.238200243583971,conditional_ppg_primary_blend,0.7005757114485,0.7954521916312157,0.7954521916312157,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,3.5024379084967316,4.274450980392157,4.509278905570026,5.353277453729765,5.085650246504276,4.982735535268023,5.040121853354147,4.982735535268023,4.982735535268023,conditional_ppg_primary_blend,5.012194130661608,4.982735535268023,4.982735535268023,conditional_ppg_primary_blend,0.8531550370428026,0.9321135916107322,0.9321135916107322,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,2.0347058823529416,2.239558823529412,4.221579129637489,4.2641116973141475,4.241059948050392,4.24225025833401,4.223603481970034,4.24225025833401,4.24225025833401,conditional_ppg_primary_blend,4.122441220577747,4.24225025833401,4.24225025833401,conditional_ppg_primary_blend,0.8139582712599086,0.8841649875981236,0.8841649875981236,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,13.97689411764706,14.109070588235294,14.872445195163618,15.11766570630095,15.188096555650011,15.05940248570486,15.224823193191453,15.05940248570486,15.05940248570486,conditional_ppg_primary_blend,15.05940248570486,15.05940248570486,15.05940248570486,conditional_ppg_primary_blend,0.9677861027686603,0.9886868282670743,0.9886868282670743,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,3.569557168605604,4.330617647058824,3.9926442913882845,5.104793105325804,5.131263758204548,4.742900384972878,4.8110875175546255,4.742900384972878,4.742900384972878,conditional_ppg_primary_blend,4.764428868916231,4.742900384972878,4.742900384972878,conditional_ppg_primary_blend,0.8962212874756219,0.951294317302798,0.951294317302798,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,4.49832377519253,6.469773109243697,6.732038568159866,6.4512062317058865,6.784870253073919,6.656038350979891,6.69204208560503,6.656038350979891,6.656038350979891,conditional_ppg_primary_blend,6.656038350979891,6.656038350979891,6.656038350979891,conditional_ppg_primary_blend,0.9363000442389768,0.9551443857240685,0.9551443857240685,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9a6b861d-e047-505d-b8da-28f095bad863,00-0039907,Ja'Lynn Polk,2026,WR,NO,confirmed,0.2997058823529412,0.783846153846154,4.223322594842124,4.0268387104565235,4.2427756787030715,4.164312328000573,4.152705242836593,4.164312328000573,4.164312328000573,conditional_ppg_primary_blend,4.149853036835873,4.164312328000573,4.164312328000573,conditional_ppg_primary_blend,0.18185092053260726,0.446762235162276,0.446762235162276,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,9.963328895625105,11.016620689655173,11.239847231647408,11.654024708363142,11.785912633040306,11.559928191016951,11.54134590625639,11.646767364469321,10.662290099478025,conditional_ppg_projection_only,11.5437570132247,11.559928191016951,11.559928191016951,conditional_ppg_primary_blend,0.984394057333965,0.9800149163277658,0.9800149163277658,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.9031307189542482,0.5288697478991596,3.2771225175328347,3.8920338576137365,3.9728920426216305,3.714016139256067,3.483147246054696,3.714016139256067,3.714016139256067,conditional_ppg_primary_blend,3.7196282718798463,3.714016139256067,3.714016139256067,conditional_ppg_primary_blend,0.8663957434790427,0.7981804016098752,0.7981804016098752,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.6409502262443438,1.879058823529412,3.6947831446557577,3.8621460338821234,3.79509652074468,3.7840085664275205,3.937537235038286,3.7840085664275205,3.7840085664275205,conditional_ppg_primary_blend,3.7840085664275205,3.7840085664275205,3.7840085664275205,conditional_ppg_primary_blend,0.6953509413792222,0.7604881428419553,0.7604881428419553,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LV,confirmed,3.4321923644109464,11.441017647058825,13.419101347439536,15.613152232626144,15.337400487924057,14.789884689329911,14.792168804830235,14.789884689329911,14.789884689329911,conditional_ppg_primary_blend,14.789884689329911,14.789884689329911,14.789884689329911,conditional_ppg_primary_blend,0.2678046691249521,0.8535415274112119,0.8535415274112119,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.21538235294117647,0.9700000000000001,3.7752303204056927,4.374264226726254,4.3801316608465,4.176542069326149,3.9462822318720185,4.0063793148775675,3.9440039812738186,conditional_ppg_projection_only,4.184956090130842,4.176542069326149,4.176542069326149,conditional_ppg_primary_blend,0.36781606188821997,0.551921957224025,0.551921957224025,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9b9e4a2e-ec75-5573-898e-cc889adccecd,00-0041216,Trebor Pena,2026,WR,JAX,confirmed,0.388235294117647,,3.608934222047698,4.324918111599369,4.465268366220626,4.133040233289232,4.296968016992239,3.8758021318302203,4.291795126092353,conditional_ppg_projection_only,4.064487300315554,4.133040233289232,4.133040233289232,conditional_ppg_primary_blend,0.28251601686922273,0.466822655415273,0.466822655415273,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,7.772790021300998,9.106789915966386,9.160977749170044,8.678980008906873,8.502899117461142,8.78095229184602,8.758299541745528,8.78095229184602,8.78095229184602,conditional_ppg_primary_blend,8.77484568868129,8.78095229184602,8.78095229184602,conditional_ppg_primary_blend,0.9715765509562616,0.9815462057567036,0.9815462057567036,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,1.0864941176470586,0.7000000000000001,4.315564999460112,4.034820306125757,4.112462270998598,4.1542825255281555,3.940339222362527,4.1542825255281555,4.1542825255281555,conditional_ppg_primary_blend,4.1542825255281555,4.1542825255281555,4.1542825255281555,conditional_ppg_primary_blend,0.3408036362915845,0.7918901661404195,0.7918901661404195,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9da18bf3-607c-5f84-ab86-7d56732280cc,00-0036879,Sam Ehlinger,2026,QB,DEN,confirmed,0.0,,14.202906903047793,11.021384684884264,10.810628558680218,12.01164004887076,11.764159278840168,12.01164004887076,12.01164004887076,conditional_ppg_primary_blend,12.01164004887076,12.01164004887076,12.01164004887076,conditional_ppg_primary_blend,0.06788825144228088,0.09922616696941558,0.09922616696941558,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,4.061470588235294,4.829941176470588,5.341012528109299,5.6285119235130505,5.534816983415573,5.501447145012641,5.5461331650171894,5.501447145012641,5.501447145012641,conditional_ppg_primary_blend,5.622728715039382,5.501447145012641,5.501447145012641,conditional_ppg_primary_blend,0.9150964734019069,0.9493145988249019,0.9493145988249019,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,5.854147058823529,6.164460784313725,7.128945476675291,7.311468621673981,7.45412241599575,7.298178838115007,7.34434616009618,7.298178838115007,7.298178838115007,conditional_ppg_primary_blend,7.178931474391072,7.298178838115007,7.298178838115007,conditional_ppg_primary_blend,0.9637377216990476,0.9879194393970373,0.9879194393970373,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,QB,MIN,confirmed,0.8236603773584905,,14.480757203922778,14.342141574798031,14.234862901887317,14.352587226869375,13.88688476322055,14.352587226869375,14.352587226869375,conditional_ppg_primary_blend,14.352587226869375,14.352587226869375,14.352587226869375,conditional_ppg_primary_blend,0.34466059208293615,0.6060131012757403,0.6060131012757403,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9f844450-9cc6-5edb-8fd3-f7ee3e229860,00-0041491,Aaron Anderson,2026,WR,CLE,confirmed,1.7764705882352942,,4.684236987178259,4.444805996836353,4.763178006661533,4.630740330225382,4.724544534076461,4.450268840678568,4.635718820897937,conditional_ppg_projection_only,4.550573453346014,4.630740330225382,4.630740330225382,conditional_ppg_primary_blend,0.40255456715298327,0.5024239290036905,0.5024239290036905,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,9ff6525a-ecb7-5331-aa93-c92d2626a4f6,SIM639376,Ty Simpson,2026,QB,LA,confirmed,1.5547058823529412,7.647211764705882,12.969822149646433,13.872969661235494,13.302673388314759,13.381821733065562,13.308314756945146,13.551227008286851,13.735499865891397,conditional_ppg_projection_only,13.381821733065562,13.381821733065562,13.381821733065562,conditional_ppg_primary_blend,0.326623595540253,0.5555152637466936,0.5555152637466936,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,WR,HOU,confirmed,3.2194941176470593,3.921333333333334,4.603087062220496,5.010564638917281,4.985333452329067,4.866328384488948,4.946610480992955,4.866328384488948,4.866328384488948,conditional_ppg_primary_blend,4.881967938638415,4.866328384488948,4.866328384488948,conditional_ppg_primary_blend,0.9117898409795538,0.9559121384546773,0.9559121384546773,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,WR,CIN,confirmed,5.375895699456253,5.258411764705883,6.3078577781451015,6.127954190996381,6.432249209122827,6.289353726088103,6.271470827558784,6.289353726088103,6.289353726088103,conditional_ppg_primary_blend,6.334547256143735,6.289353726088103,6.289353726088103,conditional_ppg_primary_blend,0.9486786453679829,0.9862485620602363,0.9862485620602363,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,WR,NYG,confirmed,1.8588235294117648,,4.160453744135802,4.473598968869798,4.385653072390278,4.339901928465292,4.422050137104788,4.339901928465292,4.339901928465292,conditional_ppg_primary_blend,4.251570864501514,4.339901928465292,4.339901928465292,conditional_ppg_primary_blend,0.4685111611289899,0.5867866214412969,0.5867866214412969,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a0c09a4e-db08-5727-b907-d2863dbebbe3,00-0039236,Johnny Wilson,2026,WR,PHI,confirmed,0.12991176470588234,0.2598235294117647,4.04697194102575,4.040622972216248,4.669826806467241,4.2524739065697466,4.182065987006813,4.2524739065697466,4.2524739065697466,conditional_ppg_primary_blend,4.134871282760494,4.2524739065697466,4.2524739065697466,conditional_ppg_primary_blend,0.2927483985918532,0.4659973691465618,0.4659973691465618,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a18d5463-b003-524a-a71a-515eb8a3a82c,00-0036032,Sean McKeon,2026,TE,IND,confirmed,0.0,,4.119011444478943,3.653736909016549,3.372578855884237,3.715109069793243,3.5714369306643916,3.715109069793243,3.715109069793243,conditional_ppg_primary_blend,3.690415477679077,3.715109069793243,3.715109069793243,conditional_ppg_primary_blend,0.18023156816215505,0.16311331861539052,0.16311331861539052,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1a6033a-cc21-506f-b351-7d1ba191f2e4,00-0039399,Tanner McLachlan,2026,TE,LAC,confirmed,0.0,,2.9415328706913213,4.258433889033591,4.002535775413463,3.734167511712792,3.831118610338482,3.4102790644636407,3.7325403405595856,conditional_ppg_projection_only,3.6767700788816757,3.734167511712792,3.734167511712792,conditional_ppg_primary_blend,0.15145910359914116,0.13813617365705547,0.13813617365705547,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,WR,HOU,confirmed,5.379509803921568,5.4187352941176465,6.71906061895336,6.270610228487551,6.535237850798571,6.50830289941316,6.504741057316554,6.50830289941316,6.973491362536492,conditional_ppg_projection_only,6.497649022066489,6.50830289941316,6.50830289941316,conditional_ppg_primary_blend,0.9540843466616159,0.9859888456683354,0.9859888456683354,shadow
