lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,37154906-c84b-5afa-bb24-dfb4af182db1,2017,TE,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,19.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,37705d34-9ba3-5a7c-b99e-d1deb5d0e593,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,69.2,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,113.34,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,27.7,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38b35268-c5c3-5857-bb4a-26e12e8cb8d5,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38cc56d5-c433-5c30-9189-2f328863acc0,2017,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,125.35,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,394860a0-a0a7-5200-86c9-a79d669033ce,2017,RB,rookie,1,1.0,0.0,0,3.0,0,165.7,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,395ce427-748d-5162-b08e-578551dc269a,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39a19ee4-0e99-54f7-868a-42130c5b2399,2017,TE,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39b24959-e203-5417-aef6-4189a3a0aff1,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,28.7,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39bc800b-63b1-549c-a7d0-4355334b200a,2017,TE,veteran_with_history,0,0.0,2.0,1,3.0,0,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a3dbcd5-f5c0-5cfc-a1e9-6d62d6b5f700,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,230.75,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3bea80f6-f750-5395-873d-ccc082d26356,2017,TE,second_year,1,0.0,1.0,1,1.0,0,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c124920-e83b-5715-a9ce-76330f6b641b,2017,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c4c12c5-1d8c-5494-bf01-5027d2638f6d,2017,QB,veteran_with_history,0,0.0,12.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c8e3753-4bdc-5cc3-b3d9-fa7771db7968,2017,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d626271-32be-5f7b-9eb6-e8faa0461b50,2017,TE,veteran_with_history,0,0.0,9.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ddc0755-c7e3-52a8-a699-0c19e17ade0b,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,66.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e010ecf-d73f-5f2c-9355-f946bcda5c64,2017,QB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e111952-5d58-5526-988b-cca44e85d421,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,125.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e7f1952-9f9c-510c-bfa7-bcf420285758,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,139.53,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,287.5,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ed09952-7768-55f0-87d5-f6716088b717,2017,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2017,RB,rookie,1,1.0,0.0,0,3.0,0,73.65,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f365786-62f5-5faa-b26c-aa1827b8d2ed,2017,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa89aa9-d289-50a3-9210-77e92dbfee57,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,6.25,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fcf3f98-b103-5cbd-b700-0b0ccd77d7ab,2017,RB,other_no_history,1,0.0,6.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,402f0b67-b117-5651-aad4-6efdc4b8a468,2017,RB,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4035a90a-1db2-55d9-92c0-1d808e802a9d,2017,TE,rookie,1,1.0,0.0,0,2.0,0,299.62,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,403829d8-772d-5c93-b8a5-ccdd5450940d,2017,WR,other_no_history,1,0.0,3.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,407d5713-2387-5d98-8bbe-faf956914733,2017,QB,veteran_with_history,0,0.0,11.0,1,4.0,1,139.5,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,40b3e497-077d-5b14-8c09-33197471ef29,2017,WR,rookie,1,1.0,0.0,0,3.0,1,164.60000000000002,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2017,QB,other_no_history,1,0.0,8.0,0,3.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4155806b-e136-561c-9dfd-94d60fd4a1dc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,218.94,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2017,WR,second_year,1,0.0,1.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,42074ce7-57fb-5699-8628-82e726124110,2017,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,428aab38-0d8d-534b-b9de-caf703fe469c,2017,WR,second_year,1,0.0,1.0,1,3.0,1,193.315,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,436c3d38-fe64-5c90-802f-5893fefad55d,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,167.7,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,18.98,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,43e919c2-c589-50e6-8185-1fcec151c1ef,2017,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,440ea11e-4a81-56c3-a4b3-c1b98e706346,2017,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,346.0,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,445a3306-5fcd-5dd2-955f-3c22dded9fb0,2017,WR,second_year,1,0.0,1.0,1,1.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,447b185a-9ecd-51f6-8921-30a0206a573c,2017,RB,rookie,1,1.0,0.0,0,3.0,0,37.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,44972805-92ae-5028-96af-dc83d723485c,2017,RB,second_year,1,0.0,1.0,1,2.0,0,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,117.7,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,451bad9d-7998-5455-a9bd-753ab7f06469,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,218.28,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,165.3,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45b40e8a-3f58-5522-820e-8a525ab57eea,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,4.14,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45ca6310-112b-5893-8029-6f054e2cf1b7,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,96.3,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45d0654b-4331-56ce-a016-514e89fc38f1,2017,QB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45df7179-736e-5825-bb75-42d5c3b887e9,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,46739997-649e-5798-a4e0-28a75c24d2ce,2017,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,472b401d-e21c-5b01-b55b-be7517c0a454,2017,WR,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2017,RB,second_year,1,0.0,1.0,1,3.0,1,190.15,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,2017,QB,second_year,1,0.0,1.0,1,4.0,1,183.35,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47936ecf-b5e9-5bec-b92e-3261aa87123b,2017,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,176.97,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47c3f558-87c7-58f9-8e8e-97d4dcb154aa,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2017,QB,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ee347e-cf22-5617-bb0a-99fab2cd6c23,2017,RB,other_no_history,1,0.0,2.0,0,2.0,1,,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,490baae3-607e-537d-bf13-6b244f533674,2017,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2017,WR,second_year,1,0.0,1.0,1,2.0,1,291.18,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4a9316c5-2938-58e0-8999-819e66f3676a,2017,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,314.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2017,TE,second_year,1,0.0,1.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4afd7f79-475b-5a1a-8488-d353d4212281,2017,RB,second_year,1,0.0,1.0,1,3.0,1,14.7,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b0aee29-a5a2-5b52-806e-b455680629fd,2017,WR,veteran_with_history,0,0.0,8.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b13d7c3-ee67-519c-b53e-cbf18e931b09,2017,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,74.23,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b2b193e-ad85-597b-8fa9-349c81e80317,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,13.3,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,300.0,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bcba2cd-1262-5f8f-ac4e-a402579f5433,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bded540-d9fd-5a51-9f56-73edf846518e,2017,RB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bf4f3bf-f169-5818-8441-5463028cd6dc,2017,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c3d4182-5fa0-5cc6-bde4-e2924dd50964,2017,QB,veteran_with_history,0,0.0,12.0,1,4.0,1,,1.0,participation_prior_position_rate,0.6559166829336657,participation,0.3440833170663343
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c3debed-da41-5b2e-8c28-76043fe2c78c,2017,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c7d9699-fea7-531d-a994-de6c4823c9c5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,86.3,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4cb64cce-eda8-5059-b2e0-02486501a391,2017,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4cc6c0ec-8864-5f9b-96eb-29f512b64323,2017,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4cd0cec0-03a3-53c0-938f-69fbb97ec406,2017,WR,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d4c7923-4054-55ea-9dc6-acff46a8af45,2017,RB,veteran_with_history,0,0.0,11.0,1,1.0,1,279.0,0.0,participation_prior_position_rate,0.8382126815389414,participation,-0.8382126815389414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d6c81fb-b03b-51ed-af40-6990966fa6c9,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,114.46,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2017,TE,other_no_history,1,0.0,2.0,0,1.0,0,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d926599-817c-586f-b6a9-c31001e1c372,2017,RB,second_year,1,0.0,1.0,1,3.0,0,208.15,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc33eee-39d1-5137-a408-937a10138f2e,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,174.3,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dedaa1f-11aa-595b-b15e-db1b343c959c,2017,RB,veteran_with_history,0,0.0,12.0,1,3.0,1,137.3,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e0f0caf-6bbb-58ef-9651-52e87f2b4142,2017,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,214.05,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,2017,QB,other_no_history,1,0.0,4.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6814128597353667,participation,0.3185871402646333
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ef74384-a58c-5330-b6e9-b1158b958ff3,2017,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,344.0,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4f2982fd-9245-5589-a039-818fd67c187b,2017,WR,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6986215509841931,participation,-0.6986215509841931
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,223.85000000000002,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4fcbe2d2-a571-5bb4-b69e-61fb49e56a1d,2017,QB,second_year,1,0.0,1.0,0,3.0,1,371.0,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2017,TE,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6814128597353667,participation,-0.6814128597353667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,50a3d57e-03d3-5c4d-9c8e-73e15a16306a,2017,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6559166829336657,participation,-0.6559166829336657
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,5163f846-acc1-5cf6-bcc3-d55e251cb911,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,203.78,1.0,participation_prior_position_rate,0.6986215509841931,participation,0.3013784490158069
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,51e5c640-4717-5521-8688-545abc3169e5,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,376.0,1.0,participation_prior_position_rate,0.8382126815389414,participation,0.16178731846105865
