player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Tyler Boyd,WR,2022,6.0,6-8,starter,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,15.0,15.0,0,0,0,0,0,0,67.84,1699,production,80,0.48054746148484345,0.9498655692908338,-0.8335926031351278,67.71603931526778,0.038505710709547857,7.743584803237822,3.4799529369331053,8.092326674306841,11.248576674306843,0.8380673541964716,0.648675080543898,1,37.27443200673417,1.1704198344427557,31.02216066442419,75.37534574969105,38.10091374295688,12.890736040245168,0.7773374967895609,1,96.08836140769895,160.77855169749162,0.07549516154554578,0.13909296840213092,0.04714011826854801,0.10576252455101348,11.69448775757217,7.0,13.0,15.0,1.3972487976214714,1,0.21338704613818593,0.012822830548351634,6.962092381333005,0.2415121143913618,0.28740614818128296,0.019346853858916192,0.002222190750372694,0.011185711599403729,0.005699519416788055,0.04553403145958029,f700d204-bef9-5f14-9d62-011c067fa75d,54,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2022,6.0,6-8,starter,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.48054746148484345,0.9498655692908338,-0.8335926031351278,67.71603931526778,0.038505710709547857,7.743584803237822,3.4799529369331053,8.092326674306841,11.248576674306843,0.8380673541964716,0.648675080543898,1,37.27443200673417,1.1704198344427557,31.02216066442419,75.37534574969105,38.10091374295688,12.890736040245168,0.7773374967895609,1,96.08836140769895,160.77855169749162,0.07549516154554578,0.13909296840213092,0.04714011826854801,0.10576252455101348,11.69448775757217,7.0,13.0,15.0,1.3972487976214714,1,0.21338704613818593,0.012822830548351634,6.962092381333005,0.2415121143913618,0.28740614818128296,0.019346853858916192,0.002222190750372694,0.011185711599403729,0.005699519416788055,0.04553403145958029,f700d204-bef9-5f14-9d62-011c067fa75d,54,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2022,6.0,6-8,starter,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.48054746148484345,0.9498655692908338,-0.8335926031351278,67.71603931526778,0.038505710709547857,7.743584803237822,3.4799529369331053,8.092326674306841,11.248576674306843,0.8380673541964716,0.648675080543898,1,37.27443200673417,1.1704198344427557,31.02216066442419,75.37534574969105,38.10091374295688,12.890736040245168,0.7773374967895609,1,96.08836140769895,160.77855169749162,0.07549516154554578,0.13909296840213092,0.04714011826854801,0.10576252455101348,11.69448775757217,7.0,13.0,15.0,1.3972487976214714,1,0.21338704613818593,0.012822830548351634,6.962092381333005,0.2415121143913618,0.28740614818128296,0.019346853858916192,0.002222190750372694,0.011185711599403729,0.005699519416788055,0.04553403145958029,f700d204-bef9-5f14-9d62-011c067fa75d,54,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2022,6.0,6-8,starter,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.48054746148484345,0.9498655692908338,-0.8335926031351278,67.71603931526778,0.038505710709547857,7.743584803237822,3.4799529369331053,8.092326674306841,11.248576674306843,0.8380673541964716,0.648675080543898,1,37.27443200673417,1.1704198344427557,31.02216066442419,75.37534574969105,38.10091374295688,12.890736040245168,0.7773374967895609,1,96.08836140769895,160.77855169749162,0.07549516154554578,0.13909296840213092,0.04714011826854801,0.10576252455101348,11.69448775757217,7.0,13.0,15.0,1.3972487976214714,1,0.21338704613818593,0.012822830548351634,6.962092381333005,0.2415121143913618,0.28740614818128296,0.019346853858916192,0.002222190750372694,0.011185711599403729,0.005699519416788055,0.04553403145958029,f700d204-bef9-5f14-9d62-011c067fa75d,54,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Tyler Boyd,WR,2022,6.0,6-8,starter,7.739415889353532,120.04,8.986666666666668,1.2472507773131358,54.2,134.8,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.48054746148484345,0.9498655692908338,-0.8335926031351278,67.71603931526778,0.038505710709547857,7.743584803237822,3.4799529369331053,8.092326674306841,11.248576674306843,0.8380673541964716,0.648675080543898,1,37.27443200673417,1.1704198344427557,31.02216066442419,75.37534574969105,38.10091374295688,12.890736040245168,0.7773374967895609,1,96.08836140769895,160.77855169749162,0.07549516154554578,0.13909296840213092,0.04714011826854801,0.10576252455101348,11.69448775757217,7.0,13.0,15.0,1.3972487976214714,1,0.21338704613818593,0.012822830548351634,6.962092381333005,0.2415121143913618,0.28740614818128296,0.019346853858916192,0.002222190750372694,0.011185711599403729,0.005699519416788055,0.04553403145958029,f700d204-bef9-5f14-9d62-011c067fa75d,54,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CIN
Alec Pierce,WR,2022,0.0,0-2,starter,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,14.0,14.0,0,0,0,0,0,0,67.84,1699,production,80,0.3209054783645275,0.8755516020281803,0.10370348950246691,59.25227055197454,0.046685309494142846,7.689787389795474,3.986917233626341,7.653275691502471,11.273167233626342,0.9566852372259633,0.3095291586798674,1,39.23628771244758,4.866922478617457,30.158983773017827,78.74629189274313,39.51000418029555,7.044242997712178,0.4362540866920803,1,101.93622016462021,168.69777814787807,0.045689040184365766,0.11250361563792555,0.0501625122408205,0.11250361563792555,13.001889632275315,10.0,14.0,15.0,0.5110233172712288,1,0.05235203308072279,0.0,4.786487590444247,0.40981023192725563,0.10191664606218831,0.012657063531606085,0.0025162776343104665,0.012657063531606085,0.0020874883929685897,0.002740735367685093,b3c78a9f-7349-53e9-bdfe-735ef63ed815,55,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Alec Pierce,WR,2022,0.0,0-2,starter,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.3209054783645275,0.8755516020281803,0.10370348950246691,59.25227055197454,0.046685309494142846,7.689787389795474,3.986917233626341,7.653275691502471,11.273167233626342,0.9566852372259633,0.3095291586798674,1,39.23628771244758,4.866922478617457,30.158983773017827,78.74629189274313,39.51000418029555,7.044242997712178,0.4362540866920803,1,101.93622016462021,168.69777814787807,0.045689040184365766,0.11250361563792555,0.0501625122408205,0.11250361563792555,13.001889632275315,10.0,14.0,15.0,0.5110233172712288,1,0.05235203308072279,0.0,4.786487590444247,0.40981023192725563,0.10191664606218831,0.012657063531606085,0.0025162776343104665,0.012657063531606085,0.0020874883929685897,0.002740735367685093,b3c78a9f-7349-53e9-bdfe-735ef63ed815,55,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Alec Pierce,WR,2022,0.0,0-2,starter,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.3209054783645275,0.8755516020281803,0.10370348950246691,59.25227055197454,0.046685309494142846,7.689787389795474,3.986917233626341,7.653275691502471,11.273167233626342,0.9566852372259633,0.3095291586798674,1,39.23628771244758,4.866922478617457,30.158983773017827,78.74629189274313,39.51000418029555,7.044242997712178,0.4362540866920803,1,101.93622016462021,168.69777814787807,0.045689040184365766,0.11250361563792555,0.0501625122408205,0.11250361563792555,13.001889632275315,10.0,14.0,15.0,0.5110233172712288,1,0.05235203308072279,0.0,4.786487590444247,0.40981023192725563,0.10191664606218831,0.012657063531606085,0.0025162776343104665,0.012657063531606085,0.0020874883929685897,0.002740735367685093,b3c78a9f-7349-53e9-bdfe-735ef63ed815,55,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Alec Pierce,WR,2022,0.0,0-2,starter,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.3209054783645275,0.8755516020281803,0.10370348950246691,59.25227055197454,0.046685309494142846,7.689787389795474,3.986917233626341,7.653275691502471,11.273167233626342,0.9566852372259633,0.3095291586798674,1,39.23628771244758,4.866922478617457,30.158983773017827,78.74629189274313,39.51000418029555,7.044242997712178,0.4362540866920803,1,101.93622016462021,168.69777814787807,0.045689040184365766,0.11250361563792555,0.0501625122408205,0.11250361563792555,13.001889632275315,10.0,14.0,15.0,0.5110233172712288,1,0.05235203308072279,0.0,4.786487590444247,0.40981023192725563,0.10191664606218831,0.012657063531606085,0.0025162776343104665,0.012657063531606085,0.0020874883929685897,0.002740735367685093,b3c78a9f-7349-53e9-bdfe-735ef63ed815,55,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Alec Pierce,WR,2022,0.0,0-2,starter,7.689787389795474,175.7,6.078571428571429,-1.6112159612240449,26.700000000000003,85.1,14.0,14.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.3209054783645275,0.8755516020281803,0.10370348950246691,59.25227055197454,0.046685309494142846,7.689787389795474,3.986917233626341,7.653275691502471,11.273167233626342,0.9566852372259633,0.3095291586798674,1,39.23628771244758,4.866922478617457,30.158983773017827,78.74629189274313,39.51000418029555,7.044242997712178,0.4362540866920803,1,101.93622016462021,168.69777814787807,0.045689040184365766,0.11250361563792555,0.0501625122408205,0.11250361563792555,13.001889632275315,10.0,14.0,15.0,0.5110233172712288,1,0.05235203308072279,0.0,4.786487590444247,0.40981023192725563,0.10191664606218831,0.012657063531606085,0.0025162776343104665,0.012657063531606085,0.0020874883929685897,0.002740735367685093,b3c78a9f-7349-53e9-bdfe-735ef63ed815,55,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,IND
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,15.0,15.0,0,0,0,0,0,0,67.84,1699,production,80,0.4710136400630234,0.9194179434908829,-0.8511012033929819,67.90139553818122,0.02765372369937425,7.674246419923358,2.4771822628271343,7.417311108352463,12.244721822638176,0.9887420474235118,0.3566152426541739,1,40.52370495615405,2.226041026119958,32.35766138303757,90.13515783072435,49.611452874570304,8.07649600683068,0.394529212851601,1,100.46875675293336,170.41054431002294,0.07672124311500933,0.1778490416508586,0.09268173467918285,0.14105072889719752,12.276571573849829,7.0,14.0,15.0,1.0389617445092647,1,0.14258242522078857,0.01712564135739548,6.629204873878994,0.19232167095422326,0.26442240762708735,0.03163028161612884,0.008589903943142446,0.019895308122430712,0.005886149145112367,0.020329747981841763,8927f0fb-abe9-5d61-a157-2c2792226f5a,56,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.4710136400630234,0.9194179434908829,-0.8511012033929819,67.90139553818122,0.02765372369937425,7.674246419923358,2.4771822628271343,7.417311108352463,12.244721822638176,0.9887420474235118,0.3566152426541739,1,40.52370495615405,2.226041026119958,32.35766138303757,90.13515783072435,49.611452874570304,8.07649600683068,0.394529212851601,1,100.46875675293336,170.41054431002294,0.07672124311500933,0.1778490416508586,0.09268173467918285,0.14105072889719752,12.276571573849829,7.0,14.0,15.0,1.0389617445092647,1,0.14258242522078857,0.01712564135739548,6.629204873878994,0.19232167095422326,0.26442240762708735,0.03163028161612884,0.008589903943142446,0.019895308122430712,0.005886149145112367,0.020329747981841763,8927f0fb-abe9-5d61-a157-2c2792226f5a,56,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.4710136400630234,0.9194179434908829,-0.8511012033929819,67.90139553818122,0.02765372369937425,7.674246419923358,2.4771822628271343,7.417311108352463,12.244721822638176,0.9887420474235118,0.3566152426541739,1,40.52370495615405,2.226041026119958,32.35766138303757,90.13515783072435,49.611452874570304,8.07649600683068,0.394529212851601,1,100.46875675293336,170.41054431002294,0.07672124311500933,0.1778490416508586,0.09268173467918285,0.14105072889719752,12.276571573849829,7.0,14.0,15.0,1.0389617445092647,1,0.14258242522078857,0.01712564135739548,6.629204873878994,0.19232167095422326,0.26442240762708735,0.03163028161612884,0.008589903943142446,0.019895308122430712,0.005886149145112367,0.020329747981841763,8927f0fb-abe9-5d61-a157-2c2792226f5a,56,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.4710136400630234,0.9194179434908829,-0.8511012033929819,67.90139553818122,0.02765372369937425,7.674246419923358,2.4771822628271343,7.417311108352463,12.244721822638176,0.9887420474235118,0.3566152426541739,1,40.52370495615405,2.226041026119958,32.35766138303757,90.13515783072435,49.611452874570304,8.07649600683068,0.394529212851601,1,100.46875675293336,170.41054431002294,0.07672124311500933,0.1778490416508586,0.09268173467918285,0.14105072889719752,12.276571573849829,7.0,14.0,15.0,1.0389617445092647,1,0.14258242522078857,0.01712564135739548,6.629204873878994,0.19232167095422326,0.26442240762708735,0.03163028161612884,0.008589903943142446,0.019895308122430712,0.005886149145112367,0.020329747981841763,8927f0fb-abe9-5d61-a157-2c2792226f5a,56,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Marquez Valdes Scantling,WR,2022,4.0,3-5,starter,7.663263476388052,120.86,6.426666666666667,-1.2365968097213855,25.700000000000003,96.4,15.0,15.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.4710136400630234,0.9194179434908829,-0.8511012033929819,67.90139553818122,0.02765372369937425,7.674246419923358,2.4771822628271343,7.417311108352463,12.244721822638176,0.9887420474235118,0.3566152426541739,1,40.52370495615405,2.226041026119958,32.35766138303757,90.13515783072435,49.611452874570304,8.07649600683068,0.394529212851601,1,100.46875675293336,170.41054431002294,0.07672124311500933,0.1778490416508586,0.09268173467918285,0.14105072889719752,12.276571573849829,7.0,14.0,15.0,1.0389617445092647,1,0.14258242522078857,0.01712564135739548,6.629204873878994,0.19232167095422326,0.26442240762708735,0.03163028161612884,0.008589903943142446,0.019895308122430712,0.005886149145112367,0.020329747981841763,8927f0fb-abe9-5d61-a157-2c2792226f5a,56,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,KC
Rondale Moore,WR,2022,1.0,0-2,starter,7.620026848003274,131.62,8.55,0.9299731519967267,28.200000000000006,68.4,8.0,8.0,0,0,0,0,1,0,67.84,1699,production,80,0.324692551075484,0.7980657247542361,-0.1717939872424145,64.92383980068428,0.03811976697662676,7.620026848003274,3.775570835245689,7.8590126264551525,11.452255478144552,0.816874314243234,0.6575596900211451,1,38.68207522386178,5.624564980352771,33.46291414581371,78.69976777496336,40.01769255110158,6.513644463009367,0.42066085514292223,1,100.57229767652932,161.67106252868533,0.05723219843691721,0.13927967175541334,0.05716676830342004,0.12882872416201027,12.785281525152634,8.0,14.0,15.0,3.8054185495997594,1,0.1034843015404656,0.010493602394616108,5.357542407904843,0.29946847771511476,0.12008415052048256,0.019398826964295682,0.00326803939825691,0.01659684016921133,0.003275524537922669,0.8037403975843868,7aa34987-b798-52ad-a4be-7044a08d5687,57,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Rondale Moore,WR,2022,1.0,0-2,starter,7.620026848003274,131.62,8.55,0.9299731519967267,28.200000000000006,68.4,8.0,8.0,0,0,0,0,1,0,67.84,1699,rb_scoring_role_w050,80,0.324692551075484,0.7980657247542361,-0.1717939872424145,64.92383980068428,0.03811976697662676,7.620026848003274,3.775570835245689,7.8590126264551525,11.452255478144552,0.816874314243234,0.6575596900211451,1,38.68207522386178,5.624564980352771,33.46291414581371,78.69976777496336,40.01769255110158,6.513644463009367,0.42066085514292223,1,100.57229767652932,161.67106252868533,0.05723219843691721,0.13927967175541334,0.05716676830342004,0.12882872416201027,12.785281525152634,8.0,14.0,15.0,3.8054185495997594,1,0.1034843015404656,0.010493602394616108,5.357542407904843,0.29946847771511476,0.12008415052048256,0.019398826964295682,0.00326803939825691,0.01659684016921133,0.003275524537922669,0.8037403975843868,7aa34987-b798-52ad-a4be-7044a08d5687,57,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Rondale Moore,WR,2022,1.0,0-2,starter,7.620026848003274,131.62,8.55,0.9299731519967267,28.200000000000006,68.4,8.0,8.0,0,0,0,0,1,0,67.84,1699,rb_passing_down_w050,80,0.324692551075484,0.7980657247542361,-0.1717939872424145,64.92383980068428,0.03811976697662676,7.620026848003274,3.775570835245689,7.8590126264551525,11.452255478144552,0.816874314243234,0.6575596900211451,1,38.68207522386178,5.624564980352771,33.46291414581371,78.69976777496336,40.01769255110158,6.513644463009367,0.42066085514292223,1,100.57229767652932,161.67106252868533,0.05723219843691721,0.13927967175541334,0.05716676830342004,0.12882872416201027,12.785281525152634,8.0,14.0,15.0,3.8054185495997594,1,0.1034843015404656,0.010493602394616108,5.357542407904843,0.29946847771511476,0.12008415052048256,0.019398826964295682,0.00326803939825691,0.01659684016921133,0.003275524537922669,0.8037403975843868,7aa34987-b798-52ad-a4be-7044a08d5687,57,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Rondale Moore,WR,2022,1.0,0-2,starter,7.620026848003274,131.62,8.55,0.9299731519967267,28.200000000000006,68.4,8.0,8.0,0,0,0,0,1,0,67.84,1699,rb_dual_role_w050,80,0.324692551075484,0.7980657247542361,-0.1717939872424145,64.92383980068428,0.03811976697662676,7.620026848003274,3.775570835245689,7.8590126264551525,11.452255478144552,0.816874314243234,0.6575596900211451,1,38.68207522386178,5.624564980352771,33.46291414581371,78.69976777496336,40.01769255110158,6.513644463009367,0.42066085514292223,1,100.57229767652932,161.67106252868533,0.05723219843691721,0.13927967175541334,0.05716676830342004,0.12882872416201027,12.785281525152634,8.0,14.0,15.0,3.8054185495997594,1,0.1034843015404656,0.010493602394616108,5.357542407904843,0.29946847771511476,0.12008415052048256,0.019398826964295682,0.00326803939825691,0.01659684016921133,0.003275524537922669,0.8037403975843868,7aa34987-b798-52ad-a4be-7044a08d5687,57,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Rondale Moore,WR,2022,1.0,0-2,starter,7.620026848003274,131.62,8.55,0.9299731519967267,28.200000000000006,68.4,8.0,8.0,0,0,0,0,1,0,67.84,1699,rb_dual_role_w100,80,0.324692551075484,0.7980657247542361,-0.1717939872424145,64.92383980068428,0.03811976697662676,7.620026848003274,3.775570835245689,7.8590126264551525,11.452255478144552,0.816874314243234,0.6575596900211451,1,38.68207522386178,5.624564980352771,33.46291414581371,78.69976777496336,40.01769255110158,6.513644463009367,0.42066085514292223,1,100.57229767652932,161.67106252868533,0.05723219843691721,0.13927967175541334,0.05716676830342004,0.12882872416201027,12.785281525152634,8.0,14.0,15.0,3.8054185495997594,1,0.1034843015404656,0.010493602394616108,5.357542407904843,0.29946847771511476,0.12008415052048256,0.019398826964295682,0.00326803939825691,0.01659684016921133,0.003275524537922669,0.8037403975843868,7aa34987-b798-52ad-a4be-7044a08d5687,57,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,ARI
Michael Gallup,WR,2022,4.0,3-5,starter,7.6056899166352725,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,12.0,12.0,0,0,0,0,0,0,67.84,1699,production,80,0.39653231577984166,0.9366948504188297,-0.809770965632606,67.8127077011128,0.029510580598955876,7.616106360402405,3.3864836095406057,7.318407310839308,12.14581802512502,0.8079652089063161,0.3935917102063616,1,40.64295571880385,5.682715345789732,36.693563533440894,81.16035087332669,40.517395154522845,9.261780270494896,0.27645939579150325,1,101.175555215678,169.0258911448387,0.0741901398394587,0.15802859204928776,0.08659818507320835,0.13946363356263408,12.487585833970247,8.0,14.0,15.0,1.002917186841328,1,0.11138934081253442,0.028949450114926344,6.9410308670342,0.20468540021386383,0.313265809516066,0.024973035905080217,0.007499245657973646,0.019450105086492676,0.0055041768493984365,0.012407585246650945,11bdbd74-cc7f-527d-a4ca-0668caff0438,58,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Michael Gallup,WR,2022,4.0,3-5,starter,7.6056899166352725,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,12.0,12.0,0,0,0,0,0,0,67.84,1699,rb_scoring_role_w050,80,0.39653231577984166,0.9366948504188297,-0.809770965632606,67.8127077011128,0.029510580598955876,7.616106360402405,3.3864836095406057,7.318407310839308,12.14581802512502,0.8079652089063161,0.3935917102063616,1,40.64295571880385,5.682715345789732,36.693563533440894,81.16035087332669,40.517395154522845,9.261780270494896,0.27645939579150325,1,101.175555215678,169.0258911448387,0.0741901398394587,0.15802859204928776,0.08659818507320835,0.13946363356263408,12.487585833970247,8.0,14.0,15.0,1.002917186841328,1,0.11138934081253442,0.028949450114926344,6.9410308670342,0.20468540021386383,0.313265809516066,0.024973035905080217,0.007499245657973646,0.019450105086492676,0.0055041768493984365,0.012407585246650945,11bdbd74-cc7f-527d-a4ca-0668caff0438,58,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Michael Gallup,WR,2022,4.0,3-5,starter,7.6056899166352725,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,12.0,12.0,0,0,0,0,0,0,67.84,1699,rb_passing_down_w050,80,0.39653231577984166,0.9366948504188297,-0.809770965632606,67.8127077011128,0.029510580598955876,7.616106360402405,3.3864836095406057,7.318407310839308,12.14581802512502,0.8079652089063161,0.3935917102063616,1,40.64295571880385,5.682715345789732,36.693563533440894,81.16035087332669,40.517395154522845,9.261780270494896,0.27645939579150325,1,101.175555215678,169.0258911448387,0.0741901398394587,0.15802859204928776,0.08659818507320835,0.13946363356263408,12.487585833970247,8.0,14.0,15.0,1.002917186841328,1,0.11138934081253442,0.028949450114926344,6.9410308670342,0.20468540021386383,0.313265809516066,0.024973035905080217,0.007499245657973646,0.019450105086492676,0.0055041768493984365,0.012407585246650945,11bdbd74-cc7f-527d-a4ca-0668caff0438,58,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Michael Gallup,WR,2022,4.0,3-5,starter,7.6056899166352725,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,12.0,12.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w050,80,0.39653231577984166,0.9366948504188297,-0.809770965632606,67.8127077011128,0.029510580598955876,7.616106360402405,3.3864836095406057,7.318407310839308,12.14581802512502,0.8079652089063161,0.3935917102063616,1,40.64295571880385,5.682715345789732,36.693563533440894,81.16035087332669,40.517395154522845,9.261780270494896,0.27645939579150325,1,101.175555215678,169.0258911448387,0.0741901398394587,0.15802859204928776,0.08659818507320835,0.13946363356263408,12.487585833970247,8.0,14.0,15.0,1.002917186841328,1,0.11138934081253442,0.028949450114926344,6.9410308670342,0.20468540021386383,0.313265809516066,0.024973035905080217,0.007499245657973646,0.019450105086492676,0.0055041768493984365,0.012407585246650945,11bdbd74-cc7f-527d-a4ca-0668caff0438,58,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Michael Gallup,WR,2022,4.0,3-5,starter,7.6056899166352725,130.93,6.916666666666667,-0.6890232499686055,22.1,83.0,12.0,12.0,0,0,0,0,0,0,67.84,1699,rb_dual_role_w100,80,0.39653231577984166,0.9366948504188297,-0.809770965632606,67.8127077011128,0.029510580598955876,7.616106360402405,3.3864836095406057,7.318407310839308,12.14581802512502,0.8079652089063161,0.3935917102063616,1,40.64295571880385,5.682715345789732,36.693563533440894,81.16035087332669,40.517395154522845,9.261780270494896,0.27645939579150325,1,101.175555215678,169.0258911448387,0.0741901398394587,0.15802859204928776,0.08659818507320835,0.13946363356263408,12.487585833970247,8.0,14.0,15.0,1.002917186841328,1,0.11138934081253442,0.028949450114926344,6.9410308670342,0.20468540021386383,0.313265809516066,0.024973035905080217,0.007499245657973646,0.019450105086492676,0.0055041768493984365,0.012407585246650945,11bdbd74-cc7f-527d-a4ca-0668caff0438,58,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DAL
Joshua Palmer,WR,2022,1.0,0-2,starter,7.456594173082245,146.54,9.314285714285715,1.8576915412034696,49.6,130.4,14.0,14.0,0,0,0,0,0,0,67.84,1699,production,80,0.343216259052117,0.9008057083975309,-0.22257128545666005,60.57717108141123,0.05000000000000001,7.456594173082246,3.662915458538906,7.76652927132014,11.387082125205573,1.2104444558483771,0.7612977831103771,1,37.51960696643174,4.2189058210455626,32.19625486151601,77.10301225199575,39.58340528556401,10.951422735174487,0.7285051267048498,1,97.38079417233868,159.9812318780836,0.05935570706914984,0.138907048955149,0.06064716668925066,0.11772999616433857,12.576136075133546,7.0,14.0,15.0,0.620663576213095,1,0.13330363585013838,0.008263487601076492,5.565272088015879,0.31797158723137775,0.1625786631110275,0.01929516824942816,0.0036780788274337547,0.013860351996855175,0.003523099961678724,0.0177698593308663,f8a96beb-1229-52d6-a202-418d45d258d5,59,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LAC
