player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Brian Robinson,RB,2022,0.0,0-2,depth,7.554830154252152,156.32,9.727272727272727,2.1724425730205743,43.5,107.0,11.0,11.0,0,0,0,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.7436920006406665,2.1259173092092944,1.152616742234817,44.32133205069247,0.05,7.563397239537267,3.572476230703491,7.465674950478874,13.432377766996701,1.5326449770965684,0.8120950237678791,1,37.28194426564341,0.4627436926805286,28.888544951199847,95.73832881739727,58.456384551753864,11.374798520042592,0.727694969041458,1,90.73857327952663,175.0708369499777,0.09251956438135502,0.17583555854595845,0.11345703930832925,0.032600897206628426,11.320242618546358,7.0,12.0,15.0,0.9791910553725749,1,0.23154685081416837,0.009691250426209084,5.026949012082488,0.4058425838896111,0.1396756281818013,0.030918143649169182,0.012872499768611767,0.001062818498677153,0.008559869793315696,0.053613944121958745
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,production,80,0.6248754981185424,1.475088776126969,0.9624858276211082,59.35149815657512,0.05,7.461272445635423,2.9033699513476483,7.24760241441053,12.56711995134765,3.2981634491267795,0.8928129923325615,1,34.87142523339802,1.9157568615155256,26.573998961287053,84.1210635206034,49.24963828720538,43.33001449935325,0.9404072252703414,0,90.52627562493248,170.41617427021478,0.07308166397696629,0.2264355691910966,0.10718700766743854,0.0,11.699526556847994,7.0,12.0,15.0,1.6621724622912164,1,0.19345286807042572,0.0,5.472721188283252,0.33696257975966815,0.1636617422350456,0.5984019286127026,0.7971150392778226,0.0,0.005340929609642212,0.03742401216467354
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,ppg_w225,80,0.6464813834122797,1.5510684935584047,0.7910043695508487,59.29879457848058,0.05000000000000001,7.467123629529238,3.051518076084574,7.333158721059709,12.738601409417909,3.2869631703489395,0.896303889099912,1,34.85160515195327,1.6244186279672768,26.06513444172836,84.68029001845755,49.82868486650428,43.51163107159306,0.9321894532766846,0,90.10832778230639,172.2599598322567,0.06462960702753123,0.21670420745228391,0.10369611090008816,0.0,11.535140494216478,7.0,12.0,15.0,1.7743079850796133,1,0.1993906662516735,0.009499486460988764,5.276549182871822,0.3546955406942982,0.14966422457453904,0.6135522986229547,0.8033606616156271,0.0,0.0041769861045331145,0.03975663778828625
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,ppg_w300,80,0.668087268706017,1.5888851641981865,0.7712017781401239,59.01266586833952,0.05,7.467131575236137,3.071320667495298,7.352961312470434,12.758404000828634,3.2914615066700956,0.8990410154846366,1,34.9988524176635,1.7315142753926267,26.218397012976034,84.9470151400857,49.9481627224222,43.46066617434143,0.9336476858692205,0,90.3047307190055,172.55699870341752,0.06627916126225612,0.21375850165729465,0.10095898451536335,0.0,11.565655044034955,7.0,12.0,15.0,1.746141107418739,1,0.1972375565574049,0.009828366552371239,5.209512849635235,0.3542671434173743,0.1440081371695946,0.6181756937161822,0.8082747475236467,0.0,0.004392927217628153,0.0389026537167355
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,component_rank_w150,80,0.6543668401098843,1.5742592329182203,0.8979573847668267,59.330306291924856,0.05,7.468351744218801,2.7936722037257393,7.312130857264812,12.63164839420193,3.252150402479497,0.8893652825826416,1,35.1577311791969,1.8011574261842256,25.237369338934034,84.95667902312584,49.79894784392894,42.88486556781992,0.9321670400838341,0,90.27140961857624,171.38410091302893,0.06793862230483423,0.22539450309074813,0.11063471741735852,0.0,11.553554861486443,7.0,12.0,15.0,1.7385356958723852,1,0.20110163069952197,0.009792909964380925,5.4253792040794275,0.3545120180673985,0.16000539953456724,0.6000136758420289,0.7909706058633017,0.0,0.004615656400678919,0.04044186587000692
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,raw_component_w100,80,0.6618318161075537,1.6130664525216671,0.8775678619097098,58.81844275552254,0.05,7.468344455249525,2.9649545837257127,7.332520380121929,12.880787917059049,3.2781693585701106,0.8867619042604837,1,34.90470440028074,1.8616215582653126,25.395174478412024,83.51434877626889,48.60964437598815,43.336982921200416,0.9301547016757623,0,90.32702678688685,170.96150744687375,0.05834700407460154,0.22410399963869923,0.11323809573951595,0.0,11.585070210839433,7.0,12.0,15.0,1.7246831525111022,1,0.19216965379211584,0.010066761654169263,5.305432468462946,0.35815985468161765,0.14691596335772097,0.6020146033766637,0.78634667484768,0.0,0.003404372884481569,0.036929175838581664
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,ppg225_component_rank150,80,0.6759727254036216,1.6475207429024785,0.7212951596600143,58.7212054687795,0.05,7.466844310195167,2.8245926705907936,7.335670070623575,12.808310619308742,3.2752009186233932,0.8919952710436247,1,35.050055903948405,1.4478726542567948,26.604650332649936,85.61921751037485,50.56916160642645,43.14395795283643,0.9270846152918801,0,89.73459105079556,173.30559798061918,0.07786154657743981,0.2266150986887237,0.10800472895637533,0.0,11.475950210555167,7.0,12.0,15.0,1.8188001989388194,1,0.20757523088475197,0.01020043043616513,5.399935400069417,0.34653056139814115,0.16006312983263418,0.5981242055762527,0.7956555635641894,0.0,0.006062420435430828,0.04308747647685809
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,0.712929043392633,1.7866640504871685,0.8070947693574956,58.45365498333179,0.05000000000000002,7.468234159928722,2.8845348191350704,7.401031984816835,12.722511009611262,3.2660809830836603,0.8871750623902742,1,34.56901904610126,0.4550281930033693,25.94060245520087,84.46356515874302,49.89454611264176,43.77312263922674,0.9294825712167293,0,89.85767497330234,172.018603835157,0.08216083576027805,0.2303102559311091,0.11282493760972581,0.0,11.484353850316646,7.0,12.0,15.0,1.8097855109793477,1,0.2040315731046931,0.011014712100218703,5.142979408268577,0.39989937576161905,0.1420126197334593,0.5924223021248348,0.787079591327187,0.0,0.006750402932827385,0.04162888282357573
Jamaal Williams,RB,2022,5.0,3-5,depth,7.461272445635423,155.33,12.48,5.0187275543645775,94.20000000000002,187.20000000000002,15.0,15.0,0,1,1,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.7825044296722179,1.939957216696452,0.7416864466702238,56.903378579487246,0.05,7.468338173468955,2.5376811427922217,7.466440307504106,12.787919332298532,3.2570447416794175,0.8885063043436637,1,34.77785979456998,0.4660734780219027,26.446831539472115,80.66114459266312,45.88328479809314,43.56408192874607,0.9301274315553976,0,90.01100586382316,172.30628998447798,0.09134983748690303,0.23351976813126682,0.11149369565633631,0.0,11.51927688281518,7.0,12.0,15.0,1.7823885549747618,1,0.19863292118680426,0.012469750059159887,5.141719842875133,0.40798925174245165,0.14630646740219413,0.587491945845547,0.7894434528584352,0.0,0.008344792808883596,0.03945503737920319
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,production,80,0.5266004054343487,1.3920470144236754,1.2243585652976972,58.00239118933414,0.05000000000000001,7.211353548429494,2.7563937286743867,7.449240193959092,11.049895866095067,1.7212834540826214,0.195226898371519,1,34.38251079070157,0.5197373509671985,31.008459131061223,67.08210686393991,32.69959607323834,11.130099945543817,0.242430617518746,1,91.38375007847972,159.18270221771434,0.09144461074253751,0.1827151670741528,0.057797204870780314,0.008611762422324386,12.15619463522014,7.0,13.0,15.0,1.2343453771757682,1,0.15224298054681956,0.012267061833925603,5.874663746905417,0.39150993091908626,0.2117338982075036,0.03338483227893557,0.0033405168908749515,7.416245201855838e-05,0.008362116833854207,0.023177925125779278
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w225,80,0.5295083822876834,1.4290606309706528,1.3159087357359258,57.95197727016869,0.05,7.212564009228481,3.0864344673270656,7.722321896028207,10.958345695656838,1.736161209899175,0.1949333110636944,1,34.074863100581055,0.7863397717212735,30.25625480143421,65.89951383662775,31.824650736046692,11.113098361021144,0.23164454543326518,1,91.62197817957079,157.80944966114086,0.09497554712509707,0.17763409643979913,0.05730279598869437,0.009012093489245244,12.201115639355034,7.0,13.0,15.0,1.190769924456553,1,0.1481192247267232,0.012372875711708132,5.7889756232351175,0.40481210548598456,0.2088250897268451,0.03155387221798386,0.003283610428121928,8.121782905889652e-05,0.009020354551711534,0.02193930473364553
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w300,80,0.5324163591410178,1.4612997953137317,1.3864783751833696,58.178710185997865,0.05000000000000001,7.213387936234861,3.080876453334734,7.55738824376513,11.304329507123214,1.706155020782004,0.21026206099127134,1,33.65039946179486,0.8749168150293185,29.560546975028853,64.98793537477454,31.337535912979675,10.657547124627015,0.28487113688864985,1,91.01870854881449,156.75090506942922,0.09072228539428322,0.17668292735526048,0.07220062422719949,0.00931308190337491,12.12925141914991,7.0,13.0,15.0,1.260261594671173,1,0.14901778662351398,0.012317978945382365,5.609225265911467,0.41459061977172573,0.18784334751390225,0.031216856818824253,0.0052129301387972655,8.673349453896925e-05,0.008230533067161774,0.02220630073017114
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,component_rank_w150,80,0.5982995396334829,1.4711892485273048,1.2745320717487665,57.344812611888905,0.04999999999999999,7.211807813153044,3.1278111313142247,7.399066687508022,11.34364446464756,1.7148257659999115,0.19611875848892266,1,34.31548723658997,0.9072372118087539,30.406244319504346,66.43399404666371,32.11850681007374,10.921030379896868,0.22523418566717762,1,91.57547152334605,158.43009962094828,0.08892869840079401,0.17898442392597932,0.05964328866730978,0.009176280539247838,12.175436276597512,7.0,13.0,15.0,1.2198923970001054,1,0.15235328162642947,0.012061608706013813,6.00397123802356,0.37230114142652815,0.22051394758811557,0.03203542400811468,0.0035573218830520434,8.420412453497858e-05,0.007908313399259383,0.023211522422342132
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,raw_component_w100,80,0.5482331277490533,1.5276227903233721,1.148550205151088,56.24902061336916,0.05000000000000002,7.211308006699824,2.779033382527289,7.402126331245238,11.125704226241677,1.7225622067839423,0.20022630077020123,1,34.45402931171099,0.29019468670612714,31.39346166596055,68.06135613996216,33.60732682825117,11.071909100043104,0.2391763982085978,1,91.01293971371831,160.31982761991347,0.09483383815986018,0.17094454808002313,0.05925966040046027,0.009559695734141104,12.10911071638157,7.0,13.0,15.0,1.2629073306060767,1,0.15735077392220836,0.01360969840674622,6.010699030857517,0.3805318563325677,0.22456072832376572,0.02922203851828334,0.0035117073507778787,9.138778252935562e-05,0.008993456860130554,0.024759266053917928
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150,80,0.6012075164868174,1.5143907857630086,1.2528311575333742,57.52686123747468,0.05,7.211600988701644,3.149512045529617,7.420767601723415,11.365345378862951,1.7306682334687666,0.19978423843477858,1,34.178055257486406,0.9706445705318529,30.666712699915017,66.71431411285887,32.536258855372466,11.013134746983468,0.2220422810992188,1,91.47291986339414,158.75561333417917,0.09831732514358996,0.16728424670604125,0.059087784349813044,0.009572780143443841,12.1506915446935,7.0,13.0,15.0,1.230402266194667,1,0.15379522461221576,0.01213359343933285,5.8458066907702655,0.3928777498156958,0.21280231505094488,0.027984019196007674,0.0034913662593700112,9.163811967471269e-05,0.009666296423390387,0.023652971113521895
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,0.622840238801522,1.6398670465763407,1.1369743318571106,56.019020458989445,0.05,7.210890380935821,2.843777962114973,7.4137022045392165,11.137280099535653,1.7238982594531584,0.20034815210618168,1,34.24823075134421,0.3245223723859638,31.506363716590908,63.5134318767752,29.26520112543099,11.167673516859338,0.23347199198348378,1,91.30090678827165,148.17428306808822,0.09405665300908098,0.16229523446605446,0.055326250241775246,0.010445215527431715,12.168158642094017,7.0,13.0,15.0,1.2119159631347292,1,0.15286569947275666,0.013207798995476052,5.9399717492563475,0.3914656421713872,0.21848115870134718,0.02633974313039159,0.0030609939658155353,0.00010910252741450061,0.00884665397527066,0.023367922075295155
Alexander Mattison,RB,2022,3.0,3-5,depth,7.202343203062992,134.13,4.260000000000001,-2.9423432030629915,12.000000000000004,63.9,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.7082637110113432,1.8362513115731123,1.1254413565813053,55.62724096547604,0.05,7.210620082008067,3.276901846481686,7.296674352036289,11.148813074811459,1.6723183427264392,0.1990300371097531,1,33.82771725310263,1.3428616451886803,31.618847373369107,63.651688892407506,29.82397163930488,10.812907023153954,0.24389625794160366,1,91.69176322391428,148.34727769722528,0.08486908928831977,0.15352729945631371,0.05629620614786877,0.011520505047874479,12.282638792285347,7.0,14.0,15.0,1.1292238690787368,1,0.14470597188605527,0.013022188468070966,5.834135380238343,0.40185363954697967,0.20036187570142433,0.023570631678348625,0.003169262826643337,0.00013272203655810135,0.007202762316628793,0.02093981829948782
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,production,80,0.6294687182379928,1.8100770566496671,1.1447800551513854,56.92297266053313,0.05000000000000002,7.201404777605719,3.070454988027711,6.69763134728856,11.71682403564676,1.3601139805117115,0.28044364166507146,1,33.03025209474725,0.6808457021442162,22.87496823211982,75.23522714484923,42.204975050101986,8.637773811733592,0.37545535675036223,1,92.47850204951858,162.53874127914088,0.0858180526677027,0.23732357109998267,0.09010649755920161,0.020546612524321148,12.205534093451488,9.0,13.0,15.0,1.1681352228182953,1,0.09392121786641902,0.03084668967096086,5.446204933266105,0.40146710751882453,0.1869460928342069,0.05632247739964853,0.008119180902386405,0.00042216328622459066,0.007364738163676595,0.008821195165511348
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w225,80,0.6312908887967037,1.8556072873611202,1.1362782418269433,56.4261239905831,0.05,7.201734826883111,3.0789568013521533,6.706133160613002,11.725325848971202,1.3685456083778131,0.2835867998694759,1,32.93052132304762,0.6961859305339706,22.972547931089863,75.32279393419759,42.39227261114997,8.607863926492463,0.3741275228599238,1,92.56393092596036,162.66626847900756,0.0864600449240504,0.2351752098865517,0.08594871265918566,0.019370452386557088,12.237666275792407,9.0,13.0,15.0,1.149222329841701,1,0.09185296501253416,0.029243580879349144,5.297588482435293,0.4134218599650211,0.17309821667715294,0.05530737934518364,0.007387181207771262,0.0003752144256598752,0.007475339368268814,0.008436967181593825
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg_w300,80,0.6331130593554144,1.8877349288439498,1.1718361586655408,55.77817522254515,0.050000000000000024,7.2025564141229825,3.0433988845135556,6.971127804394014,11.50688698507923,1.381647344595259,0.26828010816962145,1,32.77643703829096,0.6280161756962324,23.311678405072833,74.95655528667051,42.18011824837955,8.519987359128493,0.3539621849815901,1,92.67104792318372,162.13289972642855,0.07793412331810799,0.23205484333364373,0.07395428221508646,0.018134046826733467,12.32160947414778,10.0,13.0,15.0,1.132830853479152,1,0.08484078018815101,0.023220363941034376,5.122663159644737,0.43195555003645264,0.15655425123260128,0.053849450314601935,0.005469235857948653,0.00032884365431416215,0.006073727577362064,0.007197957982934157
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,component_rank_w150,80,0.720107246376521,1.9152869276476516,1.1676432584167358,55.43959441201207,0.05000000000000001,7.2018998625484905,3.201460832381408,6.67476814402321,11.693960832381409,1.3450132262591303,0.273463209312906,1,32.94201351491876,0.6395925310349968,18.30675770853359,76.79476130992586,43.8527477950071,8.413982683414293,0.368962978240472,1,92.81525677732131,162.2808489158566,0.0860623803965594,0.24042678013926327,0.08288660018614266,0.021382132144983645,12.278200265301074,9.0,13.0,15.0,1.1129419525642552,1,0.09054530752472148,0.02912291255793451,5.314237900670044,0.4010106861189372,0.16958519066181663,0.05780503660813364,0.006870188490417465,0.0004571955750655429,0.007406733319522092,0.008198452714746384
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,raw_component_w100,80,0.7189432654237062,1.9587314680264116,1.1410377431951406,55.377755997516864,0.05000000000000002,7.199192325075099,3.0741972999839557,6.6972330142696705,11.995149680936336,1.3449934594215693,0.28558601634093517,1,32.230709107867526,0.687598134587005,18.18361024741919,75.27377212698924,43.04306301912172,8.132693518745434,0.3758252506445732,1,91.21235980234741,162.59487595848458,0.09274650370207826,0.24057316693051733,0.09272325785881477,0.019612774132040753,12.083458783716129,8.0,13.0,15.0,1.227979709348118,1,0.10515556633701124,0.028172708088338858,5.327868395218782,0.38897867167250383,0.16077988401099358,0.05787544864697856,0.008597602547952256,0.0003846609091544469,0.008601913948959617,0.011057693131657572
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150,80,0.7219294169352319,1.9563870202446167,1.0780292038495194,54.56881710514779,0.05,7.201040057924095,2.8799006445243833,6.760241553615292,11.783574886948625,1.3607610685445044,0.2892468222392083,1,32.770794632708096,0.7414123289793437,18.691438187736274,75.92274609071559,43.151951458007495,8.553683401454432,0.3680691709867273,1,92.3861873954075,163.5400040486689,0.09477058272716488,0.23165442231070243,0.08779315536594201,0.020313961864555266,12.236076985784111,9.0,13.0,15.0,1.1687341623825636,1,0.09216074598128794,0.023239977159386117,5.270592854363544,0.4053831466953945,0.16247374172672469,0.05366377137610527,0.0077076381291084324,0.00041265704663460566,0.008981463350446401,0.008493603099827482
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150_raw100,80,0.8114039641209454,2.1488806376570553,1.0975478419070526,52.69402805694366,0.05000000000000002,7.199188858277097,2.8603820064668497,6.740722915557759,11.764056248891093,1.3626645779645394,0.29485002344476285,1,32.06437108368493,0.6877209876492056,18.534124435259315,75.72170845298757,43.65733736930264,8.248168955364193,0.37478877394276877,1,91.13095909850796,163.24722447780587,0.09704064508522077,0.2400662799504616,0.09026057018048855,0.019306168001621576,12.093689287715598,8.0,13.0,15.0,1.243394450573207,1,0.10816099791126958,0.02122238614652992,5.23634429027782,0.39528504121685215,0.15057677702322997,0.0576318187692534,0.008146970529306899,0.00037272812290683685,0.009416886798555782,0.011698801469161663
Nyheim Hines,RB,2022,4.0,3-5,depth,7.179520757464811,121.83,4.626666666666667,-2.552854090798144,15.299999999999997,69.39999999999999,15.0,15.0,0,0,0,0,0,0,122.52000000000002,1202,ppg300_component_rank200_raw150,80,0.9486019364110412,2.43290792195896,1.1149521048268634,51.249115103245245,0.04999999999999998,7.1990847852869,2.789809037253333,6.629344133763039,12.021235319304612,1.3380193342058027,0.3019033314293214,1,32.171811133581485,0.0,18.224354199433343,86.15351029508378,53.98169916150229,8.19484451305144,0.3925184387171225,1,90.87122308728172,163.0712162197047,0.10858335044087547,0.2472886047034656,0.09735279683783896,0.025961270198529875,12.047444033342607,7.0,13.0,15.0,1.2597803649374235,1,0.11538421835897453,0.019951413499942977,5.149718902147341,0.38429816705198583,0.13740791757411655,0.061151654016186864,0.009477567052149546,0.0006739875503210754,0.011790343992965972,0.013313517846311514
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,production,80,0.8507939306613699,1.5654115835111733,0.15469114914997362,63.99717577167168,0.036073020805058635,7.156597451784433,3.6145699538137706,6.588841761614158,11.285812915460312,4.7090291086491,0.014948671750099327,0,34.59145032199271,2.8122583249241426,24.919774789972607,81.67429108891768,47.082840766924974,17.50628297937233,0.023166195301666567,0,85.92124707450134,159.92012642421238,0.046332390603333135,0.12493651389030466,0.08640756161791027,0.03209704743714473,11.268540847807731,7.0,12.0,15.0,1.32329817473495,1,0.24703724883948952,0.014948671750099327,5.338400446597584,0.4217000105991982,0.1812956323412268,0.01560913250306229,0.007466266704752961,0.0010302204541823188,0.9094819092123535,0.06102740231418387
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,ppg_w225,80,0.8683890880310456,1.6571544381117138,0.16350411947004073,61.847935881364876,0.03906816578121446,7.1570306719259875,3.6057569834937038,6.580028791294091,10.652528791294092,4.740303335526194,0.01596225872996369,0,33.89232204275826,2.7874980749772877,24.835161851511366,73.36091466674446,39.468592623986204,17.362830805206087,0.01884681057896216,0,85.16024589999387,150.59105686941135,0.03769362115792432,0.118826222683505,0.08229668427730631,0.029049357510205716,11.243201524463858,7.0,12.0,15.0,1.306629941979942,1,0.2479424326853838,0.01596225872996369,5.211398822548185,0.44384926702263006,0.17465501118601345,0.014119671197229918,0.006772744243038636,0.0008438651717557452,0.9260335667601485,0.06147544992594608
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,ppg_w300,80,0.8859842454007213,1.719965517675865,0.22914107901887695,60.13408527086477,0.04157660140840556,7.1584117523438895,3.5401200239448674,6.514391831745255,12.192317549726429,4.698182937011447,0.016880436905484818,0,33.713780309653046,2.4647686046074178,24.20498430439733,80.71449064168883,47.00071033203578,17.152638154638552,0.026828688393362447,0,84.85940120061218,149.6065024761788,0.05365737678672489,0.1298351452859376,0.10138713343720031,0.026181954624555873,11.21038882514214,7.0,12.0,15.0,1.3202820525961103,1,0.2591877854754794,0.016880436905484818,5.132300157002541,0.451447451369543,0.17433149234582848,0.016857164951420523,0.010279350826612662,0.0006854947479623027,0.8955643605101828,0.06717830813968312
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,component_rank_w150,80,0.9076121124795518,1.6600965492738522,0.16862067511071133,62.97447484689271,0.03795173670228217,7.156468666347316,3.6006404278530333,6.553305092796278,11.271883389499575,4.732877536633026,0.01383477404805372,0,34.272004452121976,2.7731229900820686,24.78603802698517,81.49471314612656,47.22270869400458,17.369146099484894,0.021874757784028052,0,85.75808958422792,157.12368353480133,0.043749515568056105,0.11919537300517287,0.08693909370678266,0.030939937675272342,11.280414651218134,7.0,12.0,15.0,1.3139038260729023,1,0.24282988731427876,0.01383477404805372,5.303065261069096,0.4225547415026631,0.17420184055083934,0.014207536945842293,0.007558406014556735,0.0009572797433497369,0.9144149889763274,0.058966354173065325
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,raw_component_w100,80,0.9280448549128378,1.7552809898859358,0.13579868114339805,61.2813886009685,0.04234677015276567,7.15626306704627,3.6334624218203464,6.607734229620734,10.462912801049306,4.738177879204266,0.014756007985874984,0,34.08491762702307,2.8881195512633484,24.213720094757136,81.9245440697499,47.83962644272683,17.382958780309938,0.0229231722067599,0,85.43838101988368,151.00663844431097,0.0458463444135198,0.10838217679122185,0.08418486137593154,0.029398062930900908,11.22450525341802,7.0,12.0,15.0,1.2885378530876352,1,0.2496403628278637,0.014756007985874984,5.230601579045365,0.42994684425268676,0.17443441996668613,0.011746696246003668,0.007087090884884809,0.0008642461040892101,0.9104091984690436,0.06232031075282743
Zamir White,RB,2022,0.0,0-2,depth,7.152282910764131,166.47,0.66,-6.492282910764131,0.0,6.6000000000000005,10.0,10.0,1,0,0,0,0,0,122.52000000000002,1202,ppg225_component_rank150,80,0.9252072698492274,1.7790720289522546,0.10922373642962438,60.3182122975401,0.041442487629366406,7.155873811765674,3.66003736653412,6.612702031477365,10.534309174334506,4.753429929161829,0.014767872025260274,0,34.056315965790134,3.015932380601022,24.35392583755739,82.28294670251132,48.22663073672119,17.40399161045476,0.022108142083094577,0,85.42512621430238,158.0146376150176,0.044216284166189154,0.11275915757853265,0.08374423833050551,0.02826126889926548,11.239254957145533,7.0,12.0,15.0,1.297922547523723,1,0.24627483810957432,0.014767872025260274,5.220472268252227,0.43644059593969387,0.1792182567856244,0.012714627617820357,0.007013097453556509,0.0007986993197965903,0.9135225114530868,0.06065129588589704
