player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
4b2c6c5a-73d0-5278-af53-05fbb595256f,2023,TE,4.014285714285714,3.98441313841183,0.029872575873884255,plus3,3.0,tail_raw,0,0.058232341493152075,0.0033910055957750806,0.059996681848484064,2017,2022,2396,strict_prior_logistic_c1
4b98326e-b9df-53c3-b127-cd532a2ed62e,2023,WR,3.2,5.229280285156389,-2.029280285156389,plus3,3.0,tail_raw,0,0.10793148086144655,0.011649204560944803,0.11421233417451186,2017,2022,2396,strict_prior_logistic_c1
4bce7997-6962-558d-a207-44e60c5fc456,2023,WR,8.707692307692309,9.55419008258216,-0.8464977748898512,plus3,3.0,tail_raw,0,0.15763749018341522,0.02484957831132633,0.17154482316910427,2017,2022,2396,strict_prior_logistic_c1
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2023,WR,10.39375,12.981684190286183,-2.587934190286182,plus3,3.0,tail_raw,0,0.18220681125708763,0.03319932206847595,0.20114579984280617,2017,2022,2396,strict_prior_logistic_c1
4dc13d99-383e-5c98-ae60-366ec36841b7,2023,WR,1.784615384615385,5.644139216375797,-3.8595238317604124,plus3,3.0,tail_raw,0,0.14941434892359493,0.022324647664261774,0.16183016548381668,2017,2022,2396,strict_prior_logistic_c1
4e8d8218-4773-5457-9166-7f6a4f46f029,2023,WR,3.5833333333333335,4.229743938224015,-0.6464106048906815,plus3,3.0,tail_raw,0,0.10595605317109182,0.011226685203595236,0.11200034749007158,2017,2022,2396,strict_prior_logistic_c1
4ee11f10-fc74-548e-ad8b-d8fce637a717,2023,WR,1.25,6.626445887544917,-5.376445887544917,plus3,3.0,tail_raw,0,0.1208648243591332,0.014608305767364119,0.12881660968371214,2017,2022,2396,strict_prior_logistic_c1
507c9477-886c-5087-9499-7df4bd676624,2023,WR,3.4000000000000004,8.346790158674157,-4.9467901586741565,plus3,3.0,tail_raw,0,0.126990155899553,0.016126499695392777,0.13580844703148612,2017,2022,2396,strict_prior_logistic_c1
50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2023,RB,3.0200000000000005,3.941136049106088,-0.9211360491060874,plus3,3.0,tail_raw,0,0.1337894774079311,0.017899624265087306,0.14362730228178253,2017,2022,2396,strict_prior_logistic_c1
51bb2433-979a-5852-ac56-36961a15bba9,2023,WR,12.25625,12.147211983464437,0.10903801653556222,plus3,3.0,tail_raw,0,0.1671193792573296,0.027928886923355163,0.18286495951927143,2017,2022,2396,strict_prior_logistic_c1
5249c986-478c-54f3-b5a8-021e9c5b94bf,2023,RB,5.890909090909091,4.159456458173618,1.731452632735473,plus3,3.0,tail_raw,0,0.138788351881317,0.01926220661793227,0.14941498813206996,2017,2022,2396,strict_prior_logistic_c1
546d15cf-39ca-5577-af7d-d2aa57cfa617,2023,WR,2.483333333333334,4.4561234534867005,-1.9727901201533666,plus3,3.0,tail_raw,0,0.09730363850680965,0.00946799806666389,0.10236903737941538,2017,2022,2396,strict_prior_logistic_c1
547b7d52-0442-5528-815d-0259b84ed30d,2023,WR,6.184615384615385,4.368339796893242,1.816275587722143,plus3,3.0,tail_raw,0,0.09840123860075638,0.009682803758162987,0.10358569003829979,2017,2022,2396,strict_prior_logistic_c1
54c9ddab-abf4-5e3a-9ded-da4265515065,2023,RB,4.6499999999999995,5.84710538481163,-1.1971053848116302,plus3,3.0,tail_raw,0,0.15282649508892954,0.023355937601166603,0.16584975889611842,2017,2022,2396,strict_prior_logistic_c1
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2023,RB,12.315384615384618,5.375439656496227,6.939944958888391,plus3,3.0,tail_raw,1,0.1443942303693298,0.7320612330252916,1.9352080092127368,2017,2022,2396,strict_prior_logistic_c1
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2023,RB,3.1800000000000006,7.746448626098235,-4.566448626098234,plus3,3.0,tail_raw,0,0.1778943171389121,0.03164638807031984,0.19588632423258084,2017,2022,2396,strict_prior_logistic_c1
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2023,WR,5.7700000000000005,5.049071589773259,0.7209284102267413,plus3,3.0,tail_raw,0,0.11193315128807166,0.012529030357278337,0.11870825874236973,2017,2022,2396,strict_prior_logistic_c1
567d5748-0794-500d-be04-33d6524f437c,2023,TE,11.89,10.369220516357004,1.5207794836429969,plus3,3.0,tail_raw,0,0.09286269852172888,0.008623480776737507,0.09746146052412874,2017,2022,2396,strict_prior_logistic_c1
57451d55-8781-5197-84e6-3a8eafa3c140,2023,RB,1.675,4.726695340602006,-3.0516953406020058,plus3,3.0,tail_raw,0,0.1399399071674997,0.019583177618048436,0.1507530167891265,2017,2022,2396,strict_prior_logistic_c1
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2023,WR,0.43333333333333335,3.9041174303147135,-3.4707840969813804,plus3,3.0,tail_raw,0,0.10584375362083467,0.011202900180547953,0.11187474684330807,2017,2022,2396,strict_prior_logistic_c1
576419ae-8b54-5215-9594-31fd3176d3da,2023,WR,3.5200000000000005,3.517774142638616,0.0022258573613842536,plus3,3.0,tail_raw,0,0.10192023320986075,0.010387733937552403,0.10749638746432467,2017,2022,2396,strict_prior_logistic_c1
57780914-ba09-5ff4-b961-dd3b3d37eacb,2023,WR,15.38125,10.593528655985757,4.787721344014242,plus3,3.0,tail_raw,1,0.15458190053082413,0.7147317629100733,1.8670312225748515,2017,2022,2396,strict_prior_logistic_c1
579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2023,WR,2.7375000000000003,3.995938772553778,-1.2584387725537778,plus3,3.0,tail_raw,0,0.10081153521857501,0.01016296563312599,0.10626262823746613,2017,2022,2396,strict_prior_logistic_c1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,QB,15.873333333333333,14.701218069466435,1.172115263866898,plus3,3.0,tail_raw,0,0.20499182535065077,0.04202164846059171,0.2294028818028727,2017,2022,2396,strict_prior_logistic_c1
59765be4-7b66-585a-b23d-3093d80dceee,2023,WR,1.3777777777777778,5.088998764687119,-3.7112209869093413,plus3,3.0,tail_raw,0,0.11760956956068908,0.013832010852250562,0.12512065602536937,2017,2022,2396,strict_prior_logistic_c1
5a23985e-f260-532c-8b20-e3e96da7075b,2023,TE,3.761538461538462,3.5298581012401975,0.23168036029826444,plus3,3.0,tail_raw,0,0.05829419246555316,0.0033982128752109548,0.06006235941022143,2017,2022,2396,strict_prior_logistic_c1
5c527951-35b5-569b-ad11-27bc185db826,2023,WR,12.113333333333335,12.265646666600077,-0.15231333326674168,plus3,3.0,tail_raw,0,0.1693601537431431,0.028682861675901065,0.18555897607693816,2017,2022,2396,strict_prior_logistic_c1
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2023,TE,6.066666666666666,5.7218960979852795,0.3447705686813869,plus3,3.0,tail_raw,0,0.06647795245628796,0.004419318162780482,0.0687906981285279,2017,2022,2396,strict_prior_logistic_c1
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2023,TE,6.666666666666667,5.832510584175381,0.8341560824912859,plus3,3.0,tail_raw,0,0.06585509793296851,0.004336893923760873,0.06812371138708546,2017,2022,2396,strict_prior_logistic_c1
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2023,WR,4.3999999999999995,4.117069195205228,0.2829308047947716,plus3,3.0,tail_raw,0,0.1030928468612676,0.010628135073960774,0.10880293048722643,2017,2022,2396,strict_prior_logistic_c1
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2023,RB,3.35,3.6558110256231626,-0.30581102562316254,plus3,3.0,tail_raw,0,0.13576960157919185,0.018433384712972494,0.14591588088793164,2017,2022,2396,strict_prior_logistic_c1
60aece43-cf54-5863-98c7-e3541a728f98,2023,RB,2.1357142857142857,3.8234426014332086,-1.687728315718923,plus3,3.0,tail_raw,0,0.13782160988263922,0.0189947961506424,0.14829308063738753,2017,2022,2396,strict_prior_logistic_c1
60afdaef-53e9-55fe-9396-15a7f227eaa9,2023,WR,1.4555555555555557,4.414965732758105,-2.9594101772025496,plus3,3.0,tail_raw,0,0.11081439779101394,0.012279830757785076,0.11744928887092894,2017,2022,2396,strict_prior_logistic_c1
60ca5001-d255-503d-8012-e65330795a48,2023,TE,5.6000000000000005,5.346372745578807,0.25362725442119327,plus3,3.0,tail_raw,0,0.06207843613129856,0.003853732232507715,0.06408895408137076,2017,2022,2396,strict_prior_logistic_c1
60eef985-7b6c-5df2-88c7-1236d6e65f95,2023,WR,3.1153846153846154,8.288435695738611,-5.173051080353996,plus3,3.0,tail_raw,0,0.13274182893077355,0.01762039314788675,0.14241857136146965,2017,2022,2396,strict_prior_logistic_c1
611de95b-347f-52d2-a347-03afea0c3eac,2023,WR,1.5750000000000002,3.378929586418645,-1.8039295864186449,plus3,3.0,tail_raw,0,0.09368674268659581,0.008777205755224414,0.09837027407582957,2017,2022,2396,strict_prior_logistic_c1
617a9148-7a79-57c1-b3da-0f04455377c4,2023,TE,4.825,6.013584405807727,-1.1885844058077266,plus3,3.0,tail_raw,0,0.06351046249539054,0.004033578846378408,0.06561692907218922,2017,2022,2396,strict_prior_logistic_c1
61d0b949-1814-527f-8b26-2b02b1e53822,2023,TE,8.592857142857143,6.826144259584382,1.7667128832727617,plus3,3.0,tail_raw,0,0.07142140445047807,0.005101017013678768,0.07410025389940714,2017,2022,2396,strict_prior_logistic_c1
625fcd4e-389b-5d89-af50-5aec820b69ca,2023,TE,1.4000000000000001,3.6101548485319235,-2.210154848531923,plus3,3.0,tail_raw,0,0.05542708373559803,0.0030721616114329957,0.05702239410521477,2017,2022,2396,strict_prior_logistic_c1
62980c8d-83e9-5b00-be3a-d7b0d971438f,2023,RB,18.06,7.58832258307784,10.471677416922159,plus3,3.0,tail_raw,1,0.16522044727260923,0.6968569016517426,1.8004746527178672,2017,2022,2396,strict_prior_logistic_c1
63b10701-6328-57f6-a955-d01775177db6,2023,WR,11.465333333333332,8.027956569761832,3.4373767635715,plus3,3.0,tail_raw,1,0.13331824891113878,0.7511372576704548,2.0150161601087633,2017,2022,2396,strict_prior_logistic_c1
63bb3342-b397-59a1-8e96-925f297382a3,2023,QB,17.368571428571432,14.136182152636303,3.2323892759351285,plus3,3.0,tail_raw,1,0.19517479507476884,0.6477436104829403,1.6338597369326864,2017,2022,2396,strict_prior_logistic_c1
63cbf6ff-6b74-570b-abed-45e50b3c2407,2023,WR,11.39375,7.737113230934195,3.6566367690658055,plus3,3.0,tail_raw,1,0.1355964116722662,0.7471935635138622,1.9980723664198896,2017,2022,2396,strict_prior_logistic_c1
654683ca-12f1-5c78-80a0-be8919375a3e,2023,WR,11.333333333333334,9.139217208766354,2.19411612456698,plus3,3.0,tail_raw,0,0.1418362060745961,0.02011750935363529,0.1529602957026847,2017,2022,2396,strict_prior_logistic_c1
6574b4a8-8874-5229-984b-0f984a9a336e,2023,TE,3.3200000000000003,3.1827246996707275,0.13727530032927282,plus3,3.0,tail_raw,0,0.05987896834222884,0.0035854908497296436,0.0617466549238339,2017,2022,2396,strict_prior_logistic_c1
65a05d9e-22a5-52f9-a283-a465f68c2c58,2023,WR,2.4250000000000003,6.011762266667771,-3.5867622666677703,plus3,3.0,tail_raw,0,0.11399948805734614,0.012995883277337006,0.121037750563844,2017,2022,2396,strict_prior_logistic_c1
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2023,WR,5.188888888888889,4.097112318802231,1.0917765700866582,plus3,3.0,tail_raw,0,0.09500973564865368,0.009026849868027055,0.0998310929628963,2017,2022,2396,strict_prior_logistic_c1
66c24f07-355a-51ad-805a-6010b844efe5,2023,WR,11.6875,9.757372313476765,1.9301276865232353,plus3,3.0,tail_raw,0,0.14349477187004747,0.020590749554036968,0.15489485717360027,2017,2022,2396,strict_prior_logistic_c1
677b8fa5-8879-5913-8a35-9a71859ab8a3,2023,RB,12.192307692307692,16.581334864219322,-4.38902717191163,plus3,3.0,tail_raw,0,0.2730302453709015,0.07454551488729468,0.31887040530015526,2017,2022,2396,strict_prior_logistic_c1
6799db46-9659-5cf0-9962-fd405de0c137,2023,RB,4.583333333333333,3.4730349152991473,1.1102984180341857,plus3,3.0,tail_raw,0,0.13039753688365674,0.01700351762532462,0.13971911070865287,2017,2022,2396,strict_prior_logistic_c1
68a8b38b-fadc-5a25-95a2-699a94e5f913,2023,RB,9.246666666666668,10.955440757320941,-1.7087740906542734,plus3,3.0,tail_raw,0,0.19999303884169684,0.039997215585136456,0.22313484990418817,2017,2022,2396,strict_prior_logistic_c1
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,5.538461538461538,5.023014923246734,0.5154466152148043,plus3,3.0,tail_raw,0,0.10557095575937442,0.01114522669994779,0.11156970367314872,2017,2022,2396,strict_prior_logistic_c1
693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,6.935714285714285,7.0334945979018215,-0.09778031218753647,plus3,3.0,tail_raw,0,0.12488611236578659,0.015596541061839874,0.13340124379800472,2017,2022,2396,strict_prior_logistic_c1
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,2.985714285714286,4.394532513834732,-1.4088182281204458,plus3,3.0,tail_raw,0,0.09895219729200735,0.009791537348916348,0.10419696761137169,2017,2022,2396,strict_prior_logistic_c1
6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,6.5375000000000005,7.8838844590016,-1.3463844590015999,plus3,3.0,tail_raw,0,0.13753288126682658,0.01891529342955502,0.1479582540112451,2017,2022,2396,strict_prior_logistic_c1
6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,17.88875,21.189717463175388,-3.300967463175386,plus3,3.0,tail_raw,0,0.3035150363221472,0.09212137727363434,0.3617090743975311,2017,2022,2396,strict_prior_logistic_c1
6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,6.32,3.982004235522936,2.337995764477064,plus3,3.0,tail_raw,0,0.09702458203343034,0.009413769518761854,0.10205994856407764,2017,2022,2396,strict_prior_logistic_c1
6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.016666666666667,4.418195842850647,0.5984708238160197,plus3,3.0,tail_raw,0,0.1328385740936399,0.017646086767231454,0.14253013048261348,2017,2022,2396,strict_prior_logistic_c1
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.033333333333333,5.900809086726255,-0.867475753392922,plus3,3.0,tail_raw,0,0.1441006160192869,0.02076498753713796,0.15560245182761265,2017,2022,2396,strict_prior_logistic_c1
6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,4.9,3.1083421841058683,1.791657815894132,plus3,3.0,tail_raw,0,0.09953313780354853,0.009906845521020181,0.10484191438088267,2017,2022,2396,strict_prior_logistic_c1
6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.546666666666667,8.48119994067345,10.065466725993216,plus3,3.0,tail_raw,1,0.1726325459013464,0.6845369041016875,1.7565899555282758,2017,2022,2396,strict_prior_logistic_c1
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.275,4.035494538863866,-2.7604945388638664,plus3,3.0,tail_raw,0,0.09461623515295461,0.008952231954519205,0.09939637561106789,2017,2022,2396,strict_prior_logistic_c1
71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,6.66,4.91746262328272,1.74253737671728,plus3,3.0,tail_raw,0,0.06331950648274798,0.004009359901218763,0.06541304366921827,2017,2022,2396,strict_prior_logistic_c1
7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.307142857142859,12.216151218504024,1.090991638638835,plus3,3.0,tail_raw,0,0.2181433729452568,0.047586531159933394,0.24608389660812902,2017,2022,2396,strict_prior_logistic_c1
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,6.728571428571429,5.854722396293332,0.8738490322780965,plus3,3.0,tail_raw,0,0.11268634385710954,0.01269821209188273,0.11955674458770289,2017,2022,2396,strict_prior_logistic_c1
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,10.563333333333334,10.596363508704952,-0.03303017537161779,plus3,3.0,tail_raw,0,0.15411565205482722,0.023751634208284567,0.16737263327736673,2017,2022,2396,strict_prior_logistic_c1
734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.646153846153846,3.440363851763882,-0.7942100056100361,plus3,3.0,tail_raw,0,0.06114752854070838,0.0037390202466367458,0.06309692451424019,2017,2022,2396,strict_prior_logistic_c1
7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,8.9625,7.715903022277729,1.2465969777222714,plus3,3.0,tail_raw,0,0.16921908810529132,0.028635099779186348,0.185389162816211,2017,2022,2396,strict_prior_logistic_c1
74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,4.825,5.487255364681606,-0.6622553646816058,plus3,3.0,tail_raw,0,0.11206385072894062,0.012558306640198285,0.11885544254921392,2017,2022,2396,strict_prior_logistic_c1
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,7.4875,6.044907448470998,1.4425925515290015,plus3,3.0,tail_raw,0,0.13147549538260997,0.017285805886102696,0.1409594788257912,2017,2022,2396,strict_prior_logistic_c1
751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,2.923076923076923,3.970797111982906,-1.0477201889059833,plus3,3.0,tail_raw,0,0.055490153833323286,0.003079157172445883,0.05708916735517814,2017,2022,2396,strict_prior_logistic_c1
760b9558-a17e-533f-813d-7501cc43c036,2023,TE,2.5,4.051231241279486,-1.5512312412794858,plus3,3.0,tail_raw,0,0.06966075333612723,0.004852620555356761,0.07220597799237685,2017,2022,2396,strict_prior_logistic_c1
766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,1.7777777777777777,4.508788792800922,-2.731011015023144,plus3,3.0,tail_raw,0,0.13325562479035113,0.017757061538266845,0.14301118395678192,2017,2022,2396,strict_prior_logistic_c1
77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,5.625,5.941115911150604,-0.3161159111506038,plus3,3.0,tail_raw,0,0.06845368124828886,0.0046859064764423345,0.07090936526883372,2017,2022,2396,strict_prior_logistic_c1
7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,1.6875000000000002,4.0860801280199555,-2.3985801280199555,plus3,3.0,tail_raw,0,0.10454850836656442,0.01093039060167359,0.11042722797878812,2017,2022,2396,strict_prior_logistic_c1
7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,4.511816148188704,0.35068385181129713,plus3,3.0,tail_raw,0,0.1418475550264482,0.020120728866981248,0.15297352048212223,2017,2022,2396,strict_prior_logistic_c1
78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.2363636363636363,4.696751428544051,-2.4603877921804145,plus3,3.0,tail_raw,0,0.11275305154700092,0.012713250633160648,0.11963192679308943,2017,2022,2396,strict_prior_logistic_c1
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,18.9075,13.848136111518977,5.0593638884810215,plus3,3.0,tail_raw,1,0.19734243026814374,0.6442591742478497,1.622814834496973,2017,2022,2396,strict_prior_logistic_c1
7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,5.0875,8.056616597803185,-2.9691165978031844,plus3,3.0,tail_raw,0,0.12994233129258623,0.016885009461752233,0.13919578365972837,2017,2022,2396,strict_prior_logistic_c1
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,21.413333333333338,15.070314749758763,6.343018583574574,plus3,3.0,tail_raw,1,0.2023485645096915,0.6362478125397497,1.5977635017813412,2017,2022,2396,strict_prior_logistic_c1
7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,9.8375,8.062335272527116,1.775164727472884,plus3,3.0,tail_raw,0,0.08049459389778366,0.00647937964676911,0.08391935556166114,2017,2022,2396,strict_prior_logistic_c1
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,9.793333333333333,9.309463246096312,0.48387008723702074,plus3,3.0,tail_raw,0,0.14475289771306724,0.020953401396329705,0.1563648432775667,2017,2022,2396,strict_prior_logistic_c1
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.0571428571428574,2.9113017579278453,-0.8541589007849879,plus3,3.0,tail_raw,0,0.06050999443562103,0.003661459426598888,0.062418098222051806,2017,2022,2396,strict_prior_logistic_c1
7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.1222222222222225,3.0925928113688634,-1.970370589146641,plus3,3.0,tail_raw,0,0.05179902942989627,0.0026831394498792595,0.05318880492246434,2017,2022,2396,strict_prior_logistic_c1
7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.016666666666667,3.547787675781107,-0.53112100911444,plus3,3.0,tail_raw,0,0.09423213999119257,0.008879696207319713,0.09897223092627284,2017,2022,2396,strict_prior_logistic_c1
7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,4.6000000000000005,3.559737434394956,1.0402625656050444,plus3,3.0,tail_raw,0,0.10289431432643392,0.010587239920706985,0.10858160259999058,2017,2022,2396,strict_prior_logistic_c1
7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,21.5,6.122925343271574,15.377074656728425,plus3,3.0,tail_raw,1,0.15766204130633102,0.7095332366562173,1.847301515912114,2017,2022,2396,strict_prior_logistic_c1
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,13.445,13.534123783820837,-0.08912378382083652,plus3,3.0,tail_raw,0,0.2022101106383444,0.04088892884437149,0.2259100127402263,2017,2022,2396,strict_prior_logistic_c1
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,9.8,4.88287387930546,4.917126120694541,plus3,3.0,tail_raw,1,0.11402815906745419,0.7849461029254042,2.1713098517257987,2017,2022,2396,strict_prior_logistic_c1
805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,15.926666666666668,15.328366420067328,0.5983002465993401,plus3,3.0,tail_raw,0,0.22028547811022214,0.04852569186624916,0.24882742386916756,2017,2022,2396,strict_prior_logistic_c1
811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.225,4.180459224173727,-2.9554592241737265,plus3,3.0,tail_raw,0,0.10553787047357033,0.011138242104096108,0.11153271395986365,2017,2022,2396,strict_prior_logistic_c1
82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,3.6916666666666664,4.735568976836735,-1.0439023101700684,plus3,3.0,tail_raw,0,0.10912987151767416,0.011909328857464069,0.11555662141433942,2017,2022,2396,strict_prior_logistic_c1
839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,14.725000000000001,10.658511147499148,4.066488852500854,plus3,3.0,tail_raw,1,0.20465270966275645,0.6325773122467957,1.5864408356585895,2017,2022,2396,strict_prior_logistic_c1
84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.141666666666667,4.6012564571885575,-2.4595897905218904,plus3,3.0,tail_raw,0,0.1015190173700276,0.010306110887775964,0.10704973866980684,2017,2022,2396,strict_prior_logistic_c1
84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,15.95625,10.51034811472787,5.44590188527213,plus3,3.0,tail_raw,1,0.15304550999942218,0.717331908132139,1.877019950842857,2017,2022,2396,strict_prior_logistic_c1
856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.7125,3.884551461077285,1.8279485389227155,plus3,3.0,tail_raw,0,0.13171695748254322,0.0173493568884581,0.14123753162661798,2017,2022,2396,strict_prior_logistic_c1
85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,2.8333333333333335,6.159704013649876,-3.326370680316543,plus3,3.0,tail_raw,0,0.07283784915313606,0.005305352269255003,0.07562680870559817,2017,2022,2396,strict_prior_logistic_c1
86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,18.450769230769232,11.385528876788669,7.065240353980563,plus3,3.0,tail_raw,1,0.16916412610478979,0.6902882493512176,1.776885874946842,2017,2022,2396,strict_prior_logistic_c1
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,7.381818181818182,8.683858180124775,-1.3020399983065927,plus3,3.0,tail_raw,0,0.07864913086227823,0.006185685785391766,0.08191434987103233,2017,2022,2396,strict_prior_logistic_c1
8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,10.1375,10.483229535930692,-0.3457295359306922,plus3,3.0,tail_raw,0,0.1597538386519955,0.02552128896404781,0.1740603808514996,2017,2022,2396,strict_prior_logistic_c1
877cadec-3157-5007-9ed6-10243e581135,2023,TE,2.68,3.821249875183348,-1.1412498751833478,plus3,3.0,tail_raw,0,0.05580440390033507,0.0031141314946717324,0.05742193504131831,2017,2022,2396,strict_prior_logistic_c1
884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.553846153846154,10.484233985043018,5.069612168803136,plus3,3.0,tail_raw,1,0.20454733324144198,0.6327449450533015,1.5869558718882826,2017,2022,2396,strict_prior_logistic_c1
88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,5.87,7.951946154965907,-2.081946154965907,plus3,3.0,tail_raw,0,0.07305439154967668,0.0053369441246934705,0.0758603899485861,2017,2022,2396,strict_prior_logistic_c1
8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,2.9375,7.244699347277888,-4.307199347277888,plus3,3.0,tail_raw,0,0.12029400266527071,0.014470647077232156,0.12816752126950562,2017,2022,2396,strict_prior_logistic_c1
8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,12.92,9.47037939304685,3.4496206069531503,plus3,3.0,tail_raw,1,0.14543012664882285,0.730289668439447,1.928059536935283,2017,2022,2396,strict_prior_logistic_c1
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,10.299999999999999,12.143444099572635,-1.8434440995726362,plus3,3.0,tail_raw,0,0.16992317229817538,0.028873884483875397,0.1862370189790552,2017,2022,2396,strict_prior_logistic_c1
8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.3999999999999995,4.528401876499603,0.8715981235003962,plus3,3.0,tail_raw,0,0.10804080935164168,0.011672816485357783,0.11433489784292594,2017,2022,2396,strict_prior_logistic_c1
8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.4000000000000001,5.038730472037837,-3.638730472037837,plus3,3.0,tail_raw,0,0.10889606346196264,0.011858352637511794,0.11529420675674953,2017,2022,2396,strict_prior_logistic_c1
8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,5.8,6.836439627007247,-1.0364396270072476,plus3,3.0,tail_raw,0,0.0716404107123932,0.005132348447040382,0.07433613279372782,2017,2022,2396,strict_prior_logistic_c1
8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.1,4.916138918475127,-2.816138918475127,plus3,3.0,tail_raw,0,0.11045918667187497,0.012201231920212122,0.11704988947959115,2017,2022,2396,strict_prior_logistic_c1
8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,2.79,5.214672190809982,-2.424672190809982,plus3,3.0,tail_raw,0,0.10579176771943423,0.011191898117202725,0.11181660891668806,2017,2022,2396,strict_prior_logistic_c1
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,3.9750000000000005,2.755220673993635,1.2197793260063654,plus3,3.0,tail_raw,0,0.059385343573031046,0.00352661903128694,0.06122172759495945,2017,2022,2396,strict_prior_logistic_c1
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,8.4,6.735469613424854,1.6645303865751462,plus3,3.0,tail_raw,0,0.1267856888385824,0.01607461089427384,0.13557426511241363,2017,2022,2396,strict_prior_logistic_c1
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,2.9000000000000004,4.505286288911084,-1.605286288911084,plus3,3.0,tail_raw,0,0.16501656475436485,0.027230466643331487,0.18034339235723737,2017,2022,2396,strict_prior_logistic_c1
