lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,6bc52e10-146e-5657-86a7-a18757b656a6,2021,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,25.5,22.028750000000002,conditional_ppg_history_gap_no_history_route,21.470520154662708,conditional_ppg,0.5582298453372943
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,5.125,conditional_ppg_history_gap_no_history_route,3.0022404701574423,conditional_ppg,2.1227595298425577
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,6f792e01-0795-5eb6-a30e-73339927dd18,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.75,conditional_ppg_history_gap_no_history_route,3.3150338138755733,conditional_ppg,-1.5650338138755733
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,384.0,2.3000000000000003,conditional_ppg_history_gap_no_history_route,4.304147665155391,conditional_ppg,-2.0041476651553904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,71722c3c-7798-53c9-bb1c-0108d109b511,2021,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,81.63499999999999,9.52,conditional_ppg_history_gap_no_history_route,8.18024952964335,conditional_ppg,1.33975047035665
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,4.811111111111112,conditional_ppg_history_gap_no_history_route,4.339153033427638,conditional_ppg,0.47195807768347375
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,72947064-052a-5e7a-85dd-e8c3e98d12af,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,98.35499999999999,10.355555555555556,conditional_ppg_history_gap_no_history_route,9.256501003292408,conditional_ppg,1.0990545522631479
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,182.79000000000002,10.61375,conditional_ppg_history_gap_no_history_route,7.536683816989018,conditional_ppg,3.077066183010982
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,732c0896-944c-56f9-8328-c6267a7d98e1,2021,RB,veteran_with_history,0,0.0,2.0,1,1.0,1,244.74,1.9600000000000002,conditional_ppg_history_gap_no_history_route,4.899347975398297,conditional_ppg,-2.939347975398297
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,734ded88-2194-5d13-ad95-69483a0935e7,2021,TE,second_year,1,0.0,1.0,1,2.0,1,307.0,4.45,conditional_ppg_history_gap_no_history_route,4.812446719661234,conditional_ppg,-0.362446719661234
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7405e0c6-7137-5435-9940-e072b72ba73e,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,6.91,14.19125,conditional_ppg_history_gap_no_history_route,15.99887759062969,conditional_ppg,-1.8076275906296893
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,277.0,11.648,conditional_ppg_history_gap_no_history_route,12.545070838070409,conditional_ppg,-0.8970708380704089
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2021,TE,veteran_with_history,0,0.0,10.0,1,2.0,1,,3.0,conditional_ppg_history_gap_no_history_route,2.65964884240257,conditional_ppg,0.34035115759742984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,77e71b05-da61-55ac-996d-1a2bc740d30f,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,252.715,6.825,conditional_ppg_history_gap_no_history_route,5.574396040128577,conditional_ppg,1.2506039598714231
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,WR,second_year,1,0.0,1.0,1,4.0,1,154.79500000000002,3.73125,conditional_ppg_history_gap_no_history_route,8.648973810279015,conditional_ppg,-4.917723810279015
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.25,conditional_ppg_history_gap_no_history_route,3.570140503697987,conditional_ppg,-2.320140503697987
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2021,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,,5.533333333333333,conditional_ppg_history_gap_no_history_route,3.961889831037862,conditional_ppg,1.5714435022954714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2021,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,205.785,8.233333333333333,conditional_ppg_history_gap_no_history_route,5.364527611189025,conditional_ppg,2.868805722144307
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7aa34987-b798-52ad-a4be-7044a08d5687,2021,WR,rookie,1,1.0,0.0,0,4.0,0,158.285,6.007142857142858,conditional_ppg_history_gap_no_history_route,8.141153289182386,conditional_ppg,-2.1340104320395277
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2021,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,10.184999999999999,15.76875,conditional_ppg_history_gap_no_history_route,16.902266714940158,conditional_ppg,-1.133516714940157
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7b124555-7277-55eb-9dbe-e5c92cc500b8,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,139.22,5.828571428571429,conditional_ppg_history_gap_no_history_route,7.374858661036757,conditional_ppg,-1.5462872324653274
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,second_year,1,0.0,1.0,1,4.0,1,169.64,7.857142857142857,conditional_ppg_history_gap_no_history_route,7.997490941352253,conditional_ppg,-0.14034808420939626
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2021,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,3.7866666666666666,conditional_ppg_history_gap_no_history_route,3.812491407465662,conditional_ppg,-0.02582474079899555
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7d523170-2072-517b-a5cd-9ad2dac1db12,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,3.1538461538461537,conditional_ppg_history_gap_no_history_route,3.569383735768606,conditional_ppg,-0.41553758192245205
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,189.85500000000002,7.281818181818182,conditional_ppg_history_gap_no_history_route,7.428435821592578,conditional_ppg,-0.14661763977439612
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,213.95499999999998,5.500000000000001,conditional_ppg_history_gap_no_history_route,6.1194199726116265,conditional_ppg,-0.6194199726116256
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,246.38,4.346153846153846,conditional_ppg_history_gap_no_history_route,6.349251782750426,conditional_ppg,-2.00309793659658
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,805959bf-d59f-504f-abaa-98bcf0481637,2021,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,65.0,16.06153846153846,conditional_ppg_history_gap_no_history_route,20.202791226126905,conditional_ppg,-4.141252764588444
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,131.12,7.546666666666667,conditional_ppg_history_gap_no_history_route,8.292290974127452,conditional_ppg,-0.7456243074607851
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,84d1a6c3-9e01-5bed-b78c-088680454c1a,2021,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,36.205,14.373333333333333,conditional_ppg_history_gap_no_history_route,12.486443437651614,conditional_ppg,1.886889895681719
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,856b77d9-84b4-5826-81fd-f0d7a55a8713,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,354.0,2.690909090909091,conditional_ppg_history_gap_no_history_route,4.302281229846357,conditional_ppg,-1.611372138937266
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,28.2,13.639999999999999,conditional_ppg_history_gap_no_history_route,13.796573156154237,conditional_ppg,-0.15657315615423784
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2021,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,23.445,10.680000000000001,conditional_ppg_history_gap_no_history_route,13.02886256944877,conditional_ppg,-2.3488625694487677
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,40.335,14.6,conditional_ppg_history_gap_no_history_route,12.30857087070295,conditional_ppg,2.2914291292970503
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,88147e8e-3779-500e-b561-1a75ebac4651,2021,QB,rookie,1,1.0,0.0,0,4.0,0,179.5,10.267272727272728,conditional_ppg_history_gap_no_history_route,16.372500570125467,conditional_ppg,-6.10522784285274
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8822ad21-112d-56d9-b9af-d89db309858b,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,2.0714285714285716,conditional_ppg_history_gap_no_history_route,3.673928888421871,conditional_ppg,-1.6025003169932992
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,884ca6e3-0e2f-576e-be1c-53965f780a81,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,32.5,14.508333333333335,conditional_ppg_history_gap_no_history_route,14.035386130603044,conditional_ppg,0.4729472027302908
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,88b3e1bd-20b2-5dfc-9319-7355304eca86,2021,TE,rookie,1,1.0,0.0,0,2.0,0,204.89,7.8933333333333335,conditional_ppg_history_gap_no_history_route,5.350407096705628,conditional_ppg,2.5429262366277054
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,892560cb-2229-5943-ad8a-821f4a534f36,2021,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.4285714285714284,conditional_ppg_history_gap_no_history_route,3.6180893428338448,conditional_ppg,-1.1895179142624164
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8927f0fb-abe9-5d61-a157-2c2792226f5a,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,190.685,7.8,conditional_ppg_history_gap_no_history_route,7.074354614774393,conditional_ppg,0.7256453852256071
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8987f12e-ff79-572a-9971-d32a2cc90acd,2021,WR,second_year,1,0.0,1.0,1,4.0,1,110.11,11.512500000000001,conditional_ppg_history_gap_no_history_route,9.23496742053122,conditional_ppg,2.2775325794687813
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2021,WR,second_year,1,0.0,1.0,1,4.0,1,64.995,13.578571428571427,conditional_ppg_history_gap_no_history_route,11.766278613464586,conditional_ppg,1.8122928151068418
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8a434def-07b4-5c6a-967b-ef0015b5e8d8,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,87.86500000000001,16.650000000000002,conditional_ppg_history_gap_no_history_route,9.349738317627555,conditional_ppg,7.300261682372447
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8b92ec52-c9fb-52b8-a198-cc461e55695d,2021,TE,veteran_with_history,0,0.0,5.0,1,3.0,1,107.805,7.071428571428571,conditional_ppg_history_gap_no_history_route,8.160386657824729,conditional_ppg,-1.0889580863961577
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8bc2f102-ae09-5537-a356-5f93e2387fb9,2021,WR,second_year,1,0.0,1.0,1,4.0,1,247.04000000000002,4.7875000000000005,conditional_ppg_history_gap_no_history_route,6.040703489082836,conditional_ppg,-1.2532034890828356
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2021,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.216666666666667,conditional_ppg_history_gap_no_history_route,3.7905804653540005,conditional_ppg,-1.5739137986873337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8d2dd8f7-af54-5c09-beb2-39519e7c473d,2021,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,210.58499999999998,5.790000000000001,conditional_ppg_history_gap_no_history_route,6.805467185182368,conditional_ppg,-1.0154671851823673
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8e015f40-7e99-5457-8966-007366f30506,2021,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,3.6100000000000003,conditional_ppg_history_gap_no_history_route,3.60431485008851,conditional_ppg,0.005685149911490495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8e177863-651a-5759-8d6f-79020a7a3ebf,2021,WR,second_year,1,0.0,1.0,1,4.0,1,,4.533333333333333,conditional_ppg_history_gap_no_history_route,4.497097266691116,conditional_ppg,0.03623606664221679
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8e4a843d-2973-58be-abe7-ec9492691083,2021,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.2714285714285714,conditional_ppg_history_gap_no_history_route,3.3768809779705453,conditional_ppg,-1.105452406541974
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2021,RB,second_year,1,0.0,1.0,1,3.0,1,25.64,11.41,conditional_ppg_history_gap_no_history_route,14.270419109618752,conditional_ppg,-2.8604191096187517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,99.39500000000001,8.5,conditional_ppg_history_gap_no_history_route,9.212019267418984,conditional_ppg,-0.7120192674189845
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,91895c62-971e-56dd-bac6-1a3320b9f4e5,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.9857142857142858,conditional_ppg_history_gap_no_history_route,3.6354647036280063,conditional_ppg,-1.6497504179137206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,91c547e0-a741-57b0-a323-11292eadb8ed,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,259.08,7.388888888888889,conditional_ppg_history_gap_no_history_route,6.091177568745586,conditional_ppg,1.2977113201433035
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2021,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,124.93,8.0875,conditional_ppg_history_gap_no_history_route,8.773001409826968,conditional_ppg,-0.6855014098269674
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,922c769f-2f60-5de7-a75b-322112ec9540,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,14.51,14.0875,conditional_ppg_history_gap_no_history_route,15.48163458095128,conditional_ppg,-1.3941345809512793
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,180.0,11.147272727272728,conditional_ppg_history_gap_no_history_route,15.153769081261473,conditional_ppg,-4.006496353988744
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9289898b-0b32-5ff7-9833-4a65474fcc4f,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.1600000000000001,conditional_ppg_history_gap_no_history_route,3.6284578202792583,conditional_ppg,-2.468457820279258
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,982518ba-c7c7-52da-98e4-41d1d4131987,2021,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,6.2,conditional_ppg_history_gap_no_history_route,5.119850545855062,conditional_ppg,1.0801494541449381
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,QB,veteran_with_history,0,0.0,16.0,1,4.0,1,66.0,22.238666666666667,conditional_ppg_history_gap_no_history_route,20.370382845323974,conditional_ppg,1.8682838213426933
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2021,WR,rookie,1,1.0,0.0,0,3.0,0,,1.4000000000000001,conditional_ppg_history_gap_no_history_route,3.812612222186759,conditional_ppg,-2.412612222186759
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,997f64e4-2230-5165-8023-df45a27f4520,2021,TE,rookie,1,1.0,0.0,0,2.0,0,365.0,2.0142857142857142,conditional_ppg_history_gap_no_history_route,4.634214163102424,conditional_ppg,-2.61992844881671
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,124.5,19.362666666666666,conditional_ppg_history_gap_no_history_route,17.390174452241663,conditional_ppg,1.972492214425003
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2021,WR,rookie,1,1.0,0.0,0,3.0,0,,2.481818181818182,conditional_ppg_history_gap_no_history_route,4.162241551116092,conditional_ppg,-1.6804233692979103
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2021,RB,rookie,1,1.0,0.0,0,1.0,0,255.1,3.7230769230769236,conditional_ppg_history_gap_no_history_route,5.411362616662459,conditional_ppg,-1.6882856935855357
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9cdc3935-903d-567c-9553-ab9d0157b5d6,2021,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,250.89,4.21,conditional_ppg_history_gap_no_history_route,5.112399025947347,conditional_ppg,-0.9023990259473473
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,163.5,15.620000000000001,conditional_ppg_history_gap_no_history_route,15.850127647436954,conditional_ppg,-0.23012764743695335
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9f632f26-e6a0-54d6-934e-8ce3462fe259,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,328.0,6.028571428571429,conditional_ppg_history_gap_no_history_route,4.8613883736041466,conditional_ppg,1.1671830549672828
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a0a54b86-6373-5b03-8774-0674f1ef9003,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,70.36,5.66,conditional_ppg_history_gap_no_history_route,10.790441207217574,conditional_ppg,-5.130441207217574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a14996ed-3682-5aef-857d-fcc8c88f0c47,2021,WR,second_year,1,0.0,1.0,1,4.0,1,96.4,5.786666666666666,conditional_ppg_history_gap_no_history_route,9.821581663741272,conditional_ppg,-4.034914997074606
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a18d5463-b003-524a-a71a-515eb8a3a82c,2021,TE,second_year,1,0.0,1.0,0,2.0,1,,2.925,conditional_ppg_history_gap_no_history_route,3.125668594654153,conditional_ppg,-0.20066859465415332
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a252ec1e-f688-51a8-b527-22bde83819ac,2021,WR,rookie,1,1.0,0.0,0,1.0,0,,3.1333333333333333,conditional_ppg_history_gap_no_history_route,3.7076891248898725,conditional_ppg,-0.5743557915565392
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2021,RB,second_year,1,0.0,1.0,1,3.0,1,226.35,2.963636363636364,conditional_ppg_history_gap_no_history_route,5.844944033234146,conditional_ppg,-2.881307669597782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,261.495,8.16,conditional_ppg_history_gap_no_history_route,5.787385181287597,conditional_ppg,2.372614818712403
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a400d1ef-379a-533e-a513-ae674b8dd12f,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,50.525,12.626666666666667,conditional_ppg_history_gap_no_history_route,12.175294332334893,conditional_ppg,0.45137233433177393
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2021,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.5625,conditional_ppg_history_gap_no_history_route,3.712615009467839,conditional_ppg,-2.150115009467839
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a59c5681-9b75-503b-983b-796120efba59,2021,RB,second_year,1,0.0,1.0,1,3.0,1,19.18,12.966666666666667,conditional_ppg_history_gap_no_history_route,14.627434877355165,conditional_ppg,-1.6607682106884987
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2021,TE,second_year,1,0.0,1.0,1,4.0,0,249.09,3.8545454545454545,conditional_ppg_history_gap_no_history_route,4.988626497216969,conditional_ppg,-1.1340810426715144
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a6727c89-3fef-51af-ab8d-9e122f142f2e,2021,RB,other_no_history,1,0.0,2.0,0,1.0,0,,7.3,conditional_ppg_history_gap_no_history_route,3.4670258075529965,conditional_ppg,3.8329741924470033
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a6904c12-df29-57c5-b6d4-c69ddd0715b8,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,3.0999999999999996,conditional_ppg_history_gap_no_history_route,4.429684769058743,conditional_ppg,-1.3296847690587432
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,163.055,6.546153846153846,conditional_ppg_history_gap_no_history_route,8.01518425356249,conditional_ppg,-1.4690304074086438
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a80e1317-d19d-53d9-b416-1839e6f4f2a0,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,308.0,1.7999999999999998,conditional_ppg_history_gap_no_history_route,5.666127098267914,conditional_ppg,-3.8661270982679143
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,116.61,8.674999999999999,conditional_ppg_history_gap_no_history_route,8.236723858432756,conditional_ppg,0.43827614156724337
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,aad9beab-b278-50fb-baa5-866b2b1bff15,2021,WR,second_year,1,0.0,1.0,1,3.0,1,348.0,2.2857142857142856,conditional_ppg_history_gap_no_history_route,4.433158961148172,conditional_ppg,-2.1474446754338867
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,39.385000000000005,8.683333333333334,conditional_ppg_history_gap_no_history_route,12.839199563485431,conditional_ppg,-4.155866230152098
