lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,922c769f-2f60-5de7-a75b-322112ec9540,00-0031588,Stefon Diggs,2026,WR,WAS,confirmed,8.196103350811075,8.989705882352942,8.586885118974662,8.46739840752699,8.201456423752862,8.418579983418171,8.382070361793795,8.418579983418171,8.418579983418171,conditional_ppg_primary_blend,8.348301125093215,8.418579983418171,8.418579983418171,conditional_ppg_primary_blend,0.9876801917706541,0.9915002722373841,0.9915002722373841,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,00-0034869,Sam Darnold,2026,QB,SEA,confirmed,13.731164705882353,14.391082352941176,15.286016577371516,14.801907016078873,14.436185039462945,14.841369544304447,14.810598137197033,14.841369544304447,14.841369544304447,conditional_ppg_primary_blend,14.841369544304447,14.841369544304447,14.841369544304447,conditional_ppg_primary_blend,0.9998565007419937,0.9928531892622352,0.9928531892622352,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,926eb4a5-76b9-5300-9b33-d1158b3bc917,00-0036754,Brock Wright,2026,TE,DET,confirmed,2.1523529411764706,1.657294117647059,3.826108871609799,3.69399977132312,3.6121420494577126,3.710750230796877,3.7038107057275274,3.710750230796877,3.710750230796877,conditional_ppg_primary_blend,3.7919574760682546,3.710750230796877,3.710750230796877,conditional_ppg_primary_blend,0.909229353551163,0.9550658013673203,0.9550658013673203,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9288cfdc-a7b3-5751-833f-bee6c74640b0,00-0040522,Xavier Restrepo,2026,WR,TEN,confirmed,0.3890882352941177,0.5937941176470589,2.795416254409287,3.473017690634213,3.4600185654755924,3.2428175035063638,3.3498657173685182,3.2428175035063638,3.4134433803981894,conditional_ppg_projection_only,3.25741391439017,3.2428175035063638,3.2428175035063638,conditional_ppg_primary_blend,0.23553998107991386,0.6073277020567186,0.6073277020567186,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9289898b-0b32-5ff7-9833-4a65474fcc4f,00-0035544,Tom Kennedy,2026,WR,DET,confirmed,0.7293529411764705,0.6644117647058824,1.0242561469900693,3.3603510691807177,3.1319140538331767,2.505507090001321,2.6489272370139063,2.505507090001321,2.505507090001321,conditional_ppg_primary_blend,2.6273259675254512,2.505507090001321,2.505507090001321,conditional_ppg_primary_blend,0.45666671003508463,0.6952728823162854,0.6952728823162854,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,00-0041077,Justin Joly,2026,TE,DEN,confirmed,1.0498093784683682,1.3492058823529411,3.130446809861274,3.844394244996351,3.6090909437105814,3.5279773328560693,3.5316949422140307,3.3240405470645222,2.9611661367784703,conditional_ppg_projection_only,3.567464237239102,3.5279773328560693,3.5279773328560693,conditional_ppg_primary_blend,0.8081323067652326,0.8733196024193217,0.8733196024193217,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,93246e69-576d-52d4-9e03-a8e511793993,00-0039521,Xavier Weaver,2026,WR,ARI,confirmed,0.9130676470588235,1.1,2.915455908394267,3.3103180262391567,3.289852691134408,3.1718755419226103,3.2771025682302124,3.1718755419226103,3.1718755419226103,conditional_ppg_primary_blend,3.19460848630834,3.1718755419226103,3.1718755419226103,conditional_ppg_primary_blend,0.40729083551550244,0.7086454775271733,0.7086454775271733,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,935cb825-882c-591a-bd58-6dee86a978f5,00-0033376,Patrick Ricard,2026,RB,NYG,confirmed,0.2961764705882353,0.29808823529411765,1.2026777806466082,3.2694061214658143,3.067218873401754,2.513100925171392,2.635505220268612,2.513100925171392,2.513100925171392,conditional_ppg_primary_blend,2.513100925171392,2.513100925171392,2.513100925171392,conditional_ppg_primary_blend,0.5111332064854375,0.6935213721804248,0.6935213721804248,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9364e98b-a83a-550d-981f-0ad4d93780e5,00-0040891,Cole Payton,2026,QB,PHI,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.21719765639062183,0.18892286331381172,0.18892286331381172,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,949267d9-0d3f-51f4-8751-364ac0b983e7,00-0038920,John Shenker,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4878507668336683,0.44381023897502314,0.44381023897502314,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9585db27-220c-5066-8bc0-daa538bd18f9,00-0037609,Aaron Shampklin,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4420808660621622,0.5957794664892275,0.5957794664892275,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,95d5f209-21df-55b0-9c2c-118459e71822,00-0035019,Reggie White Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4154835964236297,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,00-0038489,Ben VanSumeren,2026,RB,BUF,confirmed,0.034999999999999996,0.06999999999999999,3.80467021325829,3.914515561517537,4.079503156180333,3.93289631031872,4.047097850888466,3.93289631031872,3.93289631031872,conditional_ppg_primary_blend,3.93289631031872,3.93289631031872,3.93289631031872,conditional_ppg_primary_blend,0.0986984098465563,0.20761261361810204,0.20761261361810204,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9766344d-6267-5df0-ad94-f46dbc933abd,00-0040172,Jordan Watkins,2026,WR,SF,confirmed,0.0,,5.285664746185505,3.5580637138864195,4.183997532251945,4.342575330774623,4.33353839304698,4.342575330774623,3.7311968891803327,conditional_ppg_projection_only,4.305085035443709,4.342575330774623,4.342575330774623,conditional_ppg_primary_blend,0.029464752275335404,0.20672420812745776,0.20672420812745776,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,976b9a2d-5e90-5207-8d87-954dafb93966,00-0039589,Kameron Johnson,2026,WR,TB,confirmed,0.2259735294117647,0.46117647058823535,2.8658185905152154,3.3730150796723826,3.330537465666874,3.189790378618157,3.3128002338093823,3.189790378618157,3.189790378618157,conditional_ppg_primary_blend,3.1973667284268763,3.189790378618157,3.189790378618157,conditional_ppg_primary_blend,0.47932568056593927,0.6119213287639241,0.6119213287639241,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,97e39ccd-87f5-52a6-b751-0d9b693fcdb6,00-0036753,Sage Surratt,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4114899875371428,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,TE,JAC,confirmed,1.029045911047346,1.2451176470588234,2.8946197337565733,3.824430600778748,3.5065556046474797,3.4085353130609337,3.4218130815740424,3.18001747593342,2.9611661367784703,conditional_ppg_projection_only,3.4021121188128784,3.4085353130609337,3.4085353130609337,conditional_ppg_primary_blend,0.7591883748568472,0.8614171081101565,0.8614171081101565,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,2.61530718954248,3.4130980392156864,2.6841280105756224,4.344817739732164,4.087458687044763,3.705468145784183,3.7863794211102686,3.705468145784183,3.705468145784183,conditional_ppg_primary_blend,3.6430554314057493,3.705468145784183,3.705468145784183,conditional_ppg_primary_blend,0.9001811314430559,0.9337387105295841,0.9337387105295841,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,1.704735294117647,1.8121862745098039,2.6581215574079655,3.4739964744616354,3.213269481724524,3.1151291711980416,3.166434553226683,3.1151291711980416,3.1151291711980416,conditional_ppg_primary_blend,3.0959748024081635,3.1151291711980416,3.1151291711980416,conditional_ppg_primary_blend,0.9230881377183212,0.9047511472671909,0.9047511472671909,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,13.068235294117649,13.275849019607843,13.539199265703385,13.230185330478616,13.559173869919782,13.442852822033927,13.509208057406463,13.442852822033927,13.442852822033927,conditional_ppg_primary_blend,13.442852822033927,13.442852822033927,13.442852822033927,conditional_ppg_primary_blend,0.9981427738397045,0.9898933716919537,0.9898933716919537,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4696557886801069,0.6046132006374338,0.6046132006374338,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,2.7486289529739505,3.195578431372549,2.7194333727176927,4.300979891317462,4.189417285093431,3.736610183042862,3.7775143440748806,3.736610183042862,3.736610183042862,conditional_ppg_primary_blend,3.765554313478072,3.736610183042862,3.736610183042862,conditional_ppg_primary_blend,0.952820245749811,0.9592224969137917,0.9592224969137917,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,5.154623529411765,6.726260504201681,6.785374285825444,6.79009042940051,6.75580202319481,6.777088912806922,6.759235670314479,6.777088912806922,6.777088912806922,conditional_ppg_primary_blend,6.777088912806922,6.777088912806922,6.777088912806922,conditional_ppg_primary_blend,0.9867319376249462,0.9896509196859317,0.9896509196859317,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,6.343751024086515,11.040012396694214,8.656507225680402,7.426803621228454,8.209283969032517,8.09753160531379,8.058580584757628,8.22190838487302,6.829418323495189,conditional_ppg_projection_only,8.082673948904484,8.09753160531379,8.09753160531379,conditional_ppg_primary_blend,0.9814631876079679,0.9747777324928232,0.9747777324928232,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.7970588235294118,2.2404583333333337,3.7508569437895063,3.339842397231021,3.2006046747912396,3.4304346719372556,3.523318914304489,3.4304346719372556,3.4304346719372556,conditional_ppg_primary_blend,3.423764230456501,3.4304346719372556,3.4304346719372556,conditional_ppg_primary_blend,0.5480134944043816,0.6544610002141503,0.6544610002141503,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.2941176470588236,1.4741764705882354,4.59575080635876,3.4087009139398914,3.4276259903071566,3.8106925702019354,3.811448123389127,3.8106925702019354,3.8106925702019354,conditional_ppg_primary_blend,3.8106925702019354,3.8106925702019354,3.8106925702019354,conditional_ppg_primary_blend,0.7543331570432987,0.6116097219944356,0.6116097219944356,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LVR,confirmed,2.6414599377355397,10.170755462184875,12.53340180918341,12.43972130739684,13.389200050392066,12.787441055657439,12.790019516665856,12.787441055657439,12.787441055657439,conditional_ppg_primary_blend,12.787441055657439,12.787441055657439,12.787441055657439,conditional_ppg_primary_blend,0.6340783161423708,0.9118101612748271,0.9118101612748271,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.4658529411764706,0.8666666666666667,2.917328783923419,3.736146452335251,3.3438396482449546,3.332438294834541,3.4467357272400747,3.178428832849781,3.4134433803981894,conditional_ppg_projection_only,3.380592469627466,3.332438294834541,3.332438294834541,conditional_ppg_primary_blend,0.28111952058682343,0.5723182896446071,0.5723182896446071,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,7.346163935769297,8.098344537815127,8.0773323886439,7.983119522573623,7.897468946806425,7.9859736193413156,7.918332328528533,7.9859736193413156,7.9859736193413156,conditional_ppg_primary_blend,7.946573624398881,7.9859736193413156,7.9859736193413156,conditional_ppg_primary_blend,0.9939578979307108,0.9863834430677851,0.9863834430677851,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,0.4470852941176471,0.68,4.376193130372549,3.6055173276317634,3.5767535021396957,3.852821320048003,3.9578768914353972,3.852821320048003,3.852821320048003,conditional_ppg_primary_blend,3.852821320048003,3.852821320048003,3.852821320048003,conditional_ppg_primary_blend,0.17619846054503152,0.679179083097319,0.679179083097319,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4083285806197238,0.4206081802114355,0.4206081802114355,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,3.9823529411764707,4.622784313725491,3.8817725511478263,4.926983166398831,5.084894555643267,4.631216757729974,4.652356067561546,4.631216757729974,4.631216757729974,conditional_ppg_primary_blend,4.71864476838503,4.631216757729974,4.631216757729974,conditional_ppg_primary_blend,0.971248445879147,0.9495955572619131,0.9495955572619131,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,5.51,6.349745098039216,6.365237476589282,6.510168230219652,6.6485014720737405,6.507969059627558,6.490908525097001,6.507969059627558,6.507969059627558,conditional_ppg_primary_blend,6.413207171808012,6.507969059627558,6.507969059627558,conditional_ppg_primary_blend,0.9916287639785425,0.9903367323952146,0.9903367323952146,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.31568336107013695,0.2929104991363881,0.2929104991363881,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46917365185404936,0.44861987968353584,0.44861987968353584,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4660906887999731,0.6046926606401345,0.6046926606401345,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,QB,MIN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2808717849394835,0.34540774445672157,0.34540774445672157,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,WR,HOU,confirmed,3.275882352941177,3.0929607843137252,4.047449553933914,4.525403632285392,4.192370082166016,4.255074422795107,4.279227521336086,4.255074422795107,4.255074422795107,conditional_ppg_primary_blend,4.298596892522941,4.255074422795107,4.255074422795107,conditional_ppg_primary_blend,0.9718494975433678,0.9626926701122316,0.9626926701122316,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,WR,CIN,confirmed,4.025882352941176,4.394107843137255,4.714039971529225,4.851301787808502,4.982409659512658,4.8492504729501285,4.827975615859512,4.8492504729501285,4.8492504729501285,conditional_ppg_primary_blend,4.895852481226399,4.8492504729501285,4.8492504729501285,conditional_ppg_primary_blend,0.9775438094880387,0.9633111691441434,0.9633111691441434,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4244017581169311,0.4369811160495245,0.4369811160495245,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.41780939140165424,0.48610431746295524,0.48610431746295524,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,WR,HOU,confirmed,4.632725284231341,5.316953781512606,5.641781579861725,5.301257464294273,5.38197463993472,5.44167122803024,5.397658263372335,5.44167122803024,5.681493141130743,conditional_ppg_projection_only,5.448461635709383,5.44167122803024,5.44167122803024,conditional_ppg_primary_blend,0.9862667390226051,0.9846426609689622,0.9846426609689622,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,TE,BUF,confirmed,7.5918117647058825,8.227539553752536,8.237764099729997,8.295948427692672,8.461114822207207,8.331609116543293,8.277747450706352,8.331609116543293,8.331609116543293,conditional_ppg_primary_blend,8.26384221937001,8.331609116543293,8.331609116543293,conditional_ppg_primary_blend,0.9965388279312662,0.9910699218975222,0.9910699218975222,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,WR,PIT,confirmed,0.636029411764706,0.6807773109243698,1.583337067838107,3.3201636053229806,3.1350413013795118,2.679513991513533,2.8455489196182975,2.679513991513533,2.679513991513533,conditional_ppg_primary_blend,2.7829823274983596,2.679513991513533,2.679513991513533,conditional_ppg_primary_blend,0.7203980925946801,0.800672346359189,0.800672346359189,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,WR,JAC,confirmed,0.34117647058823536,0.3866666666666667,2.7305295484434344,3.760370186745864,3.2934010239977773,3.261433586395692,3.3917075578043865,3.091681066386718,3.426943352348718,conditional_ppg_projection_only,3.26551574681112,3.261433586395692,3.261433586395692,conditional_ppg_primary_blend,0.18871818198766163,0.4198377502476255,0.4198377502476255,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,WR,ATL,confirmed,3.6689705882352945,4.168911764705882,5.6209125806654985,5.522953518044493,5.508362359669681,5.550742819459892,5.534216192297859,5.509204143837821,4.970679461442597,conditional_ppg_projection_only,5.694403166440336,5.550742819459892,5.550742819459892,conditional_ppg_primary_blend,0.9517798305645574,0.9569458760245438,0.9569458760245438,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,WR,DEN,confirmed,3.5511764705882354,3.436147058823529,5.6545546708426,4.975175494874749,5.363591054756292,5.331107073491214,5.300179809778025,5.331107073491214,5.331107073491214,conditional_ppg_primary_blend,5.3358882212835566,5.331107073491214,5.331107073491214,conditional_ppg_primary_blend,0.9797109928161947,0.970058330870792,0.970058330870792,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3a84654-8d33-569d-9bfb-585d27bbff7e,00-0039797,Jordan Travis,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.32980686608755166,0.31642608906388736,0.31642608906388736,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2026,RB,CHI,confirmed,1.1647058823529413,1.56,4.775496652135502,4.301339903341176,4.603688685995677,4.560175080490786,4.563662609117519,4.560175080490786,4.560175080490786,conditional_ppg_primary_blend,4.560175080490786,4.560175080490786,4.560175080490786,conditional_ppg_primary_blend,0.1430712647398093,0.6022799281148477,0.6022799281148477,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2026,WR,NYJ,confirmed,1.287294117647059,1.3736470588235297,1.7423647858952496,3.920482927528087,3.7346962314608088,3.132514648294715,3.309515207762267,3.132514648294715,3.132514648294715,conditional_ppg_primary_blend,3.102451484901159,3.132514648294715,3.132514648294715,conditional_ppg_primary_blend,0.4363818090879733,0.8015974064842374,0.8015974064842374,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2026,TE,DAL,confirmed,7.679017647058824,8.529882352941177,7.939754293577456,8.025320293051033,7.805786785345063,7.9236204573245175,7.8669118700379626,7.9236204573245175,7.9236204573245175,conditional_ppg_primary_blend,7.988998714677327,7.9236204573245175,7.9236204573245175,conditional_ppg_primary_blend,0.9969550653655529,0.9894430996269663,0.9894430996269663,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a4e3f29f-3947-5a63-8c4d-71307ce35b88,00-0041503,Nate Boerkircher,2026,TE,JAC,confirmed,1.7795882352941177,1.7231274509803922,1.8210029901006957,3.8081768035730943,3.4453978004868606,3.02485919805355,3.1144639580468607,2.77539769745974,3.2844515936090666,conditional_ppg_projection_only,3.0450473069042023,3.02485919805355,3.02485919805355,conditional_ppg_primary_blend,0.8377828272623127,0.8755499317796053,0.8755499317796053,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a4fa35a8-3f4a-55d0-824a-d99047fce5db,00-0034279,Equanimeous St. Brown,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.32311974444024677,0.34125661468157914,0.34125661468157914,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a59c5681-9b75-503b-983b-796120efba59,00-0036328,Antonio Gibson,2026,RB,FA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3106671095870304,0.41216449622002715,0.41216449622002715,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5af3821-ea95-5730-bc3e-1cf6be5f6027,00-0040162,Dylan Sampson,2026,RB,CLE,confirmed,5.375941176470588,5.947970588235293,6.567823449655522,6.525928042228282,6.323365722196185,6.47237240469333,6.437743123819394,6.47237240469333,6.47237240469333,conditional_ppg_primary_blend,6.47237240469333,6.47237240469333,6.47237240469333,conditional_ppg_primary_blend,0.9941593105004906,0.9906151773679607,0.9906151773679607,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5d14ee6-0701-5e08-9910-141cfa56cd61,00-0039337,Malik Nabers,2026,WR,NYG,confirmed,11.6,11.964638655462185,12.52919101695318,12.647756761546376,12.852677491103915,12.67654175653449,12.761055749436622,12.67654175653449,12.67654175653449,conditional_ppg_primary_blend,12.550024838282361,12.67654175653449,12.67654175653449,conditional_ppg_primary_blend,0.9991484976924878,0.9910247747918435,0.9910247747918435,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,a5ec6a3e-8cba-549c-ac03-00385e0c4848,00-0039874,Jaylen Wright,2026,RB,MIA,confirmed,3.1508823529411765,3.654012605042017,4.9687896484503025,4.711460339062799,4.655464416985951,4.7785714681663505,4.776541252773836,4.7785714681663505,4.7785714681663505,conditional_ppg_primary_blend,4.7785714681663505,4.7785714681663505,4.7785714681663505,conditional_ppg_primary_blend,0.9702790166672288,0.9573093986470577,0.9573093986470577,shadow
