player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Breshad Perriman,WR,2020,5.0,3-5,depth,7.257606152971059,164.0,8.245454545454546,0.9878483924834871,37.60000000000001,90.70000000000002,11.0,11.0,0,0,0,0,0,0,135.74,1459,full_w025_wr,80,0.46525106435712893,1.2795199848899619,0.8173870269026382,51.55918782912918,0.04999999999999999,7.27848931321952,1.7748782169775108,7.595900944250237,12.86465518218597,0.9136889725116593,0.6074278383611638,1,35.42566054226051,0.0,26.36449240498888,84.73274914616385,49.307088603903345,8.597496067063013,0.6003558469067828,1,96.05511050008565,179.26578689102632,0.11299585315463961,0.21774207042680752,0.12664016707610407,0.0,12.141430571797393,5.0,13.0,15.0,1.3380830252447662,1,0.16388627090428998,0.0,3.7504880660014166,0.6446970306339561,0.053541530244791614,0.0474116092337528,0.016037731917063553,0.0,0.012768062830144878,0.026858709790914325,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2.4549152900176603,4.053873623350994,1,3,3.2716708720681074,0.9073359073359073,0.951310861423221,1,1.0
Breshad Perriman,WR,2020,5.0,3-5,depth,7.257606152971059,164.0,8.245454545454546,0.9878483924834871,37.60000000000001,90.70000000000002,11.0,11.0,0,0,0,0,0,0,135.74,1459,full_w050_wr,80,0.5093224192112906,1.3512564681514552,0.6356929180332349,49.68912572346256,0.04999999999999999,7.293208268548836,1.9565723258469143,7.125609870682029,13.046349291055375,0.9437978884719835,0.5752839852647753,1,35.56419459884326,0.0,25.768340262929037,86.76200454880392,51.19780994996066,8.41587881840315,0.5995167400728497,1,96.22877036803592,174.242602554846,0.11198109392091499,0.20271401657742924,0.12301253661670539,0.0,12.161366891714058,5.0,13.0,15.0,1.3266324212633487,1,0.15165302600866307,0.007190499079850527,3.759245356126291,0.6402076309478987,0.059584478780131934,0.041092972516954256,0.015132084164876283,0.0,0.012539765395724784,0.022998640297584236,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2.4549152900176603,4.053873623350994,1,3,3.2716708720681074,0.9073359073359073,0.951310861423221,1,1.0
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,production,80,0.43522025081568216,0.7837514789441024,1.284589766448058,70.3377810702631,0.02707787820235753,7.116903354051005,2.178429774300106,6.6527154885858195,12.581763107633439,1.3074551034282673,0.6574321159416838,1,35.541254061847894,0.0,19.76019035694848,96.44913896678686,60.90788490493897,10.559560797338431,0.6137513927532117,1,92.37342615706423,188.72644661450158,0.13009530005146522,0.25512689406318523,0.11833107137814868,0.02400162089672906,12.087425387497698,8.0,13.0,15.0,1.2552503073854273,1,0.12335657413836512,0.0195793500962115,5.717833365889576,0.3538839391014458,0.19660159789406148,0.06508973207432774,0.014002242453500516,0.0005760778056703011,0.016924787095480766,0.01521684438315397,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,one_year_w025_wr,80,0.49249180808723947,0.8681397763611265,1.2244959231676078,68.43760033984147,0.029542654265237295,7.1156991463666,2.278001424886801,6.332932986336468,12.64185695091389,1.316481487746616,0.6658108904125677,1,35.56573508905325,0.0,20.28479336720755,97.33867349100409,61.77293840195084,10.618321926711193,0.6255358394421561,1,92.90426594229383,189.62785426370831,0.1257574713455185,0.2382293740604285,0.1208464330276916,0.022432065539968453,12.250256513892989,8.0,13.0,15.0,1.1539447109664231,1,0.11804376146185362,0.013906989712374166,5.774129219460141,0.3430230447911037,0.20649538533119052,0.056753234665223556,0.014603860375516352,0.0005031975643894402,0.01581494159921891,0.013934329620062998,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,one_year_w050_wr,80,0.5497633653587968,0.944910566351751,0.9493508992772064,67.49289013415107,0.03183452650012463,7.1095757873710514,2.4588036829777407,6.276553256855573,12.917001974804291,1.3385940422289857,0.6504364944461286,1,34.95367530098386,0.0,20.64226606294117,101.41148668710565,66.45781138612179,10.742544728908769,0.6430591629011037,1,91.99882045723675,193.7550296220643,0.11458473049500814,0.2160308246571379,0.12471394790058618,0.020157186711352235,12.094430696878902,7.0,13.0,15.0,1.2108672736354484,1,0.12542829282527568,0.015115041789686964,5.43964879919366,0.378332686963119,0.1853092014485856,0.046669317202043065,0.015553568800950124,0.0004063121761163151,0.013129660462613648,0.015732256641063102,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,three_year_w025_wr,80,0.4872940943221099,0.85900009214038,1.29406236834357,69.56598363426696,0.028892496443168148,7.118313987961783,2.208434979710839,6.565976403173825,12.572290505737929,1.2992068722132641,0.6579975614010984,1,35.418944057747,0.0,19.67749710256333,96.30892150089939,60.88997744315239,10.447633991416975,0.6172456995638915,1,92.79649100714296,188.58435758606893,0.12200810937898876,0.23691926094980895,0.12056154490434834,0.022870944244155166,12.249503257654817,8.0,13.0,15.0,1.1592370093237,1,0.11306130071243634,0.013831179433926153,5.828912423537998,0.33254665278828127,0.210471945961438,0.05613073620900367,0.0145350861097232,0.0005230800906192543,0.014885978754235285,0.012782857718787958,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,three_year_w050_wr,80,0.525293284915172,0.9284798202682418,0.9746331316076611,68.95105756554926,0.030692224989469233,7.110950694315014,2.4335214506472864,6.251271024525119,12.891719742473835,1.3262185551209837,0.6618290794947719,1,34.72823843301685,0.0,20.418136570140373,101.03724837450073,66.30900994148388,10.628374738271994,0.6430880989323732,1,91.78334324131524,193.3757961371075,0.10909612604554689,0.2134992840032961,0.12411907225502061,0.020942424220411412,12.05516522717885,7.0,13.0,15.0,1.233985069893446,1,0.12911203291620887,0.015029726825789857,5.575748422443548,0.3510921738966374,0.1930290344774188,0.045581944269920086,0.015405544097447028,0.00043858513222767457,0.011901964718145855,0.016669917043756203,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,both_w025_wr,80,0.5413269025189227,0.9398712277270651,0.998065912706366,68.53593037212389,0.031209247279204627,7.112006816129163,2.410088669548581,6.2278382434264135,12.868286961375132,1.321889882788831,0.6542583682390404,1,34.949207152761474,0.0,20.21040264562302,100.69038642246274,65.74117926970126,10.614387231974355,0.6352291843635398,1,92.02188613641607,193.02430442062698,0.11126031660659068,0.21420234066355573,0.12427962203402829,0.020530855719673266,12.078735930035606,7.0,13.0,15.0,1.2186569294203093,1,0.12714638999040456,0.015057219985814857,5.473072176024578,0.36827457187078816,0.18893669850741815,0.04588264274574598,0.01544542445292093,0.00042151603658204044,0.012378858051398798,0.01616620448759205,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,both_w050_wr,80,0.5709958197481416,1.0328199260633335,0.8324797505296545,65.2104328368839,0.03502590743929558,7.107118562330258,2.5756748317252924,6.249289790218509,12.642623123551843,1.3593632040638925,0.6485261686565067,1,35.92545094447081,0.05449650167279252,21.678340367989087,103.14146293792888,67.21601199345807,11.014765212326338,0.6188709489398168,1,93.40445517732637,189.63934685327763,0.08777573808880229,0.2233553479320411,0.13366747929411224,0.016796730750977353,12.146944803287282,6.0,13.0,15.0,1.1455183561608568,1,0.1209108869564228,0.01733754781731282,5.346808412582541,0.3839886092850738,0.1841551555449444,0.04988761144984313,0.017866995020841926,0.0002821301639208282,0.0077045801970340175,0.014619442584588853,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,full_w025_wr,80,0.5413269025189227,1.0480213989056248,0.9594777237032799,63.08446689256938,0.03620496464012988,7.109355705889448,2.448676858551667,6.266426432429499,12.906875150378218,1.3413265068466815,0.6428174681178418,1,35.39476536559502,0.0,20.552490761748146,101.26158514218967,65.86681977659465,10.759869450712532,0.600456444359706,1,93.62126841745956,193.60312725567326,0.117497591428463,0.23294624208376685,0.12721080652218483,0.00801554891771692,12.303573948201075,8.0,13.0,15.0,1.0724475416482178,1,0.10633627313878329,0.01717823631808646,5.117426563058389,0.41369105769409986,0.14260537198186884,0.05426395170094891,0.016182589296024744,6.42490244523129e-05,0.013805683991490021,0.011307402985045924,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
Hunter Renfrow,WR,2020,1.0,0-2,depth,7.079269540748164,180.52,8.48,1.4007304592518368,36.099999999999994,127.19999999999999,15.0,15.0,0,0,0,0,0,0,135.74,1459,full_w050_wr,80,0.5709958197481416,1.1285677290629854,0.785085756559993,61.23460284633165,0.03904049197085378,7.105668367986104,2.623068825694954,6.296683784188171,13.081267117521506,1.3162857865424091,0.6580289493826672,1,35.43986760378323,0.2770676210576095,22.098492817004786,103.84300891294345,68.40314130916022,10.751451733476259,0.6243683103329599,1,93.90160000905513,196.2190067628226,0.07897083473304897,0.20774083544154706,0.13538644551472254,0.006753984742603737,12.287237911647816,6.0,14.0,15.0,1.0238187863952284,1,0.11602406913886155,0.019114828159011308,5.0134156195999005,0.40805793975373317,0.1376661113900747,0.043156254709951936,0.018329489629110934,4.561630990332407e-05,0.006236392738434534,0.013461584619539326,dc01cfa8-7f88-5513-9601-8f520b211e28,2.329512685918896,2.329512685918896,1,1,0.0,0.8957528957528957,0.850187265917603,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,production,80,0.3882108911412211,0.7855605895876281,1.3227370378959713,70.29851323463066,0.025817266159183123,7.092941595251896,2.445355164731236,6.210220366538957,12.51914433111638,0.9372052130906523,0.48288962574840766,1,34.36148255898614,0.0,19.213545361948196,92.15670691735218,57.79522435836604,8.244603890194306,0.49593295244231295,1,92.00576568826327,187.78716496674568,0.10018035102506963,0.23870157087025287,0.10995864168625989,0.015102197135210027,12.21974225506615,8.0,13.0,15.0,0.8620087681241348,1,0.1045831510628946,0.014518038988839946,6.526023797852414,0.24941075294440063,0.2622981916417974,0.056978439935926356,0.012090902881487292,0.00022807635831074594,0.01003610273150617,0.010937635486244233,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,one_year_w025_wr,80,0.4993343568467491,0.8736882218241602,1.1407679000454776,71.55708350341676,0.023432558467002613,7.090392745560136,2.2977801356335394,6.392189504389451,12.37028013563354,0.9393865262531631,0.4646050101219719,1,34.61842596139451,0.0,19.747222665361974,95.62976387767068,61.011337916276176,8.206919859019063,0.4647525584969261,1,91.68671733233359,185.5542020345031,0.11517435373109453,0.22199822423323054,0.12493476230262729,0.026304739618947946,12.113405323714083,8.0,13.0,15.0,0.8650947117768797,1,0.10677252716535128,0.016284206247827476,6.26695187474015,0.2715781616955855,0.24529232019906266,0.04928321156270771,0.01560869483161398,0.0006919393264206497,0.013265131757375287,0.011400372557275678,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,one_year_w050_wr,80,0.5273266348390271,0.9686578317359603,0.9943686034188967,70.76762900781208,0.02671525153646072,7.087612738330507,2.3893144737669036,6.207064047644736,12.516679432260121,0.9394520280745713,0.47237988902304906,1,34.521551478026836,0.0,20.026237343167384,97.5491314516755,63.02757997364867,8.05520282722743,0.4755268609644648,1,91.09481199191916,187.75019148390186,0.10377474628423461,0.2131651617331251,0.1238739292618994,0.023467847137897263,12.00931322150327,7.0,13.0,15.0,0.8627008774001381,1,0.11972102725278484,0.017821001635814276,5.990952622289933,0.30227156539000116,0.2202321097138603,0.04543938617670938,0.015344750350782057,0.0005507398492877128,0.010769197966357264,0.01433312436646205,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,three_year_w025_wr,80,0.498629398276622,0.8798953546997,1.1848892722022046,71.90028278020401,0.02368407339117518,7.091837016750164,2.253658763476813,6.348068132232724,12.656992096810146,0.9500075209003214,0.4632840244374275,1,34.93238314184194,0.0,19.371934753300266,95.05131074989215,60.118927608050214,8.310416047428003,0.4858560798660243,1,92.40513709467268,189.8548814521522,0.11101174533543091,0.23010786451473458,0.12535310097874355,0.026560901564015166,12.198836074252736,9.0,13.0,15.0,0.8687170181467669,1,0.09879547062116921,0.016276170390514336,6.321432442900937,0.26622141189465,0.2478739048303777,0.052949629311531445,0.01571339992498708,0.0007054814918933033,0.012323607602418567,0.00976054501525831,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,three_year_w050_wr,80,0.5259167176987729,0.9769869040086228,1.1162468390534575,71.11145856709126,0.027379510296654745,7.091785576515107,2.32230119662556,6.085185812010176,12.394801196625561,0.9491754306465383,0.46364309180830404,1,34.38188097641739,0.0,19.95579409755915,95.9512471800688,61.56936620365141,8.07613327256675,0.465911175005496,1,91.14365869645799,185.92201794938342,0.10444064880918932,0.22657419203375959,0.12414743410509728,0.023842517352537937,12.028201653304011,8.0,13.0,15.0,0.839807412567664,1,0.11380852185638535,0.01775427637480059,6.027946930011172,0.2944227857395272,0.22429086878222887,0.05133586449575096,0.01541258539487947,0.0005684656337060726,0.01090784912368442,0.012952379647135342,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,both_w025_wr,80,0.5266216762689,0.9689876866111228,1.0902103624487531,70.84595296850958,0.027169182908858096,7.091163310132712,2.2934727147370477,6.442747041986175,12.420837673230265,0.9730639009851672,0.45513814265896063,1,34.79838396475834,0.0,20.177255363716366,96.2925983346708,61.49421436991246,8.22367286936668,0.45785423366544675,1,91.3894246680694,186.31256509845394,0.1154289437481365,0.22759828287011355,0.12455269818561854,0.023759350246534774,12.022381539106643,7.0,13.0,15.0,0.8771645684590577,1,0.12107815095389178,0.017868668577280887,6.07171721062583,0.2887287041465742,0.2232484983361253,0.05180097836542422,0.015513374625317784,0.000564506724137512,0.013323841054810461,0.014659918638413405,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,both_w050_wr,80,0.5819012736833289,1.099602547620691,0.8959539357824341,66.61153270500236,0.03369258722415387,7.0869035064548385,2.487729141403366,6.3025940998965835,12.945927433229917,0.933553180266145,0.46142831070837925,1,34.8387668362406,0.0,20.89869311579112,101.83965357565569,67.00088673941508,8.183260384146095,0.47204911337678507,1,92.33184618707726,194.18891149844876,0.10126416510634784,0.2058418274309556,0.12464052656331215,0.01847818858571628,12.101716989600199,6.0,13.0,15.0,0.8472519018232756,1,0.11151806049341385,0.019980001688673626,5.683741200680602,0.33749220231416577,0.1925601723058825,0.04237085792011531,0.01553526086197972,0.00034144345340929544,0.010254431134685675,0.012436277816212711,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,full_w025_wr,80,0.5266216762689,1.0789992699813815,0.901282159562828,64.60797877680704,0.03237664806760948,7.086652536401045,2.4824009176229724,6.29726587611619,12.940599209449523,0.9304127295060551,0.4565641313822633,1,34.34000475960107,0.5413180206786725,20.400589765940737,98.76954101670563,64.42953625710456,8.056965168139612,0.4675355171626878,1,91.71747269176036,194.1089881417428,0.09916573233739938,0.21086952481615873,0.12606053283239388,0.014751436105880731,12.072944239609182,8.0,13.0,15.0,0.8640097735103358,1,0.11270535500773037,0.021170712219313298,5.6556653723864745,0.32609081287992997,0.17833308695808137,0.04446595649619258,0.015891257937987055,0.00021760486718588166,0.009833842470012738,0.012702497047418533,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
N'Keal Harry,WR,2020,1.0,0-2,depth,7.054798035679017,143.28,5.933333333333334,-1.1214647023456834,18.7,71.2,12.0,12.0,0,0,0,0,0,0,135.74,1459,full_w050_wr,80,0.5819012736833289,1.1832214238994914,0.6816267681526617,61.2395357377042,0.038069184725646694,7.0810022971484265,2.7020563090331384,6.176921267526355,13.16025460085969,0.9389300961121849,0.45672080449083363,1,34.260802796071516,0.49798982030579086,21.767652117584124,101.64933241900575,67.38852962293423,8.150241462067353,0.49228309556020894,1,91.71919492327979,191.5350690128953,0.07337034720353339,0.20813465424634917,0.13924964670176007,0.005584826196060268,12.020020557334048,6.0,13.0,15.0,0.8290655856209772,1,0.11902136177715875,0.02242384283074211,5.299065564796896,0.3780298630334609,0.17079254559916893,0.043320034298247316,0.019390464106565,3.1190283640201005e-05,0.005383207848767039,0.014166084559289305,ae65e01c-a4c0-5bf2-a96e-14535d3d0321,4.973691252010008,4.973691252010008,1,1,0.0,0.9691119691119691,0.9662921348314607,1,0.3333333333333333
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,production,80,0.39984378380593,1.0210294954259833,1.5685112818160083,66.98821365703459,0.041535531952938534,7.054050724040422,2.1384460010940103,7.230568500812488,12.022235167479154,1.0362678537384817,0.4940348895283667,1,35.06369751003754,0.0,26.105283307269247,87.09548450676229,52.03178699672475,9.356437112238119,0.5210745818526035,1,95.47469342484919,174.1585275121873,0.17963516815106434,0.2522495961642715,0.10019732298312807,0.0,12.607255426966912,9.0,14.0,15.0,0.8703535057627967,1,0.07571137229871273,0.02585298858283959,7.046418653173706,0.22025794123573145,0.28458381870438293,0.06362985876503806,0.010039503532985284,0.0,0.03226879363666116,0.005732211895354286,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,one_year_w025_wr,80,0.4741116214120194,1.0878021828226565,1.5800778919455132,67.40486307899513,0.03737959208058403,7.047414562671262,2.268698860379952,6.6244185573496495,12.01066855734965,1.0430989229107066,0.5038450509686155,1,34.65379257768404,0.0,24.335282437260076,87.67543870477458,53.02164612709054,9.434532213957468,0.53162550965362,1,95.32131085138275,178.04752836024477,0.1870666701413226,0.24182648985932456,0.1024262006841712,0.0,12.71922273013268,9.0,14.0,15.0,0.8758063492990049,1,0.04967690725958093,0.01999695031404466,6.805215671962351,0.2533203648788574,0.26787416588106433,0.05848005119768201,0.010491126586594113,0.0,0.0349939390777624,0.0024677951148770047,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,one_year_w050_wr,80,0.4770073743077723,1.1822454139779865,1.1026368564965272,66.01837072618194,0.03982265947740846,7.036398346186904,2.274776259465302,6.037660874849917,12.347276259465302,1.0293594567451914,0.5523550741423381,1,34.70203091733141,0.0,19.55155611569443,94.39350491820278,59.69147400087137,9.898744472552018,0.5725033712749965,1,94.72142418058361,181.14664389197955,0.11861968853181026,0.21659687782718154,0.1263606166730964,0.03436514949188637,12.583682818924673,9.0,13.0,15.0,0.9524862370163052,1,0.06151020592864678,0.02224574922875992,6.742778904959298,0.24794148840655592,0.2654541590726788,0.04691420748448301,0.015967005446005208,0.001180963499599698,0.014070630507383679,0.003783505433384534,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,three_year_w025_wr,80,0.47576375508662494,1.090214726104303,1.6122571865003552,68.40855733519435,0.037503939103210746,7.049077907111995,2.6282809294614733,7.186822596128141,11.978489262794806,1.0298900653617462,0.49948124477601663,1,34.62335853687208,0.0,23.974803253992796,87.22264429568585,52.59928575881377,9.342569789215268,0.5349564530431387,1,95.28549597443833,177.5648389419221,0.18174180643408716,0.23425190724739886,0.09536325450611767,0.0,12.70761762233187,9.0,14.0,15.0,0.8809549323331851,1,0.05038523473606721,0.020133134513444312,6.844880143244613,0.2456375802063397,0.2629404394408361,0.05487395604904396,0.009094150309998572,0.0,0.03303008420592521,0.0025386718794085934,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,three_year_w050_wr,80,0.4803116416569834,1.154580572793127,1.1294374526111803,67.24561069476354,0.04012817150240399,7.04771712461341,2.5775198302988382,6.342385032106559,12.32047566335065,1.0056242771166635,0.5493026321783919,1,34.89886567756359,0.0,20.367307172173483,94.0163941005533,59.11752842298971,9.558900764255895,0.5590947871050138,1,94.62295603350827,180.74463495025975,0.11446956730142276,0.21128849756514648,0.1216480148024535,0.03459731698732063,12.450074237762468,9.0,13.0,15.0,1.0036198843870832,1,0.0740885007457922,0.02255883500379197,6.88300897840714,0.23715620355518652,0.2754757269936024,0.04464282920333691,0.014798239505377947,0.0011969743427211446,0.013103281838174954,0.00548910594275925,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
Anthony Miller,WR,2020,2.0,0-2,depth,6.993663115961828,133.99,7.093333333333334,0.09967021737150539,31.700000000000006,106.4,15.0,15.0,0,0,0,0,0,0,135.74,1459,both_w025_wr,80,0.4786595079823779,1.1741709452399738,1.1460637451141298,66.79921002929929,0.0399906436703969,7.038546680287963,2.560893537795888,5.994233986232315,12.303849370847699,1.0089241116195415,0.5543560661297862,1,34.56142324909391,0.0,19.182175347146615,93.78244576845488,59.221022519360965,9.634986379821502,0.5641186118957305,1,94.48949879383613,180.49524056271548,0.11471249166879428,0.20867025222518382,0.12782000177723,0.03460813129968454,12.54366826533634,9.0,13.0,15.0,0.978646051514084,1,0.06256135872686792,0.022478297975808876,6.822704906924095,0.2420621759168519,0.26788564747122745,0.043543274163721835,0.016337952854331077,0.0011977227520562049,0.013158955744863197,0.003913923605751854,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,1.674999999999999,2.1551107803078224,1,2,0.6001384753847789,0.8455598455598455,0.8389513108614233,1,0.6666666666666666
