player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,9.834666666666665,pass,random_forest,14.340038634486726,2016,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,11.653333333333334,pass,random_forest,14.277505711736929,2016,2
38cc56d5-c433-5c30-9189-2f328863acc0,2017,12.388571428571428,pass,random_forest,16.82325494826041,2016,2
407d5713-2387-5d98-8bbe-faf956914733,2017,12.673333333333332,pass,random_forest,12.068199850823655,2016,2
478368e9-1d81-51c1-9521-d705a1d2e055,2017,17.21066666666667,pass,random_forest,10.185210032597272,2016,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,15.728000000000002,pass,random_forest,15.013237927473153,2016,2
62fb4320-5510-54a8-8360-27a49422ad00,2017,8.11,pass,random_forest,12.15525123503148,2016,2
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,8.485714285714286,pass,random_forest,10.896229729641624,2016,2
805959bf-d59f-504f-abaa-98bcf0481637,2017,16.898666666666667,pass,random_forest,15.579417551776721,2016,2
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,7.7,pass,random_forest,9.282113232610964,2016,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,10.16,pass,random_forest,14.069583593752949,2016,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,14.808571428571428,pass,random_forest,12.760197417410945,2016,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,19.213333333333335,pass,random_forest,19.245845631045075,2016,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,15.96,pass,random_forest,17.50434174742976,2016,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,19.91076923076923,pass,random_forest,12.785939728465333,2016,2
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,8.326666666666666,pass,random_forest,9.406431573171592,2016,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,16.778666666666666,pass,random_forest,12.605286681368371,2016,2
b382165b-655f-5588-be0e-c46aacbbfe48,2017,9.488,pass,random_forest,11.784490381686258,2016,2
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,9.08,pass,random_forest,11.118114509338149,2016,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,18.965333333333334,pass,random_forest,20.628718992377447,2016,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,16.170666666666666,pass,random_forest,21.021566047895575,2016,2
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,5.3,pass,random_forest,10.463958759619894,2016,2
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,13.744,pass,random_forest,10.137424651428885,2016,2
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,9.272,pass,random_forest,11.383173993565853,2016,2
beb784d7-8af2-5381-873e-2287a37d4f37,2017,15.563636363636363,pass,random_forest,15.839725164088405,2016,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,14.151428571428571,pass,random_forest,16.51775421206896,2016,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,17.890666666666668,pass,random_forest,16.836694045488574,2016,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,18.851428571428567,pass,random_forest,9.39094535590936,2016,2
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,11.772307692307693,pass,random_forest,10.764427904821646,2016,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.341333333333335,pass,random_forest,17.089781949283314,2016,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,11.528,pass,random_forest,13.815497173437786,2016,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,6.6000000000000005,pass,random_forest,8.631415506476372,2016,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,20.189333333333334,pass,random_forest,15.41453339287988,2017,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,14.557142857142859,pass,random_forest,12.748616949903646,2017,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,7.233333333333333,pass,random_forest,10.86993601655351,2017,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,14.733333333333333,pass,random_forest,14.008991318831175,2017,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,19.205,pass,random_forest,11.90745395383612,2017,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,10.994666666666667,pass,random_forest,11.585828319953544,2017,2
38cc56d5-c433-5c30-9189-2f328863acc0,2018,12.861333333333334,pass,random_forest,15.235678967013275,2017,2
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,10.096,pass,random_forest,12.84762835433963,2017,2
478368e9-1d81-51c1-9521-d705a1d2e055,2018,18.304,pass,random_forest,16.16963968529864,2017,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,11.829333333333333,pass,random_forest,15.485122634277783,2017,2
6bc52e10-146e-5657-86a7-a18757b656a6,2018,26.442666666666664,pass,random_forest,14.042778879994458,2017,2
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,21.088,pass,random_forest,16.79447630511559,2017,2
805959bf-d59f-504f-abaa-98bcf0481637,2018,16.389333333333333,pass,random_forest,14.996773001421904,2017,2
84499736-8ce6-5adb-8910-aee72924fd6d,2018,5.81,pass,random_forest,8.333412968649595,2017,2
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,11.816,pass,random_forest,13.019219908579204,2017,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,7.151428571428572,pass,random_forest,12.0049219463606,2017,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,11.576666666666668,pass,random_forest,10.164903730364253,2017,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,11.394666666666668,pass,random_forest,12.188413610917758,2017,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,17.30933333333333,pass,random_forest,18.443486036238895,2017,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,17.642666666666667,pass,random_forest,16.33170017202601,2017,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,17.08727272727273,pass,random_forest,13.213802874006314,2017,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,10.620000000000001,pass,random_forest,12.828337541597376,2017,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,16.813333333333333,pass,random_forest,19.294660533448855,2017,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,20.045333333333335,pass,random_forest,19.104784266000667,2017,2
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,11.534545454545453,pass,random_forest,11.692463306756116,2017,2
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,16.17,pass,random_forest,11.755238789336662,2017,2
beb784d7-8af2-5381-873e-2287a37d4f37,2018,13.288,pass,random_forest,12.99739354427556,2017,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,12.770666666666667,pass,random_forest,15.355144181384023,2017,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,16.073846153846155,pass,random_forest,10.159251553562719,2017,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,5.345454545454545,pass,random_forest,9.3732808673993,2017,2
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,9.392,pass,random_forest,10.936720723402775,2017,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,11.328,pass,random_forest,12.207460900611913,2017,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,21.17866666666667,pass,random_forest,16.843325002072188,2017,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,14.549333333333333,pass,random_forest,13.724872003476886,2017,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,18.485333333333337,pass,random_forest,16.33502325725549,2017,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,15.14909090909091,pass,random_forest,12.895738628290758,2017,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,15.261538461538462,pass,random_forest,13.244476383056943,2017,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,15.57818181818182,pass,random_forest,8.45708120861459,2018,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,16.50857142857143,pass,random_forest,16.781599661016823,2018,2
0c370254-2acd-5345-a009-d0744ed3affe,2019,0.08000000000000002,pass,random_forest,11.006044433522957,2018,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,15.181333333333333,pass,random_forest,14.096398452006346,2018,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,18.072000000000003,pass,random_forest,11.29281883666477,2018,2
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,8.485,pass,random_forest,12.350989875189113,2018,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,12.553846153846155,pass,random_forest,10.837252548866564,2018,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,18.93066666666667,pass,random_forest,12.352461354710337,2018,2
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,11.089999999999998,pass,random_forest,10.923821037968784,2018,2
38cc56d5-c433-5c30-9189-2f328863acc0,2019,14.420000000000002,pass,random_forest,14.022615064940918,2018,2
478368e9-1d81-51c1-9521-d705a1d2e055,2019,14.917333333333334,pass,random_forest,15.73942880334038,2018,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,21.62,pass,random_forest,15.142468255598587,2018,2
63bb3342-b397-59a1-8e96-925f297382a3,2019,10.858666666666666,pass,random_forest,13.396339076356192,2018,2
6bc52e10-146e-5657-86a7-a18757b656a6,2019,21.436666666666667,pass,random_forest,18.2365514942868,2018,2
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,13.93,pass,random_forest,9.267226318956912,2018,2
805959bf-d59f-504f-abaa-98bcf0481637,2019,16.538666666666668,pass,random_forest,14.603568836138258,2018,2
84499736-8ce6-5adb-8910-aee72924fd6d,2019,1.1199999999999999,pass,random_forest,8.275553283459734,2018,2
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,9.026666666666666,pass,random_forest,11.872627700290986,2018,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,12.5,pass,random_forest,14.207016563128446,2018,2
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,15.413333333333334,pass,random_forest,10.361122751820995,2018,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,15.544,pass,random_forest,18.47649109312681,2018,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,15.874666666666666,pass,random_forest,17.514899580503066,2018,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,15.666666666666666,pass,random_forest,15.8704924772797,2018,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,15.229333333333333,pass,random_forest,18.778486544248274,2018,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,23.83555555555556,pass,random_forest,19.34766727228425,2018,2
beb784d7-8af2-5381-873e-2287a37d4f37,2019,17.754666666666665,pass,random_forest,16.089964600258977,2018,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,13.568000000000001,pass,random_forest,13.799133167618388,2018,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,11.328,pass,random_forest,16.851433025587724,2018,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,11.157333333333334,pass,random_forest,11.218152021142856,2018,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,12.833846153846155,pass,random_forest,12.526625590277622,2018,2
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,6.16,pass,random_forest,9.531897090882993,2018,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,13.156923076923077,pass,random_forest,9.153198086493687,2018,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,16.176,pass,random_forest,11.667485309119888,2018,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,14.738666666666667,pass,random_forest,15.793841007542518,2018,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,14.624,pass,random_forest,16.841765887980767,2018,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,12.596666666666666,pass,random_forest,12.8113367119611,2018,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,11.529230769230768,pass,random_forest,11.76448338510285,2018,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,7.12,pass,random_forest,14.615126114480844,2019,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,15.842666666666668,pass,random_forest,16.858646645084935,2019,2
0c370254-2acd-5345-a009-d0744ed3affe,2020,2.6079999999999997,pass,random_forest,10.131684521345084,2019,2
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,5.4,pass,random_forest,12.070277365817104,2019,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,9.639999999999999,pass,random_forest,13.931216136665874,2019,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,12.554285714285713,pass,random_forest,14.156184907228155,2019,2
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,13.67,pass,random_forest,12.604198044944292,2019,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,22.048,pass,random_forest,16.832815948796828,2019,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,18.525714285714287,pass,random_forest,8.962558588635838,2019,2
478368e9-1d81-51c1-9521-d705a1d2e055,2020,14.338666666666667,pass,random_forest,15.479860705040988,2019,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,15.425714285714287,pass,random_forest,17.184402862834343,2019,2
63bb3342-b397-59a1-8e96-925f297382a3,2020,16.090666666666667,pass,random_forest,15.961271000402112,2019,2
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,12.305714285714286,pass,random_forest,13.409859748172465,2019,2
6bc52e10-146e-5657-86a7-a18757b656a6,2020,23.90666666666667,pass,random_forest,17.720650060203813,2019,2
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,11.632727272727273,pass,random_forest,12.59984857912513,2019,2
805959bf-d59f-504f-abaa-98bcf0481637,2020,19.016000000000002,pass,random_forest,16.036751723277096,2019,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,6.152727272727273,pass,random_forest,13.745324053903529,2019,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,23.890666666666668,pass,random_forest,17.710692831308915,2019,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,17.571428571428573,pass,random_forest,15.354631005648981,2019,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,8.816666666666666,pass,random_forest,15.892611065445738,2019,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,10.72,pass,random_forest,10.193873885310438,2019,2
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,6.828571428571429,pass,random_forest,11.72311807844372,2019,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,20.890666666666668,pass,random_forest,17.77939165762758,2019,2
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,18.66,pass,random_forest,18.972344551517413,2019,2
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,11.385,pass,random_forest,11.588952872361554,2019,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,17.225714285714286,pass,random_forest,13.129559037280396,2019,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,14.912,pass,random_forest,12.119047057326782,2019,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,20.78666666666667,pass,random_forest,12.488594437662403,2019,2
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,7.08,pass,random_forest,9.236783785075085,2019,2
dce82837-9b56-5207-babe-53cfac54eb70,2020,13.752,pass,random_forest,13.040479805689516,2019,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,15.151111111111113,pass,random_forest,12.939418124215486,2019,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,18.074666666666666,pass,random_forest,11.990381989252333,2019,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,19.27466666666667,pass,random_forest,17.527108367757098,2019,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,18.688,pass,random_forest,14.953960779183323,2019,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,13.059999999999999,pass,random_forest,10.113673311201419,2019,2
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,15.946666666666665,pass,random_forest,15.733868430958006,2019,2
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,15.14,pass,random_forest,10.771097117664107,2019,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,10.374545454545455,pass,random_forest,13.34066544595838,2020,2
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,11.88,pass,random_forest,16.663296472805925,2020,2
0c370254-2acd-5345-a009-d0744ed3affe,2021,2.803636363636364,pass,random_forest,9.250194060119812,2020,2
11092b99-31c6-504d-8390-0def87d4a8d5,2021,13.189333333333334,pass,random_forest,11.88061738741292,2020,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,13.76857142857143,pass,random_forest,12.285681015956563,2020,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,12.32727272727273,pass,random_forest,12.808042589678601,2020,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,19.077333333333332,pass,random_forest,18.872969903957017,2020,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,19.515,pass,random_forest,18.443448538867223,2020,2
45d0654b-4331-56ce-a016-514e89fc38f1,2021,11.197333333333335,pass,random_forest,11.605042681992346,2020,2
478368e9-1d81-51c1-9521-d705a1d2e055,2021,12.021538461538462,pass,random_forest,13.241912856942811,2020,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,20.495,pass,random_forest,16.49407192062871,2020,2
63bb3342-b397-59a1-8e96-925f297382a3,2021,16.606153846153845,pass,random_forest,15.853813257014474,2020,2
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,12.077142857142858,pass,random_forest,12.137465498493487,2020,2
6bc52e10-146e-5657-86a7-a18757b656a6,2021,19.61,pass,random_forest,19.780286562148707,2020,2
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,6.128,pass,random_forest,10.582027027073764,2020,2
805959bf-d59f-504f-abaa-98bcf0481637,2021,14.153846153846153,pass,random_forest,18.877361686379228,2020,2
88147e8e-3779-500e-b561-1a75ebac4651,2021,6.44,pass,random_forest,13.003361033421779,2020,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,6.665454545454546,pass,random_forest,13.469043891240991,2020,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,20.205333333333332,pass,random_forest,19.36674434852892,2020,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,18.389333333333337,pass,random_forest,16.382374549618238,2020,2
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,14.445,pass,random_forest,11.987505694087334,2020,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,12.74909090909091,pass,random_forest,13.470926337866986,2020,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,7.7325,pass,random_forest,13.424000879923064,2020,2
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,23.0375,pass,random_forest,20.091628506850007,2020,2
beb784d7-8af2-5381-873e-2287a37d4f37,2021,15.426666666666668,pass,random_forest,11.987061927344314,2020,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,14.545,pass,random_forest,15.172555754261959,2020,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,9.885714285714286,pass,random_forest,13.845537607691146,2020,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,17.92,pass,random_forest,17.9345480564334,2020,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,8.22,pass,random_forest,11.208846153647219,2020,2
dce82837-9b56-5207-babe-53cfac54eb70,2021,17.965,pass,random_forest,15.51993887405847,2020,2
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,9.43,pass,random_forest,16.00417706726513,2020,2
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,12.789333333333333,pass,random_forest,17.542756577575144,2020,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,10.917333333333334,pass,random_forest,13.578795983436946,2020,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,10.408,pass,random_forest,13.576809885606814,2020,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,4.854545454545455,pass,random_forest,12.360960236419077,2020,2
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,4.664,pass,random_forest,11.156459542151635,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,9.45,pass,random_forest,11.484276138037936,2021,0
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,10.94,pass,random_forest,14.825849530454597,2021,0
11092b99-31c6-504d-8390-0def87d4a8d5,2022,9.97,pass,random_forest,12.437913815254921,2021,0
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,15.124,pass,random_forest,12.904385702899974,2021,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,12.476363636363637,pass,random_forest,13.115213356473449,2021,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,9.200000000000001,pass,random_forest,12.66190530484888,2021,0
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,4.3,pass,random_forest,11.21341559939539,2021,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,15.752727272727272,pass,random_forest,18.269758739845365,2021,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,15.102500000000001,pass,random_forest,19.18407982547808,2021,0
45d0654b-4331-56ce-a016-514e89fc38f1,2022,11.484444444444444,pass,random_forest,11.846545091962076,2021,0
478368e9-1d81-51c1-9521-d705a1d2e055,2022,17.66,pass,random_forest,13.984759112880853,2021,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,15.6725,pass,random_forest,10.078319158042355,2021,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,9.942222222222222,pass,random_forest,16.662659403288664,2021,0
63bb3342-b397-59a1-8e96-925f297382a3,2022,12.736,pass,random_forest,15.851770497968356,2021,0
6bc52e10-146e-5657-86a7-a18757b656a6,2022,22.995,pass,random_forest,18.520358169464114,2021,0
805959bf-d59f-504f-abaa-98bcf0481637,2022,8.76,pass,random_forest,18.04180091516284,2021,0
88147e8e-3779-500e-b561-1a75ebac4651,2022,6.946666666666667,pass,random_forest,12.487192469517247,2021,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,9.05846153846154,pass,random_forest,10.925553187830713,2021,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,14.0,pass,random_forest,11.46100253885327,2021,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,13.2875,pass,random_forest,19.085249978147928,2021,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,15.3675,pass,random_forest,17.345321100527748,2021,0
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,10.448,pass,random_forest,11.830021164619726,2021,0
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,10.524999999999999,pass,random_forest,12.245229533928907,2021,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,19.543333333333333,pass,random_forest,12.632761880790637,2021,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,14.8775,pass,random_forest,11.535705290705346,2021,0
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,16.9625,pass,random_forest,19.55133144895012,2021,0
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,13.858666666666666,pass,random_forest,15.759519774550318,2021,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,7.785454545454545,pass,random_forest,13.165192785301484,2021,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,18.277333333333335,pass,random_forest,17.297685806883276,2021,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,11.756363636363636,pass,random_forest,10.489040050509924,2021,0
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,6.941818181818181,pass,random_forest,10.858337804915813,2021,0
dce82837-9b56-5207-babe-53cfac54eb70,2022,18.96,pass,random_forest,17.10473421018542,2021,0
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,10.203333333333335,pass,random_forest,12.138114061778111,2021,0
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,8.175999999999998,pass,random_forest,11.090393242925952,2021,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,14.848571428571429,pass,random_forest,12.822429430655303,2021,0
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,11.692307692307692,pass,random_forest,12.737955578565396,2021,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,6.5120000000000005,pass,random_forest,9.762586076581709,2021,0
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,7.011428571428572,pass,random_forest,11.028271110399125,2021,0
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,1.2720000000000002,pass,random_forest,12.55950902964263,2022,2
11092b99-31c6-504d-8390-0def87d4a8d5,2023,8.163636363636364,pass,random_forest,11.47572931163599,2022,2
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,8.866666666666667,pass,random_forest,12.397030365645236,2022,2
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,13.695,pass,random_forest,13.490263597629545,2022,2
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,15.768571428571429,pass,random_forest,11.371246271661267,2022,2
221f2f3d-914f-57ed-915e-e088de1901cb,2023,9.709999999999999,pass,random_forest,9.41055900535375,2022,2
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,5.888000000000001,pass,random_forest,11.676253340485406,2022,2
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,17.5925,pass,random_forest,15.23458650418729,2022,2
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,14.412307692307694,pass,random_forest,17.252323195799768,2022,2
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,8.463333333333333,pass,random_forest,7.135190349620977,2022,2
45d0654b-4331-56ce-a016-514e89fc38f1,2023,8.92,pass,random_forest,10.909964273223983,2022,2
478368e9-1d81-51c1-9521-d705a1d2e055,2023,16.325,pass,random_forest,15.555508422377635,2022,2
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,13.028571428571428,pass,random_forest,15.14571148257177,2022,2
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,15.44,pass,random_forest,14.23745014833461,2022,2
63bb3342-b397-59a1-8e96-925f297382a3,2023,11.354285714285714,pass,random_forest,10.567423886653623,2022,2
6bc52e10-146e-5657-86a7-a18757b656a6,2023,15.832500000000001,pass,random_forest,19.00196875084331,2022,2
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,15.8575,pass,random_forest,12.095801478646106,2022,2
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,9.8575,pass,random_forest,9.699203684307037,2022,2
805959bf-d59f-504f-abaa-98bcf0481637,2023,12.92,pass,random_forest,11.602079285584912,2022,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,20.03,pass,random_forest,16.9870911463101,2022,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,17.0025,pass,random_forest,14.149674213384937,2022,2
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,9.008000000000001,pass,random_forest,10.007873185935,2022,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,12.496,pass,random_forest,14.880904292453915,2022,2
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,17.575,pass,random_forest,10.989149322653494,2022,2
