lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,8e8b0070-f072-5427-a31e-c1372387b898,00-0040250,Luke Lachey,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3987286270883335,0.3752917671706882,0.3752917671706882,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,00-0040729,Jack Bech,2026,WR,LVR,confirmed,4.617647058823529,5.499872549019608,5.699252774333727,5.981204964189955,6.060996557666038,5.913818098729906,5.944019337845397,5.913818098729906,6.299447297987544,conditional_ppg_projection_only,5.9226776494468965,5.913818098729906,5.913818098729906,conditional_ppg_primary_blend,0.9841328830170016,0.9624990529057073,0.9624990529057073,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,8eeceb93-8195-514f-9917-1c7575c993af,00-0040419,Garrett Greene,2026,WR,TB,confirmed,0.0,,5.762217477289837,4.383131734040662,4.59491329741479,4.913420836248429,4.83075363702499,4.81049452454954,4.339695319547075,conditional_ppg_projection_only,4.861002644188213,4.913420836248429,4.913420836248429,conditional_ppg_primary_blend,0.024311804537821863,0.14972977405220664,0.14972977405220664,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,8f256c5f-b270-54c5-834b-7a129b5b53b6,00-0039751,Jordan Whittington,2026,WR,LAR,confirmed,2.4352941176470586,2.619441176470588,3.6908398022024658,4.3641862533089855,4.4939419191348495,4.1829893248821,4.353037735215021,4.1829893248821,4.1829893248821,conditional_ppg_primary_blend,4.278559641807497,4.1829893248821,4.1829893248821,conditional_ppg_primary_blend,0.963029263966346,0.9569280731255366,0.9569280731255366,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,8fb42cfc-c359-5d98-aee0-a31c2f092af9,00-0038806,Malik Knowles,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.453913911656121,0.5462769517141021,0.5462769517141021,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9062049e-baa8-5701-a6af-a8b97c3b052d,00-0040398,Brady Cook,2026,QB,NYJ,confirmed,0.37852018856323016,14.0,16.715605023052436,16.14455130525053,15.79613256034868,16.218762962883883,15.742425391238074,16.218762962883883,16.98700280269052,conditional_ppg_projection_only,16.218762962883883,16.218762962883883,16.218762962883883,conditional_ppg_primary_blend,0.12212590564926276,0.5287045748347843,0.5287045748347843,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,912013f0-3c80-5d6f-944c-dea6cc074bb5,00-0033246,Johnny Mundt,2026,TE,PHI,confirmed,0.9894117647058824,1.6933333333333331,2.3722529314708076,3.7925832152770895,3.3836578415772665,3.1828313294417208,3.27578190685991,3.1828313294417208,3.1828313294417208,conditional_ppg_primary_blend,3.059756634544789,3.1828313294417208,3.1828313294417208,conditional_ppg_primary_blend,0.5498324482975272,0.8016335536648396,0.8016335536648396,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,91370612-7aa0-5556-bc55-1a0bce8300db,00-0040058,Nick Kallerup,2026,TE,SEA,confirmed,0.13529411764705884,0.23000000000000004,2.8608138176954476,3.848982011653611,3.598383017854211,3.436059615734423,3.552126693624864,3.436059615734423,3.436059615734423,conditional_ppg_primary_blend,3.412328801902953,3.436059615734423,3.436059615734423,conditional_ppg_primary_blend,0.173889411285204,0.3556864268996048,0.3556864268996048,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,91895c62-971e-56dd-bac6-1a3320b9f4e5,00-0034365,Ian Thomas,2026,TE,LVR,confirmed,0.9767882352941176,0.9142857142857144,2.8368230394497065,3.6601890561231083,3.224404732332556,3.2404722759684574,3.39999315908574,3.2404722759684574,3.2404722759684574,conditional_ppg_primary_blend,3.157044586179207,3.2404722759684574,3.2404722759684574,conditional_ppg_primary_blend,0.612872087899921,0.7709586091246173,0.7709586091246173,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,922c769f-2f60-5de7-a75b-322112ec9540,00-0031588,Stefon Diggs,2026,WR,WAS,confirmed,9.917647058823531,10.824460784313727,10.276424800333999,10.266430862756746,10.245645371205324,10.262833678098689,10.204989825165876,10.262833678098689,10.262833678098689,conditional_ppg_primary_blend,10.203259867433422,10.262833678098689,10.262833678098689,conditional_ppg_primary_blend,0.9911776330237431,0.9917716131798407,0.9917716131798407,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,00-0034869,Sam Darnold,2026,QB,SEA,confirmed,19.596176470588237,20.504754901960787,21.66928396966768,20.605337075714104,20.447297864452796,20.907306303278194,20.8622515244907,20.907306303278194,20.907306303278194,conditional_ppg_primary_blend,20.907306303278194,20.907306303278194,20.907306303278194,conditional_ppg_primary_blend,0.9999604778284799,0.9928617895733909,0.9928617895733909,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,926eb4a5-76b9-5300-9b33-d1158b3bc917,00-0036754,Brock Wright,2026,TE,DET,confirmed,2.535286944045911,2.044156862745098,4.6245019942027925,4.4965657829500465,4.353229008213184,4.491432261788674,4.472245239150227,4.491432261788674,4.491432261788674,conditional_ppg_primary_blend,4.737306897056261,4.491432261788674,4.491432261788674,conditional_ppg_primary_blend,0.9256348624522357,0.9596253786680761,0.9596253786680761,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9288cfdc-a7b3-5751-833f-bee6c74640b0,00-0040522,Xavier Restrepo,2026,WR,TEN,confirmed,0.4626176470588235,0.6955588235294118,3.5009314849698194,4.1803556070478,4.163045371194675,3.948110821070765,4.0130174193584915,3.948110821070765,3.9359919476130814,conditional_ppg_projection_only,3.91602271114369,3.948110821070765,3.948110821070765,conditional_ppg_primary_blend,0.25500531655640857,0.6234925581050851,0.6234925581050851,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9289898b-0b32-5ff7-9833-4a65474fcc4f,00-0035544,Tom Kennedy,2026,WR,DET,confirmed,0.9845882352941177,0.8014705882352942,1.756989055318118,4.133335720592808,3.894555346731074,3.2616267075473337,3.4996305819124665,3.2616267075473337,3.2616267075473337,conditional_ppg_primary_blend,3.2746132887785655,3.2616267075473337,3.2616267075473337,conditional_ppg_primary_blend,0.5056714828265004,0.7423634647338677,0.7423634647338677,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,930d4dd4-0e6e-5fa9-9d56-aaadff803ef1,00-0041077,Justin Joly,2026,TE,DEN,confirmed,1.3570108213096557,1.6417058823529413,3.7188238635458406,4.563991153858865,4.202505349319683,4.161773455574796,4.30852875074338,3.962451051542562,4.161773455574796,conditional_ppg_primary_blend,4.218913657376879,4.161773455574796,4.161773455574796,conditional_ppg_primary_blend,0.8410564729218344,0.8568539304916913,0.8568539304916913,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,93246e69-576d-52d4-9e03-a8e511793993,00-0039521,Xavier Weaver,2026,WR,ARI,confirmed,1.1270235294117645,1.2266666666666666,3.4761161340977376,3.997706815195013,4.019777265211535,3.8312000715014283,3.9622303148275577,3.8312000715014283,3.8312000715014283,conditional_ppg_primary_blend,3.8195215036075134,3.8312000715014283,3.8312000715014283,conditional_ppg_primary_blend,0.4409251816318078,0.6956308740158818,0.6956308740158818,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,935cb825-882c-591a-bd58-6dee86a978f5,00-0033376,Patrick Ricard,2026,RB,NYG,confirmed,0.3773529411764706,0.365343137254902,1.5715552595098012,3.9438469562675484,3.6495373893050087,3.054979868360786,3.277579101698746,3.054979868360786,3.054979868360786,conditional_ppg_primary_blend,3.054979868360786,3.054979868360786,3.054979868360786,conditional_ppg_primary_blend,0.5443589530152044,0.6539963568428727,0.6539963568428727,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9364e98b-a83a-550d-981f-0ad4d93780e5,00-0040891,Cole Payton,2026,QB,PHI,confirmed,0.7205882352941176,,15.90343951798859,16.491394610682143,15.751617017231107,16.048817048633946,15.882201645452328,16.104708096461287,16.369795776309292,conditional_ppg_projection_only,16.048817048633946,16.048817048633946,16.048817048633946,conditional_ppg_primary_blend,0.2298618197316444,0.2847117318598641,0.2847117318598641,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,949267d9-0d3f-51f4-8751-364ac0b983e7,00-0038920,John Shenker,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5319767658825121,0.47851430379656784,0.47851430379656784,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9585db27-220c-5066-8bc0-daa538bd18f9,00-0037609,Aaron Shampklin,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.49162457974221596,0.6068918315766991,0.6068918315766991,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,95d5f209-21df-55b0-9c2c-118459e71822,00-0035019,Reggie White Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4630147632372382,0.524981015753964,0.524981015753964,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,00-0038489,Ben VanSumeren,2026,RB,BUF,confirmed,0.03323529411764706,0.06647058823529411,4.227285523515871,3.983570050228335,3.9022387442858646,4.037698106010024,4.071778364422319,4.037698106010024,4.037698106010024,conditional_ppg_primary_blend,4.037698106010024,4.037698106010024,4.037698106010024,conditional_ppg_primary_blend,0.11163581801278813,0.31036295172926504,0.31036295172926504,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9766344d-6267-5df0-ad94-f46dbc933abd,00-0040172,Jordan Watkins,2026,WR,SF,confirmed,0.0,,6.260376694258429,4.198406368320676,4.433530780641168,4.964104614406757,4.6777571539355405,4.964104614406757,4.339695319547075,conditional_ppg_projection_only,4.907829955406753,4.964104614406757,4.964104614406757,conditional_ppg_primary_blend,0.03792430128173891,0.20177672166965382,0.20177672166965382,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,976b9a2d-5e90-5207-8d87-954dafb93966,00-0039589,Kameron Johnson,2026,WR,TB,confirmed,0.2771647058823529,0.5452941176470588,3.4102760427049583,4.049662542038001,4.045451903885267,3.835130162876075,3.963147855746277,3.835130162876075,3.835130162876075,conditional_ppg_primary_blend,3.807444387620368,3.835130162876075,3.835130162876075,conditional_ppg_primary_blend,0.4936295244734695,0.5177106835952678,0.5177106835952678,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,97e39ccd-87f5-52a6-b751-0d9b693fcdb6,00-0036753,Sage Surratt,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.45827710373091074,0.524981015753964,0.524981015753964,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,TE,JAC,confirmed,1.2844189383070304,1.5009019607843137,3.582004924259331,4.408963968722628,4.081818841491712,4.024262578157891,4.1588026170275905,3.8203075863325835,4.024262578157891,conditional_ppg_primary_blend,4.041617615701529,4.024262578157891,4.024262578157891,conditional_ppg_primary_blend,0.7886563952517471,0.8508085089476168,0.8508085089476168,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,3.137111111111107,4.027509803921569,3.5207603985827873,5.2529396989129244,5.1937978814454135,4.655832659647042,4.820479197324832,4.655832659647042,4.655832659647042,conditional_ppg_primary_blend,4.61803308434441,4.655832659647042,4.655832659647042,conditional_ppg_primary_blend,0.9195159430012908,0.9487848172249447,0.9487848172249447,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,2.049289813486369,2.185470588235294,3.392230368869269,4.234557990109752,4.006249111199224,3.8776791567260815,4.008480484734208,3.8776791567260815,3.8776791567260815,conditional_ppg_primary_blend,3.840783621731814,3.8776791567260815,3.8776791567260815,conditional_ppg_primary_blend,0.9365505211047525,0.9090306706968659,0.9090306706968659,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,18.379411764705885,18.594789215686276,19.62741944345797,19.859782737342396,21.588076847821995,20.35842634287412,20.424471544070357,20.35842634287412,20.35842634287412,conditional_ppg_primary_blend,20.35842634287412,20.35842634287412,20.35842634287412,conditional_ppg_primary_blend,0.9992261247223845,0.9897130013895571,0.9897130013895571,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5368390716674072,0.5689734847204555,0.5689734847204555,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,3.322341471407508,3.935039215686275,3.5182012309414565,5.076058636319567,5.042060700281547,4.545440189180856,4.711744415214539,4.545440189180856,4.545440189180856,conditional_ppg_primary_blend,4.548488963403565,4.545440189180856,4.545440189180856,conditional_ppg_primary_blend,0.959831401900824,0.9624952518564742,0.9624952518564742,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,5.5481823529411765,7.358655462184874,7.245906623993029,7.333081115585219,7.2311446498208936,7.2700441297997145,7.253126921335443,7.2700441297997145,7.2700441297997145,conditional_ppg_primary_blend,7.2700441297997145,7.2700441297997145,7.2700441297997145,conditional_ppg_primary_blend,0.9884804356559027,0.9886732851117721,0.9886732851117721,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,7.40735908569556,13.160818181818183,10.08545072407172,8.618987671750922,9.628604404413059,9.444347600078567,9.294181711664946,9.401417458676827,8.507968308221036,conditional_ppg_projection_only,9.326819614164002,9.444347600078567,9.444347600078567,conditional_ppg_primary_blend,0.985824078909042,0.9721460083310092,0.9721460083310092,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.9794117647058824,2.664416666666667,4.554387260553098,4.04263924805244,4.061857723778936,4.219628077461491,4.243033396696294,4.219628077461491,4.219628077461491,conditional_ppg_primary_blend,4.153288973541296,4.219628077461491,4.219628077461491,conditional_ppg_primary_blend,0.5740628401129628,0.710569987810831,0.710569987810831,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.35441176470588237,1.8646176470588236,5.171804866467586,4.198268708082873,4.050560513179772,4.4735446959100775,4.369571689274319,4.4735446959100775,4.4735446959100775,conditional_ppg_primary_blend,4.4735446959100775,4.4735446959100775,4.4735446959100775,conditional_ppg_primary_blend,0.7501965111070719,0.6950924938255703,0.6950924938255703,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LVR,confirmed,4.8129649352777335,14.948834033613444,18.200398463520692,18.76076272665122,18.400385183116096,18.453848791096004,18.178139187201367,18.453848791096004,18.453848791096004,conditional_ppg_primary_blend,18.453848791096004,18.453848791096004,18.453848791096004,conditional_ppg_primary_blend,0.6650786941953155,0.9107772280345998,0.9107772280345998,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.5341617647058823,0.9666666666666667,3.590367206085176,4.371407588047584,4.186188529183112,4.049321107771957,4.250949120899679,3.84776973690472,3.9359919476130814,conditional_ppg_projection_only,4.048788816318018,4.049321107771957,4.049321107771957,conditional_ppg_primary_blend,0.29496204647646335,0.4627883349619222,0.4627883349619222,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,8.779551368179586,9.726579831932774,9.500914320022781,9.049970943705416,8.89794745100255,9.149610904910249,9.045038984994775,9.149610904910249,9.149610904910249,conditional_ppg_primary_blend,9.120511698948114,9.149610904910249,9.149610904910249,conditional_ppg_primary_blend,0.9961421968009578,0.9860808134383052,0.9860808134383052,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,0.5044235294117647,0.76,4.95505149698019,3.9559853737785025,3.9436164565208016,4.284884442426498,4.2330377989243795,4.284884442426498,4.284884442426498,conditional_ppg_primary_blend,4.284884442426498,4.284884442426498,4.284884442426498,conditional_ppg_primary_blend,0.19753940876298215,0.7067811854389824,0.7067811854389824,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.46020902131382363,0.5401155966877343,0.5401155966877343,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,4.882038805050817,5.587000000000001,4.8213778534296825,6.0135713422378085,6.119908373481673,5.651619189716388,5.75792851698948,5.651619189716388,5.651619189716388,conditional_ppg_primary_blend,5.703987993820623,5.651619189716388,5.651619189716388,conditional_ppg_primary_blend,0.9782099420644851,0.9814823879330967,0.9814823879330967,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,6.662941176470589,7.726852941176471,7.555388976790428,7.620339867138592,7.63234911902239,7.602692654317136,7.611693213372214,7.602692654317136,7.602692654317136,conditional_ppg_primary_blend,7.51736786200889,7.602692654317136,7.602692654317136,conditional_ppg_primary_blend,0.9940063159480971,0.9903821444864606,0.9903821444864606,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.224840402118623,0.3211646845630282,0.3211646845630282,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.51784273177027,0.5239475447767924,0.5239475447767924,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.5369308978880241,0.5268996543102551,0.5268996543102551,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,QB,MIN,confirmed,1.1838457269700333,,15.540722499022287,17.63673189352145,17.46512586765609,16.880860086733275,16.85121056072506,16.880860086733275,16.880860086733275,conditional_ppg_primary_blend,16.880860086733275,16.880860086733275,16.880860086733275,conditional_ppg_primary_blend,0.31988815096439016,0.6206591448391005,0.6206591448391005,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,WR,HOU,confirmed,3.928823529411765,3.661882352941176,4.992045559087914,5.357297656427886,5.274961542552515,5.208101586022772,5.282343566561731,5.208101586022772,5.208101586022772,conditional_ppg_primary_blend,5.243638938932089,5.208101586022772,5.208101586022772,conditional_ppg_primary_blend,0.977342610381228,0.9710727360564511,0.9710727360564511,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,WR,CIN,confirmed,4.690588235294118,5.255529411764705,5.782379475248247,5.729774164049713,6.1524613373748895,5.888204992224284,5.899472139093665,5.888204992224284,5.888204992224284,conditional_ppg_primary_blend,5.924079759674222,5.888204992224284,5.888204992224284,conditional_ppg_primary_blend,0.9817077877821395,0.9705064882101252,0.9705064882101252,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.46955371774562105,0.3587819075174299,0.3587819075174299,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4777609311005385,0.5378858015450797,0.5378858015450797,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,WR,HOU,confirmed,5.513695748887791,6.263340336134453,6.696458846247923,6.225262253795899,6.534130328438586,6.485283809494136,6.467866275397952,6.485283809494136,6.808982239408914,conditional_ppg_projection_only,6.490673660879698,6.485283809494136,6.485283809494136,conditional_ppg_primary_blend,0.9895223044251849,0.9817356141864108,0.9817356141864108,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,TE,BUF,confirmed,8.848823529411765,9.805293103448275,9.63706647705253,9.65066263866726,9.584201891995955,9.623977002571914,9.54163817638038,9.623977002571914,9.623977002571914,conditional_ppg_primary_blend,9.54014760739842,9.623977002571914,9.623977002571914,conditional_ppg_primary_blend,0.9972795703192527,0.99189369768893,0.99189369768893,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,WR,PIT,confirmed,0.7755882352941177,0.8316806722689076,2.2865909109411087,4.022542452684931,3.733844198794008,3.347659187473349,3.59178634491477,3.347659187473349,3.347659187473349,conditional_ppg_primary_blend,3.348533311828073,3.347659187473349,3.347659187473349,conditional_ppg_primary_blend,0.7299793910497986,0.8322404557043835,0.8322404557043835,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,WR,JAC,confirmed,0.38823529411764707,0.44000000000000006,3.367039933222614,4.374159027647536,4.181596817324331,3.97426525939816,4.214572631666697,3.739381713958632,3.9359919476130814,conditional_ppg_projection_only,3.9157181150589504,3.97426525939816,3.97426525939816,conditional_ppg_primary_blend,0.20150585226947426,0.4191556321058242,0.4191556321058242,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,WR,ATL,confirmed,4.3888235294117655,4.935774509803922,6.534459271074401,6.108449472784785,5.738760679846418,6.127223141235201,6.159184225731926,6.15419077925207,5.263135256349944,conditional_ppg_projection_only,6.290915113070388,6.127223141235201,6.127223141235201,conditional_ppg_primary_blend,0.9623052912757715,0.958453053054369,0.958453053054369,shadow
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T211824Z_82d4960d,a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,WR,DEN,confirmed,4.23855294117647,4.035313725490196,6.684241596649695,5.668411402760627,5.404207322293325,5.918953440567883,5.892526025220776,5.918953440567883,5.918953440567883,conditional_ppg_primary_blend,5.944893899011624,5.918953440567883,5.918953440567883,conditional_ppg_primary_blend,0.9829797144835127,0.9691611430954925,0.9691611430954925,shadow
