run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,60ca5001-d255-503d-8012-e65330795a48,2022,TE,ARI,3,2021,11.16,9.511764705882353,10.329056799588018,10.329056799588018,1.6482352941176472,0.8172920937056656,10.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,60eef985-7b6c-5df2-88c7-1236d6e65f95,2022,WR,NYG,3,2021,5.737500000000001,10.250959598382554,11.538123445252443,11.538123445252443,-4.513459598382553,1.2871638468698894,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,61d0b949-1814-527f-8b26-2b02b1e53822,2022,TE,DAL,4,2021,9.742857142857144,11.158823529411764,10.657043933989742,10.657043933989742,-1.4159663865546204,-0.5017795954220219,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,622d1cf6-dbef-5f78-b333-04e9a523746a,2022,TE,DET,4,2021,5.857142857142857,0.9811764705882353,3.850661741659681,3.850661741659681,4.875966386554621,2.8694852710714454,7.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,625fcd4e-389b-5d89-af50-5aec820b69ca,2022,TE,FA,0,2021,6.607142857142857,3.668823529411765,4.832699775364315,4.832699775364315,2.938319327731092,1.16387624595255,14.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,62b13392-e4f0-536b-88d3-67ff9554382a,2022,WR,BAL,0,2021,1.275,1.8628016708628965,4.719202019935933,4.719202019935933,-0.5878016708628966,2.8564003490730365,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,63014afe-199b-5e17-b176-693b67b0d9a3,2022,WR,IND,0,2021,6.071428571428571,1.6930679789425498,4.694337189936759,4.694337189936759,4.378360592486022,3.001269210994209,7.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,63b10701-6328-57f6-a955-d01775177db6,2022,WR,NE,4,2021,13.161538461538461,10.366176470588236,10.435734970193863,10.435734970193863,2.7953619909502248,0.06955849960562688,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,63bb3342-b397-59a1-8e96-925f297382a3,2022,QB,ARI,2,2021,20.986,20.54692181711785,21.228202551109636,21.228202551109636,0.4390781828821524,0.6812807339917875,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,63cbf6ff-6b74-570b-abed-45e50b3c2407,2022,WR,MIN,1,2021,10.55,12.093823529411765,11.49737984993032,11.49737984993032,-1.543823529411764,-0.5964436794814443,16.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,654683ca-12f1-5c78-80a0-be8919375a3e,2022,WR,DEN,4,2021,10.721428571428573,12.627563421389318,12.906938078954939,12.906938078954939,-1.9061348499607451,0.2793746575656204,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,65a05d9e-22a5-52f9-a283-a465f68c2c58,2022,WR,IND,1,2021,8.51875,7.113245729260563,8.710995363251659,8.710995363251659,1.4055042707394376,1.5977496339910955,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2022,WR,CIN,0,2021,7.625,0.5458823529411765,4.4884024712012645,4.4884024712012645,7.0791176470588235,3.942520118260088,8.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,66c24f07-355a-51ad-805a-6010b844efe5,2022,WR,PIT,2,2021,9.45625,8.896549751388443,10.338603859567613,10.338603859567613,0.5597002486115574,1.4420541081791693,16.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,677b8fa5-8879-5913-8a35-9a71859ab8a3,2022,RB,LAC,4,2021,23.23125,18.602779691634446,20.52878617403207,20.52878617403207,4.628470308365554,1.926006482397625,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,68a8b38b-fadc-5a25-95a2-699a94e5f913,2022,RB,DEN,1,2021,10.75,14.110294117647058,15.695334268236394,15.695334268236394,-3.360294117647058,1.585040150589336,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2022,WR,TEN,1,2021,6.121428571428572,6.6361262060379715,7.665427301040553,7.665427301040553,-0.5146976346093997,1.0293010950025812,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,693240cd-fc74-524f-86b4-4918aa0eb6b9,2022,WR,MIN,4,2021,8.86875,7.6901655538512985,8.280325303395093,8.280325303395093,1.1785844461487018,0.5901597495437949,16.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,6b29b0b2-3278-56db-a8d1-051278ac2156,2022,WR,NYJ,3,2021,6.615384615384615,11.566541897617522,12.87427603866647,12.87427603866647,-4.9511572822329075,1.3077341410489467,13.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,6bc52e10-146e-5657-86a7-a18757b656a6,2022,QB,KC,4,2021,27.40125,21.81635294117647,21.782234193259313,21.782234193259313,5.5848970588235325,-0.03411874791715519,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,6d2b5250-67c3-5911-90e5-02873b657c48,2022,RB,DET,2,2021,5.133333333333334,3.0022078016391736,5.457460688860607,5.457460688860607,2.13112553169416,2.4552528872214334,6.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,6fa42987-c7cb-5523-b13f-3edc75481002,2022,RB,MIA,2,2021,11.146666666666667,7.14764705882353,8.03012244736024,8.03012244736024,3.9990196078431364,0.8824753885367098,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2022,WR,MIA,2,2021,5.23125,1.914371595330738,4.3769947362604,4.3769947362604,3.316878404669262,2.462623140929662,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,71722c3c-7798-53c9-bb1c-0108d109b511,2022,TE,WAS,4,2021,6.141666666666667,7.864705882352941,8.227584426754255,8.227584426754255,-1.7230392156862742,0.3628785444013145,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,71f9e06c-d6a4-5d13-969c-70c3f3133d77,2022,WR,WAS,0,2021,1.5363636363636366,1.69,4.490547471233558,4.490547471233558,-0.15363636363636335,2.8005474712335583,11.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7206cc5c-2225-5a6b-aa8d-8625f1219075,2022,RB,SEA,0,2021,14.364285714285714,8.10870249847344,9.3442998768143,9.3442998768143,6.255583215812274,1.2355973783408611,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2022,WR,NYG,3,2021,9.1,6.217604516614689,8.377143312583422,8.377143312583422,2.8823954833853103,2.159538795968733,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,72947064-052a-5e7a-85dd-e8c3e98d12af,2022,WR,NYJ,4,2021,7.908333333333334,8.086764705882352,9.063530631387497,9.063530631387497,-0.17843137254901809,0.9767659255051448,12.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2022,WR,JAC,2,2021,14.375,11.31235294117647,11.127282775484542,11.127282775484542,3.0626470588235293,-0.18507016569192913,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,734ded88-2194-5d13-ad95-69483a0935e7,2022,TE,CLE,1,2021,4.438461538461539,4.602633497862813,5.5449007433744075,5.5449007433744075,-0.1641719594012745,0.9422672455115944,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7405e0c6-7137-5435-9940-e072b72ba73e,2022,RB,DAL,1,2021,13.200000000000001,13.115588235294117,13.557970977188491,13.557970977188491,0.08441176470588374,0.44238274189437377,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,751ab553-97e0-5d8f-beaf-dc98d3031a43,2022,TE,NYG,2,2021,6.7272727272727275,4.698823529411764,5.703169795800893,5.703169795800893,2.0284491978609633,1.0043462663891285,11.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,760b9558-a17e-533f-813d-7501cc43c036,2022,TE,WAS,0,2021,0.8600000000000001,1.285294117647059,4.74666680961178,4.74666680961178,-0.4252941176470588,3.461372691964721,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,76295ffb-e792-5f3e-8343-cc1450c7b53c,2022,TE,SF,3,2021,4.875,1.3147058823529412,3.5207385889830114,3.5207385889830114,3.560294117647059,2.2060327066300705,4.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,766f6b56-6a07-5754-8f4d-d3f9e283238b,2022,RB,LAC,0,2021,1.6800000000000002,4.414689301223845,7.167555283486225,7.167555283486225,-2.734689301223845,2.7528659822623798,5.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,770b0d3e-1927-5b53-a775-de48e7649528,2022,RB,TEN,0,2021,3.733333333333333,2.5828736447182723,5.665280160276774,5.665280160276774,1.1504596886150606,3.082406515558502,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2022,RB,NYJ,2,2021,9.466666666666667,0.49352941176470594,4.275160612240723,4.275160612240723,8.97313725490196,3.7816312004760166,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,77e71b05-da61-55ac-996d-1a2bc740d30f,2022,TE,NYJ,1,2021,8.0125,4.55173977611724,5.323199266068467,5.323199266068467,3.460760223882759,0.7714594899512264,16.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7805bec6-73d0-5bde-aa0b-7790704f70d2,2022,WR,MIN,2,2021,2.5222222222222226,2.041470588235294,5.653906466666235,5.653906466666235,0.48075163398692844,3.6124358784309405,9.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,78f413ff-b953-5e07-b380-08d1f4073cf0,2022,WR,NYG,1,2021,3.085714285714286,0.5052941176470588,4.129877910337057,4.129877910337057,2.580420168067227,3.624583792689998,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2022,WR,PIT,2,2021,1.4222222222222223,0.27117647058823535,5.4537218777354965,5.4537218777354965,1.151045751633987,5.182545407147261,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2022,RB,LV,0,2021,3.4125,3.2766644534356946,6.057730302668022,6.057730302668022,0.13583554656430552,2.781065849232327,8.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7aa34987-b798-52ad-a4be-7044a08d5687,2022,WR,ARI,4,2021,10.9875,8.172941176470587,9.329944825586573,9.329944825586573,2.8145588235294134,1.1570036491159854,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2022,WR,MIA,1,2021,22.368750000000002,15.21029411764706,15.290921372695346,15.290921372695346,7.158455882352943,0.08062725504828627,16.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2022,TE,JAC,0,2021,10.887500000000001,7.693502289843273,7.949136089662837,7.949136089662837,3.1939977101567285,0.2556337998195648,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2022,WR,BUF,2,2021,12.049999999999999,12.350588235294119,12.869106681178016,12.869106681178016,-0.3005882352941196,0.5185184458838972,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2022,TE,TEN,2,2021,2.23,3.5294117647058822,4.628757139537945,4.628757139537945,-1.2994117647058823,1.0993453748320627,10.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7d3a27f8-bd58-5a8d-b75d-36768a844731,2022,TE,CIN,4,2021,4.1,1.1047058823529412,4.173267043380657,4.173267043380657,2.9952941176470587,3.0685611610277164,9.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2022,WR,SF,3,2021,4.15,1.891827690840521,5.055646019915749,5.055646019915749,2.2581723091594794,3.1638183290752284,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2022,WR,BUF,4,2021,3.0,5.5433241579609,7.509611695620492,7.509611695620492,-2.5433241579608996,1.9662875376595927,4.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7f00be18-1c01-5107-833b-05171cde6db6,2022,RB,LAR,4,2021,3.8125,1.8964437055981795,5.24475733363474,5.24475733363474,1.9160562944018205,3.3483136280365606,8.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2022,WR,TB,4,2021,3.2,1.8081346417944597,4.423115482880654,4.423115482880654,1.3918653582055405,2.614980841086194,7.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2022,WR,BAL,3,2021,6.8933333333333335,3.1383560086611344,5.231309366294707,5.231309366294707,3.754977324672199,2.0929533576335726,15.0,1,0.0,6.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,805959bf-d59f-504f-abaa-98bcf0481637,2022,QB,DEN,0,2021,15.545714285714286,18.67070588235294,19.69185746581899,19.69185746581899,-3.1249915966386546,1.0211515834660503,14.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,811d85e9-b4ef-5316-8bb8-1728230f4028,2022,WR,CHI,2,2021,4.8,1.01,5.060395776393261,5.060395776393261,3.79,4.050395776393262,4.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8179553b-f031-5297-9879-7468d007a9b7,2022,RB,CAR,4,2021,3.0,0.6058823529411765,3.863474870395359,3.863474870395359,2.3941176470588235,3.2575925174541824,6.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,839e45a8-8159-53d2-bd45-9122fb57bf9b,2022,RB,TB,3,2021,9.573333333333332,5.155910734276409,8.206206344862206,8.206206344862206,4.417422599056923,3.0502956105857972,15.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,84d1a6c3-9e01-5bed-b78c-088680454c1a,2022,WR,TB,4,2021,15.626666666666667,14.825,15.272707011594997,15.272707011594997,0.8016666666666676,0.44770701159499815,15.0,1,0.0,8.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,85f5423f-806c-503d-88d2-4449dab085d1,2022,TE,MIN,0,2021,7.257142857142857,8.275882352941176,8.850923012740749,8.850923012740749,-1.018739495798319,0.5750406597995728,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,86070faa-5b45-5dba-9bcf-c7cd20b11f76,2022,RB,ATL,1,2021,3.741666666666667,0.0,4.327436259504549,4.327436259504549,3.741666666666667,4.327436259504549,12.0,0,0.0,1.0,1.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,86b66e8d-d4e2-5587-a69b-e416438ee28c,2022,WR,LAC,3,2021,15.311111111111112,14.792352941176471,14.709467691175355,14.709467691175355,0.5187581699346406,-0.0828852500011159,9.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2022,TE,LV,0,2021,11.328571428571427,11.54529411764706,11.969968870058953,11.969968870058953,-0.21672268907563286,0.42467475241189234,7.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8710e4f8-b19a-5379-a7d4-41b89ce12907,2022,WR,TB,3,2021,15.592857142857143,12.62205882352941,14.293566783947012,14.293566783947012,2.9707983193277325,1.6715079604176015,14.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,877cadec-3157-5007-9ed6-10243e581135,2022,TE,PIT,4,2021,3.957142857142857,1.26,4.789061206221829,4.789061206221829,2.6971428571428566,3.5290612062218294,7.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,88147e8e-3779-500e-b561-1a75ebac4651,2022,QB,NYJ,0,2021,12.546666666666667,13.775235294117646,16.299071052915394,16.299071052915394,-1.2285686274509793,2.5238357587977482,9.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8822ad21-112d-56d9-b9af-d89db309858b,2022,WR,NYJ,0,2021,3.057142857142857,1.101764705882353,4.314938895396839,4.314938895396839,1.955378151260504,3.2131741895144863,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,884ca6e3-0e2f-576e-be1c-53965f780a81,2022,RB,CHI,0,2021,12.040000000000001,13.529705882352943,13.830589931567165,13.830589931567165,-1.4897058823529417,0.30088404921422196,15.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,88b3e1bd-20b2-5dfc-9319-7355304eca86,2022,TE,PIT,3,2021,10.585714285714285,9.147058823529411,10.434752349750084,10.434752349750084,1.4386554621848742,1.2876935262206732,14.0,1,0.0,1.0,3.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8927f0fb-abe9-5d61-a157-2c2792226f5a,2022,WR,KC,3,2021,7.48125,8.951730363685265,9.941346307762215,9.941346307762215,-1.4704803636852644,0.9896159440769505,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8987f12e-ff79-572a-9971-d32a2cc90acd,2022,WR,IND,2,2021,14.1,14.349117647058822,15.216443346916,15.216443346916,-0.24911764705882256,0.8673256998571777,15.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T012406Z_85a7b838,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_yardage_random_forest,random_forest,direct,qb_yardage,raw,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2022,WR,CIN,4,2021,17.63076923076923,14.64120686007968,15.49451061377173,15.49451061377173,2.9895623706895478,0.8533037536920496,13.0,1,0.0,2.0,4.0
