lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9364e98b-a83a-550d-981f-0ad4d93780e5,00-0040891,Cole Payton,2026,QB,PHI,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.2209134452066742,0.1882752500075405,0.1882752500075405,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9419dec6-8187-5c2d-96ee-2d81a6dd891f,00-0028986,Case Keenum,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.29688184798052786,0.2714725023934375,0.2714725023934375,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,949267d9-0d3f-51f4-8751-364ac0b983e7,00-0038920,John Shenker,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.48907590753675334,0.4314428856773592,0.4314428856773592,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9548effb-eba3-57d4-81d1-75dc12845ab5,00-0034438,Logan Woodside,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.33896540731263103,0.29401423454559233,0.29401423454559233,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9585db27-220c-5066-8bc0-daa538bd18f9,00-0037609,Aaron Shampklin,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4413072128068831,0.5996491125787663,0.5996491125787663,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,95d5f209-21df-55b0-9c2c-118459e71822,00-0035019,Reggie White Jr.,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4164177103802081,0.4164205121271416,0.4164205121271416,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,00-0038489,Ben VanSumeren,2026,RB,BUF,confirmed,0.034999999999999996,0.06999999999999999,3.4970538646184792,3.9618042206099107,4.426419060659022,3.961759048629137,4.0139784232252635,3.961759048629137,3.961759048629137,conditional_ppg_primary_blend,3.961759048629137,3.961759048629137,3.961759048629137,conditional_ppg_primary_blend,0.10012534551633752,0.23531501160958737,0.23531501160958737,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9766344d-6267-5df0-ad94-f46dbc933abd,00-0040172,Jordan Watkins,2026,WR,SF,confirmed,0.0,,4.710319036547208,3.7006938185048157,4.103926894492116,4.1716465831813805,4.121263746048602,4.1716465831813805,3.865098195432992,conditional_ppg_projection_only,4.139050494562632,4.1716465831813805,4.1716465831813805,conditional_ppg_primary_blend,0.03046444212267455,0.23180811282023614,0.23180811282023614,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,976b9a2d-5e90-5207-8d87-954dafb93966,00-0039589,Kameron Johnson,2026,WR,TB,confirmed,0.2259735294117647,0.46117647058823535,2.8934483879515334,3.532462115590868,3.2898985392089237,3.2386030142504416,3.358800019093167,3.2386030142504416,3.2386030142504416,conditional_ppg_primary_blend,3.2313128165300777,3.2386030142504416,3.2386030142504416,conditional_ppg_primary_blend,0.4805618956661157,0.6233879206550245,0.6233879206550245,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,97e39ccd-87f5-52a6-b751-0d9b693fcdb6,00-0036753,Sage Surratt,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4123059308091929,0.4164205121271416,0.4164205121271416,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,981d5d92-3fd4-50f4-a5bf-daeed7e92197,00-0041084,Tanner Koziol,2026,TE,JAC,confirmed,1.0288988522238165,1.244764705882353,3.20313305347174,3.6304405543673384,3.5480031268770444,3.4605255782387077,3.4859964645667403,3.1918201672846247,3.095383405025142,conditional_ppg_projection_only,3.382537578443699,3.4605255782387077,3.4605255782387077,conditional_ppg_primary_blend,0.7599377376366382,0.861209896480208,0.861209896480208,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,2.61530718954248,3.4132745098039217,3.096807021885981,3.890099386984911,4.0208637488621415,3.669256719244345,3.7541443548221047,3.669256719244345,3.669256719244345,conditional_ppg_primary_blend,3.681503795264652,3.669256719244345,3.669256719244345,conditional_ppg_primary_blend,0.9009273205088365,0.9468747507118033,0.9468747507118033,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,1.704735294117647,1.8121862745098039,3.469870355075537,3.2016839305249793,3.4170077872507063,3.3628540242837404,3.3763559504823433,3.3628540242837404,3.3628540242837404,conditional_ppg_primary_blend,3.3385022190198494,3.3628540242837404,3.3628540242837404,conditional_ppg_primary_blend,0.9225956978041152,0.9063151230796685,0.9063151230796685,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,11.715294117647058,11.735539215686273,12.222534699255895,11.674568684116977,12.11159488064166,12.002899421338178,12.066281451087166,12.002899421338178,12.002899421338178,conditional_ppg_primary_blend,12.002899421338178,12.002899421338178,12.002899421338178,conditional_ppg_primary_blend,0.996907677175781,0.9896535630853671,0.9896535630853671,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.46921602795845174,0.5712583537246897,0.5712583537246897,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,2.747342700311321,3.195549019607843,2.9626667412495618,4.126120333927648,4.2271511405966535,3.7719794052579547,3.841123232874663,3.7719794052579547,3.7719794052579547,conditional_ppg_primary_blend,3.723110069884374,3.7719794052579547,3.7719794052579547,conditional_ppg_primary_blend,0.9534590090830515,0.9583835131471321,0.9583835131471321,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,5.154623529411765,6.728436974789917,6.7450661737379685,6.902577785903721,6.865169506080521,6.83760448857407,6.822962139880178,6.83760448857407,6.83760448857407,conditional_ppg_primary_blend,6.83760448857407,6.83760448857407,6.83760448857407,conditional_ppg_primary_blend,0.9867823814365647,0.9902481467606065,0.9902481467606065,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,6.343751024086515,11.04043388429752,8.521196562149555,7.562237326021532,7.619653501821677,7.901029129997588,7.8539023689340715,8.034676589513447,7.565484979896083,conditional_ppg_projection_only,7.891065083162032,7.901029129997588,7.901029129997588,conditional_ppg_primary_blend,0.9808736085635417,0.9749390432081845,0.9749390432081845,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.7970588235294118,2.2404583333333337,3.61258730610263,3.2484265585589367,3.317254037796383,3.3927559674859835,3.478339308217287,3.3927559674859835,3.3927559674859835,conditional_ppg_primary_blend,3.3400750069641627,3.3927559674859835,3.3927559674859835,conditional_ppg_primary_blend,0.5481978104952132,0.6724555308595827,0.6724555308595827,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.2941176470588236,1.4741764705882354,4.24442807544423,3.1172548251529295,3.3904248728725563,3.584035924489905,3.5695141858115824,3.584035924489905,3.584035924489905,conditional_ppg_primary_blend,3.584035924489905,3.584035924489905,3.584035924489905,conditional_ppg_primary_blend,0.7562987519326091,0.6336843611760117,0.6336843611760117,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LVR,confirmed,2.237215303948877,9.031458823529412,10.38375712750522,11.243149475921031,11.991132921681285,11.206013175035844,11.219267153938786,11.206013175035844,11.206013175035844,conditional_ppg_primary_blend,11.206013175035844,11.206013175035844,11.206013175035844,conditional_ppg_primary_blend,0.6117677316530218,0.8883023782010241,0.8883023782010241,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.4658529411764706,0.8666666666666667,3.312384030671401,3.3111379618908043,3.450733891076241,3.358085294546149,3.4585581616511036,3.186204681172977,3.378786927311909,conditional_ppg_projection_only,3.398971958300099,3.358085294546149,3.358085294546149,conditional_ppg_primary_blend,0.28348617357582,0.574678331097144,0.574678331097144,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,7.346163935769297,8.098315126050421,8.055140638205009,8.080859112742047,7.889845701543127,8.008615150830062,7.938168807594543,8.008615150830062,8.008615150830062,conditional_ppg_primary_blend,7.993549466766552,8.008615150830062,8.008615150830062,conditional_ppg_primary_blend,0.994015382301439,0.988458668046274,0.988458668046274,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,0.4470852941176471,0.68,3.891786647672531,3.538525505133058,3.469578632500586,3.6332969284353918,3.698514474279726,3.6332969284353918,3.6332969284353918,conditional_ppg_primary_blend,3.6332969284353918,3.6332969284353918,3.6332969284353918,conditional_ppg_primary_blend,0.17971513491754873,0.6419565412192261,0.6419565412192261,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4098358832404192,0.4164205121271416,0.4164205121271416,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,00-0033662,Cooper Rush,2026,QB,ATL,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.37136295347127923,0.4027354946335128,0.4027354946335128,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,3.9823529411764707,4.622725490196078,4.269476845346615,5.1196364979096245,5.102905279182723,4.8306728741463205,4.862694781193076,4.8306728741463205,4.8306728741463205,conditional_ppg_primary_blend,4.848754190782345,4.8306728741463205,4.8306728741463205,conditional_ppg_primary_blend,0.9706310698221147,0.9570279457354359,0.9570279457354359,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,5.51,6.349656862745098,6.519645909115578,6.52023821325698,6.60571602734048,6.54853338323768,6.513098613362615,6.54853338323768,6.54853338323768,conditional_ppg_primary_blend,6.4794001301792035,6.54853338323768,6.54853338323768,conditional_ppg_primary_blend,0.9916827690860118,0.9903839457326404,0.9903839457326404,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3261397823144783,0.2870095405065721,0.2870095405065721,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,TE,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.4726180435581915,0.4313003558387513,0.4313003558387513,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,RB,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4629652696548556,0.587030937762254,0.587030937762254,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,QB,MIN,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.2788461383275776,0.36391805059515,0.36391805059515,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,WR,HOU,confirmed,3.275882352941177,3.0931960784313723,4.376434461585525,4.903156868566714,4.452588106532104,4.577393145561448,4.593742438505452,4.577393145561448,4.577393145561448,conditional_ppg_primary_blend,4.52905535755406,4.577393145561448,4.577393145561448,conditional_ppg_primary_blend,0.972052685590053,0.9681205706749068,0.9681205706749068,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,WR,CIN,confirmed,4.025882352941176,4.395019607843137,4.888619976907004,4.723813677370813,4.942551584965018,4.851661746414277,4.830165657500135,4.851661746414277,4.851661746414277,conditional_ppg_primary_blend,4.884849327959743,4.851661746414277,4.851661746414277,conditional_ppg_primary_blend,0.9777236639726092,0.9683193817360786,0.9683193817360786,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,WR,NYG,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4269683684275275,0.40116945837911533,0.40116945837911533,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.4171819425853715,0.47860438844768205,0.47860438844768205,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,WR,HOU,confirmed,4.811222565496786,5.317453781512606,5.7868261109345225,5.3428593766648165,5.842415436748132,5.657366974782491,5.611117276631529,5.657366974782491,6.076527976524443,conditional_ppg_projection_only,5.687526339086333,5.657366974782491,5.657366974782491,conditional_ppg_primary_blend,0.9872094777457227,0.9879031419525606,0.9879031419525606,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,TE,BUF,confirmed,7.5918117647058825,8.23001014198783,8.23408994438592,8.27646349102475,8.464057757260056,8.324870397556909,8.235507157416835,8.324870397556909,8.324870397556909,conditional_ppg_primary_blend,8.361365193357804,8.324870397556909,8.324870397556909,conditional_ppg_primary_blend,0.9965146597474264,0.9923277896444261,0.9923277896444261,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,WR,PIT,confirmed,0.6357647058823529,0.6805126050420168,1.8071547537185957,2.910516475952128,3.127770516257893,2.615147248642872,2.783222910125706,2.615147248642872,2.615147248642872,conditional_ppg_primary_blend,2.6812347765917046,2.615147248642872,2.615147248642872,conditional_ppg_primary_blend,0.7201036375536831,0.8089161465045954,0.8089161465045954,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,WR,JAC,confirmed,0.34117647058823536,0.3866666666666667,3.1630554283318615,3.345603746659841,3.436847465957515,3.315168880316406,3.422420365444308,3.1890347185195274,3.3960088192998734,conditional_ppg_projection_only,3.2637205234738054,3.315168880316406,3.315168880316406,conditional_ppg_primary_blend,0.19120469686480215,0.43271514729206284,0.43271514729206284,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,WR,ATL,confirmed,3.6689705882352945,4.168852941176471,5.848443858643819,5.491658071802547,5.3370150447719515,5.559038991739439,5.55439215298187,5.598645939723437,5.004349071438779,conditional_ppg_projection_only,5.663507571098767,5.559038991739439,5.559038991739439,conditional_ppg_primary_blend,0.9513656136846935,0.9651993406518942,0.9651993406518942,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,WR,DEN,confirmed,3.5511764705882354,3.436147058823529,5.723900194542777,4.874489978721484,5.34683724606764,5.315075806443967,5.2669566192555495,5.315075806443967,5.315075806443967,conditional_ppg_primary_blend,5.323442683651041,5.315075806443967,5.315075806443967,conditional_ppg_primary_blend,0.979727978158706,0.9737302725578185,0.9737302725578185,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a3a84654-8d33-569d-9bfb-585d27bbff7e,00-0039797,Jordan Travis,2026,QB,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.3398775493614201,0.32566555463125874,0.32566555463125874,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2026,RB,CHI,confirmed,1.1647058823529413,1.56,3.5927262089254763,4.688985773885497,4.457520269283912,4.2464107506982955,4.2791638136576635,4.2464107506982955,4.2464107506982955,conditional_ppg_primary_blend,4.2464107506982955,4.2464107506982955,4.2464107506982955,conditional_ppg_primary_blend,0.16973019162324168,0.6184468817302645,0.6184468817302645,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2026,WR,NYJ,confirmed,1.2873529411764706,1.3736764705882354,1.889634656560057,4.092984413372407,3.747172473510053,3.243263847814172,3.4223275896419385,3.243263847814172,3.243263847814172,conditional_ppg_primary_blend,3.2624368655549016,3.243263847814172,3.243263847814172,conditional_ppg_primary_blend,0.39271727942049367,0.795239797370183,0.795239797370183,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2026,TE,DAL,confirmed,7.679017647058824,8.530205882352941,7.996531138419278,8.080587947830454,7.897887059096471,7.9916687151154,7.898882377080781,7.9916687151154,7.9916687151154,conditional_ppg_primary_blend,7.965353707787858,7.9916687151154,7.9916687151154,conditional_ppg_primary_blend,0.99700392901401,0.9905427444730314,0.9905427444730314,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a4e3f29f-3947-5a63-8c4d-71307ce35b88,00-0041503,Nate Boerkircher,2026,TE,JAC,confirmed,1.7788823529411764,1.7227745098039215,2.4217872652929193,3.299490363495008,3.512266911235957,3.0778481800079613,3.1838296265286807,2.7532037063400456,3.296919816436714,conditional_ppg_projection_only,3.0523125307663066,3.0778481800079613,3.0778481800079613,conditional_ppg_primary_blend,0.8358577692391358,0.8632380132357298,0.8632380132357298,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a4fa35a8-3f4a-55d0-824a-d99047fce5db,00-0034279,Equanimeous St. Brown,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3219847070411085,0.3342381552809508,0.3342381552809508,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a59c5681-9b75-503b-983b-796120efba59,00-0036328,Antonio Gibson,2026,RB,FA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3058777623260254,0.40342547850540955,0.40342547850540955,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5af3821-ea95-5730-bc3e-1cf6be5f6027,00-0040162,Dylan Sampson,2026,RB,CLE,confirmed,5.375529411764707,5.947764705882353,6.633491441342796,6.632738472787546,6.336305024335581,6.534178312821974,6.5045068156631105,6.534178312821974,6.534178312821974,conditional_ppg_primary_blend,6.534178312821974,6.534178312821974,6.534178312821974,conditional_ppg_primary_blend,0.994184473367608,0.9895320009874411,0.9895320009874411,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5d14ee6-0701-5e08-9910-141cfa56cd61,00-0039337,Malik Nabers,2026,WR,NYG,confirmed,11.6,11.96510924369748,12.421353627598489,12.88847074273944,12.565101348813974,12.624975239717301,12.703425095232882,12.624975239717301,12.624975239717301,conditional_ppg_primary_blend,12.484114047556254,12.624975239717301,12.624975239717301,conditional_ppg_primary_blend,0.9991300283572423,0.9914596835388803,0.9914596835388803,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5ec6a3e-8cba-549c-ac03-00385e0c4848,00-0039874,Jaylen Wright,2026,RB,MIA,confirmed,3.1508235294117646,3.653983193277311,4.995261707628851,4.744360408974448,5.011254116705505,4.916958744436268,4.90326480299371,4.916958744436268,4.916958744436268,conditional_ppg_primary_blend,4.916958744436268,4.916958744436268,4.916958744436268,conditional_ppg_primary_blend,0.970366584985482,0.9578720145178672,0.9578720145178672,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5ee1820-0e44-5fe7-9e47-018aae9a246c,00-0040887,Josh Cuevas,2026,TE,BAL,confirmed,1.1010588235294119,1.2933865546218488,2.8497346938030974,3.318773043401446,3.4318683670297983,3.200125368078114,3.237893250513421,2.8944365855463907,3.095383405025142,conditional_ppg_projection_only,3.1503497420270037,3.200125368078114,3.200125368078114,conditional_ppg_primary_blend,0.6404108073805655,0.8337420501128152,0.8337420501128152,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5efc43f-7911-5ff3-bcc0-def8b7be0172,00-0034771,Mason Rudolph,2026,QB,PIT,confirmed,0.7883576470588236,2.026658823529412,9.347533778023942,11.624600582355319,10.190965418616724,10.387699926331996,10.40301475482703,10.387699926331996,10.387699926331996,conditional_ppg_primary_blend,10.387699926331996,10.387699926331996,10.387699926331996,conditional_ppg_primary_blend,0.4772226047400951,0.7135129929822555,0.7135129929822555,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,00-0036959,Michael Bandy,2026,WR,DEN,confirmed,0.0,,4.073153422475301,3.412389896934686,3.321948879264719,3.6024973995582354,3.6513822216468683,3.6024973995582354,3.6024973995582354,conditional_ppg_primary_blend,3.5913307997405695,3.6024973995582354,3.6024973995582354,conditional_ppg_primary_blend,0.04773603847591033,0.24558447759881052,0.24558447759881052,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,00-0036040,Juwan Johnson,2026,TE,NO,confirmed,7.023729411764705,7.559009803921569,7.297079940118933,7.173317385559818,7.082006659406075,7.184134661694942,7.099279685243278,7.184134661694942,7.184134661694942,conditional_ppg_primary_blend,7.124874634608232,7.184134661694942,7.184134661694942,conditional_ppg_primary_blend,0.9956215818035711,0.988521786806991,0.988521786806991,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a79d0b8d-d610-5223-8e13-1f98a6754211,00-0026293,Matthew Slater,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.24616669351338683,0.39452612550922866,0.39452612550922866,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a7be06c2-0f33-5ff3-bb5b-2aad16a268d8,00-0040998,Roman Hemby,2026,RB,LVR,confirmed,0.31470588235294117,,3.035415987220884,3.6642097997505942,3.8742096052111297,3.524611797394203,3.5971671613594745,3.176073239021471,3.524611797394203,conditional_ppg_primary_blend,3.524611797394203,3.524611797394203,3.524611797394203,conditional_ppg_primary_blend,0.49856414780809927,0.6938732676981983,0.6938732676981983,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T203030Z_a22924f5,a800a969-b35f-5f60-ac89-105dce3b3473,00-0040352,Coleman Owen,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.5833309064985179,0.36745573122843184,0.36745573122843184,shadow
