run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2022,RB,KC,3,2021,0.6333333333333333,0.2823529411764706,4.663953906934617,4.663953906934617,0.3509803921568627,4.381600965758147,6.0,1,0.0,7.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fbebdefe-755c-500d-968b-70e7c69e2414,2022,WR,WAS,3,2021,14.037500000000001,13.235882352941179,14.823470237184038,14.823470237184038,0.8016176470588228,1.5875878842428595,16.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2022,RB,TB,2,2021,1.2000000000000002,2.964063247390615,4.959230517418914,4.959230517418914,-1.7640632473906148,1.9951672700282987,4.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fcecb1c3-9ff7-58de-9f94-926e8a029396,2022,RB,HOU,4,2021,3.9899999999999998,2.7553284012991694,5.160009504193605,5.160009504193605,1.2346715987008303,2.4046811028944353,10.0,1,0.0,5.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2022,TE,TEN,0,2021,5.6000000000000005,7.470173366578469,7.229423341084731,7.229423341084731,-1.8701733665784683,-0.24075002549373803,16.0,1,0.0,6.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2022,TE,NYG,3,2021,3.866666666666667,0.8964705882352941,4.166285252468172,4.166285252468172,2.970196078431373,3.269814664232878,6.0,1,0.0,4.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,QB,PIT,0,2021,10.982857142857142,10.755823529411765,15.296785129635571,15.296785129635571,0.22703361344537676,4.540961600223806,7.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,fef6d174-8632-575c-b0ae-6c5ad4b79451,2022,RB,LAC,1,2021,5.581818181818182,2.5403221469551402,5.432243775730955,5.432243775730955,3.0414960348630418,2.8919216287758145,11.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,ffc8d08e-a9dd-51af-af68-8b032b066512,2022,WR,HOU,0,2021,10.333333333333334,13.974411764705883,14.03184155255834,14.03184155255834,-3.6410784313725486,0.05742978785245789,12.0,1,0.0,8.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,BAL,2,2022,6.98,1.995667883105975,7.12332682685982,7.12332682685982,4.984332116894025,5.127658943753845,15.0,1,0.0,4.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,BAL,0,2022,1.2166666666666666,2.2729411764705887,4.699498809338253,4.699498809338253,-1.0562745098039221,2.426557632867664,6.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,KC,0,2022,2.26,1.4288235294117646,3.7377770448292935,3.7377770448292935,0.8311764705882352,2.308953515417529,5.0,1,0.0,8.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,CLE,1,2022,1.4,2.760588235294118,5.100183469482566,5.100183469482566,-1.3605882352941179,2.3395952341884483,10.0,1,0.0,10.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,CHI,3,2022,3.4,6.30071855682951,7.902809922634477,7.902809922634477,-2.9007185568295104,1.6020913658049665,6.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,ARI,0,2022,10.94375,5.357058823529412,6.491379195143794,6.491379195143794,5.5866911764705875,1.1343203716143817,16.0,1,0.0,1.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,LAC,3,2022,5.60625,8.219123890827518,10.290151795414944,10.290151795414944,-2.612873890827518,2.0710279045874262,16.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,NO,0,2022,3.0285714285714285,0.9523529411764706,5.53226653189065,5.53226653189065,2.076218487394958,4.579913590714179,7.0,1,0.0,3.0,2.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,CHI,4,2022,7.1499999999999995,4.446077417673124,7.138281152813226,7.138281152813226,2.703922582326875,2.692203735140102,14.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,NYG,3,2022,13.012,17.638882352941174,18.08573352953226,18.08573352953226,-4.626882352941173,0.4468511765910854,5.0,1,0.0,4.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,HOU,4,2022,10.760000000000002,3.5970914486079124,5.724727912816809,5.724727912816809,7.162908551392089,2.127636464208897,10.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,CHI,2,2022,10.4,8.924705882352942,9.356042235358503,9.356042235358503,1.4752941176470582,0.4313363530055607,11.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,LV,2,2022,1.2,1.8015195555090378,4.787072415545063,4.787072415545063,-0.6015195555090378,2.985552860036025,7.0,1,0.0,8.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,CHI,1,2022,2.2199999999999998,2.9363908680163355,4.675780391392947,4.675780391392947,-0.7163908680163358,1.7393895233766115,10.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,CIN,2,2022,18.121333333333332,18.15558823529412,19.866604571338232,19.866604571338232,-0.034254901960785844,1.7110163360441142,15.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,WAS,2,2022,2.623076923076923,1.8958823529411768,4.296194219347992,4.296194219347992,0.7271945701357463,2.400311866406815,13.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,DEN,0,2022,4.720000000000001,1.1294117647058826,4.430542871135988,4.430542871135988,3.590588235294118,3.3011311064301054,10.0,1,0.0,4.0,1.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,NYJ,0,2022,2.8285714285714287,3.247209097706878,4.959773763503125,4.959773763503125,-0.4186376691354492,1.712564665796247,7.0,1,0.0,8.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,CAR,4,2022,5.653333333333333,7.6880521061814555,8.609129424440662,8.609129424440662,-2.034718772848122,0.921077318259206,15.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,NO,4,2022,8.841333333333333,3.571470588235294,7.261494146183591,7.261494146183591,5.269862745098039,3.6900235579482974,15.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,NO,3,2022,4.5,3.0705882352941183,4.67946704111904,4.67946704111904,1.4294117647058817,1.6088788058249222,10.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,CHI,1,2022,12.252,0.542,14.269562141766182,14.269562141766182,11.71,13.727562141766182,5.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,PHI,0,2022,12.89375,10.445265191924223,10.925648635652957,10.925648635652957,2.4484848080757775,0.48038344372873354,16.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,ATL,2,2022,8.2875,9.772045613160518,12.05706337397601,12.05706337397601,-1.4845456131605186,2.2850177608154922,16.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,JAC,2,2022,8.425,8.998529411764707,9.021721517753527,9.021721517753527,-0.5735294117647065,0.023192105988819378,8.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,CLE,1,2022,6.74,0.38517647058823534,14.178742067054872,14.178742067054872,6.354823529411765,13.793565596466637,4.0,1,0.0,6.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,MIN,4,2022,13.225,10.234540191924227,12.053259385463628,12.053259385463628,2.990459808075773,1.8187191935394011,16.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,NE,1,2022,11.218181818181819,13.697941176470588,15.343824987898682,15.343824987898682,-2.479759358288769,1.645883811428094,11.0,1,0.0,2.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,DAL,4,2022,5.8533333333333335,8.363921921734796,8.728477467654281,8.728477467654281,-2.510588588401463,0.3645555459194849,15.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,TEN,1,2022,6.737500000000001,7.602058823529412,7.928324401240454,7.928324401240454,-0.8645588235294115,0.3262655777110419,16.0,1,0.0,1.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,NO,1,2022,8.98,9.958235294117648,10.910300407460527,10.910300407460527,-0.9782352941176473,0.9520651133428792,10.0,1,0.0,7.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,LV,0,2022,12.350000000000001,13.873941176470588,15.02951120947198,15.02951120947198,-1.5239411764705864,1.1555700330013927,6.0,1,0.0,9.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,TB,3,2022,3.025,5.138246236291128,6.706101038515164,6.706101038515164,-2.1132462362911277,1.5678548022240362,12.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,PIT,2,2022,4.428571428571429,5.82459816799601,7.288642817182359,7.288642817182359,-1.396026739424581,1.4640446491863495,14.0,1,0.0,9.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,DET,0,2022,14.025,7.167622482552341,8.83246650315276,8.83246650315276,6.857377517447659,1.6648440206004196,16.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,CAR,3,2022,4.711111111111112,6.396736889332004,7.089196324432454,7.089196324432454,-1.685625778220892,0.6924594351004494,9.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,MIN,0,2022,19.91111111111111,18.975,20.43392902730896,20.43392902730896,0.93611111111111,1.4589290273089581,9.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,DEN,3,2022,8.326666666666666,11.155192260717847,11.426546148144187,11.426546148144187,-2.8285255940511806,0.2713538874263399,15.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,DEN,3,2022,0.9,0.9862952431727976,3.0972463023722234,3.0972463023722234,-0.08629524317279758,2.110951059199426,4.0,1,0.0,8.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,BUF,2,2022,4.711111111111111,6.032164207377868,8.100985652144818,8.100985652144818,-1.3210530962667564,2.06882144476695,9.0,1,0.0,4.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,BAL,4,2022,22.13875,20.61771364157528,21.270827111065447,21.270827111065447,1.5210363584247233,0.6531134694901688,16.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,TB,3,2022,1.8,1.6776470588235295,3.8755732975391743,3.8755732975391743,0.12235294117647055,2.197926238715645,6.0,0,1.0,0.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,LV,0,2022,16.175,16.28403271435693,15.993654979644676,15.993654979644676,-0.1090327143569283,-0.29037773471225314,16.0,1,0.0,9.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,GB,3,2022,3.625,2.618235294117647,4.222316871037755,4.222316871037755,1.006764705882353,1.604081576920108,4.0,1,0.0,3.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,SEA,0,2022,2.4181818181818184,3.3868728813559326,4.7895169040952155,4.7895169040952155,-0.9686910631741141,1.402644022739283,11.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,ARI,4,2022,2.0,3.9373088359920225,5.6315985092024246,5.6315985092024246,-1.9373088359920225,1.694289673210402,7.0,1,0.0,1.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,LAR,1,2022,14.533333333333333,17.108530844965095,16.98420378102558,16.98420378102558,-2.575197511631762,-0.1243270639395142,12.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,HOU,1,2022,20.032857142857143,13.352076906779661,16.354329776453245,16.354329776453245,6.6807802360774815,3.0022528696735833,14.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,DET,2,2022,21.9,15.118823529411763,16.320275794120807,16.320275794120807,6.781176470588235,1.2014522647090438,15.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,NE,2,2022,5.8999999999999995,7.886764705882353,8.579891196471118,8.579891196471118,-1.9867647058823534,0.6931264905887655,12.0,1,0.0,8.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,DET,3,2022,6.691666666666666,6.867566637587238,9.049457893312233,9.049457893312233,-0.17589997092057175,2.181891255724995,12.0,1,0.0,1.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,MIN,3,2022,4.472727272727273,2.2852907177005086,3.9265247475581693,3.9265247475581693,2.187436555026764,1.6412340298576606,11.0,1,0.0,4.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,ATL,4,2022,8.307142857142857,2.862890540877366,4.980283817308191,4.980283817308191,5.444252316265491,2.1173932764308248,14.0,1,0.0,6.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,CHI,3,2022,12.642857142857142,7.481720451146561,8.37403173853407,8.37403173853407,5.161136691710581,0.8923112873875088,14.0,1,0.0,3.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,HOU,0,2022,5.655555555555556,2.2858406188163354,4.10936171848843,4.10936171848843,3.3697149367392205,1.823521099672095,9.0,1,0.0,2.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,TEN,1,2022,13.9225,1.9407791776623817,14.695611441063953,14.695611441063953,11.981720822337618,12.754832263401571,8.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,LV,2,2022,2.6199999999999997,3.1538203015952133,5.196411517658871,5.196411517658871,-0.5338203015952137,2.0425912160636575,15.0,1,0.0,8.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,PHI,3,2022,1.8111111111111111,1.901920265299621,5.597254630883672,5.597254630883672,-0.09080915418850988,3.695334365584051,9.0,1,0.0,5.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,CAR,4,2022,11.081333333333333,13.952968835992024,16.223995558138878,16.223995558138878,-2.871635502658691,2.2710267221468534,15.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,DEN,4,2022,4.785714285714286,6.67104227318046,7.9000011061708,7.9000011061708,-1.8853279874661748,1.2289588329903394,14.0,0,1.0,0.0,4.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,BAL,2,2022,3.28,1.6083231021222055,4.512041848105918,4.512041848105918,1.6716768978777943,2.9037187459837126,5.0,0,0.0,1.0,3.0
m4a_projection_trajectory_adp_20260728T235253Z_20b27294,milestone_3_20260728T234758Z_2c9fa135,conditional_ppg,trajectory_random_forest,random_forest,direct,trajectory,raw,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,DEN,1,2022,3.8200000000000003,3.291309290108524,4.737069196251308,4.737069196251308,0.5286907098914764,1.4457599061427837,15.0,1,0.0,3.0,4.0
