player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
4dc33eee-39d1-5137-a408-937a10138f2e,2021,TE,8.317058823529411,12.0,0.0,1,141.0,7.760000000000001,-0.8298161764705902,-1.0330490419238032,1,3,1.2006437031108494,8.469794478371854,8.502257727735202,8.696264308728813,8.5442986586794,8.522269735011589,8.696264308728805,8.308036502065285,8.46981255070653,8.319505759389088,8.483977390775248,8.707946233293484,8.707946233293482,8.599261018232006,8.55610550494529,8.588879392000006,8.4952650953551,8.609267021870197,8.587610900806597,8.595961812034366,8.50380979448594,veteran,three_prior_projections,100_to_200
4ee11f10-fc74-548e-ad8b-d8fce637a717,2021,WR,9.34,2.0,0.0,1,128.0,7.7250000000000005,0.46274790368959984,2.1261487422137595,1,2,2.0792510481552,10.648591926326802,10.222185667069018,10.476570141240934,10.443050050099325,10.158943101971758,10.476570141240932,10.908589403943855,10.09787593772534,10.464875219519843,10.233254487249413,10.60062654442464,10.600626544424639,10.349377904154977,10.449115911545585,10.349251241074988,10.535697295364612,10.317756621606346,10.359521097770672,10.416940515837027,10.432918750397965,veteran,two_prior_projections,100_to_200
4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2021,WR,1.7411764705882353,1.0,0.0,1,371.0,4.628571428571429,0.7773732430561384,0.7773732430561383,1,1,0.0,5.473055687335565,5.351009700148363,5.197459287111192,5.215776237061838,5.309819120390065,5.197459287111191,5.478184274678988,5.344430673447394,5.1901082685284186,5.246752102043813,5.205324362317043,5.205324362317041,5.274234493629777,5.34050822486504,5.274877517882217,5.342646436814474,5.2536392037506285,5.241018214854365,5.226038232180429,5.214061577629759,second_year,exact_prior_only,200_plus
51bb2433-979a-5852-ac56-36961a15bba9,2021,WR,10.651717269779885,0.0,1.0,0,92.4,11.46875,-0.7939077302201145,-0.7939077302201145,1,1,0.0,11.830178028802354,11.843897498146417,11.811438781380703,11.816028157414271,11.78339067816011,11.811438781380701,11.783281488523908,11.788567172369657,12.003184637232579,11.788829181632309,11.66370576696294,11.66370576696294,11.82766813976356,11.828504769443159,11.726136469666297,11.7451848092855,11.797414729770406,11.803619205651694,11.726267474297625,11.818573195275944,rookie,exact_prior_only,50_to_100
52d05d43-27cf-59f5-9168-ba117226f44a,2021,TE,5.00054574598005,4.0,0.0,1,247.0,7.4799999999999995,1.0630457459800495,2.9130457459800496,1,3,1.7130929630349896,6.275828051579801,6.170922544418374,5.633190166427847,6.136272230095521,6.180667641272764,5.633190166427847,6.1568979511702455,6.215524459399906,6.128240645251972,6.220750951952247,5.686272174411489,5.686272174411486,5.902056355423111,6.026646920808674,5.950898316905696,6.0195648616605455,5.9069289038503054,5.983376679265379,5.953511563181868,6.011754590538569,veteran,three_prior_projections,200_plus
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2021,RB,1.345180778910549,0.0,1.0,0,264.385,4.2375,0.0,0.0,0,0,0.0,5.635240178145491,5.871151059642768,5.400342533731579,5.536574351354731,5.845788442077571,5.400342533731578,5.4814428058981965,5.78911427897662,5.40139181145433,5.829737302942084,5.40109446546217,5.40109446546217,5.635746796687174,5.635577923839946,5.595104372219395,5.557217183445662,5.623065487904574,5.594235109054626,5.615415884202127,5.544074526619528,rookie,no_prior_projection,200_plus
546d15cf-39ca-5577-af7d-d2aa57cfa617,2021,WR,4.019017453135103,0.0,1.0,0,238.82999999999998,3.1222222222222222,0.5152674531351025,0.5152674531351025,1,1,0.0,7.254015138618973,6.606099388534659,6.484873763009255,7.148316102560272,6.758609239531248,6.484873763009256,7.103462803272025,6.626473823761209,6.981520955673348,6.646071340067687,6.201734064522092,6.201734064522092,6.545486575771957,6.781662763387629,6.414103944141651,6.6438902305184415,6.621741501270252,6.797266368366924,6.423902702294889,6.609775453421041,rookie,exact_prior_only,200_plus
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2021,RB,8.664006767759005,1.0,0.0,1,102.0,8.566666666666666,1.9021317677590055,1.9021317677590055,1,1,0.0,10.021374897496385,9.958507984625609,9.745434471361625,9.950745228577079,9.98518240694215,9.745434471361623,9.972056341953577,9.871398657260407,9.88473145414253,9.992822122717742,9.733599570690835,9.733599570690835,9.851971227993616,9.908439117827873,9.802499113975621,9.859018189968273,9.865308439151885,9.893787368960284,9.863210846704288,9.870384382517036,second_year,exact_prior_only,100_to_200
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2021,RB,2.5188235294117653,0.0,1.0,0,272.11,17.15,0.0,0.0,0,0,0.0,5.688773431875553,5.8321176418231975,5.276447450412243,5.601711596546786,5.8321176418231975,5.276447450412243,5.65046687366465,5.747130357216368,5.528658678412562,5.747130357216368,5.284541746763753,5.284541746763753,5.5542825461177205,5.599112841370331,5.51583605199006,5.560712992548257,5.5542825461177205,5.570092229594075,5.51583605199006,5.520110260797561,rookie,no_prior_projection,200_plus
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2021,WR,2.5588235294117645,3.0,0.0,1,396.0,9.224615384615383,1.0713235294117645,1.8150735294117646,1,3,0.7012142246766596,5.335686174378138,5.784948419278058,5.30748875067105,5.039355204239894,5.6635119862612635,5.307488750671049,5.3747553432678465,5.795718315061406,5.12178103103494,5.677848143932727,5.3103334286185575,5.3103334286185575,5.546218584974554,5.476041114775749,5.553025871839981,5.4936023623159365,5.485500368466156,5.336785313724069,5.494090786275642,5.369987534528742,veteran,three_prior_projections,200_plus
567d5748-0794-500d-be04-33d6524f437c,2021,TE,11.68125038164054,3.0,0.0,1,53.0,18.475,0.01562538164054139,2.8911462149738743,1,3,4.924002075646619,11.776654048149158,11.789936335955987,11.754482740545436,11.997647382546365,11.797436787479546,11.754482740545436,11.831859713845835,11.756135199966588,12.070034680921056,11.797779588802939,11.814115180658598,11.814115180658604,11.772209538250712,11.773691041550194,11.785125190312595,11.800703364823676,11.775959764012491,11.849855636857116,11.805947384730768,11.893976483460866,veteran,three_prior_projections,50_to_100
56968010-f97c-5d6f-89b1-d60254e72209,2021,RB,8.727058823529413,5.0,0.0,1,114.0,8.541666666666666,-6.493566176470589,-4.919904959765084,1,3,1.4805025006401216,9.692611303612347,9.534855371518036,9.603575761931648,9.533751765113921,9.45842085202447,9.603575761931644,9.862907646594923,9.52099112366117,9.72632796141595,9.441313106335404,9.4463056616062,9.446305661606203,9.569215566724843,9.610347479020676,9.483648392633686,9.6100681439541,9.530998306978057,9.531916126356679,9.443809383970802,9.537982243119185,veteran,three_prior_projections,100_to_200
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2021,WR,6.427284019780752,4.0,0.0,1,267.78499999999997,6.253333333333334,2.746307852465577,4.059712602789832,1,3,1.3538273279474373,8.14613387523619,7.454150005347779,7.900370633077121,7.878322923536233,7.490270778923778,7.900370633077122,8.154908592948171,7.651120830465982,7.852422308455662,7.537647454980273,8.012784572855946,8.012784572855944,7.677260319212451,7.8335515045536965,7.831952701660963,7.939604665423366,7.69532070600045,7.7563214451790445,7.77521601391811,7.800951445430627,veteran,three_prior_projections,200_plus
57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,WR,13.408235294117647,3.0,0.0,1,54.28,14.28125,-1.0948897058823537,0.7017286693799534,1,3,2.75340131549561,14.352346208283503,13.917473580091086,14.017469071851185,14.312351832607337,14.030501186244662,14.017469071851185,14.43485077398594,13.86976299058006,14.426122180558405,13.98372375325389,14.023655960687716,14.023655960687716,13.967471325971136,14.09576295340859,13.946709475633888,14.109423241751239,14.023985129047922,14.120107363567728,14.003689856970803,14.144500631500003,veteran,three_prior_projections,50_to_100
582b2772-f12f-56f5-bf20-9dccef914f97,2021,WR,2.8188235294117647,4.0,0.0,1,390.0,2.1,-2.6562513849357265,-5.072494378407052,1,3,2.25136040466375,5.566327049993776,5.999360353519454,5.384629394105657,5.197073504855704,5.797565555869019,5.384629394105657,5.523220083045796,5.913414003797917,5.081394520477106,5.865183988839744,5.408400523375082,5.408400523375082,5.691994873812556,5.650105599206295,5.6609072635865,5.6150115367395985,5.591097474987338,5.459756151610127,5.636792256107413,5.451659677563978,veteran,three_prior_projections,200_plus
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2021,RB,0.0,3.0,0.0,1,,11.65,-1.1375,-1.3702109783642415,1,3,0.9820588305411276,3.518557371011168,4.404440538930072,4.321106051999678,3.7783869992070143,4.397281537286004,4.321106051999678,3.549994581555504,4.42103659804386,3.807108229134342,4.376964022853673,4.419249851721856,4.419249851721857,4.362773295464875,4.08136798731364,4.4201432248828585,4.130093677107074,4.359193794642841,4.165591529497566,4.398106937287764,4.20110736790329,veteran,three_prior_projections,missing
59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,WR,0.40941176470588236,4.0,0.0,1,,2.4250000000000003,0.007224264705882333,-0.1666819852941176,1,3,0.4654552962557199,3.3984380945094435,4.147343566633301,4.208482778975101,3.7149520559771503,4.159037880950233,4.208482778975101,3.4401644052077964,4.127655938677795,3.805370660554938,4.092362427078129,4.282338285336162,4.282338285336161,4.177913172804201,3.918088146705949,4.2049971120069785,3.9500528764072507,4.183760329962667,4.027490905300828,4.187350356207146,4.060023790989743,veteran,three_prior_projections,missing
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,QB,17.93753537255988,12.0,0.0,1,88.15,21.63875,0.5104103725598819,0.8091291225598809,1,3,0.753611921317193,18.517508905622183,20.109192294848302,19.27579313923321,18.89542373659488,20.196218083168336,19.275793139233212,18.269676292802068,20.07111517052761,18.723428149933774,19.973714929376644,19.28678207014327,19.28678207014328,19.692492717040757,19.300831446567898,19.678948620335444,19.20919117782432,19.736005611200774,19.455811652998808,19.630248499759958,19.327975049817894,veteran,three_prior_projections,50_to_100
59765be4-7b66-585a-b23d-3093d80dceee,2021,WR,9.394705882352941,5.0,0.0,1,150.0,11.528571428571428,-1.2156485373752304,-1.4687970727821629,1,3,0.41651796927729867,10.800421146299396,10.431324353363776,10.569348904827295,10.534125715115698,10.499780082589865,10.569348904827297,10.875328173582918,10.320127077914558,10.577199979767716,10.320091474446873,10.426412162861167,10.42641216286117,10.500336629095536,10.600364801496823,10.373269620387864,10.540622471452883,10.534564493708581,10.53441823417762,10.373251818654019,10.44123453902525,veteran,three_prior_projections,100_to_200
5986da6a-c917-59c6-813d-60f45c90f255,2021,WR,0.25470588235294117,10.0,0.0,1,,2.82,-2.6890441176470588,-4.8047963626008725,1,3,4.180219143757288,2.902873891053728,4.398121941033775,4.454933854348914,3.2628381460377662,4.362118359699298,4.454933854348915,3.052058670921217,4.394722758851914,3.385008456793668,4.3601622408768,4.897049040426915,4.89704904042692,4.4265278976913445,3.918643228812139,4.645885899639417,4.11461015673335,4.408526107024106,4.02663012002866,4.628605640651857,4.214073246032461,veteran,three_prior_projections,missing
5a23985e-f260-532c-8b20-e3e96da7075b,2021,TE,0.7047058823529412,1.0,0.0,1,,1.225,0.1203308823529412,0.1203308823529412,1,1,0.0,3.509399916868308,3.625956739734689,3.83249341692448,3.7017123112852337,3.6259567397346886,3.83249341692448,3.570924222148113,3.6225172822799907,3.7740717799131485,3.6225172822799907,3.8306084339147803,3.8306084339147812,3.7292250783295846,3.6559500245091585,3.726562858097386,3.6746833127809615,3.729225078329584,3.7200541559814675,3.7265628580973855,3.7423991653693065,second_year,exact_prior_only,missing
5c429e82-39f8-5ccc-890b-9c486d14c534,2021,TE,7.435294117647059,7.0,0.0,1,168.84,4.0625,-0.1334558823529406,-0.5417892156862738,1,3,0.46169223755898514,8.432459230284072,8.031899854619457,8.17493990703516,8.269995327441446,8.031899854619457,8.17493990703516,8.39058558360024,7.895656539162772,8.243418182353825,7.895656539162772,8.2367845006626,8.236784500662598,8.103419880827309,8.213099663979564,8.066220519912685,8.174342207808536,8.103419880827309,8.158945029698687,8.066220519912687,8.125286407393064,veteran,three_prior_projections,100_to_200
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2021,RB,5.352941176470588,3.0,0.0,1,187.81,11.956249999999999,0.4216643643183682,2.6414694370611445,1,3,2.1717673601167373,7.075049414664596,6.499907392165945,6.935332898822218,7.071848286801731,6.523646293681298,6.935332898822217,6.974482776762329,6.402927826205321,6.9972689813844005,6.480255994874635,6.940266955347674,6.940266955347674,6.717620145494082,6.836763235217586,6.671597390776498,6.772559186105108,6.729489596251758,6.843609159768416,6.710261475111155,6.805930643868904,veteran,three_prior_projections,100_to_200
5da38c13-0137-5bfb-bb86-2e5e44079eac,2021,TE,3.2070588235294117,6.0,0.0,1,,6.914285714285714,-0.15794117647058803,0.820392156862745,1,3,1.113235399884299,4.831818746218882,4.854971827090516,4.626670466247592,4.784977847882681,4.851476951869699,4.626670466247592,4.766050329350142,4.857262275180971,4.798764253164633,4.860742044389568,4.63122514749938,4.631225147499381,4.740821146669054,4.77115367985233,4.744243711340176,4.751512584010165,4.739073709058646,4.754375088666658,4.745983595944474,4.763577148351193,veteran,three_prior_projections,missing
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2021,RB,5.038235294117648,3.0,0.0,1,177.54,11.744444444444445,1.8711149006527958,-0.8140162616099618,1,3,2.497935375232593,7.00107945941686,6.982181211242414,7.480518964321178,7.038981927698896,6.967381211687713,7.480518964321179,6.835192518443886,6.954046865036903,6.852505115530259,7.04012838504663,7.541854314696772,7.541854314696772,7.231350087781796,7.154593211660152,7.2479505898668375,7.110364566059187,7.223950088004447,7.162294034569263,7.290991349871701,7.144829271757888,veteran,three_prior_projections,100_to_200
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2021,RB,3.635294117647059,8.0,0.0,1,,4.92,0.21341911764705923,-0.2068933823529413,1,3,0.39078746621405375,5.50668519128502,5.204703095602692,4.78667503057403,5.583764802924358,5.165261451712226,4.786675030574028,5.4349125536423415,5.145926318367586,5.522619491731216,5.131599970102998,4.732212012476256,4.732212012476257,4.995689063088362,5.1660211058205805,4.939069165421921,5.104350294828728,4.975968241143127,5.178567095070204,4.931905991289627,5.128810491436824,veteran,three_prior_projections,missing
60aece43-cf54-5863-98c7-e3541a728f98,2021,RB,0.9058823529411765,2.0,0.0,1,,7.8909090909090915,0.07181985294117632,-0.08205514705882366,1,2,0.19234374999999992,3.73990563118384,4.064116604895446,3.8846274664866702,4.017281919741678,4.064116604895446,3.8846274664866702,3.749539052101073,4.031491048785645,4.045858262942703,4.031491048785645,3.8865977278409685,3.886597727840969,3.974372035691058,3.8962165675219858,3.959044388313307,3.8892092762425623,3.974372035691058,3.988675330374598,3.9590443883133064,3.9879823465231055,veteran,two_prior_projections,missing
60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,WR,3.6576470588235295,4.0,0.0,1,344.0,5.459999999999999,1.4894118893320036,1.9912896239544502,1,3,0.6572348606816135,5.996656426602627,5.932041159016215,5.353064603023081,5.7385765452960875,6.0040789486666695,5.353064603023081,5.9635999903254975,6.10753204268612,5.753893271487622,6.107441194973595,5.334965566287147,5.334965566287146,5.642552881019649,5.760587396213975,5.721248804486633,5.802032533099588,5.678571775844875,5.698573365661947,5.721203380630371,5.732100010916121,veteran,three_prior_projections,200_plus
60ca5001-d255-503d-8012-e65330795a48,2021,TE,7.415820730714427,8.0,0.0,1,143.0,10.33125,-5.687304269285572,-5.828037770423308,1,3,0.3614295815262828,8.605526211094348,8.051191848970774,8.501772350990773,8.560247016726558,8.101050578665339,8.501772350990773,8.54821533428197,8.03422652536448,8.447581310795258,8.062758234428998,8.380725383562757,8.380725383562755,8.276482099980774,8.386163470351965,8.207475954463618,8.321055747736402,8.301411464828057,8.387689982127556,8.221741808995876,8.297021642929003,veteran,three_prior_projections,100_to_200
60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,WR,4.451849195481856,0.0,1.0,0,228.26,9.484444444444444,-0.7225258045181437,-0.7225258045181437,1,1,0.0,7.801019480051724,7.664735835431639,6.194354716743295,7.661100226527865,7.549344553397118,6.194354716743293,7.8233622061425585,7.6106779367573845,7.722685215960073,7.632784337491101,6.180770230872109,6.180770230872109,6.929545276087467,7.220036677408886,6.895724083814747,7.20493679125735,6.871849635070205,7.134933165556092,6.906777284181604,7.178746594774428,rookie,exact_prior_only,200_plus
61d0b949-1814-527f-8b26-2b02b1e53822,2021,TE,5.013320043761448,3.0,0.0,1,235.0,11.856250000000001,3.1546475261351237,3.374608784948286,1,3,0.46041132790271616,6.874857332086438,6.552140515963697,6.112384662980737,6.695118566724985,6.566505417056928,6.112384662980737,6.900143517886971,6.51170952856854,6.7509359238382185,6.5752148250147915,6.153778261040542,6.153778261040543,6.332262589472217,6.513127503676958,6.332743894804541,6.521877102498685,6.339445040018832,6.458002882254217,6.364496543027666,6.493309669964518,veteran,three_prior_projections,200_plus
625fcd4e-389b-5d89-af50-5aec820b69ca,2021,TE,6.437694789334418,3.0,0.0,1,280.32,3.641666666666667,2.4038351389231387,3.015556630795445,1,3,0.6416213744654321,5.350000789660684,6.4099414022541925,6.927256821063141,6.251222181905961,6.594659343549951,6.927256821063143,5.38234666790577,6.794414543156361,6.277141816586001,6.794650116371294,7.037674117672231,7.037674117672231,6.668599111658667,6.22906633765934,6.916044330414296,6.404811776244787,6.760958082306547,6.5910461155063516,6.916162117021763,6.703155350209841,veteran,three_prior_projections,200_plus
63014afe-199b-5e17-b176-693b67b0d9a3,2021,WR,0.7423529411764707,2.0,0.0,1,,3.25,0.49735294117647066,0.5953529411764706,1,2,0.12250000000000001,4.043793515142108,4.352067641383675,4.355095390998405,4.326712289212907,4.342145879229992,4.355095390998405,4.064302529120892,4.336106718118748,4.341932165658376,4.354584981272295,4.352586955721777,4.352586955721777,4.35358151619104,4.25031884917473,4.344346836920263,4.250998734320472,4.348620635114198,4.341317853147101,4.353585968497036,4.349701367550817,veteran,two_prior_projections,missing
63b10701-6328-57f6-a955-d01775177db6,2021,WR,10.18241404008627,2.0,0.0,1,140.0,11.553333333333335,5.416887357606529,6.307131795613442,1,2,1.1128055475086402,11.146630212264617,10.657909955925176,10.348352662398671,10.871996108179529,10.657581049888654,10.348352662398673,11.107593119358338,10.634088275283228,10.846674141077882,10.6748712183514,10.48553214171298,10.485532141712984,10.503131309161923,10.717630943529487,10.559810208498106,10.742404512118183,10.502966856143663,10.625976606822285,10.58020168003219,10.669025833714088,veteran,two_prior_projections,100_to_200
63bb3342-b397-59a1-8e96-925f297382a3,2021,QB,22.418176470588236,2.0,0.0,1,42.7,23.259999999999998,2.647863970588233,3.229658644334897,1,2,0.7272433421833302,23.1178404212407,21.622922224192983,21.94696303607718,23.136513404691165,21.68992234049526,21.946963036077182,23.118421076156576,21.686852588281262,23.204575112152092,21.754813984009843,21.927973025830273,21.927973025830276,21.78494263013508,22.229241893836956,21.80741280705577,22.244415563422706,21.818442688286222,22.257799593754537,21.841393504920056,22.295787373997403,veteran,two_prior_projections,top_50
63cbf6ff-6b74-570b-abed-45e50b3c2407,2021,WR,13.605882352941178,8.0,0.0,1,54.5,15.600000000000001,-1.3134926470588226,-1.347732156114903,1,3,0.7035282704209483,14.154020490061145,13.489705442286894,14.144966722246783,14.032641590687813,13.396835468678164,14.144966722246785,14.270663282476459,13.453626519012946,14.141798184860887,13.398817107184184,14.230058358888513,14.230058358888515,13.817336082266838,13.929564218198275,13.841842438950732,13.984782720125972,13.770901095462474,13.858147927204255,13.81443773303635,13.923557883644529,veteran,three_prior_projections,50_to_100
6418018b-62ce-5d9b-8283-88e9f0b12ba9,2021,RB,6.124117647058823,8.0,0.0,1,157.5,5.91,0.6494301470588235,-0.3843623143494401,1,3,1.384821968671377,7.641580831381628,7.500879851254671,8.289824724891815,7.744211933259432,7.487662408529818,8.289824724891814,7.640693535695319,7.445135470378447,7.690724882493392,7.467266872965467,8.172090105024385,8.181435609695871,7.8953522880732425,7.810761802509371,7.813285540037159,7.755754871923212,7.888743566710816,7.840566355560354,7.819678488994926,7.776693953494415,veteran,three_prior_projections,100_to_200
654683ca-12f1-5c78-80a0-be8919375a3e,2021,WR,11.829411764705881,3.0,0.0,1,81.44,9.45625,-1.8162132352941196,0.40618668096558963,1,3,2.7171629846859573,12.719432636212847,12.031930427944843,12.013590521231755,12.65135471020877,12.015480863445664,12.013590521231755,12.666234234289485,11.933105391995213,12.61028831425693,11.99035845431351,12.070419524465326,12.070419524465324,12.0227604745883,12.25498452846315,12.001762458230267,12.223253050250008,12.01453569233871,12.226808698295395,12.030388989389419,12.223688764345255,veteran,three_prior_projections,50_to_100
65a05d9e-22a5-52f9-a283-a465f68c2c58,2021,WR,6.897532928821933,2.0,0.0,1,196.485,6.44,-0.9720817831305606,0.1382641016504369,1,2,1.3879323559762469,8.85551204768705,8.020721941576845,8.353261853887112,8.691937768728808,8.001953680270027,8.353261853887114,8.992453536580685,8.024188559379583,8.768817739516548,8.01771934510495,8.50650588439283,8.506505884392832,8.186991897731978,8.409831947717002,8.265347221886207,8.507715993451034,8.17760776707857,8.349051100961983,8.26211261474889,8.431014323004776,veteran,two_prior_projections,100_to_200
670e7578-860d-584e-b0e3-4a4882e5dabe,2021,RB,6.200588235294117,1.0,0.0,0,143.51999999999998,6.916666666666667,0.0,0.0,0,0,0.0,8.489673692788463,8.043109638205237,8.061885783481417,8.472973371850099,8.105139849720798,8.061885783481417,8.708791948085501,8.042837559328525,8.64564632092908,8.090050073437245,8.034609636326646,8.034609636326646,8.052497710843326,8.198223038158373,8.038723597827586,8.262079714580224,8.083512816601107,8.213333001684106,8.062329854881945,8.256768676897657,second_year,no_prior_projection,100_to_200
677b8fa5-8879-5913-8a35-9a71859ab8a3,2021,RB,16.47941176470588,4.0,0.0,1,11.9,21.26,0.9412867647058789,3.6915992647058786,1,3,3.435494756035876,16.468268882807866,17.436216674044474,18.07882941325464,16.977433888304287,17.399819278576587,18.078829413254645,16.444817759660385,17.36880308862962,16.976304113790814,17.330878317666606,18.56431141626016,18.564311416260157,17.757523043649556,17.327771656702325,17.966557252444886,17.459310754850055,17.739324345915616,17.485360860045173,17.947594866963385,17.623831282572525,veteran,three_prior_projections,top_50
68a8b38b-fadc-5a25-95a2-699a94e5f913,2021,RB,9.539425122124976,0.0,1.0,0,68.3,12.718750000000002,0.0,0.0,0,0,0.0,10.754626535332337,11.208811350134448,11.782770502675048,10.941603120939437,11.216124747943397,11.782770502675048,10.956394017057953,11.198114744527562,11.108405055214686,11.227763465247635,11.72372220085559,11.723722200855592,11.495790926404748,11.24873612938061,11.460918472691578,11.292743654147037,11.499447625309223,11.31349945718596,11.475742833051612,11.353296907105971,rookie,no_prior_projection,50_to_100
691b5959-0337-5618-923c-05dab7352ad7,2021,WR,9.228235294117647,11.0,0.0,1,171.4,9.407142857142857,-0.4367647058823554,-1.2198022608170387,1,3,0.8174392175315388,10.049543575295372,9.283550083298364,9.835282301290814,9.805833577756562,9.252532053690876,9.835282301290814,9.952995516416,9.230770759587154,9.661593975242345,9.22349680807299,10.284976726643357,10.28497672664336,9.559416192294588,9.722791986628183,9.757873743115256,9.822914334215504,9.543907177490844,9.631215977579417,9.754236767358174,9.723355836652898,veteran,three_prior_projections,100_to_200
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,QB,12.335060069958852,7.0,0.0,1,205.75,15.334285714285715,-2.2911899300411473,4.717185069958853,1,3,6.626000082796726,18.604210394540004,15.591369160558548,15.147331684225856,18.175879564173627,15.469188571486365,15.147331684225856,18.908261561388052,15.646925466526953,18.25384949308639,15.532703220561158,15.157020257466257,15.157020257466254,15.369350422392202,16.447637079774804,15.401972861996605,16.570735761793753,15.30826012785611,16.264133273295283,15.344861739013709,16.314524323704603,veteran,three_prior_projections,200_plus
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2021,WR,1.7167647058823532,1.0,0.0,1,,6.7,0.6842647058823532,0.6842647058823532,1,1,0.0,4.2459042960601945,4.483121685117411,4.668193875833767,4.683701510532852,4.502571392173262,4.668193875833767,4.146828750053042,4.404630485306667,4.667439525606752,4.404642597386277,4.62961006150045,4.6296100615004505,4.57565778047559,4.465739952337124,4.517120273403559,4.393689765620054,4.585382634003515,4.618155592846627,4.5171263294433635,4.567230728164493,second_year,exact_prior_only,missing
693240cd-fc74-524f-86b4-4918aa0eb6b9,2021,WR,2.237058823529412,1.0,0.0,0,341.0,9.3375,1.343308823529412,1.3433088235294117,1,1,0.0,6.187781812980764,5.468136952975587,5.033511736984254,5.704864955646766,5.50160077841937,5.033511736984254,5.888326111160584,5.452604880205399,5.572723893022101,5.423330641093883,5.131997614494618,5.131997614494618,5.25082434497992,5.563143500980202,5.292301247350009,5.490976201953534,5.267556257701812,5.413325823683462,5.27766412779425,5.376017382870201,second_year,exact_prior_only,200_plus
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2021,WR,5.738292872244911,2.0,0.0,1,323.0,5.733333333333333,1.6364178722449116,3.2771678722449114,1,2,2.0509375,7.247819169975312,7.255691841088547,7.3234850617498095,6.855689358942815,7.255691841088547,7.3234850617498095,7.228917212810773,7.3743402850137825,6.851282804222423,7.3743402850137825,7.246114682341234,7.246114682341234,7.289588451419178,7.275665357604557,7.310227483677508,7.283124060055264,7.289588451419178,7.144955420593725,7.310227483677508,7.157245923859147,veteran,two_prior_projections,200_plus
6b29b0b2-3278-56db-a8d1-051278ac2156,2021,WR,9.14764705882353,0.0,1.0,0,143.0,12.836363636363636,0.7182720588235298,0.7182720588235298,1,1,0.0,10.662266832901553,10.234286695888438,10.27388719059429,10.484319919142342,10.268487069853016,10.273887190594285,10.648268555244176,10.261299607836538,10.56342139017754,10.206440829227049,10.181300284646003,10.181300284646001,10.254086943241365,10.390146906461426,10.22129994624127,10.363622815908906,10.271187130223652,10.342231393196547,10.193870556936526,10.317054168016865,rookie,exact_prior_only,100_to_200
6bc52e10-146e-5657-86a7-a18757b656a6,2021,QB,23.171177158051318,4.0,0.0,1,20.85,22.841250000000002,1.23598965805132,1.871213122772403,1,3,2.3806025090128013,23.455875022381484,22.50263319527944,22.630986636650725,24.109980033174164,22.649077251966904,22.630986636650725,23.72051089124298,22.369574245220456,24.259733158375894,22.370029101835954,22.60862962623294,22.608629626232936,22.56680991596508,22.863164951437216,22.489101935726694,22.899571587565458,22.640031944308816,23.130014640597263,22.489329364034447,23.079463962148264,veteran,three_prior_projections,top_50
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2021,WR,0.41647058823529415,3.0,0.0,1,,6.125,0.020970588235293908,-0.44586274509803925,1,3,0.45773482133945914,3.4256581036753726,4.131537748292696,4.3081862835520495,3.6957934577348164,4.102456733352044,4.308186283552049,3.334894915144994,4.132126643856488,3.755355001049935,4.175462240845459,4.423817676586356,4.423817676586356,4.219862015922373,3.955127378506706,4.277972160221422,3.963613078529279,4.205321508452046,4.035478824879637,4.2996399587159075,4.118211639493917,veteran,three_prior_projections,missing
