league,player_key,season,position,actual,method,model_family,prediction
beta,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,current_single,conditional_ppg_random_forest,6.839869011386303
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,5.925000000000001,current_single,conditional_ppg_random_forest,5.77897927793439
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,13.246666666666668,current_single,conditional_ppg_random_forest,14.634184152855775
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,20.7875,current_single,conditional_ppg_random_forest,17.763468799844198
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,10.692857142857145,current_single,conditional_ppg_random_forest,15.349325341116304
beta,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.27999999999999997,current_single,conditional_ppg_random_forest,3.820261033672839
beta,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.4142857142857144,current_single,conditional_ppg_random_forest,4.307843024094933
beta,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,1.8750000000000002,current_single,conditional_ppg_random_forest,7.155924087667385
beta,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,8.066666666666668,current_single,conditional_ppg_random_forest,9.345181901101473
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,2.5,current_single,conditional_ppg_random_forest,3.9991509693470206
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,4.557142857142858,current_single,conditional_ppg_random_forest,8.087674164334095
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.071428571428571,current_single,conditional_ppg_random_forest,3.8129638586092183
beta,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.509090909090909,current_single,conditional_ppg_random_forest,4.804286191896538
beta,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,11.15625,current_single,conditional_ppg_random_forest,10.99723414784165
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,6.754545454545454,current_single,conditional_ppg_random_forest,4.113550172011348
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,8.4625,current_single,conditional_ppg_random_forest,9.026258196118365
beta,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,7.966666666666667,current_single,conditional_ppg_random_forest,8.445227245329892
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,9.828571428571427,current_single,conditional_ppg_random_forest,6.494380338436677
beta,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.053846153846154,current_single,conditional_ppg_random_forest,4.756992548187811
beta,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,19.3675,current_single,conditional_ppg_random_forest,14.472337495908128
beta,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,6.54375,current_single,conditional_ppg_random_forest,7.816679927112567
beta,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.1142857142857143,current_single,conditional_ppg_random_forest,4.437929518266486
beta,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.111111111111111,current_single,conditional_ppg_random_forest,4.973886168588109
beta,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,4.2444444444444445,current_single,conditional_ppg_random_forest,4.009567487193996
beta,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,11.95625,current_single,conditional_ppg_random_forest,11.104614638463625
beta,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,10.490909090909092,current_single,conditional_ppg_random_forest,4.271057386590785
beta,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.24,current_single,conditional_ppg_random_forest,3.9905213933003783
beta,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,5.815384615384616,current_single,conditional_ppg_random_forest,4.446887316106301
beta,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,21.34375,current_single,conditional_ppg_random_forest,17.872888860948656
beta,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,6.685714285714286,current_single,conditional_ppg_random_forest,4.301254285464487
beta,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,6.671428571428572,current_single,conditional_ppg_random_forest,4.266542763660862
beta,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,3.8285714285714283,current_single,conditional_ppg_random_forest,5.708225490820449
beta,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,22.462500000000002,current_single,conditional_ppg_random_forest,15.07756025191297
beta,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,4.96,current_single,conditional_ppg_random_forest,5.323218384328508
beta,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,16.075,current_single,conditional_ppg_random_forest,10.06120537999821
beta,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,6.709090909090909,current_single,conditional_ppg_random_forest,8.786084333052107
beta,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,5.383333333333334,current_single,conditional_ppg_random_forest,4.7258660177510565
beta,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,5.685714285714286,current_single,conditional_ppg_random_forest,10.378300133493548
beta,c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,11.05625,current_single,conditional_ppg_random_forest,10.98678320451984
beta,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,4.3769230769230765,current_single,conditional_ppg_random_forest,3.962779156163891
beta,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,10.58125,current_single,conditional_ppg_random_forest,10.709387610349284
beta,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.0583333333333333,current_single,conditional_ppg_random_forest,3.5303905136948592
beta,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,17.775,current_single,conditional_ppg_random_forest,15.729437134497074
beta,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,7.083333333333333,current_single,conditional_ppg_random_forest,7.868315105677026
beta,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,current_single,conditional_ppg_random_forest,16.658596612438284
beta,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.475,current_single,conditional_ppg_random_forest,6.776257404027467
beta,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,1.5461538461538462,current_single,conditional_ppg_random_forest,4.226731094502709
beta,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,19.325000000000003,current_single,conditional_ppg_random_forest,13.541043841922049
beta,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,15.54375,current_single,conditional_ppg_random_forest,18.606517890966348
beta,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,2.8642857142857143,current_single,conditional_ppg_random_forest,4.295282010605813
beta,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.36,current_single,conditional_ppg_random_forest,4.530969461709444
beta,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,7.978571428571429,current_single,conditional_ppg_random_forest,12.279341277653536
beta,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,8.93125,current_single,conditional_ppg_random_forest,8.141010402054635
beta,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.412500000000001,current_single,conditional_ppg_random_forest,8.790152389899951
beta,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,3.72,current_single,conditional_ppg_random_forest,4.733409471090931
beta,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,10.57,current_single,conditional_ppg_random_forest,9.999399129834874
beta,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,11.64,current_single,conditional_ppg_random_forest,8.716658482684677
beta,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,8.975,current_single,conditional_ppg_random_forest,10.240249662983937
beta,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,7.527272727272728,current_single,conditional_ppg_random_forest,6.582141290092994
beta,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,1.8333333333333333,current_single,conditional_ppg_random_forest,3.790565079212578
beta,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,22.78875,current_single,conditional_ppg_random_forest,21.250999074218253
beta,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,18.89375,current_single,conditional_ppg_random_forest,19.283755790806094
beta,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,9.71875,current_single,conditional_ppg_random_forest,9.183145445344945
beta,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,12.190000000000001,current_single,conditional_ppg_random_forest,4.700759024152952
beta,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,3.8444444444444446,current_single,conditional_ppg_random_forest,4.873238315277029
beta,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,8.0,current_single,conditional_ppg_random_forest,8.725721800881368
beta,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,14.897142857142857,current_single,conditional_ppg_random_forest,20.50728039025144
beta,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,11.139999999999999,current_single,conditional_ppg_random_forest,7.322646445447246
beta,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,18.23818181818182,current_single,conditional_ppg_random_forest,12.679747568744649
beta,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,11.3375,current_single,conditional_ppg_random_forest,11.382271455554182
beta,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.540000000000001,current_single,conditional_ppg_random_forest,14.888501466801625
beta,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,2.353846153846154,current_single,conditional_ppg_random_forest,7.239582456489728
beta,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.15,current_single,conditional_ppg_random_forest,3.9462276737798567
beta,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,12.886666666666667,current_single,conditional_ppg_random_forest,13.325432474196448
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,3.9733333333333336,current_single,conditional_ppg_random_forest,6.9309275354907705
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,2.6500000000000004,current_single,conditional_ppg_random_forest,3.570088226232662
beta,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,3.6818181818181817,current_single,conditional_ppg_random_forest,5.375861651590561
beta,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.2625,current_single,conditional_ppg_random_forest,3.706413588588896
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,10.34,current_single,conditional_ppg_random_forest,9.442483965640156
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,19.25,current_single,conditional_ppg_random_forest,12.716301477365784
beta,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.8666666666666665,current_single,conditional_ppg_random_forest,4.241023470066767
beta,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.175,current_single,conditional_ppg_random_forest,5.238634129276248
beta,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,3.825,current_single,conditional_ppg_random_forest,6.89710310978746
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.125,current_single,conditional_ppg_random_forest,3.7937786201787
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,14.291666666666666,current_single,conditional_ppg_random_forest,15.750041027723528
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,4.830769230769231,current_single,conditional_ppg_random_forest,5.180163446680349
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,4.592307692307693,current_single,conditional_ppg_random_forest,6.165259624872818
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,3.530769230769231,current_single,conditional_ppg_random_forest,7.814418847981408
beta,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.5250000000000001,current_single,conditional_ppg_random_forest,4.846519413288026
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,4.54375,current_single,conditional_ppg_random_forest,5.239145183793244
beta,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,11.08,current_single,conditional_ppg_random_forest,10.758069576329262
beta,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,9.108333333333334,current_single,conditional_ppg_random_forest,12.17897156809199
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.066666666666667,current_single,conditional_ppg_random_forest,4.202523952002503
beta,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,7.3533333333333335,current_single,conditional_ppg_random_forest,6.110810286708669
beta,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,5.45,current_single,conditional_ppg_random_forest,4.018050714617478
beta,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.442857142857143,current_single,conditional_ppg_random_forest,4.719154613686641
beta,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.02,current_single,conditional_ppg_random_forest,3.804138939481566
beta,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.2142857142857144,current_single,conditional_ppg_random_forest,4.416416787640429
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2025,RB,10.9,current_single,conditional_ppg_random_forest,4.770909281054193
beta,dce82837-9b56-5207-babe-53cfac54eb70,2025,QB,18.046666666666667,current_single,conditional_ppg_random_forest,20.64380790607431
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2025,TE,13.559999999999999,current_single,conditional_ppg_random_forest,11.576268294905908
beta,dd950026-9269-5740-b106-2e5b095183b6,2025,WR,4.807142857142857,current_single,conditional_ppg_random_forest,4.300434636095784
beta,ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,QB,19.10727272727273,current_single,conditional_ppg_random_forest,12.131828724883588
beta,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2025,WR,1.9363636363636365,current_single,conditional_ppg_random_forest,4.036349025334458
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,TE,5.15,current_single,conditional_ppg_random_forest,5.160923537878074
beta,df8422ce-da76-5999-80be-a47aead4fc59,2025,QB,11.488888888888889,current_single,conditional_ppg_random_forest,14.36359802045729
beta,e075f67b-e1d2-537a-a904-4d078d618783,2025,TE,5.127272727272727,current_single,conditional_ppg_random_forest,6.318106794859685
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2025,RB,23.618750000000002,current_single,conditional_ppg_random_forest,15.130649908007456
beta,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2025,WR,6.199999999999999,current_single,conditional_ppg_random_forest,4.811667956472229
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2025,WR,2.2,current_single,conditional_ppg_random_forest,4.011830818450052
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2025,WR,10.7625,current_single,conditional_ppg_random_forest,6.590696385459196
beta,e36034a5-fc78-5b29-90e0-66619310bb0b,2025,WR,7.4,current_single,conditional_ppg_random_forest,10.636926353476005
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2025,RB,6.508333333333334,current_single,conditional_ppg_random_forest,4.261281887508046
beta,e46c3203-ffb0-56b9-9955-20082151e676,2025,WR,8.553846153846154,current_single,conditional_ppg_random_forest,5.181224592281293
beta,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2025,RB,5.653333333333334,current_single,conditional_ppg_random_forest,6.915615305599024
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2025,WR,4.035714285714286,current_single,conditional_ppg_random_forest,4.720469131421901
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2025,WR,14.645454545454545,current_single,conditional_ppg_random_forest,14.044906594352112
beta,e71a1290-d2df-5e35-8903-0366b36e8191,2025,RB,0.8300000000000001,current_single,conditional_ppg_random_forest,10.59878909913976
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2025,RB,1.1625,current_single,conditional_ppg_random_forest,4.002218322936751
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2025,RB,2.94,current_single,conditional_ppg_random_forest,3.9967369039226033
beta,eaf076f5-093e-54e2-93bb-2968c74ba14d,2025,RB,7.362500000000001,current_single,conditional_ppg_random_forest,5.536702869655548
beta,eb8a401b-f12b-5159-b757-74b26651158e,2025,TE,0.7250000000000001,current_single,conditional_ppg_random_forest,3.886336951217624
beta,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2025,RB,3.8400000000000003,current_single,conditional_ppg_random_forest,4.494284643526968
beta,edaf2c43-0bba-5e5e-abba-7714342a2b43,2025,WR,3.44,current_single,conditional_ppg_random_forest,6.792478053411649
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,TE,2.4400000000000004,current_single,conditional_ppg_random_forest,3.964130078402593
beta,ee587c88-86ba-52c7-aa52-3564425bee2f,2025,WR,1.9625,current_single,conditional_ppg_random_forest,4.237741013098865
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2025,RB,3.72,current_single,conditional_ppg_random_forest,8.123415027146148
beta,f0dff315-6f30-55b6-bd8d-df05687e83cc,2025,RB,13.66875,current_single,conditional_ppg_random_forest,15.646701849179102
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2025,RB,15.131250000000001,current_single,conditional_ppg_random_forest,13.8518447091375
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2025,RB,5.58,current_single,conditional_ppg_random_forest,4.811564157608701
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2025,QB,18.81625,current_single,conditional_ppg_random_forest,20.29473957047047
beta,f5959afc-af84-54ed-8249-a1ca568b5515,2025,WR,3.7,current_single,conditional_ppg_random_forest,4.448386697952489
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2025,RB,10.946666666666665,current_single,conditional_ppg_random_forest,8.480269337948076
beta,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,TE,1.4666666666666668,current_single,conditional_ppg_random_forest,3.852657869797624
beta,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,2025,WR,1.2200000000000002,current_single,conditional_ppg_random_forest,3.991084083619905
beta,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,TE,9.9,current_single,conditional_ppg_random_forest,4.867159331342664
beta,f7726e36-2f83-5b4e-94e4-7e50a809594c,2025,RB,2.957142857142857,current_single,conditional_ppg_random_forest,4.063638145248814
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2025,RB,7.745454545454546,current_single,conditional_ppg_random_forest,12.188240372652489
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2025,WR,3.7,current_single,conditional_ppg_random_forest,6.880653088288167
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2025,TE,2.8000000000000003,current_single,conditional_ppg_random_forest,4.0014614473361165
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,QB,12.962222222222223,current_single,conditional_ppg_random_forest,16.32466112253271
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,TE,2.2199999999999998,current_single,conditional_ppg_random_forest,3.888491862735972
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2025,TE,6.02,current_single,conditional_ppg_random_forest,9.122785592053198
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2025,TE,9.293750000000001,current_single,conditional_ppg_random_forest,6.792297539519994
beta,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2025,WR,3.3142857142857145,current_single,conditional_ppg_random_forest,3.6938737301108406
beta,fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2025,WR,1.7,current_single,conditional_ppg_random_forest,3.999716467214306
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2025,TE,1.4230769230769231,current_single,conditional_ppg_random_forest,3.994607114803404
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2025,TE,2.7714285714285714,current_single,conditional_ppg_random_forest,3.880534392214188
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2025,WR,10.055555555555555,current_single,conditional_ppg_random_forest,12.220076790089864
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2025,TE,2.888888888888889,current_single,conditional_ppg_random_forest,3.8331698290345466
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2025,RB,2.3375,current_single,conditional_ppg_random_forest,4.067327719303552
beta,fd1020a2-7720-5794-8bb2-eef4a5394a32,2025,WR,2.225,current_single,conditional_ppg_random_forest,4.188320365158609
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2025,RB,4.542857142857143,current_single,conditional_ppg_random_forest,5.277111490898957
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2025,TE,4.15,current_single,conditional_ppg_random_forest,4.548444814120451
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2025,TE,4.029999999999999,current_single,conditional_ppg_random_forest,3.990239280883803
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2025,WR,3.1461538461538465,current_single,conditional_ppg_random_forest,5.278697122231526
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.346666666666667,challenger_standalone,conditional_ppg_ridge,5.637772653004539
beta,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,0.8833333333333333,challenger_standalone,conditional_ppg_ridge,4.440135812877648
beta,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.8599999999999999,challenger_standalone,conditional_ppg_ridge,3.0419170362272503
beta,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.2,challenger_standalone,conditional_ppg_ridge,3.496816825257566
beta,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,2.983333333333333,challenger_standalone,conditional_ppg_ridge,6.346966452021154
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,8.38125,challenger_standalone,conditional_ppg_ridge,4.988067783386842
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,4.60625,challenger_standalone,conditional_ppg_ridge,8.67960506760306
beta,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,2.314285714285714,challenger_standalone,conditional_ppg_ridge,3.5519755672731232
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,6.078571428571428,challenger_standalone,conditional_ppg_ridge,6.437932450933771
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,6.2120000000000015,challenger_standalone,conditional_ppg_ridge,17.032677329881476
beta,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,8.91,challenger_standalone,conditional_ppg_ridge,4.443943162796755
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,9.218181818181819,challenger_standalone,conditional_ppg_ridge,8.765234002894168
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,0.9857142857142858,challenger_standalone,conditional_ppg_ridge,2.8555447383992245
beta,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,1.67,challenger_standalone,conditional_ppg_ridge,3.341989212385858
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,14.721333333333332,challenger_standalone,conditional_ppg_ridge,15.694592923961984
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8923076923076925,challenger_standalone,conditional_ppg_ridge,2.6965606070735104
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.37,challenger_standalone,conditional_ppg_ridge,3.6215621290186366
beta,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.4,challenger_standalone,conditional_ppg_ridge,3.41220745010758
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,4.22,challenger_standalone,conditional_ppg_ridge,7.772204582608248
beta,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.208,challenger_standalone,conditional_ppg_ridge,4.820119219902407
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,3.6,challenger_standalone,conditional_ppg_ridge,2.663613501055364
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,11.7375,challenger_standalone,conditional_ppg_ridge,10.563863983519315
beta,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,6.8812500000000005,challenger_standalone,conditional_ppg_ridge,8.555725660510717
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,6.925000000000001,challenger_standalone,conditional_ppg_ridge,8.256609303007522
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,11.475,challenger_standalone,conditional_ppg_ridge,10.14513604925982
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,8.672727272727274,challenger_standalone,conditional_ppg_ridge,14.157431331283188
beta,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,4.8533333333333335,challenger_standalone,conditional_ppg_ridge,7.977410583954204
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,5.175000000000001,challenger_standalone,conditional_ppg_ridge,6.022199214971701
beta,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,7.13,challenger_standalone,conditional_ppg_ridge,9.262141427633031
beta,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,9.516666666666667,challenger_standalone,conditional_ppg_ridge,13.293841172741894
beta,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,2.4833333333333334,challenger_standalone,conditional_ppg_ridge,5.6352707629103085
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,3.2142857142857144,challenger_standalone,conditional_ppg_ridge,5.6078544240408155
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,11.93125,challenger_standalone,conditional_ppg_ridge,6.965279996364716
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,3.822222222222223,challenger_standalone,conditional_ppg_ridge,4.543120126918412
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,16.244444444444444,challenger_standalone,conditional_ppg_ridge,16.039085411670534
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,6.693333333333333,challenger_standalone,conditional_ppg_ridge,10.470348177792228
beta,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.65,challenger_standalone,conditional_ppg_ridge,1.812289534561681
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,3.711111111111111,challenger_standalone,conditional_ppg_ridge,6.407027474004703
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,20.32625,challenger_standalone,conditional_ppg_ridge,20.63475053314751
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.3833333333333335,challenger_standalone,conditional_ppg_ridge,2.8496271817744043
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,13.175,challenger_standalone,conditional_ppg_ridge,13.951588644232247
beta,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,2.625,challenger_standalone,conditional_ppg_ridge,3.1151582799874165
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,1.781818181818182,challenger_standalone,conditional_ppg_ridge,2.974884888548665
beta,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,1.7142857142857142,challenger_standalone,conditional_ppg_ridge,4.876679077196043
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,11.825000000000001,challenger_standalone,conditional_ppg_ridge,13.9809515612658
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,17.782857142857143,challenger_standalone,conditional_ppg_ridge,14.05374675437062
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,17.566666666666666,challenger_standalone,conditional_ppg_ridge,12.541279273750117
