league,player_key,season,position,actual,method,model_family,prediction
dk,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2024,WR,2.23,current_single,conditional_ppg_lightgbm,5.538172448862296
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2024,TE,13.136363636363637,current_single,conditional_ppg_lightgbm,10.767173095155126
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2024,WR,4.36875,current_single,conditional_ppg_lightgbm,7.3184784417352695
dk,c1086e38-7579-5440-843c-5fca247378ae,2024,WR,12.05625,current_single,conditional_ppg_lightgbm,11.838741140859652
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2024,TE,3.4615384615384617,current_single,conditional_ppg_lightgbm,4.3196180645307996
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2024,RB,13.566666666666666,current_single,conditional_ppg_lightgbm,10.714649741809607
dk,c260102b-090c-5a7a-9adb-735d75ccb48f,2024,RB,0.0,current_single,conditional_ppg_lightgbm,3.6824835912300276
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2024,RB,20.70625,current_single,conditional_ppg_lightgbm,15.272231034429865
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2024,RB,9.466666666666667,current_single,conditional_ppg_lightgbm,11.210638499195706
dk,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2024,WR,4.385714285714285,current_single,conditional_ppg_lightgbm,5.491813658454571
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,QB,19.790666666666667,current_single,conditional_ppg_lightgbm,18.694965468409457
dk,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,QB,15.39,current_single,conditional_ppg_lightgbm,15.455983017668347
dk,c3846c56-1c54-55a3-a8f6-660ad18946a0,2024,RB,6.773333333333334,current_single,conditional_ppg_lightgbm,6.91954548922314
dk,c3939202-6e8a-5463-b80c-9afca0b39e90,2024,RB,3.63,current_single,conditional_ppg_lightgbm,4.5117181427766555
dk,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2024,RB,2.025,current_single,conditional_ppg_lightgbm,4.926726168556055
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2024,RB,17.993333333333336,current_single,conditional_ppg_lightgbm,14.32943867063212
dk,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2024,WR,9.342857142857143,current_single,conditional_ppg_lightgbm,14.885109778420384
dk,c5e7dc6b-1533-5600-b241-82f27e3aef6b,2024,TE,1.94,current_single,conditional_ppg_lightgbm,3.97883380834598
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2024,QB,23.5725,current_single,conditional_ppg_lightgbm,16.63114683350255
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2024,TE,5.155555555555555,current_single,conditional_ppg_lightgbm,5.283652951898425
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2024,RB,16.8,current_single,conditional_ppg_lightgbm,12.591972597581
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2024,RB,16.973333333333333,current_single,conditional_ppg_lightgbm,7.952304906839464
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2024,RB,8.72857142857143,current_single,conditional_ppg_lightgbm,15.273684713647379
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2024,WR,3.9615384615384617,current_single,conditional_ppg_lightgbm,9.584648264317186
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2024,WR,10.185714285714285,current_single,conditional_ppg_lightgbm,14.205008425729787
dk,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2024,RB,15.608333333333334,current_single,conditional_ppg_lightgbm,8.402507189726451
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2024,RB,14.881250000000001,current_single,conditional_ppg_lightgbm,12.09004296967313
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2024,RB,2.2600000000000002,current_single,conditional_ppg_lightgbm,4.549336309172924
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2024,TE,6.315384615384616,current_single,conditional_ppg_lightgbm,4.67238935982023
dk,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2024,TE,2.966666666666667,current_single,conditional_ppg_lightgbm,4.022417428483072
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,QB,24.6275,current_single,conditional_ppg_lightgbm,22.91971771477682
dk,cd0167c0-d9ce-5180-856c-d26959a81941,2024,QB,18.66625,current_single,conditional_ppg_lightgbm,16.016885787110336
dk,cd3a744e-ec92-56bc-9622-fc1c2717a64f,2024,RB,1.9272727272727275,current_single,conditional_ppg_lightgbm,5.8480727751979185
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2024,TE,12.4625,current_single,conditional_ppg_lightgbm,13.86696005336396
dk,cdc6646d-dd60-5579-b686-092e2194beea,2024,WR,8.484615384615385,current_single,conditional_ppg_lightgbm,11.220337497281891
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2024,WR,12.55625,current_single,conditional_ppg_lightgbm,11.022672497832607
dk,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,QB,23.69066666666667,current_single,conditional_ppg_lightgbm,18.56422774735564
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2024,TE,10.788888888888888,current_single,conditional_ppg_lightgbm,9.967114993368083
dk,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,7.553333333333334,current_single,conditional_ppg_lightgbm,13.495401909483736
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,18.34375,current_single,conditional_ppg_lightgbm,13.820203180104118
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,9.571428571428571,current_single,conditional_ppg_lightgbm,9.22450470757052
dk,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,3.566666666666667,current_single,conditional_ppg_lightgbm,4.434112114273173
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,2.972727272727273,current_single,conditional_ppg_lightgbm,4.6245334194369105
dk,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,17.838461538461537,current_single,conditional_ppg_lightgbm,16.97151327533563
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,12.93846153846154,current_single,conditional_ppg_lightgbm,11.109953748412082
dk,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,4.764285714285714,current_single,conditional_ppg_lightgbm,6.260070457012513
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,11.471428571428573,current_single,conditional_ppg_lightgbm,14.297005368099192
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,16.04375,current_single,conditional_ppg_lightgbm,11.750301827787814
dk,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,12.375,current_single,conditional_ppg_lightgbm,11.307144228691575
dk,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,6.835714285714286,current_single,conditional_ppg_lightgbm,5.973743000733685
dk,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,5.05625,current_single,conditional_ppg_lightgbm,6.693881947230365
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,1.1916666666666667,current_single,conditional_ppg_lightgbm,4.605090926805235
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,18.09333333333333,current_single,conditional_ppg_lightgbm,20.555692897413177
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,6.2875000000000005,current_single,conditional_ppg_lightgbm,9.078400412727532
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,7.175,current_single,conditional_ppg_lightgbm,5.8122892092410625
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,10.6,current_single,conditional_ppg_lightgbm,8.150893638944758
dk,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,8.89,current_single,conditional_ppg_lightgbm,11.360723374447907
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,5.775,current_single,conditional_ppg_lightgbm,5.250387564387426
dk,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,10.096666666666668,current_single,conditional_ppg_lightgbm,13.41083090590176
dk,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,11.6375,current_single,conditional_ppg_lightgbm,15.68661301748654
dk,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,6.81,current_single,conditional_ppg_lightgbm,5.623471404959641
dk,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,6.093333333333334,current_single,conditional_ppg_lightgbm,7.875882418519996
dk,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,3.886666666666667,current_single,conditional_ppg_lightgbm,5.973381278866492
dk,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,24.615000000000002,current_single,conditional_ppg_lightgbm,18.922757505656016
dk,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,17.42142857142857,current_single,conditional_ppg_lightgbm,11.020225599922709
dk,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,7.5928571428571425,current_single,conditional_ppg_lightgbm,5.891297420005928
dk,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,1.24,current_single,conditional_ppg_lightgbm,7.309116391446349
dk,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,6.6692307692307695,current_single,conditional_ppg_lightgbm,7.493468282819501
dk,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,2.6666666666666665,current_single,conditional_ppg_lightgbm,3.468661532215734
dk,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,8.713333333333333,current_single,conditional_ppg_lightgbm,6.150266339588759
dk,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,12.200000000000001,current_single,conditional_ppg_lightgbm,20.063158252491643
dk,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,7.625,current_single,conditional_ppg_lightgbm,4.910961286177159
dk,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,2.975,current_single,conditional_ppg_lightgbm,4.172480754521732
dk,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,7.84375,current_single,conditional_ppg_lightgbm,8.471769764195919
dk,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,10.832,current_single,conditional_ppg_lightgbm,14.608228114832476
dk,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.9909090909090907,current_single,conditional_ppg_lightgbm,3.3473896468799764
dk,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,6.8,current_single,conditional_ppg_lightgbm,4.883098908808588
dk,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.0375,current_single,conditional_ppg_lightgbm,9.55777422999056
dk,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,current_single,conditional_ppg_lightgbm,4.177174452692928
dk,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,4.2,current_single,conditional_ppg_lightgbm,5.828985202814424
dk,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,15.38125,current_single,conditional_ppg_lightgbm,15.323082748594764
dk,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,11.531428571428572,current_single,conditional_ppg_lightgbm,17.102149000608893
dk,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.9,current_single,conditional_ppg_lightgbm,3.930353920496205
dk,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,2.1166666666666667,current_single,conditional_ppg_lightgbm,4.462951770985059
dk,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.914285714285714,current_single,conditional_ppg_lightgbm,4.464813878167677
dk,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,3.127272727272727,current_single,conditional_ppg_lightgbm,5.026141903763042
dk,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,4.441666666666666,current_single,conditional_ppg_lightgbm,9.41911179489002
dk,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.330769230769231,current_single,conditional_ppg_lightgbm,8.338031253003185
dk,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.5571428571428572,current_single,conditional_ppg_lightgbm,3.9527778269880796
dk,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.414285714285715,current_single,conditional_ppg_lightgbm,4.892816129218188
dk,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.946153846153846,current_single,conditional_ppg_lightgbm,6.233582925118046
dk,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.6750000000000003,current_single,conditional_ppg_lightgbm,7.772640306401064
dk,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.9153846153846157,current_single,conditional_ppg_lightgbm,4.506246538705256
dk,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,1.04,current_single,conditional_ppg_lightgbm,5.102951225153653
dk,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.675,current_single,conditional_ppg_lightgbm,4.666150588818808
dk,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.914285714285715,current_single,conditional_ppg_lightgbm,6.0209100124021875
dk,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.71,current_single,conditional_ppg_lightgbm,3.924115026170802
dk,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,16.0625,current_single,conditional_ppg_lightgbm,9.74146257666363
dk,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.11875,current_single,conditional_ppg_lightgbm,5.121319463950611
dk,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,23.11285714285714,current_single,conditional_ppg_lightgbm,22.834664018514413
dk,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,11.3,current_single,conditional_ppg_lightgbm,8.060453536872059
dk,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.45,current_single,conditional_ppg_lightgbm,4.509613857230721
dk,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,5.22,current_single,conditional_ppg_lightgbm,7.663096667706084
dk,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,19.592857142857145,current_single,conditional_ppg_lightgbm,15.404134511478453
dk,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,2.0142857142857142,current_single,conditional_ppg_lightgbm,5.312567273458959
dk,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.525,current_single,conditional_ppg_lightgbm,4.613976775360085
dk,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,6.8933333333333335,current_single,conditional_ppg_lightgbm,10.50941081919566
dk,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,13.591999999999999,current_single,conditional_ppg_lightgbm,15.154653442258276
dk,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,2.25,current_single,conditional_ppg_lightgbm,4.246643741241538
dk,f961f877-8873-58ea-b341-516231860615,2024,TE,1.2888888888888888,current_single,conditional_ppg_lightgbm,5.4498568634389235
dk,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,19.823076923076922,current_single,conditional_ppg_lightgbm,13.451070276546766
dk,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,19.723333333333333,current_single,conditional_ppg_lightgbm,17.293865277876467
dk,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,3.1100000000000003,current_single,conditional_ppg_lightgbm,3.6477672491833006
dk,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,9.622222222222222,current_single,conditional_ppg_lightgbm,9.266290229095725
dk,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,9.275,current_single,conditional_ppg_lightgbm,7.4824190391620835
dk,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,2.24,current_single,conditional_ppg_lightgbm,5.249674663036931
dk,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,1.675,current_single,conditional_ppg_lightgbm,4.488998665382148
dk,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,5.9444444444444455,current_single,conditional_ppg_lightgbm,3.6929867110801684
dk,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,2.9,current_single,conditional_ppg_lightgbm,3.531194055351228
dk,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,3.5142857142857147,current_single,conditional_ppg_lightgbm,4.409174420420848
dk,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,16.475,current_single,conditional_ppg_lightgbm,12.004736370648533
dk,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,1.9222222222222223,current_single,conditional_ppg_lightgbm,3.5757436047696256
dk,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,3.6928571428571426,current_single,conditional_ppg_lightgbm,4.002590328030259
dk,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,4.8500000000000005,current_single,conditional_ppg_lightgbm,7.113039128009419
dk,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,3.433333333333333,current_single,conditional_ppg_lightgbm,5.062046345526578
dk,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,6.43125,current_single,conditional_ppg_lightgbm,4.274735610428584
dk,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,4.675,current_single,conditional_ppg_lightgbm,4.872233838219061
dk,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,2.975,current_single,conditional_ppg_lightgbm,4.926680840372251
dk,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,7.288888888888888,current_single,conditional_ppg_lightgbm,9.696098697796117
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,7.2444444444444445,current_single,conditional_ppg_lightgbm,6.592494608587223
dk,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,6.8375,current_single,conditional_ppg_lightgbm,4.903451579699216
dk,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,15.41111111111111,current_single,conditional_ppg_lightgbm,14.118031347771701
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,19.462500000000002,current_single,conditional_ppg_lightgbm,14.881233833802657
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,13.476923076923075,current_single,conditional_ppg_lightgbm,8.452451960361511
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,19.970000000000002,current_single,conditional_ppg_lightgbm,15.273714947355659
dk,05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,TE,10.366666666666667,current_single,conditional_ppg_lightgbm,3.7083957541812707
dk,06558fc2-2f9b-548f-9362-041f946489e1,2025,WR,3.325,current_single,conditional_ppg_lightgbm,6.132374374593931
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2025,WR,20.8,current_single,conditional_ppg_lightgbm,21.332966235545822
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,TE,2.25,current_single,conditional_ppg_lightgbm,3.6980890934178885
dk,080dc486-47f0-511e-a876-388d5a4817c2,2025,RB,1.425,current_single,conditional_ppg_lightgbm,4.7645162065755216
dk,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2025,WR,8.863636363636363,current_single,conditional_ppg_lightgbm,11.899340364660665
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2025,WR,4.942857142857143,current_single,conditional_ppg_lightgbm,4.6960554193213495
dk,09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,TE,2.9153846153846152,current_single,conditional_ppg_lightgbm,7.422332011624913
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2025,WR,0.875,current_single,conditional_ppg_lightgbm,4.981635845983331
dk,0b790eb6-4476-5860-bd4f-af0056741cb1,2025,RB,14.633333333333335,current_single,conditional_ppg_lightgbm,16.013023346667186
dk,0c370254-2acd-5345-a009-d0744ed3affe,2025,TE,3.0483333333333333,current_single,conditional_ppg_lightgbm,5.661630989667738
dk,0cef180b-aa62-5659-b1d5-319c45738d0f,2025,RB,3.466666666666667,current_single,conditional_ppg_lightgbm,6.381961471496652
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,TE,1.842857142857143,current_single,conditional_ppg_lightgbm,4.626590295002418
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2025,RB,15.586666666666668,current_single,conditional_ppg_lightgbm,11.934388358343886
dk,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2025,RB,8.125,current_single,conditional_ppg_lightgbm,5.126083061085218
dk,0f2f039b-b633-555d-a142-c56f2752494e,2025,TE,12.625,current_single,conditional_ppg_lightgbm,9.941877940875715
dk,0fa688b7-e967-5607-b807-0744832be8e7,2025,WR,4.55,current_single,conditional_ppg_lightgbm,6.154853504559818
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2025,WR,5.05,current_single,conditional_ppg_lightgbm,5.250294887113886
dk,1098598a-3949-567e-9c62-23117bc73694,2025,WR,6.25,current_single,conditional_ppg_lightgbm,4.98115400276126
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2025,WR,10.715384615384616,current_single,conditional_ppg_lightgbm,12.058740188231972
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2025,QB,18.18,current_single,conditional_ppg_lightgbm,13.405182588887167
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2025,TE,7.612500000000001,current_single,conditional_ppg_lightgbm,7.3636468364884164
dk,15697d5e-11eb-5a6b-9192-3d3affa1dbfc,2025,WR,8.442857142857143,current_single,conditional_ppg_lightgbm,7.2781846966222306
dk,1574e77b-7216-502f-ba81-e00f5942936d,2025,TE,2.775,current_single,conditional_ppg_lightgbm,3.3572593564531954
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2025,TE,11.877777777777778,current_single,conditional_ppg_lightgbm,11.389675105196368
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2025,WR,11.81875,current_single,conditional_ppg_lightgbm,19.447142035017084
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2025,WR,7.34375,current_single,conditional_ppg_lightgbm,12.50237011888955
dk,192ef118-42d0-5aad-ad2f-5de17ecdfd78,2025,WR,3.6142857142857143,current_single,conditional_ppg_lightgbm,4.832201673953394
dk,19955737-99cd-505f-88b8-2bdbeb246712,2025,QB,19.475,current_single,conditional_ppg_lightgbm,17.73564602478223
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2025,TE,6.086666666666668,current_single,conditional_ppg_lightgbm,5.024327591339048
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,QB,17.88181818181818,current_single,conditional_ppg_lightgbm,22.872147929879528
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2025,WR,16.135714285714286,current_single,conditional_ppg_lightgbm,14.940940680389792
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,TE,2.7285714285714286,current_single,conditional_ppg_lightgbm,6.2360201783861635
dk,1dead61c-057f-5d3e-908f-7923a67fdf4b,2025,WR,3.7142857142857144,current_single,conditional_ppg_lightgbm,5.894928422413145
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2025,WR,7.426666666666667,current_single,conditional_ppg_lightgbm,11.327240133993776
dk,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,QB,16.493333333333332,current_single,conditional_ppg_lightgbm,17.536508573863365
dk,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2025,WR,19.44375,current_single,conditional_ppg_lightgbm,18.64995369515536
dk,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,TE,1.7857142857142858,current_single,conditional_ppg_lightgbm,4.284614592307453
dk,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2025,WR,13.65625,current_single,conditional_ppg_lightgbm,12.701609153156463
dk,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.554545454545455,current_single,conditional_ppg_lightgbm,4.6356821161281845
dk,21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,14.03111111111111,current_single,conditional_ppg_lightgbm,16.34621306978478
dk,21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,5.2375,current_single,conditional_ppg_lightgbm,8.229799047555185
dk,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,8.99375,current_single,conditional_ppg_lightgbm,5.72436515163231
dk,21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.935,current_single,conditional_ppg_lightgbm,13.143157491296563
dk,21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.873333333333334,current_single,conditional_ppg_lightgbm,6.102919083076848
dk,22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.9454545454545453,current_single,conditional_ppg_lightgbm,5.354344060892655
dk,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,14.633333333333333,current_single,conditional_ppg_lightgbm,16.90878173266672
dk,24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,4.6875,current_single,conditional_ppg_lightgbm,4.964593051078702
dk,25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,6.071428571428571,current_single,conditional_ppg_lightgbm,9.507567507067087
dk,25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.290909090909091,current_single,conditional_ppg_lightgbm,4.0910751529144775
dk,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,16.014,current_single,conditional_ppg_lightgbm,15.180406940219434
dk,25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,12.55625,current_single,conditional_ppg_lightgbm,11.755846565978388
dk,263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.95,current_single,conditional_ppg_lightgbm,4.758810216215291
dk,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,4.136363636363637,current_single,conditional_ppg_lightgbm,3.59923663269579
dk,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,5.246153846153846,current_single,conditional_ppg_lightgbm,11.88301562384771
dk,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,3.022222222222222,current_single,conditional_ppg_lightgbm,4.237474343740349
dk,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,6.800000000000001,current_single,conditional_ppg_lightgbm,7.625266426793071
dk,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.5062500000000005,current_single,conditional_ppg_lightgbm,7.068233224037006
dk,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,15.399999999999999,current_single,conditional_ppg_lightgbm,9.3207166950697
dk,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,16.355555555555558,current_single,conditional_ppg_lightgbm,13.423625810170016
dk,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.8375,current_single,conditional_ppg_lightgbm,8.842206716263085
dk,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,2.5,current_single,conditional_ppg_lightgbm,3.5840567881092986
dk,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.6333333333333333,current_single,conditional_ppg_lightgbm,4.11179254943741
dk,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,10.2125,current_single,conditional_ppg_lightgbm,8.62340830903674
dk,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,4.485714285714286,current_single,conditional_ppg_lightgbm,4.4137254031206234
dk,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,12.674999999999999,current_single,conditional_ppg_lightgbm,11.895324259494407
dk,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,1.06,current_single,conditional_ppg_lightgbm,4.901133871771194
