league,player_key,season,position,actual,method,model_family,prediction
beta,d45f6473-c406-50e0-8a2a-3862bb31a711,2023,RB,12.721428571428573,current_single,primary_blend,9.430623039417434
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,current_single,primary_blend,4.49428415674481
beta,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,current_single,primary_blend,3.3721317306040848
beta,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,current_single,primary_blend,3.9944818430181335
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,current_single,primary_blend,11.967035498947615
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,7.4625,current_single,primary_blend,9.569756970038478
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.450000000000001,current_single,primary_blend,12.579617143911465
beta,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,1.6818181818181819,current_single,primary_blend,7.25804899250335
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,4.133333333333334,current_single,primary_blend,4.384058317840274
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,20.418750000000003,current_single,primary_blend,14.172723099268685
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,5.797142857142857,current_single,primary_blend,5.046024892607502
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.4923076923076923,current_single,primary_blend,4.359083729306389
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,4.1,current_single,primary_blend,8.28729206755409
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,9.525,current_single,primary_blend,9.466927792571171
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,4.666666666666667,current_single,primary_blend,3.793027444930003
beta,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,1.8857142857142857,current_single,primary_blend,3.110779301493358
beta,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,8.281818181818183,current_single,primary_blend,13.896918758328832
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,2.769230769230769,current_single,primary_blend,7.048448727007961
beta,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,5.8062499999999995,current_single,primary_blend,4.58314463957245
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,5.078666666666667,current_single,primary_blend,7.1188998118272835
beta,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,14.116,current_single,primary_blend,19.942118946989755
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,11.231250000000001,current_single,primary_blend,9.340660287133879
beta,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.2399999999999998,current_single,primary_blend,4.514600720747613
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,4.1000000000000005,current_single,primary_blend,6.031393696066913
beta,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.5375,current_single,primary_blend,2.876068765971921
beta,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,14.127692307692307,current_single,primary_blend,10.971403898427356
beta,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,3.7071428571428577,current_single,primary_blend,5.204990173391583
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,24.1125,current_single,primary_blend,16.995927487102893
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.5000000000000004,current_single,primary_blend,3.8168366970754826
beta,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.122222222222223,current_single,primary_blend,3.984403544014383
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,7.0,current_single,primary_blend,6.140164572829463
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,12.404285714285715,current_single,primary_blend,12.360050507901882
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.2428571428571433,current_single,primary_blend,5.3613162507877945
beta,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,5.077500000000001,current_single,primary_blend,13.465564696598785
beta,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.116666666666666,current_single,primary_blend,3.7704475959777484
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,2.45,current_single,primary_blend,4.035740376841585
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.230769230769231,current_single,primary_blend,7.012165814892536
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,9.052,current_single,primary_blend,10.836182216791812
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,14.719999999999999,current_single,primary_blend,18.08115475870166
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.8400000000000003,current_single,primary_blend,3.455722448657156
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.033333333333333,current_single,primary_blend,3.892206670027782
beta,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.257142857142857,current_single,primary_blend,4.354908298625083
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,5.407692307692307,current_single,primary_blend,6.2087576221242395
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,7.853333333333334,current_single,primary_blend,11.221582950604637
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,2.6125,current_single,primary_blend,3.338852484993668
beta,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,2.527272727272727,current_single,primary_blend,4.866326737695505
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.5166666666666666,current_single,primary_blend,3.6973298975097855
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.8916666666666666,current_single,primary_blend,7.264862655031618
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.633333333333334,current_single,primary_blend,5.721774458890313
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.56,current_single,primary_blend,3.7104609922773744
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,22.763749999999998,current_single,primary_blend,20.901636948072163
beta,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.48,current_single,primary_blend,3.817931194930809
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,5.573333333333333,current_single,primary_blend,7.904207891205686
beta,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,current_single,primary_blend,7.3776678545692365
beta,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,2.44,current_single,primary_blend,4.782809728019681
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,7.0875,current_single,primary_blend,7.928669125160738
beta,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,4.933333333333334,current_single,primary_blend,3.9064958717249425
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,15.038461538461538,current_single,primary_blend,10.988586673023326
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,4.575,current_single,primary_blend,3.701334557866511
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.066666666666667,current_single,primary_blend,3.5710288965272095
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,9.3,current_single,primary_blend,6.251373091157404
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,2.31,current_single,primary_blend,3.6832213408026018
beta,f961f877-8873-58ea-b341-516231860615,2023,TE,6.264285714285714,current_single,primary_blend,6.332014046310017
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,14.05,current_single,primary_blend,12.887522260122118
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,17.046666666666667,current_single,primary_blend,17.692380938814996
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.0461538461538464,current_single,primary_blend,3.520451600769549
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,11.833333333333334,current_single,primary_blend,9.488706520768739
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,8.069230769230769,current_single,primary_blend,5.792262273965491
beta,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.2266666666666675,current_single,primary_blend,5.230888652699061
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,2.4363636363636365,current_single,primary_blend,3.8248857247751906
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.227272727272727,current_single,primary_blend,4.539756476136969
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.4571428571428572,current_single,primary_blend,2.7240893901995733
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.2625,current_single,primary_blend,3.245926844742904
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,10.00625,current_single,primary_blend,10.663860783165207
beta,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,1.08,current_single,primary_blend,4.120791219988061
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,2.4444444444444446,current_single,primary_blend,3.608696908637537
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.05,current_single,primary_blend,3.641773350152268
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,3.983333333333333,current_single,primary_blend,6.301561291822703
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.0,current_single,primary_blend,4.335735103517618
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,5.327272727272727,current_single,primary_blend,2.8742316614948304
beta,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,11.24,current_single,primary_blend,12.590548943296328
beta,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.725,current_single,primary_blend,5.654025683700117
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,9.266666666666667,current_single,primary_blend,9.00349805016235
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,7.34,current_single,primary_blend,5.388918336497954
beta,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,2.7555555555555555,current_single,primary_blend,3.8156207193368785
beta,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.3699999999999999,current_single,primary_blend,3.812777054264186
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,11.82,current_single,primary_blend,9.799808038505887
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,9.364285714285714,current_single,primary_blend,7.027816346128573
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.454545454545454,current_single,primary_blend,5.731452408624636
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,11.629999999999999,current_single,primary_blend,13.39305675919936
beta,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,6.345454545454547,current_single,primary_blend,5.0111317696707465
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.242857142857143,current_single,primary_blend,6.715612956099068
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,2.34,current_single,primary_blend,3.1706554886404277
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,21.368750000000002,current_single,primary_blend,15.185925442675078
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.1555555555555557,current_single,primary_blend,3.1519010373083574
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,7.916666666666667,current_single,primary_blend,9.285594315343142
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,3.553846153846154,current_single,primary_blend,4.077108726044172
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,1.5615384615384615,current_single,primary_blend,5.3516124265637925
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,13.468750000000002,current_single,primary_blend,6.3001994701562944
beta,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,12.229999999999999,current_single,primary_blend,6.836270553220703
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.228571428571429,current_single,primary_blend,3.507365849361598
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,11.5625,current_single,primary_blend,10.553185379111111
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.1500000000000004,current_single,primary_blend,5.453089778991182
beta,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,6.825,current_single,primary_blend,9.551379113716306
beta,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.6666666666666665,current_single,primary_blend,4.38240854368114
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.1600000000000001,current_single,primary_blend,5.186966608012877
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,13.75,current_single,primary_blend,9.703630635084892
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,11.465714285714284,current_single,primary_blend,12.55702837392788
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,5.4750000000000005,current_single,primary_blend,6.01367566397242
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,0.75,current_single,primary_blend,3.882173103910281
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,9.520000000000001,current_single,primary_blend,11.265359618597124
beta,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.516666666666667,current_single,primary_blend,4.482551813726501
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,1.6142857142857143,current_single,primary_blend,4.779980854565597
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,17.13,current_single,primary_blend,14.962367887855633
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,11.975,current_single,primary_blend,8.413854694122564
beta,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,12.10125,current_single,primary_blend,15.981915764830648
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,3.507142857142857,current_single,primary_blend,5.025404196052836
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.775000000000002,current_single,primary_blend,19.198334371280044
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,5.35,current_single,primary_blend,3.011075440963177
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,14.538461538461538,current_single,primary_blend,12.61790097949971
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,5.242857142857143,current_single,primary_blend,4.066825219853701
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,12.541666666666666,current_single,primary_blend,12.165062180529532
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,11.46125,current_single,primary_blend,18.227678342100912
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,16.56125,current_single,primary_blend,14.96415649712012
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,3.9000000000000004,current_single,primary_blend,3.8923207095520733
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,13.414285714285715,current_single,primary_blend,9.099737261511157
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,5.5200000000000005,current_single,primary_blend,3.5348669674135684
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,10.825000000000001,current_single,primary_blend,5.724697323203522
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.2,current_single,primary_blend,3.398250090883689
beta,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,7.5076923076923086,current_single,primary_blend,6.895421385204467
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,9.564444444444444,current_single,primary_blend,12.970615089428671
beta,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,8.553846153846154,current_single,primary_blend,3.7807887488159473
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,13.056363636363637,current_single,primary_blend,12.862882371261088
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,6.426666666666667,current_single,primary_blend,6.709447152477917
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,3.542857142857143,current_single,primary_blend,2.983089130829439
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,13.746666666666668,current_single,primary_blend,11.852977756044822
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.023076923076923,current_single,primary_blend,3.409517014916149
beta,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,1.5500000000000003,current_single,primary_blend,3.1838656710400812
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,1.6,current_single,primary_blend,3.8217839465856556
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,6.3,current_single,primary_blend,6.2401848487573135
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,5.8625,current_single,primary_blend,7.345932645396382
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.4,current_single,primary_blend,2.7613843685327866
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,2.4699999999999998,current_single,primary_blend,4.029246600416046
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,current_single,primary_blend,5.973864808322021
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,8.606250000000001,current_single,primary_blend,5.071815722852411
beta,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,2.642857142857143,current_single,primary_blend,2.6751539110459728
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,2.8444444444444446,current_single,primary_blend,5.252627996694748
beta,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,8.464285714285714,current_single,primary_blend,11.007031764762289
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4,current_single,primary_blend,3.1623854540228535
beta,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,current_single,primary_blend,3.0624966773274664
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,8.546153846153846,current_single,primary_blend,8.395304492115454
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.1500000000000001,current_single,primary_blend,4.033738664610702
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,7.50625,current_single,primary_blend,10.01303215959007
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,13.69,current_single,primary_blend,17.85880182791263
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,10.41875,current_single,primary_blend,10.024232003078868
beta,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.278571428571429,current_single,primary_blend,9.388727443718826
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,5.1000000000000005,current_single,primary_blend,4.524131024833633
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,7.75,current_single,primary_blend,9.178481329249301
beta,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,10.885714285714286,current_single,primary_blend,11.942975040235275
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,3.8285714285714287,current_single,primary_blend,3.176260645022841
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,10.96,current_single,primary_blend,10.718330829468423
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.5833333333333333,current_single,primary_blend,4.277977175567989
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,14.835,current_single,primary_blend,16.58582382800539
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.7000000000000001,current_single,primary_blend,3.70957297097209
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.47,current_single,primary_blend,3.93929858374937
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.25,current_single,primary_blend,5.876018158348766
beta,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,16.009090909090908,current_single,primary_blend,13.628547785914817
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,8.053846153846154,current_single,primary_blend,11.074679503565541
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.4400000000000004,current_single,primary_blend,7.518884610013839
beta,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.45,current_single,primary_blend,4.048864494448297
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,13.513333333333334,current_single,primary_blend,16.26442717935313
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,7.428571428571429,current_single,primary_blend,9.52251784017884
beta,4620a6eb-1924-57ea-a68b-f13a65195aec,2024,WR,2.72,current_single,primary_blend,4.193215692831058
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2024,RB,22.4875,current_single,primary_blend,14.996043282817313
beta,475a2276-6786-5877-b07f-71db71b90f3e,2024,RB,3.6000000000000005,current_single,primary_blend,4.4572117092623245
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2024,QB,20.67,current_single,primary_blend,16.039475635615783
beta,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,2024,TE,3.225,current_single,primary_blend,4.5054993759408335
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,QB,13.48,current_single,primary_blend,14.206150269442418
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2024,RB,6.660000000000001,current_single,primary_blend,4.2271749980353315
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2024,TE,0.9333333333333335,current_single,primary_blend,6.542911142569821
beta,49dce437-30ec-5752-9739-75ed09f72042,2024,WR,1.1333333333333333,current_single,primary_blend,6.1247527864285685
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2024,WR,12.164285714285715,current_single,primary_blend,4.657204005856278
beta,4b2c6c5a-73d0-5278-af53-05fbb595256f,2024,TE,1.8461538461538463,current_single,primary_blend,4.326128577036428
beta,4b98326e-b9df-53c3-b127-cd532a2ed62e,2024,WR,1.12,current_single,primary_blend,4.05578518281895
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2024,WR,12.70625,current_single,primary_blend,13.07427575488797
beta,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2024,TE,0.47500000000000003,current_single,primary_blend,2.6250128744444416
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2024,WR,4.555555555555555,current_single,primary_blend,4.548213181099659
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,QB,14.553999999999998,current_single,primary_blend,12.831927221488547
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2024,WR,7.66875,current_single,primary_blend,6.334057127268089
beta,4ee11f10-fc74-548e-ad8b-d8fce637a717,2024,WR,4.028571428571429,current_single,primary_blend,4.075096376826912
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2024,WR,3.66,current_single,primary_blend,3.61448776335541
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2024,RB,4.9875,current_single,primary_blend,4.068402731370546
beta,51bb2433-979a-5852-ac56-36961a15bba9,2024,WR,13.492307692307692,current_single,primary_blend,12.041533687278289
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2024,RB,3.6692307692307695,current_single,primary_blend,4.42552926834317
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2024,TE,3.227272727272727,current_single,primary_blend,2.8654498921939173
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2024,WR,3.5357142857142856,current_single,primary_blend,6.312978672515524
beta,547b7d52-0442-5528-815d-0259b84ed30d,2024,WR,7.5200000000000005,current_single,primary_blend,7.7757302629009
beta,54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,QB,15.562000000000001,current_single,primary_blend,19.47343111029079
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2024,RB,3.4125,current_single,primary_blend,10.346149241234794
beta,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2024,RB,9.175,current_single,primary_blend,9.106706748619933
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2024,WR,4.36,current_single,primary_blend,4.096657932602558
beta,567d5748-0794-500d-be04-33d6524f437c,2024,TE,9.86875,current_single,primary_blend,10.29120761370328
beta,57451d55-8781-5197-84e6-3a8eafa3c140,2024,RB,1.2000000000000002,current_single,primary_blend,4.658099514996538
beta,576419ae-8b54-5215-9594-31fd3176d3da,2024,WR,4.9,current_single,primary_blend,3.634771265297195
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2024,WR,11.03125,current_single,primary_blend,11.78944128235117
beta,57eb32e3-cb63-54b5-8745-59fe72cafb87,2024,TE,2.2399999999999998,current_single,primary_blend,2.9232202517573653
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,QB,13.03625,current_single,primary_blend,15.099283449927492
beta,59765be4-7b66-585a-b23d-3093d80dceee,2024,WR,5.141666666666667,current_single,primary_blend,3.3991851037111265
beta,59dae946-695c-5535-9000-0d2006d854a1,2024,WR,14.731250000000001,current_single,primary_blend,9.772574325556588
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2024,TE,3.5928571428571425,current_single,primary_blend,4.758274751937935
beta,5c527951-35b5-569b-ad11-27bc185db826,2024,WR,7.8375,current_single,primary_blend,12.534052548398753
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2024,TE,8.292857142857143,current_single,primary_blend,6.230846376518983
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2024,TE,7.457142857142857,current_single,primary_blend,5.842667785116554
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2024,WR,6.61875,current_single,primary_blend,5.817515488472562
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2024,RB,2.9384615384615387,current_single,primary_blend,3.6398160099941266
beta,60aece43-cf54-5863-98c7-e3541a728f98,2024,RB,2.4363636363636365,current_single,primary_blend,3.7695015913787113
beta,60ca5001-d255-503d-8012-e65330795a48,2024,TE,8.34375,current_single,primary_blend,4.882684264610582
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2024,TE,2.2,current_single,primary_blend,4.904112598873333
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2024,TE,5.581250000000001,current_single,primary_blend,7.716083180008493
beta,625fcd4e-389b-5d89-af50-5aec820b69ca,2024,TE,3.8,current_single,primary_blend,3.094536628753373
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2024,RB,15.925,current_single,primary_blend,13.67913300140551
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2024,WR,4.685714285714286,current_single,primary_blend,4.074372380129436
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2024,WR,2.1333333333333333,current_single,primary_blend,3.5827058114054275
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2024,RB,3.75,current_single,primary_blend,8.003584912790878
beta,63b10701-6328-57f6-a955-d01775177db6,2024,WR,10.97857142857143,current_single,primary_blend,8.448127885717991
beta,63bb3342-b397-59a1-8e96-925f297382a3,2024,QB,16.335,current_single,primary_blend,18.50354404399157
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2024,WR,12.844444444444443,current_single,primary_blend,8.026847539423859
beta,648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,QB,11.043333333333331,current_single,primary_blend,11.056800403091275
