run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,HOU,0,2024,5.084615384615384,5.802872549019607,5.650162022132015,5.650162022132015,-0.718257164404223,-0.15271052688759212,13.0,0,1.0,0.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,BUF,0,2024,11.3,9.18322549019608,9.05416748602352,9.05416748602352,2.1167745098039212,-0.12905800417255975,11.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,PIT,0,2024,2.8166666666666664,1.6373991596638655,4.682104978602376,4.682104978602376,1.179267507002801,3.0447058189385103,6.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,DEN,4,2024,10.75625,5.4922352941176475,6.708315172475746,6.708315172475746,5.264014705882352,1.2160798783580988,16.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,DET,4,2024,4.191666666666667,4.3690686274509805,5.255188120493705,5.255188120493705,-0.17740196078431314,0.8861194930427247,12.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,DAL,3,2024,11.6625,9.16321568627451,9.049606123960437,9.049606123960437,2.4992843137254894,-0.11360956231407293,16.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,TEN,3,2024,4.1,7.19821568627451,8.10901687311576,8.10901687311576,-3.0982156862745107,0.9108011868412493,16.0,1,0.0,10.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a59c5681-9b75-503b-983b-796120efba59,2025,RB,NE,4,2024,3.6399999999999997,2.713294117647059,5.115569605565533,5.115569605565533,0.9267058823529406,2.4022754879184736,5.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,CLE,3,2024,5.871428571428572,6.847588235294118,8.247713285605618,8.247713285605618,-0.9761596638655465,1.4001250503115,14.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,NYG,3,2024,15.025,17.456412778904664,17.16104848744437,17.16104848744437,-2.4314127789046633,-0.2953642914602952,4.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,MIA,2,2024,5.9,5.56914705882353,6.894408012427146,6.894408012427146,0.33085294117647024,1.3252609536036157,8.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,NO,4,2024,10.8625,6.622362745098039,7.229609344556946,7.229609344556946,4.240137254901962,0.6072465994589065,16.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,DAL,0,2024,4.844444444444445,0.0,4.512474228313576,4.512474228313576,4.844444444444445,4.512474228313576,9.0,1,0.0,3.0,2.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,LV,2,2024,15.016666666666667,14.19157843137255,15.533255597264036,15.533255597264036,0.8250882352941176,1.3416771658914861,12.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,KC,4,2024,6.7153846153846155,11.382127450980391,11.045529509769239,11.045529509769239,-4.666742835595776,-0.33659794121115283,13.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,MIA,0,2024,2.585714285714286,0.7037058823529412,3.1793229721561267,3.1793229721561267,1.8820084033613447,2.4756170898031855,7.0,1,0.0,3.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,JAX,2,2024,5.807142857142857,7.819264705882352,7.229332878850166,7.229332878850166,-2.012121848739495,-0.5899318270321858,14.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,DAL,1,2024,6.925000000000001,5.862323529411764,6.357029674764012,6.357029674764012,1.0626764705882366,0.49470614535224744,4.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,HOU,1,2024,15.613333333333335,17.08862745098039,17.539981831464953,17.539981831464953,-1.4752941176470546,0.4513543804845632,15.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,DET,1,2024,22.475,19.555235294117647,19.781124413434068,19.781124413434068,2.919764705882354,0.2258891193164203,16.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,MIA,3,2024,12.692857142857145,15.789344537815127,17.292442759786276,17.292442759786276,-3.0964873949579825,1.5030982219711486,14.0,1,0.0,5.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,acce423a-2757-563b-8ea5-04427182a924,2025,TE,CLE,3,2024,0.48,0.9904201680672269,3.577396529263378,3.577396529263378,-0.5104201680672269,2.586976361196151,5.0,1,0.0,2.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,JAX,0,2024,1.7714285714285716,0.9735672268907563,4.618229235479727,4.618229235479727,0.7978613445378153,3.6446620085889707,14.0,0,1.0,0.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,DAL,4,2024,2.0,6.704215686274511,7.637132578285122,7.637132578285122,-4.704215686274511,0.9329168920106117,4.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,SF,4,2024,10.511111111111113,11.116833333333334,11.233191073989016,11.233191073989016,-0.6057222222222212,0.1163577406556815,9.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,HOU,1,2024,3.6,2.5956568627450975,3.9394662028131306,3.9394662028131306,1.0043431372549025,1.343809340068033,5.0,1,0.0,1.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,ATL,2,2024,5.521428571428571,10.725483193277311,9.741141888180993,9.741141888180993,-5.20405462184874,-0.9843413050963186,14.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,JAX,1,2024,4.642857142857143,0.5787647058823528,3.252876692751231,3.252876692751231,4.06409243697479,2.674111986868878,7.0,1,0.0,4.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,LA,2,2024,4.736363636363636,5.006058823529411,5.973582777656443,5.973582777656443,-0.2696951871657749,0.9675239541270315,11.0,0,1.0,0.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,BAL,2,2024,13.90625,12.767323529411765,13.531690472593215,13.531690472593215,1.1389264705882347,0.7643669431814502,16.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,KC,1,2024,7.345454545454545,1.0436470588235296,4.028545710692698,4.028545710692698,6.301807486631015,2.9848986518691683,11.0,1,0.0,3.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,BUF,0,2024,10.65,11.033466386554622,11.544608734390195,11.544608734390195,-0.3834663865546215,0.5111423478355732,16.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,MIN,3,2024,8.233333333333333,9.289180672268909,8.814585031971108,8.814585031971108,-1.0558473389355765,-0.4745956402978013,15.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,IND,0,2024,11.221428571428572,6.736774509803922,7.2871724065165315,7.2871724065165315,4.484654061624649,0.5503978967126093,14.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,CIN,3,2024,5.515384615384615,3.300107843137255,4.600831747020101,4.600831747020101,2.2152767722473605,1.3007239038828464,13.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,JAX,4,2024,20.68,16.94457843137255,17.086121620151786,17.086121620151786,3.7354215686274514,0.141543188779238,16.0,1,0.0,4.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,HOU,1,2024,7.45,9.104274509803922,9.410275735241095,9.410275735241095,-1.6542745098039218,0.3060012254371731,16.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,TEN,2,2024,3.685714285714286,0.06352941176470589,5.831707217917598,5.831707217917598,3.62218487394958,5.7681778061528926,7.0,1,0.0,3.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,NYJ,0,2024,2.5555555555555554,3.597029411764706,5.333784676310337,5.333784676310337,-1.0414738562091506,1.7367552645456312,9.0,1,0.0,7.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,LAR,0,2024,5.188888888888889,0.039,3.8214618098003688,3.8214618098003688,5.149888888888889,3.7824618098003686,9.0,1,0.0,2.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,DEN,1,2024,12.70625,13.513352941176471,12.072584666643003,12.072584666643003,-0.8071029411764705,-1.4407682745334682,16.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,LAC,2,2024,11.354545454545455,1.906827731092437,4.418420566961203,4.418420566961203,9.447717723453017,2.5115928358687656,11.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,MIA,2,2024,1.8399999999999999,0.8246544117647059,4.190029534250874,4.190029534250874,1.015345588235294,3.365375122486168,5.0,1,0.0,4.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,NE,2,2024,7.546153846153847,2.5111176470588235,5.141204414024867,5.141204414024867,5.035036199095023,2.6300867669660435,13.0,1,0.0,8.0,6.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,ATL,0,2024,24.09375,19.69814705882353,18.65478667297076,18.65478667297076,4.39560294117647,-1.0433603858527682,16.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,WAS,0,2024,7.042857142857144,3.3356960784313725,4.619507154514487,4.619507154514487,3.707161064425771,1.2838110760831145,7.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,NE,0,2024,8.314285714285715,3.2064509803921566,5.257039232329879,5.257039232329879,5.107834733893558,2.050588251937722,14.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,LA,4,2024,4.042857142857143,7.412382352941177,7.025949022421978,7.025949022421978,-3.369525210084034,-0.3864333305191989,7.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,IND,2,2024,23.150000000000002,15.188126050420166,15.629912806615804,15.629912806615804,7.961873949579836,0.4417867561956381,16.0,1,0.0,5.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,IND,0,2024,6.126666666666667,5.587676470588236,5.814193776675761,5.814193776675761,0.5389901960784309,0.2265173060875254,15.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,KC,2,2024,18.8875,19.173276791584485,11.663529992122017,11.663529992122017,-0.2857767915844853,-7.509746799462468,8.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,CLE,2,2024,7.845454545454545,10.638254901960785,10.802265597225773,10.802265597225773,-2.7928003565062403,0.16401069526498802,11.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,ARI,4,2024,6.258333333333334,3.5587268907563026,5.172313258943558,5.172313258943558,2.699606442577031,1.6135863681872555,12.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,TEN,4,2024,7.185714285714285,12.763852941176472,12.740996962987541,12.740996962987541,-5.578138655462187,-0.022855978188930592,7.0,1,0.0,7.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,PIT,3,2024,5.56923076923077,1.6756960784313728,4.035686339360217,4.035686339360217,3.893534690799397,2.3599902609288446,13.0,1,0.0,2.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,TEN,0,2024,11.76875,12.077401960784314,11.632835634760008,11.632835634760008,-0.3086519607843137,-0.44456632602430624,16.0,1,0.0,6.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,,2,2024,1.3083333333333333,0.0,3.981347443988927,3.981347443988927,1.3083333333333333,3.981347443988927,12.0,1,0.0,4.0,1.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,BAL,0,2024,18.18125,16.835627450980393,16.962680324441727,16.962680324441727,1.3456225490196054,0.12705287346133431,16.0,1,0.0,9.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,TEN,1,2024,8.5,8.538144796380092,8.80004861780916,8.80004861780916,-0.038144796380091606,0.261903821429069,12.0,1,0.0,2.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,SF,1,2024,23.4,17.83139411764706,18.588418871104576,18.588418871104576,5.568605882352937,0.7570247534575145,8.0,1,0.0,3.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,BUF,1,2024,2.725,5.842127450980392,7.842958560436281,7.842958560436281,-3.117127450980392,2.0008311094558886,12.0,1,0.0,1.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,GB,0,2024,2.0461538461538464,2.5308655462184877,4.1991485816314125,4.1991485816314125,-0.48471170006464126,1.6682830354129248,13.0,1,0.0,2.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,BUF,0,2024,20.668750000000003,13.851117647058825,14.087212949168283,14.087212949168283,6.817632352941178,0.23609530210945806,16.0,1,0.0,3.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,TB,4,2024,17.10625,17.766250980392158,20.901226994718836,20.901226994718836,-0.6600009803921587,3.1349760143266785,16.0,1,0.0,7.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,CAR,4,2024,3.65,2.7144075630252096,4.974177477771253,4.974177477771253,0.9355924369747903,2.2597699147460433,14.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,PHI,2,2024,1.7600000000000002,2.5694019607843135,5.017785730726721,5.017785730726721,-0.8094019607843133,2.4483837699424074,5.0,1,0.0,5.0,7.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,CAR,2,2024,8.764285714285714,13.427833333333334,13.641752771624722,13.641752771624722,-4.66354761904762,0.21391943829138782,14.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,WAS,3,2024,9.0875,9.03051960784314,8.727110390210074,8.727110390210074,0.056980392156861015,-0.3034092176330656,16.0,0,1.0,0.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,JAX,4,2024,15.94375,6.363235294117647,9.190062181422622,9.190062181422622,9.580514705882353,2.826826887304975,16.0,1,0.0,4.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,BUF,4,2024,4.220000000000001,2.936637254901961,5.20347728631572,5.20347728631572,1.2833627450980396,2.266840031413759,5.0,1,0.0,8.0,8.0
m4a_team_environment_20260729T013936Z_12ecc9aa,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_style_random_forest,random_forest,direct,qb_style,raw,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,MIA,1,2024,12.32,13.546872549019609,12.23131696537123,12.23131696537123,-1.2268725490196086,-1.3155555836483792,16.0,1,0.0,4.0,8.0
