lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,bdaf7db1-2950-5812-82ce-fdedbdc255b9,2019,RB,second_year,1,0.0,1.0,0,2.0,1,,8.0,ridge_swap,4.5861070464987765,3.4138929535012235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,beb784d7-8af2-5381-873e-2287a37d4f37,2019,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,110.65,23.387999999999998,ridge_swap,18.99324653008774,4.394753469912256
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c028be8f-cf01-5b02-956d-e6fb5fae13df,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,135.3,15.054666666666666,ridge_swap,9.897688921430719,5.156977745235947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2019,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,213.11,10.62857142857143,ridge_swap,8.096532199702889,2.532039228868541
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c1086e38-7579-5440-843c-5fca247378ae,2019,WR,second_year,1,0.0,1.0,1,3.0,1,54.62,15.461538461538462,ridge_swap,13.40027072813605,2.0612677334024117
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c1c0be00-632c-5380-b7af-23dac93dd291,2019,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,8.78,11.875,ridge_swap,17.163683813994805,-5.288683813994805
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c24ecdca-4795-5e3e-bbeb-16c299707961,2019,RB,rookie,1,1.0,0.0,0,3.0,0,121.7,6.6692307692307695,ridge_swap,7.828228280218007,-1.1589975109872377
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2019,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,27.5,11.370000000000001,ridge_swap,13.445852688883988,-2.0758526888839874
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c27144f9-c945-55c7-9034-cd9ddf95203f,2019,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,39.7,19.535714285714285,ridge_swap,13.22713991760699,6.308574368107294
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2019,WR,second_year,1,0.0,1.0,1,3.0,1,463.90999999999997,7.640000000000001,ridge_swap,4.715771776625389,2.9242282233746115
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,153.0,15.714666666666666,ridge_swap,17.040194754522478,-1.3255280878558118
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2019,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,3.3333333333333335,ridge_swap,4.693877157783807,-1.3605438244504735
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c43d36b7-6b55-58b2-af2a-746c79df83a6,2019,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,466.0,5.5375000000000005,ridge_swap,4.431883619976728,1.1056163800232728
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c63fef1b-16bd-5275-a03e-94cee125aaae,2019,QB,second_year,1,0.0,1.0,1,4.0,1,63.55,15.741333333333333,ridge_swap,19.59243285342761,-3.8510995200942766
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c6c34bd1-90df-5391-9ca7-feee264df37d,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,10.36,14.95,ridge_swap,17.43118640676167,-2.4811864067616725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c73cee7b-1288-52d3-90e2-95951af13f8a,2019,RB,veteran_with_history,0,0.0,14.0,1,3.0,1,207.91,6.478571428571429,ridge_swap,6.340706135740006,0.1378652928314228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c75eb567-fc42-50e0-a2e7-025f67077096,2019,WR,rookie,1,1.0,0.0,0,3.0,0,204.59,4.1125,ridge_swap,6.80593824441177,-2.6934382444117704
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,101.0,11.226666666666667,ridge_swap,11.5025867219845,-0.27592005531783315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c90b6eae-2ff8-5405-940d-467b5c8c5975,2019,RB,second_year,1,0.0,1.0,1,3.0,1,44.7,9.346666666666668,ridge_swap,11.938099659954085,-2.591432993287418
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c9774ebb-8093-58d1-996f-cfc6904ba793,2019,RB,second_year,1,0.0,1.0,1,2.0,1,588.0,6.142857142857143,ridge_swap,3.7960717183083332,2.34678542454881
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,c9b34efd-0c83-51d5-a45a-def397af38df,2019,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,463.0,5.35,ridge_swap,4.519541208522507,0.8304587914774926
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ca6ef63b-6a56-5816-858e-776f7a124366,2019,TE,veteran_with_history,0,0.0,7.0,1,2.0,1,,3.8875,ridge_swap,3.7724151473144194,0.11508485268558077
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cb9116b8-9182-594c-9875-a8e44fd6a3d7,2019,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,359.0,1.1,ridge_swap,5.2976687867477406,-4.197668786747741
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,32.5,21.033333333333335,ridge_swap,14.417937480806529,6.615395852526806
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,QB,second_year,1,0.0,1.0,1,4.0,1,140.35,19.69066666666667,ridge_swap,18.822331854482005,0.8683348121846635
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,171.7,7.208333333333333,ridge_swap,8.53766516566852,-1.3293318323351864
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,cd5276ae-d480-590f-868c-a3d0b1d99134,2019,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,15.8,17.06,ridge_swap,16.723271937404082,0.3367280625959168
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ce288e40-ba5a-5953-8313-3c0c9751a181,2019,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,353.20500000000004,1.8,ridge_swap,6.283884705407085,-4.483884705407085
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d0fba054-41ca-5170-856c-050e23a3efd7,2019,WR,second_year,1,0.0,1.0,1,3.0,1,123.0,9.821428571428571,ridge_swap,9.270399625447196,0.5510289459813755
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d1811d53-bfbe-5c37-bd13-be780edb43be,2019,TE,second_year,1,0.0,1.0,1,3.0,1,155.0,9.728571428571428,ridge_swap,8.253839214324444,1.474732214246984
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,184.0,17.441538461538464,ridge_swap,16.485088744174774,0.9564497173636894
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d2795674-a906-5c95-83a1-c5dd9a514cba,2019,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,7.8,ridge_swap,4.406584683183676,3.3934153168163235
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2019,RB,rookie,1,1.0,0.0,0,3.0,0,38.33,15.96923076923077,ridge_swap,14.750422679117767,1.2188080901130025
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,630.0,1.85,ridge_swap,3.8400019447550675,-1.9900019447550674
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d451985a-4675-56fc-86e6-4cc094695747,2019,WR,rookie,1,1.0,0.0,0,3.0,0,168.79,13.78,ridge_swap,9.01592213081932,4.76407786918068
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2019,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,482.0,4.175,ridge_swap,5.210903511331542,-1.0359035113315418
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d50c8f95-e137-5861-997d-75a37e16f7f6,2019,WR,rookie,1,1.0,0.0,0,3.0,0,206.70499999999998,4.618181818181818,ridge_swap,7.121765572854045,-2.503583754672227
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2019,WR,second_year,1,0.0,1.0,1,3.0,1,137.0,8.866666666666667,ridge_swap,9.200081769997162,-0.33341510333049484
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.6166666666666665,ridge_swap,4.165690365226985,-2.549023698560319
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2019,WR,rookie,1,1.0,0.0,0,3.0,0,166.07,12.114285714285714,ridge_swap,8.228423531996977,3.8858621822887365
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2019,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,189.7,2.925,ridge_swap,6.319504198792217,-3.394504198792217
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,TE,veteran_with_history,0,0.0,12.0,1,3.0,1,142.0,9.5,ridge_swap,8.795264033733714,0.704735966266286
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,TE,second_year,1,0.0,1.0,1,2.0,1,,1.6714285714285713,ridge_swap,3.4853217784766586,-1.8138932070480873
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,181.0,6.4750000000000005,ridge_swap,8.918536073343004,-2.4435360733430036
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2019,WR,rookie,1,1.0,0.0,0,3.0,0,308.995,9.979999999999999,ridge_swap,5.520333837199931,4.459666162800068
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dac04937-183f-50ee-9b1f-6798eee4b743,2019,RB,rookie,1,1.0,0.0,0,3.0,0,351.74,3.9071428571428575,ridge_swap,5.077216471276215,-1.1700736141333579
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,QB,rookie,1,1.0,0.0,0,4.0,0,190.15,10.422500000000001,ridge_swap,14.374003678573112,-3.9515036785731112
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dc01cfa8-7f88-5513-9601-8f520b211e28,2019,WR,rookie,1,1.0,0.0,0,3.0,0,298.765,9.525,ridge_swap,6.666696889836264,2.858303110163736
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dcf41326-94c8-5ee8-90e2-c03602639679,2019,RB,second_year,1,0.0,1.0,1,3.0,1,641.0,4.5,ridge_swap,3.6297912704959554,0.8702087295040446
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2019,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,447.0,2.0,ridge_swap,3.9711943671515537,-1.9711943671515537
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd3c2301-3637-5019-abd1-885c52d99df6,2019,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,29.3,16.553846153846152,ridge_swap,14.485754439985035,2.068091713861117
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ddff7001-901a-5613-aec1-d6b75f355649,2019,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,9.71,14.37857142857143,ridge_swap,17.941171769842793,-3.562600341271363
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,TE,rookie,1,1.0,0.0,0,3.0,0,155.09,7.7733333333333325,ridge_swap,8.805513441293767,-1.0321801079604347
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,df27a497-7903-5064-8541-cc5d2b161573,2019,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.34,ridge_swap,3.7729084386338614,-1.4329084386338615
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e06255c6-2a41-5984-976c-cf14fd9f3bfb,2019,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,594.0,6.042857142857143,ridge_swap,4.173073753414697,1.8697833894424454
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e075f67b-e1d2-537a-a904-4d078d618783,2019,TE,second_year,1,0.0,1.0,1,3.0,1,189.57,8.828571428571427,ridge_swap,6.634704589241572,2.1938668393298553
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,2.76,31.360000000000003,ridge_swap,21.325746483935035,10.034253516064968
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1c19e3f-3c5c-5f0a-be78-6f6fe1367000,2019,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,70.46,13.911111111111111,ridge_swap,12.493939515345723,1.4171715957653888
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2019,WR,rookie,1,1.0,0.0,0,2.0,0,561.0,4.511111111111111,ridge_swap,4.461141354531342,0.04996975657976943
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e2305402-5b3a-592b-8e21-9e9e068ef063,2019,RB,veteran_with_history,0,0.0,8.0,1,2.0,0,321.0,1.6333333333333335,ridge_swap,4.8984087634977165,-3.2650754301643827
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e3640a49-e4df-5e1d-a699-7c70108146cc,2019,QB,rookie,1,1.0,0.0,0,4.0,0,424.0,16.826153846153847,ridge_swap,12.916247674461475,3.9099061716923718
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,635.0,2.5846153846153848,ridge_swap,4.243474710027201,-1.6588593254118158
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,QB,veteran_with_history,0,0.0,7.0,1,4.0,1,301.25,22.246000000000002,ridge_swap,15.479149540818533,6.7668504591814695
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2019,RB,second_year,1,0.0,1.0,1,3.0,1,12.2,18.266666666666666,ridge_swap,15.519577696448804,2.7470889702178614
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e497782a-64fa-5fde-9dc4-5bf872d3b354,2019,RB,second_year,1,0.0,1.0,1,3.0,1,135.0,10.379999999999999,ridge_swap,8.137720837432576,2.2422791625674225
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2019,TE,veteran_with_history,0,0.0,15.0,1,2.0,1,382.5,4.1125,ridge_swap,4.947339710791949,-0.8348397107919494
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e63fd677-b027-5a99-8077-1d9fb744f703,2019,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,311.745,2.308333333333333,ridge_swap,5.595977838291236,-3.287644504957903
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e770dad3-3881-5d2d-a004-07d9b9f2abc3,2019,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,608.0,2.772727272727273,ridge_swap,4.174538433727689,-1.4018111610004165
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,48.900000000000006,22.865333333333336,ridge_swap,21.303694618784853,1.561638714548483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e888fe46-6fca-541b-bcac-b74206645390,2019,TE,second_year,1,0.0,1.0,0,2.0,1,,2.7800000000000002,ridge_swap,3.5717907298570126,-0.7917907298570124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2019,WR,second_year,1,0.0,1.0,1,3.0,1,101.0,4.2375,ridge_swap,11.251687058569033,-7.014187058569033
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e9522299-02d6-59a2-8165-238db0f744c6,2019,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,425.0,0.86,ridge_swap,4.707030502235514,-3.8470305022355142
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e956c159-e36f-531f-bb76-9da7cb7f1c2e,2019,WR,veteran_with_history,0,0.0,15.0,1,3.0,1,104.7,11.726666666666667,ridge_swap,11.042164651641835,0.6845020150248313
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e9db40d8-082c-5161-a136-740fc4ecd0e6,2019,WR,second_year,1,0.0,1.0,1,2.0,0,302.0,4.55,ridge_swap,5.621675725634696,-1.0716757256346963
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2019,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,45.48,15.807142857142859,ridge_swap,14.924006933779486,0.8831359233633727
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,eaa552f0-f6a9-5691-9072-9976be1ffffc,2019,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,64.6,11.535714285714286,ridge_swap,12.056390043454693,-0.5206757577404062
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,TE,rookie,1,1.0,0.0,0,2.0,0,417.0,9.666666666666666,ridge_swap,4.767614711977052,4.899051954689614
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2019,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,386.0,3.1500000000000004,ridge_swap,4.996865318889776,-1.8468653188897752
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2019,RB,rookie,1,1.0,0.0,0,3.0,0,145.7,5.338461538461539,ridge_swap,7.464656407381163,-2.126194868919624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ee668fae-c59a-5320-92c5-aebce2da41a0,2019,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,291.08,6.107142857142857,ridge_swap,5.787773975663501,0.31936888147935605
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2019,WR,rookie,1,1.0,0.0,0,1.0,0,324.0,1.7,ridge_swap,6.077937057987369,-4.377937057987369
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f00ad26f-ffce-517a-afdc-e96d96eafa77,2019,WR,second_year,1,0.0,1.0,1,2.0,0,,1.4500000000000002,ridge_swap,4.2913956333262115,-2.8413956333262114
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f3815530-5e87-5895-9036-5b50911c1c6f,2019,RB,second_year,1,0.0,1.0,0,1.0,1,363.0,3.3000000000000003,ridge_swap,4.9824286055022124,-1.6824286055022122
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f5534cc0-db92-53a4-b1a8-f2493702388b,2019,QB,veteran_with_history,0,0.0,15.0,1,4.0,1,118.65,17.517333333333333,ridge_swap,18.948869901133516,-1.4315365678001832
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f648ba89-5092-5818-b89f-87af3f649dae,2019,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,170.36,1.225,ridge_swap,8.650447111819547,-7.4254471118195475
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f700d204-bef9-5f14-9d62-011c067fa75d,2019,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,61.14,15.066666666666666,ridge_swap,13.62059197896837,1.446074687698296
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f7319936-da1f-5728-a70c-1a612a5dc572,2019,WR,rookie,1,1.0,0.0,0,1.0,0,369.0,2.4571428571428577,ridge_swap,5.731582762640248,-3.2744399054973905
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,132.0,7.446666666666667,ridge_swap,9.299119165149774,-1.8524524984831068
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f7ba9c4b-a090-5082-9d10-9ff125440c80,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,2.74,17.678461538461537,ridge_swap,20.637029297445295,-2.958567758983758
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f824ef36-97ae-5642-8948-82852afb41ab,2019,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,11.6,19.807142857142857,ridge_swap,19.42739803374126,0.3797448234015981
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f84560fd-fe74-5371-881d-b45e0a8a8f80,2019,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,194.12,4.075,ridge_swap,6.067813592526517,-1.9928135925265167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,QB,veteran_with_history,0,0.0,8.0,1,4.0,1,182.0,17.671666666666667,ridge_swap,16.723925327234102,0.9477413394325644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f961f877-8873-58ea-b341-516231860615,2019,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,215.64,7.733333333333333,ridge_swap,6.2999046223700015,1.433428710963332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f973b1c8-3470-57f5-bc68-42e35a830411,2019,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,19.0,13.586666666666668,ridge_swap,16.069911940182152,-2.483245273515484
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f976c15e-2662-5e0b-b894-83de3e6ad0b7,2019,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.8,ridge_swap,3.7630654153093235,-0.9630654153093237
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2019,TE,veteran_with_history,0,0.0,16.0,1,3.0,1,168.21,8.833333333333334,ridge_swap,7.819982841500063,1.013350491833271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2019,TE,rookie,1,1.0,0.0,0,2.0,0,441.0,2.0,ridge_swap,4.58558093290432,-2.5855809329043202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2019,TE,rookie,1,1.0,0.0,0,3.0,0,142.0,6.9750000000000005,ridge_swap,9.34943795800279,-2.3744379580027895
