player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
57451d55-8781-5197-84e6-3a8eafa3c140,Eric Gray,2026,RB,NYG,confirmed,0.1211764705882353,4.949235602779971,3.9530559209609084,4.12367721530914,4.341989579683339,0.45844444860423533,shadow,4.125738047204893,4.341989579683339,4.067490394491647,-0.2744991851916927
576419ae-8b54-5215-9594-31fd3176d3da,David Moore,2026,WR,CAR,confirmed,0.6247058823529411,2.747799813397359,4.329440434998775,3.98009691149005,3.685779053295395,0.6648696394508296,shadow,2.8148241046925673,3.685779053295395,3.708120483727131,0.022341430431735976
57780914-ba09-5ff4-b961-dd3b3d37eacb,DJ Moore,2026,WR,BUF,confirmed,12.248823529411766,12.456182867629783,12.245828705892842,11.953883376510252,12.218631650010957,0.9925310852318476,shadow,12.419378546020718,12.218631650010957,12.206363542807937,-0.012268107203020406
57bbe9f3-d436-5ff5-b02f-54ba08796133,Konata Mumpfield,2026,WR,LAR,confirmed,2.0108823529411763,4.305832168391166,4.2622372513027305,4.459063016585211,4.342377478759702,0.8905712691288973,shadow,4.130368424275787,4.342377478759702,4.283889564054576,-0.058487914705126265
57d55be3-aec4-52a9-a38e-8dc64129b5d3,CJ Dippre,2026,TE,NE,confirmed,0.5547058823529412,4.98578170285192,4.4390827287743395,4.4364485266009135,4.620437652742392,0.6855101994984479,shadow,5.444466771331301,4.620437652742392,4.773332675568851,0.15289502282645984
580bbb23-7803-587c-bf86-4bf17ab07000,Jimmy Horn Jr.,2026,WR,CAR,confirmed,1.3869235294117648,3.6213302210961666,4.1580617850863595,3.9921406082164053,3.9238442047996442,0.8722584932260657,shadow,3.487460137343053,3.9238442047996442,3.8792208435486057,-0.044623361251038496
585da9fb-bb4e-5527-b449-03c4617baa15,Brady Russell,2026,RB,SEA,confirmed,0.11435294117647059,2.240618886919912,3.923032688820174,3.663712493719358,3.2757880231531487,0.41233377106093444,shadow,2.157473028152485,3.2757880231531487,3.2480727368973397,-0.02771528625580899
58b16be0-ad9d-509e-b708-df06c516ff5b,Tahj Brooks,2026,RB,CIN,confirmed,1.4333823529411767,3.07062881833727,4.0692255441730465,4.525137681678971,3.888330681396429,0.8886012911206829,shadow,2.931253567627614,3.888330681396429,3.8418722644932104,-0.0464584169032185
58ed66c2-a49e-5fcb-9677-c0abf43b81b8,Antonio Williams,2026,WR,WAS,confirmed,6.658960388333607,8.421533314467533,7.684153269095346,7.837219281476822,7.980968621679899,0.9808928846854592,shadow,8.317095347333112,7.980968621679899,7.946155965968427,-0.034812655711472296
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,Matthew Stafford,2026,QB,LAR,confirmed,16.717854117647057,18.35749679188524,18.077772543706313,18.50465657792262,18.31330863783806,0.9928770002234885,shadow,18.64884517056373,18.31330863783806,18.41042476406422,0.09711612622616173
59dae946-695c-5535-9000-0d2006d854a1,Brian Thomas Jr.,2026,WR,JAC,confirmed,10.369941176470588,11.845410242167379,11.236179008521528,11.742567882378907,11.60805237768927,0.9929116494031268,shadow,11.749621426406426,11.60805237768927,11.57612277243562,-0.031929605253651516
5a23985e-f260-532c-8b20-e3e96da7075b,Colby Parkinson,2026,TE,LAR,confirmed,5.641323529411764,6.561936937475144,6.795130057347163,6.778961773435271,6.712009589419193,0.9900519615312072,shadow,6.565005161760103,6.712009589419193,6.713032330847512,0.0010227414283194847
5ac63d55-0f02-5097-9962-595dcede5e49,Jake Browning,2026,QB,TB,confirmed,1.1699011764705882,14.06720546868234,15.153491910725503,14.573261903303285,14.597986427570376,0.5731336882308742,shadow,14.441640691849605,14.597986427570376,14.722798168626129,0.12481174105575299
5af468c0-1ac7-54a7-8432-ded308df6f3a,Kyle Monangai,2026,RB,CHI,confirmed,8.374911764705882,9.630134928031909,9.419549102549155,9.644200609942715,9.564628213507925,0.9895996597725096,shadow,9.500539556766014,9.564628213507925,9.521429756419295,-0.04319845708863035
5b43f120-bdb8-504b-b689-649ef8b484b1,Tyler Warren,2026,TE,IND,confirmed,11.480728439565242,11.655252281644273,11.80354610197953,12.395195029771527,11.951331137798443,0.9958997312021897,shadow,11.434272753123661,11.951331137798443,11.87767129495824,-0.07365984284020222
5b54568c-77ab-5d85-a2c9-4c3486c42d40,Carnell Tate,2026,WR,TEN,confirmed,10.752058823529412,11.94036525323631,12.137776434789533,11.852594116733947,11.976911934919931,0.987250539466261,shadow,11.970820927481359,11.976911934919931,11.987063826334946,0.010151891415015157
5c527951-35b5-569b-ad11-27bc185db826,Chris Olave,2026,WR,NO,confirmed,14.356176470588235,15.056728623310478,14.905395156909632,15.137119952901658,15.033081244373923,0.9947851265426084,shadow,14.940718160167991,15.033081244373923,14.994411089993093,-0.03867015438082966
5c6e89cd-0d55-588a-b2ac-b0504a3f4df0,Gavin Bartholomew,2026,TE,MIN,confirmed,0.1758823529411765,5.390172001645171,4.588900813502311,4.44159689470547,4.8068899032843175,0.3891459396513699,shadow,4.951529443822287,4.8068899032843175,4.660675717343356,-0.1462141859409618
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,Cade Otton,2026,TE,TB,confirmed,7.366473529411764,7.951758979949025,7.891027500309139,7.777969528976452,7.873585336411538,0.9920213040839468,shadow,7.771708774616843,7.873585336411538,7.813568601300812,-0.06001673511072614
5d2a04ed-b38e-58ee-913b-0c1094918de7,Josh Williams,2026,RB,TB,confirmed,0.11667647058823531,4.387435980496186,4.236163357379746,4.449999114410722,4.357866150762217,0.5812349088211018,shadow,3.8659212042078046,4.357866150762217,4.184027891999424,-0.17383825876279335
5d56220a-e192-5f3d-991d-07c69120dd1d,Brazzell,2026,WR,,provisional,,,,,,0.5251521070852712,shadow,,,,
5e48e23c-6009-5a7c-a9a2-36af3ba98d98,JP Richardson,2026,WR,CHI,confirmed,0.6782941176470588,4.597284996168314,4.459777379889362,4.037342595303908,4.364801657120528,0.5767337912517176,shadow,4.143464181294569,4.364801657120528,4.213528052162613,-0.15127360495791464
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,Isaiah Likely,2026,TE,NYG,confirmed,9.435632180894642,9.141526522840353,9.963778443251481,10.025777646889312,9.710360870993716,0.9927215773801608,shadow,9.015362841056534,9.710360870993716,9.668306310399108,-0.04205456059460744
5e9b0b40-56fb-5c78-8b45-0bc4c4167188,Tre Tucker,2026,WR,LVR,confirmed,8.039021792561037,9.047950986603654,8.42128830420093,8.184851387806452,8.55136355953701,0.9917804485840853,shadow,8.996593364123218,8.55136355953701,8.534244352043535,-0.01711920749347584
5f181148-8039-5a5d-8853-1c5933eb3079,Casey Washington,2026,WR,CAR,confirmed,0.8964117647058824,2.9744882203558136,4.076236024830631,4.1227935084695035,3.7245059178853155,0.5761430862757351,shadow,2.7962643926235353,3.7245059178853155,3.6650979753078894,-0.0594079425774261
5f75f821-b099-5514-afb2-ea5f3b57c5c6,Kyle Juszczyk,2026,RB,SF,confirmed,2.977659184007866,2.3583604298511576,4.628606920191148,4.441668123836876,3.809545157959727,0.9521780171027608,shadow,2.345763194793312,3.809545157959727,3.805346079607112,-0.0041990783526149045
5f9ed7b0-164d-57be-83ca-a92c65ec627f,Malik Benson,2026,WR,LVR,confirmed,0.9619558823529413,3.969260933775849,4.485361005256517,4.219275125862218,4.224632354964862,0.7432181255885201,shadow,3.736638259797159,4.224632354964862,4.147091463638631,-0.07754089132623054
5fc4bb15-a2c7-535b-b6d4-7f34d942762c,Jahdae Walker,2026,WR,CHI,confirmed,1.7959352941176472,5.270790287495541,4.661862972917072,4.943400259324514,4.958684506579043,0.8144092809234738,shadow,5.2361294407285595,4.958684506579043,4.947130890990048,-0.011553615588994148
60a8c039-c151-55ee-a785-cdac6b5884bc,Terrell Jennings,2026,RB,NE,confirmed,2.0855647058823528,4.459023796251791,4.180349689656472,4.332350019590877,4.32390783516638,0.8602277545573526,shadow,4.434190168063731,4.32390783516638,4.315629959103693,-0.008277876062686929
60ca5001-d255-503d-8012-e65330795a48,Zach Ertz,2026,TE,WAS,confirmed,,,,,,0.3546054512938339,shadow,,,,
610c896f-05a0-55bd-881a-be3467fc1afb,Nick Mullens,2026,QB,JAC,confirmed,1.194494117647059,14.539966657501346,14.440177938560119,13.656821451928494,14.212322015996653,0.3971906023408531,shadow,14.998490939773838,14.212322015996653,14.365163443420817,0.15284142742416407
611de95b-347f-52d2-a347-03afea0c3eac,Tim Jones,2026,WR,JAC,confirmed,0.44823529411764707,3.4424539993258723,3.913007736245306,3.8821915615841585,3.7458844323851124,0.6647810981645828,shadow,2.8098077123374887,3.7458844323851124,3.535002336722318,-0.21088209566279437
617a9148-7a79-57c1-b3da-0f04455377c4,Michael Mayer,2026,TE,LVR,confirmed,5.432352941176472,6.270795884354379,6.440192007574491,6.014302599340776,6.241763497089882,0.9889558624290224,shadow,6.240306402166918,6.241763497089882,6.231600336360728,-0.010163160729153908
61d0b949-1814-527f-8b26-2b02b1e53822,Dalton Schultz,2026,TE,HOU,confirmed,8.333480337538914,8.48924922888856,8.375085752315872,8.53767255032591,8.467335843843449,0.9919843976275166,shadow,8.391986500985636,8.467335843843449,8.434914934542471,-0.03242090930097774
62980c8d-83e9-5b00-be3a-d7b0d971438f,De'Von Achane,2026,RB,MIA,confirmed,17.15208823529412,17.225144343608356,18.299345616048374,17.657745938157035,17.72741196593792,0.9964100067716363,shadow,17.365889250055773,17.72741196593792,17.774326934753727,0.04691496881580548
62b13392-e4f0-536b-88d3-67ff9554382a,Tylan Wallace,2026,WR,CLE,confirmed,0.6194117647058824,2.4535634232133168,3.987038115518562,4.04652364782583,3.495708395519236,0.7334150837942613,shadow,1.7198132393427263,3.495708395519236,3.251125000895706,-0.24458339462352985
63014afe-199b-5e17-b176-693b67b0d9a3,Ashton Dulin,2026,WR,IND,confirmed,4.41253336628769,4.409321361375679,5.559238107586263,4.7045569769166224,4.891038815292855,0.9570483308190959,shadow,4.450107620799832,4.891038815292855,4.904634235100906,0.013595419808051012
63af1565-90e5-5f15-a775-1285bbe0c766,Trey Benson,2026,RB,ARI,confirmed,1.0633331979058556,5.906701613612048,4.617290009868025,4.759463755116011,5.094485126198695,0.7465357564968972,shadow,5.227484306648736,5.094485126198695,4.868079357210925,-0.2264057689877701
63b10701-6328-57f6-a955-d01775177db6,Jakobi Meyers,2026,WR,JAC,confirmed,10.580882352941178,10.793581912425912,10.710610286615156,10.595586285193944,10.69992616141167,0.9931527646414389,shadow,10.773602412401306,10.69992616141167,10.693266328070136,-0.006659833341533528
63bb3342-b397-59a1-8e96-925f297382a3,Kyler Murray,2026,QB,MIN,confirmed,16.55025882352941,18.294758573945884,17.641161451220274,17.935691861850234,17.957203962338795,0.9854337895162536,shadow,18.27264731177291,17.957203962338795,17.94983354161447,-0.007370420724324589
640a0120-6db7-56de-864c-0c9202b28aa5,Max Klare,2026,TE,LAR,confirmed,1.888207801639175,5.0946675992579395,4.871072583740496,5.085695156871376,5.017145113289937,0.8462268653994459,shadow,4.967711618698371,5.017145113289937,4.974826453103414,-0.04231866018652308
648a438e-7b9e-5d04-b2aa-9188b13b2542,Aidan O'Connell,2026,QB,,confirmed,0.0,15.347691662801136,10.82617935376422,11.704676444300192,12.626182486955182,0.14766112341700696,shadow,14.883355227541744,12.626182486955182,12.471403675202053,-0.15477881175312902
64bdc3e5-fcaa-5cd7-8268-c92848fa4696,Xavier Legette,2026,WR,CAR,confirmed,5.360764705882353,6.0112051981509325,6.288202889200841,6.343151652222437,6.21418657985807,0.9867837963897138,shadow,5.743825846384796,6.21418657985807,6.125060129269357,-0.08912645058871238
64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,DJ Giddens,2026,RB,IND,confirmed,2.9388823529411767,4.573952515819063,4.899099195633216,4.807945928360195,4.7603325466041575,0.9428726093247098,shadow,4.5588718473101455,4.7603325466041575,4.755305657101186,-0.005026889502971699
654683ca-12f1-5c78-80a0-be8919375a3e,Courtland Sutton,2026,WR,DEN,confirmed,11.166647058823528,11.873111144772283,11.324319909712676,11.067569905139445,11.421666986541467,0.9924169787603451,shadow,11.811485015940248,11.421666986541467,11.401124943597457,-0.020542042944009964
6574b4a8-8874-5229-984b-0f984a9a336e,Andrew Ogletree,2026,TE,IND,confirmed,0.8036411764705882,3.6551764706239487,3.6888196089999616,3.9645872383317076,3.7695277726518728,0.823470101895164,shadow,3.7964165345353127,3.7695277726518728,3.816607793955661,0.0470800213037883
66716a6f-266c-553a-90c5-f716aac7b801,Chris Brazzell II,2026,WR,CAR,confirmed,3.4018235294117654,6.003208127532459,5.591780703674589,5.87866891301807,5.824552581408373,0.9337511050673439,shadow,5.885922988139193,5.824552581408373,5.7854575349439505,-0.03909504646442219
66c24f07-355a-51ad-805a-6010b844efe5,George Pickens,2026,WR,DAL,confirmed,13.745588235294118,14.862762411400631,14.854901597276488,14.694884821700303,14.80418294345914,0.9945546936070264,shadow,14.911107613164061,14.80418294345914,14.82029801071362,0.01611506725448031
673c87a6-46ec-5e56-a981-a91c7a9a9754,Charlie Jones,2026,WR,CIN,confirmed,0.06,2.7577455874756875,3.925352291075204,3.7125574234130156,3.4652184339879692,0.42361114757742196,shadow,3.173830013271477,3.4652184339879692,3.603913242586566,0.13869480859859662
67603a88-cade-50e4-9720-302576eb2962,Quinshon Judkins,2026,RB,CLE,confirmed,12.446505816811396,12.802193969165696,12.334925151922956,13.02247306387193,12.719864061653526,0.9946298252107895,shadow,12.757372683737096,12.719864061653526,12.704923633177328,-0.014940428476197809
677b8fa5-8879-5913-8a35-9a71859ab8a3,Austin Ekeler,2026,RB,WAS,confirmed,,,,,,0.3895983136494996,shadow,,,,
67bb51a6-823c-52b7-9c2c-5dddf49766a5,Colbie Young,2026,WR,CIN,confirmed,1.783735294117647,4.192286627800459,4.682775255760847,4.246899106425282,4.373986996662196,0.8380354794321967,shadow,3.914437251625303,4.373986996662196,4.281370537937144,-0.0926164587250522
68994999-f557-5d42-8945-6914dabddbf2,Stetson Bennett,2026,QB,,confirmed,0.0,11.293426689405079,10.093814755455762,10.987778907674478,10.791673450845105,0.09543571989769478,shadow,10.990455749613286,10.791673450845105,10.690683137581175,-0.10099031326392982
68a8b38b-fadc-5a25-95a2-699a94e5f913,Javonte Williams,2026,RB,DAL,confirmed,13.848529411764707,14.198873437284712,14.69528391151093,14.410538806798082,14.434898718531242,0.9947120052105525,shadow,14.400684446768233,14.434898718531242,14.502169055025748,0.06727033649450576
692bc583-0422-5aae-899a-c54b8e81bbcb,Ke'Shawn Williams,2026,WR,CIN,confirmed,0.09367058823529412,5.183961802715096,4.121937755879638,4.231982648233177,4.512627402275971,0.5022344094480764,shadow,4.679320827017609,4.512627402275971,4.344413743710142,-0.16821365856582915
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,Teddy Bridgewater,2026,QB,DET,confirmed,1.3924705882352941,11.136488861255454,14.124266221773587,12.283530093142463,12.5147617253905,0.6352244702462592,shadow,11.312174529141139,12.5147617253905,12.573323614685728,0.05856188929522865
692ed3f1-329a-55fe-8573-5c1dcc933ee5,Nick Westbrook-Ikhine,2026,WR,IND,confirmed,3.59237908496732,4.275560921592559,5.40605027646804,5.326625116294232,5.002745438118278,0.9428022745764207,shadow,4.137100660854163,5.002745438118278,4.956592017872144,-0.046153420246133336
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,Julius Chestnut,2026,RB,TEN,confirmed,0.11400588235294118,3.9927142942491765,4.355474628161456,4.896427244070168,4.4148720554936,0.6890801304214147,shadow,4.285422487185019,4.4148720554936,4.512441453138881,0.09756939764528116
6a9a206f-e15c-53c7-a74e-1946694240b4,Robert Henry Jr.,2026,RB,WAS,confirmed,,,,,,0.7218493219213376,shadow,,,,
6ae06131-5a20-517e-91f1-41d290c88ecb,Mitchell Evans,2026,TE,CAR,confirmed,2.2270588235294118,4.491129136422208,4.292685659078834,4.373894260577167,4.385903018692736,0.9528457557078255,shadow,4.43735122243033,4.385903018692736,4.3679770473621105,-0.01792597133062568
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,Jarrett Stidham,2026,QB,DEN,confirmed,1.2941517647058824,14.685427825363167,14.683133532712503,13.534212570968295,14.300924643014655,0.3699496547332839,shadow,14.928419709035374,14.300924643014655,14.381921937572058,0.08099729455740245
6b29b0b2-3278-56db-a8d1-051278ac2156,Elijah Moore,2026,WR,PHI,confirmed,0.5361529411764705,4.566593801176248,4.410007535948505,4.32267964344704,4.433093660190598,0.555344689830163,shadow,4.066633546286701,4.433093660190598,4.266440241894082,-0.1666534182965158
6b29b830-4d95-5211-8add-69d72ec6fb08,Kyle Williams,2026,WR,NE,confirmed,1.328235294117647,4.882515911316611,4.257400080440486,4.6187453253489545,4.58622043903535,0.8808878161968968,shadow,4.706587397774715,4.58622043903535,4.527577601188052,-0.05864283784729807
6b7662c9-42db-5c90-a03a-f03f219dff8e,Taylen Green,2026,QB,CLE,confirmed,,,,,,0.480896411848734,shadow,,,,
6bb1842b-242c-5a2a-8c8f-643f8cd54285,Adrian Martinez,2026,QB,,confirmed,0.5447058823529412,12.301317780249203,12.789725767455657,13.0363849716467,12.709142839783853,0.23752890512246402,shadow,12.59131042363505,12.709142839783853,12.805807054245804,0.09666421446195095
6bc52e10-146e-5657-86a7-a18757b656a6,Patrick Mahomes,2026,QB,KC,confirmed,17.218898823529415,18.969619376367866,18.994816133245536,19.173083442165456,19.045839650592953,0.9930313321087739,shadow,19.048386929390688,19.045839650592953,19.07209550160056,0.0262558510076083
6c1bf6bc-485d-546c-a596-0fa0f57886f6,Parker Washington,2026,WR,JAC,confirmed,10.462558823529413,11.370126831342349,11.126204320183538,11.224758885692903,11.240363345739596,0.9936970180464071,shadow,11.455448849427674,11.240363345739596,11.268804018434706,0.02844067269511008
6c290e3c-12bd-594c-97ef-001b19bca16a,Devin Neal,2026,RB,NO,confirmed,1.093235294117647,4.838984509328192,4.5387322752372095,4.68889545299384,4.68887074585308,0.8326418932461342,shadow,4.9724102655721385,4.68887074585308,4.733345997934396,0.044475252081316086
6e4ef93f-1261-5bab-9ef2-a620679de8d6,Rico Dowdle,2026,RB,PIT,confirmed,10.448544117647058,10.761746177773572,10.697855752672705,10.765408113112155,10.741670014519476,0.9944458486637902,shadow,10.774440687784956,10.741670014519476,10.745901517856604,0.004231503337127407
6f7957a9-cee4-5157-91cd-ba2cee989882,Lan Larison,2026,RB,NE,confirmed,0.5046029411764706,4.873405019330738,4.537268675704901,4.406773666780406,4.605815787272015,0.5338477293171467,shadow,4.293714646643597,4.605815787272015,4.412585663042968,-0.19323012422904728
6fa42987-c7cb-5523-b13f-3edc75481002,Raheem Mostert,2026,RB,LVR,confirmed,,,,,,0.37803770718220875,shadow,,,,
7206cc5c-2225-5a6b-aa8d-8625f1219075,Kenneth Walker III,2026,RB,KC,confirmed,14.766731935113889,14.467235428104214,15.219773733340055,14.650954489209168,14.779321216884478,0.9960610045168269,shadow,14.506833240667602,14.779321216884478,14.792520487738942,0.013199270854464373
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,Wan'Dale Robinson,2026,WR,TEN,confirmed,10.490205882352942,10.991804821726246,10.833936552849163,10.82755614154078,10.884432505372063,0.9930239002215604,shadow,10.89874948654567,10.884432505372063,10.853414060311872,-0.031018445060190913
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,Christian Kirk,2026,WR,SF,confirmed,4.955546821235457,6.630719421847777,6.254644736461388,5.856239608782306,6.247201255697157,0.9642774920337697,shadow,6.583558311863149,6.247201255697157,6.231480885702282,-0.015720369994875583
736dfc1c-7430-55de-a789-0c02d7c10e60,Carson Beck,2026,QB,ARI,confirmed,1.5669344111154395,13.65269172426489,14.01800347172484,13.326373659179088,13.665689618389607,0.5385721914644825,shadow,13.813449369773316,13.665689618389607,13.719275500225748,0.05358588183614188
74a040f9-d7fa-5d7f-b1db-635f481002ea,Tyrod Taylor,2026,QB,GB,confirmed,1.358832183257919,11.709350134240173,15.1189260091805,13.604326141343892,13.477534094921522,0.6213458883611312,shadow,11.964441585636504,13.477534094921522,13.562564578720298,0.08503048379877676
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,Josh Downs,2026,WR,IND,confirmed,9.964770588235293,10.615471049286928,10.779172432572334,10.79240235159802,10.729015277819094,0.9936651924209702,shadow,10.56693649646362,10.729015277819094,10.712837093544659,-0.016178184274435736
750dc39b-a105-5936-9444-2fd0d23430e2,British Brooks,2026,RB,HOU,confirmed,0.3394470588235294,2.6479735796070534,4.03846555100288,4.2925953690166345,3.6596781665421894,0.6686081913055304,shadow,2.6428132237089965,3.6596781665421894,3.657958047909504,-0.0017201186326851747
751ab553-97e0-5d8f-beaf-dc98d3031a43,Daniel Bellinger,2026,TE,TEN,confirmed,3.0429411764705883,3.924272878562922,4.731762504533459,4.386945417698112,4.347660266931498,0.971308822561497,shadow,3.9021934144629835,4.347660266931498,4.340300445564851,-0.007359821366646813
760b9558-a17e-533f-813d-7501cc43c036,Cole Turner,2026,TE,,confirmed,0.6970588235294118,3.0383905420394726,3.865821922672196,3.7264304475581103,3.5435476374232593,0.5087649214908473,shadow,3.0889681794407204,3.5435476374232593,3.560406849890342,0.016859212467082774
765f5e23-402c-5ca3-a8ec-3456ba22b54e,Keleki Latu,2026,TE,BUF,confirmed,0.811064705882353,4.760014720123799,3.9597888580033644,4.22665453934243,4.315486039156531,0.7265831333233281,shadow,4.196077499355629,4.315486039156531,4.127506965567141,-0.18797907358939003
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,Bam Knight,2026,RB,ARI,confirmed,0.05382352941176471,5.7911093256409565,4.469764641095781,4.198099181863674,4.819657716200138,0.47419300458057234,shadow,5.467190231288008,4.819657716200138,4.711684684749155,-0.10797303145098258
77e71b05-da61-55ac-996d-1a2bc740d30f,Tyler Conklin,2026,TE,DET,confirmed,1.2084705882352944,3.5657421729626293,4.276166297180901,4.296374837568431,4.046094435903988,0.8523815371333247,shadow,3.5263461318232885,4.046094435903988,4.032962422190874,-0.0131320137131139
7817665b-fadf-5d07-970c-bd5d46b151a2,Colston Loveland,2026,TE,CHI,confirmed,11.539050466983447,11.799364263085568,12.483798852691196,12.78140053584823,12.354854550541665,0.9954187422193593,shadow,11.69993416759814,12.354854550541665,12.321711185379188,-0.03314336516247707
7848db1c-be4e-51a7-b0d9-839601ab8dab,Devin Culp,2026,TE,TB,confirmed,1.0076313793810194,4.619987074194924,4.2723660198284055,4.2389713625356364,4.377108152186322,0.6991260454844037,shadow,4.781531981201592,4.377108152186322,4.430956454521878,0.05384830233555604
78628dae-556c-57ef-954e-bbe9e5571cff,Mason Taylor,2026,TE,NYJ,confirmed,5.695171227265281,6.777031229986989,6.46704665652484,6.204929902528929,6.4830025963469184,0.9904641370959035,shadow,6.713431048453938,6.4830025963469184,6.4618025358359015,-0.02120006051101697
7874dae0-cc67-569b-8cf6-1c68b956320a,Chris Rodriguez Jr.,2026,RB,JAC,confirmed,5.687058823529411,7.109140467456676,7.3499515842238665,7.394674901015094,7.2845889842318785,0.9892790769600838,shadow,7.050057146055003,7.2845889842318785,7.264894543764655,-0.019694440467223906
787ddae6-47c4-5245-84ff-c1d7d67a39a1,Cam Ward,2026,QB,TEN,confirmed,13.769219411764706,15.956629399947232,15.594416311010788,15.105593864469329,15.552213191809116,0.9946644737794851,shadow,15.872174698561944,15.552213191809116,15.524061624680686,-0.0281515671284307
7985a604-6b63-5388-a36a-edfb2c2d357f,Ryan Flournoy,2026,WR,DAL,confirmed,6.2067941176470605,7.609983058367776,6.921897719240281,6.856826350253175,7.12956904262041,0.989592617775041,shadow,7.343121729477492,7.12956904262041,7.040615266323649,-0.08895377629676116
79e06226-ecc0-5f69-8a91-109b9e055cde,Jordan Love,2026,QB,GB,confirmed,15.947520588235292,18.501515875026612,16.7993788796865,17.152698411135123,17.484531055282744,0.9937653733550488,shadow,18.740719690598233,17.484531055282744,17.564265660473286,0.07973460519054143
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,Tyreek Hill,2026,WR,MIA,confirmed,,,,,,0.2336847196249641,shadow,,,,
7b124555-7277-55eb-9dbe-e5c92cc500b8,Evan Engram,2026,TE,DEN,confirmed,6.6690144191381275,7.06680779102007,7.2483178312132965,7.142917154194639,7.152680925476002,0.990775255811522,shadow,6.909198683182506,7.152680925476002,7.100144556196813,-0.05253636927918848
7b6a047c-f7fc-5d09-8354-393a340eb71e,Dallen Bentley,2026,TE,DEN,confirmed,1.6764705882352942,3.455968360965704,4.425352786472061,4.060201183586376,3.9805074436747137,0.4691390500178621,shadow,3.099911676195658,3.9805074436747137,3.861821882084698,-0.11868556159001553
7d4ded82-8ace-592d-9dcf-4e005e79fa8b,Bub Means,2026,WR,NO,confirmed,6.364705882352941,5.300134368002107,7.000449147024461,7.0670773924799555,6.455886969168841,0.8529975364714091,shadow,4.679207979908678,6.455886969168841,6.248911506471032,-0.20697546269780887
7d7f7fb5-f246-5159-b887-82ce308749fb,Tyrone Tracy Jr.,2026,RB,NYG,confirmed,6.629143044404394,8.370029172877725,7.933169148218103,8.028560933859142,8.110586418318322,0.9920507356101907,shadow,8.170512798789442,8.110586418318322,8.044080960288895,-0.06650545802942709
7dae0c1c-6447-52e9-ae4a-649f4fd82c43,Dont'e Thornton Jr.,2026,WR,LVR,confirmed,2.1177614379084964,3.7482317056596273,4.290500589707172,4.3397371089886665,4.126156468118489,0.9208098251072765,shadow,3.5824271487548422,4.126156468118489,4.07088828248356,-0.055268185634928635
7e86c37d-1b81-5d9e-a5b2-e9e32b19cc07,Jack Endries,2026,TE,CIN,confirmed,1.8411764705882354,4.610315350895698,4.634759233456794,4.726144139400524,4.657072907917672,0.7250541645953578,shadow,4.518689209654219,4.657072907917672,4.626530860837179,-0.030542047080492907
7ef7e954-1b6d-5399-b9e8-7abb6845b224,Jordan James,2026,RB,SF,confirmed,2.8399411764705884,5.804247248387428,5.3632446847518285,5.383481194829725,5.5169910426563264,0.8804053479884579,shadow,5.996940680587153,5.5169910426563264,5.5812221867229015,0.06423114406657504
7f00be18-1c01-5107-833b-05171cde6db6,Kyren Williams,2026,RB,LAR,confirmed,14.227647058823528,14.886410926621611,15.273473202227787,15.408853209714904,15.189579112854767,0.9949703412446353,shadow,14.97500382045194,15.189579112854767,15.219110077464878,0.02953096461011029
7f35b557-87ab-58c8-a8ca-50a990c9e541,Drew Lock,2026,QB,SEA,confirmed,1.2113882352941179,14.937003068910718,14.715489450323991,13.618346972733947,14.423613163989552,0.4194734047959176,shadow,15.013099028070766,14.423613163989552,14.448978483709567,0.025365319720014767
7f710bed-fe0b-56a9-b169-dc5e6647322d,Arian Smith,2026,WR,NYJ,confirmed,1.0611764705882352,3.3220223256752117,4.117452100259107,4.125484317862822,3.8549862479323806,0.7983107093303285,shadow,3.0962618169989806,3.8549862479323806,3.7797327450403038,-0.07525350289207688
7f8642e5-640e-573c-9911-4d8293781ab5,Carsen Ryan,2026,TE,CLE,confirmed,,,,,,0.34936181711436937,shadow,,,,
7f8d4a5b-7872-5aa0-a8fa-63615219ef15,Isaiah Williams,2026,WR,NYJ,confirmed,1.5132893960259663,3.4079693625633816,4.413675585176216,4.275266435562514,4.032303794434037,0.8625388769688224,shadow,3.1816670157885714,4.032303794434037,3.956869678842434,-0.0754341155916034
7ff22629-b2b9-58c7-b56d-8eea3366f94e,Sam Howell,2026,QB,DAL,confirmed,1.0018164705882353,15.100051388868643,15.369105242030551,14.050613676430519,14.83992343577657,0.44739801702053844,shadow,15.102208372667132,14.83992343577657,14.84064243037607,0.0007189945995005331
