scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
te,development_2017_2022,te_ypr050,280.0,1.7006203669043896,2.258946609456298,-1.3432725216279044,0.8214285714285714,0.6405868047432879,0.2194246479163527,18.832169875549106,25.013618082241127,-12.47056523039869,0.825,0.625075965402615,0.2228007591722868,0.2357142857142857,0.1368757061230487,0.1854363341184151,0.6306995185499858,0.08928571428571429,0.059742068889360386,0.0796581443778166,0.7104313725490196,0.15,0.0846799133226258,0.12081721734603895,0.7682072829131653,0.025,0.09113639682260694,0.0346966449041503,0.6959706959706959,0.6848013942455041,0.2606829897611668,0.645146225292348,61.01088601404247,0.050000000000000024,1.6500499718858723,2.3767058958197045,0.23835943856692784,0.8964285714285715,0.18571428571428572,0.173467222366115,0.1479158147599612,0.6079622132253711,5.341181594729325,0.36457304345824043,0.13575432797356682,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_both025,280.0,1.7002833719715718,2.258937742862931,-1.343204058528595,0.825,0.6388363250724656,0.22520338422643071,18.85741798400969,25.017071017997193,-12.473257561743035,0.825,0.6240275713485613,0.21634471802844363,0.2357142857142857,0.13720731488860177,0.18549765301223486,0.6277258566978193,0.08928571428571429,0.060125863703756464,0.07936835207463463,0.720156862745098,0.15,0.08412618482366584,0.12048280983447067,0.7787114845938375,0.025,0.0899850466259217,0.034191727934398376,0.7080062794348508,0.6841776548100176,0.2534518479645331,0.6256196454503348,60.44821587630749,0.05000000000000002,1.6535952994062155,2.3832738293776026,0.2318687943348167,0.8964285714285715,0.18571428571428572,0.1749142668253713,0.14879747776353264,0.5967442645074224,5.3873075552504295,0.3590906704849182,0.13852588754644646,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_tdrate050,280.0,1.7002833719715718,2.258937742862931,-1.343204058528595,0.825,0.6388363250724656,0.22520338422643071,18.85741798400969,25.017071017997193,-12.473257561743035,0.825,0.6240275713485613,0.21634471802844363,0.2357142857142857,0.13720731488860177,0.18549765301223486,0.6277258566978193,0.08928571428571429,0.060125863703756464,0.07936835207463463,0.720156862745098,0.15,0.08412618482366584,0.12048280983447067,0.7787114845938375,0.025,0.0899850466259217,0.034191727934398376,0.7080062794348508,0.6841776548100176,0.2534518479645331,0.6256196454503348,60.44821587630749,0.05000000000000002,1.6535952994062155,2.3832738293776026,0.2318687943348167,0.8964285714285715,0.18571428571428572,0.1749142668253713,0.14879747776353264,0.5967442645074224,5.3873075552504295,0.3590906704849182,0.13852588754644646,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,280.0,1.7006203669043896,2.258946609456298,-1.3432725216279044,0.8214285714285714,0.6405868047432879,0.2194246479163527,18.832169875549106,25.013618082241127,-12.47056523039869,0.825,0.625075965402615,0.2228007591722868,0.2357142857142857,0.1368757061230487,0.1854363341184151,0.6306995185499858,0.08928571428571429,0.059742068889360386,0.0796581443778166,0.7104313725490196,0.15,0.0846799133226258,0.12081721734603895,0.7682072829131653,0.025,0.09113639682260694,0.0346966449041503,0.6959706959706959,0.6848013942455041,0.2606829897611668,0.645146225292348,61.01088601404247,0.050000000000000024,1.6500499718858723,2.3767058958197045,0.23835943856692784,0.8964285714285715,0.18571428571428572,0.173467222366115,0.1479158147599612,0.6079622132253711,5.341181594729325,0.36457304345824043,0.13575432797356682,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,flatter_w025_all,285.0,1.7661114385671026,2.363691798899587,-1.4184772445788432,0.7859649122807018,0.6436326040102283,0.2205977058117427,18.920725124604665,24.89474862114498,-13.233384412866604,0.7824561403508772,0.6270288216461382,0.21343649007631815,0.28771929824561404,0.12760098209526813,0.22893660542125155,0.5486002643277664,0.09473684210526316,0.06381188046731552,0.0851147056538689,0.6299167384438702,0.16140350877192983,0.07572950620661228,0.13429386270816085,0.7195743132617791,0.0456140350877193,0.0847489249490708,0.04531573427471938,0.7768665158371041,0.6429256293836506,0.20585152430964143,0.45898102154097664,74.00903224062088,0.033446122369195946,1.5677994876193238,2.314495818219681,0.06561165983724587,0.9017543859649123,0.1543859649122807,0.17617126757130294,0.12827902379537806,0.6355149000377216,6.437185361632212,0.3057001560169855,0.2515995638396226,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,production,285.0,1.768277042693605,2.3636140284590987,-1.4186993876349425,0.7964912280701755,0.6421999296059255,0.21683090135602295,18.9319392897341,24.851901695365402,-13.168525168111882,0.7894736842105263,0.626744950274947,0.21610449157010833,0.28771929824561404,0.12779702860244205,0.22803484726807247,0.5797188513757059,0.09473684210526316,0.06329030254315698,0.08534362637697712,0.6290554120011485,0.16140350877192983,0.07609153683649286,0.13428034536870098,0.7181189739858105,0.0456140350877193,0.08240436626359846,0.045384631935498236,0.7743212669683258,0.6606114607559788,0.23604016443156545,0.4742067886584724,61.22850032996079,0.05000000000000002,1.5748866346364367,2.314705071971592,0.09412976805153965,0.9052631578947369,0.1543859649122807,0.17289001477303365,0.1286081638996363,0.6324971708789137,6.3719801181206135,0.3100952562444675,0.246805511450303,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,te_ypr050,285.0,1.7663914358711192,2.3636021839873482,-1.4187129566031946,0.7894736842105263,0.6431865896219313,0.21639313852450875,18.899425204148663,24.835352829195802,-13.164082856042299,0.7894736842105263,0.6261257984694385,0.2125877265908332,0.28771929824561404,0.1268689134352456,0.22868685183726217,0.5722696143217589,0.09473684210526316,0.06267020006206185,0.08545965977039617,0.6287683031869078,0.16140350877192983,0.07589308937276222,0.13467553398107016,0.7141167909768965,0.0456140350877193,0.08258651151574775,0.04572091887811992,0.7658371040723982,0.6663199373181395,0.24207467847200984,0.4846905962582265,61.811369865484934,0.050000000000000024,1.5751377407959897,2.3059683218515157,0.10723346664490416,0.8947368421052632,0.1543859649122807,0.1709512378185492,0.1280991840359528,0.6355149000377216,6.315661756438836,0.31319250804243054,0.24092934010210162,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_both025,285.0,1.768277042693605,2.3636140284590987,-1.4186993876349425,0.7964912280701755,0.6421999296059255,0.21683090135602295,18.9319392897341,24.851901695365402,-13.168525168111882,0.7894736842105263,0.626744950274947,0.21610449157010833,0.28771929824561404,0.12779702860244205,0.22803484726807247,0.5797188513757059,0.09473684210526316,0.06329030254315698,0.08534362637697712,0.6290554120011485,0.16140350877192983,0.07609153683649286,0.13428034536870098,0.7181189739858105,0.0456140350877193,0.08240436626359846,0.045384631935498236,0.7743212669683258,0.6606114607559788,0.23604016443156545,0.4742067886584724,61.22850032996079,0.05000000000000002,1.5748866346364367,2.314705071971592,0.09412976805153965,0.9052631578947369,0.1543859649122807,0.17289001477303365,0.1286081638996363,0.6324971708789137,6.3719801181206135,0.3100952562444675,0.246805511450303,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_tdrate050,285.0,1.768277042693605,2.3636140284590987,-1.4186993876349425,0.7964912280701755,0.6421999296059255,0.21683090135602295,18.9319392897341,24.851901695365402,-13.168525168111882,0.7894736842105263,0.626744950274947,0.21610449157010833,0.28771929824561404,0.12779702860244205,0.22803484726807247,0.5797188513757059,0.09473684210526316,0.06329030254315698,0.08534362637697712,0.6290554120011485,0.16140350877192983,0.07609153683649286,0.13428034536870098,0.7181189739858105,0.0456140350877193,0.08240436626359846,0.045384631935498236,0.7743212669683258,0.6606114607559788,0.23604016443156545,0.4742067886584724,61.22850032996079,0.05000000000000002,1.5748866346364367,2.314705071971592,0.09412976805153965,0.9052631578947369,0.1543859649122807,0.17289001477303365,0.1286081638996363,0.6324971708789137,6.3719801181206135,0.3100952562444675,0.246805511450303,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,recent_2020_2025,wr_ppg225_tdrate050__te_ypr050,285.0,1.7663914358711192,2.3636021839873482,-1.4187129566031946,0.7894736842105263,0.6431865896219313,0.21639313852450875,18.899425204148663,24.835352829195802,-13.164082856042299,0.7894736842105263,0.6261257984694385,0.2125877265908332,0.28771929824561404,0.1268689134352456,0.22868685183726217,0.5722696143217589,0.09473684210526316,0.06267020006206185,0.08545965977039617,0.6287683031869078,0.16140350877192983,0.07589308937276222,0.13467553398107016,0.7141167909768965,0.0456140350877193,0.08258651151574775,0.04572091887811992,0.7658371040723982,0.6663199373181395,0.24207467847200984,0.4846905962582265,61.811369865484934,0.050000000000000024,1.5751377407959897,2.3059683218515157,0.10723346664490416,0.8947368421052632,0.1543859649122807,0.1709512378185492,0.1280991840359528,0.6355149000377216,6.315661756438836,0.31319250804243054,0.24092934010210162,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,flatter_w025_all,143.0,1.8313809165954158,2.465863311195281,-1.4211758431590669,0.7482517482517482,0.6367607063630832,0.21065948121773942,19.40928119727236,25.532397483667605,-14.072948637186773,0.7412587412587412,0.6209451783329134,0.21839519731888335,0.3076923076923077,0.12233187745920612,0.2462965796885616,0.5401744719926538,0.11888111888111888,0.06060200838514426,0.10680303214070132,0.5863678804855276,0.17482517482517482,0.06776547133783617,0.14712244132244656,0.7220338983050848,0.07692307692307693,0.0826904144061916,0.0652826053443188,0.7871900826446281,0.6652936204674413,0.24475524475524474,0.36416416696163073,73.42380089026544,0.033446122369195946,1.5673807989541397,2.3906854428170266,-0.051889584557729594,0.9020979020979021,0.14685314685314685,0.16932068304531953,0.12287297444071625,0.6576893052302888,6.874957304407209,0.2949606245402727,0.28926302659065334,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,production,143.0,1.834392411720817,2.4659595884012493,-1.4215081625546808,0.7622377622377622,0.6361474360041299,0.21344591565005233,19.448576279892077,25.48852856559156,-14.036837218780606,0.7622377622377622,0.6210664177875207,0.21724366597159311,0.3076923076923077,0.12294522925587306,0.24515324020258542,0.5780532598714417,0.11888111888111888,0.059923654680013934,0.107169081163232,0.5742296918767507,0.17482517482517482,0.06826119643181876,0.14701573470651996,0.724406779661017,0.07692307692307693,0.08019539411473738,0.06574965640846325,0.7851239669421488,0.6699833830564986,0.24896992678682817,0.36607567124562174,61.55790866925472,0.05000000000000002,1.563761914618971,2.380291877241228,-0.03486584620960479,0.9020979020979021,0.14685314685314685,0.16709357790658166,0.12298554366725549,0.6596409055425448,6.829068393019786,0.2963964296971978,0.2856210305733751,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,te_ypr050,143.0,1.8319290739027403,2.465770820995099,-1.4213711652498016,0.7482517482517482,0.6367666121898973,0.21668121964386516,19.41118897625348,25.48048075939015,-14.022560295765196,0.7412587412587412,0.6198102277532754,0.20533553252185027,0.3076923076923077,0.1214372385737808,0.24627791590372147,0.5631313131313131,0.11888111888111888,0.05893677508426683,0.1072075660932223,0.5919701213818861,0.17482517482517482,0.06778261512926605,0.14681336214209761,0.7335593220338983,0.07692307692307693,0.07919387724355811,0.0657765506664638,0.7837465564738292,0.6629477129666569,0.2210307298335467,0.36743069348060947,62.200364700708306,0.050000000000000024,1.567642135266172,2.372870362189684,-0.020407291205661555,0.8881118881118881,0.14685314685314685,0.16529142261275412,0.12306251191628495,0.656128024980484,6.767931780653846,0.2985781017503335,0.2785186988883626,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_both025,143.0,1.834392411720817,2.4659595884012493,-1.4215081625546808,0.7622377622377622,0.6361474360041299,0.21344591565005233,19.448576279892077,25.48852856559156,-14.036837218780606,0.7622377622377622,0.6210664177875207,0.21724366597159311,0.3076923076923077,0.12294522925587306,0.24515324020258542,0.5780532598714417,0.11888111888111888,0.059923654680013934,0.107169081163232,0.5742296918767507,0.17482517482517482,0.06826119643181876,0.14701573470651996,0.724406779661017,0.07692307692307693,0.08019539411473738,0.06574965640846325,0.7851239669421488,0.6699833830564986,0.24896992678682817,0.36607567124562174,61.55790866925472,0.05000000000000002,1.563761914618971,2.380291877241228,-0.03486584620960479,0.9020979020979021,0.14685314685314685,0.16709357790658166,0.12298554366725549,0.6596409055425448,6.829068393019786,0.2963964296971978,0.2856210305733751,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_tdrate050,143.0,1.834392411720817,2.4659595884012493,-1.4215081625546808,0.7622377622377622,0.6361474360041299,0.21344591565005233,19.448576279892077,25.48852856559156,-14.036837218780606,0.7622377622377622,0.6210664177875207,0.21724366597159311,0.3076923076923077,0.12294522925587306,0.24515324020258542,0.5780532598714417,0.11888111888111888,0.059923654680013934,0.107169081163232,0.5742296918767507,0.17482517482517482,0.06826119643181876,0.14701573470651996,0.724406779661017,0.07692307692307693,0.08019539411473738,0.06574965640846325,0.7851239669421488,0.6699833830564986,0.24896992678682817,0.36607567124562174,61.55790866925472,0.05000000000000002,1.563761914618971,2.380291877241228,-0.03486584620960479,0.9020979020979021,0.14685314685314685,0.16709357790658166,0.12298554366725549,0.6596409055425448,6.829068393019786,0.2963964296971978,0.2856210305733751,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
te,temporal_2023_2025,wr_ppg225_tdrate050__te_ypr050,143.0,1.8319290739027403,2.465770820995099,-1.4213711652498016,0.7482517482517482,0.6367666121898973,0.21668121964386516,19.41118897625348,25.48048075939015,-14.022560295765196,0.7412587412587412,0.6198102277532754,0.20533553252185027,0.3076923076923077,0.1214372385737808,0.24627791590372147,0.5631313131313131,0.11888111888111888,0.05893677508426683,0.1072075660932223,0.5919701213818861,0.17482517482517482,0.06778261512926605,0.14681336214209761,0.7335593220338983,0.07692307692307693,0.07919387724355811,0.0657765506664638,0.7837465564738292,0.6629477129666569,0.2210307298335467,0.36743069348060947,62.200364700708306,0.050000000000000024,1.567642135266172,2.372870362189684,-0.020407291205661555,0.8881118881118881,0.14685314685314685,0.16529142261275412,0.12306251191628495,0.656128024980484,6.767931780653846,0.2985781017503335,0.2785186988883626,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,flatter_w025_all,788.0,2.126039346217582,2.930275581703702,-0.7226205155431357,0.8261421319796954,0.5564574261004185,0.10538976189247715,21.80484126938078,30.294023936193618,-7.563129385084251,0.8451776649746193,0.5514056778275485,0.09651511502588345,0.24492385786802032,0.2061522062112821,0.1848906060370294,0.5656986110506379,0.13071065989847716,0.10579992281072344,0.11162939266129011,0.6278931330167954,0.13959390862944163,0.10794964254528708,0.10746173500430682,0.7843255564494502,0.11294416243654823,0.126142282096579,0.08486558737990392,0.8161498770313932,0.6918294270367239,0.0726769177690284,0.8406304799136015,74.66610934826812,0.05,1.805901431838792,2.7317343488057095,0.04566226465281555,0.9086294416243654,0.22715736040609136,0.22627286019697881,0.1544909671116058,0.7143957949197788,5.516798443157655,0.37695135355611203,0.162562218701144,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,production,788.0,2.1283494263913045,2.930200852894682,-0.7234587576680805,0.8299492385786802,0.5565155814456135,0.10434344957480829,21.837753612356998,30.304963665691808,-7.601545836881244,0.8324873096446701,0.5514774744356896,0.0939393271740579,0.24492385786802032,0.20539120624466967,0.18524377066749656,0.5582270213784996,0.13071065989847716,0.10576112924726518,0.11210759094790172,0.6146835801856707,0.13959390862944163,0.1074343191055328,0.1078788506807147,0.7796594261196031,0.11294416243654823,0.12565438843949425,0.08510560370998593,0.8137467650415522,0.690537400214106,0.06897023359043451,0.823455618453682,62.0411439585045,0.050000000000000024,1.8070254117410145,2.726926004910291,0.04882241864870629,0.9048223350253807,0.22715736040609136,0.22642750532749462,0.15479794582621695,0.7077542633312235,5.424217578213058,0.38842656046725876,0.15726729586382965,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,te_ypr050,788.0,2.1283494263913045,2.930200852894682,-0.7234587576680805,0.8299492385786802,0.5565155814456135,0.10434344957480829,21.837753612356998,30.304963665691808,-7.601545836881244,0.8324873096446701,0.5514774744356896,0.0939393271740579,0.24492385786802032,0.20539120624466967,0.18524377066749656,0.5582270213784996,0.13071065989847716,0.10576112924726518,0.11210759094790172,0.6146835801856707,0.13959390862944163,0.1074343191055328,0.1078788506807147,0.7796594261196031,0.11294416243654823,0.12565438843949425,0.08510560370998593,0.8137467650415522,0.690537400214106,0.06897023359043451,0.823455618453682,62.0411439585045,0.050000000000000024,1.8070254117410145,2.726926004910291,0.04882241864870629,0.9048223350253807,0.22715736040609136,0.22642750532749462,0.15479794582621695,0.7077542633312235,5.424217578213058,0.38842656046725876,0.15726729586382965,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_both025,788.0,2.1283494263913045,2.930200852894682,-0.7234587576680805,0.8299492385786802,0.5565155814456135,0.10434344957480829,21.837753612356998,30.304963665691808,-7.601545836881244,0.8324873096446701,0.5514774744356896,0.0939393271740579,0.24492385786802032,0.20539120624466967,0.18524377066749656,0.5582270213784996,0.13071065989847716,0.10576112924726518,0.11210759094790172,0.6146835801856707,0.13959390862944163,0.1074343191055328,0.1078788506807147,0.7796594261196031,0.11294416243654823,0.12565438843949425,0.08510560370998593,0.8137467650415522,0.690537400214106,0.06897023359043451,0.823455618453682,62.0411439585045,0.050000000000000024,1.8070254117410145,2.726926004910291,0.04882241864870629,0.9048223350253807,0.22715736040609136,0.22642750532749462,0.15479794582621695,0.7077542633312235,5.424217578213058,0.38842656046725876,0.15726729586382965,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_tdrate050,788.0,2.1283494263913045,2.930200852894682,-0.7234587576680805,0.8299492385786802,0.5565155814456135,0.10434344957480829,21.837753612356998,30.304963665691808,-7.601545836881244,0.8324873096446701,0.5514774744356896,0.0939393271740579,0.24492385786802032,0.20539120624466967,0.18524377066749656,0.5582270213784996,0.13071065989847716,0.10576112924726518,0.11210759094790172,0.6146835801856707,0.13959390862944163,0.1074343191055328,0.1078788506807147,0.7796594261196031,0.11294416243654823,0.12565438843949425,0.08510560370998593,0.8137467650415522,0.690537400214106,0.06897023359043451,0.823455618453682,62.0411439585045,0.050000000000000024,1.8070254117410145,2.726926004910291,0.04882241864870629,0.9048223350253807,0.22715736040609136,0.22642750532749462,0.15479794582621695,0.7077542633312235,5.424217578213058,0.38842656046725876,0.15726729586382965,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,788.0,2.1283494263913045,2.930200852894682,-0.7234587576680805,0.8299492385786802,0.5565155814456135,0.10434344957480829,21.837753612356998,30.304963665691808,-7.601545836881244,0.8324873096446701,0.5514774744356896,0.0939393271740579,0.24492385786802032,0.20539120624466967,0.18524377066749656,0.5582270213784996,0.13071065989847716,0.10576112924726518,0.11210759094790172,0.6146835801856707,0.13959390862944163,0.1074343191055328,0.1078788506807147,0.7796594261196031,0.11294416243654823,0.12565438843949425,0.08510560370998593,0.8137467650415522,0.690537400214106,0.06897023359043451,0.823455618453682,62.0411439585045,0.050000000000000024,1.8070254117410145,2.726926004910291,0.04882241864870629,0.9048223350253807,0.22715736040609136,0.22642750532749462,0.15479794582621695,0.7077542633312235,5.424217578213058,0.38842656046725876,0.15726729586382965,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,flatter_w025_all,530.0,2.0786548794908954,2.8293787890036524,-0.8353100674657322,0.8528301886792453,0.5684454514341277,0.13315074644129754,21.345164403764336,29.312515700971886,-7.087642507545486,0.8622641509433963,0.5580730531931305,0.11768119897843782,0.23773584905660378,0.21057732047454042,0.18049945287532984,0.560977526324061,0.12452830188679245,0.11068524919962311,0.10656007585293309,0.6339472309299895,0.1339622641509434,0.11631559733423638,0.1026965086144366,0.7916935162171285,0.09811320754716982,0.1236498857370935,0.07808359916830969,0.8100257483102672,0.697985293320836,0.06094420427888975,0.9270292735173731,75.19316669968921,0.05,1.7653005728270064,2.6504431717437686,0.16414026420863134,0.9169811320754717,0.2320754716981132,0.22376013274451123,0.15654569472417193,0.6965102574858673,5.134012935253315,0.3964614483902665,0.12397992008257083,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,production,530.0,2.082318195651726,2.829526657503018,-0.8361152372055997,0.8528301886792453,0.568768171052451,0.1348577681266711,21.385162216934056,29.325188642100596,-7.140213145707414,0.8528301886792453,0.5583280576959894,0.12452547792590163,0.23773584905660378,0.20987385102789566,0.18110889120740722,0.5474815338676725,0.12452830188679245,0.11043000406608271,0.10721275332884476,0.6149425287356322,0.1339622641509434,0.11570824497190069,0.10304553822860041,0.7865690877289883,0.09811320754716982,0.12304469687536472,0.07889062085528396,0.8028041519150306,0.697597325222401,0.05965212635683798,0.9117086898691907,62.11963133722578,0.050000000000000024,1.76887476996204,2.6450394007688085,0.17257239691385548,0.9132075471698113,0.2320754716981132,0.22331946081010262,0.15694219471818388,0.6876211022552486,5.052744668087068,0.40895708431991895,0.12080930570373836,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,te_ypr050,530.0,2.082318195651726,2.829526657503018,-0.8361152372055997,0.8528301886792453,0.568768171052451,0.1348577681266711,21.385162216934056,29.325188642100596,-7.140213145707414,0.8528301886792453,0.5583280576959894,0.12452547792590163,0.23773584905660378,0.20987385102789566,0.18110889120740722,0.5474815338676725,0.12452830188679245,0.11043000406608271,0.10721275332884476,0.6149425287356322,0.1339622641509434,0.11570824497190069,0.10304553822860041,0.7865690877289883,0.09811320754716982,0.12304469687536472,0.07889062085528396,0.8028041519150306,0.697597325222401,0.05965212635683798,0.9117086898691907,62.11963133722578,0.050000000000000024,1.76887476996204,2.6450394007688085,0.17257239691385548,0.9132075471698113,0.2320754716981132,0.22331946081010262,0.15694219471818388,0.6876211022552486,5.052744668087068,0.40895708431991895,0.12080930570373836,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,wr_ppg225_both025,530.0,2.082318195651726,2.829526657503018,-0.8361152372055997,0.8528301886792453,0.568768171052451,0.1348577681266711,21.385162216934056,29.325188642100596,-7.140213145707414,0.8528301886792453,0.5583280576959894,0.12452547792590163,0.23773584905660378,0.20987385102789566,0.18110889120740722,0.5474815338676725,0.12452830188679245,0.11043000406608271,0.10721275332884476,0.6149425287356322,0.1339622641509434,0.11570824497190069,0.10304553822860041,0.7865690877289883,0.09811320754716982,0.12304469687536472,0.07889062085528396,0.8028041519150306,0.697597325222401,0.05965212635683798,0.9117086898691907,62.11963133722578,0.050000000000000024,1.76887476996204,2.6450394007688085,0.17257239691385548,0.9132075471698113,0.2320754716981132,0.22331946081010262,0.15694219471818388,0.6876211022552486,5.052744668087068,0.40895708431991895,0.12080930570373836,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,wr_ppg225_tdrate050,530.0,2.082318195651726,2.829526657503018,-0.8361152372055997,0.8528301886792453,0.568768171052451,0.1348577681266711,21.385162216934056,29.325188642100596,-7.140213145707414,0.8528301886792453,0.5583280576959894,0.12452547792590163,0.23773584905660378,0.20987385102789566,0.18110889120740722,0.5474815338676725,0.12452830188679245,0.11043000406608271,0.10721275332884476,0.6149425287356322,0.1339622641509434,0.11570824497190069,0.10304553822860041,0.7865690877289883,0.09811320754716982,0.12304469687536472,0.07889062085528396,0.8028041519150306,0.697597325222401,0.05965212635683798,0.9117086898691907,62.11963133722578,0.050000000000000024,1.76887476996204,2.6450394007688085,0.17257239691385548,0.9132075471698113,0.2320754716981132,0.22331946081010262,0.15694219471818388,0.6876211022552486,5.052744668087068,0.40895708431991895,0.12080930570373836,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,development_2017_2022,wr_ppg225_tdrate050__te_ypr050,530.0,2.082318195651726,2.829526657503018,-0.8361152372055997,0.8528301886792453,0.568768171052451,0.1348577681266711,21.385162216934056,29.325188642100596,-7.140213145707414,0.8528301886792453,0.5583280576959894,0.12452547792590163,0.23773584905660378,0.20987385102789566,0.18110889120740722,0.5474815338676725,0.12452830188679245,0.11043000406608271,0.10721275332884476,0.6149425287356322,0.1339622641509434,0.11570824497190069,0.10304553822860041,0.7865690877289883,0.09811320754716982,0.12304469687536472,0.07889062085528396,0.8028041519150306,0.697597325222401,0.05965212635683798,0.9117086898691907,62.11963133722578,0.050000000000000024,1.76887476996204,2.6450394007688085,0.17257239691385548,0.9132075471698113,0.2320754716981132,0.22331946081010262,0.15694219471818388,0.6876211022552486,5.052744668087068,0.40895708431991895,0.12080930570373836,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
rb,recent_2020_2025,flatter_w025_all,520.0,2.082784149855772,2.905421256930978,-0.5421344110114806,0.8173076923076923,0.5430089837012555,0.08667853113304175,21.198427714683035,29.89227490139665,-6.456442709655069,0.8442307692307692,0.5381649355420803,0.082629835003728,0.23653846153846153,0.2031501247471979,0.17972199329309568,0.5798775368106326,0.11346153846153846,0.10029072127730805,0.09821812253930728,0.6371190117283724,0.14038461538461539,0.10051471442966754,0.10829798713346596,0.7878091385492323,0.13076923076923078,0.12570916480444083,0.09478567169586267,0.8180960437272254,0.6965269859170857,0.08640718118267958,0.7804041715874276,74.15563492671093,0.05,1.8523374774498957,2.7733887749457224,0.11470352060865015,0.8961538461538462,0.23653846153846153,0.22592703556124707,0.15706277751516198,0.7344105179087055,5.94580675715964,0.35482078202005213,0.2147342156224872,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
