player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
8e0a544a-ed97-52fc-bef1-e3f6ed1892ef,2022,TE,2.983333333333334,2.0,0.0,1,4.632153649726359,4.605376465702598,4.028517350209586,4.028517350209586,4.997868087144226,4.618765057714478,4.815010868435293,4.745132734191061,4.316946907956092,4.513192718676906,4.543920634352136,4.316946907956092,4.513192718676906,4.543920634352136,4.801622276423412,4.613664480402239,4.869911265061345,4.7533131774575565,4.789845777210016,veteran_with_history,veteran
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2022,RB,6.8,0.0,1.0,0,5.746276199050179,5.678835376265525,5.765104803981238,5.765104803981238,6.415636964635261,5.712555787657852,6.08095658184272,5.946916179983655,5.721970090123381,6.09037088430825,5.953192381627342,5.721970090123381,6.09037088430825,5.953192381627342,6.047236170450393,5.699709510382805,6.181439821651354,5.961443859941355,6.030210405488786,rookie,limited
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2022,RB,9.83,2.0,0.0,1,12.252907333555527,12.221371059852462,11.912879948694544,11.793157472477644,11.612571430105437,12.237139196703994,11.932739381830482,12.028949941171142,12.007264266165052,11.70286445129154,11.875699987478512,12.067125504273502,11.76272568939999,11.915607479550815,11.91697124497895,12.231132097450402,11.836613302363883,12.012733924275684,11.956859191430654,veteran_with_history,veteran
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2022,WR,6.800000000000001,8.0,0.0,1,10.070571513471112,9.23463538720168,10.549922117618731,10.549922117618731,9.998173781293405,9.652603450336397,10.03437264738226,9.767793560655399,9.892278752410206,10.274047949456069,9.927577095371271,9.892278752410206,10.274047949456069,9.927577095371271,9.616404584247542,9.493372485782839,10.023504429437551,9.745870406674376,9.825430444758961,veteran_with_history,veteran
90612015-d9a3-53ca-97ad-bf36aa54d604,2022,WR,3.0,0.0,1.0,0,6.7056992354390115,6.506530287865966,6.985740146011947,6.985740146011947,6.09550259861412,6.6061147616524885,6.400600917026566,6.435910707306366,6.746135216938956,6.5406213723130335,6.529257677497345,6.746135216938956,6.5406213723130335,6.529257677497345,6.301016443240043,6.568176619449323,6.308999290309016,6.416376208874224,6.38057952711195,rookie,limited
912013f0-3c80-5d6f-944c-dea6cc074bb5,2022,TE,3.0,5.0,0.0,1,3.1788700974361292,3.389680728105294,3.590346005302544,3.590346005302544,3.254877645848098,3.284275412770712,3.2168738716421137,3.27447615712984,3.490013366703919,3.422611825575321,3.411634793085312,3.490013366703919,3.422611825575321,3.411634793085312,3.3222791869766963,3.324431088551107,3.228283988737445,3.281398676912712,3.2666674286417674,veteran_with_history,veteran
91895c62-971e-56dd-bac6-1a3320b9f4e5,2022,TE,3.130769230769231,4.0,0.0,1,4.765001678809167,5.324277403628807,4.892514748094038,4.892514748094038,5.330323274071475,5.044639541218987,5.047662476440321,5.139867452169816,5.108396075861423,5.111419011082756,5.1823718085981065,5.108396075861423,5.111419011082756,5.1823718085981065,5.327300338850141,5.151171619826292,5.132527542255897,5.167010247724032,5.16151023988741,veteran_with_history,veteran
91c547e0-a741-57b0-a323-11292eadb8ed,2022,WR,9.20909090909091,5.0,0.0,1,5.163660290228252,5.801166767087009,5.967516933208316,6.032674424843364,5.459526858953841,5.482413528657631,5.311593574591047,5.474784638756368,5.916920595965187,5.746100641898602,5.764456016961404,5.8843418501476625,5.713521896081078,5.742736853083055,5.6303468130204255,5.6038471741592035,5.356008534213941,5.497312127751509,5.458859511991251,veteran_with_history,veteran
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2022,WR,7.666666666666667,10.0,0.0,1,9.982604266182534,9.044153954132996,10.591811447737728,10.601673349541771,9.244898560874663,9.513379110157764,9.613751413528599,9.423885593730065,9.822913651837384,9.923285955208218,9.63024195484981,9.817982700935362,9.918355004306196,9.626954654248463,9.14452625750383,9.334621016474095,9.503008353723091,9.383430615504805,9.412132943164032,veteran_with_history,veteran
922c769f-2f60-5de7-a75b-322112ec9540,2022,WR,20.746666666666666,7.0,0.0,1,16.67100942142193,17.634189608190013,16.623933669654633,16.623933669654633,16.99628222292613,17.15259951480597,16.83364582217403,17.100493750846024,17.129061638922323,16.81010794629038,17.08480183359026,17.129061638922323,16.81010794629038,17.08480183359026,17.31523591555807,17.336068209791556,16.882475192817235,17.131591296089457,17.062253626828536,veteran_with_history,veteran
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,QB,18.28,4.0,0.0,1,13.75488022136584,15.759155206147735,13.432304112222203,13.1428520665388,17.103000093900654,14.757017713756788,15.428940157633246,15.539011840471408,14.451003636343268,15.122926080219727,15.335002455529064,14.595729659184968,15.26765210306143,15.431486470756866,16.431077650024193,15.13879645142379,15.93155391893714,15.66819493271548,15.770574053251261,veteran_with_history,veteran
926eb4a5-76b9-5300-9b33-d1158b3bc917,2022,TE,5.3,1.0,0.0,1,4.982425991226336,4.343566133167124,4.739759690889904,4.739759690889904,4.30520959773696,4.662996062196729,4.643817794481648,4.543733907376807,4.541662912028514,4.5224846443134314,4.462845140597995,4.541662912028514,4.5224846443134314,4.462845140597995,4.324387865452042,4.541304621646965,4.542155281875534,4.511969658972819,4.515348196028538,second_year,limited
9289898b-0b32-5ff7-9833-4a65474fcc4f,2022,WR,4.42,3.0,0.0,1,3.1985891334327565,4.3507236034442265,3.8405228245712415,3.8405228245712415,4.211970867294817,3.7746563684384915,3.705280000363787,3.920427868057267,4.095623214007734,4.026246845933029,4.134405765103428,4.095623214007734,4.026246845933029,4.134405765103428,4.281347235369521,3.994117493744851,3.8574070520477095,3.972693832542045,3.9474011067926025,veteran_with_history,veteran
935cb825-882c-591a-bd58-6dee86a978f5,2022,RB,1.6666666666666667,5.0,0.0,1,4.278561771338849,4.286559031966449,4.213416721380002,4.213416721380002,4.053077910643096,4.282560401652649,4.165819840990972,4.206066237982797,4.2499878766732255,4.133247316011548,4.184351221329848,4.2499878766732255,4.133247316011548,4.184351221329848,4.169818471304772,4.284083737567322,4.131970607495096,4.2008170752682705,4.179170880695833,veteran_with_history,veteran
982518ba-c7c7-52da-98e4-41d1d4131987,2022,WR,6.706666666666667,6.0,0.0,1,4.595780371679581,5.185259727537817,4.990587446674356,4.990587446674356,5.235932752042898,4.890520049608699,4.91585656186124,5.005657617086766,5.087923587106086,5.113260099358627,5.137259975418357,5.087923587106086,5.113260099358627,5.137259975418357,5.210596239790357,5.002805382743666,5.011955091170602,5.035335477977279,5.033629149080715,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,QB,14.9375,17.0,0.0,1,19.44372089916709,20.46689843333037,20.584218344373703,20.88250146798175,20.327255668988407,19.95530966624873,19.88548828407775,20.079291667161957,20.674699950656063,20.604878568485077,20.558885190100174,20.525558388852037,20.455737006681055,20.459457482230828,20.39707705115939,20.150206788833234,20.018122941977992,20.125311252415806,20.101333250975426,veteran_with_history,veteran
997f64e4-2230-5165-8023-df45a27f4520,2022,TE,4.225,1.0,0.0,1,4.5448885653355005,4.266548735797499,3.894651294441573,3.894651294441573,4.233502994583278,4.4057186505665,4.389195779959389,4.348313431905425,4.080600015119536,4.064077144512425,4.131567674940783,4.080600015119536,4.064077144512425,4.131567674940783,4.250025865190388,4.352699863438829,4.3424511355351,4.334080074162728,4.3340437218777295,second_year,limited
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,QB,18.66125,10.0,0.0,1,18.664458083136033,19.382842210803176,19.23970066391926,19.23970066391926,19.747695814124857,19.023650146969604,19.206076948630447,19.264998702688022,19.311271437361217,19.49369823902206,19.456746229615764,19.311271437361217,19.49369823902206,19.456746229615764,19.565269012464015,19.160489546504703,19.36869065754356,19.308481870309247,19.33439052231134,veteran_with_history,veteran
9b9e46a3-8f49-5785-9903-bb5cc56a5e39,2022,WR,3.3000000000000003,1.0,0.0,1,4.5875348388388275,5.532818014153816,5.7238811220325285,5.7238811220325285,5.417095257870956,5.060176426496321,5.002315048354892,5.179149370287867,5.6283495680931726,5.570488189951742,5.557931464685766,5.6283495680931726,5.570488189951742,5.557931464685766,5.4749566360123865,5.240236059106507,5.126847173342074,5.221986229278926,5.201060773528797,second_year,limited
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,QB,11.168000000000001,5.0,0.0,1,14.071727194371183,15.778548001068444,13.37777583885298,13.064958983783546,16.879583652810844,14.925137597719814,15.475655423591014,15.57661961608349,14.421753492425996,14.972271318297196,15.241030212554278,14.578161919960712,15.128679745831912,15.345302497577421,16.329065826939644,15.250256604818315,15.897165808375814,15.685583918071998,15.768764252082713,veteran_with_history,veteran
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2022,WR,11.036363636363637,0.0,1.0,0,10.273191978911932,9.784462359297546,10.079237786869662,10.079237786869662,9.229464476486548,10.028827169104739,9.75132822769924,9.762372938232009,9.931850073083604,9.654351131678105,9.697721540884585,9.931850073083604,9.654351131678105,9.697721540884585,9.506963417892047,9.935732868844758,9.594645723565009,9.725386214525344,9.679432003560649,rookie,limited
9e168bce-4cc8-58f0-9844-6b37bfb09fe4,2022,WR,3.6250000000000004,0.0,1.0,0,5.315785490108236,5.480912786474262,3.8332672828083743,3.8332672828083743,4.807369033691692,5.398349138291248,5.061577261899964,5.201355770091396,4.6570900346413175,4.320318158250033,4.707183034324776,4.6570900346413175,4.320318158250033,4.707183034324776,5.144140910082976,5.429802951385587,4.985254693653668,5.193070291084074,5.129086776011592,rookie,limited
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,QB,15.975,6.0,0.0,1,16.14466907511826,16.459230573753818,17.720792095040423,17.790172864797903,16.56437316128457,16.301949824436036,16.354521118201415,16.389424270052217,17.124701719275862,17.177273013041237,16.93792553327876,17.09001133439712,17.142582628162497,16.91479861002627,16.511801867519196,16.361868195308084,16.417526344242788,16.407146187306406,16.41344757071791,veteran_with_history,veteran
9f632f26-e6a0-54d6-934e-8ce3462fe259,2022,RB,3.0500000000000003,5.0,0.0,1,5.6283727852017735,5.53171269146702,6.707704616838072,6.707704616838072,5.603036895462811,5.580042738334397,5.615704840332292,5.587707457377202,6.1197086541525465,6.155370756150441,5.947484734589302,6.1197086541525465,6.155370756150441,5.947484734589302,5.567374793464916,5.561630709621259,5.611901461922176,5.584763014972145,5.592396124954982,veteran_with_history,veteran
a0a54b86-6373-5b03-8774-0674f1ef9003,2022,WR,12.520000000000001,5.0,0.0,1,12.30779334555044,12.35297874135378,12.633586538593686,12.659016837000468,12.391470960376772,12.33038604345211,12.349632152963606,12.350747682426999,12.505997789177124,12.52524389868862,12.467822179577007,12.493282639973733,12.512528749485229,12.459345413441412,12.372224850865276,12.338993057710017,12.36219368669775,12.35385786443576,12.356922757600177,veteran_with_history,veteran
a14996ed-3682-5aef-857d-fcc8c88f0c47,2022,WR,5.8999999999999995,2.0,0.0,1,7.750688590033024,7.153277137673974,7.765133518669106,7.734439769428706,7.40370651419923,7.451982863853498,7.577197552116127,7.435890747302076,7.443858453551339,7.569073141813968,7.430474473767304,7.4592053281715405,7.584420016434168,7.440705723514103,7.278491825936602,7.338186607411038,7.525109224075525,7.413097272695008,7.4426932156593395,veteran_with_history,veteran
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2022,RB,7.3375,4.0,0.0,1,7.130968464655003,6.75372543258005,7.17173615462438,7.17173615462438,6.808784458428796,6.942346948617526,6.969876461541899,6.897826118554616,6.962730793602216,6.990260306526588,6.911415348544409,6.962730793602216,6.990260306526588,6.911415348544409,6.781254945504424,6.870488860444601,6.921510775316121,6.880945049422853,6.89011561664389,veteran_with_history,veteran
a252ec1e-f688-51a8-b527-22bde83819ac,2022,WR,6.021428571428572,1.0,0.0,1,4.548349556766371,5.548600723514429,5.1048840346498325,5.1048840346498325,5.380651518276853,5.0484751401404,4.964500537521612,5.159200599519218,5.32674237908213,5.242767776463342,5.344712092147038,5.32674237908213,5.242767776463342,5.344712092147038,5.464626120895641,5.2390051974880825,5.089444217957606,5.2034303109139906,5.177086849483773,second_year,limited
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2022,RB,2.7,2.0,0.0,1,5.177516553334277,5.366173565146339,5.094433782041744,4.778043548740466,5.1726210186748895,5.271845059240308,5.175068786004584,5.238770379051836,5.072108556943403,4.975332283707678,5.105612710853898,5.230303673594042,5.133527400358316,5.211076121954324,5.2693972919106145,5.307780864640522,5.174333877105731,5.24320556675505,5.223289389643574,veteran_with_history,veteran
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2022,TE,4.7,0.0,1.0,0,5.473907110083752,4.55550086313207,4.23285068078577,4.244358865970738,4.597875352632731,5.014703986607911,5.035891231358242,4.875761108616185,4.399929864551404,4.4211171093017345,4.465911693911846,4.3941757719589205,4.41536301670925,4.462075632183524,4.576688107882401,4.839763930832651,4.904382912242783,4.832451327400746,4.84631268896119,rookie,limited
a400d1ef-379a-533e-a513-ae674b8dd12f,2022,WR,15.526666666666667,7.0,0.0,1,12.302062783991541,11.241879094918993,12.816835117707653,12.805034278507788,11.250742039687834,11.771970939455267,11.776402411839687,11.598227972866122,12.023456686713391,12.027888159097811,11.76588513770487,12.029357106313324,12.033788578697743,11.769818750771492,11.246310567303414,11.570024802531691,11.618580023828459,11.547265613163209,11.559568316039506,veteran_with_history,veteran
a48e48d9-a707-59db-9136-c95903835d78,2022,WR,9.821428571428571,4.0,0.0,1,3.786484562921892,4.563216802926236,3.8915247180868,4.01123354379273,4.63547315758478,4.174850682924064,4.210978860253336,4.328391507810969,4.287225173359483,4.323353350688755,4.403307834767916,4.227370760506518,4.26349893783579,4.363404892865939,4.599344980255508,4.322804360111924,4.338427508184978,4.367629204234064,4.365887480049491,veteran_with_history,veteran
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2022,WR,4.2266666666666675,4.0,0.0,1,4.461104912980192,5.589517943933527,5.347514467734276,5.245243016348901,5.357345468328768,5.02531142845686,4.90922519065448,5.135989441747495,5.4173804801412135,5.301294242338835,5.397368809537066,5.468516205833901,5.352429968031522,5.43145929333219,5.473431706131148,5.240254041519129,5.043767218331583,5.184855606889253,5.151193494386876,veteran_with_history,veteran
a59c5681-9b75-503b-983b-796120efba59,2022,RB,11.06,2.0,0.0,1,12.681223472190318,12.338529624420572,12.479574616878011,12.479574616878011,11.823627855726652,12.509876548305446,12.252425663958485,12.281126984112513,12.409052120649292,12.151601236302332,12.21391069900841,12.409052120649292,12.151601236302332,12.21391069900841,12.081078740073611,12.444599465269846,12.123684945322804,12.252157315634918,12.208323652392473,veteran_with_history,veteran
a5fd7583-5ea9-5996-b929-aaf792e7d4b3,2022,WR,2.6999999999999997,1.0,0.0,0,4.496597227137096,4.575469975062853,4.503831692897993,4.503831692897993,4.426012403741328,4.536033601099975,4.461304815439212,4.499359868647093,4.5396508339804225,4.464922048319661,4.501771357234058,4.5396508339804225,4.464922048319661,4.501771357234058,4.50074118940209,4.551057456792461,4.4507087481152965,4.499559902416575,4.484904663658537,second_year,limited
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2022,TE,8.78,2.0,0.0,1,3.6290458858330767,4.100418961023934,3.687960268520048,3.687960268520048,3.9401638114577,3.864732423428505,3.7846048486453885,3.889876219438237,3.8941896147719905,3.814062039988874,3.909514347000561,3.8941896147719905,3.814062039988874,3.909514347000561,4.0202913862408165,3.9545206106697695,3.8313093146622723,3.9087620845197932,3.8888580925092597,veteran_with_history,veteran
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2022,WR,6.1692307692307695,7.0,0.0,1,7.285151141499339,6.962832717363705,7.36871323636311,7.36871323636311,6.639543809905045,7.123991929431522,6.962347475702192,6.962509222922695,7.1657729768634075,7.004128523134078,6.990363254543953,7.1657729768634075,7.004128523134078,6.990363254543953,6.801188263634375,7.062596002212129,6.865430058879744,6.939147784628034,6.912786872023263,veteran_with_history,veteran
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2022,WR,9.68,4.0,0.0,1,10.35001018289629,8.914480000062644,10.272581414012857,10.272581414012857,9.331992723088945,9.632245091479467,9.841001452992618,9.532160968682627,9.59353070703775,9.8022870685509,9.506351379054815,9.59353070703775,9.8022870685509,9.506351379054815,9.123236361575795,9.358802123200965,9.688178494428882,9.472943201702817,9.52704637451693,veteran_with_history,veteran
a8da1d81-582a-5a09-be1b-39653fd739a0,2022,RB,6.5,0.0,1.0,0,4.39692466894033,4.528190466406852,4.543972395157094,4.480527891816343,4.518121210602552,4.462557567673591,4.457522939771441,4.481078781983245,4.5043591791115976,4.4993245512094475,4.5089465229419154,4.536081430781973,4.531046802879823,4.530094690722166,4.523155838504702,4.487561367469593,4.475716747634047,4.487172104040612,4.484820392828036,rookie,limited
a9ec369b-0e11-5182-afc5-1b507b5e12c1,2022,RB,7.9750000000000005,0.0,1.0,0,7.578670816981893,7.148891945104393,7.438271126027221,7.446821472883564,7.261722438241391,7.363781381043143,7.420196627611642,7.329761733442559,7.2978567089939785,7.354271955562478,7.2858119520764495,7.2935815355658065,7.349996782134307,7.282961836457669,7.205307191672892,7.28191614976142,7.372616904410952,7.311739046800545,7.326813298794532,rookie,limited
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2022,RB,13.293750000000001,5.0,0.0,1,8.636094613410243,8.02760866514142,9.098114986059144,9.098114986059144,7.865423255468591,8.331851639275833,8.250758934439418,8.176375511340085,8.562861825600283,8.481769120763868,8.330382302223052,8.562861825600283,8.481769120763868,8.330382302223052,7.946515960305005,8.215945888327461,8.135067129877182,8.143088765825835,8.13470396641446,veteran_with_history,veteran
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2022,RB,14.025,3.0,0.0,1,11.883077609947012,10.91138203310364,11.972262713838091,11.972262713838091,10.356940366908926,11.397229821525325,11.12000898842797,11.050466669986527,11.441822373470867,11.164601540373509,11.080195037950219,11.441822373470867,11.164601540373509,11.080195037950219,10.634161200006282,11.21213909618045,10.890907997665474,10.990180055081812,10.9495088707568,veteran_with_history,veteran
ab7af06e-aa31-5252-a689-7e8b2072cdbc,2022,WR,9.71,1.0,0.0,1,9.664966444186748,9.382470257424538,10.298389446948708,10.248334179308072,9.371113707443834,9.523718350805643,9.518040075815291,9.472850136351708,9.815402218366305,9.809723943375953,9.667306048058814,9.840429852186624,9.834751577196272,9.68399113727236,9.376791982434186,9.469907851549447,9.47392742904438,9.45893962747956,9.460951070744372,second_year,limited
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2022,RB,5.5125,3.0,0.0,1,5.445203352271042,5.943898777528085,5.484960807629866,5.484960807629866,5.474206589038958,5.694551064899564,5.459704970655,5.621102906279361,5.714429792578976,5.479583698334412,5.6343553913989695,5.714429792578976,5.479583698334412,5.6343553913989695,5.709052683283522,5.789543673888126,5.464058884635646,5.633839213437317,5.585065947408905,veteran_with_history,veteran
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,QB,20.71,2.0,0.0,1,18.332696468198833,17.72092442964347,18.259026954969336,18.259026954969336,17.41272068414652,18.026810448921154,17.872708576172677,17.82211386066294,17.989975692306402,17.83587381955793,17.797557356253108,17.989975692306402,17.83587381955793,17.797557356253108,17.566822556894998,17.910278756217792,17.734603458454487,17.785144256301244,17.763311770845785,veteran_with_history,veteran
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2022,WR,4.58,3.0,0.0,1,3.704202883620825,4.391563413271316,3.654464575951255,3.7080220234000913,4.203773165896597,4.04788314844607,3.953988024758711,4.099846487596246,4.049792718335704,3.955897594648344,4.101119534189334,4.0230139946112855,3.9291188709239258,4.08326705170639,4.297668289583957,4.17881310432767,4.0289826211798285,4.128493737407197,4.1037075081182754,veteran_with_history,veteran
aed7a372-e1fa-51f1-8f44-44da580e7612,2022,WR,2.98,3.0,0.0,1,4.904707641202223,4.851441002663073,3.2169037762544024,3.2169037762544024,4.417513020379781,4.8780743219326475,4.6611103307910025,4.724553888081693,4.034172389458737,3.8172083983170917,4.161952599765752,4.034172389458737,3.8172083983170917,4.161952599765752,4.634477011521427,4.8679279746621145,4.587973546511769,4.711509548382611,4.672017793802427,veteran_with_history,veteran
af99733e-f113-5401-a90e-ed6bafd92f57,2022,WR,0.58,0.0,1.0,0,5.479478048020545,5.672544039953007,4.079196639863148,4.113886237401958,4.857160073926872,5.576011043986776,5.168319060973708,5.336394053966807,4.8932151386774825,4.485523155664415,4.881196783760612,4.875870339908078,4.4681783568950095,4.869633584581009,5.26485205693994,5.612786681684227,5.074897800805555,5.326033813385589,5.2486501802269725,rookie,limited
afb99b6a-7aff-50ae-97e6-d2b149225946,2022,RB,0.6,1.0,0.0,1,4.927644360411176,5.330494303918307,4.964277401454737,4.964277401454737,5.300813854428608,5.129069332164741,5.114229107419892,5.1863175062526965,5.147385852686522,5.132545627941672,5.198528519933884,5.147385852686522,5.132545627941672,5.198528519933884,5.3156540791734574,5.205805081535037,5.170248643796279,5.205047176475716,5.197942674610914,second_year,limited
afd666e0-e97c-5447-8b7b-a416d009aeb7,2022,WR,9.227272727272727,2.0,0.0,1,13.287347469265375,13.276599581659466,13.761642197991996,13.761642197991996,13.693114585267814,13.281973525462421,13.490231027266596,13.419020545397553,13.519120889825732,13.727378391629905,13.577118788306427,13.519120889825732,13.727378391629905,13.577118788306427,13.484857083463641,13.279926244029522,13.551144060297583,13.42855455900837,13.467131834224611,veteran_with_history,veteran
afef5e33-592d-56c7-b5ac-924913a2f93d,2022,RB,9.535714285714286,2.0,0.0,1,13.164585451053586,12.645459171370938,13.073446895035378,13.038480621164524,12.958839416621652,12.905022311212262,13.06171243383762,12.922961346348727,12.841969896267731,12.998660018893087,12.88092640305237,12.859453033203158,13.016143155828516,12.89258182767599,12.802149293996294,12.806137987827576,13.030826207484886,12.905466141021817,12.940026931311847,veteran_with_history,veteran
b069649b-dad3-5a67-85da-84dd4224e8fe,2022,WR,4.2,2.0,0.0,1,7.161884782940165,6.625776806353274,6.408186297956782,6.408186297956782,5.862665886923797,6.893830794646719,6.5122753349319815,6.550109158739079,6.516981552155028,6.135426092440289,6.298876330411285,6.516981552155028,6.135426092440289,6.298876330411285,6.244221346638536,6.7917117600289085,6.317238920184531,6.505812501447918,6.441154425163402,veteran_with_history,veteran
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2022,RB,12.15,9.0,0.0,1,11.588679534862745,10.958953516101186,12.062697731496034,12.062697731496034,11.173835548836417,11.273816525481966,11.381257541849582,11.240489533266782,11.51082562379861,11.618266640166226,11.398495598811214,11.51082562379861,11.618266640166226,11.398495598811214,11.066394532468802,11.153864918868955,11.318981905340443,11.215278242455636,11.241941799425035,veteran_with_history,veteran
b2493328-5a41-5357-aa2e-5dac8a68fb99,2022,WR,5.818181818181818,0.0,1.0,0,5.712620810623211,5.502087535969686,4.20139977211442,4.20139977211442,5.426692766022131,5.607354173296448,5.569656788322671,5.5471337042050095,4.851743654042053,4.8140462690682755,5.043393358035412,4.851743654042053,4.8140462690682755,5.043393358035412,5.464390150995909,5.567251328904131,5.526733782148936,5.535151328070482,5.53046997557726,rookie,limited
b2cb3f71-0ccd-58f3-8934-7b675a216972,2022,QB,12.16,0.0,1.0,0,13.482850668555992,12.648942542938846,13.513312171022044,13.513312171022044,13.666409682036443,13.065896605747419,13.574630175296218,13.266067631177094,13.081127356980446,13.589860926529244,13.276221465332446,13.081127356980446,13.589860926529244,13.276221465332446,13.157676112487644,12.907051939249218,13.602185725783958,13.250371085689768,13.353356847447793,rookie,limited
b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2022,WR,3.1444444444444444,0.0,1.0,0,6.073128191463496,5.609482021002562,4.190506765639646,4.28827669275097,5.200041710658012,5.84130510623303,5.636584951060755,5.627550641041357,4.948879356876766,4.744159201704491,5.032600141470515,4.899994393321104,4.695274238148829,5.0000101657667395,5.404761865830287,5.7529887569163325,5.505518771602551,5.5952878386888445,5.562502649991246,rookie,limited
b35d026e-99d5-53cb-8452-fb5757864cfd,2022,WR,3.692857142857143,7.0,0.0,1,4.401362617202107,5.640384997509367,5.6690733169666245,5.6690733169666245,5.423593280745769,5.020873807355737,4.9124779489739385,5.1551136318190816,5.654729157237996,5.546333298856197,5.5776838650739196,5.654729157237996,5.546333298856197,5.5776838650739196,5.5319891391275675,5.256885534232798,5.0659333861398945,5.209690259354634,5.176250239395569,veteran_with_history,veteran
b364cb25-e157-582a-97dc-f54354862a6b,2022,RB,4.142857142857143,0.0,1.0,0,5.887818486804797,5.114974502133994,4.807341464567811,4.807341464567811,5.072658196570279,5.501396494469395,5.480238341687538,5.358483728503024,4.961157983350903,4.939999830569045,4.998324721090694,4.961157983350903,4.939999830569045,4.998324721090694,5.093816349352137,5.354183460768202,5.357867938255668,5.320156342688309,5.32462060154199,rookie,limited
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2022,WR,3.288888888888889,2.0,0.0,1,4.857150730526423,5.316621024316087,4.348895806709716,4.348895806709716,5.272167034036938,5.086885877421255,5.06465888228168,5.148646262959816,4.8327584155129015,4.8105314203733265,4.979227955020914,4.8327584155129015,4.8105314203733265,4.979227955020914,5.294394029176512,5.174406796501924,5.126960386783052,5.169752494053885,5.16067047602095,veteran_with_history,veteran
b39eaeeb-870b-57bf-9709-ab751733432b,2022,TE,2.4250000000000003,7.0,0.0,1,4.061654552718313,4.419959072946302,3.938672902043499,3.938672902043499,5.011921734846545,4.240806812832307,4.536788143782429,4.497845120170386,4.179315987494901,4.475297318445022,4.456851236612115,4.179315987494901,4.475297318445022,4.456851236612115,4.715940403896424,4.309057451328356,4.679440551950696,4.529428242013944,4.580208580675964,veteran_with_history,veteran
b3a4e510-01f3-5651-91e2-7b4c468294da,2022,WR,4.683333333333334,6.0,0.0,1,9.426199711312218,8.856130836346178,10.06783536853136,10.052222512586168,9.060717954494182,9.141165273829198,9.243458832903201,9.114349500717527,9.454176674466172,9.556470233540175,9.323023767808843,9.461983102438769,9.564276661512771,9.328228053123906,8.958424395420181,9.032577292080044,9.188593365872238,9.091769454441689,9.116836154354047,veteran_with_history,veteran
b3c78a9f-7349-53e9-bdfe-735ef63ed815,2022,WR,7.006666666666667,0.0,1.0,0,8.844461974656594,8.27615350206587,8.770357351333386,8.699881626422997,7.838266836565796,8.560307738361232,8.341364405611195,8.319627437762753,8.488017564244434,8.269074231494397,8.271433988351555,8.523255426699627,8.30431209394959,8.294925896655018,8.057210169315834,8.452055081955027,8.190316192818674,8.281625898153013,8.247347723692569,rookie,limited
b482a4bd-ff7a-575a-bc28-7c948662ee32,2022,RB,9.46,5.0,0.0,1,6.352742472705467,5.986470014295826,7.030144136450751,7.030144136450751,5.742449712504035,6.169606243500646,6.047596092604751,6.027220733168442,6.508307075373288,6.386296924477393,6.253021287750204,6.508307075373288,6.386296924477393,6.253021287750204,5.86445986339993,6.099837854494364,5.9559800360179995,6.003650776526374,5.985085625662764,veteran_with_history,veteran
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,QB,19.215,1.0,0.0,1,17.400315020764978,17.089225411879813,17.469207444550502,18.000461385094688,17.37090180030967,17.244770216322394,17.385608410537323,17.286814077651485,17.544843398487252,17.68568159270218,17.486862865761392,17.279216428215157,17.420054622430087,17.309778218913326,17.230063606094742,17.185513178698677,17.3811929505395,17.278595848319636,17.30797558540629,second_year,limited
