player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,production_baseline,80,1.0244981262674118,1.8584413223713012,-0.4584977158440676,70.36704558610795,0.03383825104182883,10.27712201400633,5.702286396517065,10.346875785934778,15.040203063183732,0.9136074908426153,0.45796749232258716,1,62.530348764772036,15.211075747683488,49.99625938729964,114.83432034941477,52.30397158464273,10.774647889252307,0.5541585725273559,1,130.9741482166762,208.29103211774776,0.013128906959926153,0.1720713943304288,0.07613545447018827,0.14068408612724115,12.356835900037105,7.0,13.0,15.0,1.1016681147423484,1,0.15371054348721563,0.0,7.385917173356411,0.24139288681231857,0.3928506042328128,0.31964853865587195,0.21076335171161875,0.0,,0.029608564746817927,0.005796607427382111,0.019792012089457005,0.0001723681979623974,0.023626931179135207
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_only,80,1.2358893053822246,1.9038838143024406,-0.47175383047649994,74.27451664054932,0.02619372791723144,10.27712201400633,5.715542511149497,9.827625844482831,14.970750844482831,0.8985421424660522,0.4771848832560632,1,62.438765923187674,16.189049211092392,49.734634442365476,114.9961779001126,52.557411976924925,10.54820066539078,0.5572638589763685,1,131.25022976572222,208.48987383723423,0.011292856651819394,0.1821248032007141,0.06599641568920472,0.13987761777606553,12.424128687284686,7.0,13.0,15.0,1.0712981568168396,1,0.14301722569190528,0.0,7.181764669780258,0.24197766817711322,0.35737291679800304,0.24746673875610253,0.20425276810289572,0.375,,0.033169443940898845,0.004355526883822307,0.019565747954707082,0.00012752861135854153,0.020453926844609373
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,support_only,80,1.0259532260456823,1.8968984023284112,-0.5209966340748963,69.64533701449227,0.038228588573147246,10.27712201400633,5.598118648081227,10.259368648081228,15.10270198141456,0.9339147518320181,0.46406293489823264,1,63.40955694858031,14.069500590925266,51.82537580348247,115.59743398463908,52.18787703605877,10.874153633853442,0.543361903222556,1,131.92672232573773,209.2285158912102,0.022698466199983156,0.1842801563552477,0.0780716790880676,0.1437557649386923,12.416849386313253,7.0,13.0,15.0,1.0735795402716244,1,0.145699613671628,0.0,7.358546857802754,0.23321408297087243,0.3763483886625808,0.3135906838605646,0.1930953882376603,0.0,,0.033959176026314535,0.0060951870756302115,0.020665719953108553,0.0005152203678317778,0.02122837742406165
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl8,80,1.0244981262674118,1.8584413223713012,-0.131802596692281,67.70479982231122,0.02749978738248883,10.27712201400633,6.461631893116359,10.325253496600459,14.713507944031946,0.8946193245330463,0.44772269891087524,1,61.360817503313015,18.465506910452902,51.80718429442321,110.84536330754727,49.48454580423426,10.22670117872132,0.5313012061873404,1,129.86887401626194,203.39060533047095,0.020693216992493175,0.18950389101727028,0.06500614106905163,0.13543737181734408,12.332110472926072,7.0,13.0,15.0,1.1309005406433228,1,0.1576440969199304,0.0,5.884167149884664,0.3627760397542227,0.2474798426981345,0.29565197601706256,0.20933963936954825,0.0,8.0,0.03591172471068545,0.004225798376689441,0.01834328168478951,0.00042820922949840827,0.02485166129370041
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_support,80,1.2906919097455805,1.9624153480246302,-0.45293774773127937,74.53915395649783,0.02627789271905646,10.277122014006334,5.6967264284042765,9.808809761737612,15.034643095070944,0.9250991193084923,0.47622241890185174,1,62.75542749055102,16.043296622650203,49.94043565655534,122.36692202311463,59.611494532563604,10.816031220040067,0.5475295052668897,1,131.21679357685665,211.28646580367112,0.02118939632204775,0.1948062118732602,0.07687137901928331,0.1425280628858267,12.399549290525812,7.0,13.0,15.0,1.083536980685836,1,0.14321095985013108,0.0,7.14416327367496,0.2341068421418673,0.34864254722382804,0.248544764373212,0.19221591276469024,0.375,,0.03794946018440954,0.005909208912326311,0.02031424870998617,0.0004489905164928107,0.020509379021195855
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,draft_recency_hl8,80,1.2358893053822246,1.9038838143024406,-0.15772832255818495,68.63831519154158,0.029703085321714864,10.27712201400633,6.565226436724477,10.206310135519054,14.656725336564516,0.8811974579552411,0.45537847023383116,1,61.08361294893652,18.588008192465338,51.99556204566903,111.16191718514067,50.07830423620415,9.885393329325346,0.5320333718132535,1,129.69573640715552,203.77949121845953,0.0160443086803526,0.1754015942636486,0.06171658577372932,0.14683357890705143,12.358156208518817,7.0,13.0,15.0,1.1226657959574402,1,0.15055999802862668,0.0,5.751377530765339,0.3593295543999332,0.22154650002859594,0.2248622135439185,0.20103415763534443,0.375,8.0,0.030765719270229603,0.0038089369595660882,0.0215600998946533,0.00025741984103043783,0.022668313006380073
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,support_recency_hl8,80,1.0259532260456823,1.8968984023284112,-0.19971190238168104,68.04037836736023,0.02372037988541879,10.277122014006332,6.213164163892763,10.24829371534255,14.781417249721345,0.9101658230237923,0.44736972642623735,1,62.09449177457482,18.78638421396811,52.32129303115305,111.67453793323924,49.580046158664416,10.242299124159299,0.52640644782921,1,130.4494370478173,204.40924491581197,0.029708612205673238,0.1928956689714477,0.06616135769198882,0.15327436795629198,12.364184228205724,7.0,13.0,15.0,1.1229847791758163,1,0.15001118754217682,0.0,5.915057132945123,0.3493348755470554,0.2370988419837509,0.2873215250142337,0.19095842659498002,0.0,8.0,0.037208739107942326,0.004377325251647288,0.023493031872400788,0.0008826016391870769,0.022503356387814148
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,all_context_hl8,80,1.2906919097455805,1.9624153480246302,-0.13231930587079388,69.44745544866956,0.025226501002636025,10.27712201400633,6.539817420037085,10.325770205778971,14.714024653210458,0.9038505153278233,0.4517619816091579,1,61.38913236154028,18.4679484057122,51.810938731756984,110.85167234185909,49.46253998031881,10.014485293974815,0.5236234156873398,1,129.6919176014446,203.39835596814868,0.025906059473534665,0.1890710971134627,0.06269894950390723,0.13161688027500212,12.338921132736916,7.0,13.0,15.0,1.1368924008351486,1,0.14794370959232447,0.0,5.740275962364545,0.34688681933063836,0.21528129173989913,0.2282519080564854,0.18917470869817593,0.375,8.0,0.03574787976368844,0.003931158268893508,0.017323003173324244,0.0006711239174463151,0.02188734120793804
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl4,80,1.0244981262674118,1.8584413223713012,0.10957799586192057,56.24294740795453,0.03007561624562026,10.27712201400633,6.327960684811077,10.373203411628689,14.569833690703078,0.8514830375697615,0.40317086095985377,1,60.42201023419687,21.05897193129386,54.16071178407443,107.89809915208902,47.47608891789215,9.51908809310856,0.516510063906994,1,128.99753218943678,199.76989644215794,0.013865997628413843,0.15102802989153638,0.060962974640975505,0.11341839690922378,12.315350210980263,7.0,13.0,15.0,1.1605457616372785,1,0.15965813250741195,0.0,4.637126668813158,0.4856534756169192,0.1401433606897012,0.2753673831834409,0.2093697030841553,0.0,4.0,0.022809465812918806,0.0037164842770762226,0.012863732757458224,0.00019226589023117833,0.025490719275754314
Aj Dillon,RB,2022,2.0,0-2,starter,10.27712201400633,58.52,0.7059698231997282,1,0.4431818181818182,9.746666666666668,-0.5304553473396627,59.0,146.2,15.0,15.0,0,0,0,0,0,0,102.56000000000004,1202,recency_hl12,80,1.0244981262674118,1.8584413223713012,-0.23298927972494055,70.20436979031551,0.02662261450150795,10.27712201400633,6.246441541236023,10.281571092685809,14.814694627064604,0.9036723935259388,0.4645220478432388,1,61.72903489954946,18.100086845576016,51.244663529005344,112.080855692234,50.351820792684535,10.442001027798714,0.5420415265249525,1,130.2139330972929,204.90840557596084,0.02548779511406502,0.18431729758366683,0.06583748168684912,0.14819641095655361,12.33944733924541,7.0,13.0,15.0,1.1210347093001445,1,0.15655866647247021,0.0,6.365144962766367,0.32114724193223465,0.2924405774193844,0.30338097943965225,0.20966984539780947,0.0,12.0,0.033972866188545996,0.004334573994866193,0.021962176220403723,0.0006496276997765566,0.02451061604763817
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,production_baseline,80,0.35483480144723417,1.3018260862490258,-0.5311861468882616,61.9595927737746,0.05000000000000002,10.174778037911748,4.948821327657153,10.160428470514296,14.92783918480001,2.433778032914666,0.8373106410554367,1,59.70042423466542,13.182518735047765,44.26921796044327,125.5117010062491,65.81127677158368,42.20937059421787,0.8827707750558041,1,123.47384390967085,220.20849858720018,0.02544249154986562,0.20213293594352252,0.09791236085304082,0.15104234479271494,11.55155538951026,6.0,13.0,15.0,1.5191379311529283,1,0.22879956414139865,0.009841255952390522,6.914523885948482,0.20209614186615604,0.2860817082885263,0.3273356397699444,0.22963663729781114,0.0,,0.6365918519061031,0.00958683040781608,0.7207291003350514,0.0006473203762649834,0.052349240551293995
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_only,80,0.3708106358227513,1.3946980929441382,-0.43774232828543924,60.69808864452083,0.05000000000000002,10.17477803791175,4.85537750905433,10.490454150082785,14.834395366197189,2.406247728977065,0.8365991258727624,1,59.67909491843691,11.727878507363116,44.58383543249899,124.20022027942487,64.52112536098795,42.085487801279285,0.8810481839447287,1,123.50930197838979,218.90028512676065,0.023780244252507673,0.21509245222405723,0.09804310807751183,0.15229511433628742,11.582313797690578,6.0,13.0,15.0,1.5141826529766726,1,0.2233758447200126,0.008256433650116851,6.912380513805747,0.2148138758412893,0.28002282277671586,0.2577153116356645,0.23422241309679065,0.26516504294495535,,0.6160798585556438,0.009612451041498667,0.7186035731781281,0.0005655000167089242,0.04989676800437918
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,support_only,80,0.3979005394726496,1.3784857405829207,-0.507442771275855,61.33745945936023,0.05000000000000002,10.174778037911747,4.925077952044746,10.515256523473317,15.319922007149236,2.4373521629801393,0.8421152206066314,1,59.3064559859223,12.22419646815592,44.0530176237714,125.17846355971692,65.87200757379462,42.75128488794446,0.8832839327900559,1,123.0232206718328,219.87609132862647,0.026487495762324245,0.2013481116360668,0.10077546761619946,0.1458533485097657,11.520926752154796,6.0,13.0,15.0,1.5455415181408418,1,0.23195499801903788,0.010146959138201088,6.726008786890141,0.2118038850721637,0.2662587721229844,0.32687125719957677,0.20905224834650754,0.0,,0.6378448387872764,0.010155694873263666,0.7295665022519797,0.0007015874317591449,0.05380312110601187
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl8,80,0.35483480144723417,1.3018260862490258,-0.529937371993927,57.04029338602764,0.04707020676054217,10.17477803791175,5.608778749757386,10.582649193791273,14.926590409905675,2.389575566182544,0.8629606026678684,1,58.06865702016536,12.384374422244056,44.49963057404911,122.37866264553698,64.31000562537162,43.31234298218579,0.8960070717300885,1,121.31110930725009,210.78302299848335,0.03304710167288989,0.18429766949814838,0.08202008360579877,0.12903855607722953,11.315282080698115,5.0,13.0,15.0,1.6834018940416233,1,0.24645223527166518,0.015581136258552512,5.724288539844826,0.2927893460667744,0.17664040141223072,0.340800782549986,0.21911575954058132,0.0,8.0,0.6653702919861519,0.006727294114702219,0.7585738368000372,0.0010921109289783219,0.06073870427040021
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_support,80,0.4138763738481668,1.5034538425546444,-0.4087244579459843,60.32488163039518,0.05,10.17477803791175,5.317877495857734,10.46143627974333,15.221203693819366,2.464728071984547,0.8351882360957723,1,59.28967348975158,11.52125011856782,43.242947497595296,123.79295548382149,64.50328199406991,42.97551054036258,0.8747894780750047,1,123.01352158877064,222.080662437866,0.02481440611703334,0.1994885585250113,0.10737888787003665,0.15363504332318773,11.53300510391659,5.0,13.0,15.0,1.5624419066582282,1,0.22496274792867477,0.00855929015986309,6.725506721865101,0.22398951720917787,0.2590063274630006,0.254105070773997,0.2107859894628869,0.26516504294495535,,0.6408185679323644,0.011530225560205902,0.7163336398905424,0.0006157547509410615,0.050608237955620465
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_recency_hl8,80,0.3708106358227513,1.3946980929441382,-0.43837565673658185,56.8618891355423,0.049198042655850704,10.174778037911748,5.5172170345000415,10.500025079534463,14.835028694648331,2.3652152026768922,0.8646202936482298,1,58.10117292465104,11.452182623559743,44.589588165930195,121.26749936486529,63.16632644021425,43.24829218844346,0.8954142502591229,1,121.49937714504796,209.40959726962322,0.03039316557008217,0.19684814144430168,0.08015061623853531,0.12813521922649077,11.372749065039498,5.0,13.0,15.0,1.6606666030953343,1,0.23741999387992663,0.013047033992527652,5.684580401265984,0.3108764351282575,0.17061850960982047,0.2676381842949327,0.22320718122549052,0.26516504294495535,8.0,0.6450529079014723,0.0064241212834169606,0.7601481959532393,0.0009237445133704282,0.0563682534939444
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,support_recency_hl8,80,0.3979005394726496,1.3784857405829207,-0.4988650645751028,56.68091953580221,0.04663233282226095,10.17477803791175,5.577706442338562,10.551576886372448,14.895518102486852,2.389103981784584,0.866054685469521,1,57.73743285601818,12.163116943904093,45.13903362046342,122.00157920020726,64.26414634418907,43.75362439050346,0.897645462193648,1,120.94963176959051,210.31693838720105,0.03384409893644787,0.18567020846786023,0.08366027500923962,0.1252024618763547,11.291813778927212,5.0,12.0,15.0,1.7069917194785433,1,0.24851276749246093,0.015824494539970622,5.567539664332193,0.3027079458909187,0.16173072097378166,0.33948933007702986,0.19991943734174153,0.0,8.0,0.6631330093767782,0.006999041614621603,0.7652707327071906,0.0011454230328200715,0.061758595606761946
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,all_context_hl8,80,0.4138763738481668,1.5034538425546444,-0.4512569444481509,56.79477276959241,0.05,10.17477803791175,5.53009832221161,10.503968766245496,14.8479099823599,2.4092657229636827,0.8641614166540265,1,57.75157366289193,11.525348337761452,44.70659319597693,121.42382249481797,63.67224883192604,43.94468148878836,0.893034746620555,1,121.09735619952467,209.60281658529672,0.031247309357862945,0.18675240124019085,0.08541801589649908,0.1281699517970142,11.334686008566681,5.0,13.0,15.0,1.69790626419561,1,0.2376303464223729,0.013337133974321003,5.539299092526349,0.3201232895488049,0.15584676814353954,0.26465417757790727,0.20343964248878854,0.26516504294495535,8.0,0.6613716568885954,0.00729623743969457,0.7600876329496206,0.0009763943421059892,0.05646818154081695
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl4,80,0.35483480144723417,1.3018260862490258,-0.49233653497997776,49.18932946865354,0.04639660980305974,10.174778037911747,5.633781239558393,10.545048356777324,14.888989572891727,2.3671191572485055,0.8811122456438942,1,56.93472287990368,11.758680411982228,45.079732809974374,110.04314791846947,53.10842503856579,44.34783417077536,0.9071314534077299,0,119.81620473027864,205.5914009857807,0.04026190778143297,0.17166632265849355,0.07464375549816533,0.1138934184102493,11.127093655313976,5.0,12.0,15.0,1.8337706172482031,1,0.2545411009569741,0.022459504313326672,4.755145082123402,0.38838663730611295,0.10108900526001607,0.3512186475753684,0.20979035189467088,0.0,4.0,0.6861366810181029,0.005571690234869887,0.7851848739366734,0.001621021218200613,0.06479117207638847
Miles Sanders,RB,2022,3.0,3-5,starter,10.174778037911748,95.76,0.7389063456737711,1,0.48863636363636365,14.086666666666668,3.9118886287549195,118.7,211.3,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl12,80,0.35483480144723417,1.3018260862490258,-0.5354649446334838,59.26916820654682,0.04857633045514269,10.174778037911748,5.444617982545233,10.543278696830946,14.932117982545233,2.401893602649997,0.8552883055059542,1,58.55675043133722,12.423734768647826,44.30817945977551,122.4457434743644,63.888993043027185,42.949308788256864,0.8917646869248423,1,121.95834121190455,214.85989473817853,0.030534529986205435,0.18958956091335558,0.08625161549970548,0.13557094356476837,11.388935506851062,5.0,13.0,15.0,1.6296578193135134,1,0.24170048179660697,0.013521355301805345,6.09872074687285,0.2615492710466066,0.20938842315587775,0.3366070183835574,0.22257482884735746,0.0,12.0,0.6567650797806078,0.007439341176309034,0.7472375936095048,0.0009323575214784789,0.05841912290071194
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,production_baseline,80,0.8367933993524284,1.5057480233211384,-0.1772646300919304,70.67114741829982,0.030040520144865718,10.129554400884345,5.848485697642942,9.748546978804157,15.454427610836909,2.289275174514006,0.8262790551052506,1,60.589978703134825,16.933959525408273,44.77058877612147,121.61878602605981,61.02880732292498,38.822617730155685,0.8706850785347412,1,126.57011068197744,218.55853546464414,0.019319635624929964,0.19318220887677584,0.11197080627888847,0.1419294252863089,12.069868648739375,7.0,13.0,15.0,1.3509358651632937,1,0.15705847000915812,0.0,6.636375559780775,0.2936641549277754,0.2852184500896505,0.30595260788257683,0.27924373702374133,0.0,,0.6509549480729586,0.01253746145874437,0.7362851111894841,0.000373248320680063,0.02466736300161762
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_only,80,0.9386537153346675,1.6525524933229199,-0.23020943562301255,70.86178888331705,0.031589919097597494,10.129554400884345,5.901430503174024,9.801491784335239,15.507372416367993,2.2664406240106283,0.8347158463759848,1,59.985247229893666,17.23766210293909,42.28796362114967,120.65279122286903,60.66754399297536,39.22784089804399,0.8780167805156079,1,125.39776201250493,218.72458254761034,0.02018579885045204,0.18964044809991037,0.10318430569838663,0.13463180538404737,11.949395648559502,7.0,12.0,15.0,1.41205890557438,1,0.17578386774664947,0.0,6.51206930427376,0.31348599446303793,0.277529257037278,0.2702965751055947,0.2802830040469988,0.5303300858899107,,0.6566826033557142,0.010647000942458103,0.7488621122528732,0.0004074664752309109,0.030899968159971553
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,support_only,80,0.9361555172515186,1.6049950441148262,-0.2570899176490924,71.70385600037474,0.02866470862225047,10.129554400884345,5.686644318533437,9.82837226636132,15.534252898394072,2.293209287333201,0.833595997595026,1,60.28482927550359,14.105915995222828,42.53212799955323,121.03005784822805,60.745228572724464,39.158719716383835,0.8774211019916626,1,125.93817477038868,219.12778977800156,0.019590736123696342,0.19044819784479045,0.11332938658855904,0.13434226730701318,12.023327451608615,7.0,12.0,15.0,1.4086507329374744,1,0.15387209047718772,0.0,6.708224037366799,0.28711196691208773,0.2931391716572739,0.30835690683114747,0.255139473439491,0.0,,0.6553741203727474,0.012843549864539065,0.7493633101711626,0.0003837969418683008,0.023676620227819845
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,recency_hl8,80,0.8367933993524284,1.5057480233211384,-0.07038042998359094,63.394564470699905,0.03345830705307869,10.129554400884347,5.936265078372688,9.828062171345117,15.34754341072857,2.2112199104602093,0.8498627475377355,1,59.3507200414661,16.320849197688496,50.28865305014892,116.2528092509552,56.9020892094891,38.9480342283596,0.8836478356920773,1,125.49215868954249,200.25575863301086,0.015998018472628408,0.18587638912008217,0.10376619282465396,0.13417862871508174,12.031776400848504,7.0,12.0,15.0,1.390533515678349,1,0.15297754700382785,0.0,5.38076596664547,0.4096401696855177,0.1734387210933556,0.29854712985049714,0.2728500664646616,0.0,8.0,0.6627972537921558,0.010767422773323267,0.7496466469736964,0.0002559365950505598,0.02340212988730836
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_support,80,1.102819918928841,1.7385231322456614,-0.15538048310446545,72.6981414116083,0.026362514002757208,10.129554400884345,5.826601550655477,9.726662831816693,15.432543463849445,2.2738917687388036,0.8345777945923182,1,60.152872584138805,13.316501484903982,41.60826730243955,121.29944497933758,61.146572395198774,39.20012603276773,0.8587283403297629,1,125.65841040427901,218.2302732598322,0.02058570321885928,0.19692492480369383,0.1129477784006749,0.15316358629590274,11.98269104195844,7.0,12.0,15.0,1.3970639750333156,1,0.17179792705291252,0.0,6.537501114849686,0.3066812647115026,0.27846649069933627,0.2716564175892239,0.2636386484331604,0.5303300858899107,,0.6449295764015528,0.012757200645647962,0.7171319115752169,0.0004237711770149534,0.029514527739677852
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,draft_recency_hl8,80,0.9386537153346675,1.6525524933229199,-0.08891096206006308,63.4824934742252,0.032254916708654574,10.129554400884345,5.9547956104491595,9.84659270342159,14.85616656090604,2.1956026747021165,0.8590750512513743,1,58.90872807080589,16.427144240199098,46.609098787443564,116.477689778333,57.56896170752711,39.27235639870188,0.8904679487571936,1,124.64079958994604,200.53371661415795,0.017076472902626802,0.17905417899728263,0.09622414392065122,0.12720251072132835,11.948670007841802,7.0,12.0,15.0,1.4304304089553022,1,0.1686967479960143,0.0,5.241823524063334,0.43515846991947726,0.16668457292094976,0.2616515893561431,0.27365631899734444,0.5303300858899107,8.0,0.6739520410218257,0.009259085873262199,0.7617754572911529,0.00029160592679414746,0.028458592784430758
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,support_recency_hl8,80,0.9361555172515186,1.6049950441148262,-0.10824714226943882,63.69938700005318,0.03427971343631426,10.129554400884343,5.884676543153783,9.865928883630966,15.385410123014417,2.215806523421729,0.8523321632670082,1,59.076025150284025,16.538060650416913,50.56379466602409,116.71234739016037,57.63632223987635,39.25549644622484,0.8858642052053047,1,125.0153571668284,200.82375931729854,0.016263852303663777,0.18394458374979694,0.10560632185352042,0.13086513764287522,11.985567575296376,7.0,12.0,15.0,1.4361072605195584,1,0.1521713955763571,0.0,5.454967901603958,0.4013789989575608,0.1792238668487941,0.2996019668505019,0.2524323425065754,0.0,8.0,0.6659464423912922,0.011152695215429345,0.7553954089645383,0.00026451289175538953,0.02315613363165615
Rhamondre Stevenson,RB,2022,1.0,0-2,starter,10.129554400884345,81.93,0.5004974286649607,1,0.3181818181818182,13.453333333333335,3.32377893244899,111.20000000000002,201.8,15.0,15.0,0,1,0,1,0,0,102.56000000000004,1202,all_context_hl8,80,1.102819918928841,1.7385231322456614,-0.034194445194518586,64.63468295685368,0.031044027917914902,10.129554400884345,5.900079093583615,9.791876186556046,15.311357425939498,2.185462028063203,0.8418096989232355,1,58.99379047008988,16.11327875256749,50.025723692782464,115.81366787555011,56.81987740546023,39.14862230299179,0.8728985560579933,1,124.85937039306782,202.79180206878988,0.024957659041132625,0.17782520293211385,0.10252627103476948,0.14375476909747933,11.971136162111371,7.0,12.0,15.0,1.4187375847713832,1,0.16673469638270444,0.0,5.271628375233683,0.42619480980389013,0.16768915283752328,0.26229325949710197,0.2594770645561526,0.5303300858899107,8.0,0.6759713969336197,0.01051163625229501,0.733155895443311,0.0006228847448134291,0.027800458977832634
