season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2022,3,0,te_pff_yac_w025,1862.739990234375,0,0,1932.6617701848347,2119.7084228515623,48.389896638691425,0.09635416666666667,0.3020833333333333,0.009284125434027778,0.09125434027777776
2022,3,1,te_pff_yac_w025,1978.02001953125,0,1,1915.4420595169067,2102.857080078125,45.185681345562145,0.07552083333333333,0.2578125,0.00570339626736111,0.55084228515625
2022,3,2,te_pff_yac_w025,1732.60009765625,0,0,1903.699169476827,2123.517724609375,107.53123078660832,0.09895833333333333,0.2578125,0.00979275173611111,0.06646728515625
2022,3,3,te_pff_yac_w025,1688.780029296875,0,0,1907.4074405034382,2109.843994140625,140.45299217187699,0.078125,0.2630208333333333,0.006103515625,0.0691799587673611
2022,3,4,te_pff_yac_w025,1829.5,0,0,1901.7920042673748,2081.23994140625,47.205500933859085,0.08333333333333333,0.2265625,0.006944444444444444,0.05133056640625
2022,3,5,te_pff_yac_w025,1986.719970703125,0,1,1877.763574918111,2076.232568359375,68.17192014969058,0.0625,0.203125,0.00390625,0.635009765625
2022,3,6,te_pff_yac_w025,1767.47998046875,0,0,1853.058934211731,2040.189892578125,57.11469259113072,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2022,3,7,te_pff_yac_w025,1824.219970703125,0,0,1944.1988722483318,2122.6655517578124,72.52013491756387,0.11979166666666667,0.3203125,0.01435004340277778,0.10260009765625
2022,3,8,te_pff_yac_w025,1600.739990234375,0,0,1915.2863658269246,2094.6043701171875,235.84001325981484,0.0859375,0.2552083333333333,0.00738525390625,0.06513129340277776
2022,3,9,te_pff_yac_w025,1641.780029296875,0,0,1914.4271542231243,2125.8275390625,189.44186827457617,0.11458333333333333,0.2864583333333333,0.013129340277777776,0.0820583767361111
2022,3,10,te_pff_yac_w025,1873.900146484375,0,0,1874.1031045913696,2053.4078857421873,31.319951932463383,0.036458333333333336,0.15104166666666666,0.0013292100694444447,0.02281358506944444
2022,3,11,te_pff_yac_w025,2078.419921875,1,1,1939.2865581512451,2124.5363525390626,84.18391832378174,0.10677083333333333,0.3098958333333333,0.7978583441840277,0.47624376085069453
2022,4,0,production,1675.280029296875,0,0,1804.3274037043254,1995.5318359375,78.25935966190366,0.026041666666666668,0.09375,0.0006781684027777779,0.0087890625
2022,4,1,production,2033.119873046875,0,1,1900.409128189087,2111.8939208984375,79.46833902762995,0.08333333333333333,0.22916666666666666,0.006944444444444444,0.5941840277777778
2022,4,2,production,1963.60009765625,0,0,1948.9362182617188,2122.2616943359376,30.16396103964911,0.09375,0.3046875,0.0087890625,0.09283447265625
2022,4,3,production,1675.4200439453125,0,0,1936.7207107543945,2125.122119140625,182.71826502846346,0.12239583333333333,0.3307291666666667,0.01498074001736111,0.10938178168402779
2022,4,4,production,1748.900146484375,0,0,1954.1959342956543,2123.088232421875,136.0074325369464,0.11979166666666667,0.3645833333333333,0.01435004340277778,0.13292100694444442
2022,4,5,production,1749.4599609375,0,0,1874.0603297551472,2044.438037109375,78.06852341277731,0.033854166666666664,0.171875,0.0011461046006944443,0.029541015625
2022,4,6,production,1621.159912109375,0,0,1948.2139994303386,2131.8469482421874,244.59285971356763,0.15625,0.3697916666666667,0.0244140625,0.13674587673611113
2022,4,7,production,1838.199951171875,0,0,1921.3730065027873,2091.1059082031247,49.45240443199873,0.08072916666666667,0.2526041666666667,0.006517198350694445,0.06380886501736112
2022,4,8,production,2058.52001953125,0,1,1937.2295405069988,2106.5341552734376,69.35837771164047,0.109375,0.3020833333333333,0.011962890625,0.4870876736111112
2022,4,9,production,1695.5999755859375,0,0,1867.171106974284,2061.0871826171874,109.46393746303187,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2022,4,10,production,1932.820068359375,0,0,1892.8240308761597,2084.9717041015624,39.07042285717195,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2022,4,11,production,2115.7998046875,1,1,1872.8453559875488,2053.135400390625,164.20158941712643,0.0546875,0.1953125,0.89361572265625,0.64752197265625
2022,4,0,te_pff_yac_w025,1675.280029296875,0,0,1800.6503585179646,1995.5975341796875,75.19125452223751,0.015625,0.08072916666666667,0.000244140625,0.006517198350694445
2022,4,1,te_pff_yac_w025,2033.119873046875,0,1,1901.0872055689495,2115.5322265625,80.76340898954207,0.109375,0.2630208333333333,0.011962890625,0.5431382921006945
2022,4,2,te_pff_yac_w025,1963.60009765625,0,0,1949.7101634343464,2118.24345703125,31.75414398560922,0.09895833333333333,0.3177083333333333,0.00979275173611111,0.10093858506944443
2022,4,3,te_pff_yac_w025,1675.4200439453125,0,0,1933.9306468963623,2113.5841796875,181.5156312220626,0.1328125,0.3020833333333333,0.01763916015625,0.09125434027777776
2022,4,4,te_pff_yac_w025,1748.900146484375,0,0,1954.2663097381592,2125.95625,136.88375879161887,0.12239583333333333,0.3541666666666667,0.01498074001736111,0.1254340277777778
2022,4,5,te_pff_yac_w025,1749.4599609375,0,0,1874.4935852686565,2054.3580322265625,77.36642312920755,0.044270833333333336,0.1796875,0.001959906684027778,0.03228759765625
2022,4,6,te_pff_yac_w025,1621.159912109375,0,0,1945.507845878601,2138.86171875,242.53500485999717,0.14322916666666666,0.3385416666666667,0.020514594184027776,0.11461046006944446
2022,4,7,te_pff_yac_w025,1838.199951171875,0,0,1924.0466429392498,2085.57919921875,52.30781828198167,0.08333333333333333,0.2708333333333333,0.006944444444444444,0.07335069444444443
2022,4,8,te_pff_yac_w025,2058.52001953125,0,1,1936.328220685323,2108.01103515625,68.33220539904303,0.09375,0.3463541666666667,0.0087890625,0.4272528754340277
2022,4,9,te_pff_yac_w025,1695.5999755859375,0,0,1867.9583470026653,2069.8048095703125,107.29194511059258,0.0390625,0.1796875,0.00152587890625,0.03228759765625
2022,4,10,te_pff_yac_w025,1932.820068359375,0,0,1893.080822944641,2067.966943359375,37.105647147529666,0.0625,0.19010416666666666,0.00390625,0.036139594184027776
2022,4,11,te_pff_yac_w025,2115.7998046875,1,1,1875.4710299173992,2054.972021484375,163.1674999627802,0.0546875,0.17708333333333334,0.89361572265625,0.6771918402777777
2022,5,0,production,1963.760009765625,0,1,1944.1005471547444,2140.32646484375,34.26018563906351,0.1171875,0.2786458333333333,0.01373291015625,0.5203518337673613
2022,5,1,production,1842.1600341796875,0,0,1941.9189980824788,2122.320458984375,61.544205723537345,0.109375,0.3125,0.011962890625,0.09765625
2022,5,2,production,1901.8399658203125,0,0,1942.4039958318074,2131.943188476562,41.58673536529143,0.1015625,0.3229166666666667,0.01031494140625,0.10427517361111112
2022,5,3,production,2071.97998046875,0,1,1916.3252035776775,2100.8324462890623,95.07625330984594,0.09114583333333333,0.23958333333333334,0.008307562934027776,0.5782335069444444
2022,5,4,production,1760.5799560546875,0,0,1854.9724162419636,2042.3202270507813,60.55934788535039,0.028645833333333332,0.1640625,0.000820583767361111,0.02691650390625
2022,5,5,production,1857.3800048828125,0,0,1913.27876440684,2113.7943603515623,47.72870691700113,0.078125,0.25,0.006103515625,0.0625
2022,5,6,production,1732.320068359375,0,0,1922.0604457855225,2125.1090576171873,121.69288987583585,0.09375,0.2890625,0.0087890625,0.08355712890625
2022,5,7,production,1714.52001953125,0,0,1887.9235566457112,2095.610693359375,106.72405656841065,0.052083333333333336,0.22395833333333334,0.0027126736111111114,0.05015733506944445
2022,5,8,production,2113.5,1,1,1894.2291933695476,2062.5139892578127,146.28583936062122,0.0625,0.20833333333333334,0.87890625,0.626736111111111
2022,5,9,production,1696.780029296875,0,0,1956.542009671529,2163.87001953125,175.23054680642156,0.16927083333333334,0.3671875,0.028652615017361115,0.13482666015625
2022,5,10,production,1921.43994140625,0,0,1883.482907295227,2080.2035644531247,39.109193804363414,0.059895833333333336,0.2109375,0.003587510850694445,0.04449462890625
2022,5,11,production,1599.580078125,0,0,1845.9428424835205,2043.522607421875,168.61730574402543,0.036458333333333336,0.1328125,0.0013292100694444447,0.01763916015625
2022,5,0,te_pff_yac_w025,1963.760009765625,0,1,1946.1489585240681,2152.0587158203125,34.437433766822025,0.11979166666666667,0.3151041666666667,0.01435004340277778,0.469082302517361
2022,5,1,te_pff_yac_w025,1842.1600341796875,0,0,1940.1803509394329,2116.553662109375,62.009935302039,0.109375,0.3125,0.011962890625,0.09765625
2022,5,2,te_pff_yac_w025,1901.8399658203125,0,0,1941.8578011194866,2120.4169677734376,41.702080119815136,0.125,0.3125,0.015625,0.09765625
2022,5,3,te_pff_yac_w025,2071.97998046875,0,1,1916.4305795033772,2103.8109375,93.92698973582851,0.09114583333333333,0.2552083333333333,0.008307562934027776,0.5547146267361113
2022,5,4,te_pff_yac_w025,1760.5799560546875,0,0,1857.8636458714802,2061.5353271484373,61.47139543046555,0.033854166666666664,0.14583333333333334,0.0011461046006944443,0.021267361111111115
2022,5,5,te_pff_yac_w025,1857.3800048828125,0,0,1914.3521725336711,2103.27265625,46.73262940926685,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2022,5,6,te_pff_yac_w025,1732.320068359375,0,0,1921.0870056152344,2105.8812744140623,119.83415443698566,0.09114583333333333,0.28125,0.008307562934027776,0.0791015625
2022,5,7,te_pff_yac_w025,1714.52001953125,0,0,1889.450478553772,2097.637280273437,106.3055658712983,0.0625,0.22395833333333334,0.00390625,0.05015733506944445
2022,5,8,te_pff_yac_w025,2113.5,1,1,1894.4288517634075,2077.8822265625,146.8772505695621,0.052083333333333336,0.1953125,0.8985460069444444,0.64752197265625
2022,5,9,te_pff_yac_w025,1696.780029296875,0,0,1958.198054631551,2164.07783203125,175.88735571669207,0.1640625,0.3880208333333333,0.02691650390625,0.15056016710069442
2022,5,10,te_pff_yac_w025,1921.43994140625,0,0,1888.9663575490315,2081.64443359375,38.45488705734412,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2022,5,11,te_pff_yac_w025,1599.580078125,0,0,1842.5787420272827,2030.1133666992187,166.88541709134975,0.026041666666666668,0.1171875,0.0006781684027777779,0.01373291015625
2022,6,0,production,1828.4599609375,0,0,1887.4223918914795,2101.3673095703125,44.17073508765961,0.08333333333333333,0.21875,0.006944444444444444,0.0478515625
2022,6,1,production,2056.2001953125,1,1,1935.5581852595012,2109.612158203125,69.54258559727006,0.09114583333333333,0.3072916666666667,0.826015896267361,0.47984483506944436
2022,6,2,production,1858.06005859375,0,0,1931.9566872914631,2123.7281982421873,48.774572379059265,0.11979166666666667,0.2942708333333333,0.01435004340277778,0.08659532335069443
2022,6,3,production,1897.47998046875,0,0,1915.0446189244587,2103.6403564453126,36.070516234470745,0.09895833333333333,0.2552083333333333,0.00979275173611111,0.06513129340277776
2022,6,4,production,1765.199951171875,0,0,1916.4196977615356,2131.9045654296874,90.54870455215375,0.10416666666666667,0.2786458333333333,0.010850694444444446,0.07764350043402776
2022,6,5,production,1931.699951171875,0,0,1886.5098253885906,2084.781298828125,39.08149440752136,0.06770833333333333,0.19791666666666666,0.004584418402777777,0.03917100694444444
2022,6,6,production,2015.14013671875,0,1,1884.112882932027,2063.8920166015623,75.145255861183,0.049479166666666664,0.1796875,0.0024481879340277775,0.67291259765625
2022,6,7,production,1837.1400146484375,0,0,1873.7121515274048,2072.2931884765626,38.29635664737886,0.052083333333333336,0.21614583333333334,0.0027126736111111114,0.04671902126736111
2022,6,8,production,2010.97998046875,0,1,1921.1125504175823,2106.267626953125,56.45055834203957,0.078125,0.265625,0.006103515625,0.539306640625
2022,6,9,production,1646.5999755859375,0,0,1891.9152577718098,2074.729541015625,166.76747463312415,0.078125,0.23177083333333334,0.006103515625,0.05371771918402778
2022,6,10,production,1644.47998046875,0,0,1921.0649156570435,2089.18720703125,201.19960788306264,0.06510416666666667,0.2578125,0.004238552517361112,0.06646728515625
2022,6,11,production,1880.5799560546875,0,0,1936.9488379160564,2120.3193359375,41.21259334021144,0.11197916666666667,0.296875,0.012539333767361112,0.088134765625
2022,6,0,te_pff_yac_w025,1828.4599609375,0,0,1884.3213567733765,2109.045654296875,45.45903332779804,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2022,6,1,te_pff_yac_w025,2056.2001953125,1,1,1934.612001101176,2120.0778564453126,71.29736167275243,0.09895833333333333,0.2994791666666667,0.8118760850694444,0.4907294379340277
2022,6,2,te_pff_yac_w025,1858.06005859375,0,0,1938.953075726827,2132.665478515625,52.601793174114505,0.1171875,0.3046875,0.01373291015625,0.09283447265625
2022,6,3,te_pff_yac_w025,1897.47998046875,0,0,1920.204495747884,2107.558203125,34.95962287651167,0.09114583333333333,0.265625,0.008307562934027776,0.070556640625
2022,6,4,te_pff_yac_w025,1765.199951171875,0,0,1915.3355706532795,2123.235986328125,90.29504336251154,0.11197916666666667,0.2734375,0.012539333767361112,0.07476806640625
2022,6,5,te_pff_yac_w025,1931.699951171875,0,0,1887.843336423238,2082.479638671875,38.7670979541209,0.06510416666666667,0.203125,0.004238552517361112,0.041259765625
2022,6,6,te_pff_yac_w025,2015.14013671875,0,1,1887.2321662902832,2069.388720703125,74.94221759008036,0.044270833333333336,0.18489583333333334,0.001959906684027778,0.664394802517361
2022,6,7,te_pff_yac_w025,1837.1400146484375,0,0,1872.3186772664387,2055.043896484375,39.45868920783201,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2022,6,8,te_pff_yac_w025,2010.97998046875,0,1,1922.1802034378052,2114.9736328125,55.57835459129677,0.09114583333333333,0.23958333333333334,0.008307562934027776,0.5782335069444444
2022,6,9,te_pff_yac_w025,1646.5999755859375,0,0,1887.3192952473958,2078.3248779296873,162.60021659235161,0.078125,0.2109375,0.006103515625,0.04449462890625
2022,6,10,te_pff_yac_w025,1644.47998046875,0,0,1918.1399704615276,2085.961181640625,197.40644083999925,0.06510416666666667,0.2604166666666667,0.004238552517361112,0.06781684027777779
2022,6,11,te_pff_yac_w025,1880.5799560546875,0,0,1937.4307692845662,2117.89541015625,42.013945138288875,0.10677083333333333,0.3177083333333333,0.011400010850694444,0.10093858506944443
2022,7,0,production,1913.820068359375,0,0,1998.545973141988,2198.3863525390625,53.516567777428364,0.1953125,0.46875,0.03814697265625,0.2197265625
2022,7,1,production,1978.300048828125,0,1,1888.6663471857707,2069.00087890625,56.77852188464669,0.059895833333333336,0.16145833333333334,0.003587510850694445,0.703152126736111
2022,7,2,production,1934.0,0,0,1920.2499774297078,2114.437109375,35.29990928785669,0.0859375,0.2604166666666667,0.00738525390625,0.06781684027777779
2022,7,3,production,1804.18017578125,0,0,1908.3800274531047,2092.824951171875,64.47193239380915,0.049479166666666664,0.21614583333333334,0.0024481879340277775,0.04671902126736111
2022,7,4,production,1784.800048828125,0,0,1985.9880447387695,2191.8114013671875,131.0305732389291,0.171875,0.4609375,0.029541015625,0.21246337890625
2022,7,5,production,1814.1199951171875,0,0,1874.514004389445,2062.488330078125,46.12818280690247,0.057291666666666664,0.1640625,0.003282335069444444,0.02691650390625
2022,7,6,production,1613.97998046875,0,0,1913.6790205637615,2108.730810546875,215.41725371115734,0.078125,0.24479166666666666,0.006103515625,0.05992296006944444
2022,7,7,production,1817.0400390625,0,0,1897.9199889500935,2056.33701171875,52.248710949387814,0.041666666666666664,0.19270833333333334,0.001736111111111111,0.03713650173611111
2022,7,8,production,1975.5999755859375,0,1,1856.0050973892212,2055.0034423828124,71.33629724135001,0.0390625,0.13802083333333334,0.00152587890625,0.743008083767361
2022,7,9,production,1853.8399658203125,0,0,1941.4602845509846,2138.3787353515627,56.72308201922311,0.1015625,0.2994791666666667,0.01031494140625,0.08968777126736112
2022,7,10,production,1690.93994140625,0,0,1878.7871964772542,2069.242236328125,119.37182980444695,0.0546875,0.15885416666666666,0.00299072265625,0.02523464626736111
2022,7,11,production,2043.139892578125,1,1,1908.7082624435425,2079.7758544921876,78.67616140594086,0.06510416666666667,0.234375,0.8740302191840279,0.586181640625
2022,7,0,te_pff_yac_w025,1913.820068359375,0,0,1996.9647884368896,2194.428076171875,51.251744502120545,0.1875,0.4583333333333333,0.03515625,0.21006944444444442
2022,7,1,te_pff_yac_w025,1978.300048828125,0,1,1893.9262164433796,2073.1125,52.79749889092314,0.0625,0.203125,0.00390625,0.635009765625
2022,7,2,te_pff_yac_w025,1934.0,0,0,1923.774645169576,2111.8568359375,34.67024563666847,0.08333333333333333,0.24479166666666666,0.006944444444444444,0.05992296006944444
2022,7,3,te_pff_yac_w025,1804.18017578125,0,0,1908.8364553451538,2087.188134765625,64.34971145374908,0.0625,0.21354166666666666,0.00390625,0.045600043402777776
2022,7,4,te_pff_yac_w025,1784.800048828125,0,0,1987.1069889068604,2177.0609375,129.5995446526342,0.15885416666666666,0.4192708333333333,0.02523464626736111,0.17578803168402776
2022,7,5,te_pff_yac_w025,1814.1199951171875,0,0,1876.6922890345256,2070.13125,44.03537314219608,0.046875,0.18229166666666666,0.002197265625,0.033230251736111105
2022,7,6,te_pff_yac_w025,1613.97998046875,0,0,1916.3411617279053,2118.2298583984375,214.69537248379658,0.1015625,0.2552083333333333,0.01031494140625,0.06513129340277776
2022,7,7,te_pff_yac_w025,1817.0400390625,0,0,1893.1851399739583,2059.69990234375,50.458124220371246,0.028645833333333332,0.16927083333333334,0.000820583767361111,0.028652615017361115
2022,7,8,te_pff_yac_w025,1975.5999755859375,0,1,1854.0694519678752,2051.7162109375,72.77379179083638,0.036458333333333336,0.14322916666666666,0.0013292100694444447,0.7340562608506945
2022,7,9,te_pff_yac_w025,1853.8399658203125,0,0,1943.730469385783,2146.9903076171877,57.638629757695725,0.1171875,0.2994791666666667,0.01373291015625,0.08968777126736112
2022,7,10,te_pff_yac_w025,1690.93994140625,0,0,1874.790053685506,2067.25634765625,115.69201889799702,0.0546875,0.1640625,0.00299072265625,0.02691650390625
2022,7,11,te_pff_yac_w025,2043.139892578125,1,1,1909.5862248738606,2081.48173828125,80.13289364344543,0.059895833333333336,0.24739583333333334,0.8837958441840277,0.5664130316840277
2022,8,0,production,1815.1600341796875,0,0,1884.441499710083,2051.70791015625,45.33405278291967,0.026041666666666668,0.15625,0.0006781684027777779,0.0244140625
2022,8,1,production,2041.7000732421875,1,1,1956.1274112065632,2143.9810302734377,51.32335664745834,0.15104166666666666,0.3723958333333333,0.7207302517361112,0.3938869900173612
2022,8,2,production,1656.5999755859375,0,0,1851.9084787368774,2061.3531494140625,119.86498631123038,0.049479166666666664,0.1875,0.0024481879340277775,0.03515625
2022,8,3,production,1737.4599609375,0,0,1925.5292199452717,2102.19208984375,124.42625174919765,0.09895833333333333,0.2864583333333333,0.00979275173611111,0.0820583767361111
2022,8,4,production,1727.47998046875,0,0,1940.15638033549,2131.6400390625,141.18599934379262,0.11979166666666667,0.3203125,0.01435004340277778,0.10260009765625
2022,8,5,production,1953.900146484375,0,1,1839.5895764033,2040.4112426757813,69.94912564837271,0.041666666666666664,0.13541666666666666,0.001736111111111111,0.7475043402777778
2022,8,6,production,1943.780029296875,0,0,1937.8927164077759,2128.0161865234377,34.17960573153364,0.11458333333333333,0.3125,0.013129340277777776,0.09765625
2022,8,7,production,1871.6201171875,0,0,1901.030837059021,2103.9212890625,36.02310241013765,0.07552083333333333,0.23697916666666666,0.00570339626736111,0.056159125434027776
2022,8,8,production,2013.39990234375,0,1,1954.1769704818726,2137.1051513671873,41.61616013199091,0.12760416666666666,0.390625,0.01628282335069444,0.371337890625
2022,8,9,production,1696.3599853515625,0,0,1900.8008457819622,2083.2388427734377,136.92563396940628,0.08072916666666667,0.2421875,0.006517198350694445,0.05865478515625
2022,8,10,production,1906.56005859375,0,0,1904.6913277308147,2095.7524658203124,31.176356101201634,0.0859375,0.22916666666666666,0.00738525390625,0.052517361111111105
2022,8,11,production,1771.7598876953125,0,0,1850.3200403849285,2020.6732543945313,51.85086454451084,0.028645833333333332,0.13020833333333334,0.000820583767361111,0.016954210069444448
2022,8,0,te_pff_yac_w025,1815.1600341796875,0,0,1885.8547245661418,2056.5892333984375,47.50071114550035,0.0234375,0.15625,0.00054931640625,0.0244140625
2022,8,1,te_pff_yac_w025,2041.7000732421875,1,1,1953.4332021077473,2136.479345703125,52.464244008064256,0.14583333333333334,0.375,0.7296006944444444,0.390625
2022,8,2,te_pff_yac_w025,1656.5999755859375,0,0,1855.7149521509807,2064.5605712890624,123.48583686268992,0.052083333333333336,0.1640625,0.0027126736111111114,0.02691650390625
2022,8,3,te_pff_yac_w025,1737.4599609375,0,0,1923.8346042633057,2099.9076171875,118.85814934306674,0.08854166666666667,0.3203125,0.007839626736111112,0.10260009765625
2022,8,4,te_pff_yac_w025,1727.47998046875,0,0,1943.3498109181721,2125.279541015625,145.23708900147014,0.13541666666666666,0.34375,0.01833767361111111,0.1181640625
2022,8,5,te_pff_yac_w025,1953.900146484375,0,1,1840.295449256897,2043.898583984375,69.01034344153271,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.743008083767361
2022,8,6,te_pff_yac_w025,1943.780029296875,0,0,1940.3060143788655,2125.069287109375,32.16296031408841,0.10677083333333333,0.3072916666666667,0.011400010850694444,0.09442816840277779
2022,8,7,te_pff_yac_w025,1871.6201171875,0,0,1900.2169694900513,2107.4523193359373,37.36062531918287,0.08854166666666667,0.23958333333333334,0.007839626736111112,0.05740017361111112
2022,8,8,te_pff_yac_w025,2013.39990234375,0,1,1957.7527758280437,2146.2873046875,41.491709922750786,0.15104166666666666,0.3619791666666667,0.02281358506944444,0.407070583767361
2022,8,9,te_pff_yac_w025,1696.3599853515625,0,0,1898.6582056681316,2080.51689453125,134.24127262334028,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.05371771918402778
2022,8,10,te_pff_yac_w025,1906.56005859375,0,0,1904.4126043319702,2075.7484130859375,33.015221656196644,0.078125,0.2421875,0.006103515625,0.05865478515625
2022,8,11,te_pff_yac_w025,1771.7598876953125,0,0,1848.2742789586384,2019.1845825195312,49.00456018331978,0.028645833333333332,0.11979166666666667,0.000820583767361111,0.01435004340277778
2022,9,0,production,1614.800048828125,0,0,1944.878311475118,2135.467333984375,246.2557527878218,0.11979166666666667,0.3229166666666667,0.01435004340277778,0.10427517361111112
2022,9,1,production,1732.780029296875,0,0,1873.2577374776204,2037.4360107421874,86.17564750545554,0.028645833333333332,0.15364583333333334,0.000820583767361111,0.023607042100694448
2022,9,2,production,1905.0999755859375,0,0,1853.9024858474731,2034.5602294921875,40.96362656272119,0.036458333333333336,0.125,0.0013292100694444447,0.015625
2022,9,3,production,2221.179931640625,1,1,1952.838700612386,2143.2775634765626,186.20499291684894,0.1484375,0.3645833333333333,0.72515869140625,0.40375434027777785
2022,9,4,production,1651.199951171875,0,0,1838.068907737732,2019.4524291992186,118.27244333012237,0.033854166666666664,0.11458333333333333,0.0011461046006944443,0.013129340277777776
2022,9,5,production,1839.8599853515625,0,0,1911.3109385172527,2091.39990234375,47.504417414466545,0.06510416666666667,0.2578125,0.004238552517361112,0.06646728515625
2022,9,6,production,1914.6800537109375,0,1,1919.5188767115276,2095.035205078125,31.351913106938213,0.078125,0.23697916666666666,0.006103515625,0.5822007921006945
2022,9,7,production,1643.580078125,0,0,1893.00204372406,2110.95556640625,165.70729670342473,0.078125,0.21614583333333334,0.006103515625,0.04671902126736111
2022,9,8,production,1820.6400146484375,0,0,1930.4216445287068,2113.9479248046873,67.79206062439415,0.09114583333333333,0.3333333333333333,0.008307562934027776,0.1111111111111111
2022,9,9,production,1857.860107421875,0,0,1940.186843554179,2115.473583984375,52.72448128710191,0.11458333333333333,0.3203125,0.013129340277777776,0.10260009765625
2022,9,10,production,1840.9599609375,0,0,1931.1473830540974,2112.6650634765624,54.31679622911744,0.10416666666666667,0.2682291666666667,0.010850694444444446,0.07194688585069445
2022,9,11,production,2003.2999267578125,0,1,1931.3135283788044,2104.4305908203123,44.618081264197826,0.1015625,0.2864583333333333,0.01031494140625,0.5091417100694445
2022,9,0,te_pff_yac_w025,1614.800048828125,0,0,1941.5878197352092,2134.56728515625,242.3159827068448,0.11979166666666667,0.3619791666666667,0.01435004340277778,0.13102891710069445
2022,9,1,te_pff_yac_w025,1732.780029296875,0,0,1872.6621942520142,2039.69658203125,85.46137216107714,0.03125,0.140625,0.0009765625,0.019775390625
2022,9,2,te_pff_yac_w025,1905.0999755859375,0,0,1858.6440801620483,2040.8592529296875,41.56335112866428,0.0390625,0.1328125,0.00152587890625,0.01763916015625
2022,9,3,te_pff_yac_w025,2221.179931640625,1,1,1951.5977770487468,2138.963916015625,190.80593341423403,0.1484375,0.3619791666666667,0.72515869140625,0.407070583767361
2022,9,4,te_pff_yac_w025,1651.199951171875,0,0,1840.475572903951,2020.1848388671874,120.97998066826,0.03125,0.10416666666666667,0.0009765625,0.010850694444444446
2022,9,5,te_pff_yac_w025,1839.8599853515625,0,0,1912.6582873662312,2099.8419921875,48.29574809223412,0.0625,0.2708333333333333,0.00390625,0.07335069444444443
2022,9,6,te_pff_yac_w025,1914.6800537109375,0,1,1919.0047613779705,2087.09267578125,30.91727453801367,0.09114583333333333,0.2604166666666667,0.008307562934027776,0.5469835069444443
2022,9,7,te_pff_yac_w025,1643.580078125,0,0,1894.1679929097493,2104.237548828125,168.22410328023966,0.08072916666666667,0.2109375,0.006517198350694445,0.04449462890625
2022,9,8,te_pff_yac_w025,1820.6400146484375,0,0,1928.0247847239177,2102.891162109375,65.2852103859186,0.078125,0.3177083333333333,0.006103515625,0.10093858506944443
2022,9,9,te_pff_yac_w025,1857.860107421875,0,0,1940.1691366831462,2114.9656005859374,52.157628393835495,0.1171875,0.2682291666666667,0.01373291015625,0.07194688585069445
2022,9,10,te_pff_yac_w025,1840.9599609375,0,0,1932.7294546763103,2124.796875,54.25607468022241,0.10677083333333333,0.2916666666666667,0.011400010850694444,0.08506944444444446
2022,9,11,te_pff_yac_w025,2003.2999267578125,0,1,1929.535098393758,2099.2498779296875,45.92466698421373,0.09375,0.2786458333333333,0.0087890625,0.5203518337673613
2022,10,0,production,1951.4000244140625,0,0,1919.1224406560261,2121.89345703125,39.79969792647495,0.09375,0.2916666666666667,0.0087890625,0.08506944444444446
2022,10,1,production,1989.360107421875,0,1,1962.9849875768025,2146.563623046875,35.086988168458134,0.15625,0.3645833333333333,0.0244140625,0.40375434027777785
2022,10,2,production,1780.280029296875,0,0,1929.9594685236614,2122.4147216796873,89.08961948172913,0.109375,0.265625,0.011962890625,0.070556640625
2022,10,3,production,1787.47998046875,0,0,1876.2154251734416,2042.7845581054687,61.05789907028277,0.033854166666666664,0.19010416666666666,0.0011461046006944443,0.036139594184027776
2022,10,4,production,1725.800048828125,0,0,1847.426760673523,2040.973193359375,70.5058844031559,0.028645833333333332,0.140625,0.000820583767361111,0.019775390625
2022,10,5,production,1798.4200439453125,0,0,1864.5318024953206,2045.331005859375,44.8188637064563,0.052083333333333336,0.15885416666666666,0.0027126736111111114,0.02523464626736111
2022,10,6,production,1782.919921875,0,0,1952.4717604319255,2153.230712890625,105.16762381129794,0.13802083333333334,0.3203125,0.01904975043402778,0.10260009765625
2022,10,7,production,2199.39990234375,1,1,1928.2508792877197,2111.10859375,187.85380259984072,0.09895833333333333,0.3125,0.8118760850694444,0.47265625
2022,10,8,production,1737.860107421875,0,0,1931.8901611963909,2128.4924560546874,126.41936857087744,0.1015625,0.3203125,0.01031494140625,0.10260009765625
2022,10,9,production,1596.340087890625,0,0,1892.4828097025554,2072.854736328125,218.02169338530967,0.041666666666666664,0.19010416666666666,0.001736111111111111,0.036139594184027776
2022,10,10,production,1993.8199462890625,0,1,1935.523152033488,2128.23564453125,43.69633183214401,0.109375,0.3020833333333333,0.011962890625,0.4870876736111112
2022,10,11,production,1929.0,0,0,1868.4029293060303,2047.334582519531,42.0379732069042,0.036458333333333336,0.14322916666666666,0.0013292100694444447,0.020514594184027776
