player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
f648ba89-5092-5818-b89f-87af3f649dae,2017,WR,11.223076923076924,veteran_with_history,veteran,WR_veteran,9.602061503451893,9.593143707601282,9.993925068957356,9.556920779158503,9.008678802663283,9.354966389745574,9.01087730597342,9.064592752457179
f6d8ed20-2922-594f-924d-96f2043a2780,2017,WR,3.2600000000000002,rookie,limited,WR_limited,5.711432337173868,5.440632171418142,5.596535575310857,5.809829957334925,6.202062978067181,5.821559714136951,5.691523591486944,5.815063879886662
f700d204-bef9-5f14-9d62-011c067fa75d,2017,WR,4.044444444444444,second_year,limited,WR_limited,8.143584214012463,8.649894825982296,8.680460967797268,8.059360799058691,7.656965977230114,7.9881137946092196,8.158123814250192,7.79922074308526
f824ef36-97ae-5642-8948-82852afb41ab,2017,WR,16.726666666666667,veteran_with_history,veteran,WR_veteran,19.278377461805555,18.13367351294329,18.013198578113446,19.064672922070198,18.90812622469015,18.77426901927811,18.39782911492766,19.36085133521813
f8f5a8c1-b94e-5bb7-ba66-942a2c8cd2a2,2017,WR,6.578571428571428,rookie,limited,WR_limited,5.4754496640689725,5.229837774200655,5.635791331555203,5.419094073033944,5.02753411864187,5.490557768804439,4.956327767952447,5.028994788930027
f911f1a7-6b46-5593-80c0-bc76aabf5e8b,2017,WR,2.6000000000000005,veteran_with_history,veteran,WR_veteran,5.568253781991619,5.3955866624529785,5.3742627832013214,5.450713863638211,5.698204392586182,5.448400085857127,5.480727890541855,5.702492291414229
fbde83f6-897e-5fb1-94b6-f422a2c14671,2017,WR,3.04,veteran_with_history,veteran,WR_veteran,4.659096102519712,4.260062315601145,4.614651901598309,4.270545261710148,4.276304643465815,4.693028522710231,4.388402005142509,4.177416717214023
fd8ac722-64c8-5c62-a39f-18e79104bbe5,2017,WR,4.2666666666666675,second_year,limited,WR_limited,7.311254758703697,7.606674262146893,7.502889164192256,7.382345927195702,6.794790146026603,6.4869731239739865,6.579011101660783,6.8625102474204445
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2017,WR,3.18,rookie,limited,WR_limited,5.287808688415995,5.429182895755387,5.339444981274087,5.287458014366394,5.33709202705678,4.9687184384252046,5.23268543689021,5.3443288909925535
ffc8d08e-a9dd-51af-af68-8b032b066512,2017,WR,13.7,veteran_with_history,veteran,WR_veteran,14.334473450924712,14.207593798618129,14.44644979359217,14.280535682552438,15.383113616430403,16.360783798101863,16.20754866941607,16.21092873429544
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,10.3,veteran_with_history,veteran,WR_veteran,9.489116126748367,8.795218831880435,9.251078032337661,9.488233582043797,9.028279074216256,9.109308898999062,9.250353199431734,9.21416816606425
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,10.646666666666668,veteran_with_history,veteran,WR_veteran,14.092661726364373,14.059672052352008,14.41366781710586,14.660642149085328,13.297276035476528,13.57358448950147,13.854589884038722,14.081696334682045
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,8.629999999999999,veteran_with_history,veteran,WR_veteran,10.147925516903548,9.067396466624626,9.717550401318348,10.048266794259767,9.486527890432331,8.898135074807064,9.247559565630304,9.123642018149667
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,8.218181818181819,veteran_with_history,veteran,WR_veteran,11.75555236235486,11.615971697536745,13.336628610575863,12.080123412200473,11.249334498838463,12.72585288842727,11.972845290485894,11.298605868596628
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,7.635714285714286,veteran_with_history,veteran,WR_veteran,7.953963537352426,7.72035621996256,7.9885775549154125,8.125776625395071,7.306477849399368,7.142792754666435,7.5342279004453285,7.422766753846723
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.25,veteran_with_history,veteran,WR_veteran,5.826157323725164,5.325438714640271,5.2428751303865875,6.15408393102034,6.082829170429307,4.154668719212271,4.869032452939253,5.774866545637439
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,2.2750000000000004,second_year,limited,WR_limited,4.485510590008655,3.8895020338390043,3.9638452714114876,4.451406264641828,5.407097800084217,4.337838558726886,3.9142809049721374,4.902618426702905
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,5.285714285714286,other_no_history,limited,WR_limited,4.405826684098221,4.000105048461313,3.8934076016524095,4.461960040657532,4.632725365822212,4.6937146590112455,4.051748864447374,4.568817836535517
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,7.133333333333333,second_year,limited,WR_limited,10.570984903194848,10.382316638729103,10.049931243775525,10.635972571078673,10.19662238915122,9.776979959260254,9.464264196982509,10.163586087080622
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,7.421428571428572,veteran_with_history,veteran,WR_veteran,9.987996122782953,9.321073009943866,9.205953190220374,9.55715346263491,9.93863679166907,8.93195875643797,9.28825432626788,10.044478894248345
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,9.06,second_year,limited,WR_limited,7.857724260275213,7.9337040018254354,7.8886339075079634,7.710485786567767,7.48667336561135,6.742200128239044,6.9693302371756936,7.414065393549704
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,6.264285714285714,rookie,limited,WR_limited,8.506840473500244,9.041806354450488,8.482189442675388,8.55151733211592,8.986537051138711,8.81530698639808,8.301479055213472,9.062314204239279
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,6.173333333333333,veteran_with_history,veteran,WR_veteran,4.910596808107939,6.097878924459186,5.19761716151488,5.421788412084358,5.041261543961569,5.006155019303491,4.773662403449094,4.9754755788875125
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,8.713333333333333,veteran_with_history,veteran,WR_veteran,8.586124347027027,8.452475156455606,8.281422418742123,8.323686236074172,8.25959328153338,7.95966809006678,7.778179801691942,7.937588775020923
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,21.44,veteran_with_history,veteran,WR_veteran,16.534502462185774,17.17369423593682,17.47453047966064,16.255553023351805,16.768100140343932,17.33291422461387,16.979927920824597,16.347157650951218
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,12.100000000000001,veteran_with_history,veteran,WR_veteran,13.547549010316803,13.039905988877786,13.251433439765089,13.799342536084414,13.139619833712008,13.887493235669847,14.194492960858748,13.131618531423095
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,17.37777777777778,veteran_with_history,veteran,WR_veteran,15.564647561349192,15.315832161190354,15.228861249175777,15.435702109688709,16.504608369182726,16.11759885443551,15.734050625818185,15.545459569948738
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,2.225,rookie,limited,WR_limited,4.517555616374618,4.1388653340224195,4.374259362205285,4.767976249526355,4.53603399600188,3.868428346707717,4.029466618014559,4.404883271114895
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,8.580000000000002,veteran_with_history,veteran,WR_veteran,13.20011372448405,13.238161545569639,12.131874282141464,13.28032464066451,12.846718431326108,12.513285776692735,12.076630190871287,12.097390433547156
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.828571428571428,veteran_with_history,veteran,WR_veteran,4.753461588244779,4.425636618902493,4.738278449827852,4.884324989177663,4.641405944049399,4.241380071943655,4.0154966903435465,4.469770906076441
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,5.48,rookie,limited,WR_limited,4.37928526801967,4.1388653340224195,4.32239322759739,4.425431349478406,4.455666810101052,4.04740120737785,4.051748864447374,4.487908215303499
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.4888888888888887,veteran_with_history,veteran,WR_veteran,7.139254139898764,6.148308135933293,6.445874325267916,6.866375881965525,6.656091343207265,6.155006240288412,6.260364101621521,6.5681790529188895
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2018,WR,22.84,veteran_with_history,veteran,WR_veteran,16.089294025876875,15.34848919710151,16.224288126479056,15.538449866823955,16.293742887147843,16.304867537127333,16.80435262389459,16.02134553017903
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2018,WR,6.029999999999999,veteran_with_history,veteran,WR_veteran,5.0379223502673565,4.845774436687788,4.764903373264226,4.947401305429895,5.006433272332531,4.978638716751489,4.373073989015952,5.093974523038818
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2018,WR,17.2625,second_year,limited,WR_limited,10.64819543705159,10.749684119494225,10.619472780133007,11.016634925929345,10.568364626379443,10.511539826293918,11.027541678668221,10.864440752748635
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2018,WR,6.39,veteran_with_history,veteran,WR_veteran,9.487384124751625,8.739599181265726,9.38749641527471,9.243977948642863,9.657764271534536,8.612777932592339,8.665863194887244,9.665670476700695
20453405-c4f1-5689-bf29-e0498921583a,2018,WR,10.950000000000001,rookie,limited,WR_limited,5.408689003463655,5.268779703856119,5.3250990655922505,5.513650164993142,6.283018543710051,5.174179252056748,4.932543001792211,5.842704106369681
270e707a-85d9-50e5-8ac4-1a644589d244,2018,WR,3.3499999999999996,veteran_with_history,veteran,WR_veteran,4.45138676400899,3.8895020338390043,3.807506358216522,4.451406264641828,4.520437174286126,4.816408118558379,4.727564416631249,4.5410080798105685
2a74b62b-ee04-55cb-b252-a3951451ddde,2018,WR,2.8181818181818183,veteran_with_history,veteran,WR_veteran,5.962441476511062,5.444298512032322,5.94951408410673,6.12436725565885,5.4333405503052745,5.340718406399551,5.252064916748155,5.597296123540314
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2018,WR,14.406666666666666,second_year,limited,WR_limited,9.7988909370316,9.704516928946214,9.299746328632779,9.596545295518219,9.33672394796567,8.948288846050469,8.768211700890742,9.107466994721644
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2018,WR,6.544444444444444,veteran_with_history,veteran,WR_veteran,6.643526423873284,7.464156612195607,6.758363468697968,6.847031631469696,6.152240781105542,6.249040672579633,6.228007122067789,6.6255852774384705
2bdc29ae-aca0-5978-b417-e3f4d7e94ff5,2018,WR,5.1000000000000005,veteran_with_history,veteran,WR_veteran,8.04037163231924,7.15152575573445,7.5754652570665515,7.682013303770176,7.749699937726731,5.970705329276966,7.145466579265899,7.596772927125055
2c6cb32c-3ab2-5373-9c12-a15572c8adbd,2018,WR,3.8375,second_year,limited,WR_limited,4.523890546023106,3.8895020338390043,3.815884251276448,4.595072929031037,4.5887516620501705,4.193670649447759,4.492648188770495,4.348906877919163
2dcdbe86-933c-5f02-a089-ecbd48b3d6bc,2018,WR,2.5416666666666665,veteran_with_history,veteran,WR_veteran,5.028471947218446,5.284521283539179,4.760997246800755,4.792502359327994,4.543553271123439,5.2241417461401,4.5520654270735355,4.671669549525704
2dfe8c33-890b-5850-874d-4ed98d85a2be,2018,WR,1.5999999999999999,veteran_with_history,veteran,WR_veteran,4.392734061740049,3.7257262335647328,4.096740527970747,4.380294052466794,4.646385942049039,4.051709784628091,4.098952995148754,4.291855224102326
347728fd-ae0f-5889-8aba-b4e6bfe5ee85,2018,WR,3.0000000000000004,rookie,limited,WR_limited,4.770678151473999,4.132857918062514,4.229580575657092,4.451406264641828,5.091107879179839,4.47342827461405,4.703092248863179,4.893472813011921
3657b0b3-6bfd-5189-a990-69a06324f905,2018,WR,7.891666666666667,rookie,limited,WR_limited,6.858773762677928,6.310945172073308,6.6559313235823465,7.013486824243668,7.4201583023238,6.979361855032861,6.788170764744484,7.1737373147113805
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2018,WR,13.358333333333334,veteran_with_history,veteran,WR_veteran,10.10500867183527,10.247350328163822,10.504894056606522,10.11312437474015,9.59515338285871,9.36378135016509,9.87189619188321,9.510403320181897
3771ad82-72ab-535a-ac87-ac7ec2a1c036,2018,WR,10.069230769230769,veteran_with_history,veteran,WR_veteran,7.924447492259404,7.4754757756730275,7.212677628809622,7.863649358725473,7.236389770269788,5.644682000835921,5.839003904751604,7.882544403736241
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2018,WR,21.78666666666667,veteran_with_history,veteran,WR_veteran,18.183293970958307,18.095208789925252,18.515331841112374,18.555622473345665,18.613216289060254,17.847891416398646,17.797455908027985,18.803951464601997
3caafb4a-6468-58ed-aa87-58d769955832,2018,WR,8.057142857142859,rookie,limited,WR_limited,5.316609889853003,5.475483193496739,4.76748467441231,5.467037759977073,5.071020228142404,4.715220203595644,4.82714841770805,5.053187963675894
3fa89aa9-d289-50a3-9210-77e92dbfee57,2018,WR,20.528333333333332,veteran_with_history,veteran,WR_veteran,18.56308778248731,18.304089215668284,19.114666313405532,19.962373934643193,18.54367458374297,19.2671373961773,17.990549123331615,19.369877907666087
40b3e497-077d-5b14-8c09-33197471ef29,2018,WR,6.983333333333333,second_year,limited,WR_limited,9.281045576892614,9.288777199573698,9.455108603854747,9.351036410822653,9.860270401871222,9.928096264832309,9.472145344210304,10.151848100081462
4155806b-e136-561c-9dfd-94d60fd4a1dc,2018,WR,8.442857142857143,veteran_with_history,veteran,WR_veteran,9.503052578675998,9.355099055566967,8.94051307754536,9.22866857501529,9.312323082637464,8.99348089280414,8.844535210082691,9.135026747483144
41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2018,WR,8.883333333333333,veteran_with_history,veteran,WR_veteran,5.475071933444236,4.529171208068687,4.794818169949124,5.351318350525068,4.929691528514679,4.219245539905746,4.7646636462837115,5.0514853300929285
428aab38-0d8d-534b-b9de-caf703fe469c,2018,WR,16.47142857142857,veteran_with_history,veteran,WR_veteran,10.105499554209942,10.568269488435881,10.078860953778511,10.746835179490596,10.981124429715198,10.049610241139225,11.25211256404935,11.082232449183863
436c3d38-fe64-5c90-802f-5893fefad55d,2018,WR,9.185714285714285,veteran_with_history,veteran,WR_veteran,10.678282846037815,10.37419359472445,10.570837629762464,10.385115540620761,10.582808378461811,9.722304170819312,10.623074221166346,10.505540518903578
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2018,WR,15.885714285714286,veteran_with_history,veteran,WR_veteran,13.60751372060454,12.34770416414437,13.109246220936805,13.494742845831773,14.225597888213374,14.274831355079526,14.325392157763234,14.130407431804263
451bad9d-7998-5455-a9bd-753ab7f06469,2018,WR,6.671428571428571,veteran_with_history,veteran,WR_veteran,6.3786127992823,6.298410453509177,6.433987441474725,6.4159358378862965,5.892057288165362,4.970932241984383,5.4368087764825965,5.623884550051944
4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2018,WR,9.92,veteran_with_history,veteran,WR_veteran,6.981649512702004,6.820890433172285,6.564519776980339,6.919297598345633,6.744385471969463,5.412723747682095,5.558584399767268,6.705640296107868
45b40e8a-3f58-5522-820e-8a525ab57eea,2018,WR,22.58,veteran_with_history,veteran,WR_veteran,20.63252624641408,18.194923924475933,18.20677498184981,18.589426954693568,19.27480940163503,17.332945870745977,17.344631929786,18.565259198668002
45ca6310-112b-5893-8029-6f054e2cf1b7,2018,WR,9.964285714285714,veteran_with_history,veteran,WR_veteran,9.6086384222486,9.094639242674974,8.996732771037964,9.362884759351902,9.134162780748428,8.990881674201606,8.702458321530312,8.90146002744423
472b401d-e21c-5b01-b55b-be7517c0a454,2018,WR,2.575,veteran_with_history,veteran,WR_veteran,4.485510590008655,3.5281869733453157,3.9935893926406285,4.461960040657532,4.019135116329083,4.0896172762719845,4.028282144766338,4.406735547392786
47936ecf-b5e9-5bec-b92e-3261aa87123b,2018,WR,8.778571428571428,veteran_with_history,veteran,WR_veteran,11.329326189089183,10.292083669009447,10.933039606469116,11.14914713517849,11.342942571012772,11.534656242384571,11.037163119135881,11.021321741484876
49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2018,WR,5.707692307692308,veteran_with_history,veteran,WR_veteran,5.051371143987736,4.878188079729901,4.208054428675542,4.758152114525404,4.613576172702397,4.654645814807278,4.372368174769539,4.822534769494303
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2018,WR,8.242857142857144,veteran_with_history,veteran,WR_veteran,4.819235644850241,4.000105048461313,4.0261031363651725,4.486763542599044,4.669218196191096,4.100057424528309,4.492648188770495,4.438040124496184
4b8ee4fc-9f09-534c-81af-6e57c43b3e75,2018,WR,5.392307692307692,veteran_with_history,veteran,WR_veteran,4.844150406684629,4.255238358482019,4.050948602751071,4.581885171123512,4.897929481328572,4.9766323583615,4.6590766116078735,5.406530470977739
4cd0cec0-03a3-53c0-938f-69fbb97ec406,2018,WR,3.5,other_no_history,limited,WR_limited,4.405826684098221,3.8895020338390043,3.89377034548389,4.543487184396568,4.577469148946324,4.193670649447759,3.9422433632951153,4.4453233040287525
4fc95a3b-67b1-59d4-b918-86c430fb01d5,2018,WR,12.058333333333332,veteran_with_history,veteran,WR_veteran,11.528614326727922,10.923656678032563,11.490577065254328,11.69409515782086,12.012389121452506,13.966293684161872,12.540978470064148,11.945668335334851
5163f846-acc1-5cf6-bcc3-d55e251cb911,2018,WR,6.857142857142857,veteran_with_history,veteran,WR_veteran,6.735186333521522,6.270733540849272,6.798420538370073,6.82712713321002,6.190152863518605,5.692174223814107,6.211122290651444,6.083439888064315
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2018,WR,3.3333333333333335,second_year,limited,WR_limited,6.513366926921242,5.977819475407493,6.508934547209113,6.659022594821757,5.855579530753279,6.052934445584988,6.077187160312957,6.0386513726580215
527837ff-b6f4-5019-966e-54084241912a,2018,WR,2.4914285714285715,veteran_with_history,veteran,WR_veteran,4.45138676400899,4.255238358482019,3.876530531597425,4.461960040657532,4.737683481466973,4.245613052228942,4.067140690170908,4.568817836535517
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2018,WR,6.072727272727274,second_year,limited,WR_limited,4.485510590008655,4.186183897986929,3.876530531597425,4.380294052466794,4.620280091000021,3.8676893215637014,4.077108391323121,4.6175290545503875
576419ae-8b54-5215-9594-31fd3176d3da,2018,WR,7.723076923076923,second_year,limited,WR_limited,4.504374539112426,4.610568094696168,4.268078391523931,4.38689885227191,4.351057911757289,4.568315087319371,3.998968361657996,4.385705896629562
57780914-ba09-5ff4-b961-dd3b3d37eacb,2018,WR,10.06,rookie,limited,WR_limited,8.857156198686807,8.746616003632441,8.985005865002545,8.689602892241279,10.258914596936538,9.611541062332911,9.476966614311486,10.548601042745831
582b2772-f12f-56f5-bf20-9dccef914f97,2018,WR,11.7,second_year,limited,WR_limited,9.6086384222486,8.544610809690985,9.360130235510528,9.83410872480316,9.332411751422695,9.093068493179446,9.531931855018442,9.493110237468487
59765be4-7b66-585a-b23d-3093d80dceee,2018,WR,11.66,veteran_with_history,veteran,WR_veteran,10.350919099883525,11.730853290963749,10.704847052593138,10.495813130527797,10.781494101992934,11.003333832312812,11.111884798046422,10.636874875134227
5986da6a-c917-59c6-813d-60f45c90f255,2018,WR,6.700000000000001,veteran_with_history,veteran,WR_veteran,13.209843844596415,12.965957758140483,12.115093524660594,13.744007779903777,13.15191349578529,13.69982034802203,12.482489819322334,13.423282582999224
5b491d22-a455-54d1-9e80-4a692cf75c1c,2018,WR,10.064285714285715,veteran_with_history,veteran,WR_veteran,10.98333356923166,11.296733785148213,10.879529984922454,11.253402796227613,10.440323495361948,9.891719051640383,10.177360556622318,9.970046092650712
60afdaef-53e9-55fe-9396-15a7f227eaa9,2018,WR,8.916666666666666,second_year,limited,WR_limited,4.449770789821987,3.921337614488146,4.018711181195613,4.380294052466794,4.651809031545775,4.796172147969045,5.020031440536299,4.740822366707828
618ffe29-4991-56c4-9eb5-1a335cf76ab5,2018,WR,9.6,rookie,limited,WR_limited,4.504374539112426,3.9728992827013108,4.210289546383687,4.767976249526355,4.2531910326784645,3.6520466980325503,3.9538581701378037,4.548353814819479
63cbf6ff-6b74-570b-abed-45e50b3c2407,2018,WR,21.773333333333333,veteran_with_history,veteran,WR_veteran,13.774374524337745,13.06090286165789,13.366727517175065,13.017718076120985,14.361987207046774,14.458816889310382,13.497988920085287,13.95392179964387
64a0679f-d611-511a-9bef-a14dedbbc0d5,2018,WR,1.48,veteran_with_history,veteran,WR_veteran,9.634098373231543,9.557835762355202,9.055436985181428,9.444782512422423,9.321929906190048,9.372280395026296,9.042664584299578,9.1760884094875
654683ca-12f1-5c78-80a0-be8919375a3e,2018,WR,8.853333333333333,rookie,limited,WR_limited,8.271720311626913,8.085038178562815,7.6954746210561815,7.8411594511341205,8.172180899798496,8.077554214984504,7.828831569416469,7.825230057957705
691b5959-0337-5618-923c-05dab7352ad7,2018,WR,17.268333333333334,veteran_with_history,veteran,WR_veteran,11.613109790586316,11.061478738542485,10.850617829587899,11.537743732105367,11.39820525949674,10.642029658723404,11.320944874317382,10.858350985246341
6a233061-69e5-587f-aaf2-1a56086bccdb,2018,WR,5.672727272727273,veteran_with_history,veteran,WR_veteran,4.485510590008655,3.6958906577420576,4.034069939618748,4.595072929031037,4.403143910767003,4.0896172762719845,3.970078578054837,4.499637906105031
6f792e01-0795-5eb6-a30e-73339927dd18,2018,WR,2.56,veteran_with_history,veteran,WR_veteran,4.330520196929776,4.380670170475612,4.38271707696581,4.232840134481198,4.3709660119317695,3.722752062426834,4.003700260632644,4.0543611843251925
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2018,WR,6.95,rookie,limited,WR_limited,4.868090005671356,5.175060511395721,5.0688842506072795,4.763544324930574,4.503228260078049,4.877538100110066,4.83802916835274,4.59670867663906
72947064-052a-5e7a-85dd-e8c3e98d12af,2018,WR,11.986666666666668,second_year,limited,WR_limited,11.88876034171138,11.851954236809247,11.357863814505054,11.52450794842333,12.22538454196022,12.346035995897925,11.902854338941713,12.25330087487973
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2018,WR,10.291666666666666,rookie,limited,WR_limited,8.299446788910451,7.9751855142749735,8.583177649995633,7.951456875484565,8.40620917479529,9.402657931641425,8.647009260663443,8.528543279285369
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2018,WR,20.96,veteran_with_history,veteran,WR_veteran,14.290192435009205,13.187346181348993,13.797149537227448,13.84832026436178,15.04743132143594,15.400033689619406,15.062925325901517,15.062224030169288
7d523170-2072-517b-a5cd-9ad2dac1db12,2018,WR,1.0833333333333333,rookie,limited,WR_limited,4.405826684098221,4.255238358482019,4.155834021156145,4.595072929031037,5.418308546717348,5.661674572197321,4.8880448537028665,5.494628853675166
7e051f91-a7cc-559f-bd43-7219ebf411fb,2018,WR,10.137500000000001,veteran_with_history,veteran,WR_veteran,12.210444811329964,12.353150511832578,12.218546530062113,12.393581749430501,11.3625657669372,11.59004612439235,11.657669421742256,10.995107481375522
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2018,WR,5.355555555555556,veteran_with_history,veteran,WR_veteran,4.770678151473999,3.80201744457068,4.0261031363651725,4.461960040657532,5.799899201798864,5.27978586297243,4.598259865066797,5.270551703828522
7fda7703-d6b4-5119-8a51-addd749c3991,2018,WR,12.828571428571427,veteran_with_history,veteran,WR_veteran,14.667998827200584,15.747522617470485,15.894383083210721,15.120014581829365,14.231838896275708,15.153407352150126,13.998974261322095,13.642779832014122
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2018,WR,4.530769230769231,veteran_with_history,veteran,WR_veteran,4.856964336618377,5.085674940548042,4.598037685971584,4.769645732382319,4.685742502087658,4.612822683324267,4.330858854327661,4.467865163703691
80786881-cbb2-5162-9eac-417397c08b81,2018,WR,4.7,veteran_with_history,veteran,WR_veteran,6.257945329278659,6.074427871797486,5.921501916453835,6.215486467346677,5.957333979495923,6.031361845432211,5.552897362087359,5.293572102354137
810e9487-3233-56fc-823b-b9ea855e725e,2018,WR,8.786666666666667,veteran_with_history,veteran,WR_veteran,7.978749262209939,7.477899326620383,7.902066843901632,7.727398669987951,6.998429069646827,6.86205259180415,7.277109746341572,7.622939511196819
82d593cc-b9c5-5ea2-8f93-70e58dde222c,2018,WR,2.2,veteran_with_history,veteran,WR_veteran,4.598275272386013,3.6783876350796367,4.050948602751071,4.486763542599044,4.64531879626642,4.201607644830169,4.133818487577197,4.637390648229233
84d1a6c3-9e01-5bed-b78c-088680454c1a,2018,WR,18.52,veteran_with_history,veteran,WR_veteran,14.975725007408611,14.324862248196055,14.274579681624884,15.7161884429985,16.311612710649108,15.417020674902078,16.11186569370923,16.371939837748915
86b66e8d-d4e2-5587-a69b-e416438ee28c,2018,WR,18.407142857142855,veteran_with_history,veteran,WR_veteran,15.928060264056995,17.101665817208147,16.32077724975537,16.326673007491415,16.940535389430753,17.979482634038774,17.131658381450187,17.248355228678086
8710e4f8-b19a-5379-a7d4-41b89ce12907,2018,WR,10.72,second_year,limited,WR_limited,8.625947981564266,8.508168552374086,8.264265123090142,8.358825991441904,9.188888588961255,8.832730562877735,8.231475987019158,8.362620307048545
889a372c-24e2-54ea-a00c-89336fd2eae8,2018,WR,17.55636363636364,veteran_with_history,veteran,WR_veteran,11.05320622481288,11.234557305304689,12.416856405179363,11.563330550250592,10.650371007578306,11.297629485747462,11.62185810512595,10.849174067650964
8927f0fb-abe9-5d61-a157-2c2792226f5a,2018,WR,7.835714285714286,rookie,limited,WR_limited,4.707130768705426,4.837003740354784,4.788785311062156,4.780864615951989,4.97606461381765,4.329003044634171,4.435711413888535,4.678296727566988
8ae0ef6e-2c08-57dd-9e7c-cd01582bb616,2018,WR,9.375,veteran_with_history,veteran,WR_veteran,6.225495795863433,5.933271080942452,6.453163124067085,6.300036382011937,6.035858589667392,5.8295075095762,5.638637624278864,5.701766846364428
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2018,WR,12.110000000000001,veteran_with_history,veteran,WR_veteran,10.804415984021412,10.237812397239914,10.683524403312418,10.53869048748663,11.145162658955671,10.904242102649855,10.770421710742447,11.48251439757654
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2018,WR,13.594666666666667,veteran_with_history,veteran,WR_veteran,13.948600279270831,13.528075286370502,13.44355563427379,13.941527497892217,14.019222083454796,14.63475200684315,14.133383747570129,14.350369662930012
91c547e0-a741-57b0-a323-11292eadb8ed,2018,WR,7.85,second_year,limited,WR_limited,4.953782356439574,4.843731592662484,4.568994544292057,4.733322963305085,4.883513298162592,4.512356251986637,4.371339241711575,4.752326132890205
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2018,WR,13.200000000000001,veteran_with_history,veteran,WR_veteran,13.15584905561145,10.854866790422669,11.9144941450899,12.404238218919957,13.606453404927406,13.084579002136977,12.547847876383619,13.211781784288068
922c769f-2f60-5de7-a75b-322112ec9540,2018,WR,18.400000000000002,veteran_with_history,veteran,WR_veteran,14.461995622256998,15.305572153365564,14.959526812350827,14.75067088318827,14.568598142316844,15.803927274158815,16.03422732404574,14.150519678401032
964f65ba-fa5c-537e-8074-bfea3f75be8f,2018,WR,2.716666666666667,rookie,limited,WR_limited,4.6847575106913215,4.132857918062514,4.103304419840685,4.581530627336351,4.557997630806688,3.9699356661254988,4.071664768672863,4.54650681977233
9f6d33e0-1db4-5224-9df7-e6d01266b462,2018,WR,6.6375,veteran_with_history,veteran,WR_veteran,7.92482507268032,7.915320091930343,7.365000052715245,7.578974275587723,7.141387176067249,6.867802356674019,7.625602149587019,7.538325941936954
a0a54b86-6373-5b03-8774-0674f1ef9003,2018,WR,20.346666666666668,second_year,limited,WR_limited,13.46374859678188,12.358440998099331,12.823763628311484,13.892846951543865,14.488437719111827,13.815318275551045,14.680878829412213,14.854643888853237
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2018,WR,5.933333333333334,second_year,limited,WR_limited,4.729717958126984,4.634042296504485,4.629125599393559,4.671579299815936,4.524785958713572,4.708556858170143,4.461559161069058,4.482810102114332
