player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Rhamondre Stevenson,RB,2021,0.0,0-2,depth,7.106017493184745,152.48,9.16,2.053982506815255,39.5,91.60000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w050,80,0.7048406543322477,1.4671937256578773,0.7564904444727181,66.78789113307265,0.04017931289440524,7.106017493184745,2.9574852928911364,6.402652048712026,12.296101939397698,1.46695334665136,0.751453878909292,1,35.070596787701774,1.4655297274743209,24.05128726796673,90.72585838758977,55.65526159988799,10.183427818492145,0.7077565264164896,1,89.7648236756153,165.61478073068045,0.08933401781739753,0.14834694590069641,0.11157308346583569,0.027684114743831756,11.91303226640295,7.0,13.0,15.0,1.686926314306875,1,0.1832009853344675,0.0,5.344864752606066,0.3622358090536748,0.15283023157056136,0.02200681635806415,0.012448552954074339,0.0007664102091496428,0.007980566739399099,0.033562601027519776
Rhamondre Stevenson,RB,2021,0.0,0-2,depth,7.106017493184745,152.48,9.16,2.053982506815255,39.5,91.60000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_both_w050,80,0.7720048334367253,1.5676913880630294,0.8541130846278855,67.46575734200461,0.04014501865463554,7.106017493184745,2.859862652735969,6.765297265699717,12.198479299242532,1.4814212414573156,0.753142857017489,1,35.32363965403175,1.1589029114164795,23.20391592466183,94.0745289331104,58.75088927907865,10.612133268704639,0.7010166373792039,1,90.1559394241865,170.2828529026823,0.0960534437736577,0.16554072479556564,0.12520600668173598,0.029159233447226394,11.918896363014595,7.0,13.0,15.0,1.6994817533736666,1,0.1839791621274256,0.0,5.374563000485033,0.36114899774051723,0.15992163831099399,0.0274037315658412,0.015676544109186917,0.0008502608952298465,0.00922626406077922,0.03384833209710955
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,production_no_next,80,0.9926540398446182,2.261654968961455,0.6229204316226247,60.04096415679846,0.05000000000000001,6.744916050589228,2.3429154514627504,5.929027323032908,11.312360656366241,1.0140536830361473,0.4734769648244964,1,28.99991532502634,0.0,16.204242579013513,68.23436116475514,39.23444583972881,7.733178724358986,0.5925110355675319,1,83.41926431150738,153.6827550995296,0.1783813706422931,0.20005321134293763,0.08440282445847812,0.03407662813309258,11.698357243303757,5.0,13.0,15.0,1.679889791510034,1,0.15510715978307504,0.04563890628372837,5.69830380849784,0.32124668337205525,0.23047765020770655,0.04002128736862207,0.007123836776568672,0.001161216584921077,0.03181991339222314,0.024058231015972372
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w025,80,1.0021613811866883,2.292398450886143,0.6454749153508389,59.692836130302496,0.05,6.744713344928112,2.320360967734536,5.906472839304693,11.289806172638027,1.030552744485361,0.5010806653243604,1,28.977713178863496,0.0,16.075780084735428,67.92823299546708,38.95051981660359,7.897457968346366,0.5905902144581464,1,83.51227127744501,153.34443784360639,0.18887064061095982,0.20001993798653522,0.08371310991557868,0.03295274178696366,11.719898121777454,5.0,13.0,15.0,1.6881162715582643,1,0.15450956236687757,0.044289099735681084,5.5722193750287925,0.3260007699197246,0.21405376139576,0.040007975592137396,0.007007884771737757,0.001085883191278301,0.035672118884794345,0.02387320486280403
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w050,80,1.0116687225287584,2.332924984882826,0.664911602349542,59.27414204972274,0.05,6.744546168908287,2.300924280735833,5.88703615230599,11.174119485639324,1.01864413088229,0.5012087595252427,1,28.794120415306086,0.0,15.965075476177592,67.66442215059747,38.87030173529139,7.833823331869361,0.5906493054041344,1,83.656685608018,153.05288753862587,0.18398025796460385,0.2000201842422682,0.0830254401220223,0.031797990981988586,11.819035805626779,5.0,13.0,15.0,1.709012599343878,1,0.14770544903153382,0.036771598653713065,5.474160282445155,0.3307044982513654,0.19843797476207492,0.04000807410431091,0.00689322370745551,0.0010111122304906274,0.033848735320722176,0.021816899673607035
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w100,80,1.0306834052128988,2.3725375467892897,0.7370982111392602,58.9654453041334,0.05,6.7447075530359815,2.2287376719461145,6.55331108197781,11.466635257801986,1.0211866144465311,0.4879215791517167,1,28.70894304856662,0.0,15.553925660897026,66.84935867128252,38.14041562271589,7.749259616754664,0.5862588934141,1,83.87272709528983,160.39849543516277,0.18503404154064676,0.2137380133747022,0.08407884603974933,0.029032205154435217,11.845613486948164,5.0,13.0,15.0,1.7095523190921877,1,0.14546949817087856,0.034782547655637056,5.145714853122549,0.3563816032026874,0.16328377235467068,0.04568393836136437,0.007069252351375871,0.0008428689361292147,0.034237596528865794,0.02116137489808724
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w025,80,1.0105365206628225,2.289842350448879,0.6695506323426641,59.75204295496502,0.04999999999999999,6.745680697149771,2.296285250742711,5.882397122312868,11.265730455646201,1.0159737202531032,0.5056915401106913,1,29.11442259564654,0.0,15.938653174912421,67.60145738597774,38.487034790331194,7.749234200413625,0.5888077265769088,1,83.4296450337915,152.98330208872906,0.1765782527868415,0.2028553318811748,0.08691611869548979,0.03581909967085427,11.666675998155757,5.0,13.0,15.0,1.6607951065994566,1,0.1565845666766687,0.045799227727840744,5.773362167842878,0.3111585843921744,0.23776245550786437,0.04115028567262157,0.00755441168908847,0.0012830079012305924,0.0311798793572537,0.024518726521320106
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w050,80,1.0284190014810268,2.338684567902528,0.7842619456103753,59.67464473231619,0.05,6.747461213393541,2.181573937474999,6.170185809045155,11.41947152333087,1.0246200306805346,0.49621238501818965,1,29.464549528211258,0.0,15.285297434126761,66.2001041104258,36.73555458221454,7.847795930045876,0.5852626178922037,1,84.09006565248086,159.8726013266322,0.16576776813110744,0.2128790949330685,0.08496205132390403,0.03741700885790753,11.751037120235155,5.0,13.0,15.0,1.7023900025072596,1,0.14797852983817916,0.045719477356459655,5.771851664097796,0.31012405278588195,0.23155314713805525,0.04531750905952239,0.007218550165165702,0.0014000325518727307,0.0274789529511686,0.021897645293068882
Giovani Bernard,RB,2021,8.0,6-8,depth,6.726947754655532,160.55,5.91,-0.8169477546555317,21.3,59.10000000000001,10.0,10.0,0,0,0,0,0,0,122.76000000000002,1118,next_both_w050,80,1.047433684165167,2.385748581961739,0.743504470515379,59.37975534985798,0.05000000000000001,6.745735868175286,2.2223314125699956,6.210943284140152,11.460228998425865,1.0356284115404142,0.49696166147544885,1,29.22617541322101,0.0,15.463639393427847,66.76117029594246,37.53499488272145,8.005347574736106,0.5855652177518503,1,83.94859140562197,151.87399451613828,0.18032982552490756,0.21123471130919275,0.08226067170392226,0.03462347304324701,11.820659655252456,5.0,13.0,15.0,1.7122810990859016,1,0.14884543993172544,0.03668804270138169,5.4512278804519365,0.32758161841641137,0.19334608340081166,0.044620103261878,0.006766818109180476,0.0011987848855764525,0.0325188459738436,0.022154964988468886
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,production_no_next,80,1.7498334544841962,2.3797537172586702,0.9820023105199934,71.55061088560869,0.02803545867640482,6.636264653540077,2.4358171007417866,5.8738671381741145,11.38405400968675,0.9330560898741775,0.571598813733863,1,29.595644248174242,0.0,15.979392533952744,66.86928003461699,37.27363578644275,6.591026047956358,0.4815106132620742,1,78.95651854505212,147.07169533124494,0.1259157367075723,0.20837069743557918,0.09741220885470869,0.027435740512226144,11.324985901756882,5.0,12.0,15.0,0.6999006729432367,1,0.1967806594960291,0.008709444558030155,5.83615921233304,0.389803409423728,0.2528534267137099,0.04341834754978968,0.009489138433953387,0.0007527198574542068,0.01585477275061067,0.03872262795169215
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w025,80,1.7752713335818586,2.457317078370311,0.9727619219964696,71.06078778039029,0.028162260861135817,6.636264653540078,2.4450574892653103,5.883107526697638,11.73183606487694,0.9711010448448278,0.5719299152198468,1,29.99010946879458,0.0,16.02995065973145,67.80949218159553,37.81938271280095,6.749908531905344,0.4821355348378125,1,79.61202929318145,147.21030115909778,0.12244954234468977,0.21688107339516743,0.10695942738179846,0.028104573202058766,11.306497364819663,5.0,12.0,15.0,0.7115032181054208,1,0.1978788076371637,0.018389053548402246,5.773352620202987,0.3925275663088423,0.2479868041660638,0.04703739999704001,0.01144031910584222,0.0007898670348698797,0.014993890420423973,0.039156022511905635
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w050,80,1.7906177560762957,2.4770288342760964,0.9643083657787554,70.76868929274701,0.028505810060971547,6.636264653540077,2.4535110454830242,5.943982524280017,11.40174795442799,0.9500842428969993,0.5705475039941489,1,30.322374466273047,0.0,16.38060760054337,67.88966844291782,37.56729397664478,6.869662192170715,0.4431816123006266,1,80.83149160242898,147.3371045023635,0.12231014395738865,0.20751527299728154,0.09904425870988112,0.028657016751217044,11.42951181115483,5.0,12.0,15.0,0.6777185991549952,1,0.18084856362443988,0.018278348948237266,5.659063182839403,0.3935030826055539,0.2346793818396502,0.043062588527136285,0.009809765183389862,0.0008212246090795343,0.014959771314877135,0.03270620296502308
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w100,80,1.8020390738315002,2.5348830308231367,0.910516083066567,69.92430896306287,0.029879617610420645,6.636264653540077,2.5073033281952126,5.945353365627541,11.455540237140177,0.9402751544898775,0.5684218836878828,1,30.244088263819272,0.0,16.785820099809488,68.39985185032427,38.155763586504996,6.777995433118349,0.45021404936753756,1,80.29536488902662,148.14398874304638,0.12259697901573943,0.20077489611032867,0.09456704181220837,0.029888928986403572,11.34406099048017,5.0,12.0,15.0,0.6903015200397238,1,0.19097887359130566,0.018161186701270142,5.539209322523266,0.3969075025105294,0.21883770196010185,0.04031055890811327,0.008942925397111967,0.0008933480759542756,0.015030019263785655,0.03647293015820391
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w025,80,1.7868795764032668,2.4096840030569737,0.9584085029610536,71.58386271936094,0.027723346328721424,6.636264653540078,2.4594109083007263,5.897460945733054,11.40764781724569,0.9292035380197778,0.5795160202625869,1,29.601014953840796,0.0,16.15109477893376,67.15932732993988,37.55831237609909,6.5179359612277,0.4676727338159563,1,79.05158533585715,147.42560244462905,0.1227776556351022,0.2083806016299338,0.09776329883283967,0.028042584437688506,11.275123174415889,5.0,12.0,15.0,0.6978627028798727,1,0.19496429410223493,0.018512311744818113,5.929718342951945,0.37508959052150515,0.26590792329025503,0.04342247513565317,0.009557662598679111,0.0007863865419448896,0.015074352723251744,0.03801107597478275
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w050,80,1.7885314327852035,2.4456526355583916,0.9523281809009716,71.48483291304348,0.028383942030112998,6.636264653540078,2.4654912303608087,5.903541267793136,11.413728139305771,0.9444141266305341,0.5781899516295412,1,29.599408166718277,0.0,16.141752414582534,67.23407495021327,37.63466678349499,6.43896725321007,0.468597692892734,1,78.92280924760995,147.51680727553025,0.12361343794977615,0.2087110051245863,0.09823941491507629,0.028679162494074397,11.257633907677954,5.0,12.0,15.0,0.6928559363712525,1,0.19527442483127774,0.01861024781249955,6.045015973074648,0.36114602954898267,0.27885598012052587,0.043560283660115086,0.009650982642856513,0.0008224943613615236,0.01528028204176316,0.03813210099318634
Latavius Murray,RB,2021,8.0,6-8,depth,6.636264653540077,162.12,6.625,-0.011264653540076885,15.900000000000004,79.5,12.0,12.0,0,0,0,0,0,0,122.76000000000002,1118,next_both_w050,80,1.8107550625946731,2.5442027074882736,0.9407897915766982,70.9285544738255,0.029802370184685543,6.636264653540077,2.477029619685082,5.91507965711741,11.425266528630047,0.9372770488368305,0.5806752684174868,1,30.409750538938425,0.0,16.557770936083173,68.1127262073177,37.70297566837928,6.7476819380312705,0.44888061583720384,1,80.86526090197279,147.68988311539437,0.12318336795217369,0.206548030559418,0.09928309386150688,0.02989591588984518,11.438532198564484,5.0,12.0,15.0,0.6786389923874561,1,0.1801672872330177,0.018359895884061443,5.74726323129779,0.3851610138757816,0.25093128835631034,0.042662088927974275,0.009857132726712785,0.0008937657868926974,0.015174142140040613,0.0324602513889047
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,production_no_next,80,0.47988760528397206,1.3694184119490949,0.7870229117083487,60.28386816679385,0.05,6.594772395781177,2.586158574981919,6.122749484072829,10.670041150739493,1.5350083861753758,0.7361254965476509,1,30.37022434836903,0.6096486363766189,20.222581819955217,75.17243069454628,44.80220634617724,29.29388107850241,0.8773402136172166,1,82.95625726622384,150.5222427770196,0.08553888612106048,0.16167586863887803,0.0772471307258692,0.007999163506473062,12.08710963729363,7.0,13.0,15.0,0.8753920855687674,1,0.1469249340201449,0.0,5.732328182504823,0.35396281927434303,0.19339809956949083,0.026139086500135744,0.005967119205379525,6.39866168032904e-05,0.007316901038831753,0.02158693623682393
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w025,80,0.48278408180547416,1.4394696266020834,0.9014700481137968,60.09736388663386,0.05000000000000002,6.594772395781176,2.6964957132931233,6.35205234766738,10.637141633381667,1.4951287467716141,0.7262399300349167,1,29.94741553988949,0.23402726561001685,20.20260504519885,73.69038964149232,43.742974101602826,29.569653818587987,0.874769142662643,1,82.89387844637352,155.77141021501072,0.07935986786402467,0.15684111755639876,0.07948185991294508,0.007950582030245993,12.08107564623888,7.0,13.0,15.0,0.8779870985828941,1,0.14847643383954723,0.0,5.715425530405184,0.35880799566058513,0.1962687840818701,0.024599136156340098,0.006317366055221026,6.321175461967049e-05,0.006297988627395456,0.022045251405709444
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w050,80,0.4856805583269762,1.4834706609571766,0.87807364011412,60.451816554107694,0.05,6.594772395781177,2.7198921212928,6.230091612809913,10.660538041381344,1.5286309920409211,0.7230581761418909,1,29.969623076225528,0.3108154764807507,19.236905201141095,73.99336303373761,44.02373995751208,29.407942928860777,0.866611679457604,1,82.9835648570565,157.2629813350059,0.075303318736478,0.17524970470963822,0.07979893063221921,0.007719469274084309,12.079214547507462,7.0,13.0,15.0,0.8826953753105773,1,0.15110403236257502,0.0,5.429724258185566,0.38699135286998865,0.17350843217348502,0.03071245900081539,0.006367869330045734,5.959020587353173e-05,0.005670589812727598,0.02283242859623012
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_residual_w100,80,0.49147351136998035,1.571653591679059,0.8135893632733185,59.45416018243021,0.05,6.594772395781177,2.7843763981336016,5.834308032507858,10.725022318222145,1.5431966090221194,0.7286056167308284,1,29.620551863847783,0.4056213423115942,19.118021462977747,73.92201613777048,44.301464273922704,29.69948375166475,0.8732768452750747,1,82.87904551432094,158.2302454876179,0.09618906672763225,0.17096148589948826,0.08112099174203903,0.007373220744171423,12.06882336976161,7.0,13.0,15.0,0.8931816437680715,1,0.1551686305557167,0.0,5.353533503274221,0.3859814873010822,0.1662425290833196,0.02922782966096092,0.006580615301211965,5.436438414227979e-05,0.009252336557932889,0.024077303908536497
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w025,80,0.4854416495290276,1.4161503237252804,0.8060632126487086,59.74781856245686,0.05,6.594772395781176,2.7919025487582116,6.103709183132469,10.651000849799132,1.5347824402932198,0.7393042315279387,1,30.097275350195897,1.919560428881999,20.084912547257403,74.9258670098408,44.8285916596449,29.723477579407216,0.8779630346544842,1,82.59481002144517,150.25567856385453,0.07536095982858763,0.15944127834976826,0.07770150844342338,0.007977481878546291,12.050447886440715,7.0,13.0,15.0,0.9048576309753085,1,0.15403522315898097,0.0,5.473059156272394,0.3699259649209889,0.16628785507290814,0.02542152124180828,0.0060375244143833955,6.364021712253446e-05,0.005679274266285999,0.023726849973637065
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_participation_w050,80,0.49099569377408303,1.4517242850475054,0.7063483193441802,59.405810472350296,0.05000000000000002,6.594772395781177,2.6668331673460877,5.750744977581187,10.750715743103662,1.5624549108824541,0.7491855982140944,1,30.36803668585011,0.7921531608393488,20.805892582256504,75.073175986743,44.70513930089288,29.473241971318416,0.8707712664949666,1,82.66174915861399,158.69823614655496,0.07429484173864076,0.16028107148088822,0.08845061287560112,0.007905120680960415,12.023036478994376,7.0,13.0,15.0,0.9254605460260126,1,0.15426134475371975,0.0,5.216101434681354,0.3827071937702422,0.13148846136761944,0.025690021875061596,0.007823510918069454,6.249093298054805e-05,0.005519723508969677,0.023796562485225978
Alexander Mattison,RB,2021,2.0,0-2,depth,6.594772395781177,147.04,8.892857142857142,2.2980847470759658,69.60000000000001,124.50000000000001,14.0,14.0,0,0,0,0,0,0,122.76000000000002,1118,next_both_w050,80,0.4967886468170872,1.5541683501609151,0.8009018453725667,59.29538034705702,0.05,6.594772395781176,2.7970639160343533,5.73939387562722,10.737709836122896,1.5582454254590616,0.7331137739801125,1,29.905400213450523,0.5158795769751565,19.22815000559529,74.99270448986329,45.087304276412766,29.610256262371543,0.8671264842979627,1,83.0861955098229,158.42055825612917,0.08142818274683118,0.16660278418728686,0.08115450460200277,0.007689009694524287,12.114835276993515,7.0,13.0,15.0,0.8804091478608984,1,0.1477766756732872,0.0,5.0635910240666275,0.3982403539803631,0.1142284073914435,0.027756487698955678,0.006586053617196489,5.912087008248847e-05,0.006630548945451335,0.021837945873047913
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,production_no_next,80,0.8973818374739091,1.4526664510423506,0.5564491566584739,72.3940503835261,0.024036049694778888,6.530641229728143,2.5236767498624855,5.904290265148669,10.902606225644345,1.6634262031631306,0.7549407325064116,1,28.00310078709187,0.008399562748445888,18.56413328702827,70.19881233279078,42.19571154569891,11.81315471496759,0.7208739979518644,1,77.73146609743291,160.08766939930058,0.09306800575700677,0.19207412632240015,0.08048438438155951,0.011573338654517222,11.236065585048815,7.0,12.0,15.0,2.263628043259944,1,0.24037687012844955,0.01952365166903509,5.609798465655385,0.3296355275289591,0.1803378487228103,0.036892470002513326,0.00647773612927862,0.00013394216761214252,0.008661653695586245,0.5770272994358504
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_residual_w025,80,0.9302549718022673,1.5025010129838179,0.46434892527552385,72.24928670552633,0.023844154545987123,6.529981173268229,2.561682506136181,5.996390496531619,10.994706457027295,1.6781163799631944,0.7570699892064938,1,28.02019199490304,0.281518291129748,19.31599555328657,71.44736137659395,43.4271693816909,11.846387828529565,0.7299101492466027,1,77.30821243421637,153.92589039838214,0.09430838460699342,0.1914419816840778,0.07997201236033069,0.01088315599229245,11.144845218312142,7.0,12.0,15.0,2.1839187588464357,1,0.24817723301405512,0.019891133198357704,5.472633434237679,0.34376477880842193,0.16943107284010941,0.03665003235112678,0.006395522760960884,0.00011844308435257106,0.008894071407180595,0.5652374729584023
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_residual_w050,80,0.9631281061306255,1.552874147312176,0.5001242788461235,72.22746536183153,0.024605893152544966,6.530806102910493,2.5259071525655816,6.008841817742409,10.958931103456695,1.637568186411435,0.7574194851068982,1,28.071696461397885,0.17542823111712558,19.023942666905196,70.96237580357658,42.89067934217869,11.674893261464234,0.7304745038079069,1,78.69895754765292,153.42503544839377,0.09503052095702483,0.19130715027979708,0.07904956017857254,0.01023538389569541,11.324649710598568,7.0,12.0,15.0,2.3289727870889823,1,0.2379285214051192,0.020137653795621248,5.28430033093657,0.368519127493575,0.15896046383518742,0.036598425748176865,0.006248832964425761,0.00010476308349226093,0.009030799913363535,0.5807529384877879
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_residual_w100,80,1.028874374787342,1.640630081388843,0.6097073871533801,72.01616491648761,0.025906039670735785,6.533000248089667,2.4163240442583254,6.125113504589184,10.84934799514944,1.5476621569278346,0.7328133284875211,1,27.308528188999073,0.0,18.218707715822987,69.47682160854845,42.16829341954937,11.164808632688542,0.7222667877632699,1,78.33867266758972,150.84039082747097,0.1189787076596502,0.2145303620012831,0.07717664811948313,0.0,11.297508801011766,7.0,12.0,15.0,2.3492574250912037,1,0.24148559680963622,0.020606806840265623,5.076547145412053,0.39665539496923197,0.14417531517968915,0.04602327622040157,0.0059562350149585195,0.0,0.014155932876360505,0.5753440998472338
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_participation_w025,80,0.9209225911578531,1.4885832493698268,0.5270236785144611,72.55277822553633,0.024607039843654616,6.53018562993784,2.499007752897244,5.933715743292682,10.932031703788358,1.66101507844866,0.7544826264117271,1,28.139186707876526,0.09565937797397428,18.804348825587574,70.59771635342672,42.45852964555019,11.793302283379901,0.7206539964703657,1,77.69422024383245,160.38192418074073,0.09324359398068083,0.19317244129017921,0.08050366469706782,0.011499220021437103,11.19944687837115,7.0,12.0,15.0,2.2294186605129074,1,0.24987820186137244,0.01943725796788419,5.538040558023966,0.32698502571363625,0.17003534054641523,0.03731559207400773,0.006480840029657924,0.00013223206110141993,0.008694367818434058,0.5626827120427279
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_participation_w050,80,0.9231644959635616,1.5036680553138742,0.5886289308567665,72.09979006511439,0.02556201091591043,6.530873225735422,2.4374025005549385,5.920337165731766,10.870426451446052,1.6604990330523561,0.7407180070952132,1,27.704755287399042,0.0,18.401850151291278,73.6755943833806,45.97083909598156,12.039024218610788,0.7427930552246367,1,76.61624038001332,159.7658716573177,0.10228489776736449,0.20726473587899058,0.0812125887272938,0.011495915832746971,11.064154145788015,7.0,12.0,15.0,2.097657931305955,1,0.27014758309112286,0.019416213033708867,5.616196005881291,0.31487417194582323,0.1747035730747843,0.04295867073898772,0.0065954845677885674,0.00013215608083360248,0.010462200311280206,0.5326845504677294
Rashaad Penny,RB,2021,3.0,3-5,depth,6.515216096588532,180.14,8.775,2.259783903411468,38.5,70.2,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,next_both_w050,80,1.009808200517714,1.6350124363703573,0.6035950138786769,72.1783666407262,0.02416227439906958,6.5319520246744105,2.422436417533028,5.949983114354844,10.855460368424142,1.6534428486001316,0.7425787030812333,1,28.284361873543318,0.0,21.834445490255014,73.49089283185255,45.20653095830923,11.530580371314734,0.7229795352838445,1,78.49486134529434,151.97644515793797,0.11537234728940095,0.21399033842866685,0.08874520852960102,0.010217752229469728,11.282226761886418,7.0,12.0,15.0,2.3091198393660566,1,0.2382092707465387,0.02003113557011591,5.261900082045782,0.35410838632184205,0.14580159396552975,0.04579186494081537,0.00787571203696237,0.0001044024606228336,0.013310778519066143,0.5803251151765205
Damien Williams,RB,2021,7.0,6-8,depth,6.4946152557742325,183.52,6.05,-0.44461525577423266,18.4,48.4,8.0,8.0,0,0,0,0,1,0,122.76000000000002,1118,production_no_next,80,0.5145471537419359,1.786549213875202,0.9200656080805829,51.34384612461912,0.05000000000000001,6.502702821402327,2.356104405415352,5.937918692351799,11.051335361979362,0.8263592382824245,0.5061938989008107,1,28.313840916777934,0.0,15.543250215238114,61.36931654413802,33.05547562736009,6.865875767896556,0.5088643356203585,1,83.4874464164607,154.71869506771108,0.16699785486828583,0.2096494635955079,0.07157664850565337,0.0062034615086777045,12.508682927587351,10.0,13.0,15.0,3.5531797662172693,0,0.061338326023872174,0.012826441202415292,6.66150588878949,0.3078372482170578,0.3385154336547457,0.04395289758588419,0.005123216611301851,3.848293468964586e-05,0.02788828353060906,0.8810857381916666
