study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,all_saved,recent_2020_2025,1767,2.1373868888829928,20.74343003683126,1.69602743268634,-1.0923669853511087,-10.586601638402048,0.15121439441863538,0.8007923033389927,-0.00725424600953764,0.14079691583795376,-0.005263788990721271,4.343975192451767,4.495189586870401
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,all_saved,recent_2020_2025,1767,2.138379067697944,20.755309594098215,1.6977891405370367,-1.0929620408283784,-10.576673783074432,0.14016969402575236,0.801358234295416,-0.006799919182694514,0.14114869385632955,-0.004817338328596717,4.355019892844648,4.495189586870401
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,recent_2020_2025,1767,2.1380183658867393,20.7554127175377,1.6993045347919564,-1.0929573953343685,-10.579838595433868,0.14010530798836615,0.8007923033389927,-0.006621556413391183,0.14118097386652823,-0.004849840296239593,4.355084278882035,4.495189586870401
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,recent_2020_2025,1767,2.1377142357540806,20.75016851018521,1.6993450357854325,-1.092959583877635,-10.579122093487163,0.1422188077614895,0.799660441426146,-0.006934262373791911,0.14109888034012766,-0.0048773195457611634,4.352970779108912,4.495189586870401
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,flatter_w025_all,all_saved,temporal_2023_2025,888,2.1931353818660617,20.771152272227045,1.6998081948322978,-0.9053883937078306,-10.168364417036226,8.889497770224052e-05,0.7905405405405406,0.003837745847151519,0.13758427542766494,-0.010239315191900213,4.404190384301577,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,production,all_saved,temporal_2023_2025,888,2.190947654733888,20.78155628512366,1.699947922085292,-0.9096454605465146,-10.201673257276395,-0.0015114417389860408,0.7916666666666666,0.004481548460349871,0.1380537692600275,-0.01044540021346781,4.405790721018265,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,te_ypr050,all_saved,temporal_2023_2025,888,2.190550968576247,20.775535581947626,1.7005727774372625,-0.9096233990435892,-10.199374158187204,0.0008169066456579892,0.7894144144144144,0.004191336515510541,0.13806616392175183,-0.01043944637535316,4.403462372633623,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_both025,all_saved,temporal_2023_2025,888,2.192037875792317,20.793098827678477,1.7040966237415323,-0.910209683358627,-10.1678725375838,-0.01781489284325874,0.7927927927927928,0.0052796426404171926,0.13858941244914244,-0.009876817787515327,4.42209417212254,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,temporal_2023_2025,888,2.1919865633884235,20.8005757951817,1.7059479908073194,-0.9101102208773745,-10.173916411867014,-0.018233191423071487,0.7916666666666666,0.005677452916263898,0.1385223685710522,-0.009888949282524054,4.422512470702353,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,temporal_2023_2025,888,2.1915898772307822,20.794555092005663,1.70657284615929,-0.9100881593744491,-10.171617312777819,-0.015904843038427464,0.7894144144144144,0.0053872409714245395,0.13853476323277655,-0.00988299544440941,4.420184122317707,4.4042792792792795
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,all_2017_2025,756,1.9024100513935087,24.785324137966203,1.3360857487022666,-0.3911987354095119,-2.868636788065563,0.03420620817387474,0.8187830687830688,0.0031125957581300268,0.0830765808928528,3.310820967671307e-05,2.963148289180623,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,all_2017_2025,756,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,2.955565130387402,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,all_2017_2025,756,1.9057046438687744,24.8325905455091,1.3404927198592,-0.39131809383262434,-2.880533282767701,0.0446101006910153,0.8201058201058201,0.0022391495182274984,0.08311950286353817,4.548032296731747e-05,2.9527443966634817,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,all_2017_2025,756,1.905742848204933,24.822228298607058,1.3425510079442549,-0.39133656798993555,-2.8546214549565803,0.02699783312398793,0.8187830687830688,0.003781323758581173,0.08335543340527618,0.00037750806520557914,2.9703566642305113,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,all_2017_2025,756,1.9054124025876777,24.82141706850134,1.3416121096854958,-0.39133909453732174,-2.859491299016676,0.027185184866546613,0.8187830687830688,0.0039042705019394774,0.08328803027795986,0.00037924457447643424,2.9701693124879505,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,all_2017_2025,756,1.9047522641363364,24.81492590815014,1.3413255871627474,-0.39133909453732174,-2.842392166780596,0.030005918590465395,0.8214285714285714,0.0032835621110216817,0.08329566846231164,0.0004176933218817116,2.9673485787640317,2.9973544973544968
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,development_2017_2022,504,1.9211035771308322,24.747624390816835,1.3114014985113993,-0.4516794847032236,-3.2196563220293775,0.0677994724582934,0.8313492063492064,0.010576201144820024,0.07815663591358947,-0.0020310529355108886,2.948073543414722,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,development_2017_2022,504,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,2.9366284624207584,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,development_2017_2022,504,1.925004758877121,24.795510881696185,1.3164719527767355,-0.4518773825023753,-3.215879002127786,0.08276315369410377,0.8293650793650794,0.009266477419478197,0.07834181324432864,-0.0020960391614496454,2.9331098621789113,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,development_2017_2022,504,1.9249905880385598,24.77955824031432,1.3196133836891903,-0.4519059452154207,-3.1839632859839835,0.06409880379714987,0.8273809523809523,0.011181996433681896,0.07848378336287294,-0.0017899188093077065,2.9517742120758648,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,1.924758906223431,24.77501190806646,1.3187183152313733,-0.45190482269595933,-3.188530443598841,0.06399519562381867,0.8293650793650794,0.011159278251789043,0.07844573259087971,-0.0017164612689691116,2.951877820249198,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,1.9237939621973636,24.767647407944438,1.3183129400641957,-0.4519048226959592,-3.17189361985446,0.06751379586566379,0.8313492063492064,0.010423829085798877,0.07845321686257324,-0.0017164612689691116,2.948359220007351,3.015873015873016
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,recent_2020_2025,504,1.8808148004058616,24.978004977778845,1.381346935903329,-0.35014436061156273,-1.7328106047771272,0.12480424628007554,0.8095238095238095,-0.0033902242794607296,0.08658838083851034,0.002132944908106153,2.964481468005639,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,recent_2020_2025,504,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,2.957126444473248,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,recent_2020_2025,504,1.8844238671672782,25.04693911737006,1.3856989805136912,-0.3501067919766319,-1.753070715183397,0.13469950049019422,0.8134920634920635,-0.0041603374218331796,0.08661702496264304,0.0022549665933172683,2.9545862137955208,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,recent_2020_2025,504,1.884481588292932,25.042199916887537,1.3880048225469475,-0.3501199152847587,-1.7338894800709852,0.12175253289298082,0.8115079365079365,-0.0031819868960931974,0.08693464388557452,0.002540598811307077,2.9675331813927315,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,recent_2020_2025,504,1.8843287274288099,25.04513276505653,1.3870794782424953,-0.3501174753748018,-1.7415166578023908,0.12223320137007353,0.8134920634920635,-0.003013029813284676,0.08688282084595564,0.002508729620455172,2.9670525129156395,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,recent_2020_2025,504,1.883764717687122,25.04174810800473,1.3874196834629051,-0.35011747537480176,-1.7237133377728162,0.12477343204780167,0.8154761904761905,-0.0035853485287357933,0.08694919039209936,0.0025664027415630885,2.964512282237912,3.0892857142857135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,temporal_2023_2025,252,1.8650229999188617,24.860723632264946,1.3854542490840016,-0.27023723682208817,-2.1665977201379327,-0.03298032039496258,0.7936507936507936,-0.01181461501525001,0.09291647085137948,0.004161430500051917,2.993297780712423,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,temporal_2023_2025,252,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,2.9934384663206863,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,temporal_2023_2025,252,1.8671044138520805,24.906749873134924,1.3885342540241294,-0.27019951649312235,-2.2098418440475323,-0.031696005315161674,0.8015873015873016,-0.011815506284273872,0.09267488210195722,0.004328519291801243,2.9920134656326205,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,temporal_2023_2025,252,1.8672473685376798,24.907568415192543,1.3884262564543832,-0.2701978135389651,-2.1959377929017756,-0.04720410822233591,0.8015873015873016,-0.011020021591620285,0.09309873349008266,0.004712361814232149,3.0075215685397954,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,1.8667193953161714,24.914227389371092,1.3873996985937402,-0.27020763822004656,-2.2014130098523466,-0.04643483664799743,0.7976190476190477,-0.01060574499775968,0.09297262565212014,0.004570656261367527,3.006752296965459,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,1.8666688680142816,24.909482908561547,1.38735088135985,-0.2702076382200465,-2.1833892606328678,-0.04500983595993139,0.8015873015873016,-0.010996971838532724,0.09298057166178839,0.00468600250358336,3.0053272962773914,2.9603174603174605
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,all_2017_2025,1080,1.9563736666905824,23.43296332460059,1.4371710820505643,-0.2761168889492931,-2.0169288801779066,0.09824554090754274,0.8222222222222222,-0.002628105978178155,0.09573067794009929,-0.004260743186243917,3.1295322368702347,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,all_2017_2025,1080,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,3.1268057156052897,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,all_2017_2025,1080,1.958847736798228,23.46329277872872,1.4411263390903801,-0.2763255124977643,-2.0350161527515613,0.10446983155800672,0.8231481481481482,-0.0028642930724280674,0.09597419923907113,-0.004321374370790135,3.1233079462197715,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,all_2017_2025,1080,1.9587572269283424,23.457022954004962,1.443782610016457,-0.2763605318181781,-2.020762280448988,0.08333787711828883,0.8175925925925925,-0.0009215508049711663,0.09620022249627452,-0.004013413079252637,3.1444399006594885,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,all_2017_2025,1080,1.958588251690763,23.46074920827404,1.4427133654312758,-0.2763834894469777,-2.0226145031677953,0.08384896086747581,0.8203703703703704,-0.0009647690285459337,0.09610995085095321,-0.00404185168559116,3.143928816910302,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,all_2017_2025,1080,1.9579220582139694,23.452168542567577,1.4420419022570619,-0.27637957263814567,-2.0125124763146776,0.08734673025299312,0.8231481481481482,-0.001595169915150324,0.09611317572086374,-0.004009236098838389,3.1404310475247854,3.227777777777778
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,1.9271347175405278,23.238763696182033,1.4030693958054694,-0.3156164314763351,-2.009888438713593,0.12574927047738865,0.8388888888888889,0.005560866106748524,0.09004116083319516,-0.0037528320573421937,3.103417396189279,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,development_2017_2022,720,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,3.095368112588888,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,development_2017_2022,720,1.93189249364451,23.27619100127487,1.4090013341062675,-0.31587850580286514,-2.0265519255487656,0.13755499744496538,0.8375,0.004713869152737887,0.0903794281894687,-0.00389210219927058,3.0916116692217006,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,development_2017_2022,720,1.9317285367557289,23.265604777014545,1.412323845694631,-0.31590316426856346,-2.0065755205060323,0.11464926377021474,0.8319444444444445,0.007016281949544539,0.09054424317559889,-0.0035384526633501145,3.1145174028964515,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,development_2017_2022,720,1.9317600648558797,23.265009769797594,1.4111484345054364,-0.3159053036450631,-2.0089014174792514,0.11462814436768903,0.8347222222222223,0.0068864771705101635,0.0905049449466537,-0.0035184433248804815,3.1145385222989788,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,development_2017_2022,720,1.9310070177330556,23.257152238525947,1.4103965578260778,-0.3159011339065093,-2.000655038406402,0.1183845877348773,0.8375,0.006178871714175943,0.09051857437839152,-0.0035159673846322254,3.1107820789317877,3.229166666666666
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,recent_2020_2025,720,1.9610928747430239,23.702759022799782,1.4592741808527807,-0.2605447663781547,-1.336928567290203,0.13324600305297257,0.8125,-0.008718878193730947,0.09859528986188519,-0.0028144584496985316,3.147309552502586,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,recent_2020_2025,720,1.9635830173970712,23.751583930681097,1.4630534233407129,-0.26062728969640375,-1.3571178817166407,0.1349803740948792,0.8138888888888889,-0.008468806869421641,0.098646869001999,-0.002802495207364796,3.145575181460675,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,recent_2020_2025,720,1.9630380224421222,23.745386348726363,1.4627536979796518,-0.2606214144831557,-1.3458773631472822,0.13835519811402347,0.8152777777777778,-0.009099697396601922,0.09865412529936937,-0.002751790660204996,3.1422003574415314,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,recent_2020_2025,720,1.9629913274622584,23.744443964276574,1.466115383196823,-0.26066715084788744,-1.3374466003638041,0.12190535847213121,0.8097222222222222,-0.007625263786673123,0.09895361248986762,-0.0025406163270395993,3.158650197083423,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,recent_2020_2025,720,1.962699984541793,23.74866706896262,1.4649770266200763,-0.2606924948911367,-1.340050275628704,0.12312044283061753,0.8138888888888889,-0.007659497238139287,0.0988734548221072,-0.00259552429787946,3.1574351127249383,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,recent_2020_2025,720,1.9621549895868438,23.742469487007877,1.4646773012590157,-0.2606866196778887,-1.328809757059346,0.12649526684976178,0.8152777777777778,-0.008290387765319554,0.09888071111947758,-0.002544819750719661,3.1540602887057965,3.280555555555555
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,temporal_2023_2025,360,2.0148515649906913,23.821362581437693,1.505374454540754,-0.1971178038952091,-2.031009763106532,0.043238081767850885,0.7888888888888889,-0.0190060501480315,0.10710971215390756,-0.005276565444047364,3.1817619182321497,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,temporal_2023_2025,360,2.013250709290397,23.847523268212534,1.5058869852225294,-0.19722293683695138,-2.065757929570805,0.035319078361913885,0.7916666666666666,-0.01754462577561529,0.10718132559202004,-0.0052728135935910464,3.189680921638086,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,temporal_2023_2025,360,2.012758223105664,23.837496333636423,1.5053763490586056,-0.19721952588756275,-2.051944607157151,0.038299499784089364,0.7944444444444444,-0.018020617522760005,0.10716374133827598,-0.005179918713829246,3.1867005002159097,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,temporal_2023_2025,360,2.0128146072735693,23.839859307985797,1.5067001386601084,-0.1972752669174075,-2.0491358003349003,0.020715103814436968,0.7888888888888889,-0.016797216314002605,0.10751218113762576,-0.004963333911057682,3.2042848961855626,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,temporal_2023_2025,360,2.01224462536053,23.852228085226944,1.5058432272829545,-0.19733986105080695,-2.050040674544883,0.022290593867049305,0.7916666666666666,-0.016667261426658087,0.10731996265955222,-0.005088668407012518,3.2027094061329517,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,temporal_2023_2025,360,2.011752139175797,23.842201150650833,1.5053325911190307,-0.19733645010141837,-2.0362273521312293,0.025271015289224784,0.7944444444444444,-0.017143253173802803,0.10730237840580818,-0.004995773527250716,3.1997289847107773,3.2249999999999996
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_broad,all_2017_2025,1404,1.9346663675316256,21.591597840165857,1.4510654657915052,-0.12711786038066844,-0.663695187548608,0.06208733375724693,0.8198005698005698,0.0021554835520376514,0.09730153137509574,-0.003679624189086287,3.248453976784063,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_broad,all_2017_2025,1404,1.9377252652407286,21.629848544729022,1.454662753721934,-0.12755911793150743,-0.6830589436412031,0.07408766834356102,0.8169515669515669,0.0018053849850225567,0.09752460494668393,-0.003854111411601471,3.2364536421977483,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_broad,all_2017_2025,1404,1.9371735021400316,21.622786461403233,1.454153579682828,-0.12755863775740844,-0.6764368704857177,0.07683042939775522,0.8183760683760684,0.0013064944002359608,0.0975350583462365,-0.0038341872307613104,3.233710881143555,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_broad,all_2017_2025,1404,1.9372880266368797,21.621961183951413,1.4560309933276032,-0.1276910083602303,-0.6609923144968854,0.059667887744332494,0.8155270655270656,0.002691379570510674,0.09772209937417396,-0.0035894341244396815,3.250873422796978,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_broad,all_2017_2025,1404,1.9368950872903825,21.625838807983577,1.455259144735015,-0.1277118738532659,-0.6616262060885083,0.05971391355539466,0.8176638176638177,0.0026891469411087776,0.09759252780244818,-0.003606791848245512,3.2508273969859154,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_broad,all_2017_2025,1404,1.9363433241896857,21.618776724657792,1.454749970695909,-0.1277113936791669,-0.6550041329330233,0.062456674609588876,0.8190883190883191,0.0021902563563221955,0.09760298120200077,-0.0035868676674053494,3.248084635931722,3.3105413105413106
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_broad,development_2017_2022,936,1.9093813229726955,21.550039644251306,1.4488718195944341,-0.2287282248773202,-1.1438904116388127,0.11890328344531988,0.8354700854700855,0.0024155800014213635,0.09794038801508517,-0.0034044165209332457,3.231524066982029,3.350427350427351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_broad,development_2017_2022,936,1.914139653731799,21.591005293040052,1.4552647649582604,-0.2292902184385469,-1.1603623567511416,0.1355157692033383,0.8279914529914529,0.0016769891226595668,0.09825127078764101,-0.003604077890475941,3.21491158122401,3.350427350427351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_broad,development_2017_2022,936,1.913622211438282,21.58511853923988,1.4546569893763535,-0.2292927491638827,-1.1562199646684517,0.13851632401388728,0.8290598290598291,0.0010828154624250574,0.0982665824746024,-0.0036135248676375468,3.211911026413464,3.350427350427351
