study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.005886753800179398,-0.011607731690877948,0.0001959584495752588,0.9678,0.003117970220661643
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,development_2017_2022,played_crps,936,6,-0.0006077755819066502,-0.0015797899348984656,0.0002997685106078364,0.8892,0.00047890275468939297
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0004366513300147194,-0.0014236807058183672,0.0007859000146167575,0.7384,0.0005889651541955181
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.011887812306773136,-0.023204945673573268,-0.0011261144002295994,0.9876,0.005755926282869507
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,development_2017_2022,played_crps,936,6,0.0017215016615959788,-0.001289870805327274,0.0044859321946385386,0.1254,0.0014938902505894631
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0007515278169245616,-0.0017264465777159386,0.0005294974544994114,0.8924,0.000575906378563122
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.011353001636360757,-0.0208700291610073,-0.0025233080089385,0.9962,0.004785603080708111
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,development_2017_2022,played_crps,936,6,0.0008869902608719523,-0.0020823341022467782,0.003644136148041413,0.2722,0.0015212055100984158
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.001268970110441828,-0.002458590206563197,6.440827697468848e-05,0.9662,0.0006454600617674573
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.017239755436540157,-0.02835978987583541,-0.0049156419505014814,0.9968,0.006299671904741548
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,development_2017_2022,played_crps,936,6,0.0002792146789653026,-0.003496925501768356,0.0037288921074579207,0.423,0.001916129770410296
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,0.00033996839089931325,-0.003985501819929368,0.0025251477154162464,0.2628,0.001753946071851145
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.032820816111988664,-0.053441066542661314,-0.01875008586634043,1.0,0.008529605247459849
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0019940269363657287,-0.0001825738340634344,0.004285928564704376,0.0408,0.0010666685534747103
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.000620404715056566,-0.0007933940170198854,-0.0002976410647082518,1.0,0.00013327408311946504
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.009412742376997432,-0.010288392521605676,-0.00813531527565369,1.0,0.0005397264429571135
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0003119709535043826,-0.0008891872660549603,0.00014397955259940918,0.855,0.0002454978980584219
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.00043841315151722495,-0.003086502775315685,0.0011922762797668678,0.6954,0.0010880840216199747
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.00011354228072169774,-0.013939170033490244,0.019877129797422993,0.412,0.008300609514822326
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,core_broad,temporal_2023_2025,played_crps,468,3,0.0006617154938153056,-0.0037155812343680882,0.0028724453757815985,0.2546,0.001770018596852973
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0009874782171882606,-0.0044104978946900705,0.0011775104640490918,0.707,0.0014258266716304108
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.010676793036389227,-0.011162328456591023,0.030490873993990534,0.1524,0.009877134905078301
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,core_broad,temporal_2023_2025,played_crps,468,3,1.5192517498809174e-05,-0.006102659285738295,0.003160933299055092,0.3796,0.0024844918726995456
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0016078829322448266,-0.004708138959398322,0.00040733140060753085,0.8542,0.0012843966501484402
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,contribution_crps,468,3,0.0012640506593917947,-0.019297643732244713,0.020676354660257603,0.3618,0.009356044665967386
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.00029677843600557353,-0.0069918465517932555,0.00313128309177904,0.7144,0.0026967589860176526
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,ppg_crps,1039,6,-0.0016842883387968661,-0.003548471875802387,0.0001939902651629036,0.961,0.0009527169845259351
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.0022855656447734653,-0.016047179341727832,0.021723413274619668,0.4266,0.009864335144878033
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,development_2017_2022,played_crps,1039,6,-0.0013155421680453453,-0.007937184788337137,0.005039946067473533,0.6552,0.003517800487892114
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,ppg_crps,1039,6,9.979677669688911e-05,-0.00022995586358105292,0.0004147491443622464,0.2656,0.00016545437427129895
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.0008084073087552635,-0.002777368601198258,0.005254880244329361,0.3828,0.0020890374019717998
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,development_2017_2022,played_crps,1039,6,-0.00024086380919790095,-0.0012756703947632195,0.000537565017956019,0.6686,0.0004864292039519174
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,ppg_crps,1039,6,5.446630231046037e-05,-0.0011192151337764344,0.001212360114387216,0.4354,0.0006028715958237436
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.013879245556254565,-0.0018318271071010922,0.029549021868712586,0.0382,0.007835850799355702
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,development_2017_2022,played_crps,1039,6,0.0011556528145464978,-0.003461043030923682,0.004807180218259374,0.293,0.0020848891673398017
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,ppg_crps,1039,6,-2.0316329963420997e-05,-0.0015251463913689225,0.0014043228590505422,0.5026,0.0007804772901616623
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.0117004172653364,-0.005590661767058683,0.029866610688219747,0.101,0.009322578996461396
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,development_2017_2022,played_crps,1039,6,0.0024380181808269295,-0.004031820975701109,0.007132085970339119,0.2086,0.002891076243479001
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,ppg_crps,1039,6,7.948044673346801e-05,-0.001623023446501698,0.0016063037547017723,0.4236,0.0008717674114111355
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,contribution_crps,1039,6,0.012508824574091665,-0.007528108852816855,0.0313438933378176,0.1142,0.010527246545711523
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,development_2017_2022,played_crps,1039,6,0.002197154371629029,-0.0042880727414882245,0.0072409229693710464,0.2164,0.002861587953986029
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,ppg_crps,528,3,0.00042697140517426095,-0.0034052241617067267,0.0025233299412898125,0.2618,0.0015514679482767921
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.008027188754177765,-0.01359276371512578,0.044047864133919444,0.296,0.014911480316412583
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,flatter_w025_all,production,depth_main,temporal_2023_2025,played_crps,528,3,-0.0008165620683946145,-0.009366757768288603,0.005505784755967594,0.5936,0.003655930400512918
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.00041542761985021944,-0.0009436062330350405,-1.4356516805582322e-05,1.0,0.00022464198434005001
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,-0.002220146363390784,-0.008146122294887547,0.0037883170848760756,0.8478,0.002851733250760832
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,te_ypr050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0003247218400410866,-0.00034961343861267036,0.0009802219951513221,0.1406,0.0003110081395799172
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0004927703024142194,-0.0011459757431432588,0.00048143798206985787,0.8504,0.00040148738981575933
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,contribution_crps,528,3,-0.00021914519839641937,-0.01509740270661678,0.00841714563815802,0.5956,0.006010418073386145
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_both025,production,depth_main,temporal_2023_2025,played_crps,528,3,-0.0009684098133684148,-0.002854707852112294,0.00013633169810019346,0.8474,0.0007647563458319076
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0011438226438432273,-0.001785225052349278,-0.0005693327764616764,1.0,0.0002884262861056529
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.006101885400192599,0.0006592273092072227,0.01117514788939141,0.0,0.0024966643756848947
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0016407899405435549,0.0008045464748819756,0.0020887289108583616,0.0,0.0003423958124203624
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,ppg_crps,528,3,-0.0015592502636934465,-0.0017995815691548601,-0.0013660647254065477,1.0,0.0001052798730646107
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,contribution_crps,528,3,0.003881739036801815,-0.007486894985680324,0.014963464974267484,0.268,0.0053825073889739936
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,wr_ppg225_tdrate050__te_ypr050,production,depth_main,temporal_2023_2025,played_crps,528,3,0.0019655117805846413,0.00045493303626930524,0.0030023980809794557,0.0,0.0006307555183514915
