study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_dk,2026-07-31_template_role_tiered_validation__results_phase_b_dk,dk,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,temporal_2023_2025,888,2.1915898772307822,20.794555092005663,1.70657284615929,-0.9100881593744491,-10.171617312777819,-0.015904843038427464,0.7894144144144144,0.0053872409714245395,0.13853476323277655,-0.00988299544440941,4.420184122317707,4.4042792792792795,2.190947654733888,20.78155628512366,1.699947922085292,-0.9096454605465146,-10.201673257276395,-0.0015114417389860408,0.7916666666666666,0.004481548460349871,0.1380537692600275,-0.01044540021346781,0.0006422224968942736,0.0002931254407227968,0.012998806882002611,0.0006254972776658096,0.006624924073997951,0.003897133546227227,0.00044269882793446236,-0.03005594449857618,0.014393401299441423,0.0009056925110746683,-0.0005624047690583993,-0.0022522522522522292
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,all_2017_2025,756,1.9024100513935087,24.785324137966203,1.3360857487022666,-0.3911987354095119,-2.868636788065563,0.03420620817387474,0.8187830687830688,0.0031125957581300268,0.0830765808928528,3.310820967671307e-05,2.963148289180623,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,-0.003954730926607031,-0.002074488032554833,-0.053757567894088254,-0.002164233305026131,-0.004693493679681637,-0.003500571556689258,-0.00011935842311239231,-0.028995626938218333,-0.007583158793221814,0.0002527378489847326,2.607663411467384e-05,0.001322751322751392
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,all_2017_2025,756,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,2.955565130387402,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,all_2017_2025,756,1.9057046438687744,24.8325905455091,1.3404927198592,-0.39131809383262434,-2.880533282767701,0.0446101006910153,0.8201058201058201,0.0022391495182274984,0.08311950286353817,4.548032296731747e-05,2.9527443966634817,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,-0.0006601384513413855,-0.0003462812875393295,-0.006491160351192349,-0.0002613285156053413,-0.00028652252274818935,-0.00021369850732411155,5.551115123125783e-17,-0.017099132236080283,0.0028207337239187433,-0.0006207083909177957,3.844874740527825e-05,0.002645502645502673
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,all_2017_2025,756,1.905742848204933,24.822228298607058,1.3425510079442549,-0.39133656798993555,-2.8546214549565803,0.02699783312398793,0.8187830687830688,0.003781323758581173,0.08335543340527618,0.00037750806520557914,2.9703566642305113,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,-0.0006219341151827429,-0.00032624087527777235,-0.016853407253233144,-0.0006785036360364982,0.0017717655623066264,0.0013214446541989222,1.847415731126567e-05,-0.04301096004720106,-0.014791533843108627,0.0009214658494358791,0.0003704764896435399,0.001322751322751392
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,all_2017_2025,756,1.9054124025876777,24.82141706850134,1.3416121096854958,-0.39133909453732174,-2.859491299016676,0.027185184866546613,0.8187830687830688,0.0039042705019394774,0.08328803027795986,0.00037924457447643424,2.9701693124879505,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,-0.0009523797324380023,-0.00049957895848185,-0.017664637358951296,-0.0007111630602182339,0.0008328673035475909,0.000621181531769599,2.1000704697460293e-05,-0.038141115987105234,-0.014604182100549944,0.0010444125927941833,0.000372212998914395,0.001322751322751392
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,all_2017_2025,756,1.9047522641363364,24.81492590815014,1.3413255871627474,-0.39133909453732174,-2.842392166780596,0.030005918590465395,0.8214285714285714,0.0032835621110216817,0.08329566846231164,0.0004176933218817116,2.9673485787640317,2.9973544973544968,1.9063647823201157,24.83908170586029,1.3407792423819482,-0.3913180938326243,-2.8976324150037813,0.04178936696709656,0.8174603174603174,0.002859857909145294,0.0831118646791864,7.031575562039226e-06,-0.0016125181837793878,-0.0008458602460211795,-0.02415579771015075,-0.0009724915758239083,0.0005463447807991795,0.0004074830244451544,2.1000704697460293e-05,-0.05524024822318552,-0.011783448376631162,0.0004237042018763876,0.0004106617463196724,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,development_2017_2022,504,1.9211035771308322,24.747624390816835,1.3114014985113993,-0.4516794847032236,-3.2196563220293775,0.0677994724582934,0.8313492063492064,0.010576201144820024,0.07815663591358947,-0.0020310529355108886,2.948073543414722,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,-0.0048661257723563445,-0.002526584797788445,-0.055250991001365435,-0.0022276042656678152,-0.005475829432513235,-0.004158192503065483,-0.0001978977991516917,-0.012859503842789,-0.011445080993965281,0.0005742745593516618,-6.49862259387568e-05,0.003968253968254065
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,development_2017_2022,504,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,2.9366284624207584,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,development_2017_2022,504,1.925004758877121,24.795510881696185,1.3164719527767355,-0.4518773825023753,-3.215879002127786,0.08276315369410377,0.8293650793650794,0.009266477419478197,0.07834181324432864,-0.0020960391614496454,2.9331098621789113,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,-0.0009649440260675046,-0.0005010172406206825,-0.007364500122015727,-0.0002969212241986652,-0.0004053751671770911,-0.0003078306221658833,0.0,-0.016636823744380358,0.0035186002418450824,-0.0007354491659901652,0.0,0.001984126984127088
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,development_2017_2022,504,1.9249905880385598,24.77955824031432,1.3196133836891903,-0.4519059452154207,-3.1839632859839835,0.06409880379714987,0.8273809523809523,0.011181996433681896,0.07848378336287294,-0.0017899188093077065,2.9517742120758648,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,-0.0009791148646287606,-0.0005083750087827577,-0.02331714150388109,-0.000940098321058902,0.002736055745277799,0.0020776846006982375,2.856271304541025e-05,-0.04855253988818298,-0.015145749655108814,0.001180069848213533,-0.0003061203521419389,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,development_2017_2022,504,1.924758906223431,24.77501190806646,1.3187183152313733,-0.45190482269595933,-3.188530443598841,0.06399519562381867,0.8293650793650794,0.011159278251789043,0.07844573259087971,-0.0017164612689691116,2.951877820249198,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,-0.001210796679757653,-0.000628668601553084,-0.02786347375174003,-0.0011233969176076553,0.001840987287460738,0.0013979945196074262,2.7440193584027384e-05,-0.0439853822733256,-0.015249357828440016,0.00115735166632068,-0.0003795778924805338,0.001984126984127088
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,development_2017_2022,504,1.9237939621973636,24.767647407944438,1.3183129400641957,-0.4519048226959592,-3.17189361985446,0.06751379586566379,0.8313492063492064,0.010423829085798877,0.07845321686257324,-0.0017164612689691116,2.948359220007351,3.015873015873016,1.9259697029031886,24.8028753818182,1.3168773279439125,-0.4518773825023753,-3.2325158258721665,0.07924455345225868,0.8273809523809523,0.010001926585468363,0.0783343289726351,-0.0020960391614496454,-0.0021757407058249356,-0.0011296858421735445,-0.03522797387376286,-0.0014203181418065425,0.0014356121202832028,0.0010901638974412098,2.744019358391636e-05,-0.060622206017706404,-0.011730757586594892,0.0004219025003305149,-0.0003795778924805338,0.003968253968254065
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,recent_2020_2025,504,1.8808148004058616,24.978004977778845,1.381346935903329,-0.35014436061156273,-1.7328106047771272,0.12480424628007554,0.8095238095238095,-0.0033902242794607296,0.08658838083851034,0.002132944908106153,2.964481468005639,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,-0.004173076503104722,-0.0022138479266762268,-0.07231879664301744,-0.002886940595828169,-0.004011839389952643,-0.0028958847783696617,3.756863493081797e-05,-0.0380634304358447,-0.007355023532390578,-0.0001977944269213605,-6.434856410319871e-05,-0.001984126984126977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,recent_2020_2025,504,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,2.957126444473248,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,recent_2020_2025,504,1.8844238671672782,25.04693911737006,1.3856989805136912,-0.3501067919766319,-1.753070715183397,0.13469950049019422,0.8134920634920635,-0.0041603374218331796,0.08661702496264304,0.0022549665933172683,2.9545862137955208,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,-0.0005640097416881318,-0.0002992113363683435,-0.0033846570518036856,-0.00013511430360269028,0.0003402052204095618,0.00024557192438301456,0.0,-0.017803320029574854,0.0025402306777281003,0.0005723187154510895,5.76731211079165e-05,0.001984126984126977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,recent_2020_2025,504,1.884481588292932,25.042199916887537,1.3880048225469475,-0.3501199152847587,-1.7338894800709852,0.12175253289298082,0.8115079365079365,-0.0031819868960931974,0.08693464388557452,0.002540598811307077,2.9675331813927315,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,-0.0005062886160343005,-0.00026858985261191126,-0.008123857534325651,-0.00032430149835516175,0.0026460472536657953,0.0019100086568590857,1.3123308126805622e-05,-0.03698455514198673,-0.010406736919485293,-0.0004060318102888927,0.00034330533909772507,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,recent_2020_2025,504,1.8843287274288099,25.04513276505653,1.3870794782424953,-0.3501174753748018,-1.7415166578023908,0.12223320137007353,0.8134920634920635,-0.003013029813284676,0.08688282084595564,0.002508729620455172,2.9670525129156395,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,-0.0006591494801564401,-0.00034968367077103935,-0.005191009365333343,-0.00020722324438116058,0.0017207029492136705,0.0012420630524749843,1.0683398169897274e-05,-0.029357377410581087,-0.009926068442392591,-0.000574988893097414,0.00031143614824582014,0.001984126984126977
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,recent_2020_2025,504,1.883764717687122,25.04174810800473,1.3874196834629051,-0.35011747537480176,-1.7237133377728162,0.12477343204780167,0.8154761904761905,-0.0035853485287357933,0.08694919039209936,0.0025664027415630885,2.964512282237912,3.0892857142857135,1.8849878769089663,25.050323774421862,1.3853587752932817,-0.3501067919766319,-1.770874035212972,0.13215926981246612,0.8115079365079365,-0.00358801870638209,0.0865506554164993,0.002197293472209352,-0.0012231592218443499,-0.0006488950071392718,-0.008575666417133476,-0.00034233754798373983,0.0020609081696234544,0.0014876349768579988,1.0683398169841762e-05,-0.04716069744015572,-0.007385837764664449,-2.670177646296734e-06,0.00036910926935373664,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_strict,temporal_2023_2025,252,1.8650229999188617,24.860723632264946,1.3854542490840016,-0.27023723682208817,-2.1665977201379327,-0.03298032039496258,0.7936507936507936,-0.01181461501525001,0.09291647085137948,0.004161430500051917,2.993297780712423,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,-0.0021319412351086253,-0.0011418127055866645,-0.05077072167953389,-0.002038044003229156,-0.0031288221740179978,-0.002253248105051009,3.7720328965873406e-05,-0.061267873129077444,-0.00014068560826515503,0.0003903355717491952,-5.174254953349295e-05,-0.003968253968254065
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_strict,temporal_2023_2025,252,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,2.9934384663206863,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_strict,temporal_2023_2025,252,1.8671044138520805,24.906749873134924,1.3885342540241294,-0.27019951649312235,-2.2098418440475323,-0.031696005315161674,0.8015873015873016,-0.011815506284273872,0.09267488210195722,0.004328519291801243,2.9920134656326205,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,-5.052730188981336e-05,-2.706111891204177e-05,-0.004744480809556251,-0.00019045348071644597,-4.881723389016379e-05,-3.515614938753853e-05,5.551115123125783e-17,-0.018023749219477914,-0.0014250006880660582,0.0003912268407730568,0.000115346242215833,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_strict,temporal_2023_2025,252,1.8672473685376798,24.907568415192543,1.3884262564543832,-0.2701978135389651,-2.1959377929017756,-0.04720410822233591,0.8015873015873016,-0.011020021591620285,0.09309873349008266,0.004712361814232149,3.0075215685397954,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,9.242738370951464e-05,4.950172140105735e-05,-0.003925938751937252,-0.00015759547364591064,-0.00015681480363638478,-0.00011293152486324676,-1.7029541571900175e-06,-0.03192780036523457,0.014083102219108176,-0.00040425785188052954,0.0004991887646467385,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_strict,temporal_2023_2025,252,1.8667193953161714,24.914227389371092,1.3873996985937402,-0.27020763822004656,-2.2014130098523466,-0.04643483664799743,0.7976190476190477,-0.01060574499775968,0.09297262565212014,0.004570656261367527,3.006752296965459,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,-0.000435545837798923,-0.00023326711040372317,0.0027330354266119627,0.00010970981458524598,-0.0011833726642793696,-0.0008522159666020102,8.1217269242706e-06,-0.02645258341466361,0.013313830644769695,-0.0008185344457411342,0.0003574832117821166,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_strict,temporal_2023_2025,252,1.8666688680142816,24.909482908561547,1.38735088135985,-0.2702076382200465,-2.1833892606328678,-0.04500983595993139,0.8015873015873016,-0.010996971838532724,0.09298057166178839,0.00468600250358336,3.0053272962773914,2.9603174603174605,1.8671549411539703,24.91149435394448,1.3885830712580196,-0.2701995164931223,-2.22786559326701,-0.03312100600322773,0.7976190476190477,-0.011424279443500815,0.09266693609228896,0.00421317304958541,-0.00048607313968873633,-0.00026032822931576494,-0.00201144538293363,-8.07436661307559e-05,-0.0012321898981695334,-0.0008873721159895487,8.121726924215089e-06,-0.04447633263414241,0.011888829956703657,-0.0004273076049680913,0.0004728294539979496,0.003968253968253954
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,all_2017_2025,1080,1.9563736666905824,23.43296332460059,1.4371710820505643,-0.2761168889492931,-2.0169288801779066,0.09824554090754274,0.8222222222222222,-0.002628105978178155,0.09573067794009929,-0.004260743186243917,3.1295322368702347,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,-0.0031402635844388627,-0.0016025727278183854,-0.03891011983459691,-0.0016577338799439456,-0.004626720214029323,-0.003208993803959337,-0.00021254035730322585,-0.028189299426772063,-0.0027265212649466297,0.0003942137923544503,-9.324677129898904e-05,0.0018518518518517713
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,all_2017_2025,1080,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,3.1268057156052897,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main,all_2017_2025,1080,1.958847736798228,23.46329277872872,1.4411263390903801,-0.2763255124977643,-2.0350161527515613,0.10446983155800672,0.8231481481481482,-0.0028642930724280674,0.09597419923907113,-0.004321374370790135,3.1233079462197715,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,-0.0006661934767933086,-0.0003399789440128309,-0.00858066570646443,-0.00036557225509836755,-0.0006714631742135158,-0.00046571244120285904,-3.916808831994079e-06,-0.01010202685311734,0.003497769385517352,0.0006304008866043626,-3.26155867527711e-05,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main,all_2017_2025,1080,1.9587572269283424,23.457022954004962,1.443782610016457,-0.2763605318181781,-2.020762280448988,0.08333787711828883,0.8175925925925925,-0.0009215508049711663,0.09620022249627452,-0.004013413079252637,3.1444399006594885,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,-0.0007567033466788775,-0.00038616890392439984,-0.014850490430223573,-0.000632693017256547,0.001984807751863382,0.0013766200425231467,3.110251158178201e-05,-0.024355899155690697,-0.017634185054200543,-0.0013123413808525386,-0.00034057687829026906,-0.002777777777777879
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main,all_2017_2025,1080,1.958588251690763,23.46074920827404,1.4427133654312758,-0.2763834894469777,-2.0226145031677953,0.08384896086747581,0.8203703703703704,-0.0009647690285459337,0.09610995085095321,-0.00404185168559116,3.143928816910302,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,-0.0009256785842584048,-0.0004724021452240379,-0.011124236161144552,-0.00047393899713543686,0.0009155631666821762,0.0006350149551095363,5.4060140381395616e-05,-0.022503676436883335,-0.017123101305013558,-0.0012691231572777711,-0.00031213827195174584,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main,all_2017_2025,1080,1.9579220582139694,23.452168542567577,1.4420419022570619,-0.27637957263814567,-2.0125124763146776,0.08734673025299312,0.8231481481481482,-0.001595169915150324,0.09611317572086374,-0.004009236098838389,3.1404310475247854,3.227777777777778,1.9595139302750213,23.471873444435186,1.4417978022645936,-0.2763294293065963,-2.0451181796046787,0.10097206217248937,0.8203703703703704,-0.002233892185823705,0.0959709743691606,-0.004353989957542906,-0.0015918720610519355,-0.0008123810892369798,-0.01970490186760898,-0.0008395112522336934,0.00024409999246821634,0.00016930251390645523,5.0143331549346026e-05,-0.03260570329000112,-0.013625331919496247,-0.0006387222706733808,-0.00034475385870451694,0.002777777777777768
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main,development_2017_2022,720,1.9271347175405278,23.238763696182033,1.4030693958054694,-0.3156164314763351,-2.009888438713593,0.12574927047738865,0.8388888888888889,0.005560866106748524,0.09004116083319516,-0.0037528320573421937,3.103417396189279,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,-0.005510823226806405,-0.002851440220444368,-0.04528483636448044,-0.0019448867022064942,-0.006683814980156466,-0.004741124140750674,-0.00026624406508368725,-0.024909865908022688,-0.00804928360038848,0.0001393914976764027,-0.00014174608217664298,0.004166666666666652
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main,development_2017_2022,720,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,3.095368112588888,3.229166666666666,1.9326455407673342,23.284048532546514,1.4097532107856259,-0.3158826755414188,-2.034798304621616,0.13379855407777713,0.8347222222222223,0.005421474609072122,0.0903657987577309,-0.0038945781395188367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
