year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2023.0,romeodoubs,Romeo Doubs,WR,1.0,1.0,1.0,0.0,0.0,244.0,-3.8851168851409392,-3.2637449045467335,-1.977838628424275,0.1,1.3867332152160166,2.3572393082835426,Romeo Doubs,WR,1.0,1.0,1.0,0.0,0.0,244,-5.553911227329718,-4.7776308685667725,-3.287451200383972,0.02597094724396798,0.7748232944642666,1.2187418769614222,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2023.0,rondalemoore,Rondale Moore,WR,2.0,1.6933184334878226,1.6833312225592925,0.3066815665121774,0.31666877744070754,244.0,-3.8851168851409392,-3.2637449045467335,-1.977838628424275,0.1,1.3867332152160166,2.3572393082835426,Rondale Moore,WR,2.0,3.238810675869781,3.3883402043726463,-1.238810675869781,-1.3883402043726463,244,-5.593839925657984,-4.816841749440278,-3.3235958868819524,0.023764979146025187,0.7868973465782548,1.2329710683219137,2.466064554678802,$1-5,1.5454922423819584,1.7050089818133538,0.3066815665121774,1.238810675869781,-0.9321291093576036
2023.0,roschonjohnson,Roschon Johnson,RB,1.0,1.0,1.0,0.0,0.0,244.0,-5.058128204814125,-4.450313594441855,-2.638456754663365,2.574422708168068,8.52523548617598,11.431510909834993,Roschon Johnson,RB,1.0,1.747134887338462,1.7970358140384648,-0.747134887338462,-0.7970358140384648,244,-6.39434041843262,-5.581837736500089,-3.3516523876160713,2.0021483886882003,7.901288269506533,10.469651309998044,1.3735674436692311,$1-5,0.747134887338462,0.7970358140384648,0.0,0.747134887338462,-0.747134887338462
2023.0,samajeperine,Samaje Perine,RB,7.0,9.460894128215353,9.339015449932766,-2.4608941282153527,-2.3390154499327664,244.0,-5.400660351072703,-4.705290894201912,-2.789698440675834,2.8916079264525156,8.823141973158304,11.797489330007668,Samaje Perine,RB,7.0,9.192029947098085,9.739173298107449,-2.192029947098085,-2.739173298107449,244,-6.383315684533518,-5.514207947836164,-3.2908869643524765,2.2643785673972223,8.202243140040213,10.808249318631695,9.326462037656718,$6-15,-0.2688641811172676,0.4001578481746826,2.4608941282153527,2.192029947098085,0.2688641811172676
2023.0,samlaporta,Sam Laporta,TE,1.0,3.1366803063765025,3.1059015532438794,-2.1366803063765025,-2.1059015532438794,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Sam Laporta,TE,1.0,7.4955948274065864,7.929433759102055,-6.4955948274065864,-6.929433759102055,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,5.316137566891545,$6-15,4.3589145210300835,4.823532205858176,2.1366803063765025,6.4955948274065864,-4.3589145210300835
2023.0,skyymoore,Skyy Moore,WR,12.0,7.257856550157722,7.167712497572098,4.742143449842278,4.832287502427902,244.0,-6.165748444015854,-5.367068887937851,-3.696417871685049,-0.16906352928236337,2.200972818556058,3.5413217535821544,Skyy Moore,WR,12.0,7.739193359581116,8.189302167980607,4.260806640418884,3.810697832019393,244,-7.207182609685672,-6.365411795601056,-4.73180625872461,-0.3030636561499106,1.395495131843501,2.328835184938581,7.498524954869419,$6-15,0.48133680942339385,1.0215896704085088,4.742143449842278,4.260806640418884,0.48133680942339385
2023.0,stefondiggs,Stefon Diggs,WR,84.0,77.6301700316592,76.52631697564674,6.369829968340795,7.473683024353264,244.0,-13.229131249431314,-12.021808635104906,-9.455085710503477,-1.1932956701476518,2.235369329083002,4.719924255663974,Stefon Diggs,WR,84.0,70.53244478874939,75.17649700673066,13.467555211250613,8.823502993269344,244,-11.060537878664892,-9.353491829386067,-7.105723244277902,0.8980199606966945,5.520494780020269,8.878607496318356,74.08130741020429,$51+,-7.097725242909817,-1.34981996891608,6.369829968340795,13.467555211250613,-7.097725242909817
2023.0,tankbigsby,Tank Bigsby,RB,4.0,1.0,1.0,3.0,3.0,244.0,-5.058128204814125,-4.450313594441855,-2.638456754663365,2.574422708168068,8.52523548617598,11.431510909834993,Tank Bigsby,RB,4.0,3.7277325100465455,3.9099169888438587,0.2722674899534545,0.09008301115614126,244,-6.39434041843262,-5.581837736500089,-3.3516523876160713,2.0021483886882003,7.901288269506533,10.469651309998044,2.3638662550232725,$1-5,2.7277325100465455,2.9099169888438587,3.0,0.2722674899534545,2.7277325100465455
2023.0,teehiggins,Tee Higgins,WR,44.0,52.642669152948656,51.89875956562069,-8.642669152948656,-7.8987595656206935,244.0,-13.227880508743098,-12.005486782696874,-9.449782945946371,-1.1823218171396712,2.2631717492191172,4.756149738153354,Tee Higgins,WR,44.0,48.22261439961621,51.37659938903652,-4.222614399616212,-7.376599389036521,244,-11.062913693982825,-9.37276218887931,-7.118751916249069,0.9011189702776544,5.535690528306685,8.914879143868303,50.43264177628244,$51+,-4.420054753332444,-0.5221601765841726,8.642669152948656,4.222614399616212,4.420054753332444
2023.0,terrymclaurin,Terry Mclaurin,WR,25.0,22.642358512688727,22.33060162145804,2.357641487311273,2.6693983785419597,244.0,-10.404588281931444,-9.29271135224406,-7.050375704990401,-0.650421219198541,3.067479230555818,5.115809595495113,Terry Mclaurin,WR,25.0,22.3173942515732,23.741176952675897,2.6826057484267984,1.2588230473241033,244,-10.20769598876441,-9.071832652735916,-7.125096793084831,-0.21200368489818366,3.4305046525567717,5.729180508152706,22.479876382130964,$16-30,-0.32496426111552523,1.4105753312178564,2.357641487311273,2.6826057484267984,-0.32496426111552523
2023.0,tjhockenson,Tj Hockenson,TE,21.0,26.097559791288273,25.73603093049332,-5.097559791288273,-4.736030930493321,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Tj Hockenson,TE,21.0,24.20440417787032,25.754219735435885,-3.2044041778703196,-4.7542197354358855,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,25.150981984579296,$16-30,-1.893155613417953,0.018188804942564474,5.097559791288273,3.2044041778703196,1.893155613417953
2023.0,travisetienne,Travis Etienne,RB,69.0,56.39600619619984,55.59803001129385,12.603993803800158,13.40196998870615,244.0,-10.896936167708688,-8.650378710216762,-5.273124514848068,7.180800212542988,13.147467406960214,17.120305830573436,Travis Etienne,RB,69.0,53.591843735728986,57.104438025929404,15.408156264271014,11.895561974070596,244,-6.432929617790585,-4.015037205276019,-2.0306475993107136,8.182440618373452,15.035128081899455,18.80159114713363,54.99392496596441,$51+,-2.804162460470856,1.5064080146355536,12.603993803800158,15.408156264271014,-2.804162460470856
2023.0,trevorlawrence,Trevor Lawrence,QB,6.0,12.802297964667614,12.632286562228005,-6.8022979646676145,-6.632286562228005,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Trevor Lawrence,QB,6.0,13.48121095423687,14.314827485213423,-7.48121095423687,-8.314827485213423,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,13.141754459452242,$6-15,0.6789129895692554,1.6825409229854174,6.8022979646676145,7.48121095423687,-0.6789129895692554
2023.0,treylonburks,Treylon Burks,WR,4.0,7.5525533616914835,7.458164219007869,-3.5525533616914835,-3.4581642190078687,244.0,-6.325717575269196,-5.5135019862179595,-3.817603052466203,-0.1884516821935299,2.258693349526238,3.628204452986508,Treylon Burks,WR,4.0,8.198507209393409,8.679293459229784,-4.198507209393409,-4.679293459229784,244,-7.406236504417121,-6.555230480288084,-4.906539657342538,-0.3424969489654176,1.4739554879633985,2.4716259358234764,7.875530285542446,$6-15,0.6459538477019251,1.2211292402219156,3.5525533616914835,4.198507209393409,-0.6459538477019251
2023.0,tuatagovailoa,Tua Tagovailoa,QB,15.0,5.373056041660322,5.310062428652467,9.626943958339677,9.689937571347533,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Tua Tagovailoa,QB,15.0,6.854383088446972,7.245395670406601,8.145616911553027,7.754604329593399,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,6.113719565053647,$6-15,1.4813270467866495,1.935333241754134,9.626943958339677,8.145616911553027,1.4813270467866495
2023.0,tyjaespears,Tyjae Spears,RB,1.0,1.0,1.0,0.0,0.0,244.0,-5.058128204814125,-4.450313594441855,-2.638456754663365,2.574422708168068,8.52523548617598,11.431510909834993,Tyjae Spears,RB,1.0,1.5182598717945708,1.5528743012801238,-0.5182598717945708,-0.5528743012801238,244,-6.39434041843262,-5.581837736500089,-3.3516523876160713,2.0021483886882003,7.901288269506533,10.469651309998044,1.2591299358972854,$1-5,0.5182598717945708,0.5528743012801238,0.0,0.5182598717945708,-0.5182598717945708
2023.0,tylerallgeier,Tyler Allgeier,RB,3.0,1.0,1.0,2.0,2.0,244.0,-5.058128204814125,-4.450313594441855,-2.638456754663365,2.574422708168068,8.52523548617598,11.431510909834993,Tyler Allgeier,RB,3.0,1.0,1.0,2.0,2.0,244,-6.39434041843262,-5.581837736500089,-3.3516523876160713,2.0021483886882003,7.901288269506533,10.469651309998044,1.0,$1-5,0.0,0.0,2.0,2.0,0.0
2023.0,tylerboyd,Tyler Boyd,WR,3.0,1.0,1.0,2.0,2.0,244.0,-3.8851168851409392,-3.2637449045467335,-1.977838628424275,0.1,1.3867332152160166,2.3572393082835426,Tyler Boyd,WR,3.0,1.0,1.0,2.0,2.0,244,-5.553911227329718,-4.7776308685667725,-3.287451200383972,0.02597094724396798,0.7748232944642666,1.2187418769614222,1.0,$1-5,0.0,0.0,2.0,2.0,0.0
2023.0,tylerhigbee,Tyler Higbee,TE,1.0,1.1047041905507997,1.1031959328936778,-0.10470419055079971,-0.10319593289367779,244.0,-9.938556715411275,-8.298173155570236,-4.564266661072536,1.5289686175725241,6.677571666495067,10.635489141183545,Tyler Higbee,TE,1.0,6.28505100626738,6.638038060330686,-5.28505100626738,-5.638038060330686,244,-8.76034998670701,-7.06972548014366,-4.711972135934043,1.679877270881669,7.514738420516809,11.610619395960008,3.69487759840909,$1-5,5.18034681571658,5.534842127437008,0.10470419055079971,5.28505100626738,-5.18034681571658
2023.0,tylerlockett,Tyler Lockett,WR,19.0,19.501844231566892,19.23532626235915,-0.5018442315668921,-0.23532626235914833,244.0,-10.006870619429828,-8.909361599518679,-6.7131800238384685,-0.5823682241640827,3.1761354434316753,5.1664040042611425,Tyler Lockett,WR,19.0,18.584667737844505,19.759142696383776,0.4153322621554949,-0.7591426963837762,244,-10.027493531818163,-8.976814554017965,-7.097741517870904,-0.4198288612471372,3.0455689413010907,5.12041319975559,19.0432559847057,$16-30,-0.917176493722387,0.5238164340246279,0.5018442315668921,0.4153322621554949,0.08651196941139716
2023.0,tyreekhill,Tyreek Hill,WR,88.0,89.99951321963641,88.71748050836186,-1.9995132196364125,-0.7174805083618594,244.0,-13.229131249431314,-12.021808635104906,-9.455085710503477,-1.1932956701476518,2.235369329083002,4.719924255663974,Tyreek Hill,WR,88.0,82.12958370229696,87.54820553101644,5.870416297703045,0.45179446898356446,244,-11.060537878664892,-9.353491829386067,-7.105723244277902,0.8980199606966945,5.520494780020269,8.878607496318356,86.06454846096668,$51+,-7.8699295173394574,-1.1692749773454238,1.9995132196364125,5.870416297703045,-3.8709030780666325
2023.0,zachcharbonnet,Zach Charbonnet,RB,6.0,1.8476115417548602,1.8354017477495619,4.15238845824514,4.164598252250438,244.0,-5.058128204814125,-4.450313594441855,-2.638456754663365,2.574422708168068,8.52523548617598,11.431510909834993,Zach Charbonnet,RB,6.0,6.615408704227408,6.99046025501019,-0.6154087042274083,-0.9904602550101904,244,-6.393441926875368,-5.578987152543789,-3.3487697696095324,2.0165572732076873,7.92111843428751,10.48596263959772,4.231510122991134,$1-5,4.767797162472548,5.1550585072606285,4.15238845824514,0.6154087042274083,3.5369797540177315
2023.0,zayflowers,Zay Flowers,WR,14.0,11.07477986010714,10.929653253541638,2.9252201398928595,3.0703467464583625,244.0,-8.08966274952879,-7.136910620323533,-5.161895269328531,-0.43043166811541467,2.8757929475456545,4.585500500398133,Zay Flowers,WR,14.0,11.695516850154569,12.409867379627872,2.3044831498454315,1.5901326203721275,244,-8.86169880278835,-7.939307454493074,-6.171488062421784,-0.6474320117364877,2.0557024231661005,3.559673222566579,11.385148355130855,$6-15,0.620736990047428,1.480214126086235,2.9252201398928595,2.3044831498454315,0.620736990047428
2023.0,zayjones,Zay Jones,WR,1.0,1.0,1.0,0.0,0.0,244.0,-3.8851168851409392,-3.2637449045467335,-1.977838628424275,0.1,1.3867332152160166,2.3572393082835426,Zay Jones,WR,1.0,1.0,1.0,0.0,0.0,244,-5.553911227329718,-4.7776308685667725,-3.287451200383972,0.02597094724396798,0.7748232944642666,1.2187418769614222,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2024.0,aaronjones,Aaron Jones,RB,32.0,29.259577955923568,28.77845331969562,2.740422044076432,3.2215466803043817,375.0,-7.510866088590527,-5.924913241232801,-2.416608173809859,7.963861445844023,13.038544073933764,16.369293302799072,Aaron Jones,RB,32.0,28.445962401204916,29.333433369873376,3.554037598795084,2.666566630126624,375,-7.15004224679551,-5.8170319853111465,-2.610596961550322,8.240695759670954,14.131428415200896,16.704186493583173,28.852770178564242,$16-30,-0.8136155547186519,0.5549800501777575,2.740422044076432,3.554037598795084,-0.8136155547186519
2024.0,aaronrodgers,Aaron Rodgers,QB,3.0,1.0,1.0,2.0,2.0,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Aaron Rodgers,QB,3.0,1.478603467474604,1.49407921128999,1.521396532525396,1.50592078871001,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,1.239301733737302,$1-5,0.478603467474604,0.4940792112899901,2.0,1.521396532525396,0.478603467474604
2024.0,adamthielen,Adam Thielen,WR,2.0,1.0,1.0,1.0,1.0,375.0,-1.090063543509867,-0.7573282208012813,-0.15820040596771895,0.28818413339522797,1.0773270286719605,1.4109341531297452,Adam Thielen,WR,2.0,2.477248722433199,2.5250158706751744,-0.47724872243319894,-0.5250158706751744,375,-2.9531529654146493,-2.5509511047787896,-1.2163996665917693,-0.2825580902993624,0.7554157885906024,1.246064694456047,1.7386243612165995,$1-5,1.477248722433199,1.5250158706751744,1.0,0.47724872243319894,0.5227512775668011
2024.0,adonaimitchell,Adonai Mitchell,WR,2.0,2.1743380570727977,2.1543447305128955,-0.1743380570727977,-0.15434473051289554,375.0,-1.9023033294471638,-1.549903415506933,-0.795357093780569,0.08626865314177629,1.1728598237160195,1.6609008762086241,Adonai Mitchell,WR,2.0,4.02187280010613,4.1195856928770285,-2.02187280010613,-2.1195856928770285,375,-4.140463029291598,-3.6824073424405794,-2.400194265170355,-0.8451112913410977,0.6886108800756824,1.42988641778047,3.098105428589464,$1-5,1.8475347430333322,1.965240962364133,0.1743380570727977,2.02187280010613,-1.8475347430333322
2024.0,ajbrown,Aj Brown,WR,66.0,81.61869785924972,80.2461493469825,-15.618697859249721,-14.246149346982506,375.0,-12.922782539247788,-11.283738791932077,-8.413110860631571,0.5971390621066143,4.98634676972125,8.775661391860526,Aj Brown,WR,66.0,77.33129312195913,79.79948154459164,-11.331293121959135,-13.799481544591643,375,-8.96750309156107,-7.892630469296189,-4.713245934509064,3.9681621966689846,10.299362072914803,13.732847941499776,79.47499549060443,$51+,-4.287404737290586,-0.4466678023908628,15.618697859249721,11.331293121959135,4.287404737290586
2024.0,alvinkamara,Alvin Kamara,RB,46.0,56.67743795792223,55.72951909213484,-10.67743795792223,-9.729519092134836,375.0,-10.972113390125857,-8.265314255445109,-4.898050439874194,6.831357984156753,12.721892319048447,16.40350032117459,Alvin Kamara,RB,46.0,52.83224627640283,54.5082528648678,-6.832246276402827,-8.5082528648678,375,-7.912532723818775,-5.245304879877635,-2.2252742076075434,9.07865883632617,15.359144649843387,18.490891698393888,54.754842117162525,$51+,-3.8451916815194025,-1.2212662272670372,10.67743795792223,6.832246276402827,3.8451916815194025
2024.0,amaricooper,Amari Cooper,WR,20.0,23.63920632226607,23.253769571466805,-3.6392063222660695,-3.2537695714668047,375.0,-11.078256263574596,-10.1731328999809,-8.150524847422057,0.2645634887538881,2.791175378307744,5.139480317617738,Amari Cooper,WR,20.0,23.838684629357132,24.577178301936062,-3.8386846293571324,-4.577178301936062,375,-11.034085089229958,-10.150010312846774,-7.836911703058879,0.7339400867968984,3.1175793535561,5.540188217709915,23.7389454758116,$16-30,0.19947830709106285,1.3234087304692572,3.6392063222660695,3.8386846293571324,-0.19947830709106285
2024.0,anthonyrichardson,Anthony Richardson,QB,17.0,16.810222091394323,16.54105008308375,0.18977790860567723,0.4589499169162501,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Anthony Richardson,QB,17.0,16.95978477426869,17.475847772764183,0.04021522573130909,-0.4758477727641832,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,16.885003432831507,$16-30,0.14956268287436814,0.9347976896804333,0.18977790860567723,0.04021522573130909,0.14956268287436814
2024.0,antoniogibson,Antonio Gibson,RB,1.0,1.2962578629700352,1.2912140170649957,-0.2962578629700352,-0.2912140170649957,375.0,-3.012107708918463,-2.2878479880562104,-0.960945286532148,1.8092132353180326,3.6711931052511573,5.3012381906183235,Antonio Gibson,RB,1.0,2.81117675582092,2.869741537278452,-1.8111767558209202,-1.8697415372784518,375,-4.391887828188063,-3.6597624566814075,-2.2158544198337067,0.15161823545395828,1.5398988414496513,2.2092586201707074,2.053717309395478,$1-5,1.514918892850885,1.578527520213456,0.2962578629700352,1.8111767558209202,-1.514918892850885
2024.0,austinekeler,Austin Ekeler,RB,7.0,14.083384955634395,13.860637863047673,-7.083384955634395,-6.860637863047673,375.0,-6.884514183267444,-5.915077034151792,-3.9241576141484744,4.663424835592342,10.25082572161337,12.539913917511694,Austin Ekeler,RB,7.0,15.550464736094805,16.020957074645533,-8.550464736094805,-9.020957074645533,375,-7.733835361721239,-6.830775736909198,-4.430329687379697,5.0699401591744975,10.73392917999087,12.822458500917753,14.8169248458646,$6-15,1.4670797804604092,2.1603192115978604,7.083384955634395,8.550464736094805,-1.4670797804604092
2024.0,bijanrobinson,Bijan Robinson,RB,96.0,104.24209926862741,102.48438308717905,-8.242099268627413,-6.484383087179054,375.0,-14.149609602920927,-10.335075628243828,-7.322069158566573,5.491215169896331,11.84559694485241,15.999456240806415,Bijan Robinson,RB,96.0,100.1171702945125,103.3221448494979,-4.117170294512505,-7.322144849497903,375,-8.747515458143386,-4.5587491916074905,-2.056303278359656,9.091087088809491,15.579385302746743,19.474819289102257,102.17963478156996,$51+,-4.124928974114908,0.8377617623188485,8.242099268627413,4.117170294512505,4.124928974114908
2024.0,blakecorum,Blake Corum,RB,9.0,8.09211617076489,7.971371557449447,0.9078838292351108,1.028628442550553,375.0,-5.878683905883371,-5.080772203457158,-3.560823304144157,2.9135803131883873,7.780389491190161,9.61665039390979,Blake Corum,RB,9.0,9.381712826124101,9.6527372738066,-0.38171282612410096,-0.6527372738066006,375,-7.181788924866268,-6.410526465913978,-4.472203730795115,2.6643687772877565,7.30796609168394,8.848423372562369,8.736914498444495,$6-15,1.2895966553592118,1.6813657163571536,0.9078838292351108,0.38171282612410096,0.5261710031110098
2024.0,brandincooks,Brandin Cooks,WR,1.0,1.4340718224252977,1.4266816679089456,-0.43407182242529774,-0.42668166790894557,375.0,-1.2525116377209327,-0.9161165020102494,-0.27523689127504325,0.2476125961055997,1.0981939198900545,1.459975818794539,Brandin Cooks,WR,1.0,3.1469265373525506,3.2163478586351535,-2.1469265373525506,-2.2163478586351535,375,-3.467482897823145,-3.0410083859593646,-1.7291261301232914,-0.5261653854951815,0.7264572082945749,1.3256574879210987,2.2904991798889243,$1-5,1.7128547149272528,1.789666190726208,0.43407182242529774,2.1469265373525506,-1.7128547149272528
2024.0,brianrobinson,Brian Robinson,RB,20.0,19.204166932273253,18.89423756224574,0.7958330677267469,1.1057624377542616,375.0,-7.0524977616518685,-5.8739660422221025,-3.2833945970579004,6.035749145673519,11.404810683217246,14.091363504321828,Brian Robinson,RB,20.0,20.10277314955662,20.720465338428326,-0.10277314955661865,-0.7204653384283262,375,-7.4937062580983,-6.4340484246064635,-3.7362869953983155,6.278161768187421,12.040838702541361,14.291342875877552,19.653470040914936,$16-30,0.8986062172833655,1.8262277761825878,0.7958330677267469,0.10277314955661865,0.6930599181701282
2024.0,brianthomas,Brian Thomas,WR,3.0,8.724318500567351,8.592810523537734,-5.724318500567351,-5.592810523537734,375.0,-6.307891084185525,-5.624977176679509,-4.244509004183643,0.2607948702479418,3.381521420101168,5.307115578410249,Brian Thomas,WR,3.0,10.093578332262133,10.38762110085679,-7.093578332262133,-7.387621100856791,375,-7.625137674159563,-6.975824809475393,-5.586910649539537,-0.794225517009522,2.434183202507404,4.658877257904587,9.408948416414741,$6-15,1.369259831694782,1.7948105773190566,5.724318500567351,7.093578332262133,-1.369259831694782
2024.0,brockbowers,Brock Bowers,TE,11.0,6.052626085750711,5.966604175186647,4.947373914249289,5.033395824813353,375.0,-10.330244898320823,-6.182495422871323,-4.055159151137285,1.7659040415428489,6.0100542023810615,6.98436237219223,Brock Bowers,TE,11.0,8.196344060074317,8.42903935931386,2.803655939925683,2.57096064068614,375,-8.927011323173538,-6.761518506172325,-4.992450037074255,1.212581892243282,6.62989609182562,8.098757532504965,7.124485072912513,$6-15,2.1437179743236063,2.462435184127213,4.947373914249289,2.803655939925683,2.1437179743236063
2024.0,brockpurdy,Brock Purdy,QB,3.0,4.006686538991981,3.9554971344799874,-1.006686538991981,-0.9554971344799874,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Brock Purdy,QB,3.0,5.633843098732545,5.78367939025604,-2.6338430987325454,-2.78367939025604,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,4.820264818862263,$1-5,1.6271565597405644,1.8281822557760528,1.006686538991981,2.6338430987325454,-1.6271565597405644
2024.0,buckyirving,Bucky Irving,RB,2.0,1.2854195620783488,1.2805602402869383,0.7145804379216512,0.7194397597130617,375.0,-3.011244803241112,-2.286943521914411,-0.9604347175663103,1.809011542801645,3.6702764385734667,5.300518274808081,Bucky Irving,RB,2.0,3.090876502023157,3.158485433620875,-1.090876502023157,-1.158485433620875,375,-4.455438975132616,-3.722708236835019,-2.2651335006957325,0.19241380801940272,1.6463621196412124,2.3265984291539303,2.188148032050753,$1-5,1.8054569399448082,1.8779251933339367,0.7145804379216512,1.090876502023157,-0.37629606410150584
2024.0,calebwilliams,Caleb Williams,QB,3.0,4.035756053991598,3.984071735512689,-1.035756053991598,-0.9840717355126891,375.0,-7.147034304581572,-5.683971404408302,-3.4836756521902714,0.41014142229996314,3.7372912361095265,7.883146567035868,Caleb Williams,QB,3.0,6.87692184567955,7.06695335002006,-3.87692184567955,-4.06695335002006,375,-7.435347232007625,-6.2882279300786,-4.538611307559156,0.4358856975487388,5.17811774534046,8.474766983107026,5.456338949835574,$6-15,2.841165791687952,3.0828816145073707,1.035756053991598,3.87692184567955,-2.841165791687952
2024.0,calvinridley,Calvin Ridley,WR,28.0,24.02523846590949,23.633229445171427,3.9747615340905114,4.366770554828573,375.0,-11.170346829998914,-10.247966180920235,-8.202353523036383,0.24068263406001728,2.77810139986702,5.1476845779225915,Calvin Ridley,WR,28.0,24.618873663121885,25.38259491225354,3.381126336878115,2.6174050877464587,375,-11.118867138394297,-10.226698252436789,-7.850047291951687,0.7483547289230965,3.1806545693506107,5.654058291513485,24.322056064515685,$16-30,0.5936351972123965,1.7493654670821144,3.9747615340905114,3.381126336878115,0.5936351972123965
2024.0,ceedeelamb,Ceedee Lamb,WR,88.0,96.84384552451765,95.21208600621934,-8.843845524517647,-7.212086006219337,375.0,-12.922782539247788,-11.283738791932077,-8.413110860631571,0.5971390621066143,4.98634676972125,8.775661391860526,Ceedee Lamb,WR,88.0,92.21772211130885,95.16726634730544,-4.217722111308845,-7.167266347305443,375,-8.96750309156107,-7.892630469296189,-4.713245934509064,3.9681621966689846,10.299362072914803,13.732847941499776,94.53078381791325,$51+,-4.626123413208802,-0.0448196589138945,8.843845524517647,4.217722111308845,4.626123413208802
2024.0,chasebrown,Chase Brown,RB,9.0,11.943211640303794,11.756901401424129,-2.943211640303794,-2.7569014014241287,375.0,-6.718194512098101,-5.84558096709026,-4.119918527321184,3.992699220803285,9.588690515701941,11.685371455071579,Chase Brown,RB,9.0,12.330934263262607,12.697322406609143,-3.3309342632626073,-3.6973224066091426,375,-7.781967456262876,-6.970785386881673,-4.804029804411722,4.021986673102683,9.509991057018333,11.402342882065089,12.1370729517832,$6-15,0.38772262295881355,0.9404210051850139,2.943211640303794,3.3309342632626073,-0.38772262295881355
2024.0,chrisgodwin,Chris Godwin,WR,10.0,21.26891646415008,20.923834344531773,-11.268916464150081,-10.923834344531773,375.0,-10.448924927686072,-9.597018173567342,-7.697542519199311,0.45943506334340983,3.0082866845564444,5.2849570683685725,Chris Godwin,WR,10.0,21.30604090288708,21.962641007721274,-11.30604090288708,-11.962641007721274,375,-10.613600465456571,-9.752198689351328,-7.672724854357071,0.6589259111347672,3.0922838069082688,5.404768596896332,21.28747868351858,$16-30,0.03712443873699911,1.0388066631895008,11.268916464150081,11.30604090288708,-0.03712443873699911
2024.0,chrisolave,Chris Olave,WR,47.0,61.579278216406784,60.54790459715883,-14.579278216406784,-13.547904597158833,375.0,-12.911655029964937,-11.281091034824776,-8.392495391621388,0.588730907311217,4.9698365307800305,8.737645023342537,Chris Olave,WR,47.0,57.83403511660178,59.6717755995536,-10.834035116601783,-12.671775599553598,375,-8.976680273287812,-7.903328701492876,-4.712060004366667,3.9367219225983554,10.266630738138666,13.670711040051236,59.70665666650429,$51+,-3.745243099805002,-0.8761289976052353,14.579278216406784,10.834035116601783,3.745243099805002
2024.0,christiankirk,Christian Kirk,WR,11.0,16.814397167180267,16.545154077418232,-5.8143971671802674,-5.545154077418232,375.0,-9.134698719180777,-8.258343521922143,-6.446241752177836,0.8556559278385144,3.910422986731743,6.501123900463045,Christian Kirk,WR,11.0,17.55166877367698,18.08687046582131,-6.55166877367698,-7.08687046582131,375,-9.776393251041124,-8.930254792793244,-7.043569751050451,0.5001010475486106,3.558065172550923,6.1788502430440975,17.183032970428624,$16-30,0.7372716064967122,1.5417163884030778,5.8143971671802674,6.55166877367698,-0.7372716064967122
