run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,54c9ddab-abf4-5e3a-9ded-da4265515065,2022,RB,LV,0,2021,0.66,4.544598765981429,6.873028516238689,6.873028516238689,-3.884598765981429,2.3284297502572597,10.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,55b9aef8-06ce-5ff0-980c-a147ced2dd67,2022,RB,BUF,0,2021,3.6999999999999997,2.3864705882352943,5.869979484779868,5.869979484779868,1.3135294117647054,3.4835088965445733,12.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2022,RB,SF,1,2021,6.525,12.028235294117646,12.935927138467978,12.935927138467978,-5.503235294117646,0.9076918443503317,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2022,WR,MIA,4,2021,2.9333333333333336,6.179298027630552,7.49267629175437,7.49267629175437,-3.2459646942972187,1.313378264123818,9.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,567cd622-7183-5233-b8d3-7151c88ae633,2022,WR,DEN,0,2021,4.3,7.324931488400381,8.980057011448958,8.980057011448958,-3.024931488400381,1.6551255230485769,6.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,567d5748-0794-500d-be04-33d6524f437c,2022,TE,BAL,1,2021,13.166666666666666,14.494117647058824,15.22446637187741,15.22446637187741,-1.3274509803921575,0.7303487248185867,15.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,56968010-f97c-5d6f-89b1-d60254e72209,2022,RB,BAL,3,2021,8.290909090909091,4.166759912532221,6.845833794935957,6.845833794935957,4.12414917837687,2.6790738824037357,11.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2022,WR,PHI,4,2021,3.0,2.5330628765876275,5.325280345422446,5.325280345422446,0.4669371234123725,2.792217468834819,12.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,57780914-ba09-5ff4-b961-dd3b3d37eacb,2022,WR,CAR,1,2021,12.881250000000001,13.829951235424954,14.736621268518519,14.736621268518519,-0.9487012354249522,0.9066700330935653,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2022,WR,CLE,2,2021,3.4923076923076923,5.489599889869442,7.575824919997695,7.575824919997695,-1.99729219756175,2.0862250301282526,13.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2022,RB,TEN,3,2021,7.0181818181818185,5.2644724328312655,6.672184606867681,6.672184606867681,1.753709385350553,1.4077121740364156,11.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,QB,LAR,3,2021,13.597777777777779,18.64364705882353,19.576906662539017,19.576906662539017,-5.04586928104575,0.9332596037154879,9.0,1,0.0,13.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,59ab8116-3cba-5a1b-9262-28c4c819d7d6,2022,RB,DET,4,2021,0.475,0.5841176470588235,4.174381042276111,4.174381042276111,-0.10911764705882354,3.5902633952172875,4.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5a23985e-f260-532c-8b20-e3e96da7075b,2022,TE,SEA,1,2021,4.8076923076923075,0.8335294117647059,4.2554465651599225,4.2554465651599225,3.9741628959276016,3.4219171533952166,13.0,1,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5a34121e-4b5f-5723-ba6a-385fc91fb30f,2022,RB,NE,2,2021,2.2399999999999998,1.3820588235294118,4.468895633171412,4.468895633171412,0.857941176470588,3.0868368096420005,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5c527951-35b5-569b-ad11-27bc185db826,2022,WR,NO,0,2021,13.657142857142858,9.314615324503503,11.393060948399615,11.393060948399615,4.342527532639355,2.078445623896112,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5cd42872-e250-59f2-8d82-e2b5b5c085c1,2022,RB,ARI,1,2021,4.220000000000001,4.655612824745853,6.827580678358246,6.827580678358246,-0.43561282474585195,2.1719678536123936,5.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2022,TE,TB,3,2021,7.046153846153847,2.5476470588235296,5.10258597814396,5.10258597814396,4.498506787330317,2.5549389193204304,13.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2022,RB,SEA,0,2021,11.040000000000001,9.441470588235294,10.261276212643253,10.261276212643253,1.5985294117647069,0.8198056244079588,5.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2022,TE,BAL,2,2021,5.615384615384615,5.435294117647059,6.906846725221893,6.906846725221893,0.18009049773755592,1.471552607574834,13.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2022,RB,SF,1,2021,4.141666666666667,4.1560979470519115,5.622966699483558,5.622966699483558,-0.014431280385244882,1.4668687524316466,12.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,60afdaef-53e9-55fe-9396-15a7f227eaa9,2022,WR,BUF,4,2021,8.278571428571428,7.254705882352941,9.127921924524188,9.127921924524188,1.0238655462184871,1.8732160421712463,14.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,60ca5001-d255-503d-8012-e65330795a48,2022,TE,ARI,3,2021,11.16,9.511764705882353,10.269211410049751,10.269211410049751,1.6482352941176472,0.757446704167398,10.0,1,0.0,9.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,60eef985-7b6c-5df2-88c7-1236d6e65f95,2022,WR,NYG,3,2021,5.737500000000001,10.250959598382554,11.424225515074834,11.424225515074834,-4.513459598382553,1.17326591669228,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,61d0b949-1814-527f-8b26-2b02b1e53822,2022,TE,DAL,4,2021,9.742857142857144,11.158823529411764,10.617174550662964,10.617174550662964,-1.4159663865546204,-0.5416489787487997,14.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,622d1cf6-dbef-5f78-b333-04e9a523746a,2022,TE,DET,4,2021,5.857142857142857,0.9811764705882353,3.8543947420584805,3.8543947420584805,4.875966386554621,2.873218271470245,7.0,1,0.0,1.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,625fcd4e-389b-5d89-af50-5aec820b69ca,2022,TE,FA,0,2021,6.607142857142857,3.668823529411765,4.836364341115783,4.836364341115783,2.938319327731092,1.1675408117040185,14.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,62b13392-e4f0-536b-88d3-67ff9554382a,2022,WR,BAL,0,2021,1.275,1.8628016708628965,4.686077118088995,4.686077118088995,-0.5878016708628966,2.823275447226098,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,63014afe-199b-5e17-b176-693b67b0d9a3,2022,WR,IND,0,2021,6.071428571428571,1.6930679789425498,4.689292558618615,4.689292558618615,4.378360592486022,2.9962245796760656,7.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,63b10701-6328-57f6-a955-d01775177db6,2022,WR,NE,4,2021,13.161538461538461,10.366176470588236,10.38496988753045,10.38496988753045,2.7953619909502248,0.01879341694221459,13.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,63bb3342-b397-59a1-8e96-925f297382a3,2022,QB,ARI,2,2021,20.986,20.54692181711785,21.209977396966003,21.209977396966003,0.4390781828821524,0.6630555798481552,10.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,63cbf6ff-6b74-570b-abed-45e50b3c2407,2022,WR,MIN,1,2021,10.55,12.093823529411765,11.734093805440422,11.734093805440422,-1.543823529411764,-0.35972972397134306,16.0,1,0.0,9.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,654683ca-12f1-5c78-80a0-be8919375a3e,2022,WR,DEN,4,2021,10.721428571428573,12.627563421389318,13.01086878615576,13.01086878615576,-1.9061348499607451,0.38330536476644106,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,65a05d9e-22a5-52f9-a283-a465f68c2c58,2022,WR,IND,1,2021,8.51875,7.113245729260563,8.638558077075814,8.638558077075814,1.4055042707394376,1.5253123478152508,16.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,661ce99a-6575-50bb-aee8-2980fcc7d2ef,2022,WR,CIN,0,2021,7.625,0.5458823529411765,4.461127782884453,4.461127782884453,7.0791176470588235,3.915245429943276,8.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,66c24f07-355a-51ad-805a-6010b844efe5,2022,WR,PIT,2,2021,9.45625,8.896549751388443,10.381503221791002,10.381503221791002,0.5597002486115574,1.4849534704025587,16.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,677b8fa5-8879-5913-8a35-9a71859ab8a3,2022,RB,LAC,4,2021,23.23125,18.602779691634446,20.432701121799788,20.432701121799788,4.628470308365554,1.8299214301653421,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,68a8b38b-fadc-5a25-95a2-699a94e5f913,2022,RB,DEN,1,2021,10.75,14.110294117647058,15.834716371133856,15.834716371133856,-3.360294117647058,1.7244222534867983,4.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2022,WR,TEN,1,2021,6.121428571428572,6.6361262060379715,7.843487963947042,7.843487963947042,-0.5146976346093997,1.2073617579090703,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,693240cd-fc74-524f-86b4-4918aa0eb6b9,2022,WR,MIN,4,2021,8.86875,7.6901655538512985,8.315284038570347,8.315284038570347,1.1785844461487018,0.6251184847190485,16.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,6b29b0b2-3278-56db-a8d1-051278ac2156,2022,WR,NYJ,3,2021,6.615384615384615,11.566541897617522,12.738704626089318,12.738704626089318,-4.9511572822329075,1.172162728471795,13.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,6bc52e10-146e-5657-86a7-a18757b656a6,2022,QB,KC,4,2021,27.40125,21.81635294117647,21.798656650467034,21.798656650467034,5.5848970588235325,-0.017696290709434237,16.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,6d2b5250-67c3-5911-90e5-02873b657c48,2022,RB,DET,2,2021,5.133333333333334,3.0022078016391736,5.456179516129552,5.456179516129552,2.13112553169416,2.4539717144903785,6.0,1,0.0,3.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,6fa42987-c7cb-5523-b13f-3edc75481002,2022,RB,MIA,2,2021,11.146666666666667,7.14764705882353,8.058436298397885,8.058436298397885,3.9990196078431364,0.9107892395743544,15.0,1,0.0,7.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2022,WR,MIA,2,2021,5.23125,1.914371595330738,4.381604035657895,4.381604035657895,3.316878404669262,2.4672324403271566,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,71722c3c-7798-53c9-bb1c-0108d109b511,2022,TE,WAS,4,2021,6.141666666666667,7.864705882352941,8.244052474431506,8.244052474431506,-1.7230392156862742,0.3793465920785648,12.0,1,0.0,8.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,71f9e06c-d6a4-5d13-969c-70c3f3133d77,2022,WR,WAS,0,2021,1.5363636363636366,1.69,4.532939556026402,4.532939556026402,-0.15363636363636335,2.8429395560264017,11.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7206cc5c-2225-5a6b-aa8d-8625f1219075,2022,RB,SEA,0,2021,14.364285714285714,8.10870249847344,9.47312761367045,9.47312761367045,6.255583215812274,1.36442511519701,14.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2022,WR,NYG,3,2021,9.1,6.217604516614689,8.56710577791527,8.56710577791527,2.8823954833853103,2.3495012613005803,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,72947064-052a-5e7a-85dd-e8c3e98d12af,2022,WR,NYJ,4,2021,7.908333333333334,8.086764705882352,9.058046547356003,9.058046547356003,-0.17843137254901809,0.971281841473651,12.0,1,0.0,5.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2022,WR,JAC,2,2021,14.375,11.31235294117647,11.123651348919351,11.123651348919351,3.0626470588235293,-0.1887015922571198,16.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,734ded88-2194-5d13-ad95-69483a0935e7,2022,TE,CLE,1,2021,4.438461538461539,4.602633497862813,5.485808067763664,5.485808067763664,-0.1641719594012745,0.8831745699008504,13.0,1,0.0,2.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7405e0c6-7137-5435-9940-e072b72ba73e,2022,RB,DAL,1,2021,13.200000000000001,13.115588235294117,13.493893208438509,13.493893208438509,0.08441176470588374,0.3783049731443917,14.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,751ab553-97e0-5d8f-beaf-dc98d3031a43,2022,TE,NYG,2,2021,6.7272727272727275,4.698823529411764,5.708514353897341,5.708514353897341,2.0284491978609633,1.0096908244855767,11.0,0,1.0,0.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,760b9558-a17e-533f-813d-7501cc43c036,2022,TE,WAS,0,2021,0.8600000000000001,1.285294117647059,4.811313667810744,4.811313667810744,-0.4252941176470588,3.526019550163685,5.0,0,1.0,0.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,76295ffb-e792-5f3e-8343-cc1450c7b53c,2022,TE,SF,3,2021,4.875,1.3147058823529412,3.561003371433263,3.561003371433263,3.560294117647059,2.2462974890803222,4.0,1,0.0,4.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,766f6b56-6a07-5754-8f4d-d3f9e283238b,2022,RB,LAC,0,2021,1.6800000000000002,4.414689301223845,7.04894322083813,7.04894322083813,-2.734689301223845,2.6342539196142853,5.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,770b0d3e-1927-5b53-a775-de48e7649528,2022,RB,TEN,0,2021,3.733333333333333,2.5828736447182723,5.756594792010907,5.756594792010907,1.1504596886150606,3.173721147292635,6.0,0,1.0,0.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2022,RB,NYJ,2,2021,9.466666666666667,0.49352941176470594,4.2876004852678244,4.2876004852678244,8.97313725490196,3.7940710735031185,6.0,0,1.0,0.0,1.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,77e71b05-da61-55ac-996d-1a2bc740d30f,2022,TE,NYJ,1,2021,8.0125,4.55173977611724,5.522069088373303,5.522069088373303,3.460760223882759,0.9703293122560623,16.0,1,0.0,4.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7805bec6-73d0-5bde-aa0b-7790704f70d2,2022,WR,MIN,2,2021,2.5222222222222226,2.041470588235294,5.66730209779098,5.66730209779098,0.48075163398692844,3.625831509555686,9.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,78f413ff-b953-5e07-b380-08d1f4073cf0,2022,WR,NYG,1,2021,3.085714285714286,0.5052941176470588,4.116655110340806,4.116655110340806,2.580420168067227,3.6113609926937467,7.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2022,WR,PIT,2,2021,1.4222222222222223,0.27117647058823535,5.475628683856039,5.475628683856039,1.151045751633987,5.204452213267803,9.0,1,0.0,3.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7a3a2658-2f0f-5c90-9a63-91a4936213d8,2022,RB,LV,0,2021,3.4125,3.2766644534356946,6.201970192744687,6.201970192744687,0.13583554656430552,2.9253057393089925,8.0,1,0.0,10.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7aa34987-b798-52ad-a4be-7044a08d5687,2022,WR,ARI,4,2021,10.9875,8.172941176470587,9.3120239409417,9.3120239409417,2.8145588235294134,1.1390827644711123,8.0,1,0.0,1.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2022,WR,MIA,1,2021,22.368750000000002,15.21029411764706,15.292035037441956,15.292035037441956,7.158455882352943,0.08174091979489617,16.0,1,0.0,6.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7b124555-7277-55eb-9dbe-e5c92cc500b8,2022,TE,JAC,0,2021,10.887500000000001,7.693502289843273,7.850189909618469,7.850189909618469,3.1939977101567285,0.1566876197751963,16.0,1,0.0,5.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2022,WR,BUF,2,2021,12.049999999999999,12.350588235294119,13.13027834771436,13.13027834771436,-0.3005882352941196,0.7796901124202407,14.0,1,0.0,2.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2022,TE,TEN,2,2021,2.23,3.5294117647058822,4.647970134247641,4.647970134247641,-1.2994117647058823,1.1185583695417591,10.0,1,0.0,7.0,3.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7d3a27f8-bd58-5a8d-b75d-36768a844731,2022,TE,CIN,4,2021,4.1,1.1047058823529412,4.176774806871369,4.176774806871369,2.9952941176470587,3.072068924518428,9.0,0,0.0,2.0,2.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7d523170-2072-517b-a5cd-9ad2dac1db12,2022,WR,SF,3,2021,4.15,1.891827690840521,5.0173370952013325,5.0173370952013325,2.2581723091594794,3.1255094043608116,14.0,1,0.0,4.0,4.0
m4a_team_environment_20260729T013118Z_19a88321,milestone_3_20260729T010945Z_7f8c8fd9,conditional_ppg,qb_tds_random_forest,random_forest,direct,qb_tds,raw,7e051f91-a7cc-559f-bd43-7219ebf411fb,2022,WR,BUF,4,2021,3.0,5.5433241579609,7.63767866080223,7.63767866080223,-2.5433241579608996,2.0943545028413304,4.0,1,0.0,7.0,4.0
