player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Josh Jacobs,RB,2023,4.0,3-5,elite,14.441098783894054,22.87,13.123076923076923,-1.3180218608171312,84.4,170.6,13.0,13.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5323165500814855,1.1481528130145582,-0.21954826298546895,64.17732020722046,0.04236088753808753,14.441098783894056,9.709825614962217,14.394065596386602,20.050230380212856,0.9589067575392578,0.3256975680450162,1,104.97668459421001,44.2100263083279,103.69711025027537,173.17778824126725,68.20110364705724,14.31404157183561,0.34493007541481074,1,188.58527561523545,277.772085373958,0.0,0.22271290317529216,0.11598467832016988,0.22271290317529216,12.892391497505269,8.0,14.0,15.0,0.6738495212968096,1,0.10208429511889056,0.0,5.5828933435956705,0.40229561920000556,0.17463196580752785,0.04960103724076706,0.013452445605033286,0.04960103724076706,0.0,0.010421203309920742,no_exp_interaction__r12
Jahmyr Gibbs,RB,2023,0.0,0-2,elite,13.385686909247221,32.33,16.484615384615385,3.0989284753681634,124.40000000000002,214.3,13.0,13.0,0,1,0,1,0,0,105.04,1290,nested_rolling_selected,80,0.6650160837597217,1.594089917857233,-0.7723364524321172,54.56577839467721,0.05000000000000001,13.385686909247223,8.043023361679339,12.871745612410049,17.775228143658985,1.898180983904182,0.7805881333981106,1,87.8266965827174,35.636133531542725,84.67353157133914,142.18485292151573,54.358156338798324,24.402805848929162,0.7980201504268333,1,164.72197386476088,242.44982706351072,0.0,0.2501225155071719,0.08619601440189406,0.19103412032501998,12.120010743499044,7.0,13.0,15.0,0.840168889566357,1,0.15150765667687668,0.0,5.860661657798069,0.36028324397165895,0.18496680139728416,0.5623162417492916,0.007429752898771528,0.6544257944783143,0.0,0.022954570031718337,no_exp_interaction__r12
Joe Mixon,RB,2023,6.0,6-8,elite,13.319596791868301,34.81,13.82,0.5004032081316989,103.10000000000001,207.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5575951100232959,1.2722117513877422,-0.5417721716769919,59.60854659305738,0.04295830162286268,13.319596791868303,8.52699396354529,13.229088327642623,17.718860941596304,0.7246481965478875,0.5923778012003068,1,92.82054197914658,30.374081993869723,93.30900170484767,157.6739275625435,64.85338558339691,10.37896124583428,0.7249277828884348,1,175.29822136418085,258.52434158584896,0.01522097071184057,0.18066649654875233,0.09124877485552935,0.18066649654875233,12.872507220895852,10.0,14.0,15.0,0.7963109690857553,1,0.07362565427145909,0.01522097071184057,5.911134854309797,0.4095639185753472,0.2224759607543705,0.03264038297520034,0.008326338912635085,0.03264038297520034,0.0002316779494107084,0.005420736966900422,no_exp_interaction__r12
Rhamondre Stevenson,RB,2023,2.0,0-2,elite,12.984123375850158,31.1,10.891666666666667,-2.092456709183491,59.2,130.70000000000002,12.0,12.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6996458619579209,1.1467552723379593,-0.12034078203784067,72.20030156247269,0.021097413823670225,12.984123375850158,7.770089157887997,12.368143346235971,18.963839157888,1.2390201976645034,0.27386498086504285,1,86.80570652405801,27.284107366076263,80.85064797784702,154.29374349922324,67.48803697516523,15.813150123945217,0.36472575108955463,1,164.06717890420398,250.4095425366037,0.0,0.2256406454790997,0.11971713587866423,0.21221068020965067,12.357816394676702,8.0,13.0,15.0,0.8794133027769053,1,0.11154495742506851,0.0,5.682798637414477,0.3744737018243083,0.16548692385172778,0.05091370089222476,0.014332192622990554,0.045033372795042624,0.0,0.012442277526960347,no_exp_interaction__r12
Najee Harris,RB,2023,2.0,0-2,elite,12.960760341566889,42.8,9.333333333333334,-3.627427008233555,52.20000000000001,140.0,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.44916826451501796,1.0520440829595683,-0.2459931286530413,65.74047746141973,0.03679417175978877,12.960760341566889,7.872378470219929,12.901046213583871,17.988685207803623,2.3034060283995705,0.1846781189766138,1,85.71985269503377,22.341817921341086,82.10617975471156,152.1506526034459,66.43079990841214,18.79792819524779,0.27958453767472985,1,161.88689146043686,248.70510918596844,0.008257542233887924,0.23674758092794956,0.10981042044071102,0.23674758092794956,12.180019043711795,7.0,13.0,15.0,1.1596816953437774,1,0.14550014131589786,0.0,5.726968635433369,0.31264499875254487,0.15203783351998199,0.05604941707523603,0.012058328437365724,0.05604941707523603,6.818700374444277e-05,0.021170291122946248,no_exp_interaction__r12
Travis Etienne,RB,2023,2.0,0-2,elite,12.74729362648715,33.59,14.986666666666668,2.239373040179519,125.6,224.8,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.501680196789775,1.0510082079674772,-0.36814850852654146,67.53762139150939,0.03288636031093382,12.747293626487151,6.917601225922781,12.516643983269358,17.269104846032214,1.4096100155622855,0.7091151904626466,1,82.44594750470466,21.494358887875414,80.98539518469372,132.65699775517797,50.211050250473306,28.230223858814284,0.854092979436974,1,156.71785665112674,233.70038202520539,0.010098500149224357,0.2256475208457478,0.08239394149865296,0.21241443076450728,11.973475761327244,7.0,13.0,15.0,1.3464964697273536,1,0.16021274962416132,0.0,5.497493747358643,0.35435826625428474,0.13659168112581915,0.05091680366383219,0.006788761595683447,0.04511989039700966,0.00010197970526388436,0.025668125142134204,no_exp_interaction__r12
Breece Hall,RB,2023,1.0,0-2,elite,12.457963783767655,46.98,14.026666666666667,1.5687028828990126,120.0,210.4,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.7019336788835824,1.2868552771867767,-1.5358282403710444,64.64521194704092,0.038618651675838035,12.457963783767656,8.300934881281556,12.38085955956345,16.58364638603863,1.0913611162759174,0.6738918604656586,1,76.52282642569179,34.29125074708929,77.23233710851966,127.7880323816417,51.26520595594991,26.570665109529948,0.8665157352243692,1,150.85664385218894,217.84125536208052,0.0,0.21071479326614123,0.040392958656806754,0.15425278225193698,12.034192165643564,7.0,13.0,15.0,1.298527961487897,1,0.14750191728861273,0.0,5.703501014124399,0.3665457671531565,0.17680021803564677,0.04440072410119264,0.0016315911090504997,0.023793920832463483,0.0,0.02175681560381675,no_exp_interaction__r12
Aaron Jones,RB,2023,6.0,6-8,elite,12.246052050563229,46.96,10.422222222222222,-1.8238298283410064,41.1,93.80000000000001,9.0,9.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5932260675725793,1.501963112683619,-0.9507931204845661,55.87630575017305,0.05000000000000002,12.255238615985437,7.137261837714463,12.564564535145124,16.570432313225766,1.4339991626115487,0.258606654913496,1,81.71768290909523,23.078411873872867,85.63693098654822,147.76256047346916,66.04487756437393,24.022111348458886,0.22974637188703864,1,157.0901379349097,233.69964205257352,0.03378595907108687,0.14755640642804824,0.09387882044846574,0.13758966572579615,12.16941049990469,7.0,13.0,15.0,2.5828853331413377,1,0.12424882050183184,0.03378595907108687,5.881532449410998,0.39595721178307475,0.20200924473840115,0.021772893077959356,0.008813232928795269,0.018930916114536324,0.0011414910303531572,0.015437769396096427,no_exp_interaction__r12
Dameon Pierce,RB,2023,1.0,0-2,elite,12.021244097384658,49.48,5.800000000000001,-6.221244097384657,17.500000000000004,69.60000000000001,12.0,12.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5250719891363009,1.060066175120479,-0.7498880538831284,67.40545543094726,0.0362429440939235,12.021244097384656,7.078275008410644,11.793679480115165,16.118618274594336,4.2832367282130805,0.045513262768222165,0,73.96777308744333,18.469142779653616,65.71835853273204,124.8012828258935,50.83350973845016,33.37081328933088,0.06803985239814322,0,146.50201951635918,221.7916613398582,0.021524213318027056,0.23515250710229754,0.04240081207966948,0.18000265184283812,11.939416755044633,7.0,13.0,15.0,0.8673189939604793,1,0.18808728386028298,0.0,5.3735337483059205,0.3533686484096114,0.13816531223927755,0.0552967015964961,0.0017978288650154456,0.032400954670453994,0.0004632917589599333,0.03537682634993867,no_exp_interaction__r12
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.74,13.675,1.8253494809554134,56.5,109.4,8.0,8.0,0,0,0,0,1,0,105.04,1290,nested_rolling_selected,80,0.724101164749281,1.4235467557334496,-0.21763468219085919,63.55429997055594,0.04312012552350605,11.849650519044586,6.977079468998763,11.853310549517488,16.52889234409259,1.155974498521449,0.7027509311648105,1,75.96732471538701,20.39623766828493,77.20190061176721,135.76541479888195,59.79809008349494,13.328256667297811,0.3447154584656199,1,151.5563197411219,231.61308515120123,0.03629195001624217,0.2370913579751671,0.09063461652902785,0.2031292780895267,12.344220072120127,7.0,14.0,15.0,3.430740427990493,1,0.13768474395506294,0.018329929579775882,6.50755682549322,0.33321321347777744,0.2628458363383716,0.05621231202650882,0.008214633713363928,0.04126150361717227,0.0013171056359814201,0.7435876008078454,no_exp_interaction__r12
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,62.9,15.266666666666667,3.5462850062129228,128.1,229.00000000000003,15.0,15.0,0,1,0,1,0,0,105.04,1290,nested_rolling_selected,80,0.4559348200482203,1.1643582084235118,-1.0825370332993307,63.713450307154936,0.03874890591203987,11.720381660453745,6.605077784662166,11.825466022600455,16.420123475732723,2.0932933000404934,0.8130448251480035,1,72.01545332671566,18.593833855929685,67.91002548254352,125.69294800709477,53.67749468037911,38.55644123055555,0.9033563922825248,0,144.16122562858152,222.26845947713753,0.019030401917904165,0.2560099474668096,0.07940848109616405,0.16889127782390892,12.011425756473091,7.0,13.0,15.0,1.307413087363407,1,0.16237350004846668,0.0,5.724707325488502,0.3933156462976047,0.20018843101385844,0.5535211982683395,0.006305706869999843,0.6907417080771749,0.0003621561971569705,0.026365153517989407,no_exp_interaction__r12
Kenneth Walker,RB,2023,1.0,0-2,elite,11.629638121235168,44.23,13.100000000000001,1.4703618787648338,89.9,170.3,13.0,13.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.43831503414580353,1.1753520515492004,-0.528672626676345,59.397285100863726,0.03835696091391794,11.629638121235168,6.477374588456341,12.164560747911514,15.77551552989116,1.1114473481981144,0.6633820559048417,1,71.94860712940644,13.46557524371794,62.21772494326077,126.00582039468249,54.05721326527605,15.33613508385723,0.6704980520693581,1,144.24290406544134,214.45385047076118,0.02400352438470213,0.23525962420614324,0.06137601083511742,0.2052678171888961,12.005810991787504,7.0,13.0,15.0,0.7501862633705454,1,0.2118290696814541,0.0,5.595778554083575,0.30257983132893057,0.14087540314006367,0.05534709078161574,0.003767014706032451,0.042134876773494076,0.0005761691828869897,0.044871554762110334,no_exp_interaction__r12
Alexander Mattison,RB,2023,4.0,3-5,elite,11.277534092108349,57.47,8.12857142857143,-3.148962663536919,35.60000000000001,113.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.7732185019908937,1.4324951411965126,-0.1942377013797032,62.620422575702264,0.043984498814406844,11.277534092108347,6.148230126821386,11.257797141770094,16.210105126821386,2.0634492895357974,0.1937801761597722,1,71.36024684199687,17.32420787692353,69.45475698207665,127.5471992723168,56.186952430319934,19.595310102835196,0.20588189229453355,1,146.70961222186963,229.93895657308593,0.04525613121244175,0.22795267586242465,0.0949439593092913,0.18832805273803824,12.547484373256083,8.0,14.0,15.0,0.5583949111004827,1,0.10376389905745381,0.018684998673145974,6.097792901844934,0.3820053013772918,0.23806996163247898,0.05196242243283964,0.00901435540932436,0.035467455448101315,0.0020481174123177445,0.010766946747605465,no_exp_interaction__r12
James Cook,RB,2023,1.0,0-2,elite,11.135800610665527,52.02,13.873333333333335,2.737532722667808,109.60000000000002,208.10000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6068010666317945,1.1557151629743254,-1.07280702491295,64.71565238709002,0.03286456430152578,11.135800610665527,7.1752743022451435,10.976830574418571,15.000690968911808,1.6170115323354497,0.7698778398380597,1,64.75672005123707,20.701870891199267,59.08162812937901,110.35595909662354,45.59923904538647,30.272789177696797,0.8874713352900364,1,136.45282179412067,205.44473200620777,0.01713330245821484,0.2301221601619402,0.041869934627990005,0.12222667513406991,12.177321441035385,7.0,13.0,15.0,1.235774147538427,1,0.14496562083133008,0.0,5.688596935539262,0.3781500410780022,0.19618475877062375,0.052956208597597657,0.0017530914257521564,0.014939360114329465,0.0002935500531246707,0.021015031223012962,no_exp_interaction__r12
James Conner,RB,2023,6.0,6-8,elite,10.992470122507982,71.72,12.890909090909092,1.898438968401111,69.9,141.8,11.0,11.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5396212520817454,1.6502778091669703,-0.8877790274709331,58.01297398018865,0.05,11.011413448619676,5.701082483312248,11.143928338326885,15.737741128029924,1.1113377175085657,0.734281934469871,1,67.9090539883972,14.744142133922448,69.37048791438718,128.79179186843496,60.88273788003775,8.753018781753326,0.5186701340374489,1,142.77725597838287,217.900489799747,0.032940905204084214,0.15025766135328916,0.08017093665100239,0.13847959662093945,12.467950939400893,9.0,13.0,15.0,1.409756760849754,1,0.08447926449300758,0.025215931354430066,6.518764121485485,0.3266990292188002,0.2737789923883206,0.02257736479535973,0.006427379083499038,0.019176598680298106,0.0010851032356644626,0.007136746129279531,no_exp_interaction__r12
Miles Sanders,RB,2023,4.0,3-5,elite,10.9813145206977,61.12,5.007142857142858,-5.974171663554841,12.5,70.1,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6520619116059548,1.2125847120723905,0.02574126704556111,70.42754753484657,0.031055348924125425,10.981314520697701,5.6899482536521395,11.198424457547713,16.652239920318806,3.9202062414783057,0.05726869526883173,0,66.49191454802246,16.361057724737833,59.23316982797479,132.82124451064055,66.32932996261809,29.566203029885514,0.058792854478075515,0,137.43170444821388,227.66172380478207,0.02583554608991479,0.22763792432820695,0.10354751063119184,0.19112909515837906,12.09507361476393,7.0,13.0,15.0,0.777636475701055,1,0.14009669947152817,0.016773285640615802,6.547188781225704,0.33721735567969663,0.25987029519534094,0.05181902459245447,0.010722086957916788,0.036530331016060714,0.0006674754417641114,0.01962708520281568,no_exp_interaction__r12
D'Andre Swift,RB,2023,3.0,3-5,starter,10.817629970252083,65.3,12.046666666666669,1.2290366964145854,89.00000000000001,180.7,15.0,15.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.4536139436609997,1.2342611817219047,-0.6634983357879976,60.23879851695719,0.05,10.817629970252085,5.723985448897224,10.50367563488746,15.272955229117004,1.0688894081150928,0.6320575883495022,1,64.13291156903449,17.39602029813505,55.48269309973318,111.53204226132407,47.399130692289575,17.95554660330782,0.7923144198114658,1,133.83644428571915,207.46067459060123,0.0,0.20595561082348812,0.06533776582712836,0.13590736474394755,12.119156272166993,9.0,13.0,15.0,1.381046403996356,1,0.09964429998280389,0.0,6.275418136211792,0.4046475970316102,0.3185582273041628,0.0424177136296761,0.0042690236432806625,0.018470811791644396,0.0,0.00992898651906301,no_exp_interaction__r12
Cam Akers,RB,2023,3.0,3-5,starter,10.778859473522118,65.1,6.171428571428571,-4.607430902093547,6.0,43.2,7.0,7.0,0,0,0,0,1,0,105.04,1290,nested_rolling_selected,80,0.5208788189956863,1.4369082971455518,-0.0674051938641545,57.53611529914783,0.05000000000000002,10.778859473522118,5.165328507931101,11.136747623311152,15.760985211363035,3.032910667808649,0.15611598772029298,1,67.68174744611215,13.827989279303171,64.45010728240078,127.480813373736,59.79906592762384,36.05837963765313,0.09806637622056763,0,138.04280021321654,221.37229944211782,0.0618510618897493,0.26679812017509313,0.09237175246367661,0.19253476194818755,11.90677476215432,5.0,14.0,15.0,3.9554924248534045,1,0.19462439104405255,0.05000000000000002,6.290613138146554,0.3477289376643201,0.2496874244898904,0.07118123692896344,0.008532540653210746,0.03706963455844525,0.0038255538568895985,0.6486298715011631,no_exp_interaction__r12
Javonte Williams,RB,2023,2.0,0-2,starter,10.729426085028578,62.39,9.414285714285715,-1.3151403707428635,44.9,131.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.600039145864361,1.1005749964919342,-0.2324511648497506,66.86080095043548,0.03370185367802965,10.729426085028578,6.063216535592614,10.431421902538668,14.873765878633249,0.9540694433037924,0.35067626570745186,1,63.514080414616274,15.236932423497985,48.127340918110136,114.27159635983341,50.757515945217136,9.554916491934481,0.3829073037461559,1,134.18234158083573,209.42331578660654,0.02053964546829879,0.1609068960238176,0.058886893121272724,0.11597723538127477,12.27348595114202,7.0,13.0,15.0,0.8949667888054245,1,0.15221666596282432,0.0,5.900566732771731,0.3779990703904985,0.22852843853806115,0.02589102918801965,0.003467666181476197,0.013450719126683613,0.00042187703596340703,0.023169913396838042,no_exp_interaction__r12
Isiah Pacheco,RB,2023,1.0,0-2,starter,10.40361561761612,65.41,13.53076923076923,3.1271536131531104,87.1,175.89999999999998,13.0,13.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.510482273945134,1.168104872994275,-0.19351601070725288,66.03224015705369,0.03420525376264057,10.403615617616119,5.56379829499004,10.913381628323373,14.819006628323374,1.9609545595436297,0.8300194063227098,1,59.37960155615784,12.875465056516468,44.117358628398456,123.98423988143364,64.6046383252758,21.96485857321781,0.7951132302511278,1,126.278673449216,217.63530385617437,0.027452159063112967,0.16998059367729018,0.07308793389975143,0.12926178497054028,11.78028898168479,6.0,13.0,15.0,0.9364320199637008,1,0.24630451661715602,0.0,5.645498027358064,0.3064373327457304,0.14209341687921556,0.6889322148723036,0.005341846081734435,0.016708609053770192,0.0007536210372264554,0.060665914906010886,no_exp_interaction__r12
Alvin Kamara,RB,2023,6.0,6-8,starter,10.075827471746267,74.89,15.850000000000001,5.774172528253734,107.2,190.2,12.0,12.0,0,1,1,1,0,0,105.04,1290,nested_rolling_selected,80,0.6207994316999024,1.6012283276133934,-1.2766397444815265,58.77845811271626,0.05,10.092970905933706,5.292883882894461,9.965343967603864,15.574342216227794,3.9855422424912903,0.9030694379210653,0,57.0303466485086,7.002714034331602,49.62290961031192,115.50358338711199,58.47323673860339,36.691228629865144,0.8839860855856603,1,122.13047385958316,217.54374441340872,0.008100729410499432,0.19103026227017805,0.11815351413586411,0.12628394577317217,11.555358780802868,6.0,13.0,15.0,0.9226197571556278,1,0.17950504458286498,0.008100729410499432,6.426017780575227,0.2491604558135589,0.1846974336584621,0.6544320365626569,0.7776532246309257,0.7633797434136972,6.562181698213048e-05,0.032222061030696345,no_exp_interaction__r12
David Montgomery,RB,2023,4.0,3-5,starter,10.04610755586133,66.96,15.725,5.67889244413867,107.9,188.70000000000002,12.0,12.0,0,1,1,1,0,0,105.04,1290,nested_rolling_selected,80,0.8226002225510476,1.7838208754602576,-0.055937403121464,60.211425312442984,0.05,10.046107555861331,5.006108298834505,9.571589611643132,15.12525924469708,3.957809189884106,0.9032256525598286,0,61.40886081821958,11.178057396283558,56.93428235351848,124.24324747677092,62.83438665855134,34.390708254526395,0.8371203620910226,1,130.99679298627484,216.09942438474195,0.018431281256740026,0.21247921105974307,0.10419838150435005,0.16287963790897755,12.603181650758994,8.0,14.0,15.0,1.0559843839940386,1,0.142569969664313,0.0,5.893949595018563,0.42212521175403994,0.24010048328268258,0.6201889930130846,0.802460539699426,0.7007705006274045,0.00033971212876505617,0.020326196250083133,no_exp_interaction__r12
Dalvin Cook,RB,2023,6.0,6-8,starter,10.039140043451537,76.1,2.335714285714286,-7.703425757737252,0.40000000000000036,32.7,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.9797524822997841,1.658460091584998,-0.5561589519228815,69.13498388523188,0.032964988398758985,10.039140043451537,5.355923035806112,9.721321059875226,14.896965662041087,5.648372418294485,0.009702539636379508,0,56.797379172725556,4.188650539093453,50.428556371618,117.71534682975957,60.91796765703401,34.93267594917965,0.009702539636379508,0,122.58081936900766,208.78616891735115,0.009702539636379508,0.18967982680098588,0.0763613534516456,0.1184023086582158,11.827390170448295,7.0,13.0,15.0,1.0191575605232726,1,0.16387408671645778,0.0,6.052888825765791,0.3213149586783012,0.18945140916184655,0.035978436695252004,0.005831056300967148,0.014019106695595404,9.41392753955154e-05,0.026854716297153126,no_exp_interaction__r12
Brian Robinson,RB,2023,1.0,0-2,starter,9.556280979781205,91.69,12.976923076923079,3.420642097141874,80.10000000000001,168.7,13.0,13.0,0,1,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.8587087664802243,1.4671764430638663,-0.26981375697277205,66.33290689439535,0.030979425215225953,9.556280979781203,5.878802019171724,9.194419599608523,14.228384409312644,2.282384995336563,0.7925285022015747,1,54.239687974340924,13.409718551536141,37.4404692983898,111.71600711422413,57.4763191398832,22.802775719425803,0.7593473417379207,1,115.20380992106205,197.24810503804449,0.010269843075089529,0.22484852836111074,0.08944264143575929,0.14749023705280384,11.630198207414077,7.0,12.0,15.0,0.8499432293602838,1,0.19659319176951404,0.0,5.786206643082004,0.31674836843967147,0.17817830472230797,0.6008598039839357,0.007999986107005806,0.021753370025892272,0.00010546967678696435,0.03864888305012492,no_exp_interaction__r12
Antonio Gibson,RB,2023,3.0,3-5,starter,9.478637872185164,94.64,6.9071428571428575,-2.5714950150423066,20.5,96.70000000000002,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6523954143971628,1.5494749388832454,-0.014397149562149991,61.81610798728386,0.05,9.478637872185164,4.59329376082429,8.619057086248121,14.640643601607948,1.405514988207007,0.3163455126089137,1,53.3435604837415,5.089908561481967,39.72247940017296,109.56761189184367,56.22405140810217,14.624938454938693,0.27201226625891506,1,119.79826835213304,205.72365032620968,0.01654197698562998,0.23894192475991619,0.10474350597631739,0.13023825906664382,12.182937779081202,7.0,13.0,15.0,0.9030789597910074,1,0.13757877156749598,0.0,6.022106950036053,0.3480967521996641,0.24367021402156322,0.05709324340797345,0.010971202044210836,0.01696200412471023,0.00027363700259311195,0.01892791838602124,no_exp_interaction__r12
Aj Dillon,RB,2023,3.0,3-5,starter,8.954641010443222,96.34,7.564285714285715,-1.390355296157507,22.300000000000004,105.9,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.5676173659968822,1.5739279797945342,-0.19898241132614358,59.12303757798478,0.04107083492699321,8.954641010443222,4.889953669274117,8.623168074429705,13.555913094328034,0.938443801112173,0.3806734413585953,1,52.550870189382756,10.31898615077296,45.15188435430528,110.99494077703184,58.44407058764909,13.823695241136924,0.28137945858119656,1,118.34300303472455,201.87310132654048,0.02733867564068758,0.21308347826187599,0.09021618978686996,0.1164024253944487,12.75677974796856,9.0,14.0,15.0,0.6476654101316583,1,0.07618982006144795,0.0,5.809463945009092,0.4710850991407177,0.2798736584051954,0.045404568708179376,0.00813896089966054,0.013549524637710196,0.0007474031857867244,0.005804888680995816,no_exp_interaction__r12
Raheem Mostert,RB,2023,6.0,6-8,starter,8.809224669845667,94.33,18.546666666666667,9.737441996821,177.60000000000002,278.20000000000005,15.0,15.0,0,1,1,1,0,0,105.04,1290,nested_rolling_selected,80,0.6359082782888548,1.5960472511163388,-0.3160396019409786,54.1838710654246,0.05,8.809224669845667,4.029327611638357,8.251286336287453,16.776412747386072,7.379582223533068,0.9950830692151684,0,42.07131320977199,0.060988248640147624,30.952611251570687,104.79241511132412,62.721101901552125,114.44233703307692,0.9950830692151684,0,99.94541177905876,200.2070890767997,0.054481247732116704,0.19210680216607456,0.14657419275935601,0.0922799156724702,10.9872777211216,5.0,12.0,15.0,2.0359293294862324,1,0.2557903801618093,0.0,6.157350118674815,0.30382423959184957,0.15853106730333294,0.6526914191063262,0.7283356084643449,0.8239557514915778,0.0029682063544482717,0.06542871858332294,no_exp_interaction__r12
Devon Achane,RB,2023,0.0,0-2,starter,8.8078315757192,96.08,17.433333333333334,8.625501757614133,108.9,156.9,9.0,9.0,0,1,1,1,0,0,105.04,1290,nested_rolling_selected,80,0.6287680992965549,1.4809517336055706,-0.8883606415835796,56.82625210295393,0.05,8.807831575719202,4.9016075583990855,8.34219686823911,13.679657227805652,6.860952408135763,0.9928662514327019,0,49.927553792499644,12.547388602335115,41.39251463947333,102.1428797596298,52.21532596713016,44.05335459047937,0.9304141783142691,0,113.24445715293146,183.28026456819882,0.015900495117695465,0.16974852067400992,0.08014992670169296,0.082974160065929,12.378847091644422,7.0,13.0,15.0,2.599671263997916,1,0.12674702267595853,0.009245110854195061,5.510896201830229,0.37392349201540426,0.19669020788898134,0.689317518922995,0.8461241573469008,0.8409363911067883,0.0002528257449878573,0.016064807757219943,no_exp_interaction__r12
Zach Charbonnet,RB,2023,0.0,0-2,starter,8.756532990064576,104.18,5.5,-3.256532990064576,15.7,77.0,14.0,14.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.6365446096116659,1.3608316359706132,-0.9275016079897229,58.838350968389065,0.03762116297074548,8.756532990064576,4.766197202115518,8.33003924899063,13.667499608557172,1.7688275400109488,0.1408417540720173,1,49.708583488327264,12.455127043178416,42.09153604830012,100.53707144079829,50.82848795247102,16.879822272541784,0.12794811968051642,1,111.71296327035728,178.0323939708145,0.005587664294542523,0.17507873371616642,0.07486103076313311,0.06516067685806867,12.296778251084312,7.0,13.0,15.0,0.8254338786491755,1,0.13975439213144097,0.0,5.995216650267496,0.32632849941417263,0.2534915764709593,0.030652562999656307,0.005604173926918762,0.004245913808601646,3.122199226850539e-05,0.01953129012002857,no_exp_interaction__r12
Khalil Herbert,RB,2023,2.0,0-2,starter,8.670418287081413,86.16,7.970000000000001,-0.700418287081412,30.500000000000007,79.7,10.0,10.0,0,0,0,0,0,0,105.04,1290,nested_rolling_selected,80,0.7726951134843926,1.4567534735241068,0.2274240445961505,66.23208835513731,0.03443109609735166,8.670679147207803,4.179324489990013,8.071121582962444,13.590602822345897,0.9325575986448622,0.463283614348826,1,45.067886802169795,6.798165669403216,26.72598186700229,96.01137703898567,50.943490236815876,8.8148222267485,0.5224549340196486,1,104.12392221273059,185.32324306860272,0.019774073153554755,0.2279233227764038,0.09177789746472478,0.08229943848137751,11.639897944349224,6.0,13.0,15.0,1.3917278655298408,1,0.1813437923518101,0.0,5.8221499793863405,0.3438599376738581,0.21736227485740778,0.05194904106543675,0.008423182463045535,0.006773197574350041,0.0003910139690821349,0.032885571024536424,no_exp_interaction__r12
