player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.746093477174883,197.81,11.714285714285714,3.9681922371108307,78.6,164.0,14.0,14.0,0,1,0,0,0,0,103.28,1577,production,80,0.38112143223109773,0.9076504289939291,0.9816979138417843,65.10757355165866,0.03339402881995796,7.746093477174885,3.4776897302812886,6.9231455633331,12.950411357613056,2.738621691066534,0.8772411346039395,1,38.67435019533467,0.9171727901971094,25.56270629080261,92.8836673234954,54.209317128160734,30.960950762322653,0.8443331582912683,1,100.0667775345573,181.30575900658278,0.06994502972323699,0.17823860729228852,0.10434718955369554,0.08586013520522034,12.453171658724353,8.0,13.0,15.0,0.746304628235609,1,0.12520804517848683,0.0,5.5515226511089795,0.3921147251365384,0.1694418636070398,0.6752917865449175,0.010888335967754868,0.007371962817458718,0.004892307182984506,0.015677054577417998,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.746093477174883,197.81,11.714285714285714,3.9681922371108307,78.6,164.0,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.38112143223109773,0.9076504289939291,0.9816979138417843,65.10757355165866,0.03339402881995796,7.746093477174885,3.4776897302812886,6.9231455633331,12.950411357613056,2.738621691066534,0.8772411346039395,1,38.67435019533467,0.9171727901971094,25.56270629080261,92.8836673234954,54.209317128160734,30.960950762322653,0.8443331582912683,1,100.0667775345573,181.30575900658278,0.06994502972323699,0.17823860729228852,0.10434718955369554,0.08586013520522034,12.453171658724353,8.0,13.0,15.0,0.746304628235609,1,0.12520804517848683,0.0,5.5515226511089795,0.3921147251365384,0.1694418636070398,0.6752917865449175,0.010888335967754868,0.007371962817458718,0.004892307182984506,0.015677054577417998,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.746093477174883,197.81,11.714285714285714,3.9681922371108307,78.6,164.0,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.38112143223109773,0.9076504289939291,0.9816979138417843,65.10757355165866,0.03339402881995796,7.746093477174885,3.4776897302812886,6.9231455633331,12.950411357613056,2.738621691066534,0.8772411346039395,1,38.67435019533467,0.9171727901971094,25.56270629080261,92.8836673234954,54.209317128160734,30.960950762322653,0.8443331582912683,1,100.0667775345573,181.30575900658278,0.06994502972323699,0.17823860729228852,0.10434718955369554,0.08586013520522034,12.453171658724353,8.0,13.0,15.0,0.746304628235609,1,0.12520804517848683,0.0,5.5515226511089795,0.3921147251365384,0.1694418636070398,0.6752917865449175,0.010888335967754868,0.007371962817458718,0.004892307182984506,0.015677054577417998,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.746093477174883,197.81,11.714285714285714,3.9681922371108307,78.6,164.0,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.38112143223109773,0.9076504289939291,0.9816979138417843,65.10757355165866,0.03339402881995796,7.746093477174885,3.4776897302812886,6.9231455633331,12.950411357613056,2.738621691066534,0.8772411346039395,1,38.67435019533467,0.9171727901971094,25.56270629080261,92.8836673234954,54.209317128160734,30.960950762322653,0.8443331582912683,1,100.0667775345573,181.30575900658278,0.06994502972323699,0.17823860729228852,0.10434718955369554,0.08586013520522034,12.453171658724353,8.0,13.0,15.0,0.746304628235609,1,0.12520804517848683,0.0,5.5515226511089795,0.3921147251365384,0.1694418636070398,0.6752917865449175,0.010888335967754868,0.007371962817458718,0.004892307182984506,0.015677054577417998,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Amon Ra St Brown,WR,2021,0.0,0-2,starter,7.746093477174883,197.81,11.714285714285714,3.9681922371108307,78.6,164.0,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.38112143223109773,0.9076504289939291,0.9816979138417843,65.10757355165866,0.03339402881995796,7.746093477174885,3.4776897302812886,6.9231455633331,12.950411357613056,2.738621691066534,0.8772411346039395,1,38.67435019533467,0.9171727901971094,25.56270629080261,92.8836673234954,54.209317128160734,30.960950762322653,0.8443331582912683,1,100.0667775345573,181.30575900658278,0.06994502972323699,0.17823860729228852,0.10434718955369554,0.08586013520522034,12.453171658724353,8.0,13.0,15.0,0.746304628235609,1,0.12520804517848683,0.0,5.5515226511089795,0.3921147251365384,0.1694418636070398,0.6752917865449175,0.010888335967754868,0.007371962817458718,0.004892307182984506,0.015677054577417998,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,60,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,DET
Sterling Shepard,WR,2021,5.0,3-5,starter,7.741918894510607,154.11,11.528571428571428,3.7866525340608215,41.400000000000006,80.69999999999999,7.0,7.0,0,1,0,0,1,0,103.28,1577,production,80,0.29962890289066757,0.9000848260707783,0.6670223787520203,56.466078736639794,0.04592481044390352,7.745960081055137,2.409555606667677,8.204063182425253,13.499332571876137,2.3135585730727954,0.8281492657924864,1,38.74843921637093,0.0,28.515665982870978,89.52025339226654,50.77181417589561,9.23193613672699,0.6190484794584405,1,99.8651592533059,180.70775976653886,0.10416112127849474,0.19852697860372898,0.12077950539068816,0.032908210546694606,11.926388219128345,5.0,12.0,15.0,3.6838241272367367,1,0.17702579060496376,0.0,5.431509463253541,0.38099059523470136,0.17301017247228878,0.6423590040260676,0.01458768892241927,0.001082950321385582,0.010849539185993289,0.677286549329385,59765be4-7b66-585a-b23d-3093d80dceee,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Sterling Shepard,WR,2021,5.0,3-5,starter,7.741918894510607,154.11,11.528571428571428,3.7866525340608215,41.400000000000006,80.69999999999999,7.0,7.0,0,1,0,0,1,0,103.28,1577,rb_scoring_role_w050,80,0.29962890289066757,0.9000848260707783,0.6670223787520203,56.466078736639794,0.04592481044390352,7.745960081055137,2.409555606667677,8.204063182425253,13.499332571876137,2.3135585730727954,0.8281492657924864,1,38.74843921637093,0.0,28.515665982870978,89.52025339226654,50.77181417589561,9.23193613672699,0.6190484794584405,1,99.8651592533059,180.70775976653886,0.10416112127849474,0.19852697860372898,0.12077950539068816,0.032908210546694606,11.926388219128345,5.0,12.0,15.0,3.6838241272367367,1,0.17702579060496376,0.0,5.431509463253541,0.38099059523470136,0.17301017247228878,0.6423590040260676,0.01458768892241927,0.001082950321385582,0.010849539185993289,0.677286549329385,59765be4-7b66-585a-b23d-3093d80dceee,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Sterling Shepard,WR,2021,5.0,3-5,starter,7.741918894510607,154.11,11.528571428571428,3.7866525340608215,41.400000000000006,80.69999999999999,7.0,7.0,0,1,0,0,1,0,103.28,1577,rb_passing_down_w050,80,0.29962890289066757,0.9000848260707783,0.6670223787520203,56.466078736639794,0.04592481044390352,7.745960081055137,2.409555606667677,8.204063182425253,13.499332571876137,2.3135585730727954,0.8281492657924864,1,38.74843921637093,0.0,28.515665982870978,89.52025339226654,50.77181417589561,9.23193613672699,0.6190484794584405,1,99.8651592533059,180.70775976653886,0.10416112127849474,0.19852697860372898,0.12077950539068816,0.032908210546694606,11.926388219128345,5.0,12.0,15.0,3.6838241272367367,1,0.17702579060496376,0.0,5.431509463253541,0.38099059523470136,0.17301017247228878,0.6423590040260676,0.01458768892241927,0.001082950321385582,0.010849539185993289,0.677286549329385,59765be4-7b66-585a-b23d-3093d80dceee,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Sterling Shepard,WR,2021,5.0,3-5,starter,7.741918894510607,154.11,11.528571428571428,3.7866525340608215,41.400000000000006,80.69999999999999,7.0,7.0,0,1,0,0,1,0,103.28,1577,rb_dual_role_w050,80,0.29962890289066757,0.9000848260707783,0.6670223787520203,56.466078736639794,0.04592481044390352,7.745960081055137,2.409555606667677,8.204063182425253,13.499332571876137,2.3135585730727954,0.8281492657924864,1,38.74843921637093,0.0,28.515665982870978,89.52025339226654,50.77181417589561,9.23193613672699,0.6190484794584405,1,99.8651592533059,180.70775976653886,0.10416112127849474,0.19852697860372898,0.12077950539068816,0.032908210546694606,11.926388219128345,5.0,12.0,15.0,3.6838241272367367,1,0.17702579060496376,0.0,5.431509463253541,0.38099059523470136,0.17301017247228878,0.6423590040260676,0.01458768892241927,0.001082950321385582,0.010849539185993289,0.677286549329385,59765be4-7b66-585a-b23d-3093d80dceee,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Sterling Shepard,WR,2021,5.0,3-5,starter,7.741918894510607,154.11,11.528571428571428,3.7866525340608215,41.400000000000006,80.69999999999999,7.0,7.0,0,1,0,0,1,0,103.28,1577,rb_dual_role_w100,80,0.29962890289066757,0.9000848260707783,0.6670223787520203,56.466078736639794,0.04592481044390352,7.745960081055137,2.409555606667677,8.204063182425253,13.499332571876137,2.3135585730727954,0.8281492657924864,1,38.74843921637093,0.0,28.515665982870978,89.52025339226654,50.77181417589561,9.23193613672699,0.6190484794584405,1,99.8651592533059,180.70775976653886,0.10416112127849474,0.19852697860372898,0.12077950539068816,0.032908210546694606,11.926388219128345,5.0,12.0,15.0,3.6838241272367367,1,0.17702579060496376,0.0,5.431509463253541,0.38099059523470136,0.17301017247228878,0.6423590040260676,0.01458768892241927,0.001082950321385582,0.010849539185993289,0.677286549329385,59765be4-7b66-585a-b23d-3093d80dceee,61,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NYG
Bryan Edwards,WR,2021,1.0,0-2,depth,7.473422144903198,180.6,7.057142857142857,-0.4162792877603412,31.6,98.8,14.0,14.0,0,0,0,0,0,0,103.28,1577,production,80,0.40827742062096334,0.7683071503392056,0.8339987377751512,68.65227324058758,0.0303231270988113,7.486288389744583,2.96830844863483,6.616878987845266,12.51400674046138,0.914248658797542,0.54311757647648,1,37.847034284420005,0.708885863188689,24.338897590537385,95.89437434866312,58.047340064243116,8.922471322522483,0.5913097601583949,1,96.93754001545983,187.71010110692072,0.08076476022943428,0.20528072073100356,0.10389618485503913,0.09180265523584075,12.154641204986955,6.0,14.0,15.0,0.8550583301552501,1,0.15353255100606147,0.02371422705054836,6.127720661222769,0.24096724915829987,0.19865420597672184,0.042140174303840275,0.01079441722743246,0.008427727508350639,0.006522946494918009,0.023572244218428868,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Bryan Edwards,WR,2021,1.0,0-2,depth,7.473422144903198,180.6,7.057142857142857,-0.4162792877603412,31.6,98.8,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.40827742062096334,0.7683071503392056,0.8339987377751512,68.65227324058758,0.0303231270988113,7.486288389744583,2.96830844863483,6.616878987845266,12.51400674046138,0.914248658797542,0.54311757647648,1,37.847034284420005,0.708885863188689,24.338897590537385,95.89437434866312,58.047340064243116,8.922471322522483,0.5913097601583949,1,96.93754001545983,187.71010110692072,0.08076476022943428,0.20528072073100356,0.10389618485503913,0.09180265523584075,12.154641204986955,6.0,14.0,15.0,0.8550583301552501,1,0.15353255100606147,0.02371422705054836,6.127720661222769,0.24096724915829987,0.19865420597672184,0.042140174303840275,0.01079441722743246,0.008427727508350639,0.006522946494918009,0.023572244218428868,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Bryan Edwards,WR,2021,1.0,0-2,depth,7.473422144903198,180.6,7.057142857142857,-0.4162792877603412,31.6,98.8,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.40827742062096334,0.7683071503392056,0.8339987377751512,68.65227324058758,0.0303231270988113,7.486288389744583,2.96830844863483,6.616878987845266,12.51400674046138,0.914248658797542,0.54311757647648,1,37.847034284420005,0.708885863188689,24.338897590537385,95.89437434866312,58.047340064243116,8.922471322522483,0.5913097601583949,1,96.93754001545983,187.71010110692072,0.08076476022943428,0.20528072073100356,0.10389618485503913,0.09180265523584075,12.154641204986955,6.0,14.0,15.0,0.8550583301552501,1,0.15353255100606147,0.02371422705054836,6.127720661222769,0.24096724915829987,0.19865420597672184,0.042140174303840275,0.01079441722743246,0.008427727508350639,0.006522946494918009,0.023572244218428868,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Bryan Edwards,WR,2021,1.0,0-2,depth,7.473422144903198,180.6,7.057142857142857,-0.4162792877603412,31.6,98.8,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.40827742062096334,0.7683071503392056,0.8339987377751512,68.65227324058758,0.0303231270988113,7.486288389744583,2.96830844863483,6.616878987845266,12.51400674046138,0.914248658797542,0.54311757647648,1,37.847034284420005,0.708885863188689,24.338897590537385,95.89437434866312,58.047340064243116,8.922471322522483,0.5913097601583949,1,96.93754001545983,187.71010110692072,0.08076476022943428,0.20528072073100356,0.10389618485503913,0.09180265523584075,12.154641204986955,6.0,14.0,15.0,0.8550583301552501,1,0.15353255100606147,0.02371422705054836,6.127720661222769,0.24096724915829987,0.19865420597672184,0.042140174303840275,0.01079441722743246,0.008427727508350639,0.006522946494918009,0.023572244218428868,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Bryan Edwards,WR,2021,1.0,0-2,depth,7.473422144903198,180.6,7.057142857142857,-0.4162792877603412,31.6,98.8,14.0,14.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.40827742062096334,0.7683071503392056,0.8339987377751512,68.65227324058758,0.0303231270988113,7.486288389744583,2.96830844863483,6.616878987845266,12.51400674046138,0.914248658797542,0.54311757647648,1,37.847034284420005,0.708885863188689,24.338897590537385,95.89437434866312,58.047340064243116,8.922471322522483,0.5913097601583949,1,96.93754001545983,187.71010110692072,0.08076476022943428,0.20528072073100356,0.10389618485503913,0.09180265523584075,12.154641204986955,6.0,14.0,15.0,0.8550583301552501,1,0.15353255100606147,0.02371422705054836,6.127720661222769,0.24096724915829987,0.19865420597672184,0.042140174303840275,0.01079441722743246,0.008427727508350639,0.006522946494918009,0.023572244218428868,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,62,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,LVR
Cole Beasley,WR,2021,9.0,9+,depth,7.3674805918575,139.06,10.642857142857142,3.275376550999642,69.0,149.00000000000003,14.0,14.0,0,1,0,0,0,0,103.28,1577,production,80,0.6358980396376824,1.291271638400331,1.329295306796781,61.5987216836625,0.03712663749728818,7.388550008195053,3.6355067136321475,8.011839693969797,10.84256028506072,1.9045088014204516,0.8890440681289257,1,30.07235885662795,2.04129753093312,23.18634995809071,65.12127002648757,35.048911169859615,27.95388796941331,0.9471569577899783,0,91.24044687655655,140.98067013977482,0.0526027341129907,0.14037925582047056,0.030406001467566487,0.0,12.026585865495829,8.0,13.0,15.0,0.8083615430320445,1,0.16295134976527262,0.0,5.720595316710191,0.3868970937331756,0.22942038589107216,0.7389478238237679,0.0009245249252456554,0.0,0.0027670476361619954,0.026553142390324212,810e9487-3233-56fc-823b-b9ea855e725e,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Cole Beasley,WR,2021,9.0,9+,depth,7.3674805918575,139.06,10.642857142857142,3.275376550999642,69.0,149.00000000000003,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.6358980396376824,1.291271638400331,1.329295306796781,61.5987216836625,0.03712663749728818,7.388550008195053,3.6355067136321475,8.011839693969797,10.84256028506072,1.9045088014204516,0.8890440681289257,1,30.07235885662795,2.04129753093312,23.18634995809071,65.12127002648757,35.048911169859615,27.95388796941331,0.9471569577899783,0,91.24044687655655,140.98067013977482,0.0526027341129907,0.14037925582047056,0.030406001467566487,0.0,12.026585865495829,8.0,13.0,15.0,0.8083615430320445,1,0.16295134976527262,0.0,5.720595316710191,0.3868970937331756,0.22942038589107216,0.7389478238237679,0.0009245249252456554,0.0,0.0027670476361619954,0.026553142390324212,810e9487-3233-56fc-823b-b9ea855e725e,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Cole Beasley,WR,2021,9.0,9+,depth,7.3674805918575,139.06,10.642857142857142,3.275376550999642,69.0,149.00000000000003,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.6358980396376824,1.291271638400331,1.329295306796781,61.5987216836625,0.03712663749728818,7.388550008195053,3.6355067136321475,8.011839693969797,10.84256028506072,1.9045088014204516,0.8890440681289257,1,30.07235885662795,2.04129753093312,23.18634995809071,65.12127002648757,35.048911169859615,27.95388796941331,0.9471569577899783,0,91.24044687655655,140.98067013977482,0.0526027341129907,0.14037925582047056,0.030406001467566487,0.0,12.026585865495829,8.0,13.0,15.0,0.8083615430320445,1,0.16295134976527262,0.0,5.720595316710191,0.3868970937331756,0.22942038589107216,0.7389478238237679,0.0009245249252456554,0.0,0.0027670476361619954,0.026553142390324212,810e9487-3233-56fc-823b-b9ea855e725e,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Cole Beasley,WR,2021,9.0,9+,depth,7.3674805918575,139.06,10.642857142857142,3.275376550999642,69.0,149.00000000000003,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.6358980396376824,1.291271638400331,1.329295306796781,61.5987216836625,0.03712663749728818,7.388550008195053,3.6355067136321475,8.011839693969797,10.84256028506072,1.9045088014204516,0.8890440681289257,1,30.07235885662795,2.04129753093312,23.18634995809071,65.12127002648757,35.048911169859615,27.95388796941331,0.9471569577899783,0,91.24044687655655,140.98067013977482,0.0526027341129907,0.14037925582047056,0.030406001467566487,0.0,12.026585865495829,8.0,13.0,15.0,0.8083615430320445,1,0.16295134976527262,0.0,5.720595316710191,0.3868970937331756,0.22942038589107216,0.7389478238237679,0.0009245249252456554,0.0,0.0027670476361619954,0.026553142390324212,810e9487-3233-56fc-823b-b9ea855e725e,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Cole Beasley,WR,2021,9.0,9+,depth,7.3674805918575,139.06,10.642857142857142,3.275376550999642,69.0,149.00000000000003,14.0,14.0,0,1,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.6358980396376824,1.291271638400331,1.329295306796781,61.5987216836625,0.03712663749728818,7.388550008195053,3.6355067136321475,8.011839693969797,10.84256028506072,1.9045088014204516,0.8890440681289257,1,30.07235885662795,2.04129753093312,23.18634995809071,65.12127002648757,35.048911169859615,27.95388796941331,0.9471569577899783,0,91.24044687655655,140.98067013977482,0.0526027341129907,0.14037925582047056,0.030406001467566487,0.0,12.026585865495829,8.0,13.0,15.0,0.8083615430320445,1,0.16295134976527262,0.0,5.720595316710191,0.3868970937331756,0.22942038589107216,0.7389478238237679,0.0009245249252456554,0.0,0.0027670476361619954,0.026553142390324212,810e9487-3233-56fc-823b-b9ea855e725e,63,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,BUF
Nico Collins,WR,2021,0.0,0-2,depth,7.353524301520039,239.36,5.716666666666668,-1.6368576348533717,14.100000000000001,68.6,12.0,12.0,0,0,0,0,0,0,103.28,1577,production,80,0.5487075984333931,0.9886689523901914,1.3084370889741832,68.69167942227583,0.029128896831698094,7.353524301520039,2.876734747402886,6.90312292683157,12.231103006825812,1.0802176981129934,0.3978909404211496,1,35.89396781486934,0.30381200597109537,20.883048279962416,83.68800191461477,47.79403409974543,9.459304951231616,0.4391999647098425,1,94.98204807761113,175.18255818818787,0.09565497028272645,0.2228236332984188,0.09418624446449972,0.07280272066691384,12.346661664886451,8.0,13.0,15.0,0.8184009625104984,1,0.12598452274582442,0.0,5.677314813530932,0.38239897116418586,0.19470041554472722,0.049650371556308213,0.008871048646326504,0.005300236136504684,0.00914987333978928,0.01587209997149315,ab7af06e-aa31-5252-a689-7e8b2072cdbc,64,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2021,0.0,0-2,depth,7.353524301520039,239.36,5.716666666666668,-1.6368576348533717,14.100000000000001,68.6,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_scoring_role_w050,80,0.5487075984333931,0.9886689523901914,1.3084370889741832,68.69167942227583,0.029128896831698094,7.353524301520039,2.876734747402886,6.90312292683157,12.231103006825812,1.0802176981129934,0.3978909404211496,1,35.89396781486934,0.30381200597109537,20.883048279962416,83.68800191461477,47.79403409974543,9.459304951231616,0.4391999647098425,1,94.98204807761113,175.18255818818787,0.09565497028272645,0.2228236332984188,0.09418624446449972,0.07280272066691384,12.346661664886451,8.0,13.0,15.0,0.8184009625104984,1,0.12598452274582442,0.0,5.677314813530932,0.38239897116418586,0.19470041554472722,0.049650371556308213,0.008871048646326504,0.005300236136504684,0.00914987333978928,0.01587209997149315,ab7af06e-aa31-5252-a689-7e8b2072cdbc,64,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2021,0.0,0-2,depth,7.353524301520039,239.36,5.716666666666668,-1.6368576348533717,14.100000000000001,68.6,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_passing_down_w050,80,0.5487075984333931,0.9886689523901914,1.3084370889741832,68.69167942227583,0.029128896831698094,7.353524301520039,2.876734747402886,6.90312292683157,12.231103006825812,1.0802176981129934,0.3978909404211496,1,35.89396781486934,0.30381200597109537,20.883048279962416,83.68800191461477,47.79403409974543,9.459304951231616,0.4391999647098425,1,94.98204807761113,175.18255818818787,0.09565497028272645,0.2228236332984188,0.09418624446449972,0.07280272066691384,12.346661664886451,8.0,13.0,15.0,0.8184009625104984,1,0.12598452274582442,0.0,5.677314813530932,0.38239897116418586,0.19470041554472722,0.049650371556308213,0.008871048646326504,0.005300236136504684,0.00914987333978928,0.01587209997149315,ab7af06e-aa31-5252-a689-7e8b2072cdbc,64,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2021,0.0,0-2,depth,7.353524301520039,239.36,5.716666666666668,-1.6368576348533717,14.100000000000001,68.6,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w050,80,0.5487075984333931,0.9886689523901914,1.3084370889741832,68.69167942227583,0.029128896831698094,7.353524301520039,2.876734747402886,6.90312292683157,12.231103006825812,1.0802176981129934,0.3978909404211496,1,35.89396781486934,0.30381200597109537,20.883048279962416,83.68800191461477,47.79403409974543,9.459304951231616,0.4391999647098425,1,94.98204807761113,175.18255818818787,0.09565497028272645,0.2228236332984188,0.09418624446449972,0.07280272066691384,12.346661664886451,8.0,13.0,15.0,0.8184009625104984,1,0.12598452274582442,0.0,5.677314813530932,0.38239897116418586,0.19470041554472722,0.049650371556308213,0.008871048646326504,0.005300236136504684,0.00914987333978928,0.01587209997149315,ab7af06e-aa31-5252-a689-7e8b2072cdbc,64,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nico Collins,WR,2021,0.0,0-2,depth,7.353524301520039,239.36,5.716666666666668,-1.6368576348533717,14.100000000000001,68.6,12.0,12.0,0,0,0,0,0,0,103.28,1577,rb_dual_role_w100,80,0.5487075984333931,0.9886689523901914,1.3084370889741832,68.69167942227583,0.029128896831698094,7.353524301520039,2.876734747402886,6.90312292683157,12.231103006825812,1.0802176981129934,0.3978909404211496,1,35.89396781486934,0.30381200597109537,20.883048279962416,83.68800191461477,47.79403409974543,9.459304951231616,0.4391999647098425,1,94.98204807761113,175.18255818818787,0.09565497028272645,0.2228236332984188,0.09418624446449972,0.07280272066691384,12.346661664886451,8.0,13.0,15.0,0.8184009625104984,1,0.12598452274582442,0.0,5.677314813530932,0.38239897116418586,0.19470041554472722,0.049650371556308213,0.008871048646326504,0.005300236136504684,0.00914987333978928,0.01587209997149315,ab7af06e-aa31-5252-a689-7e8b2072cdbc,64,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,HOU
Nelson Agholor,WR,2021,6.0,6-8,depth,7.310604431224573,167.78,7.699999999999999,0.38939556877542625,29.6,100.1,13.0,13.0,0,0,0,0,0,0,103.28,1577,production,80,0.5242922788795931,1.0251847990627658,0.98713130467237,61.012806560937726,0.03954453398692854,7.323548798890168,3.012223126552203,7.47915494473402,12.747909182669753,0.8081590447789342,0.5611467932593688,1,34.06322055712594,2.728919414951214,22.358145736996825,83.42886839995218,49.36564784282624,7.694951741125415,0.5686844401197986,1,92.94168949915696,177.51459689828306,0.08017596485216814,0.1924127310365989,0.11403575700460956,0.02569764905606602,11.790350638532573,5.0,12.0,15.0,0.885463277645941,1,0.1913715233069963,0.0,5.4003751818761705,0.40217125579510676,0.1876713974747042,0.03702265906496255,0.01300415387561436,0.0006603691670087308,0.006428185339976101,0.03662305993284023,a70e1d82-5d91-51b0-aac6-6eea487c57e4,65,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,NE
