lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2021,WR,SEA,14.521952897648175,0.9949486121796144,13.21875,-1.303202897648175,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2021,QB,KC,9.769147959520845,0.2295147484387234,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a76bc58-678d-58ce-a65b-75cd507bfba8,00-0034297,Byron Pringle,2021,WR,KC,5.6414005704275425,0.9599604430982148,6.846666666666667,1.2052660962391242,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ae4d299-e6fc-5d9f-8a44-18deff1a71c8,00-0036435,Raymond Calais,2021,RB,LAR,3.6686362314953627,0.09350787905806508,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2021,RB,NE,6.540009353944632,0.9712516585074256,10.072727272727274,3.532717918782642,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,00-0026197,Chad Henne,2021,QB,KC,13.47208534246063,0.44524666745273866,3.68,-9.79208534246063,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c50fb23-358b-56a8-8635-da74473ad9ff,,Jamie Newman,2021,QB,PHI,9.306971264595411,0.010254889503280396,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2021,TE,NYJ,3.209994909844399,0.14817171675772828,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ca2cb52-71a8-50ab-88a6-361067f0920a,00-0036301,James Morgan,2021,QB,CAR,10.46942179709319,0.3421487574505518,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3caafb4a-6468-58ed-aa87-58d769955832,00-0034370,DaeSean Hamilton,2021,WR,DEN,3.5886062875069498,0.2380092388241003,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3cc88c44-d01e-5e24-9051-56ec37ca0c50,00-0034115,Jeff Wilson,2021,RB,SF,6.179616129408136,0.9532019299858806,8.5,2.320383870591864,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d951296-b4f2-51d3-a747-847234d0d82d,00-0035448,Damarea Crockett,2021,RB,DEN,3.482714105055439,0.3988510298374048,0.7000000000000001,-2.782714105055439,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2021,QB,LAC,20.387745892295328,0.9920845828217387,22.583750000000002,2.196004107704674,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2021,WR,TB,5.012221094856238,0.06881166353574572,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2021,TE,PHI,3.1635378238649117,0.46246823383400254,1.4000000000000001,-1.7635378238649115,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e54f695-2bb6-57be-b3f3-39033e726d7c,00-0034440,Justin Jackson,2021,RB,LAC,5.809549926613923,0.950254867512914,6.266666666666667,0.4571167400527436,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e7454ee-224a-520c-9e11-ed6f5e64db91,00-0034109,Phillip Lindsay,2021,RB,HOU,7.057417826271962,0.9907909008647856,3.1846153846153844,-3.8728024416565776,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e7f1952-9f9c-510c-bfa7-bcf420285758,00-0031545,Kevin White,2021,WR,NO,3.5770736752565377,0.29841496746615537,1.4333333333333336,-2.143740341923204,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3ed09952-7768-55f0-87d5-f6716088b717,00-0033049,Darius Jackson,2021,RB,HOU,3.328609754645607,0.0770306631812407,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2021,RB,CLE,11.07338995800536,0.9923163026554032,12.75,1.6766100419946408,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f3699f6-1028-5743-9af3-5664489ede3d,00-0030968,Keith Smith,2021,RB,ATL,,0.6887286548302475,1.55,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f5d0954-177b-5f1a-ab45-53e4228ab8df,00-0036173,Tommy Hudson,2021,TE,TEN,4.123353339103408,0.753019126133088,1.1500000000000001,-2.973353339103408,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f9e716d-9872-5227-bf16-f25b4e334234,00-0034420,Jordan Thomas,2021,TE,IND,,0.4349924281794792,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2021,WR,CLE,11.00429724794161,0.9783255885192851,8.407692307692308,-2.5966049402493017,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fb7b4da-99a3-508d-9542-3a96a8aa8892,00-0035589,Gary Jennings,2021,WR,IND,3.494470203495496,0.09849129277567095,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4035a90a-1db2-55d9-92c0-1d808e802a9d,00-0033564,Jake Butt,2021,TE,CHI,3.0567734401047435,0.142253248253101,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2021,WR,NYG,3.7416703804098046,0.7637865461115807,4.055555555555555,0.31388517514575076,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b9618f-0733-5362-9c15-544b1a1de9a3,,Deonte Harris,2021,WR,NO,,0.020161496024348434,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40d848a4-0b15-5c71-b65d-6b4e000ee8ae,00-0026544,Chase Daniel,2021,QB,LAC,10.136950662856114,0.4887593119964745,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41853f23-f6c9-570b-8533-73644c540c43,00-0035259,Trevon Wesco,2021,TE,NYJ,3.0217976897390213,0.6837116556913402,1.25,-1.7717976897390213,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41eeee1a-843c-5935-8e24-a6f55676e8ba,00-0035664,Darrell Henderson,2021,RB,LAR,10.788490130063385,0.9940996209002686,13.075000000000001,2.2865098699366158,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,00-0032977,Rashard Higgins,2021,WR,CLE,5.6473124818766225,0.9715183453877123,3.875,-1.7723124818766225,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,428aab38-0d8d-534b-b9de-caf703fe469c,00-0033127,Will Fuller,2021,WR,MIA,9.237943937205424,0.9898797888032269,2.3,-6.937943937205424,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,431e4eb8-c794-592c-b6f3-da597c567286,00-0035222,Zach Gentry,2021,TE,PIT,3.09125853777661,0.5609331174064595,2.2555555555555555,-0.8357029822210547,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,436c3d38-fe64-5c90-802f-5893fefad55d,00-0030085,Kenny Stills,2021,WR,BUF,3.628925061740423,0.09886296642341323,2.414285714285714,-1.214639347454709,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2021,WR,DAL,12.367112732526001,0.9914666379947478,12.007142857142856,-0.35996987538314507,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,440bf34b-f81f-54dd-8bc6-154c18a6a22e,00-0035283,Clayton Thorson,2021,QB,NYG,9.27627622870637,0.06188517865847197,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,440ea11e-4a81-56c3-a4b3-c1b98e706346,00-0024243,Marcedes Lewis,2021,TE,GB,3.199267043104999,0.7402290833900936,2.7416666666666667,-0.4576003764383323,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,445a3306-5fcd-5dd2-955f-3c22dded9fb0,00-0033114,Mike Thomas,2021,WR,CIN,3.515485825353744,0.8183981880029755,1.2833333333333334,-2.2321524920204103,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,447b185a-9ecd-51f6-8921-30a0206a573c,00-0033893,Dalvin Cook,2021,RB,MIN,17.92668628583233,0.9939945658895871,15.883333333333333,-2.0433529524989957,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,44d524a9-8ecc-5189-a067-84e2f5971962,00-0035735,Jordan Ta'amu,2021,QB,KC,9.610325103716525,0.07515010988114462,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,00-0030181,Jack Doyle,2021,TE,IND,5.0321946144812975,0.9426321064035394,4.578571428571428,-0.45362318590986916,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,451bad9d-7998-5455-a9bd-753ab7f06469,00-0032128,Chris Conley,2021,WR,HOU,5.860464458336271,0.9850319364990666,3.9714285714285715,-1.889035886907699,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2021,TE,BUF,,0.44471410563656233,0.8200000000000001,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,459d1d94-ea8b-56d3-85b5-1db4113331f6,00-0035287,KeeSean Johnson,2021,WR,PHI,4.090053117801548,0.795907906400229,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45ad21e4-91d3-5071-a07f-0670c7036a1b,00-0034710,Darvin Kidsy,2021,WR,SEA,3.499022363384934,0.1510074754201357,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45b40e8a-3f58-5522-820e-8a525ab57eea,00-0027793,Antonio Brown,2021,WR,TB,9.448052093745424,0.9810625475770263,15.3,5.851947906254576,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45ca6310-112b-5893-8029-6f054e2cf1b7,00-0032160,Tyrell Williams,2021,WR,DET,8.529500431829232,0.9628450956404491,2.4000000000000004,-6.129500431829232,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45d0654b-4331-56ce-a016-514e89fc38f1,00-0031800,Taylor Heinicke,2021,QB,WAS,11.979019627567224,0.5995149185421705,13.484,1.504980372432776,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2021,WR,DAL,3.581547551227638,0.5657970258808858,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,46456d8d-f740-5e39-a90b-214b9c9fde43,00-0035864,Kendall Hinton,2021,WR,DEN,3.7973014632388717,0.2940271132876905,3.2039999999999997,-0.593301463238872,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2021,RB,NYG,15.120376902649662,0.9920333735657875,10.558333333333334,-4.562043569316328,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,472b401d-e21c-5b01-b55b-be7517c0a454,00-0033094,Marvin Hall,2021,WR,NE,3.3948407001242913,0.1502277106804393,1.5,-1.8948407001242913,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,475a2276-6786-5877-b07f-71db71b90f3e,00-0036984,Trey Sermon,2021,RB,SF,9.638681581234456,0.9877433994669075,5.5600000000000005,-4.078681581234456,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2021,QB,DET,15.163782630430338,0.9918211155524046,11.76769230769231,-3.3960903227380292,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47936ecf-b5e9-5bec-b92e-3261aa87123b,00-0032055,Devin Funchess,2021,WR,GB,5.291599900835946,0.13091071717494204,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2021,QB,SEA,11.875858766150941,0.3431562556569948,11.82,-0.05585876615094065,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2021,WR,BUF,3.7156612594509233,0.15194968679927862,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2021,RB,DET,4.8368614203521565,0.7746870930758911,6.425000000000001,1.5881385796478442,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,48e19c06-d610-5662-b35f-02a8316eeaaa,00-0036526,Dillon Stoner,2021,WR,LV,3.642883278515972,0.1584801502903189,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,00-0032778,Tajae Sharpe,2021,WR,ATL,3.5520708432570696,0.6879578546317917,2.730769230769231,-0.8213016124878387,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4a9316c5-2938-58e0-8999-819e66f3676a,00-0031787,Jake Kumerow,2021,WR,BUF,3.8746918349443367,0.6948028128353871,0.6,-3.2746918349443366,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,00-0028411,Dontrelle Inman,2021,WR,WAS,3.4802615752508252,0.08435428198267846,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2021,WR,SF,3.5958719353371715,0.4272193214117751,4.066666666666666,0.4707947313294949,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4afd7f79-475b-5a1a-8488-d353d4212281,00-0032780,Jordan Howard,2021,RB,PHI,4.942154787139419,0.8655287274295892,9.214285714285714,4.272130927146295,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b13d7c3-ee67-519c-b53e-cbf18e931b09,00-0030549,Tyler Eifert,2021,TE,FA,3.269625905072052,0.15174754720954314,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2021,TE,IND,4.415385432485357,0.7428184507012059,1.61,-2.805385432485357,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b399c32-e39b-5a74-ba66-af7ed585998f,00-0036650,Larry Rountree III,2021,RB,LAC,5.2529427914037266,0.8890157766755482,2.0125,-3.2404427914037264,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4b98326e-b9df-53c3-b127-cd532a2ed62e,00-0036955,Terrace Marshall Jr.,2021,WR,CAR,7.693651779462801,0.9069500325377579,1.8583333333333334,-5.835318446129468,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2021,WR,BAL,9.244764021597351,0.9934944148702712,12.373333333333333,3.1285693117359816,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c16abb6-4015-5950-92f9-f91d1892c186,00-0036140,Charlie Taumoepeau,2021,TE,DET,3.3360211307771164,0.1746719883323273,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c7d9699-fea7-531d-a994-de6c4823c9c5,00-0030107,Theo Riddick,2021,RB,LV,3.546901241021447,0.12001170962049955,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2021,RB,NE,4.489874594101319,0.8511462176629832,3.7000000000000006,-0.7898745941013181,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,00-0034971,Jalen Hurd,2021,WR,SF,4.753974467787134,0.7762386510736223,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d6c81fb-b03b-51ed-af40-6990966fa6c9,00-0031299,Jordan Matthews,2021,TE,SF,3.314726398346661,0.38941381090339333,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d73d775-53e0-5562-925f-8e6c5ecb4b68,00-0031690,Eric Tomlinson,2021,TE,BAL,2.822065594149922,0.45077086899582736,1.2000000000000002,-1.6220655941499218,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4d926599-817c-586f-b6a9-c31001e1c372,00-0033025,Jalen Richard,2021,RB,LV,4.368820142429457,0.9039225566587541,1.9285714285714286,-2.440248713858028,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4dc33eee-39d1-5137-a408-937a10138f2e,00-0027061,Jared Cook,2021,TE,LAC,6.867605038285173,0.9882449151018889,6.5600000000000005,-0.30760503828517294,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,00-0029857,Ryan Griffin,2021,QB,TB,9.048762241226584,0.103827614475878,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,00-0031744,Matt LaCosse,2021,TE,NE,3.089231076599159,0.49904843033588786,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ed55405-2675-5d97-80a8-1fec410554a8,00-0034788,Jaeden Graham,2021,TE,ATL,3.125925279962257,0.16406184742825716,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2021,WR,KC,8.917246375814125,0.9924744294512003,6.1312500000000005,-2.7859963758141246,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,00-0036427,Tyler Johnson,2021,WR,TB,4.475018992987845,0.8759230345435458,3.521428571428572,-0.9535904215592734,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,00-0033798,Mason Schreck,2021,TE,CIN,2.984006614729546,0.5038937504572573,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4fe4e506-a0cb-5a0b-8890-e09f0ee4d795,00-0035146,Trace McSorley,2021,QB,BAL,10.203236217829604,0.0994527569850415,,,v2_conditional_ppg_2026_candidate_beta_v1,1,0,1,1
