lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual,q10,q25,q50,q75,q90,interval_donor_rows,interval_pool,covered_50,covered_80
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21956719-b1e4-5bb0-b10e-39ab15747174,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,124.58,3.8500000000000005,conditional_ppg_primary_blend,7.696134000376701,conditional_ppg,-3.8461340003767006,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,219674b8-4ad5-5529-9058-a49cd3f38ede,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,82.5,11.733333333333333,conditional_ppg_primary_blend,9.804536329879399,conditional_ppg,1.9287970034539335,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21abb04f-3faa-5349-a5e7-44ae9d017d41,2021,QB,rookie,1,1.0,0.0,0,3.0,0,,9.56,conditional_ppg_primary_blend,11.668431105978511,conditional_ppg,-2.108431105978511,-4.3269431094070026,-2.082822431720293,0.43169426128156463,3.6175387883644947,5.858943272185202,164,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21bad382-652a-5b7f-a892-8833d1752222,2021,TE,second_year,1,0.0,1.0,1,3.0,1,165.5,5.275,conditional_ppg_primary_blend,6.728217864330534,conditional_ppg,-1.4532178643305338,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,21cd6610-0dbf-5bb8-86c2-88771c60a857,2021,TE,rookie,1,1.0,0.0,0,3.0,0,387.0,6.1000000000000005,conditional_ppg_primary_blend,4.68947275484432,conditional_ppg,1.4105272451556807,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,22055568-740d-56a9-a9c1-f76eeb16e1e9,2021,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.6799999999999999,conditional_ppg_primary_blend,3.923676956309516,conditional_ppg,-3.243676956309516,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,22332b51-03ed-5c65-85e6-97f67445610c,2021,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,,4.2,conditional_ppg_primary_blend,3.532436359693419,conditional_ppg,0.667563640306581,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,201.0,11.011111111111111,conditional_ppg_primary_blend,5.575301050875695,conditional_ppg,5.435810060235416,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,24477ab3-8671-5f59-8658-d7ce59a525d3,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,246.625,0.8250000000000001,conditional_ppg_primary_blend,5.085880209497611,conditional_ppg,-4.260880209497611,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,264d00f6-06e9-5aaa-ba79-18b45e89587d,2021,WR,rookie,1,1.0,0.0,0,1.0,0,,-0.050000000000000044,conditional_ppg_primary_blend,3.7834356010960986,conditional_ppg,-3.833435601096099,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2021,TE,second_year,1,0.0,1.0,1,3.0,1,195.0,4.25,conditional_ppg_primary_blend,6.040489259109567,conditional_ppg,-1.7904892591095667,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,129.0,5.79375,conditional_ppg_primary_blend,7.572074222762559,conditional_ppg,-1.778324222762559,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,26afd41c-82a9-56e5-bc8a-61f025be1fcd,2021,RB,veteran_with_history,0,0.0,2.0,1,1.0,0,,4.75,conditional_ppg_primary_blend,3.5175690031252405,conditional_ppg,1.2324309968747595,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,270c363d-9a9d-5195-b486-2ee91dfcc5e8,2021,TE,veteran_with_history,0,0.0,6.0,1,3.0,1,,6.860000000000001,conditional_ppg_primary_blend,3.924348882846204,conditional_ppg,2.9356511171537973,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,270e707a-85d9-50e5-8ac4-1a644589d244,2021,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,,0.9750000000000001,conditional_ppg_primary_blend,3.324952949897503,conditional_ppg,-2.349952949897503,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,264.0,3.891666666666667,conditional_ppg_primary_blend,6.778830668479267,conditional_ppg,-2.8871640018125997,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,82.04,5.223076923076923,conditional_ppg_primary_blend,10.19703107800303,conditional_ppg,-4.9739541549261075,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c646b1f-7c4e-572c-8944-768c4ac2c12f,2021,TE,veteran_with_history,0,0.0,8.0,1,2.0,1,,3.8285714285714287,conditional_ppg_primary_blend,3.2984117351187154,conditional_ppg,0.5301596934527133,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2c69e5f4-c00c-560a-a291-1f230e36492e,2021,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,213.14,2.8166666666666664,conditional_ppg_primary_blend,5.225079652547481,conditional_ppg,-2.4084129858808145,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2021,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.04999999999999999,conditional_ppg_primary_blend,3.272565795040965,conditional_ppg,-3.222565795040965,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,241.0,3.0555555555555554,conditional_ppg_primary_blend,5.618690427592825,conditional_ppg,-2.5631348720372698,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2021,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,2.242857142857143,conditional_ppg_primary_blend,2.830843568239896,conditional_ppg,-0.5879864253827529,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2021,RB,veteran_with_history,0,0.0,4.0,1,1.0,0,,10.8125,conditional_ppg_primary_blend,3.68825405727012,conditional_ppg,7.12424594272988,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,2f3a5f36-ad51-527b-8fdc-ca0a5e431ad6,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,,2.13,conditional_ppg_primary_blend,3.7131384802436425,conditional_ppg,-1.5831384802436426,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2021,TE,veteran_with_history,0,0.0,11.0,1,3.0,1,129.31,12.227272727272727,conditional_ppg_primary_blend,7.431730943752804,conditional_ppg,4.795541783519923,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3235e3db-fa18-5a41-b217-b07f05853991,2021,RB,rookie,1,1.0,0.0,0,2.0,0,372.0,1.72,conditional_ppg_primary_blend,4.373299273568554,conditional_ppg,-2.653299273568554,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,34beb3fa-5005-5be2-b163-32949f96ec1b,2021,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,55.95,19.717333333333332,conditional_ppg_primary_blend,20.397942885716265,conditional_ppg,-0.6806095523829327,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3657b0b3-6bfd-5189-a990-69a06324f905,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,183.555,6.4,conditional_ppg_primary_blend,7.780859150821939,conditional_ppg,-1.380859150821939,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,366e3f43-dfe4-5527-8297-5c9004492763,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,112.93,10.0375,conditional_ppg_primary_blend,8.112691298263151,conditional_ppg,1.9248087017368487,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36e9e3b9-a9cd-5048-bb4d-121702c2b239,2021,WR,rookie,1,1.0,0.0,0,2.0,1,,2.62,conditional_ppg_primary_blend,4.3722053975254624,conditional_ppg,-1.7522053975254623,-3.6738356323490495,-2.601038516298563,-0.871784994168399,1.2810564900605295,3.7510055200716064,105,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,WR,veteran_with_history,0,0.0,13.0,1,3.0,1,246.99,4.985714285714287,conditional_ppg_primary_blend,6.300162694568999,conditional_ppg,-1.3144484088547124,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3771ad82-72ab-535a-ac87-ac7ec2a1c036,2021,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,,0.8285714285714286,conditional_ppg_primary_blend,4.332253497307893,conditional_ppg,-3.5036820687364645,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,38073db7-d384-5baa-8ae4-250b8b1e3fb8,2021,RB,veteran_with_history,0,0.0,6.0,1,1.0,1,332.0,10.350000000000001,conditional_ppg_primary_blend,4.393388832544126,conditional_ppg,5.9566111674558755,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,19.67,13.420000000000002,conditional_ppg_primary_blend,14.33416304310977,conditional_ppg,-0.9141630431097685,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,394860a0-a0a7-5200-86c9-a79d669033ce,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,182.4,2.38,conditional_ppg_primary_blend,6.289631561127041,conditional_ppg,-3.909631561127041,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,399f7c0a-f537-53b1-826c-cec23035d733,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,20.5,13.21875,conditional_ppg_primary_blend,14.521952897648175,conditional_ppg,-1.303202897648175,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,239.10500000000002,6.846666666666667,conditional_ppg_primary_blend,5.6414005704275425,conditional_ppg,1.2052660962391242,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2021,RB,rookie,1,1.0,0.0,0,3.0,0,149.0,10.072727272727274,conditional_ppg_primary_blend,6.540009353944632,conditional_ppg,3.532717918782642,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2021,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,212.91500000000002,8.5,conditional_ppg_primary_blend,6.179616129408136,conditional_ppg,2.320383870591864,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,QB,second_year,1,0.0,1.0,1,4.0,1,64.2,22.583750000000002,conditional_ppg_primary_blend,20.387745892295328,conditional_ppg,2.196004107704674,-4.3269431094070026,-2.082822431720293,0.43169426128156463,3.6175387883644947,5.858943272185202,164,position,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e54f695-2bb6-57be-b3f3-39033e726d7c,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,188.82,6.266666666666667,conditional_ppg_primary_blend,5.809549926613923,conditional_ppg,0.4571167400527436,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3e7454ee-224a-520c-9e11-ed6f5e64db91,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,137.5,3.1846153846153844,conditional_ppg_primary_blend,7.057417826271962,conditional_ppg,-3.8728024416565776,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,59.78,12.75,conditional_ppg_primary_blend,11.07338995800536,conditional_ppg,1.6766100419946408,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3f5d0954-177b-5f1a-ab45-53e4228ab8df,2021,TE,second_year,1,0.0,1.0,0,1.0,0,,1.1500000000000001,conditional_ppg_primary_blend,4.123353339103408,conditional_ppg,-2.973353339103408,-2.5369430351512716,-1.5444046126021371,-0.46889814700711163,0.8408467227533327,2.3113986364224033,355,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,3fa89aa9-d289-50a3-9210-77e92dbfee57,2021,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,73.14,8.407692307692308,conditional_ppg_primary_blend,11.00429724794161,conditional_ppg,-2.5966049402493017,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,40b3e497-077d-5b14-8c09-33197471ef29,2021,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.055555555555555,conditional_ppg_primary_blend,3.7416703804098046,conditional_ppg,0.31388517514575076,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41853f23-f6c9-570b-8533-73644c540c43,2021,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.25,conditional_ppg_primary_blend,3.0217976897390213,conditional_ppg,-1.7717976897390213,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41eeee1a-843c-5935-8e24-a6f55676e8ba,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,59.7,13.075000000000001,conditional_ppg_primary_blend,10.788490130063385,conditional_ppg,2.2865098699366158,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,291.645,3.875,conditional_ppg_primary_blend,5.6473124818766225,conditional_ppg,-1.7723124818766225,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,431e4eb8-c794-592c-b6f3-da597c567286,2021,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.2555555555555555,conditional_ppg_primary_blend,3.09125853777661,conditional_ppg,-0.8357029822210547,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,436c3d38-fe64-5c90-802f-5893fefad55d,2021,WR,veteran_with_history,0,0.0,8.0,1,1.0,1,,2.414285714285714,conditional_ppg_primary_blend,3.628925061740423,conditional_ppg,-1.214639347454709,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2021,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,44.6,12.007142857142856,conditional_ppg_primary_blend,12.367112732526001,conditional_ppg,-0.35996987538314507,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,440ea11e-4a81-56c3-a4b3-c1b98e706346,2021,TE,veteran_with_history,0,0.0,15.0,1,2.0,1,,2.7416666666666667,conditional_ppg_primary_blend,3.199267043104999,conditional_ppg,-0.4576003764383323,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,445a3306-5fcd-5dd2-955f-3c22dded9fb0,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.2833333333333334,conditional_ppg_primary_blend,3.515485825353744,conditional_ppg,-2.2321524920204103,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,447b185a-9ecd-51f6-8921-30a0206a573c,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,2.54,15.883333333333333,conditional_ppg_primary_blend,17.92668628583233,conditional_ppg,-2.0433529524989957,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2021,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,255.0,4.578571428571428,conditional_ppg_primary_blend,5.0321946144812975,conditional_ppg,-0.45362318590986916,-2.5150950393415865,-1.5302794592710607,-0.613812845886162,0.8054319351803708,2.3867527078457957,266,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,451bad9d-7998-5455-a9bd-753ab7f06469,2021,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,363.0,3.9714285714285715,conditional_ppg_primary_blend,5.860464458336271,conditional_ppg,-1.889035886907699,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45b40e8a-3f58-5522-820e-8a525ab57eea,2021,WR,veteran_with_history,0,0.0,11.0,1,3.0,1,96.2,15.3,conditional_ppg_primary_blend,9.448052093745424,conditional_ppg,5.851947906254576,-3.021716620769106,-1.5708597867133411,0.02357877500895711,1.7020555130466262,3.674189265521034,433,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,45d0654b-4331-56ce-a016-514e89fc38f1,2021,QB,veteran_with_history,0,0.0,6.0,1,4.0,0,,13.484,conditional_ppg_primary_blend,11.979019627567224,conditional_ppg,1.504980372432776,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,46456d8d-f740-5e39-a90b-214b9c9fde43,2021,WR,second_year,1,0.0,1.0,1,1.0,1,,3.2039999999999997,conditional_ppg_primary_blend,3.7973014632388717,conditional_ppg,-0.593301463238872,-3.0321002471044127,-2.038501031818483,-0.6834758354703392,1.857308101263146,3.486619824346503,109,position_history,1.0,1.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,470bce8b-05ac-5a15-9774-e2d825f72d9e,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,11.5,10.558333333333334,conditional_ppg_primary_blend,15.120376902649662,conditional_ppg,-4.562043569316328,-3.3963156007441495,-2.1141102005111554,-0.4578149466596175,1.9751601123808105,4.4813146513290505,278,position_history,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,475a2276-6786-5877-b07f-71db71b90f3e,2021,RB,rookie,1,1.0,0.0,0,3.0,0,83.4,5.5600000000000005,conditional_ppg_primary_blend,9.638681581234456,conditional_ppg,-4.078681581234456,-3.3457863608509975,-2.086912771715138,-0.3409606570609993,2.315837645693511,4.752048170720064,446,position,0.0,0.0
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,478368e9-1d81-51c1-9521-d705a1d2e055,2021,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,233.5,11.76769230769231,conditional_ppg_primary_blend,15.163782630430338,conditional_ppg,-3.3960903227380292,-3.9557965162886735,-2.122300711484856,0.20941814716240437,2.9270774214473256,5.375169102152379,121,position_history,0.0,1.0
