lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,second_year,1,0.0,1.0,1,8.0,1,245.6625,6.02,conditional_ppg_history_gap_no_history_route,5.339481927615469,conditional_ppg,0.6805180723845305
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.0,conditional_ppg_history_gap_no_history_route,3.9330956399386303,conditional_ppg,0.06690436006136968
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,306.1333333333333,2.8230769230769233,conditional_ppg_history_gap_no_history_route,4.158880858532331,conditional_ppg,-1.335803935455408
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,second_year,1,0.0,1.0,1,8.0,1,283.93,5.025,conditional_ppg_history_gap_no_history_route,4.482298090381985,conditional_ppg,0.5427019096180157
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,360.01250000000005,4.840000000000001,conditional_ppg_history_gap_no_history_route,3.4698134224017068,conditional_ppg,1.370186577598294
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,232.9975,5.242857142857143,conditional_ppg_history_gap_no_history_route,5.735191523577753,conditional_ppg,-0.4923343807206102
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,359.02,3.7133333333333334,conditional_ppg_history_gap_no_history_route,4.132337335765234,conditional_ppg,-0.4190040024319006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,rookie,1,1.0,0.0,0,7.0,0,224.6,4.276923076923077,conditional_ppg_history_gap_no_history_route,5.031016196607538,conditional_ppg,-0.7540931196844616
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,130.185,9.754545454545456,conditional_ppg_history_gap_no_history_route,7.337989896556053,conditional_ppg,2.416555557989403
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,646.5,2.65,conditional_ppg_history_gap_no_history_route,2.8190186212470905,conditional_ppg,-0.16901862124709055
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,second_year,1,0.0,1.0,1,8.0,1,253.93,9.0375,conditional_ppg_history_gap_no_history_route,5.569683420676426,conditional_ppg,3.467816579323574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,314.0,3.858333333333334,conditional_ppg_history_gap_no_history_route,4.107557310403699,conditional_ppg,-0.24922397707036525
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,135.00375,9.50625,conditional_ppg_history_gap_no_history_route,7.480285278622417,conditional_ppg,2.0259647213775827
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,veteran_with_history,0,0.0,10.0,1,8.0,1,230.99,3.19375,conditional_ppg_history_gap_no_history_route,6.328983239840585,conditional_ppg,-3.1352332398405847
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a59c5681-9b75-503b-983b-796120efba59,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,283.6375,3.44,conditional_ppg_history_gap_no_history_route,4.53947649855074,conditional_ppg,-1.09947649855074
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,rookie,1,1.0,0.0,0,8.0,0,157.62,4.835714285714286,conditional_ppg_history_gap_no_history_route,6.7215775899503285,conditional_ppg,-1.8858633042360422
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,second_year,1,0.0,1.0,1,8.0,1,9.469999999999999,12.775,conditional_ppg_history_gap_no_history_route,14.845955366160105,conditional_ppg,-2.0709553661601046
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,second_year,1,0.0,1.0,1,8.0,1,165.675,5.7125,conditional_ppg_history_gap_no_history_route,6.239079325770494,conditional_ppg,-0.526579325770494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,veteran_with_history,0,0.0,5.0,1,8.0,1,235.85,8.675,conditional_ppg_history_gap_no_history_route,5.846415619163088,conditional_ppg,2.8285843808369124
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,4.733333333333333,conditional_ppg_history_gap_no_history_route,3.780935210786461,conditional_ppg,0.9523981225468723
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,second_year,1,0.0,1.0,1,8.0,1,18.36875,12.600000000000001,conditional_ppg_history_gap_no_history_route,12.772837233898278,conditional_ppg,-0.1728372338982762
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,73.64125,6.138461538461538,conditional_ppg_history_gap_no_history_route,10.125803225060656,conditional_ppg,-3.987341686599118
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,999.0,1.942857142857143,conditional_ppg_history_gap_no_history_route,2.2385052959071263,conditional_ppg,-0.29564815304998326
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,rookie,1,1.0,0.0,0,8.0,0,147.6,5.807142857142857,conditional_ppg_history_gap_no_history_route,6.877441130254866,conditional_ppg,-1.0702982731120088
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,221.85,5.925000000000001,conditional_ppg_history_gap_no_history_route,5.450511882748454,conditional_ppg,0.47448811725154627
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,13.137500000000001,13.246666666666668,conditional_ppg_history_gap_no_history_route,14.141763050176351,conditional_ppg,-0.8950963835096832
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,3.85,20.7875,conditional_ppg_history_gap_no_history_route,17.150205926178604,conditional_ppg,3.6372940738213977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,veteran_with_history,0,0.0,5.0,1,7.0,1,143.8,10.692857142857145,conditional_ppg_history_gap_no_history_route,15.507655733239927,conditional_ppg,-4.814798590382782
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,acce423a-2757-563b-8ea5-04427182a924,2025,TE,veteran_with_history,0,0.0,2.0,1,6.0,0,678.3,0.27999999999999997,conditional_ppg_history_gap_no_history_route,2.7866451192946093,conditional_ppg,-2.5066451192946095
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,rookie,1,1.0,0.0,0,6.0,0,327.0,1.4142857142857144,conditional_ppg_history_gap_no_history_route,3.8197362078941364,conditional_ppg,-2.405450493608422
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,rookie,1,1.0,0.0,0,8.0,0,139.55,1.8750000000000002,conditional_ppg_history_gap_no_history_route,7.099977016944969,conditional_ppg,-5.224977016944969
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,second_year,1,0.0,1.0,1,8.0,1,84.245,8.066666666666668,conditional_ppg_history_gap_no_history_route,9.419983077286005,conditional_ppg,-1.3533164106193372
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,second_year,1,0.0,1.0,1,7.0,1,359.8075,2.5,conditional_ppg_history_gap_no_history_route,3.1649453582603457,conditional_ppg,-0.6649453582603457
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,124.69999999999999,4.557142857142858,conditional_ppg_history_gap_no_history_route,8.460846112354849,conditional_ppg,-3.9037032552119912
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,360.95,4.071428571428571,conditional_ppg_history_gap_no_history_route,3.0401871982508575,conditional_ppg,1.0312413731777137
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,rookie,1,1.0,0.0,0,7.0,0,267.4,4.509090909090909,conditional_ppg_history_gap_no_history_route,4.472995782219482,conditional_ppg,0.036095126871426686
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,56.775000000000006,11.15625,conditional_ppg_history_gap_no_history_route,11.116585373267867,conditional_ppg,0.039664626732133
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,veteran_with_history,0,0.0,3.0,1,6.0,1,339.52666666666664,6.754545454545454,conditional_ppg_history_gap_no_history_route,3.413499055306224,conditional_ppg,3.34104639923923
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,91.275,8.4625,conditional_ppg_history_gap_no_history_route,9.253376486843857,conditional_ppg,-0.7908764868438567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,98.3725,7.966666666666667,conditional_ppg_history_gap_no_history_route,8.28219278850621,conditional_ppg,-0.3155261218395431
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,205.6,9.828571428571427,conditional_ppg_history_gap_no_history_route,6.38537359687425,conditional_ppg,3.4431978316971774
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,290.115,5.053846153846154,conditional_ppg_history_gap_no_history_route,4.197681230352054,conditional_ppg,0.8561649234940996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,veteran_with_history,0,0.0,4.0,1,7.0,1,129.645,19.3675,conditional_ppg_history_gap_no_history_route,15.800741632519168,conditional_ppg,3.5667583674808316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,rookie,1,1.0,0.0,0,8.0,0,127.3725,6.54375,conditional_ppg_history_gap_no_history_route,7.784718301147108,conditional_ppg,-1.2409683011471078
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,360.76,3.1142857142857143,conditional_ppg_history_gap_no_history_route,4.231312798958161,conditional_ppg,-1.1170270846724466
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,349.24,2.111111111111111,conditional_ppg_history_gap_no_history_route,4.5158450473926885,conditional_ppg,-2.4047339362815774
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,veteran_with_history,0,0.0,2.0,1,7.0,1,690.0,4.2444444444444445,conditional_ppg_history_gap_no_history_route,2.8277239383175026,conditional_ppg,1.416720506126942
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,rookie,1,1.0,0.0,0,8.0,0,63.364999999999995,11.95625,conditional_ppg_history_gap_no_history_route,10.940277374370048,conditional_ppg,1.0159726256299528
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,second_year,1,0.0,1.0,1,8.0,1,332.0,10.490909090909092,conditional_ppg_history_gap_no_history_route,3.7705907768888856,conditional_ppg,6.720318314020206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,veteran_with_history,0,0.0,4.0,1,7.0,1,542.0,1.24,conditional_ppg_history_gap_no_history_route,2.6123435311594254,conditional_ppg,-1.3723435311594254
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,veteran_with_history,0,0.0,8.0,1,6.0,1,327.43333333333334,5.815384615384616,conditional_ppg_history_gap_no_history_route,4.115753732212095,conditional_ppg,1.6996308831725209
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,2.3499999999999996,21.34375,conditional_ppg_history_gap_no_history_route,16.7774444182744,conditional_ppg,4.566305581725601
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,second_year,1,0.0,1.0,1,8.0,1,284.0,6.685714285714286,conditional_ppg_history_gap_no_history_route,3.8512254115879316,conditional_ppg,2.8344888741263543
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,313.31166666666667,6.671428571428572,conditional_ppg_history_gap_no_history_route,3.6194274136305373,conditional_ppg,3.0520011577980344
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,286.0,3.8285714285714283,conditional_ppg_history_gap_no_history_route,5.746239896576582,conditional_ppg,-1.9176684680051537
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,20.79,22.462500000000002,conditional_ppg_history_gap_no_history_route,14.782954924415572,conditional_ppg,7.67954507558443
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,second_year,1,0.0,1.0,1,8.0,1,234.0,4.96,conditional_ppg_history_gap_no_history_route,5.224255310525483,conditional_ppg,-0.264255310525483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,47.845,16.075,conditional_ppg_history_gap_no_history_route,10.548010838996552,conditional_ppg,5.526989161003447
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,106.455,6.709090909090909,conditional_ppg_history_gap_no_history_route,8.814137142807672,conditional_ppg,-2.105046233716763
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,veteran_with_history,0,0.0,6.0,1,8.0,1,337.8,5.383333333333334,conditional_ppg_history_gap_no_history_route,4.337683570990143,conditional_ppg,1.0456497623431904
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,63.73625,5.685714285714286,conditional_ppg_history_gap_no_history_route,10.440317880064741,conditional_ppg,-4.754603594350455
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,veteran_with_history,0,0.0,2.0,1,7.0,1,360.80499999999995,4.3769230769230765,conditional_ppg_history_gap_no_history_route,3.046057916262496,conditional_ppg,1.3308651606605806
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,74.68375,10.58125,conditional_ppg_history_gap_no_history_route,10.870434756881727,conditional_ppg,-0.28918475688172585
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0583333333333333,conditional_ppg_history_gap_no_history_route,3.000840783258083,conditional_ppg,-1.9425074499247497
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,veteran_with_history,0,0.0,9.0,1,8.0,1,12.649999999999999,17.775,conditional_ppg_history_gap_no_history_route,15.875872491904957,conditional_ppg,1.8991275080950416
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,136.765,7.083333333333333,conditional_ppg_history_gap_no_history_route,7.924138146278917,conditional_ppg,-0.8408048129455841
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,veteran_with_history,0,0.0,3.0,1,7.0,1,101.6,23.4,conditional_ppg_history_gap_no_history_route,17.66111020522277,conditional_ppg,5.738889794777229
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,second_year,1,0.0,1.0,1,8.0,1,143.5,2.475,conditional_ppg_history_gap_no_history_route,6.906843793858396,conditional_ppg,-4.4318437938583966
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,veteran_with_history,0,0.0,2.0,1,7.0,1,360.72,1.5461538461538462,conditional_ppg_history_gap_no_history_route,3.4835199210337233,conditional_ppg,-1.937366074879877
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,36.620000000000005,19.325000000000003,conditional_ppg_history_gap_no_history_route,12.792036636038949,conditional_ppg,6.532963363961054
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,75.77,15.54375,conditional_ppg_history_gap_no_history_route,17.919208388557752,conditional_ppg,-2.375458388557753
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,360.89,2.8642857142857143,conditional_ppg_history_gap_no_history_route,3.4332496060414677,conditional_ppg,-0.5689638917557533
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,veteran_with_history,0,0.0,5.0,1,7.0,1,285.38166666666666,1.36,conditional_ppg_history_gap_no_history_route,4.436379150577541,conditional_ppg,-3.076379150577541
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,49.61,7.978571428571429,conditional_ppg_history_gap_no_history_route,12.256292463218648,conditional_ppg,-4.277721034647219
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,rookie,1,1.0,0.0,0,8.0,0,177.7,8.93125,conditional_ppg_history_gap_no_history_route,8.135854261220302,conditional_ppg,0.7953957387796979
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,veteran_with_history,0,0.0,4.0,1,8.0,1,98.17625,15.412500000000001,conditional_ppg_history_gap_no_history_route,9.334838466175661,conditional_ppg,6.07766153382434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,298.82,3.72,conditional_ppg_history_gap_no_history_route,4.447553788037362,conditional_ppg,-0.7275537880373615
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,veteran_with_history,0,0.0,4.0,1,8.0,1,62.885000000000005,10.57,conditional_ppg_history_gap_no_history_route,10.47985633656001,conditional_ppg,0.09014366343999036
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,veteran_with_history,0,0.0,5.0,1,8.0,1,109.75625,11.64,conditional_ppg_history_gap_no_history_route,8.990959853718246,conditional_ppg,2.649040146281754
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,veteran_with_history,0,0.0,8.0,1,8.0,1,72.86625000000001,8.975,conditional_ppg_history_gap_no_history_route,10.681290324942886,conditional_ppg,-1.706290324942886
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,veteran_with_history,0,0.0,2.0,1,8.0,1,174.73250000000002,7.527272727272728,conditional_ppg_history_gap_no_history_route,6.42966679660709,conditional_ppg,1.0976059306656385
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,second_year,1,0.0,1.0,1,7.0,1,655.8,1.8333333333333333,conditional_ppg_history_gap_no_history_route,2.633816140399014,conditional_ppg,-0.8004828070656809
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,26.33,22.78875,conditional_ppg_history_gap_no_history_route,21.443788855241895,conditional_ppg,1.3449611447581056
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,second_year,1,0.0,1.0,1,7.0,1,83.9875,18.89375,conditional_ppg_history_gap_no_history_route,17.958207383540213,conditional_ppg,0.935542616459788
