lock_version,model_run_id,target_name,method,slice_type,slice_value,metric,n_rows,n_seasons,value
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,rmse,407,1,2.9783049156301393
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,mae,407,1,2.3655524946398745
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,bias,407,1,0.16692987076238072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2024,spearman,407,1,0.8000772486319568
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,rmse,416,1,2.772065652013262
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,mae,416,1,2.1097122067169214
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,bias,416,1,0.10338451529104684
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,season,2025,spearman,416,1,0.8027244131213023
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,rmse,380,9,4.091728750217478
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,mae,380,9,3.206940767031567
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,bias,380,9,-0.014301439210616594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,QB,spearman,380,9,0.5649881613658304
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,rmse,1011,9,3.29789059609322
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,mae,1011,9,2.579098046357552
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,bias,1011,9,-0.07812302709425975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,RB,spearman,1011,9,0.7437962255523815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,rmse,802,9,1.9893892825626012
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,mae,802,9,1.5702625009167246
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,bias,802,9,0.26723252139198295
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,TE,spearman,802,9,0.6932742136449411
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,rmse,1503,9,2.6777891436761205
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,mae,1503,9,2.1311890517984136
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,bias,1503,9,0.2044959773575943
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,position,WR,spearman,1503,9,0.7455344760032785
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,rmse,27,8,2.3550717045817033
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,mae,27,8,1.8332379740175975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,bias,27,8,0.5632719654953033
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,other_no_history,spearman,27,8,0.3827838827838828
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,rmse,532,9,3.242141977492169
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,mae,532,9,2.545461919013761
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,bias,532,9,0.22999246816383132
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,rookie,spearman,532,9,0.6419884091436815
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,rmse,568,9,3.002380281404579
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,mae,568,9,2.255191925492119
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,bias,568,9,0.06298311841894788
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,second_year,spearman,568,9,0.7602255734630204
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,rmse,2569,9,2.8212057802515558
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,mae,2569,9,2.1813939692621216
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,bias,2569,9,0.1027334610506072
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_qb_style_wrte_route,history_depth,veteran_with_history,spearman,2569,9,0.8267078023796464
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,pooled,all,rmse,3696,9,2.9307437802363623
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,pooled,all,mae,3696,9,2.273988018046517
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,pooled,all,bias,3696,9,0.2091753716496731
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,pooled,all,spearman,3696,9,0.7931847638883264
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,rmse,1236,3,2.940924319248049
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,mae,1236,3,2.295548600445273
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,bias,1236,3,0.37875421102595236
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,provider_era,2023_2025,spearman,1236,3,0.792450434145027
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2017,rmse,407,1,2.8699967277300935
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2017,mae,407,1,2.261245934283031
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2017,bias,407,1,0.5028281042186462
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2017,spearman,407,1,0.7741487058503491
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2018,rmse,405,1,3.144352795976785
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2018,mae,405,1,2.4015410437835434
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2018,bias,405,1,-0.30884200735495065
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2018,spearman,405,1,0.7785209494260202
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2019,rmse,387,1,2.916130210132406
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2019,mae,387,1,2.2947773317509976
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2019,bias,387,1,0.05678745862724952
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2019,spearman,387,1,0.7823784236751271
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2020,rmse,419,1,3.101040376916552
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2020,mae,419,1,2.31433607958064
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2020,bias,419,1,-0.29072836458496004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2020,spearman,419,1,0.8050267654433344
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2021,rmse,417,1,2.852031163336937
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2021,mae,417,1,2.178195127318172
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2021,bias,417,1,0.1649778850984811
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2021,spearman,417,1,0.7988319271856825
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2022,rmse,425,1,2.6510305711683313
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2022,mae,425,1,2.13721744409515
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2022,bias,425,1,0.6033990671462747
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2022,spearman,425,1,0.8194277067059534
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2023,rmse,413,1,3.0169457258033994
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2023,mae,413,1,2.3265511407819757
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2023,bias,413,1,0.5734740966314068
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2023,spearman,413,1,0.7865342561021599
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2024,rmse,407,1,2.993606191103006
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2024,mae,407,1,2.3876964227029
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2024,bias,407,1,0.272222141469476
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2024,spearman,407,1,0.7997965904609705
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2025,rmse,416,1,2.809537007912835
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2025,mae,416,1,2.1746153965560597
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2025,bias,416,1,0.28966584457026295
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,season,2025,spearman,416,1,0.7978969658975964
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,QB,rmse,380,9,4.1232922757855945
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,QB,mae,380,9,3.2219650387508865
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,QB,bias,380,9,-0.08679876555935354
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,QB,spearman,380,9,0.5520714288408896
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,RB,rmse,1011,9,3.2969546107573797
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,RB,mae,1011,9,2.5931415935029762
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,RB,bias,1011,9,-0.008799760117824518
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,RB,spearman,1011,9,0.742528315230523
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,TE,rmse,802,9,2.068656129477573
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,TE,mae,802,9,1.6736526426720304
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,TE,bias,802,9,0.5838596642764802
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,TE,spearman,802,9,0.6897907992560594
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,WR,rmse,1503,9,2.688509447935011
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,WR,mae,1503,9,2.13997167632742
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,WR,bias,1503,9,0.23069648121033245
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,position,WR,spearman,1503,9,0.7455129016462004
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,rmse,27,8,2.310805421734586
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,mae,27,8,1.7772069878814118
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,bias,27,8,0.7885856885160358
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,other_no_history,spearman,27,8,0.47504198385852714
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,rmse,532,9,3.2413399872609334
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,mae,532,9,2.532812695648184
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,bias,532,9,0.199325745818204
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,rookie,spearman,532,9,0.6447338358606141
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,rmse,568,9,3.027678141803881
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,mae,568,9,2.2884116484412225
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,bias,568,9,0.14152842113401773
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,second_year,spearman,568,9,0.7614416640059645
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,rmse,2569,9,2.845825625896922
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,mae,2569,9,2.222421547538996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,bias,2569,9,0.22008210200383505
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,conditional_ppg_random_forest,history_depth,veteran_with_history,spearman,2569,9,0.8232333559837905
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,pooled,all,rmse,3696,9,2.975888627571157
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,pooled,all,mae,3696,9,2.2744845927289967
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,pooled,all,bias,3696,9,-0.011383019878312618
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,pooled,all,spearman,3696,9,0.7869060473687102
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,provider_era,2023_2025,rmse,1236,3,2.992040783384753
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,provider_era,2023_2025,mae,1236,3,2.2927786289202854
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,provider_era,2023_2025,bias,1236,3,0.17121397507764996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,provider_era,2023_2025,spearman,1236,3,0.7814898365874574
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2017,rmse,407,1,2.9351380314186226
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2017,mae,407,1,2.2468116447224977
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2017,bias,407,1,0.16026199557695825
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2017,spearman,407,1,0.7676259837309106
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2018,rmse,405,1,3.21652525641811
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2018,mae,405,1,2.467638457981715
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2018,bias,405,1,-0.5587618035025982
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2018,spearman,405,1,0.784227296382404
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2019,rmse,387,1,2.944496029104281
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2019,mae,387,1,2.2566691505737446
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2019,bias,387,1,-0.2301212669283556
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2019,spearman,387,1,0.780401253605816
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2020,rmse,419,1,3.1022573311312875
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2020,mae,419,1,2.2868400836032032
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2020,bias,419,1,-0.47341846813114563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2020,spearman,419,1,0.8088834790322933
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2021,rmse,417,1,2.893704304453925
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2021,mae,417,1,2.2153277847911217
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2021,bias,417,1,0.0567253065247954
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2021,spearman,417,1,0.7933044166748469
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,conditional_ppg,expert_recalibrated,season,2022,rmse,425,1,2.6965820390009965
