lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,982518ba-c7c7-52da-98e4-41d1d4131987,00-0032464,Kalif Raymond,2026,WR,CHI,confirmed,2.8623725490196077,3.5858725490196077,3.760961442303149,4.5144926157126966,4.483973990043657,4.253142682686501,4.305819132386465,4.253142682686501,4.253142682686501,conditional_ppg_primary_blend,4.231607923914886,4.253142682686501,4.253142682686501,conditional_ppg_primary_blend,0.8379483573123913,0.9220920432676802,0.9220920432676802,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9826e78e-9937-5afa-93fe-ca487554f947,00-0039912,Ben Sinnott,2026,TE,WAS,confirmed,1.708235294117647,1.858970588235294,3.5593732890790513,3.544920236315032,3.400184162688445,3.501492562694176,3.5044508479901704,3.501492562694176,3.501492562694176,conditional_ppg_primary_blend,3.461311657022263,3.501492562694176,3.501492562694176,conditional_ppg_primary_blend,0.8190001792029659,0.9132047790028538,0.9132047790028538,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9916d928-6327-5a7f-9ae1-1ec039c6cb21,00-0023459,Aaron Rodgers,2026,QB,PIT,confirmed,13.909470588235294,14.145345098039215,13.583127337556412,13.80871344784016,13.54950733899435,13.647116041463642,13.850382523847784,13.647116041463642,13.647116041463642,conditional_ppg_primary_blend,13.647116041463642,13.647116041463642,13.647116041463642,conditional_ppg_primary_blend,0.9794871444740475,0.9910097972858636,0.9910097972858636,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,TE,KC,confirmed,2.868077379977061,3.5181176470588236,3.1238917397516097,4.214229897491513,4.217349675674186,3.851823770972436,3.9551464744575653,3.851823770972436,3.851823770972436,conditional_ppg_primary_blend,3.8714049566652378,3.851823770972436,3.851823770972436,conditional_ppg_primary_blend,0.887316338282544,0.9477246234097497,0.9477246234097497,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,RB,LAC,confirmed,4.1996264132393915,6.0209495798319335,6.05422462074436,5.981394915052191,6.0866893237379855,6.040769619844846,6.091958352535002,6.040769619844846,6.040769619844846,conditional_ppg_primary_blend,6.040769619844846,6.040769619844846,6.040769619844846,conditional_ppg_primary_blend,0.9389781668442009,0.9666639669736724,0.9666639669736724,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9a6b861d-e047-505d-b8da-28f095bad863,00-0039907,Ja'Lynn Polk,2026,WR,NO,confirmed,0.24676470588235297,0.6453846153846154,3.767934819832825,3.424658991129312,3.5530873464878985,3.581893719150012,3.5361430494430515,3.581893719150012,3.581893719150012,conditional_ppg_primary_blend,3.5556933047450148,3.581893719150012,3.581893719150012,conditional_ppg_primary_blend,0.1927199867955331,0.4339685790658871,0.4339685790658871,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,WR,NO,confirmed,8.268302220219567,9.129267748478703,9.297411322826145,9.479470955770314,9.390148452509262,9.389010243701907,9.363366338546118,9.487357066904845,8.328460068676081,conditional_ppg_projection_only,9.339777049267797,9.389010243701907,9.389010243701907,conditional_ppg_primary_blend,0.9784274124418935,0.9884011500863197,0.9884011500863197,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,WR,NO,confirmed,0.6972483660130717,0.44401680672268906,2.5948308698040092,3.305648210831288,3.3660210758233715,3.088833385486223,2.9000550261213647,3.088833385486223,3.088833385486223,conditional_ppg_primary_blend,3.0635936141586004,3.088833385486223,3.088833385486223,conditional_ppg_primary_blend,0.8564482751126193,0.8224629024040747,0.8224629024040747,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,RB,DEN,confirmed,0.5233031674208144,1.4829558823529414,3.448692580769074,3.2983785866623094,3.1106649323377815,3.285912033256388,3.407712921434225,3.285912033256388,3.285912033256388,conditional_ppg_primary_blend,3.285912033256388,3.285912033256388,3.285912033256388,conditional_ppg_primary_blend,0.6988396752007554,0.7009492249278015,0.7009492249278015,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,QB,LV,confirmed,3.0917725708667874,11.632782352941177,11.365049902147181,13.537228189977501,13.354398000063794,12.752225364062825,12.809694588348435,12.752225364062825,12.752225364062825,conditional_ppg_primary_blend,12.752225364062825,12.752225364062825,12.752225364062825,conditional_ppg_primary_blend,0.27166400413097497,0.8071609694129026,0.8071609694129026,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,WR,SEA,confirmed,0.16700000000000004,0.87,3.310084010138186,3.7516830055853796,3.873075711472413,3.6449475757319933,3.417668354684905,3.476831249890632,3.3322958632254864,conditional_ppg_projection_only,3.7551624234538408,3.6449475757319933,3.6449475757319933,conditional_ppg_primary_blend,0.3611341371659986,0.6065879180857969,0.6065879180857969,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9b9e4a2e-ec75-5573-898e-cc889adccecd,00-0041216,Trebor Pena,2026,WR,JAX,confirmed,0.3,,3.086489962274669,3.691096080708679,3.7474599479203947,3.5083486636345804,3.6568204887956823,3.272308867120159,3.6634549587530616,conditional_ppg_projection_only,3.447559805997265,3.5083486636345804,3.5083486636345804,conditional_ppg_primary_blend,0.2777631662390619,0.43391880930160437,0.43391880930160437,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,WR,CAR,confirmed,6.522212354579715,7.515466386554621,7.648447311479899,7.1382126473731145,6.95290716653476,7.246522375129257,7.211717303550544,7.246522375129257,7.246522375129257,conditional_ppg_primary_blend,7.2291583036348825,7.246522375129257,7.246522375129257,conditional_ppg_primary_blend,0.9650349650946937,0.9858813500285656,0.9858813500285656,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,RB,LAC,confirmed,1.0258176470588236,0.65,4.541268170220734,3.705461626111184,3.947899317175426,4.064876371169114,3.7904974541443477,4.064876371169114,4.064876371169114,conditional_ppg_primary_blend,4.064876371169114,4.064876371169114,4.064876371169114,conditional_ppg_primary_blend,0.3220708604492822,0.8003292933154905,0.8003292933154905,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9da18bf3-607c-5f84-ab86-7d56732280cc,00-0036879,Sam Ehlinger,2026,QB,DEN,confirmed,0.0,,12.512521378963605,8.971048575510075,8.16515106064508,9.882907005039586,9.359825071131668,9.882907005039586,9.882907005039586,conditional_ppg_primary_blend,9.882907005039586,9.882907005039586,9.882907005039586,conditional_ppg_primary_blend,0.07099070371278458,0.0938825999611302,0.0938825999611302,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,WR,ATL,confirmed,3.367352941176471,4.042490196078432,4.429874339086768,4.6300984286660025,4.584973462603477,4.548315410118749,4.590253421119995,4.548315410118749,4.548315410118749,conditional_ppg_primary_blend,4.603671824314116,4.548315410118749,4.548315410118749,conditional_ppg_primary_blend,0.9103265467571565,0.9523534704626283,0.9523534704626283,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,WR,MIA,confirmed,4.800764705882353,5.09686274509804,5.914326483236923,6.0703226548445555,5.910150234362471,5.964933124147983,5.995811167235574,5.964933124147983,5.964933124147983,conditional_ppg_primary_blend,5.856932662147461,5.964933124147983,5.964933124147983,conditional_ppg_primary_blend,0.9581098184653635,0.9895268050447162,0.9895268050447162,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,QB,MIN,confirmed,0.8457247502774695,,11.87861401121015,10.902286642008082,11.373857677510674,11.384919443576303,10.97493745591099,11.384919443576303,11.384919443576303,conditional_ppg_primary_blend,11.384919443576303,11.384919443576303,11.384919443576303,conditional_ppg_primary_blend,0.3861605219971556,0.5788575121683165,0.5788575121683165,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9f844450-9cc6-5edb-8fd3-f7ee3e229860,00-0041491,Aaron Anderson,2026,WR,CLE,confirmed,1.5117647058823531,,3.952309934540979,3.7758641977427643,3.8762318416200445,3.8681353246345958,3.9463709520840973,3.7126405940335503,3.892764077612238,conditional_ppg_projection_only,3.7895557493741485,3.8681353246345958,3.8681353246345958,conditional_ppg_primary_blend,0.38786571175168966,0.47270755615950516,0.47270755615950516,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,9ff6525a-ecb7-5331-aa93-c92d2626a4f6,SIM639376,Ty Simpson,2026,QB,LA,confirmed,1.5782352941176472,7.5736823529411765,10.859018322266033,11.337729793163073,10.832547103878918,11.009765073102676,10.973775320903316,11.085583486466616,10.98402899339748,conditional_ppg_projection_only,11.009765073102676,11.009765073102676,11.009765073102676,conditional_ppg_primary_blend,0.3568712832067295,0.4671035311830289,0.4671035311830289,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,WR,HOU,confirmed,2.7610676470588236,3.2863823529411764,3.8886557775237995,4.3046507434815044,4.423879770929267,4.205728763978191,4.276892905250435,4.205728763978191,4.205728763978191,conditional_ppg_primary_blend,4.207719049972198,4.205728763978191,4.205728763978191,conditional_ppg_primary_blend,0.9121497577721156,0.9598305682473222,0.9598305682473222,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,WR,CIN,confirmed,4.519919426594167,4.396549019607844,5.245971025149535,5.066634141287958,5.355754975791923,5.222786714076472,5.211571968243649,5.222786714076472,5.222786714076472,conditional_ppg_primary_blend,5.288499106960985,5.222786714076472,5.222786714076472,conditional_ppg_primary_blend,0.9434360733551745,0.9848082247570765,0.9848082247570765,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,WR,NYG,confirmed,1.5647058823529412,,3.5886619426989164,3.7914170360889834,3.852643464977503,3.744240814588468,3.807969541068028,3.744240814588468,3.744240814588468,conditional_ppg_primary_blend,3.621762204384416,3.744240814588468,3.744240814588468,conditional_ppg_primary_blend,0.4641896072879921,0.6083797720807292,0.6083797720807292,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a0c09a4e-db08-5727-b907-d2863dbebbe3,00-0039236,Johnny Wilson,2026,WR,PHI,confirmed,0.10785294117647058,0.21570588235294116,3.5024847879735317,3.3961729526094735,3.6755379399060253,3.524731893496343,3.456509007763449,3.524731893496343,3.524731893496343,conditional_ppg_primary_blend,3.4573859427085534,3.524731893496343,3.524731893496343,conditional_ppg_primary_blend,0.31007659317472536,0.5182885706766728,0.5182885706766728,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a18d5463-b003-524a-a71a-515eb8a3a82c,00-0036032,Sean McKeon,2026,TE,IND,confirmed,0.0,,3.493704707491129,3.181518607191587,2.8273596948953115,3.167527669859343,3.0984295331731695,3.167527669859343,3.167527669859343,conditional_ppg_primary_blend,3.102985769149061,3.167527669859343,3.167527669859343,conditional_ppg_primary_blend,0.1804134099436205,0.1582719127053506,0.1582719127053506,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a1a6033a-cc21-506f-b351-7d1ba191f2e4,00-0039399,Tanner McLachlan,2026,TE,LAC,confirmed,0.0,,2.386754440607924,3.634312475438739,3.4240552736462257,3.1483740632309627,3.2935301729756077,2.8818073760545446,3.3061242161757347,conditional_ppg_projection_only,3.1041055837670477,3.1483740632309627,3.1483740632309627,conditional_ppg_primary_blend,0.15455410684659168,0.1179278529265021,0.1179278529265021,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,WR,HOU,confirmed,4.3816928104575155,4.582166666666667,5.486537848860179,5.275740396220741,5.54633815604376,5.43620546704156,5.434833500869239,5.43620546704156,5.320088183297669,conditional_ppg_projection_only,5.42781229706133,5.43620546704156,5.43620546704156,conditional_ppg_primary_blend,0.9474211573725859,0.9802443683781139,0.9802443683781139,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,TE,BUF,confirmed,7.691342552842865,8.229983772819473,8.250159520477354,8.387532051098765,8.071115299339017,8.236268956971712,8.142570018562482,8.236268956971712,8.236268956971712,conditional_ppg_primary_blend,8.116514004080651,8.236268956971712,8.236268956971712,conditional_ppg_primary_blend,0.9836778113919863,0.9943373880650193,0.9943373880650193,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,WR,PIT,confirmed,1.339273529411765,0.9226932773109245,2.4593227622724783,3.3213725593875574,3.097254692899898,2.9593166715199772,2.8395016711793666,2.9593166715199772,2.9593166715199772,conditional_ppg_primary_blend,3.011576078377125,2.9593166715199772,2.9593166715199772,conditional_ppg_primary_blend,0.7083484365943147,0.8499969978354011,0.8499969978354011,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,WR,JAX,confirmed,0.3523529411764706,0.3993333333333334,3.037282026999706,3.7637451604465544,3.724122944380201,3.508383377275487,3.4412181063119776,3.312059689221437,3.3497963139745925,conditional_ppg_projection_only,3.4910589356932675,3.508383377275487,3.508383377275487,conditional_ppg_primary_blend,0.18432341432527533,0.6042442766753036,0.6042442766753036,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,WR,ATL,confirmed,3.6762500000000005,4.631862745098038,5.645956600193513,5.414811511007016,5.277307478307904,5.44602519650281,5.479929613661011,5.411050414115653,4.7751560095463255,conditional_ppg_projection_only,5.438846565321113,5.44602519650281,5.44602519650281,conditional_ppg_primary_blend,0.8472638399517796,0.954362575023123,0.954362575023123,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,WR,DEN,confirmed,4.311361838853191,3.9816078431372555,6.275615490015248,5.383503090692579,5.7901860927283835,5.816434891145403,5.7422708909029225,5.816434891145403,5.816434891145403,conditional_ppg_primary_blend,5.807326762134427,5.816434891145403,5.816434891145403,conditional_ppg_primary_blend,0.955594745567669,0.982957385477439,0.982957385477439,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2026,RB,CHI,confirmed,0.0,,3.9020594753676976,3.697413264201121,3.5360798711952386,3.711850870254686,3.634946173230921,3.711850870254686,3.711850870254686,conditional_ppg_primary_blend,3.711850870254686,3.711850870254686,3.711850870254686,conditional_ppg_primary_blend,0.22469151837365878,0.20292828741376437,0.20292828741376437,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2026,WR,NYJ,confirmed,1.7876470588235294,1.4699999999999998,4.473706086205345,3.931944476534519,3.8067358388349133,4.070795467191593,4.200222430513548,4.070795467191593,4.070795467191593,conditional_ppg_primary_blend,4.072523433965223,4.070795467191593,4.070795467191593,conditional_ppg_primary_blend,0.2742556398888727,0.7855796511605425,0.7855796511605425,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2026,TE,DAL,confirmed,7.835685294117647,8.47964705882353,8.139008658334209,8.421849064692747,7.799051998456381,8.119969907161112,8.024091547712812,8.119969907161112,8.119969907161112,conditional_ppg_primary_blend,8.134973475449941,8.119969907161112,8.119969907161112,conditional_ppg_primary_blend,0.985953224929536,0.9932747936286519,0.9932747936286519,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a4e3f29f-3947-5a63-8c4d-71307ce35b88,00-0041503,Nate Boerkircher,2026,TE,JAX,confirmed,1.471176470588235,1.7985196078431371,3.213743641918124,3.8276573314679014,3.6830035757854866,3.574801516390504,3.6913780957007183,3.3652452496663767,3.2878290638097756,conditional_ppg_projection_only,3.514715541577157,3.574801516390504,3.574801516390504,conditional_ppg_primary_blend,0.8577820034310949,0.8041863065017916,0.8041863065017916,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a59c5681-9b75-503b-983b-796120efba59,00-0036328,Antonio Gibson,2026,RB,FA,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.14848015768361697,0.24339969416527907,0.24339969416527907,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5af3821-ea95-5730-bc3e-1cf6be5f6027,00-0040162,Dylan Sampson,2026,RB,CLE,confirmed,5.30162649516631,6.021539215686275,6.7055784089734916,6.456238653465,6.089380525778515,6.417065862739002,6.408203405922303,6.417065862739002,6.417065862739002,conditional_ppg_primary_blend,6.417065862739002,6.417065862739002,6.417065862739002,conditional_ppg_primary_blend,0.9720623055672736,0.990094723545224,0.990094723545224,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5d14ee6-0701-5e08-9910-141cfa56cd61,00-0039337,Malik Nabers,2026,WR,NYG,confirmed,10.587273529411764,11.917890374331552,12.287852919109485,11.627868487834734,12.628484992510447,12.181402133151556,12.152033765094183,12.181402133151556,12.181402133151556,conditional_ppg_primary_blend,12.024658168767074,12.181402133151556,12.181402133151556,conditional_ppg_primary_blend,0.9912991238688234,0.9860804628150303,0.9860804628150303,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5ec6a3e-8cba-549c-ac03-00385e0c4848,00-0039874,Jaylen Wright,2026,RB,MIA,confirmed,3.4385638210716056,3.8416302521008405,5.258620016638821,4.855098517351851,4.862018208369594,4.991912247453421,4.98477098003546,4.991912247453421,4.991912247453421,conditional_ppg_primary_blend,4.991912247453421,4.991912247453421,4.991912247453421,conditional_ppg_primary_blend,0.8932779653729688,0.9579059584779471,0.9579059584779471,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5ee1820-0e44-5fe7-9e47-018aae9a246c,00-0040887,Josh Cuevas,2026,TE,BAL,confirmed,0.36547058823529405,0.3295210084033613,3.352512120612885,3.760100777736229,3.794461928655137,3.6356916090014173,3.351749387277435,3.345804854301567,2.940356858967515,conditional_ppg_projection_only,3.5953248282023202,3.6356916090014173,3.6356916090014173,conditional_ppg_primary_blend,0.4589315798442641,0.712703754214,0.712703754214,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5efc43f-7911-5ff3-bcc0-def8b7be0172,00-0034771,Mason Rudolph,2026,QB,PIT,confirmed,1.270475294117647,,10.001339022494646,12.08796210331744,11.615416412386239,11.234905846066107,11.165602684150477,11.234905846066107,11.234905846066107,conditional_ppg_primary_blend,11.234905846066107,11.234905846066107,11.234905846066107,conditional_ppg_primary_blend,0.5065683033048561,0.5833286392534273,0.5833286392534273,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a5fd7583-5ea9-5996-b929-aaf792e7d4b3,00-0036959,Michael Bandy,2026,WR,DEN,confirmed,0.5598588235294117,,2.7881532461881937,3.4834226552235075,3.2704408828206857,3.180672261410796,3.3514420827749745,3.180672261410796,3.180672261410796,conditional_ppg_primary_blend,3.1142450653393894,3.180672261410796,3.180672261410796,conditional_ppg_primary_blend,0.43241126856525725,0.6122541381109609,0.6122541381109609,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,00-0036040,Juwan Johnson,2026,TE,NO,confirmed,6.969441176470589,7.139872549019609,7.269795553230687,7.3833434949143415,7.006894713104449,7.220011253749827,7.147609371046893,7.220011253749827,7.220011253749827,conditional_ppg_primary_blend,7.117221559452261,7.220011253749827,7.220011253749827,conditional_ppg_primary_blend,0.9796090079970445,0.9926613699202931,0.9926613699202931,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a6824d78-c4c9-5a81-bf03-8c44f0a65349,00-0040551,Nick Nash,2026,WR,WAS,confirmed,0.0,,2.8045517667178395,3.691096080708679,3.75830065718247,3.417982834869663,3.5519418896266206,3.186145263005702,3.6623639585684087,conditional_ppg_projection_only,3.3180754977369666,3.417982834869663,3.417982834869663,conditional_ppg_primary_blend,0.13193479506425784,0.12025646945082326,0.12025646945082326,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a817f7c6-937e-5c75-937f-70406c1ddec7,00-0041117,Athan Kaliakmanis,2026,QB,WAS,confirmed,0.0,,11.253148663583683,9.013256925126521,8.56853425976929,9.611646616159833,9.31344836563728,9.522191949227048,8.44767355722304,conditional_ppg_projection_only,9.611646616159833,9.611646616159833,9.611646616159833,conditional_ppg_primary_blend,0.14591827580236652,0.10182347919131383,0.10182347919131383,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a88e3bfe-8150-56b3-97e3-3d7a1bc77d34,00-0039650,Bryce Oliver,2026,WR,TEN,confirmed,0.15058823529411766,0.29652941176470593,2.0766520046774444,3.278442486183236,3.375522337941036,2.910205609600572,3.182678320162868,2.910205609600572,2.910205609600572,conditional_ppg_primary_blend,2.8911536718774133,2.910205609600572,2.910205609600572,conditional_ppg_primary_blend,0.37447992329103813,0.4530280018068368,0.4530280018068368,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a8da1d81-582a-5a09-be1b-39653fd739a0,00-0037563,Malik Davis,2026,RB,DAL,confirmed,2.690235294117647,2.850196078431373,4.5446720659332565,4.6193500716663936,4.862569131816368,4.675530423138673,4.695271093936209,4.675530423138673,4.675530423138673,conditional_ppg_primary_blend,4.675530423138673,4.675530423138673,4.675530423138673,conditional_ppg_primary_blend,0.9081052730998946,0.9498530147332631,0.9498530147332631,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9a0b5f2-4264-5a43-9775-040772ff9b5b,00-0039338,Brock Bowers,2026,TE,LV,confirmed,11.63235294117647,11.547588235294118,11.638298533477142,12.521265215471054,12.806243688392549,12.321935812446915,12.49695188343722,12.321935812446915,12.321935812446915,conditional_ppg_primary_blend,12.248933541829365,12.321935812446915,12.321935812446915,conditional_ppg_primary_blend,0.998689340530337,0.996150328155159,0.996150328155159,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,a9ec369b-0e11-5182-afc5-1b507b5e12c1,00-0037197,Isiah Pacheco,2026,RB,DET,confirmed,6.151493527773226,7.4163137254901965,7.177771458329531,6.616583599213669,6.535470001196259,6.776608352913153,6.7407690386432675,6.776608352913153,6.776608352913153,conditional_ppg_primary_blend,6.776608352913153,6.776608352913153,6.776608352913153,conditional_ppg_primary_blend,0.9633025980513563,0.9862324023107214,0.9862324023107214,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,aaba920d-da16-5bda-a6fb-d12e0c38833a,00-0037348,Tanner Conner,2026,TE,NYG,confirmed,0.0,,2.280079908216348,3.1401594442759095,2.7257638513202265,2.715334401270828,2.7651624158564254,2.715334401270828,2.715334401270828,conditional_ppg_primary_blend,2.5897877938380054,2.715334401270828,2.715334401270828,conditional_ppg_primary_blend,0.36339786506478516,0.17839539496256368,0.17839539496256368,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260729T042804Z_4edfad7e,aad1a2d3-a992-599f-bbc5-621a65409415,00-0040075,LaJohntay Wester,2026,WR,BLT,confirmed,0.14705882352941177,0.26928571428571424,3.3072033881927227,3.7641109458204074,3.9549229849665255,3.675412439659885,3.555193864840947,3.4445407940224033,3.3322958632254864,conditional_ppg_projection_only,3.666760542543031,3.675412439659885,3.675412439659885,conditional_ppg_primary_blend,0.24514771738515012,0.5441676779004134,0.5441676779004134,shadow
