season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2021,8,6,2021_8_6,2020.419921875,77,0,1,beta_scored_full,1923.1922607421875,1734.6528076171876,1926.987548828125,2103.822216796875,59.41541487475237,1,72.5546875,3.846455891927083,0.15104166666666666,0.022040473090277762
2021,8,7,2021_8_7,1796.6600341796875,84,1,1,beta_scored_full,1931.8558349609375,1764.99111328125,1929.0645141601562,2119.100537109375,80.93531429353686,1,72.43229166666667,7.214341905381945,0.078125,0.8546685112847223
2021,8,8,2021_8_8,2037.56005859375,80,0,0,beta_scored_full,1996.15478515625,1806.9418579101562,1998.319580078125,2191.9261474609375,40.405880338615844,1,70.31510416666667,5.889261881510416,0.140625,0.018364800347222224
2021,8,9,2021_8_9,2137.16015625,76,1,0,beta_scored_full,1917.1341552734375,1712.2455810546876,1916.791259765625,2109.6550048828126,143.659068511592,0,76.22135416666667,3.378885904947917,0.11979166666666667,0.7793646918402777
2021,8,10,2021_8_10,1861.659912109375,97,0,1,beta_scored_full,1894.759765625,1683.19453125,1897.5208740234375,2094.7416503906247,40.23310409486294,1,75.2421875,15.121480305989586,0.17447916666666666,0.02325439453125
2021,8,11,2021_8_11,1970.5999755859375,77,0,2,beta_scored_full,1896.2376708984375,1709.7493774414063,1897.5626220703125,2081.94521484375,48.720476528008774,1,77.86197916666667,3.225240071614583,0.0625,0.00390625
2021,9,0,2021_9_0,1796.840087890625,92,2,3,beta_scored_full,1911.7115478515625,1724.3036743164062,1910.5433349609375,2089.35458984375,67.65228372895056,1,81.79427083333333,6.247918023003471,0.2604166666666667,1.539862738715278
2021,9,1,2021_9_1,1726.0400390625,94,0,2,beta_scored_full,1917.3280029296875,1710.9275512695312,1923.9791870117188,2125.802001953125,121.7252562849058,1,78.75,9.359076605902779,0.20052083333333334,0.03624810112847224
2021,9,2,2021_9_2,1811.97998046875,92,1,0,beta_scored_full,1980.1412353515625,1766.2286010742187,1993.7969970703125,2173.6163818359373,104.21658460878663,1,71.80208333333333,13.77963595920139,0.0859375,0.83551025390625
2021,9,3,2021_9_3,1824.659912109375,87,0,0,beta_scored_full,1884.9996337890625,1696.17919921875,1878.2025146484375,2063.335205078125,44.36084512621164,1,81.61197916666667,4.467441134982638,0.4140625,0.1382988823784722
2021,9,4,2021_9_4,1895.280029296875,98,1,2,beta_scored_full,1883.3157958984375,1683.74248046875,1881.8526611328125,2055.973193359375,33.70622740437588,1,77.34375,13.435546875000002,0.22395833333333334,0.626980251736111
2021,9,5,2021_9_5,1969.580078125,78,0,1,beta_scored_full,1995.1009521484375,1813.1704345703124,2001.7825927734375,2177.734619140625,35.676233811510926,1,72.71354166666667,4.035373263888888,0.08333333333333333,0.006523980034722224
2021,9,6,2021_9_6,2146.16015625,71,0,1,beta_scored_full,1956.9310302734375,1783.8382690429687,1957.4664306640625,2147.3271484375,120.89896986467971,1,74.28385416666667,3.328131781684027,0.0546875,0.00299072265625
2021,9,7,2021_9_7,1720.97998046875,97,1,2,beta_scored_full,1933.5172119140625,1747.2970947265626,1940.5446166992188,2113.1785400390627,139.90310240702496,0,80.296875,10.454766167534721,0.4401041666666667,0.37013753255208337
2021,9,8,2021_9_8,1978.97998046875,68,0,0,beta_scored_full,1924.3624267578125,1744.8379150390626,1933.5949096679688,2093.56533203125,38.204276502960255,1,73.5625,3.6673583984375,0.08854166666666667,0.007392035590277776
2021,9,9,2021_9_9,2094.6201171875,49,0,0,beta_scored_full,1884.4775390625,1693.9203491210938,1882.4187622070312,2069.0695556640626,134.76327262322107,0,75.828125,19.16469997829861,0.13020833333333334,0.015041775173611119
2021,9,10,2021_9_10,1995.97998046875,79,0,2,beta_scored_full,1902.46875,1709.1655029296876,1917.1212768554688,2078.2071044921877,52.9323542325033,1,74.28385416666667,3.9668850368923607,0.2109375,0.03839111328125
2021,9,11,2021_9_11,1664.5999755859375,124,1,7,beta_scored_full,1926.0540771484375,1749.1249633789062,1931.0211181640625,2098.33994140625,187.25571161922483,0,78.42708333333333,37.79932996961806,0.16927083333333334,0.7210625542534722
2021,10,0,2021_10_0,1822.739990234375,118,2,1,beta_scored_full,1896.4517822265625,1708.0640014648438,1895.1472778320312,2080.025,49.585455303390816,1,75.78125,34.725558810763886,0.07552083333333333,1.854281955295139
2021,10,1,2021_10_1,1853.5001220703125,71,0,0,beta_scored_full,1896.2913818359375,1699.1873046875,1896.1184692382812,2083.4575927734377,38.824044324457645,1,75.953125,3.9316270616319446,0.19270833333333334,0.03424750434027779
2021,10,2,2021_10_2,1793.06005859375,76,0,2,beta_scored_full,1967.1968994140625,1790.35849609375,1974.3470458984375,2141.832666015625,108.54440044363339,1,71.68489583333333,3.8896009657118054,0.20833333333333334,0.03826226128472224
2021,10,3,2021_10_3,2234.47998046875,78,0,1,beta_scored_full,1926.9931640625,1752.5539916992188,1924.2958374023438,2118.51826171875,230.36074304166766,0,76.69270833333333,3.2262641059027777,0.18489583333333334,0.030551486545138895
2021,10,4,2021_10_4,2001.739990234375,87,0,0,beta_scored_full,1967.7685546875,1806.0962646484375,1956.7493286132812,2152.730908203125,38.84606910579734,1,73.03645833333333,8.659518771701388,0.109375,0.011406792534722224
2021,10,5,2021_10_5,1632.2000732421875,96,1,2,beta_scored_full,1929.7974853515625,1741.4329956054687,1932.4583740234375,2116.94482421875,219.5461580331127,0,78.3984375,11.498826768663196,0.171875,0.703219943576389
2021,10,6,2021_10_6,1327.4200439453125,133,2,8,beta_scored_full,1873.4249267578125,1692.6758056640624,1868.572998046875,2064.1633544921874,461.77494320438973,0,78.9921875,46.526767306857636,0.21875,1.6011962890625
2021,10,7,2021_10_7,1945.780029296875,73,0,0,beta_scored_full,1905.7806396484375,1720.2431640625,1910.7445068359375,2080.914892578125,35.715035686890275,1,75.2890625,3.2145657009548616,0.14322916666666666,0.019782172309027762
2021,10,8,2021_10_8,1899.4000244140625,82,0,1,beta_scored_full,1882.50390625,1712.7431518554688,1879.822509765625,2071.1859130859375,34.76355219466819,1,74.6953125,5.015211317274305,0.0703125,0.00396728515625
2021,10,9,2021_10_9,1959.5400390625,78,0,1,beta_scored_full,1929.8560791015625,1735.7955078125,1931.1118774414062,2107.0073974609377,37.300884652468895,1,77.13802083333333,3.1895277235243054,0.3984375,0.14117431640625
2021,10,10,2021_10_10,2185.64013671875,67,1,0,beta_scored_full,1889.7138671875,1691.2104736328124,1886.7112426757812,2087.362548828125,212.84539575212528,0,82.53645833333333,9.438462999131945,0.16145833333333334,0.7253282335069444
2021,10,11,2021_10_11,1730.679931640625,80,0,2,beta_scored_full,1857.537109375,1656.3443481445313,1856.836181640625,2050.79287109375,76.93195284820264,1,77.94270833333333,3.3477647569444438,0.17447916666666666,0.027838812934027762
2021,11,0,2021_11_0,1854.739990234375,72,0,1,beta_scored_full,1953.4703369140625,1776.7339233398438,1949.8827514648438,2143.7740234375,58.66542797452874,1,73.33333333333333,3.1317003038194446,0.14322916666666666,0.017123752170138867
2021,11,1,2021_11_1,1882.2999267578125,70,0,1,beta_scored_full,1886.05810546875,1700.8021484375,1886.5414428710938,2075.798095703125,35.826793270806476,1,75.47135416666667,4.052361382378473,0.14322916666666666,0.019782172309027762
2021,11,2,2021_11_2,1984.9598388671875,89,0,3,beta_scored_full,1931.9256591796875,1754.9011962890625,1934.8703002929688,2108.338330078125,41.00160687665145,1,77.87760416666667,6.94573974609375,0.20833333333333334,0.04026963975694445
2021,11,3,2021_11_3,1622.8399658203125,76,0,4,beta_scored_full,1973.19677734375,1795.6007568359375,1966.343505859375,2157.771630859375,268.53655965295104,0,70.15885416666667,4.329026963975694,0.10677083333333333,0.010857476128472224
2021,11,4,2021_11_4,1644.739990234375,102,2,5,beta_scored_full,1883.2685546875,1689.9183471679687,1875.5357666015625,2083.329541015625,161.4090622721447,0,78.2265625,16.664598253038193,0.2786458333333333,1.50994873046875
2021,11,5,2021_11_5,1751.8800048828125,85,0,9,beta_scored_full,1882.9786376953125,1675.9879272460937,1873.2357788085938,2086.6762939453124,78.27295239104164,1,80.171875,4.096123589409721,0.4427083333333333,0.16426595052083331
2021,11,6,2021_11_6,1839.340087890625,83,0,0,beta_scored_full,1922.69287109375,1737.9901000976563,1920.6021728515625,2111.0328857421873,52.90634212063418,1,75.5234375,5.59771728515625,0.1953125,0.03253173828125
2021,11,7,2021_11_7,2021.8798828125,94,0,3,beta_scored_full,1883.3671875,1677.33662109375,1889.1888427734375,2077.8088623046874,81.15112099962103,1,79.43229166666667,9.167195638020832,0.3255208333333333,0.08323160807291666
2021,11,8,2021_11_8,2059.06005859375,75,0,6,beta_scored_full,1945.0999755859375,1741.2640258789063,1946.4232788085938,2133.69921875,66.09689209610225,1,75.8125,3.388359917534723,0.044270833333333336,0.001959906684027783
2021,11,9,2021_11_9,1564.47998046875,93,1,1,beta_scored_full,1887.1552734375,1688.8902465820313,1877.8656005859375,2074.62001953125,238.87797586288718,0,75.71614583333333,11.125657823350693,0.10416666666666667,0.8119032118055556
2021,11,10,2021_11_10,1896.56005859375,101,1,3,beta_scored_full,1874.3970947265625,1678.620849609375,1876.4500732421875,2068.9742431640625,36.86139053106308,1,78.23177083333333,15.831075032552082,0.08854166666666667,0.8355170355902777
2021,11,11,2021_11_11,2163.0,89,1,0,beta_scored_full,1944.0416259765625,1739.8364013671876,1944.243896484375,2145.431591796875,139.94971700592174,0,76.1640625,7.860738118489583,0.1171875,0.79327392578125
2022,0,0,2022_0_0,1772.340087890625,90,1,2,beta_scored_full,1903.7640380859375,1713.756591796875,1895.2843627929688,2107.1922607421875,76.80782916231288,1,77.375,7.441324869791667,0.1328125,0.7611016167534722
2022,0,1,2022_0_1,1984.800048828125,53,0,0,beta_scored_full,1979.162109375,1794.86181640625,1981.8818359375,2160.158520507812,34.12152986807956,1,71.18489583333333,11.557501898871527,0.18229166666666666,0.028822157118055552
2022,0,2,2022_0_2,1952.9200439453125,90,0,5,beta_scored_full,1900.51904296875,1713.186669921875,1905.9046630859375,2080.3359375,40.82030448400312,1,73.72395833333333,10.79372829861111,0.07291666666666667,0.004950629340277776
2022,0,3,2022_0_3,1819.6400146484375,82,0,0,beta_scored_full,1988.0634765625,1807.7859497070312,1987.4954223632812,2179.367041015625,104.60555092079773,1,73.98958333333333,5.375067816840278,0.15364583333333334,0.01929389105902779
2022,0,4,2022_0_4,1934.2000732421875,95,0,1,beta_scored_full,1893.8857421875,1710.1047607421874,1891.1994018554688,2061.6553955078125,38.034993198182846,1,77.38020833333333,11.556640625,0.24739583333333334,0.05284966362847224
2022,0,5,2022_0_5,1832.8800048828125,71,0,4,beta_scored_full,1896.173828125,1707.630908203125,1896.9675903320312,2085.647607421875,45.75357721166479,1,74.7734375,3.5794203016493062,0.24479166666666666,0.04840766059027776
2022,0,6,2022_0_6,1773.080078125,88,0,7,beta_scored_full,1859.30908203125,1647.0581787109375,1870.7283325195312,2040.5287109375,56.18789140631755,1,77.98177083333333,6.026048448350695,0.14583333333333334,0.018446180555555552
2022,0,7,2022_0_7,1644.280029296875,96,0,4,beta_scored_full,1903.3492431640625,1719.0549560546874,1900.5635986328125,2085.513720703125,183.32538555728064,0,79.61979166666667,10.636827256944445,0.2734375,0.06176079644097221
2022,0,8,2022_0_8,1883.7601318359375,84,0,3,beta_scored_full,1882.7935791015625,1710.8547241210938,1879.656494140625,2071.7006591796876,31.644400888846974,1,75.64583333333333,5.278076171875,0.16666666666666666,0.024522569444444448
2022,0,9,2022_0_9,1745.6800537109375,103,0,1,beta_scored_full,1890.2188720703125,1688.40478515625,1883.64111328125,2082.0520751953127,85.23247580561375,1,75.99479166666667,19.964626736111114,0.19270833333333334,0.03333875868055555
2022,0,10,2022_0_10,2062.14013671875,72,0,0,beta_scored_full,1884.2728271484375,1687.8737548828126,1885.2840576171875,2073.7885498046876,108.04637174059948,1,79.08072916666667,4.459370930989583,0.059895833333333336,0.003017849392361112
2022,0,11,2022_0_11,1534.10009765625,85,0,2,beta_scored_full,1904.5296630859375,1727.8782348632812,1896.9886474609375,2120.416015625,285.49337214479846,0,77.9375,5.029568142361111,0.23177083333333334,0.04384358723958334
2022,1,0,2022_1_0,1722.159912109375,88,0,3,beta_scored_full,1933.4176025390625,1724.3891845703124,1933.271728515625,2120.0222900390627,139.48758006840944,0,77.46614583333333,6.507398817274305,0.23958333333333334,0.04828559027777779
2022,1,1,2022_1_1,2001.1199951171875,90,0,2,beta_scored_full,1950.4483642578125,1752.5506591796875,1961.8779907226562,2129.00751953125,39.486534691519196,1,75.87760416666667,8.675462510850695,0.125,0.015625
2022,1,2,2022_1_2,1773.780029296875,104,0,1,beta_scored_full,1903.43701171875,1711.6274536132812,1910.322509765625,2095.9904296875,79.85304878652096,1,80.98958333333333,15.933525933159723,0.4296875,0.1634860568576389
2022,1,3,2022_1_3,1598.9400634765625,110,0,3,beta_scored_full,1890.9468994140625,1717.2837158203124,1895.18115234375,2059.1566650390623,217.68340921401978,0,74.55989583333333,27.737582736545143,0.08854166666666667,0.007839626736111119
2022,1,4,2022_1_4,1797.860107421875,84,0,2,beta_scored_full,1930.17431640625,1751.0795043945313,1927.8067626953125,2115.3386962890627,74.92845186342795,1,78.21875,4.341118706597222,0.3984375,0.1340671115451389
2022,1,5,2022_1_5,1965.5400390625,85,0,0,beta_scored_full,1914.77685546875,1736.1203979492188,1926.540283203125,2097.470361328125,40.09545320438015,1,79.46354166666667,4.270019531250001,0.375,0.11112467447916669
2022,1,6,2022_1_6,1839.760009765625,85,0,5,beta_scored_full,1885.0101318359375,1716.6803466796875,1883.131103515625,2068.3234375,36.91232882108953,1,73.5390625,6.987786187065971,0.13541666666666666,0.015733506944444434
2022,1,7,2022_1_7,1923.6400146484375,82,1,1,beta_scored_full,1841.7264404296875,1642.5688598632812,1836.6268920898438,2038.498583984375,55.34572072161569,1,82.64583333333333,3.3438720703125,0.19270833333333334,0.664455837673611
2022,1,8,2022_1_8,1901.7999267578125,73,0,2,beta_scored_full,1863.8150634765625,1676.2144165039062,1872.3950805664062,2044.9168212890625,34.478093014823074,1,77.640625,3.760579427083332,0.24739583333333334,0.05070665147569445
2022,1,9,2022_1_9,1801.0400390625,71,0,1,beta_scored_full,1890.65625,1701.3511962890625,1888.9647827148438,2065.71220703125,54.52574190166263,1,75.453125,3.5382215711805562,0.18489583333333334,0.03141954210069445
2022,1,10,2022_1_10,1861.1400146484375,86,0,0,beta_scored_full,1900.4769287109375,1714.7537963867187,1907.1451416015625,2063.5408447265627,37.25959153887298,1,76.59114583333333,6.191575792100695,0.0859375,0.00738525390625
2022,1,11,2022_1_11,1936.139892578125,83,0,0,beta_scored_full,1910.2164306640625,1712.1381591796876,1912.8828125,2086.913134765625,35.43410677131679,1,73.75260416666667,6.020975748697917,0.15364583333333334,0.020623101128472238
2022,2,0,2022_2_0,1627.199951171875,83,0,3,beta_scored_full,1886.9207763671875,1726.1128662109375,1888.782470703125,2061.944189453125,185.7057228212555,0,76.13020833333333,4.6827392578125,0.1328125,0.016960991753472224
2022,2,1,2022_2_1,1878.5599365234375,97,0,1,beta_scored_full,1859.7442626953125,1669.2047607421875,1859.9125366210938,2054.7118896484376,36.77530520492131,1,78.36979166666667,12.455335828993054,0.1015625,0.01031494140625
2022,2,2,2022_2_2,1637.800048828125,99,0,4,beta_scored_full,1919.73046875,1732.86748046875,1920.7015380859375,2103.413623046875,201.9863976314664,0,80.78125,11.890299479166668,0.2682291666666667,0.060472276475694475
2022,2,3,2022_2_3,1956.39990234375,53,0,2,beta_scored_full,1901.1820068359375,1725.7174316406251,1901.9153442382812,2066.02900390625,39.52188157373004,1,76.12760416666667,15.604376898871529,0.22135416666666666,0.03600396050347221
2022,2,4,2022_2_4,1957.4801025390625,87,0,1,beta_scored_full,1856.76123046875,1666.5870361328125,1862.605224609375,2044.3552124023436,59.02175490392578,1,78.61197916666667,5.791537814670139,0.203125,0.03533257378472221
2022,2,5,2022_2_5,2068.280029296875,57,0,1,beta_scored_full,1930.2113037109375,1742.0443237304687,1935.6073608398438,2119.2242431640625,81.3978704959154,1,71.02083333333333,8.281548394097223,0.17708333333333334,0.027886284722222238
2022,2,6,2022_2_6,1921.7999267578125,95,0,6,beta_scored_full,1902.70361328125,1713.150048828125,1901.8402709960938,2100.772314453125,40.47496571888526,1,79.03125,10.104546440972223,0.3541666666666667,0.1115451388888889
2022,2,7,2022_2_7,1790.7000732421875,105,0,2,beta_scored_full,1876.3472900390625,1668.3038818359375,1876.0852661132812,2080.0508544921877,54.12533305999304,1,78.72916666666667,18.498494466145836,0.234375,0.049167209201388895
2022,2,8,2022_2_8,1841.4599609375,74,0,2,beta_scored_full,1939.7100830078125,1755.9524536132812,1936.844970703125,2147.2362792968747,57.87247175392177,1,74.38541666666667,3.433349609374999,0.15104166666666666,0.02129448784722221
2022,2,9,2022_2_9,1916.6201171875,78,0,2,beta_scored_full,1903.1334228515625,1720.332470703125,1899.2691650390625,2080.0038818359376,32.88341361780962,1,75.77604166666667,3.2184109157986116,0.17447916666666666,0.027025010850694448
2022,2,10,2022_2_10,1627.679931640625,100,0,6,beta_scored_full,1876.9681396484375,1697.1376342773438,1880.1630859375,2057.31220703125,173.8133938403593,0,75.80729166666667,17.3809814453125,0.09114583333333333,0.007412380642361105
2022,2,11,2022_2_11,1787.0,76,0,0,beta_scored_full,1946.2786865234375,1753.5786499023438,1956.7347412109375,2126.734765625,99.71106969647938,1,73.62239583333333,3.270270453559027,0.11979166666666667,0.013739691840277776
2022,3,0,2022_3_0,1862.739990234375,66,0,2,beta_scored_full,1945.4066162109375,1744.3613403320312,1935.2982788085938,2159.3928955078127,51.833165234161754,1,75.48177083333333,5.400804307725695,0.2630208333333333,0.060255262586805525
2022,3,1,2022_3_1,1978.02001953125,89,0,3,beta_scored_full,1896.7427978515625,1693.7154663085937,1906.3235473632812,2080.6893798828123,50.93902869025865,1,74.74479166666667,8.773573133680557,0.08854166666666667,0.007392035590277776
2022,3,2,2022_3_2,1732.60009765625,74,0,3,beta_scored_full,1895.4228515625,1714.8906005859376,1895.8578491210938,2080.15302734375,100.01673067278331,1,74.98958333333333,3.0817599826388884,0.1328125,0.015089246961805552
2022,3,3,2022_3_3,1688.780029296875,81,0,3,beta_scored_full,1901.3724365234375,1701.1693969726562,1902.4219970703125,2087.7230712890623,136.68982661929397,0,77.96875,3.661621093749999,0.1875,0.030612521701388895
2022,3,4,2022_3_4,1829.5,110,0,4,beta_scored_full,1884.7855224609375,1712.393115234375,1874.8350830078125,2072.518798828125,39.273547526862885,1,77.03125,25.657633463541668,0.109375,0.009901258680555552
2022,3,5,2022_3_5,1986.719970703125,53,0,2,beta_scored_full,1862.7052001953125,1673.26142578125,1859.4365844726562,2055.674267578125,74.34414895541138,1,80.19270833333333,19.33486599392361,0.3203125,0.08172607421875
2022,3,6,2022_3_6,1767.47998046875,100,1,4,beta_scored_full,1846.1549072265625,1660.8392944335938,1851.4375,2035.1057373046874,50.759610391325424,1,79.80208333333333,13.19472927517361,0.265625,0.5830213758680556
2022,3,7,2022_3_7,1824.219970703125,98,0,1,beta_scored_full,1941.8101806640625,1747.8067504882813,1933.170166015625,2135.002294921875,68.5372769501474,1,75.21614583333333,15.670769585503471,0.20833333333333334,0.03462727864583334
2022,3,8,2022_3_8,1600.739990234375,79,0,6,beta_scored_full,1917.5965576171875,1725.0563842773438,1924.0963745117188,2114.7131591796874,237.94144280503195,0,72.8671875,4.466952853732639,0.11458333333333333,0.012546115451388881
2022,3,9,2022_3_9,1641.780029296875,105,0,2,beta_scored_full,1923.693359375,1742.158154296875,1912.0474853515625,2137.5470703125,198.1819708322485,0,74.0078125,23.73309326171875,0.10677083333333333,0.011400010850694434
2022,3,10,2022_3_10,1873.900146484375,83,0,2,beta_scored_full,1869.0863037109375,1699.1898681640625,1866.4501342773438,2030.505615234375,30.493235135243992,1,77.375,4.55712890625,0.11979166666666667,0.0125732421875
2022,3,11,2022_3_11,2078.419921875,80,0,1,beta_scored_full,1932.8521728515625,1756.601953125,1926.96923828125,2125.8471435546876,89.05098448197047,1,73.4140625,4.392761230468751,0.1015625,0.009799533420138895
2022,4,0,2022_4_0,1675.280029296875,97,0,2,beta_scored_full,1809.9669189453125,1615.4304443359374,1813.1048583984375,2003.8226074218749,82.080706100497,1,81.01822916666667,10.273634168836805,0.4296875,0.14118787977430558
2022,4,1,2022_4_1,2033.119873046875,88,0,3,beta_scored_full,1896.2135009765625,1710.6918701171876,1895.2639770507812,2079.64638671875,82.38428645663791,1,78.42447916666667,6.252366807725695,0.13541666666666666,0.017645941840277762
2022,4,2,2022_4_2,1963.60009765625,79,0,8,beta_scored_full,1935.00244140625,1734.9910522460937,1929.1183471679688,2113.5857666015627,36.02090445905924,1,74.97395833333333,3.7481960720486107,0.140625,0.018364800347222224
2022,4,3,2022_4_3,1675.4200439453125,92,0,6,beta_scored_full,1937.974609375,1747.6846801757813,1936.89306640625,2137.5500732421874,183.90708260652093,0,70.86458333333333,14.6358642578125,0.1171875,0.011020236545138895
2022,4,4,2022_4_4,1748.900146484375,91,0,0,beta_scored_full,1968.9820556640625,1794.8823486328124,1975.1637573242188,2151.2508544921875,150.2547073546383,0,70.51822916666667,14.277242024739586,0.08333333333333333,0.006523980034722224
2022,4,5,2022_4_5,1749.4599609375,99,0,1,beta_scored_full,1887.3758544921875,1708.9076416015625,1884.9537963867188,2055.871533203125,82.33558581935034,1,83.671875,9.516045464409723,0.265625,0.06153700086805555
2022,4,6,2022_4_6,1621.159912109375,95,0,2,beta_scored_full,1937.5296630859375,1743.4164428710938,1934.50830078125,2111.7887451171873,237.32524409476252,0,74.41145833333333,14.17465549045139,0.1796875,0.02794731987847221
2022,4,7,2022_4_7,1838.199951171875,89,0,3,beta_scored_full,1908.3609619140625,1737.7410034179688,1907.099365234375,2087.538134765625,45.31718963881333,1,74.71354166666667,9.19189453125,0.12239583333333333,0.013760036892361105
2022,4,8,2022_4_8,2058.52001953125,55,0,0,beta_scored_full,1922.6292724609375,1710.9724243164062,1910.284912109375,2128.340966796875,80.93576375726198,1,75.13541666666667,13.0794677734375,0.17708333333333334,0.027886284722222238
2022,4,9,2022_4_9,1695.5999755859375,87,0,2,beta_scored_full,1858.3863525390625,1654.5830078125,1866.9144897460938,2051.37783203125,104.2248520081242,1,79.78385416666667,5.173617892795139,0.1640625,0.02526177300347221
2022,4,10,2022_4_10,1932.820068359375,83,1,0,beta_scored_full,1879.076171875,1684.9932373046875,1877.3834838867188,2080.208642578125,42.906780280172825,1,74.02864583333333,6.1106838650173625,0.2604166666666667,0.6078152126736112
2022,4,11,2022_4_11,2115.7998046875,60,0,0,beta_scored_full,1858.3043212890625,1652.9514526367188,1859.0848388671875,2066.1915771484373,171.9726626930965,0,82.77604166666667,15.125800238715277,0.2838541666666667,0.06039089626736113
2022,5,0,2022_5_0,1963.760009765625,70,0,3,beta_scored_full,1941.3802490234375,1740.6494995117187,1942.5617065429688,2129.8926513671877,36.768008941577534,1,77.4296875,4.579284667968751,0.2942708333333333,0.06896294487847221
2022,5,1,2022_5_1,1842.1600341796875,69,0,2,beta_scored_full,1937.9613037109375,1759.6465209960938,1933.8507080078125,2116.0906494140627,57.657059272130326,1,69.67447916666667,2.85577392578125,0.09895833333333333,0.009792751736111105
2022,5,2,2022_5_2,1901.8399658203125,82,0,2,beta_scored_full,1941.62353515625,1747.0294677734375,1944.7980346679688,2131.631103515625,39.15041796035237,1,76.87760416666667,4.235059950086805,0.3567708333333333,0.09800211588541663
2022,5,3,2022_5_3,2071.97998046875,56,0,1,beta_scored_full,1906.103515625,1708.2193969726563,1906.9738159179688,2098.8170166015625,100.06241317010588,1,75.88020833333333,12.315795898437502,0.17708333333333334,0.027886284722222238
2022,5,4,2022_5_4,1760.5799560546875,83,0,7,beta_scored_full,1866.2542724609375,1670.3902465820313,1883.2437744140625,2047.5459838867187,68.72041586289802,1,77.21614583333333,4.259392632378471,0.14322916666666666,0.01907687717013888
2022,5,5,2022_5_5,1857.3800048828125,84,0,0,beta_scored_full,1895.1138916015625,1701.94716796875,1889.5380859375,2079.4825927734373,38.092916181517964,1,77.51041666666667,4.875651041666667,0.10416666666666667,0.009819878472222224
2022,5,6,2022_5_6,1732.320068359375,120,1,2,beta_scored_full,1907.2769775390625,1706.8878662109375,1904.6854248046875,2100.680712890625,106.80407410280573,1,77.65885416666667,34.60344102647569,0.1171875,0.79327392578125
2022,5,7,2022_5_7,1714.52001953125,91,0,3,beta_scored_full,1885.73486328125,1692.0628173828125,1882.5947265625,2081.3533203125,103.77083688891595,1,77.9609375,8.103129069010418,0.0859375,0.006951226128472224
2022,5,8,2022_5_8,2113.5,80,0,0,beta_scored_full,1883.5374755859375,1712.8262329101562,1877.0247192382812,2073.2921142578125,156.08591677579614,0,76.67447916666667,3.81768798828125,0.1796875,0.02960205078125
2022,5,9,2022_5_9,1696.780029296875,98,0,3,beta_scored_full,1958.029296875,1748.4222045898437,1956.5357666015625,2160.782080078125,177.7289705433779,0,75.09895833333333,16.242540147569446,0.15885416666666666,0.022874620225694448
2022,5,10,2022_5_10,1921.43994140625,77,0,1,beta_scored_full,1883.7203369140625,1686.46884765625,1880.849609375,2068.8181396484374,38.57726909054651,1,78.67708333333333,3.1838107638888893,0.265625,0.05442979600694445
2022,5,11,2022_5_11,1599.580078125,96,0,2,beta_scored_full,1857.1265869140625,1693.76201171875,1851.630615234375,2033.301953125,184.78602098425233,0,73.37239583333333,15.830641004774305,0.140625,0.019056532118055552
2022,6,0,2022_6_0,1828.4599609375,96,0,3,beta_scored_full,1884.3714599609375,1682.6450805664062,1889.8703002929688,2087.9743408203126,47.53950057509873,1,77.45572916666667,12.36910671657986,0.09114583333333333,0.008307562934027776
2022,6,1,2022_6_1,2056.2001953125,84,0,2,beta_scored_full,1929.62890625,1731.2831787109376,1938.4568481445312,2109.76787109375,74.86463807440467,1,73.60677083333333,6.477898491753472,0.15625,0.02068413628472221
2022,6,2,2022_6_2,1858.06005859375,94,0,3,beta_scored_full,1931.826171875,1740.15751953125,1929.44384765625,2127.575,47.959230628278505,1,77.29427083333333,11.030158148871529,0.09895833333333333,0.009290907118055552
2022,6,3,2022_6_3,1897.47998046875,90,1,1,beta_scored_full,1923.58056640625,1730.5701049804688,1921.3602294921875,2110.972900390625,36.233422851396924,1,74.4921875,10.002190483940971,0.11197916666666667,0.8025783962673612
2022,6,4,2022_6_4,1765.199951171875,90,0,1,beta_scored_full,1917.9169921875,1713.9823120117187,1923.26806640625,2099.624853515625,96.40161534150442,1,82.96354166666667,4.691908094618055,0.2708333333333333,0.06047905815972221
2022,6,5,2022_6_5,1931.699951171875,81,0,0,beta_scored_full,1890.8756103515625,1712.7236083984376,1882.1754150390625,2098.42822265625,40.74127758956618,1,74.40364583333333,4.947625054253473,0.1328125,0.016309950086805552
2022,6,6,2022_6_6,2015.14013671875,85,0,0,beta_scored_full,1873.8443603515625,1681.4584838867188,1873.9364013671875,2060.009033203125,86.72694078750081,1,77.2890625,5.46990966796875,0.234375,0.042087131076388895
2022,6,7,2022_6_7,1837.1400146484375,82,0,1,beta_scored_full,1882.1490478515625,1695.4184692382812,1888.1815795898438,2064.738818359375,40.59744385629892,1,81.79166666666667,3.2178276909722214,0.4739583333333333,0.18263075086805552
2022,6,8,2022_6_8,2010.97998046875,54,0,0,beta_scored_full,1910.9619140625,1733.7179565429688,1907.5875854492188,2086.3011962890623,61.103429467313816,1,75.16145833333333,13.937391493055557,0.19010416666666666,0.03152804904513887
