player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,00-0034164,Trenton Cannon,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,350.0,0.3359842184775116,0.21605028707496698,0.5443934450622839,,,,,,,,,,,,,,0.3359842184775116,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
997f64e4-2230-5165-8023-df45a27f4520,00-0036637,Noah Gray,2026,2027,TE,KC,confirmed,2.747342700311321,,,,0,0,target_incomplete,0.0,5.0,1,7.0,326.0625,0.8068992818528234,0.8699631370276694,0.5754647011414279,0.3546666211876526,1.428782749916323,0.6249159376606653,0.9253626075776429,0.9029373262272061,2.747342700311321,3.3722586379719863,3.102009321498974,3.6727053078889638,4.176125450227644,3.6502800265385273,0.9029373262272061,3.6502800265385273,0.8068992818528234,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9a0f1d93-a9c2-578b-9370-80b65ac1b56e,00-0038454,Keaton Mitchell,2026,2027,RB,LAC,confirmed,5.154623529411765,,,,0,0,target_incomplete,0.0,3.0,1,7.0,139.175,0.847407363301239,0.9073749323302999,0.6357540079168625,1.016316668256129,1.1593313292527083,0.5942195570070535,0.9276504128086471,1.0344328034391614,5.154623529411765,5.748843086418819,6.170940197667894,6.082273942220413,6.313954858664474,6.189056332850926,1.0344328034391614,6.189056332850926,0.847407363301239,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9a6bd053-aab3-5c2f-aaff-c5d10a749e0b,00-0041029,Jordyn Tyson,2026,2027,WR,NO,confirmed,6.343751024086515,,,,0,0,target_incomplete,1.0,0.0,0,7.0,122.799135,0.9505503772727539,0.9749360700274349,0.5968118837409765,2.1030670351121463,3.184879175928768,2.727429987360483,3.4128738872242748,2.900273366088397,6.343751024086515,9.071181011446999,8.446818059198662,9.75662491131079,9.528630200015282,9.244024390174912,2.900273366088397,9.244024390174912,0.9505503772727539,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9ab14166-f366-5deb-8739-7219eec73555,00-0039623,Mason Tipton,2026,2027,WR,NO,confirmed,0.7970588235294118,,,,0,0,target_incomplete,0.0,2.0,1,5.0,,0.5736406948571898,0.6758720996084849,0.561304531171307,2.1680015084155224,1.9348244984329623,1.1528823356726514,2.2615744804393727,2.121466829095952,0.7970588235294118,1.9499411592020632,2.965060331944934,3.0586333039687847,2.731883321962374,2.9185256526253642,2.121466829095952,2.9185256526253642,0.5736406948571898,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,00-0037085,Tyler Badie,2026,2027,RB,DEN,confirmed,0.2941176470588236,,,,0,0,target_incomplete,0.0,4.0,1,4.0,273.06,0.5810989420116691,0.7926169654344323,0.5951913648732261,2.847528098622587,3.3670179589704397,-0.13301155778163867,2.901152367968698,3.038566141853908,0.2941176470588236,0.16110608927718492,3.1416457456814104,3.1952700150275213,3.661135606029263,3.332683788912732,3.038566141853908,3.332683788912732,0.5810989420116691,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9b030c9d-5325-5fdb-a8fa-a79631f2897c,00-0029604,Kirk Cousins,2026,2027,QB,LVR,confirmed,2.641754055382598,,,,0,0,target_incomplete,0.0,14.0,1,7.0,237.805,0.5828999592452069,0.3380584529764295,0.5462074876103052,4.564124016847856,8.878407662492535,2.230624494796814,7.881106235894768,7.107879305078387,2.641754055382598,4.872378550179413,7.205878072230455,10.522860291277366,11.520161717875133,9.749633360460985,7.107879305078387,9.749633360460985,0.5828999592452069,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9b5f70d2-2f12-5454-9ee5-252004340d74,00-0040895,Emmanuel Henderson Jr.,2026,2027,WR,SEA,confirmed,0.4658529411764706,,,,0,0,target_incomplete,1.0,0.0,0,2.0,,0.5320679845201254,0.5158987809082335,0.5968118837409765,3.643111792629216,2.6825619594952745,2.727429987360483,2.8355624846608696,3.0537454122617866,0.4658529411764706,3.1932829285369535,4.108964733805687,3.30141542583734,3.148414900671745,3.519598353438257,3.0537454122617866,3.519598353438257,0.5320679845201254,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9c2efd5b-2c25-5e47-ab1a-f984a9847486,00-0039491,Jalen Coker,2026,2027,WR,CAR,confirmed,7.346163935769297,,,,0,0,target_incomplete,0.0,2.0,1,7.0,133.425,0.8962601697200796,0.9508014219803114,0.561304531171307,-0.2421108015461042,-0.3512535077366042,1.1528823356726514,-0.44969636769214383,-0.34768689232495076,7.346163935769297,8.499046271441948,7.104053134223193,6.896467568077154,6.994910428032693,6.998477043444346,-0.34768689232495076,6.998477043444346,0.8962601697200796,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9c3f2584-9f7e-53ac-bb98-d9725cbde550,00-0036755,Jaret Patterson,2026,2027,RB,LAC,confirmed,0.4470852941176471,,,,0,0,target_incomplete,0.0,5.0,1,2.0,,0.41325242351223285,0.5402763674298026,0.5951913648732261,2.754437019484268,2.207183860056911,-0.13301155778163867,2.3658504488662135,2.4424904428024643,0.4470852941176471,0.31407373633600844,3.201522313601915,2.8129357429838606,2.654269154174558,2.8895757369201114,2.4424904428024643,2.8895757369201114,0.41325242351223285,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9cc1df78-a5ff-5a20-bd07-cf18ff42e3d2,00-0036776,T.J. Vasher,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,0,,376.0,0.36210193490228015,0.29196975260693386,0.5809258307011029,,,,,,,,,,,,,,0.36210193490228015,-5.2418593036856,-4.172275897027497,-2.4947663676816085,1.6949282700187802,4.044685620641519,5.696139209025834,position,1398,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,00-0033662,Cooper Rush,2026,2027,QB,ATL,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,467.0,0.3288321636680282,0.17306610758965132,0.5472605688041711,,,,,,,,,,,,,,0.3288321636680282,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,00-0037741,Jahan Dotson,2026,2027,WR,ATL,confirmed,3.9823529411764707,,,,0,0,target_incomplete,0.0,4.0,1,7.0,309.52750000000003,0.7301936380199147,0.8703107845954975,0.5809258307011029,0.36141128107784537,0.8605060989074778,0.36463526135546426,0.9998920976927447,0.7406031592260226,3.9823529411764707,4.346988202531935,4.3437642222543165,4.982245038869215,4.842859040083948,4.722956100402493,0.7406031592260226,4.722956100402493,0.7301936380199147,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9e5335bf-091e-5a42-b460-2029010a9cea,00-0039880,Malik Washington,2026,2027,WR,MIA,confirmed,5.51,,,,0,0,target_incomplete,0.0,2.0,1,7.0,177.65,0.9009749506585094,0.9486981074512421,0.561304531171307,-0.15843472279109916,0.30063118935180505,1.1528823356726514,0.026633415138488672,0.05627662723306485,5.51,6.662882335672651,5.3515652772089,5.536633415138488,5.810631189351805,5.566276627233065,0.05627662723306485,5.566276627233065,0.9009749506585094,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9e927bb6-b6de-5795-b13b-15ed486e7edf,00-0039801,Devin Leary,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,414.0,0.2391318042605498,0.27675970656196963,0.4649623649904308,,,,,,,,,,,,,,0.2391318042605498,-8.461442394638034,-6.649243159431001,-3.0362038866363164,3.028715233989371,6.526162161336105,8.722619226417791,position,274,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9ec7fe31-1359-555b-8460-af26f5cac090,00-0036696,Briley Moore,2026,2027,TE,,confirmed,,,,,0,0,target_incomplete,0.0,5.0,0,,328.0,0.29359248105892305,0.3736152453261533,0.5754647011414279,,,,,,,,,,,,,,0.29359248105892305,-3.6032699200071727,-2.830211762797427,-2.038795786453863,0.7631220651171068,2.925474270281358,4.3794510072932225,position,778,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,00-0030465,Kenjon Barner,2026,2027,RB,,confirmed,,,,,0,0,target_incomplete,0.0,13.0,1,,309.0,0.22895222618537472,0.12790847983242012,0.4764771129433249,,,,,,,,,,,,,,0.22895222618537472,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,00-0032950,Carson Wentz,2026,2027,QB,MIN,confirmed,,,,,0,0,target_incomplete,0.0,10.0,1,2.0,316.985,0.3659922797649519,0.20057554448549955,0.5462074876103052,,,,,,,,,,,,,,0.3659922797649519,-8.104143956564256,-5.764906716821086,-2.825290153986268,2.793298968783507,6.027311732133922,6.900124069043552,position_history,209,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a0163b54-9746-56a6-951f-7dc7800e0b7e,00-0038618,Xavier Hutchinson,2026,2027,WR,HOU,confirmed,3.275882352941177,,,,0,0,target_incomplete,0.0,3.0,1,7.0,293.4625,0.835903752738313,0.896382661153705,0.561304531171307,0.8220230898706196,1.3832003236744737,1.1528823356726514,1.5099559534183495,1.2383931223211475,3.275882352941177,4.428764688613828,4.097905442811797,4.785838306359526,4.65908267661565,4.514275475262324,1.2383931223211475,4.514275475262324,0.835903752738313,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a0971c9e-35b5-59fd-b5c7-2a46c8577931,00-0038619,Andrei Iosivas,2026,2027,WR,CIN,confirmed,4.025882352941176,,,,0,0,target_incomplete,0.0,3.0,1,7.0,292.4675,0.8108637820426253,0.8987406050470889,0.561304531171307,0.8675391755052889,0.8818297629216221,1.1528823356726514,1.156937183537234,0.9687687073213817,4.025882352941176,5.178764688613827,4.893421528446465,5.18281953647841,4.9077121158627985,4.994651060262558,0.9687687073213817,4.994651060262558,0.8108637820426253,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a0a54b86-6373-5b03-8774-0674f1ef9003,00-0033857,JuJu Smith-Schuster,2026,2027,WR,NYG,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,286.46000000000004,0.4132163624389606,0.3157729954771062,0.5494986889348197,,,,,,,,,,,,,,0.4132163624389606,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a17e1cbf-1181-508b-9da2-57be21c6517b,00-0033633,Tanner Gentry,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,9.0,1,,300.0,0.2143893155159645,0.22402160725449738,0.5494986889348197,,,,,,,,,,,,,,0.2143893155159645,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a1feaa71-a8f7-5a3f-9346-108bac317ca3,00-0040138,Jaylin Noel,2026,2027,WR,HOU,confirmed,4.811222565496786,,,,0,0,target_incomplete,0.0,1.0,1,7.0,241.3,0.8913540177821241,0.9489072881416174,0.561305717008435,0.803836421855538,0.9535679986655824,1.6282505450092744,0.8913681023527373,0.8829241742912859,4.811222565496786,6.439473110506061,5.615058987352324,5.702590667849524,5.764790564162369,5.6941467397880725,0.8829241742912859,5.6941467397880725,0.8913540177821241,-5.280056997669071,-4.542429956198099,-2.7345360432632604,1.854244359722717,4.6324348601463265,5.875413229855308,position_history,246,second_year,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a236279b-9c8b-5498-bb93-cbe6d6b799e5,00-0038933,Dalton Kincaid,2026,2027,TE,BUF,confirmed,7.5918117647058825,,,,0,0,target_incomplete,0.0,3.0,1,7.0,115.5,0.9390105036898058,0.9729897175408259,0.5866373331518034,-0.5252073860027442,-0.4800501358079477,0.9813959523087957,-0.6796400033733115,-0.5616325083946678,7.5918117647058825,8.573207717014679,7.066604378703138,6.912171761332571,7.111761628897935,7.030179256311214,-0.5616325083946678,7.030179256311214,0.9390105036898058,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a252ec1e-f688-51a8-b527-22bde83819ac,00-0036862,Ben Skowronek,2026,2027,WR,PIT,confirmed,0.6357647058823529,,,,0,0,target_incomplete,0.0,5.0,1,4.0,381.0,0.5825324228837917,0.5668206913421837,0.5809258307011029,1.1390952824493425,2.0074247810527748,0.36463526135546426,2.0928829781526224,1.7464676805515797,0.6357647058823529,1.0003999672378172,1.7748599883316953,2.7286476840349754,2.643189486935128,2.3822323864339325,1.7464676805515797,2.3822323864339325,0.5825324228837917,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a257622b-dcb0-5865-b34e-ac6630b12b52,00-0041106,C.J. Williams,2026,2027,WR,JAC,confirmed,0.34117647058823536,,,,0,0,target_incomplete,1.0,0.0,0,1.0,,0.4719554377547612,0.44972181747194334,0.5968118837409765,3.32746392830494,2.534115355746656,2.727429987360483,2.6679655299424363,2.8431816046646774,0.34117647058823536,3.0686064579487184,3.6686403988931753,3.0091420005306717,2.8752918263348914,3.184358075252913,2.8431816046646774,3.184358075252913,0.4719554377547612,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a30ada7c-95a6-5fec-8917-7930ebf39aac,00-0041044,Zachariah Branch,2026,2027,WR,ATL,confirmed,3.6689705882352945,,,,0,0,target_incomplete,1.0,0.0,0,7.0,203.75,0.8798171241173092,0.9183037631043273,0.5968118837409765,2.8671125956763266,2.848101448736479,2.727429987360483,2.692676337464776,2.8026301272925274,3.6689705882352945,6.396400575595777,6.536083183911622,6.361646925700071,6.517072036971774,6.471600715527822,2.8026301272925274,6.471600715527822,0.8798171241173092,-5.221243947855432,-4.403482268395071,-2.7871396154872943,1.66674908020314,3.5308331887391686,5.159027246659815,position_history,250,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a3775e06-f7bd-5607-8fec-ab678be8d182,00-0039868,Troy Franklin,2026,2027,WR,DEN,confirmed,3.5511764705882354,,,,0,0,target_incomplete,0.0,2.0,1,7.0,230.66172,0.9012745218196376,0.935837323477763,0.561304531171307,2.20390485953412,2.0876052680747406,1.1528823356726514,1.9825064817020601,2.0913388697703073,3.5511764705882354,4.704058806260887,5.755081330122355,5.533682952290295,5.638781738662976,5.642515340358543,2.0913388697703073,5.642515340358543,0.9012745218196376,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a3a84654-8d33-569d-9bfb-585d27bbff7e,00-0039797,Jordan Travis,2026,2027,QB,,confirmed,,,,,0,0,target_incomplete,0.0,2.0,0,,346.0,0.30417634839161845,0.3045197116012285,0.4649623649904308,,,,,,,,,,,,,,0.30417634839161845,-8.461442394638034,-6.649243159431001,-3.0362038866363164,3.028715233989371,6.526162161336105,8.722619226417791,position,274,other_no_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,00-0036020,Salvon Ahmed,2026,2027,RB,CHI,confirmed,1.1647058823529413,,,,0,0,target_incomplete,0.0,6.0,1,2.0,326.0,0.3575759434831425,0.3173237244007222,0.5951913648732261,1.8126770487316322,1.6948590803863404,-0.13301155778163867,1.9981994772679763,1.8352452021286496,1.1647058823529413,1.0316943245713026,2.9773829310845734,3.1629053596209173,2.859564962739282,2.999951084481591,1.8352452021286496,2.999951084481591,0.3575759434831425,-5.7647072010919285,-4.597846905587752,-2.733950289697612,1.7661801261613146,5.145289275607973,6.844181581343795,position_history,561,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a3b25d8b-bcb1-55bb-92e7-098388e69d44,00-0033375,Tim Patrick,2026,2027,WR,NYJ,confirmed,1.2873529411764706,,,,0,0,target_incomplete,0.0,9.0,1,3.0,408.0,0.40222034843795385,0.40062895882652105,0.5494986889348197,0.3391610895056456,1.8555414121812255,-0.3337587311176249,1.8318003619767667,1.3421676212212128,1.2873529411764706,0.9535942100588457,1.6265140306821162,3.1191533031532375,3.142894353357696,2.6295205623976834,1.3421676212212128,2.6295205623976834,0.40222034843795385,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,00-0038041,Jake Ferguson,2026,2027,TE,DAL,confirmed,7.679017647058824,,,,0,0,target_incomplete,0.0,4.0,1,7.0,121.075,0.9383526390594278,0.9691096179853415,0.5754647011414279,-0.8934729612806036,-1.021672518759718,0.6249159376606653,-0.865471880621669,-0.9268724535539968,7.679017647058824,8.30393358471949,6.785544685778221,6.813545766437155,6.657345128299106,6.752145193504828,-0.9268724535539968,6.752145193504828,0.9383526390594278,-3.225063673007132,-2.6754083710991527,-1.8764375315363182,1.0453415344662167,3.115609834461505,4.6201790765950665,position_history,517,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a4e3f29f-3947-5a63-8c4d-71307ce35b88,00-0041503,Nate Boerkircher,2026,2027,TE,JAC,confirmed,1.7788823529411764,,,,0,0,target_incomplete,1.0,0.0,0,5.0,385.0,0.7775770497540399,0.8463492999367788,0.6038558673610269,1.499256620353388,1.7378101655705576,2.0843437891501377,1.999684244482139,1.7455836768020283,1.7788823529411764,3.863226142091314,3.2781389732945643,3.7785665974233154,3.516692518511734,3.5244660297432047,1.7455836768020283,3.5244660297432047,0.7775770497540399,-4.297412600760012,-3.4948785611069475,-2.48660018248965,0.5122650290109174,2.044506025783655,3.4395066452986303,position_history,121,rookie,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
a4fa35a8-3f4a-55d0-824a-d99047fce5db,00-0034279,Equanimeous St. Brown,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,8.0,1,,399.0,0.20334755180984482,0.20376384733946734,0.5494986889348197,,,,,,,,,,,,,,0.20334755180984482,-5.193170421906161,-4.118633464585495,-2.355732859703781,1.6914417856720663,3.7499795371796054,5.551448261500678,position_history,879,veteran_with_history,v2_next_year_beta_20260826T205810Z_4bdab232,milestone_3_20260826T204710Z_574ecb65,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
