player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,prob_league_winner_q90,tail_utility_q90_mean,tail_utility_q90_crps,prob_league_winner_q95,tail_utility_q95_mean,tail_utility_q95_crps,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,threshold_history_start,threshold_history_end,threshold_n,league_winner_contribution_q90,league_winner_contribution_q95,observed_league_winner_q90,observed_league_winner_q95,observed_tail_utility_q90,observed_tail_utility_q95,is_core,league_winner_q90_brier_row,league_winner_q95_brier_row
Salvon Ahmed,RB,2021,1.0,0-2,depth,5.641610155375413,233.68,3.5090909090909093,-2.1325192462845037,0.1999999999999993,38.6,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,te_ypr050,80,0.7900457101603475,1.2740059917499669,1.5346442582040796,71.38035335172835,0.027754754592420522,5.641610155375414,1.1159984623222163,4.910090897171333,10.506856531987086,1.123487985373297,0.3694411157210801,1,23.386167517137583,0.0,9.052136607170802,64.59921520470314,41.21304768756556,7.776629608745004,0.22127391096585233,1,63.44426600429827,133.2412725603987,0.21293129504580008,0.1903555990378999,0.07637483903812142,0.04645871259146611,0.020668072019509355,1.0386461745032705,0.02037195444953821,0.0,0.0,0.0,10.652215280029386,5.0,11.0,15.0,0.9840469852245746,1,0.2624249486790347,0.0,4.990603762434759,0.44485686547031844,0.14399075954455767,0.03623525408507772,0.0058331160380989565,0.0021584119756564517,0.045339736409881565,0.068866853689194,62,-1,non_qb,MIA,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0004271692010036255,0.0
Salvon Ahmed,RB,2021,1.0,0-2,depth,5.641610155375413,233.68,3.5090909090909093,-2.1325192462845037,0.1999999999999993,38.6,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.7900457101603475,1.2740059917499669,1.5346442582040796,71.38035335172835,0.027754754592420522,5.641610155375414,1.1159984623222163,4.910090897171333,10.506856531987086,1.123487985373297,0.3694411157210801,1,23.386167517137583,0.0,9.052136607170802,64.59921520470314,41.21304768756556,7.776629608745004,0.22127391096585233,1,63.44426600429827,133.2412725603987,0.21293129504580008,0.1903555990378999,0.07637483903812142,0.04645871259146611,0.020668072019509355,1.0386461745032705,0.02037195444953821,0.0,0.0,0.0,10.652215280029386,5.0,11.0,15.0,0.9840469852245746,1,0.2624249486790347,0.0,4.990603762434759,0.44485686547031844,0.14399075954455767,0.03623525408507772,0.0058331160380989565,0.0021584119756564517,0.045339736409881565,0.068866853689194,62,-1,non_qb,MIA,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0004271692010036255,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,production,80,0.7031356500229307,1.3670098880211832,2.1775250003189877,64.66079928177443,0.038819133061113044,5.650796187248183,1.1357077522113501,4.465707752211351,11.752534675288274,1.8554765561656117,0.7824057679697797,1,25.57755277493983,0.0,9.616539781841542,67.72455822971499,42.147005454775154,18.115757472624253,0.7980122910778645,1,66.33066639405908,136.36466027432488,0.19614064997870262,0.1583334888257256,0.1180285957729961,0.06343444709500347,0.038819133061113044,1.4664572688783621,0.05692659984902515,0.0,0.0,0.0,11.426344623593296,7.0,12.0,15.0,1.2006883113321836,1,0.17698537056439484,0.0,6.149085585117147,0.30343018965303903,0.23076153626476176,0.02506949368372617,0.013930749420145312,0.004023929078248794,0.03847115457406793,0.03132382139381616,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0015069250916163997,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,flatter_w025_all,80,0.17578391250573266,0.3417524720052958,2.0217781797396697,75.7915529047258,0.020820616707511785,5.639694440977244,1.291454572790669,5.022704572790668,11.217287906124003,1.7523976993943085,0.787978776094804,1,24.680992976189096,0.0,10.604334356521129,69.10308079958806,44.42208782339896,17.622828123385553,0.8032269612535896,1,65.5599931000749,128.9832957279067,0.19721540259107415,0.16200214090223472,0.11196758744489023,0.05164413827968847,0.020820616707511785,0.824590258450083,0.017168477711937302,0.0,0.0,0.0,11.229992891002297,7.0,12.0,15.0,1.3141013913239796,1,0.18992528638730236,0.0,6.0940293903312455,0.30387054030714955,0.22202500418692248,0.02624469365690751,0.01253674063822914,0.0026671170186515843,0.03889391501915945,0.03607161440929882,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0004334980800811189,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.7031356500229307,1.3670098880211832,2.1775250003189877,64.66079928177443,0.038819133061113044,5.650796187248183,1.1357077522113501,4.465707752211351,11.752534675288274,1.8554765561656117,0.7824057679697797,1,25.57755277493983,0.0,9.616539781841542,67.72455822971499,42.147005454775154,18.115757472624253,0.7980122910778645,1,66.33066639405908,136.36466027432488,0.19614064997870262,0.1583334888257256,0.1180285957729961,0.06343444709500347,0.038819133061113044,1.4664572688783621,0.05692659984902515,0.0,0.0,0.0,11.426344623593296,7.0,12.0,15.0,1.2006883113321836,1,0.17698537056439484,0.0,6.149085585117147,0.30343018965303903,0.23076153626476176,0.02506949368372617,0.013930749420145312,0.004023929078248794,0.03847115457406793,0.03132382139381616,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0015069250916163997,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_both025,80,0.7031356500229307,1.3670098880211832,2.1775250003189877,64.66079928177443,0.038819133061113044,5.650796187248183,1.1357077522113501,4.465707752211351,11.752534675288274,1.8554765561656117,0.7824057679697797,1,25.57755277493983,0.0,9.616539781841542,67.72455822971499,42.147005454775154,18.115757472624253,0.7980122910778645,1,66.33066639405908,136.36466027432488,0.19614064997870262,0.1583334888257256,0.1180285957729961,0.06343444709500347,0.038819133061113044,1.4664572688783621,0.05692659984902515,0.0,0.0,0.0,11.426344623593296,7.0,12.0,15.0,1.2006883113321836,1,0.17698537056439484,0.0,6.149085585117147,0.30343018965303903,0.23076153626476176,0.02506949368372617,0.013930749420145312,0.004023929078248794,0.03847115457406793,0.03132382139381616,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0015069250916163997,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,te_ypr050,80,0.7031356500229307,1.3670098880211832,2.1775250003189877,64.66079928177443,0.038819133061113044,5.650796187248183,1.1357077522113501,4.465707752211351,11.752534675288274,1.8554765561656117,0.7824057679697797,1,25.57755277493983,0.0,9.616539781841542,67.72455822971499,42.147005454775154,18.115757472624253,0.7980122910778645,1,66.33066639405908,136.36466027432488,0.19614064997870262,0.1583334888257256,0.1180285957729961,0.06343444709500347,0.038819133061113044,1.4664572688783621,0.05692659984902515,0.0,0.0,0.0,11.426344623593296,7.0,12.0,15.0,1.2006883113321836,1,0.17698537056439484,0.0,6.149085585117147,0.30343018965303903,0.23076153626476176,0.02506949368372617,0.013930749420145312,0.004023929078248794,0.03847115457406793,0.03132382139381616,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0015069250916163997,0.0
Chuba Hubbard,RB,2021,0.0,0-2,depth,5.631982752530338,170.82,8.014285714285714,2.382302961755376,41.60000000000001,112.2,14.0,14.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.7031356500229307,1.3670098880211832,2.1775250003189877,64.66079928177443,0.038819133061113044,5.650796187248183,1.1357077522113501,4.465707752211351,11.752534675288274,1.8554765561656117,0.7824057679697797,1,25.57755277493983,0.0,9.616539781841542,67.72455822971499,42.147005454775154,18.115757472624253,0.7980122910778645,1,66.33066639405908,136.36466027432488,0.19614064997870262,0.1583334888257256,0.1180285957729961,0.06343444709500347,0.038819133061113044,1.4664572688783621,0.05692659984902515,0.0,0.0,0.0,11.426344623593296,7.0,12.0,15.0,1.2006883113321836,1,0.17698537056439484,0.0,6.149085585117147,0.30343018965303903,0.23076153626476176,0.02506949368372617,0.013930749420145312,0.004023929078248794,0.03847115457406793,0.03132382139381616,63,-1,non_qb,CAR,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0015069250916163997,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,production,80,0.8044373005057773,1.6627509207043665,1.4475585157395172,64.5550666197538,0.04546461088675878,5.576496426270362,1.2877896007657847,5.097485113586297,9.852997934099118,0.87281094087616,0.38730149175536915,1,22.36366913323848,0.0,14.799930064463645,53.20082233427065,30.837153201032166,5.687197968051214,0.4231874279982146,1,68.79479237802789,131.46446373435893,0.15436928939329878,0.1959857924012694,0.08421771692008845,0.020934869316736972,0.011470794097509061,0.25029900926800563,0.0028711283981237568,0.0,0.0,0.0,11.802646033883292,6.0,13.0,15.0,1.014530088074784,1,0.12304045814150133,0.01533771599904819,6.441468405549916,0.32452405217686764,0.2996865248524953,0.038410430823153464,0.007092623843232152,0.00043826875330885514,0.023829877507792026,0.015138954339670541,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00013157911722744872,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,flatter_w025_all,80,0.20110932512644433,0.4156877301760916,1.402186834845125,75.15248743225406,0.02130882235168864,5.576793580031021,1.3331612816601766,5.142856794480689,9.675286655496599,0.8879510949511373,0.4107750937879455,1,22.33392683557056,0.0,13.094495188106636,53.63114203054213,31.29721519497157,5.5134185601933225,0.41238783265571444,1,68.2324143627656,132.14503894777482,0.16306497117996913,0.19201239338705628,0.08086386040666317,0.023826647700761566,0.012797122978175668,0.2877577036922779,0.00368247072206751,0.0,0.0,0.0,11.628949381854994,6.0,12.0,15.0,1.0137716837737842,1,0.14540214911610658,0.018489465868291245,6.273149632060116,0.3602928833976115,0.2863458565361169,0.03686875921422565,0.0065389639198683075,0.0005677091406562064,0.026590184825924162,0.021141784967582494,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0001637663565185517,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.8044373005057773,1.6627509207043665,1.4475585157395172,64.5550666197538,0.04546461088675878,5.576496426270362,1.2877896007657847,5.097485113586297,9.852997934099118,0.87281094087616,0.38730149175536915,1,22.36366913323848,0.0,14.799930064463645,53.20082233427065,30.837153201032166,5.687197968051214,0.4231874279982146,1,68.79479237802789,131.46446373435893,0.15436928939329878,0.1959857924012694,0.08421771692008845,0.020934869316736972,0.011470794097509061,0.25029900926800563,0.0028711283981237568,0.0,0.0,0.0,11.802646033883292,6.0,13.0,15.0,1.014530088074784,1,0.12304045814150133,0.01533771599904819,6.441468405549916,0.32452405217686764,0.2996865248524953,0.038410430823153464,0.007092623843232152,0.00043826875330885514,0.023829877507792026,0.015138954339670541,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00013157911722744872,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_both025,80,0.8044373005057773,1.6627509207043665,1.4475585157395172,64.5550666197538,0.04546461088675878,5.576496426270362,1.2877896007657847,5.097485113586297,9.852997934099118,0.87281094087616,0.38730149175536915,1,22.36366913323848,0.0,14.799930064463645,53.20082233427065,30.837153201032166,5.687197968051214,0.4231874279982146,1,68.79479237802789,131.46446373435893,0.15436928939329878,0.1959857924012694,0.08421771692008845,0.020934869316736972,0.011470794097509061,0.25029900926800563,0.0028711283981237568,0.0,0.0,0.0,11.802646033883292,6.0,13.0,15.0,1.014530088074784,1,0.12304045814150133,0.01533771599904819,6.441468405549916,0.32452405217686764,0.2996865248524953,0.038410430823153464,0.007092623843232152,0.00043826875330885514,0.023829877507792026,0.015138954339670541,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00013157911722744872,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,te_ypr050,80,0.8044373005057773,1.6627509207043665,1.4475585157395172,64.5550666197538,0.04546461088675878,5.576496426270362,1.2877896007657847,5.097485113586297,9.852997934099118,0.87281094087616,0.38730149175536915,1,22.36366913323848,0.0,14.799930064463645,53.20082233427065,30.837153201032166,5.687197968051214,0.4231874279982146,1,68.79479237802789,131.46446373435893,0.15436928939329878,0.1959857924012694,0.08421771692008845,0.020934869316736972,0.011470794097509061,0.25029900926800563,0.0028711283981237568,0.0,0.0,0.0,11.802646033883292,6.0,13.0,15.0,1.014530088074784,1,0.12304045814150133,0.01533771599904819,6.441468405549916,0.32452405217686764,0.2996865248524953,0.038410430823153464,0.007092623843232152,0.00043826875330885514,0.023829877507792026,0.015138954339670541,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00013157911722744872,0.0
Carlos Hyde,RB,2021,7.0,6-8,fringe,5.570764783171968,217.88,4.345454545454546,-1.225310237717422,8.600000000000001,47.800000000000004,11.0,11.0,0,0,0,0,0,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.8044373005057773,1.6627509207043665,1.4475585157395172,64.5550666197538,0.04546461088675878,5.576496426270362,1.2877896007657847,5.097485113586297,9.852997934099118,0.87281094087616,0.38730149175536915,1,22.36366913323848,0.0,14.799930064463645,53.20082233427065,30.837153201032166,5.687197968051214,0.4231874279982146,1,68.79479237802789,131.46446373435893,0.15436928939329878,0.1959857924012694,0.08421771692008845,0.020934869316736972,0.011470794097509061,0.25029900926800563,0.0028711283981237568,0.0,0.0,0.0,11.802646033883292,6.0,13.0,15.0,1.014530088074784,1,0.12304045814150133,0.01533771599904819,6.441468405549916,0.32452405217686764,0.2996865248524953,0.038410430823153464,0.007092623843232152,0.00043826875330885514,0.023829877507792026,0.015138954339670541,64,-1,non_qb,JAC,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00013157911722744872,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,production,80,0.5110211132473351,1.4497322842695624,1.554423720127931,57.55785921507486,0.05,5.532394074612352,1.5394117213024212,5.470036721302421,9.9082097982255,1.4976799965581817,0.20403752174199258,1,23.565044205372637,0.0,11.741734907691553,65.04315237536308,41.47810816999044,8.684849134525853,0.09952344715203099,1,68.65102949006446,146.59430081953636,0.19904689430406197,0.18764144421650972,0.06314017611410025,0.037162885285944504,0.014486756165510152,0.8718569435796729,0.012630378952845578,0.0,0.0,0.0,11.214384691393846,5.0,12.0,15.0,4.362516209663765,1,0.2365100589389259,0.008073109527359892,5.2968111345346305,0.40712267250116335,0.1560566720635618,0.03520931158765753,0.003986681839719596,0.0013810800427762706,0.6415258775239685,0.5829168901014423,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0002098661041989464,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,flatter_w025_all,80,0.12775527831183378,0.3624330710673906,1.6179908472245432,74.30818316864851,0.024601688464233672,5.533248226669124,1.4758445942058094,5.406469594205809,9.844642671128888,1.5180127412746054,0.2144666401735436,1,23.335822388092367,0.0,12.216175046598016,65.03056329207357,41.6947409039812,8.617593163974076,0.09782747190015834,1,68.28617299972491,145.64079391308718,0.19565494380031667,0.20240367647640967,0.062310299994940636,0.03584115969877799,0.012426422381670256,0.7362420526703893,0.009148854721630184,0.0,0.0,0.0,11.19997907636926,5.0,12.0,15.0,4.379879179335468,1,0.23125623849718963,0.010980395489345951,5.6049942445879815,0.35070256394769356,0.15982111347853342,0.04096724825116711,0.0038825734854594993,0.0012845887285533077,0.6469709694328717,0.5909669708494897,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00015441597320767548,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.5110211132473351,1.4497322842695624,1.554423720127931,57.55785921507486,0.05,5.532394074612352,1.5394117213024212,5.470036721302421,9.9082097982255,1.4976799965581817,0.20403752174199258,1,23.565044205372637,0.0,11.741734907691553,65.04315237536308,41.47810816999044,8.684849134525853,0.09952344715203099,1,68.65102949006446,146.59430081953636,0.19904689430406197,0.18764144421650972,0.06314017611410025,0.037162885285944504,0.014486756165510152,0.8718569435796729,0.012630378952845578,0.0,0.0,0.0,11.214384691393846,5.0,12.0,15.0,4.362516209663765,1,0.2365100589389259,0.008073109527359892,5.2968111345346305,0.40712267250116335,0.1560566720635618,0.03520931158765753,0.003986681839719596,0.0013810800427762706,0.6415258775239685,0.5829168901014423,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0002098661041989464,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_both025,80,0.5110211132473351,1.4497322842695624,1.554423720127931,57.55785921507486,0.05,5.532394074612352,1.5394117213024212,5.470036721302421,9.9082097982255,1.4976799965581817,0.20403752174199258,1,23.565044205372637,0.0,11.741734907691553,65.04315237536308,41.47810816999044,8.684849134525853,0.09952344715203099,1,68.65102949006446,146.59430081953636,0.19904689430406197,0.18764144421650972,0.06314017611410025,0.037162885285944504,0.014486756165510152,0.8718569435796729,0.012630378952845578,0.0,0.0,0.0,11.214384691393846,5.0,12.0,15.0,4.362516209663765,1,0.2365100589389259,0.008073109527359892,5.2968111345346305,0.40712267250116335,0.1560566720635618,0.03520931158765753,0.003986681839719596,0.0013810800427762706,0.6415258775239685,0.5829168901014423,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0002098661041989464,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,te_ypr050,80,0.5110211132473351,1.4497322842695624,1.554423720127931,57.55785921507486,0.05,5.532394074612352,1.5394117213024212,5.470036721302421,9.9082097982255,1.4976799965581817,0.20403752174199258,1,23.565044205372637,0.0,11.741734907691553,65.04315237536308,41.47810816999044,8.684849134525853,0.09952344715203099,1,68.65102949006446,146.59430081953636,0.19904689430406197,0.18764144421650972,0.06314017611410025,0.037162885285944504,0.014486756165510152,0.8718569435796729,0.012630378952845578,0.0,0.0,0.0,11.214384691393846,5.0,12.0,15.0,4.362516209663765,1,0.2365100589389259,0.008073109527359892,5.2968111345346305,0.40712267250116335,0.1560566720635618,0.03520931158765753,0.003986681839719596,0.0013810800427762706,0.6415258775239685,0.5829168901014423,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0002098661041989464,0.0
Marlon Mack,RB,2021,4.0,3-5,fringe,5.5319604414303525,218.48,2.58,-2.9519604414303524,0.0,12.9,5.0,5.0,1,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050__te_ypr050,80,0.5110211132473351,1.4497322842695624,1.554423720127931,57.55785921507486,0.05,5.532394074612352,1.5394117213024212,5.470036721302421,9.9082097982255,1.4976799965581817,0.20403752174199258,1,23.565044205372637,0.0,11.741734907691553,65.04315237536308,41.47810816999044,8.684849134525853,0.09952344715203099,1,68.65102949006446,146.59430081953636,0.19904689430406197,0.18764144421650972,0.06314017611410025,0.037162885285944504,0.014486756165510152,0.8718569435796729,0.012630378952845578,0.0,0.0,0.0,11.214384691393846,5.0,12.0,15.0,4.362516209663765,1,0.2365100589389259,0.008073109527359892,5.2968111345346305,0.40712267250116335,0.1560566720635618,0.03520931158765753,0.003986681839719596,0.0013810800427762706,0.6415258775239685,0.5829168901014423,65,-1,non_qb,IND,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0002098661041989464,0.0
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,production,80,0.40069735431782183,1.5225490051755024,1.1813706722717154,56.68272603221647,0.05000000000000001,5.516258593591509,1.37641858427551,5.23891858427551,10.062460250942177,1.6279662688381387,0.18943627466435597,1,23.440524732833016,0.0,12.645256145185943,62.942570046179604,39.502045313346585,7.21301082445904,0.25535045872744,1,68.19447576158537,135.36190376413265,0.1593045999843759,0.1839223439333816,0.07167860204638322,0.04254156822025598,0.017412931528888037,1.079630097872391,0.01833714272253628,0.007799519611596996,0.035536100611924415,0.000277164513642382,11.31018349392048,5.0,12.0,15.0,3.83548113968697,1,0.21834899995523568,0.01488273448501545,5.902452542588152,0.358344203830424,0.2317113646027399,0.033827428597949113,0.005137821991323774,0.0018097850266386938,0.02537795557618202,0.6109782858709801,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00030321018442974306,6.083250617168615e-05
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,flatter_w025_all,80,0.10017433857945546,0.3806372512938756,1.3290464832970184,74.28442856526969,0.02544745783277536,5.51966560492701,1.7337427732502078,5.108207058964492,9.980409439916874,1.6372705745479987,0.18903186825709478,1,23.432081671393355,0.0,12.273298280178544,61.33186562207145,37.89978395067809,7.157549658154872,0.2492229754756726,1,67.62372433166036,133.14676659875312,0.17600780415403397,0.19044792949131595,0.07341641859127625,0.04442898153212241,0.02030989473486014,1.22302557305545,0.024203137586603196,0.010389095627222324,0.024769953868529777,0.0002573374194220421,11.226219620511772,5.0,12.0,15.0,3.7077201425944186,1,0.23530305066906482,0.018521011924633356,6.150712244017111,0.2980279157250906,0.23645758842195144,0.03627041384752925,0.005389970518769493,0.001973934399981674,0.03097874712312478,0.584761424316039,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.0004124918241410996,0.00010793330795157
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_tdrate050,80,0.40069735431782183,1.5225490051755024,1.1813706722717154,56.68272603221647,0.05000000000000001,5.516258593591509,1.37641858427551,5.23891858427551,10.062460250942177,1.6279662688381387,0.18943627466435597,1,23.440524732833016,0.0,12.645256145185943,62.942570046179604,39.502045313346585,7.21301082445904,0.25535045872744,1,68.19447576158537,135.36190376413265,0.1593045999843759,0.1839223439333816,0.07167860204638322,0.04254156822025598,0.017412931528888037,1.079630097872391,0.01833714272253628,0.007799519611596996,0.035536100611924415,0.000277164513642382,11.31018349392048,5.0,12.0,15.0,3.83548113968697,1,0.21834899995523568,0.01488273448501545,5.902452542588152,0.358344203830424,0.2317113646027399,0.033827428597949113,0.005137821991323774,0.0018097850266386938,0.02537795557618202,0.6109782858709801,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00030321018442974306,6.083250617168615e-05
Wayne Gallman,RB,2021,4.0,3-5,fringe,5.514039256547226,223.3,2.25,-3.2640392565472256,1.5999999999999996,13.500000000000002,6.0,6.0,0,0,0,0,1,0,97.54000000000002,1118,wr_ppg225_both025,80,0.40069735431782183,1.5225490051755024,1.1813706722717154,56.68272603221647,0.05000000000000001,5.516258593591509,1.37641858427551,5.23891858427551,10.062460250942177,1.6279662688381387,0.18943627466435597,1,23.440524732833016,0.0,12.645256145185943,62.942570046179604,39.502045313346585,7.21301082445904,0.25535045872744,1,68.19447576158537,135.36190376413265,0.1593045999843759,0.1839223439333816,0.07167860204638322,0.04254156822025598,0.017412931528888037,1.079630097872391,0.01833714272253628,0.007799519611596996,0.035536100611924415,0.000277164513642382,11.31018349392048,5.0,12.0,15.0,3.83548113968697,1,0.21834899995523568,0.01488273448501545,5.902452542588152,0.358344203830424,0.2317113646027399,0.033827428597949113,0.005137821991323774,0.0018097850266386938,0.02537795557618202,0.6109782858709801,66,-1,non_qb,ATL,2016,2020,443,135.56000000000003,196.40999999999985,0,0,0.0,0.0,False,0.00030321018442974306,6.083250617168615e-05
