player_key,season,position,actual,history_depth,projection_prediction,full_prediction,no_prior_hybrid,limited_history_hybrid,causal_router_min_25,causal_router_min_50,causal_router_min_100
884ca6e3-0e2f-576e-be1c-53965f780a81,2020,RB,17.47142857142857,second_year,11.397467645153288,11.038505107830186,11.038505107830186,11.397467645153288,11.038505107830186,11.038505107830186,11.038505107830186
8873842f-25ef-587f-89a3-e4f4f614070c,2020,WR,2.125,veteran_with_history,4.8503640582613885,4.106949159437812,4.106949159437812,4.106949159437812,4.8503640582613885,4.8503640582613885,4.8503640582613885
889a372c-24e2-54ea-a00c-89336fd2eae8,2020,WR,9.87,veteran_with_history,12.505169042554044,12.135850229001786,12.135850229001786,12.135850229001786,12.505169042554044,12.505169042554044,12.505169042554044
892560cb-2229-5943-ad8a-821f4a534f36,2020,TE,3.483333333333334,veteran_with_history,3.921992226518451,4.018433315083767,4.018433315083767,4.018433315083767,4.018433315083767,4.018433315083767,4.018433315083767
8927f0fb-abe9-5d61-a157-2c2792226f5a,2020,WR,9.553846153846154,veteran_with_history,7.787552740357681,7.596563318050266,7.596563318050266,7.596563318050266,7.787552740357681,7.787552740357681,7.787552740357681
8987f12e-ff79-572a-9971-d32a2cc90acd,2020,WR,8.075000000000001,rookie,9.404047056599271,9.682393876894732,9.404047056599271,9.404047056599271,9.404047056599271,9.404047056599271,9.404047056599271
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2020,WR,14.4,rookie,8.974128120239307,9.037791267018164,8.974128120239307,8.974128120239307,8.974128120239307,8.974128120239307,8.974128120239307
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2020,RB,11.845454545454546,veteran_with_history,12.13832413455711,12.369514645909703,12.369514645909703,12.369514645909703,12.369514645909703,12.369514645909703,12.369514645909703
8b92ec52-c9fb-52b8-a198-cc461e55695d,2020,TE,8.507142857142856,veteran_with_history,10.47740624543454,10.431140427436116,10.431140427436116,10.431140427436116,10.431140427436116,10.431140427436116,10.431140427436116
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2020,TE,3.7857142857142856,veteran_with_history,3.834735567922584,4.284827372356594,4.284827372356594,4.284827372356594,4.284827372356594,4.284827372356594,4.284827372356594
8d2dd8f7-af54-5c09-beb2-39519e7c473d,2020,WR,8.940000000000001,veteran_with_history,9.912788587946707,9.391791246148156,9.391791246148156,9.391791246148156,9.912788587946707,9.912788587946707,9.912788587946707
8e015f40-7e99-5457-8966-007366f30506,2020,WR,6.112500000000001,veteran_with_history,5.198681340390032,5.935489995815743,5.935489995815743,5.935489995815743,5.198681340390032,5.198681340390032,5.198681340390032
8e177863-651a-5759-8d6f-79020a7a3ebf,2020,WR,3.718181818181818,rookie,4.865823769573577,4.719357350077681,4.865823769573577,4.865823769573577,4.865823769573577,4.865823769573577,4.865823769573577
8ea8d74b-6354-50f2-9fe1-f2d61dab685f,2020,RB,4.183333333333334,rookie,4.535596701889304,4.261667159650244,4.535596701889304,4.535596701889304,4.261667159650244,4.261667159650244,4.261667159650244
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2020,TE,6.3500000000000005,veteran_with_history,5.905845666763367,6.08574095127539,6.08574095127539,6.08574095127539,6.08574095127539,6.08574095127539,6.08574095127539
8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2020,RB,14.0,rookie,17.710186690678377,17.351856815033795,17.710186690678377,17.710186690678377,17.351856815033795,17.351856815033795,17.351856815033795
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2020,WR,12.468571428571428,veteran_with_history,13.69921504964562,12.618654150202191,12.618654150202191,12.618654150202191,13.69921504964562,13.69921504964562,13.69921504964562
91895c62-971e-56dd-bac6-1a3320b9f4e5,2020,TE,3.3000000000000003,veteran_with_history,8.04033842927411,7.824144595775105,7.824144595775105,7.824144595775105,7.824144595775105,7.824144595775105,7.824144595775105
91c547e0-a741-57b0-a323-11292eadb8ed,2020,WR,7.893333333333333,veteran_with_history,8.627261463713188,7.9505648862016916,7.9505648862016916,7.9505648862016916,8.627261463713188,8.627261463713188,8.627261463713188
9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2020,WR,13.053333333333336,veteran_with_history,10.61083470228367,10.646023377890224,10.646023377890224,10.646023377890224,10.61083470228367,10.61083470228367,10.61083470228367
922c769f-2f60-5de7-a75b-322112ec9540,2020,WR,22.33333333333333,veteran_with_history,12.198611701775253,12.74721266361859,12.74721266361859,12.74721266361859,12.198611701775253,12.198611701775253,12.198611701775253
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,QB,12.007272727272726,veteran_with_history,16.291026993142744,16.509427057269804,16.509427057269804,16.509427057269804,16.509427057269804,16.509427057269804,16.509427057269804
935cb825-882c-591a-bd58-6dee86a978f5,2020,RB,2.3,veteran_with_history,4.488220753521519,4.362978182097235,4.362978182097235,4.362978182097235,4.362978182097235,4.362978182097235,4.362978182097235
964f65ba-fa5c-537e-8074-bfea3f75be8f,2020,WR,3.333333333333333,veteran_with_history,4.383240499516572,4.39651804853447,4.39651804853447,4.39651804853447,4.383240499516572,4.383240499516572,4.383240499516572
982518ba-c7c7-52da-98e4-41d1d4131987,2020,WR,3.8,veteran_with_history,4.966061095413258,4.828227777477441,4.828227777477441,4.828227777477441,4.966061095413258,4.966061095413258,4.966061095413258
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,QB,25.284,veteran_with_history,19.218728879343164,19.6956076566677,19.6956076566677,19.6956076566677,19.6956076566677,19.6956076566677,19.6956076566677
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2020,RB,1.5800000000000003,veteran_with_history,4.417836309981904,4.193243002249798,4.193243002249798,4.193243002249798,4.193243002249798,4.193243002249798,4.193243002249798
9abd2f55-4ea4-5e05-8222-e6a884034b19,2020,RB,3.325,second_year,7.641192552462464,6.642958728557785,7.641192552462464,7.641192552462464,6.642958728557785,6.642958728557785,6.642958728557785
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,QB,20.107142857142858,veteran_with_history,17.140651692412888,18.03453645504042,18.03453645504042,18.03453645504042,18.03453645504042,18.03453645504042,18.03453645504042
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2020,RB,3.525,veteran_with_history,6.034673961463507,6.047248014216763,6.047248014216763,6.047248014216763,6.047248014216763,6.047248014216763,6.047248014216763
9cdc3935-903d-567c-9553-ab9d0157b5d6,2020,TE,9.406666666666666,veteran_with_history,7.032571951719135,7.156597249850295,7.156597249850295,7.156597249850295,7.156597249850295,7.156597249850295,7.156597249850295
9ed24c65-b60d-5a40-9115-fc9581358dfc,2020,TE,3.5,veteran_with_history,4.036187958687911,3.6485421831835767,3.6485421831835767,3.6485421831835767,3.6485421831835767,3.6485421831835767,3.6485421831835767
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,QB,17.533333333333335,veteran_with_history,21.14945037913481,20.35225658359692,20.35225658359692,20.35225658359692,20.35225658359692,20.35225658359692,20.35225658359692
9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2020,RB,0.6166666666666666,veteran_with_history,4.8410894336233055,4.503891933918772,4.503891933918772,4.503891933918772,4.503891933918772,4.503891933918772,4.503891933918772
9f632f26-e6a0-54d6-934e-8ce3462fe259,2020,RB,4.3,veteran_with_history,9.418208177032724,9.449312970604517,9.449312970604517,9.449312970604517,9.449312970604517,9.449312970604517,9.449312970604517
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2020,TE,8.8125,veteran_with_history,3.7918404080677512,3.7358313915070767,3.7358313915070767,3.7358313915070767,3.7358313915070767,3.7358313915070767,3.7358313915070767
a0a54b86-6373-5b03-8774-0674f1ef9003,2020,WR,14.306666666666668,veteran_with_history,14.374967834660392,14.733964261234885,14.733964261234885,14.733964261234885,14.374967834660392,14.374967834660392,14.374967834660392
a14996ed-3682-5aef-857d-fcc8c88f0c47,2020,WR,10.192307692307692,rookie,9.922201193027648,9.58644385430719,9.922201193027648,9.922201193027648,9.922201193027648,9.922201193027648,9.922201193027648
a1926302-34be-56b4-9fdf-f39e33b8fe05,2020,WR,10.581818181818182,second_year,5.568872435662736,5.566673634047989,5.566673634047989,5.568872435662736,5.568872435662736,5.568872435662736,5.568872435662736
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2020,RB,8.28,veteran_with_history,5.927750671013709,5.360987353235235,5.360987353235235,5.360987353235235,5.360987353235235,5.360987353235235,5.360987353235235
a2b1be2c-7c0c-5300-bf3d-95150c059fe4,2020,RB,5.833333333333333,rookie,5.511391680517539,6.0139246196331735,5.511391680517539,5.511391680517539,6.0139246196331735,6.0139246196331735,6.0139246196331735
a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2020,RB,11.24,rookie,5.9542604750954204,5.613015345950642,5.9542604750954204,5.9542604750954204,5.613015345950642,5.613015345950642,5.613015345950642
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2020,WR,11.685714285714283,veteran_with_history,6.1043563661346285,5.509807013051729,5.509807013051729,5.509807013051729,6.1043563661346285,6.1043563661346285,6.1043563661346285
a400d1ef-379a-533e-a513-ae674b8dd12f,2020,WR,15.893333333333334,veteran_with_history,15.12649000764685,14.896795396096977,14.896795396096977,14.896795396096977,15.12649000764685,15.12649000764685,15.12649000764685
a48e48d9-a707-59db-9136-c95903835d78,2020,WR,9.966666666666669,veteran_with_history,5.078413886946283,5.032279630866291,5.032279630866291,5.032279630866291,5.078413886946283,5.078413886946283,5.078413886946283
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2020,WR,3.628571428571429,veteran_with_history,5.459848402858767,5.333323959864468,5.333323959864468,5.333323959864468,5.459848402858767,5.459848402858767,5.459848402858767
a59c5681-9b75-503b-983b-796120efba59,2020,RB,15.469230769230771,rookie,11.148934895651031,11.77330657574341,11.148934895651031,11.148934895651031,11.77330657574341,11.77330657574341,11.77330657574341
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2020,WR,1.625,rookie,4.742715208309112,4.821571404683864,4.742715208309112,4.742715208309112,4.742715208309112,4.742715208309112,4.742715208309112
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2020,WR,3.625,veteran_with_history,5.739975635876992,6.717316618577409,6.717316618577409,6.717316618577409,5.739975635876992,5.739975635876992,5.739975635876992
a69da994-fe54-5c5b-add1-9b8c361fb484,2020,WR,4.300000000000001,veteran_with_history,4.49484358753435,4.017248328638763,4.017248328638763,4.017248328638763,4.49484358753435,4.49484358753435,4.49484358753435
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2020,WR,12.526666666666667,veteran_with_history,8.006462199401783,6.517080184743442,6.517080184743442,6.517080184743442,8.006462199401783,8.006462199401783,8.006462199401783
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2020,WR,9.225,second_year,9.97595796051121,10.729943933114969,10.729943933114969,9.97595796051121,9.97595796051121,9.97595796051121,9.97595796051121
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2020,WR,12.046153846153846,veteran_with_history,14.13840151194381,13.58689323308851,13.58689323308851,13.58689323308851,14.13840151194381,14.13840151194381,14.13840151194381
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2020,RB,9.26923076923077,veteran_with_history,7.516688775337336,7.345960025082843,7.345960025082843,7.345960025082843,7.345960025082843,7.345960025082843,7.345960025082843
aad9beab-b278-50fb-baa5-866b2b1bff15,2020,WR,5.720000000000001,rookie,4.976893534289878,5.796128906874874,4.976893534289878,4.976893534289878,4.976893534289878,4.976893534289878,4.976893534289878
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2020,RB,14.533333333333331,second_year,16.501270631323496,17.037810112772608,17.037810112772608,16.501270631323496,17.037810112772608,17.037810112772608,17.037810112772608
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2020,RB,3.644444444444444,second_year,4.570020717483498,5.246088810396956,5.246088810396956,4.570020717483498,5.246088810396956,5.246088810396956,5.246088810396956
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,QB,15.4825,rookie,15.265531281665629,15.839917093062782,15.265531281665629,15.265531281665629,15.265531281665629,15.839917093062782,15.839917093062782
ac017bc0-f85d-54aa-bc7d-f670deecedb7,2020,TE,1.625,second_year,3.9555265052326822,5.234978957781676,3.9555265052326822,3.9555265052326822,3.9555265052326822,3.9555265052326822,5.234978957781676
acbf70c1-4ffe-53af-a127-ebfd83889e5f,2020,RB,1.58,second_year,4.38360135514143,3.9337500272847032,3.9337500272847032,4.38360135514143,3.9337500272847032,3.9337500272847032,3.9337500272847032
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2020,RB,0.9166666666666666,veteran_with_history,4.349493176580859,4.002345589528504,4.002345589528504,4.002345589528504,4.002345589528504,4.002345589528504,4.002345589528504
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2020,WR,5.933333333333334,second_year,10.55475822071667,10.176982687536192,10.176982687536192,10.55475822071667,10.55475822071667,10.55475822071667,10.55475822071667
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2020,WR,4.1125,second_year,7.218054605213375,6.5854701766519455,6.5854701766519455,7.218054605213375,7.218054605213375,7.218054605213375,7.218054605213375
aed7a372-e1fa-51f1-8f44-44da580e7612,2020,WR,5.590000000000001,second_year,9.748524113689127,8.97510203616489,8.97510203616489,9.748524113689127,9.748524113689127,9.748524113689127,9.748524113689127
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,QB,10.44285714285714,veteran_with_history,13.615801291823248,14.018878673835085,14.018878673835085,14.018878673835085,14.018878673835085,14.018878673835085,14.018878673835085
af94ee29-9298-5f11-82fc-0bdb3b2be25e,2020,WR,3.083333333333333,second_year,4.608647984060797,4.528999080658403,4.608647984060797,4.608647984060797,4.608647984060797,4.608647984060797,4.608647984060797
afd666e0-e97c-5447-8b7b-a416d009aeb7,2020,WR,8.653333333333332,rookie,8.850554355268336,7.732717831214114,8.850554355268336,8.850554355268336,8.850554355268336,8.850554355268336,8.850554355268336
afef5e33-592d-56c7-b5ac-924913a2f93d,2020,RB,9.42,rookie,10.711719023884651,12.222406038243214,10.711719023884651,10.711719023884651,12.222406038243214,12.222406038243214,12.222406038243214
b069649b-dad3-5a67-85da-84dd4224e8fe,2020,WR,6.840000000000001,rookie,6.745143080081939,6.053611969259432,6.745143080081939,6.745143080081939,6.745143080081939,6.745143080081939,6.745143080081939
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2020,WR,4.4,veteran_with_history,4.936716669539003,5.497879046035532,5.497879046035532,5.497879046035532,4.936716669539003,4.936716669539003,4.936716669539003
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2020,WR,7.025,rookie,8.543874107009769,8.386302560681814,8.543874107009769,8.543874107009769,8.543874107009769,8.543874107009769,8.543874107009769
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,QB,11.985,veteran_with_history,11.640268105133703,12.748517705836765,12.748517705836765,12.748517705836765,12.748517705836765,12.748517705836765,12.748517705836765
b39eaeeb-870b-57bf-9709-ab751733432b,2020,TE,6.983333333333333,veteran_with_history,3.726053478096076,3.836203736652964,3.836203736652964,3.836203736652964,3.836203736652964,3.836203736652964,3.836203736652964
b3a4e510-01f3-5651-91e2-7b4c468294da,2020,WR,15.006666666666666,veteran_with_history,9.574834331528386,8.80354226528169,8.80354226528169,8.80354226528169,9.574834331528386,9.574834331528386,9.574834331528386
b482a4bd-ff7a-575a-bc28-7c948662ee32,2020,RB,6.0600000000000005,veteran_with_history,4.544179934709812,4.449604488721547,4.449604488721547,4.449604488721547,4.449604488721547,4.449604488721547,4.449604488721547
b4d879b3-2c1a-5917-a798-9902402108cf,2020,RB,5.6,veteran_with_history,8.526214008668966,9.520211362637587,9.520211362637587,9.520211362637587,9.520211362637587,9.520211362637587,9.520211362637587
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,QB,22.51066666666667,veteran_with_history,19.33717890803243,20.07162033775943,20.07162033775943,20.07162033775943,20.07162033775943,20.07162033775943,20.07162033775943
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,QB,19.95,veteran_with_history,19.86396179119762,22.36795453283178,22.36795453283178,22.36795453283178,22.36795453283178,22.36795453283178,22.36795453283178
b57669e7-798a-5407-9b49-5fdd7014f2f3,2020,WR,10.964285714285714,veteran_with_history,13.092936727567809,12.608590367857987,12.608590367857987,12.608590367857987,13.092936727567809,13.092936727567809,13.092936727567809
b60f9b7b-f480-57c8-9471-4c603de5ad23,2020,RB,2.74,veteran_with_history,4.758634505114966,4.479075750582125,4.479075750582125,4.479075750582125,4.479075750582125,4.479075750582125,4.479075750582125
b62bcbd0-c062-5e0b-9f56-2f1d25fbb126,2020,RB,5.319999999999999,veteran_with_history,6.325134828737376,5.623061384261731,5.623061384261731,5.623061384261731,5.623061384261731,5.623061384261731,5.623061384261731
b6682420-fc31-5778-99f6-8e166e25c924,2020,RB,2.1166666666666667,veteran_with_history,10.741972323967529,9.560352824110783,9.560352824110783,9.560352824110783,9.560352824110783,9.560352824110783,9.560352824110783
b88d110a-0205-52bb-8599-b1b42a96d909,2020,WR,10.78888888888889,veteran_with_history,9.6680667710493,9.032875482281796,9.032875482281796,9.032875482281796,9.6680667710493,9.6680667710493,9.6680667710493
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,QB,14.4225,veteran_with_history,13.85879046341945,13.453336296838716,13.453336296838716,13.453336296838716,13.453336296838716,13.453336296838716,13.453336296838716
b9242727-bb11-55fd-bc3c-164e9209558d,2020,RB,16.5,second_year,4.751585537627823,4.65542296488202,4.65542296488202,4.751585537627823,4.65542296488202,4.65542296488202,4.65542296488202
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2020,WR,2.1,veteran_with_history,4.476338642371923,5.0483316676063295,5.0483316676063295,5.0483316676063295,4.476338642371923,4.476338642371923,4.476338642371923
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2020,WR,7.558333333333334,veteran_with_history,4.388623337759219,4.565724139564026,4.565724139564026,4.565724139564026,4.388623337759219,4.388623337759219,4.388623337759219
bc125544-e1f4-5786-8d31-4ea82a452a7b,2020,WR,8.221428571428572,veteran_with_history,6.766499751863569,6.617741909326864,6.617741909326864,6.617741909326864,6.766499751863569,6.766499751863569,6.766499751863569
bc1af590-59ba-5bd9-a237-5f470b03f261,2020,RB,4.95,veteran_with_history,4.608397048747246,4.102463649750742,4.102463649750742,4.102463649750742,4.102463649750742,4.102463649750742,4.102463649750742
bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2020,WR,4.7875,veteran_with_history,4.978503826699464,4.861865797145782,4.861865797145782,4.861865797145782,4.978503826699464,4.978503826699464,4.978503826699464
bd12dd60-2446-5e63-b279-7d99c3ec768d,2020,TE,7.275,rookie,3.9343431680390792,5.460321099310664,3.9343431680390792,3.9343431680390792,3.9343431680390792,3.9343431680390792,5.460321099310664
bd60db07-208f-5eb3-8f34-5ea33938f1af,2020,WR,6.4,veteran_with_history,8.01845637862163,7.806492248973277,7.806492248973277,7.806492248973277,8.01845637862163,8.01845637862163,8.01845637862163
be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,15.814285714285717,rookie,12.209581922211314,12.36910150016125,12.209581922211314,12.209581922211314,12.36910150016125,12.36910150016125,12.36910150016125
bfd0744c-5599-5c9a-a252-b1e6b4485153,2020,TE,4.9,veteran_with_history,5.580795538277361,5.74665061103271,5.74665061103271,5.74665061103271,5.74665061103271,5.74665061103271,5.74665061103271
c028be8f-cf01-5b02-956d-e6fb5fae13df,2020,WR,9.95,veteran_with_history,10.793302805551589,10.398093157994625,10.398093157994625,10.398093157994625,10.793302805551589,10.793302805551589,10.793302805551589
c09efae7-a874-5dd7-9de4-c2b34e118d5e,2020,WR,10.01,veteran_with_history,8.692567858179926,8.753561894917372,8.753561894917372,8.753561894917372,8.692567858179926,8.692567858179926,8.692567858179926
c1086e38-7579-5440-843c-5fca247378ae,2020,WR,20.92142857142857,veteran_with_history,14.33349923199187,13.997668542823355,13.997668542823355,13.997668542823355,14.33349923199187,14.33349923199187,14.33349923199187
c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,15.045454545454543,veteran_with_history,13.99014961090272,13.85854460778422,13.85854460778422,13.85854460778422,13.85854460778422,13.85854460778422,13.85854460778422
c24ecdca-4795-5e3e-bbeb-16c299707961,2020,RB,7.626666666666667,second_year,7.370566786938088,7.928882269607029,7.928882269607029,7.370566786938088,7.928882269607029,7.928882269607029,7.928882269607029
c27144f9-c945-55c7-9034-cd9ddf95203f,2020,RB,21.60666666666667,veteran_with_history,15.110302433046805,15.317594906455277,15.317594906455277,15.317594906455277,15.317594906455277,15.317594906455277,15.317594906455277
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,QB,19.93285714285714,veteran_with_history,16.390561845905978,17.135498511225737,17.135498511225737,17.135498511225737,17.135498511225737,17.135498511225737,17.135498511225737
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2020,WR,2.9000000000000004,rookie,7.886763289796783,8.616154959273546,7.886763289796783,7.886763289796783,7.886763289796783,7.886763289796783,7.886763289796783
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2020,WR,15.875,rookie,11.242341251122369,11.650190341903857,11.242341251122369,11.242341251122369,11.242341251122369,11.242341251122369,11.242341251122369
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,QB,16.558666666666667,veteran_with_history,17.03986593983422,18.437638346964132,18.437638346964132,18.437638346964132,18.437638346964132,18.437638346964132,18.437638346964132
c6b8eb5b-225d-5b11-bcde-a549f0586612,2020,TE,1.6142857142857143,other_no_history,3.907532484392569,3.980901932451748,3.907532484392569,3.907532484392569,3.907532484392569,3.907532484392569,3.980901932451748
c6c34bd1-90df-5391-9ca7-feee264df37d,2020,RB,13.533333333333331,veteran_with_history,14.708366621159168,14.893464910499764,14.893464910499764,14.893464910499764,14.893464910499764,14.893464910499764,14.893464910499764
c6f2468f-cee8-50a7-8f6d-a391e883055a,2020,RB,5.375,rookie,7.018591836394188,6.951551104468864,7.018591836394188,7.018591836394188,6.951551104468864,6.951551104468864,6.951551104468864
c73cee7b-1288-52d3-90e2-95951af13f8a,2020,RB,6.746666666666667,veteran_with_history,6.249592004075616,5.632663420180372,5.632663420180372,5.632663420180372,5.632663420180372,5.632663420180372,5.632663420180372
c75eb567-fc42-50e0-a2e7-025f67077096,2020,WR,1.625,second_year,5.803167080440617,6.440709105965805,6.440709105965805,5.803167080440617,5.803167080440617,5.803167080440617,5.803167080440617
c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2020,RB,2.1,rookie,5.818071062482404,6.200424238208193,5.818071062482404,5.818071062482404,6.200424238208193,6.200424238208193,6.200424238208193
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2020,WR,14.214285714285714,veteran_with_history,10.863600146346029,10.132218387516918,10.132218387516918,10.132218387516918,10.863600146346029,10.863600146346029,10.863600146346029
c90b6eae-2ff8-5405-940d-467b5c8c5975,2020,RB,7.957142857142857,veteran_with_history,7.856218097186214,8.82087771903029,8.82087771903029,8.82087771903029,8.82087771903029,8.82087771903029,8.82087771903029
c9b34efd-0c83-51d5-a45a-def397af38df,2020,WR,8.907692307692308,veteran_with_history,5.248208319104105,5.3058417851190525,5.3058417851190525,5.3058417851190525,5.248208319104105,5.248208319104105,5.248208319104105
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2020,WR,3.871428571428571,veteran_with_history,5.217621645547607,5.276120829922316,5.276120829922316,5.276120829922316,5.217621645547607,5.217621645547607,5.217621645547607
cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2020,RB,9.964285714285714,rookie,9.441459531937628,10.106746682826987,9.441459531937628,9.441459531937628,10.106746682826987,10.106746682826987,10.106746682826987
cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2020,RB,19.184615384615384,veteran_with_history,15.656178887036653,15.948529344098088,15.948529344098088,15.948529344098088,15.948529344098088,15.948529344098088,15.948529344098088
cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2020,RB,7.1125,rookie,4.753960386289694,5.653877000252408,4.753960386289694,4.753960386289694,5.653877000252408,5.653877000252408,5.653877000252408
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,QB,27.72,veteran_with_history,20.783678524705152,19.87239453049917,19.87239453049917,19.87239453049917,19.87239453049917,19.87239453049917,19.87239453049917
ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2020,WR,8.257142857142856,veteran_with_history,7.610661034991684,7.010209838241989,7.010209838241989,7.010209838241989,7.610661034991684,7.610661034991684,7.610661034991684
cd5276ae-d480-590f-868c-a3d0b1d99134,2020,TE,21.984,veteran_with_history,16.791235543533613,16.794168206199313,16.794168206199313,16.794168206199313,16.794168206199313,16.794168206199313,16.794168206199313
cdd318a6-9b53-5b93-a633-d7c087e686be,2020,TE,1.9,veteran_with_history,4.026575984026716,3.492836348922004,3.492836348922004,3.492836348922004,3.492836348922004,3.492836348922004,3.492836348922004
cdf90784-f599-5d00-b97a-dd4365032a12,2020,WR,4.3,rookie,4.401373379133498,4.2871256847342885,4.401373379133498,4.401373379133498,4.401373379133498,4.401373379133498,4.401373379133498
d0fba054-41ca-5170-856c-050e23a3efd7,2020,WR,6.613333333333333,veteran_with_history,7.870388323157838,8.034480765117687,8.034480765117687,8.034480765117687,7.870388323157838,7.870388323157838,7.870388323157838
d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2020,WR,5.38,rookie,5.726355822754156,6.484142863074892,5.726355822754156,5.726355822754156,5.726355822754156,5.726355822754156,5.726355822754156
d1811d53-bfbe-5c37-bd13-be780edb43be,2020,TE,10.854545454545455,veteran_with_history,8.783954104269503,8.582693950943712,8.582693950943712,8.582693950943712,8.582693950943712,8.582693950943712,8.582693950943712
d2795674-a906-5c95-83a1-c5dd9a514cba,2020,WR,5.3125,veteran_with_history,4.619016387022272,4.327861168163323,4.327861168163323,4.327861168163323,4.619016387022272,4.619016387022272,4.619016387022272
d35f2425-04a3-51b8-bc3a-8df2f5db9640,2020,RB,15.6,second_year,15.430109364574626,15.62083804321743,15.62083804321743,15.430109364574626,15.62083804321743,15.62083804321743,15.62083804321743
d44345a2-9f8d-53ff-9840-a44c89da3abc,2020,TE,6.028571428571429,veteran_with_history,4.026575984026716,3.89753336112016,3.89753336112016,3.89753336112016,3.89753336112016,3.89753336112016,3.89753336112016
d451985a-4675-56fc-86e6-4cc094695747,2020,WR,16.953846153846154,second_year,14.871566483658004,15.663460971491938,15.663460971491938,14.871566483658004,14.871566483658004,14.871566483658004,14.871566483658004
d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2020,RB,2.8000000000000003,second_year,4.806815028404688,5.240037445948965,4.806815028404688,4.806815028404688,5.240037445948965,5.240037445948965,5.240037445948965
d50c8f95-e137-5861-997d-75a37e16f7f6,2020,WR,4.858333333333333,second_year,6.844903631388131,6.852922609688057,6.852922609688057,6.844903631388131,6.844903631388131,6.844903631388131,6.844903631388131
d5d7be99-b0a5-5960-a078-5cbf295d178d,2020,RB,2.7428571428571438,veteran_with_history,4.857944560246717,4.7968435080635805,4.7968435080635805,4.7968435080635805,4.7968435080635805,4.7968435080635805,4.7968435080635805
d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2020,WR,7.093333333333334,veteran_with_history,11.044367974647011,10.448379310682828,10.448379310682828,10.448379310682828,11.044367974647011,11.044367974647011,11.044367974647011
d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2020,RB,0.7000000000000001,veteran_with_history,5.0398082170196,4.566648312193608,4.566648312193608,4.566648312193608,4.566648312193608,4.566648312193608,4.566648312193608
