player_key,season,position,actual_team_game_ppg,configured_median,causal_provider_stack_global,causal_provider_stack_position,causal_provider_stack_minus_median,causal_provider_weighted_std,causal_provider_eligible_count
45b40e8a-3f58-5522-820e-8a525ab57eea,2021,WR,7.652941176470588,10.684329155883802,10.111052834463042,10.643440359076894,-0.04088879680690738,0.6064509000656022,4
fed8d448-0dcf-595d-97f3-291fb1d7abc2,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
63014afe-199b-5e17-b176-693b67b0d9a3,2021,WR,2.676470588235294,0.7423529411764707,0.7423529411764705,0.7423529411764707,0.0,,4
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2021,WR,0.7588235294117647,3.5836165850275283,3.4816536946613255,3.576344106206676,-0.007272478820852246,0.10786331883135479,4
9f70948b-f853-5759-8fa2-7cc0ea628216,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
a252ec1e-f688-51a8-b527-22bde83819ac,2021,WR,1.4294117647058824,1.3311764705882354,1.3311764705882354,1.3311764705882356,2.220446049250313e-16,,4
b24012c4-847e-56df-8436-44608e097149,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c43d36b7-6b55-58b2-af2a-746c79df83a6,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
1664d390-7b05-5482-a8ef-3b85d2e317f5,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
ffc8d08e-a9dd-51af-af68-8b032b066512,2021,WR,14.011764705882355,12.235294117647058,12.536561531128148,12.446094589180847,0.21080047153378878,0.42259586346697053,4
c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2021,WR,8.976470588235294,12.270588235294118,12.432250938544696,12.454362457289603,0.18377422199548477,0.420556944545422,4
f822e7bb-e6c9-5449-b979-aa1102175ac8,2021,WR,0.0,0.3164705882352941,0.3164705882352941,0.3164705882352941,0.0,,4
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2021,WR,2.8823529411764706,0.41647058823529415,0.41647058823529415,0.4164705882352942,5.551115123125783e-17,,4
bbf4d347-6bc2-5d09-a38d-3721a30bb430,2021,WR,6.829411764705882,1.3311764705882354,1.3311764705882354,1.3311764705882356,2.220446049250313e-16,,4
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2021,WR,1.4117647058823533,4.8505882352941185,4.8505882352941185,4.8505882352941185,0.0,,4
c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2021,WR,5.811764705882353,8.041176470588235,7.558590857532577,7.703505450639243,-0.33767101994899207,0.6769357544830994,4
3a76bc58-678d-58ce-a65b-75cd507bfba8,2021,WR,6.894117647058824,4.728857588163471,4.552264584242687,4.7162621343046,-0.012595453858871508,0.18681215701990378,4
59048fdb-5cf7-51b8-a226-585cfe379ca5,2021,WR,0.5705882352941177,0.40941176470588236,0.40941176470588236,0.40941176470588236,0.0,,4
c1086e38-7579-5440-843c-5fca247378ae,2021,WR,4.182352941176471,17.36470588235294,17.797289469176334,17.667389876703602,0.3026839943506623,0.6067965741231651,4
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2021,WR,2.8705882352941177,3.258670263166998,3.056303344658052,3.2442364910013426,-0.014433772165655334,0.2140775665897029,4
964f65ba-fa5c-537e-8074-bfea3f75be8f,2021,WR,0.6470588235294118,2.1405882352941177,2.1405882352941177,2.1405882352941177,0.0,,4
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2021,WR,7.054117647058823,2.5588235294117645,2.270484277187366,2.3570690494689224,-0.20175447994284212,0.40446118568624645,4
d9941072-d9df-57b5-91dd-0d0441d2b0d6,2021,WR,13.841176470588236,14.368823529411765,14.392088467043907,14.483820020955104,0.11499649154333902,0.3245151794611213,4
a69da994-fe54-5c5b-add1-9b8c361fb484,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
ffc17518-c6af-5bd7-8d7d-e5d375d07906,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
52037b3c-0c8d-582c-b62a-a8c7f3241df6,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2021,WR,8.91764705882353,11.875294117647059,11.647302201022525,11.953845385216944,0.0785512675698854,0.4827438629395926,4
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2021,WR,3.7411764705882353,2.275294117647059,2.275294117647059,2.275294117647059,0.0,,4
451bad9d-7998-5455-a9bd-753ab7f06469,2021,WR,3.8588235294117643,6.183529411764706,6.088679906065367,6.226310090332763,0.04278067856805734,0.22936642887456019,4
8710e4f8-b19a-5379-a7d4-41b89ce12907,2021,WR,15.258823529411764,13.97294117647059,13.931767915227116,14.085714640659477,0.11277346418888712,0.3788975145497277,4
5986da6a-c917-59c6-813d-60f45c90f255,2021,WR,0.8294117647058823,0.25470588235294117,0.25470588235294117,0.25470588235294117,0.0,,4
192a0e90-71d0-59dc-b417-a647f06b1328,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
d52fb086-41d5-5802-895c-79100c008fb3,2021,WR,2.6999999999999997,0.0,0.0,0.0,0.0,,4
59ee1f5b-0500-5a9c-b0dd-c1714cff9ab5,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,WR,0.38235294117647056,1.6882352941176473,1.6981023331928695,1.695139381306054,0.006904087188406738,0.01384075977443103,4
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2021,WR,12.018823529411764,7.122941176470587,7.270849780138297,7.405364719260494,0.2824235427899069,0.7201049630653568,4
1fda380a-6fc0-56ad-b4ab-2bbf3fc34fdc,2021,WR,0.4294117647058824,0.0,0.0,0.0,0.0,,4
acbcc700-fd89-57ec-a333-9a4e1c823dde,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
810e9487-3233-56fc-823b-b9ea855e725e,2021,WR,9.011764705882355,9.26705882352941,9.51644180951369,9.549491900635694,0.2824330771062833,0.645716570224286,4
aad9beab-b278-50fb-baa5-866b2b1bff15,2021,WR,1.2647058823529411,3.5547058823529407,3.554705882352941,3.5547058823529407,0.0,,4
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2021,WR,25.935294117647057,13.270588235294118,13.584662103088327,13.490349538590918,0.21976130329679933,0.44055981966079727,4
72947064-052a-5e7a-85dd-e8c3e98d12af,2021,WR,6.423529411764706,11.712941176470588,11.493793913813008,11.741424834304883,0.028483657834295073,0.336452796888374,4
f41880db-c1f6-5fc3-995e-70878d765c48,2021,WR,0.0,1.0058823529411764,1.0058823529411764,1.0058823529411767,2.220446049250313e-16,,4
654683ca-12f1-5c78-80a0-be8919375a3e,2021,WR,8.9,11.829411764705881,11.80143886420487,11.952498357787023,0.12308659308114223,0.39681584234654305,4
c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,WR,0.5764705882352942,10.468235294117648,10.378648306686465,10.587643020514793,0.11940772639714581,0.44815440628000575,4
8275cbaf-a314-5f3b-b12b-a71f6795132b,2021,WR,2.623529411764706,0.10588235294117647,0.10588235294117646,0.10588235294117648,1.3877787807814457e-17,,4
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2021,WR,2.0235294117647062,11.204353471838559,10.799842161247934,11.175501799151565,-0.028851672686993624,0.4279197295057096,4
57780914-ba09-5ff4-b961-dd3b3d37eacb,2021,WR,13.441176470588236,13.408235294117647,13.328633461908412,13.440958941949205,0.03272364783155801,0.18346357172007743,4
399f7c0a-f537-53b1-826c-cec23035d733,2021,WR,13.911764705882353,16.596366985548535,16.419263606619168,16.583735129313983,-0.01263185623455243,0.18735206660932818,4
3caafb4a-6468-58ed-aa87-58d769955832,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c9b34efd-0c83-51d5-a45a-def397af38df,2021,WR,3.1882352941176473,4.829840405297922,4.741950862664913,4.823571704645388,-0.006268700652534598,0.09297556910085951,4
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
081eb634-fc8e-5335-935f-4863160e36e5,2021,WR,0.0,0.28058823529411764,0.28058823529411764,0.28058823529411764,0.0,,4
01a82437-ea57-5c07-8ce6-ea632dee563c,2021,WR,2.1470588235294117,3.6182352941176474,3.618235294117647,3.618235294117648,4.440892098500626e-16,,4
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2021,WR,1.4905882352941178,1.668823529411765,1.668823529411765,1.6688235294117653,2.220446049250313e-16,,4
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2021,WR,3.4529411764705884,7.465882352941176,7.420243616133961,7.517525349439099,0.05164299649792259,0.20106081052258654,4
afd666e0-e97c-5447-8b7b-a416d009aeb7,2021,WR,12.005882352941176,9.964117647058822,9.832229683301007,10.007697089821468,0.04357944276264547,0.2740574884140762,4
26157f60-0904-51bc-92f4-40a10e0365cf,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
45ad21e4-91d3-5071-a07f-0670c7036a1b,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2021,WR,0.0,0.791764705882353,0.791764705882353,0.7917647058823531,1.1102230246251565e-16,,4
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2021,WR,20.988235294117647,19.93529411764706,20.1421907851801,20.086791456110365,0.1514973384633045,0.3072876527571428,4
576419ae-8b54-5215-9594-31fd3176d3da,2021,WR,0.0,2.798235294117647,2.798235294117647,2.7982352941176476,4.440892098500626e-16,,4
78f413ff-b953-5e07-b380-08d1f4073cf0,2021,WR,0.21764705882352942,0.0,0.0,0.0,0.0,,4
eaf49440-9256-5a7d-9f23-51c3c98e265f,2021,WR,0.9647058823529413,0.8570588235294118,0.8570588235294117,0.8570588235294119,1.1102230246251565e-16,,4
e8953895-d62a-51d0-9a1a-5f7faf7d2710,2021,WR,0.11764705882352941,0.9705882352941176,0.9705882352941175,0.9705882352941178,1.1102230246251565e-16,,4
66519299-50b4-5203-bcce-fc27753164e3,2021,WR,0.0,0.11647058823529412,0.1164705882352941,0.11647058823529413,1.3877787807814457e-17,,4
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2021,WR,4.670588235294118,0.5947058823529412,0.5947058823529412,0.5947058823529412,0.0,,4
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2021,WR,8.658823529411766,17.664117647058823,17.912757863784616,17.8763835199491,0.21226587289027776,0.4492595642226193,4
36fb3228-f58b-5370-9c8f-c61a6a8740ea,2021,WR,4.870588235294118,6.32764705882353,6.195221449986369,6.343125897475279,0.015478838651748816,0.19882946843512603,4
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2021,WR,5.8999999999999995,10.676470588235293,10.930747294681044,10.854391090819577,0.17792050258428382,0.3566807411340714,4
51bb2433-979a-5852-ac56-36961a15bba9,2021,WR,10.794117647058824,10.651717269779885,10.494521886238534,10.640505346565131,-0.011211923214753838,0.1662920275488595,4
582b2772-f12f-56f5-bf20-9dccef914f97,2021,WR,0.9882352941176471,2.8188235294117647,2.8188235294117647,2.8188235294117647,0.0,,4
bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2021,WR,1.6647058823529413,5.078971868523834,4.952153611104448,5.069926586579908,-0.009045281943926398,0.13415702599774684,4
d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,WR,19.235294117647058,11.270588235294117,11.863403580042268,11.68538833850282,0.4148001032087034,0.8315579491176549,4
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2021,WR,3.7941176470588234,6.35176493342039,6.1324502930033935,6.3361223690343955,-0.01564256438599454,0.23200602590531993,4
b382bfcb-d5d7-5679-bfbc-3ccb12b5d1c5,2021,WR,1.2529411764705882,4.967325011332331,4.5674129230876614,4.938801377081508,-0.02852363425082327,0.4230543575601295,4
f9cfdc1b-c902-5c97-a95c-0730744f6e48,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
40b9618f-0733-5362-9c15-544b1a1de9a3,2021,WR,,,,,,,4
ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2021,WR,6.341176470588235,4.722941176470588,4.562417453867,4.711491860266563,-0.011449316204024562,0.8703153896783284,4
1275aaf2-cac4-5bc2-b580-10a5a92546d4,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
02296688-4ead-509e-bd03-467e6221d8dc,2021,WR,4.529411764705882,3.0022768650570018,3.284572591021168,3.0224115403385508,0.020134675281548997,0.29863172557233314,4
47936ecf-b5e9-5bec-b92e-3261aa87123b,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
33074163-f0ae-58b8-bdb1-0d2fb66d52c1,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
35a1c929-2eed-57a7-9e6e-7fdfc79fafb7,2021,WR,0.9352941176470588,2.9941176470588236,2.9941176470588236,2.994117647058824,4.440892098500626e-16,,4
c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,WR,0.5941176470588235,0.03058823529411765,0.03058823529411765,0.030588235294117652,3.469446951953614e-18,,4
48e19c06-d610-5662-b35f-02a8316eeaaa,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
da34a199-fb10-5e0c-af7f-0d2560b40d9c,2021,WR,15.958823529411765,13.617647058823529,13.970244925634208,13.864364072544513,0.24671701372098376,0.4945984640679476,4
2cba6cb9-940b-5649-8ad9-5725b1ab9dfd,2021,WR,0.041176470588235294,0.8641176470588235,0.8641176470588234,0.8641176470588235,0.0,,4
d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,WR,6.288235294117648,4.911764705882353,4.867430913647713,4.8807438125173634,-0.03102089336498981,0.06218819683709064,4
133ca9f0-043b-5788-9461-bb47b51c91f8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
8b94c31f-ca1c-5743-b274-94023fae1f47,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
546d15cf-39ca-5577-af7d-d2aa57cfa617,2021,WR,1.6529411764705884,4.019017453135103,3.99520878980852,4.017319305905523,-0.0016981472295798383,0.025186432378684905,4
6b29b0b2-3278-56db-a8d1-051278ac2156,2021,WR,8.305882352941175,9.14764705882353,9.024485078634694,9.195447995344484,0.04780093652095374,0.275861068255848,4
1b8124cd-88b1-5d62-83a9-9e255fa3c57e,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
691b5959-0337-5618-923c-05dab7352ad7,2021,WR,7.747058823529411,9.228235294117647,9.052726269103697,9.293713213387122,0.06547791926947433,0.38567253547085667,4
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2021,WR,0.9411764705882353,1.7823529411764707,1.7823529411764707,1.782352941176471,2.220446049250313e-16,,4
bd7880ac-a19a-5038-8638-1c3c0d488d39,2021,WR,0.14117647058823532,1.6111764705882354,1.6111764705882352,1.6111764705882354,0.0,,4
991a69d2-3748-53a7-a7b1-db2e59209230,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
8e177863-651a-5759-8d6f-79020a7a3ebf,2021,WR,4.529411764705882,3.2629651046859385,3.2675654984774054,3.2632932266751826,0.0003281219892441456,0.00486661118076004,4
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2021,WR,7.176470588235294,7.954436343760511,7.668241309708223,7.934023551260188,-0.020412792500322574,0.30275668034774333,4
3fb7b4da-99a3-508d-9542-3a96a8aa8892,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
f1f08d81-4385-5f25-90db-ac0f42c353a1,2021,WR,0.0,0.11,0.10999999999999999,0.11000000000000001,1.3877787807814457e-17,,4
a766df41-c649-573c-b84c-92c1d892fda3,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2021,WR,0.25882352941176473,0.6229411764705882,0.6229411764705881,0.6229411764705883,1.1102230246251565e-16,,4
ee1d04f9-0a60-5792-9109-6b028f8c234c,2021,WR,1.9588235294117646,3.758823529411765,3.7837416225005356,3.776259022059779,0.017435492648013806,0.0349532760384659,4
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2021,WR,0.35294117647058826,1.041764705882353,1.041764705882353,1.041764705882353,0.0,,4
bb4a37b3-8afb-5612-b11b-7665cf567491,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
0febd639-f3de-522f-bfe8-75869a972127,2021,WR,5.147058823529412,10.123529411764707,10.25462043362327,10.21525539335138,0.09172598158667356,0.18388488464439928,4
dc01cfa8-7f88-5513-9601-8f520b211e28,2021,WR,14.83529411764706,7.287899842982173,7.007392430139698,7.2678927187072295,-0.020007124274943777,0.29673992564666907,4
f510fabb-2719-5cec-a1de-6ef14d43fafc,2021,WR,0.5470588235294118,1.8529411764705883,1.9347245104079445,1.9101659694158166,0.05722479294522831,0.11471967121540026,4
62b71838-a1d4-5efa-8200-d568229820a3,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
7eda8f46-9c98-52a7-bce0-f46fbda35690,2021,WR,0.0,3.2505882352941176,3.2505882352941176,3.250588235294118,4.440892098500626e-16,,4
8e015f40-7e99-5457-8966-007366f30506,2021,WR,2.3588235294117648,1.576470588235294,1.576470588235294,1.5764705882352943,2.220446049250313e-16,,4
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
60afdaef-53e9-55fe-9396-15a7f227eaa9,2021,WR,3.2117647058823526,3.6576470588235295,3.5921018510233322,3.575311880221456,-0.08233517860207362,0.193098658820201,4
d75eba35-d570-559f-b8a1-d396e73478ef,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
cdf90784-f599-5d00-b97a-dd4365032a12,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
67702f4e-470f-5269-972e-5bbc1e40bdd9,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
0d91f5e8-249c-535b-b693-37877f399a43,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
c75eb567-fc42-50e0-a2e7-025f67077096,2021,WR,0.32941176470588235,0.8052941176470588,0.8052941176470588,0.8052941176470589,1.1102230246251565e-16,,4
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2021,WR,0.611764705882353,0.09058823529411765,0.09058823529411764,0.09058823529411766,1.3877787807814457e-17,,4
07813480-9729-5f2f-afcb-3ac1d8a5a45a,2021,WR,18.58823529411765,11.75294117647059,11.60460660932486,11.785752945669914,0.03281176919932527,0.26365939234448255,4
b143d798-971f-521c-bd61-55e02fba9dc3,2021,WR,0.0,2.264705882352941,2.264705882352941,2.2647058823529416,4.440892098500626e-16,,4
9925cba9-e598-5fdb-a74d-3a6b9f4025b6,2021,WR,0.6705882352941177,1.6423529411764708,1.6423529411764708,1.642352941176471,2.220446049250313e-16,,4
4a9316c5-2938-58e0-8999-819e66f3676a,2021,WR,0.13529411764705881,1.7641176470588236,1.7641176470588236,1.7641176470588236,0.0,,4
30088d65-a4ac-5e31-8845-944757a159c1,2021,WR,0.0,,,,,,4
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2021,WR,2.2058823529411766,1.997058823529412,1.997058823529412,1.9970588235294122,2.220446049250313e-16,,4
63b10701-6328-57f6-a955-d01775177db6,2021,WR,10.194117647058825,10.18241404008627,9.890054843282163,10.161561590148816,-0.020852449937454054,0.30927755328337625,4
646ecc23-ca2c-5501-a8f1-0c95450e8c1e,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
8ad99e4b-18b0-5f0e-b80a-5ad53313c178,2021,WR,0.0,0.8647058823529412,0.8647058823529412,0.8647058823529412,0.0,,4
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2021,WR,5.0588235294117645,5.738292872244911,5.655289805178974,5.73237269829599,-0.0059201739489216365,0.08780632105228318,4
4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,2021,WR,0.0,2.5788235294117645,2.5788235294117645,2.5788235294117645,0.0,,4
6434dc49-b827-5110-999e-206cefa9a91e,2021,WR,,0.0,0.0,0.0,0.0,,4
7805bec6-73d0-5bde-aa0b-7790704f70d2,2021,WR,4.305882352941176,8.92585405338606,8.691980746187028,8.909173095566414,-0.01668095781964496,0.24740717931740908,4
bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2021,WR,4.117647058823529,2.9088235294117646,2.9088235294117646,2.908823529411765,4.440892098500626e-16,,4
fa7d1b85-b003-5e34-be6c-93fa783c7ab3,2021,WR,2.1294117647058823,0.32176470588235295,0.32176470588235295,0.32176470588235295,0.0,,4
d0fba054-41ca-5170-856c-050e23a3efd7,2021,WR,3.8705882352941177,5.502352941176471,5.442561979014434,5.521348672796968,0.018995731620496947,0.12212338895716669,4
7e051f91-a7cc-559f-bd43-7219ebf411fb,2021,WR,6.123529411764705,7.9005882352941175,8.06528926963305,8.141062429853475,0.2404741945593578,0.5832393971293115,4
8ff05e52-0904-53e5-99cf-122e9fd6e8f3,2021,WR,6.970588235294118,10.914705882352942,11.230534075723323,11.208033878148484,0.2933279957955417,0.6357750518566763,4
64f01a09-48a5-5561-a3c2-3f579c34e398,2021,WR,0.5058823529411766,0.10294117647058823,0.10294117647058823,0.10294117647058824,1.3877787807814457e-17,,4
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2021,WR,3.2235294117647055,0.8917647058823529,0.8917647058823528,0.891764705882353,1.1102230246251565e-16,,4
8873842f-25ef-587f-89a3-e4f4f614070c,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
85d689e1-3528-5db9-b5ad-14340fb7eb29,2021,WR,0.17647058823529413,0.0,0.0,0.0,0.0,,4
ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,WR,13.88823529411765,9.226186760344277,8.815558993634227,9.19689883288432,-0.02928792745995601,0.4343901351028646,4
33a608ac-6c19-55a6-b5ab-ec95693fd595,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
8822ad21-112d-56d9-b9af-d89db309858b,2021,WR,1.0588235294117647,1.4105882352941177,1.4105882352941177,1.410588235294118,2.220446049250313e-16,,4
170e2e23-3c82-5154-86f3-e383f9f4ee0b,2021,WR,4.705882352941177,12.558823529411764,12.498703546494571,12.516756846523267,-0.04206668288849791,0.08433190898060972,4
0c74edbc-c3f5-55d9-9546-d9ec53cbbc64,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
d28af1eb-7d05-5625-92e1-f7d555372104,2021,WR,0.0,0.05411764705882354,0.05411764705882354,0.05411764705882354,0.0,,4
f36fe1c9-9668-5296-b217-d69ffb2cadb8,2021,WR,0.0,0.6258823529411766,0.6258823529411766,0.6258823529411767,1.1102230246251565e-16,,4
c028be8f-cf01-5b02-956d-e6fb5fae13df,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
e25eaf88-2c46-5ef6-9ba7-ad6f3b9dca43,2021,WR,0.0,2.033529411764706,2.033529411764706,2.033529411764706,0.0,,4
40b3e497-077d-5b14-8c09-33197471ef29,2021,WR,2.411764705882353,1.3999101625085846,1.3624459949777519,1.3972380397006658,-0.002672122807918731,0.039632158647289494,4
178d4ca8-8dcd-5512-8c0b-500176bcddab,2021,WR,0.0,0.4600000000000001,0.4600000000000001,0.46000000000000013,5.551115123125783e-17,,4
0c95f2e3-0667-5f7d-b62c-c3bc877e72e1,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
056024fe-f057-5d76-a943-fa1dbfdd3e2d,2021,WR,,0.0,0.0,0.0,0.0,,4
0b8f9668-bd23-5134-872a-abc53f1920b8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
663d320b-0e1c-5db6-b977-6f4bc93c3233,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
f8a96beb-1229-52d6-a202-418d45d258d5,2021,WR,4.611764705882353,4.919408377191709,4.661007564501514,4.900978000896654,-0.018430376295055062,0.27335405210053193,4
91c547e0-a741-57b0-a323-11292eadb8ed,2021,WR,4.617647058823529,5.8,5.971839692468587,5.942444764519572,0.14244476451957233,0.29898200996607405,4
a0a54b86-6373-5b03-8774-0674f1ef9003,2021,WR,2.047058823529412,12.674705882352942,12.851004255156516,12.809301802830461,0.13459592047751912,0.27609439469841984,4
889a372c-24e2-54ea-a00c-89336fd2eae8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
f824ef36-97ae-5642-8948-82852afb41ab,2021,WR,3.9176470588235297,13.578823529411764,13.41999161504388,13.654355611715344,0.07553208230357988,0.3951949233041347,4
ed3692f6-4c2f-5aca-aa5a-36b03eca697a,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
15e3e7d5-976d-5bc4-839a-56bef8d70d28,2021,WR,19.25294117647059,16.310588235294123,16.438625292631528,16.459259916947346,0.14867168165322298,0.34205450963468087,4
c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2021,WR,0.0,1.3682352941176472,1.3682352941176472,1.3682352941176474,2.220446049250313e-16,,4
d480f46a-4ec3-5432-a027-152ce365f623,2021,WR,0.5411764705882353,0.0,0.0,0.0,0.0,,4
db536d8d-7904-56d3-b00d-b8b21511c10b,2021,WR,0.35294117647058826,0.633529411764706,0.633529411764706,0.6335294117647061,1.1102230246251565e-16,,4
693240cd-fc74-524f-86b4-4918aa0eb6b9,2021,WR,8.788235294117648,2.237058823529412,2.237058823529412,2.237058823529412,0.0,,4
567cd622-7183-5233-b8d3-7151c88ae633,2021,WR,0.7294117647058824,6.522352941176472,6.391551464010014,6.5814296147312445,0.059076673554772974,0.3165347397200842,4
60eef985-7b6c-5df2-88c7-1236d6e65f95,2021,WR,5.021176470588236,4.451849195481856,4.305338515751192,4.441399356216382,-0.010449839265473493,0.1549890171142637,4
982518ba-c7c7-52da-98e4-41d1d4131987,2021,WR,6.705882352941177,4.94993844451361,4.925855029110735,4.948220700657761,-0.0017177438558491076,0.025477083915712066,4
5e28eb02-3b3a-5538-a79a-fc841f2d7f7d,2021,WR,0.0,1.1235294117647059,1.1235294117647059,1.1235294117647059,0.0,,4
459d1d94-ea8b-56d3-85b5-1db4113331f6,2021,WR,0.0,2.7482352941176473,2.7482352941176473,2.7482352941176478,4.440892098500626e-16,,4
090d42e5-02c3-5c18-9898-72c5f431ac1d,2021,WR,3.7941176470588234,5.61487766096099,5.327317239405686,5.594367482522879,-0.020510178438111204,0.3042010806294271,4
67e248ac-5a47-5ecc-98e4-09447fcb6125,2021,WR,0.0,0.10176470588235295,0.10176470588235295,0.10176470588235297,1.3877787807814457e-17,,4
86b66e8d-d4e2-5587-a69b-e416438ee28c,2021,WR,15.094117647058825,16.070588235294117,16.30465765440932,16.23436945328576,0.16378121799164091,0.32833543840415674,4
dafe5db5-03da-5f86-96e0-e7fb5981bf27,2021,WR,0.27647058823529413,0.08588235294117647,0.08588235294117647,0.08588235294117648,1.3877787807814457e-17,,4
20453405-c4f1-5689-bf29-e0498921583a,2021,WR,0.08823529411764706,4.37764705882353,4.37764705882353,4.377647058823531,8.881784197001252e-16,,4
bdc400cf-4586-5a25-819b-cb09276ceb77,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
1340629a-7540-5c81-b372-b9c1d3c678d8,2021,WR,0.0,0.0,0.0,0.0,0.0,,4
46456d8d-f740-5e39-a90b-214b9c9fde43,2021,WR,2.267058823529412,0.03764705882352942,0.03764705882352942,0.03764705882352942,0.0,,4
bc125544-e1f4-5786-8d31-4ea82a452a7b,2021,WR,10.311764705882354,5.885623766519056,5.66549954507855,5.869923458959774,-0.015700307559281867,0.23286245608050363,4
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2021,WR,5.111764705882353,11.781764705882354,11.884963003839637,12.003295313916885,0.22153060803453073,0.5752104995345586,4
